Frequency (Hz)	Level (dB)
1625.756836	-71.413948
1631.140137	-72.197006
1636.523438	-72.064331
1641.906738	-72.122231
1647.290039	-72.135620
1652.673340	-72.171814
1658.056641	-72.343292
1663.439941	-71.646690
1668.823242	-72.041618
1674.206543	-72.488312
1679.589844	-72.263344
1684.973145	-73.832184
1690.356445	-73.978233
1695.739746	-74.193161
1701.123047	-74.277306
1706.506348	-73.440361
1711.889648	-71.974625
1717.272949	-72.064316
1722.656250	-74.279648
1728.039551	-74.482613
1733.422852	-73.943703
1738.806152	-73.857262
1744.189453	-74.080353
1749.572754	-74.282829
1754.956055	-73.594093
1760.339355	-73.902756
1765.722656	-74.063004
1771.105957	-74.290382
1776.489258	-74.233589
1781.872559	-74.231667
1787.255859	-74.855347
1792.639160	-75.190361
1798.022461	-75.509453
1803.405762	-75.375809
1808.789063	-75.177979
1814.172363	-74.775574
1819.555664	-74.801781
1824.938965	-74.791458
1830.322266	-73.651588
1835.705566	-74.214996
1841.088867	-74.930649
1846.472168	-74.655197
1851.855469	-75.171844
1857.238770	-74.736023
1862.622070	-73.849365
1868.005371	-74.018410
1873.388672	-73.889473
1878.771973	-74.405052
1884.155273	-74.864700
1889.538574	-74.063225
1894.921875	-73.454758
1900.305176	-73.751625
1905.688477	-74.178337
1911.071777	-74.186966
1916.455078	-75.501259
1921.838379	-75.067909
1927.221680	-74.571060
1932.604980	-74.900414
1937.988281	-74.869461
1943.371582	-74.693047
1948.754883	-74.355446
1954.138184	-74.867943
1959.521484	-74.304848
1964.904785	-75.025337
1970.288086	-75.005783
1975.671387	-74.734177
1981.054688	-74.957939
1986.437988	-75.166260
1991.821289	-75.251701
1997.204590	-75.183647
2002.587891	-75.589043
2007.971191	-75.425529
2013.354492	-75.257027
2018.737793	-72.989029
2024.121094	-74.504356
2029.504395	-75.041809
2034.887695	-75.195946
2040.270996	-76.000229
2045.654297	-76.413033
2051.037598	-76.458054
2056.420898	-76.305283
2061.804199	-75.583992
2067.187500	-73.819962
2072.570801	-74.588310
2077.954102	-75.590797
2083.337402	-75.526474
2088.720703	-75.655769
2094.104004	-77.040283
2099.487305	-76.024887
2104.870605	-75.663643
2110.253906	-76.938713
2115.637207	-75.960556
2121.020508	-75.488617
2126.403809	-75.701675
2131.787109	-74.539833
2137.170410	-73.367706
2142.553711	-76.061134
2147.937012	-76.465294
2153.320313	-76.146805
2158.703613	-76.388718
2164.086914	-76.557922
2169.470215	-76.661346
2174.853516	-77.002281
2180.236816	-76.753136
2185.620117	-77.801735
2191.003418	-77.419937
2196.386719	-76.789963
2201.770020	-77.112862
2207.153320	-77.755287
2212.536621	-77.966415
2217.919922	-76.789368
2223.303223	-76.745651
2228.686523	-76.734039
2234.069824	-77.376099
2239.453125	-77.372314
2244.836426	-77.332413
2250.219727	-73.093399
2255.603027	-71.604271
2260.986328	-76.440285
2266.369629	-77.679642
2271.752930	-77.568474
2277.136230	-77.684845
2282.519531	-76.706062
2287.902832	-77.583389
2293.286133	-77.665657
2298.669434	-77.512108
2304.052734	-77.284378
2309.436035	-77.735901
2314.819336	-78.083557
2320.202637	-78.278145
2325.585938	-77.822258
2330.969238	-77.536224
2336.352539	-77.132256
2341.735840	-75.293968
2347.119141	-76.520897
2352.502441	-77.506577
2357.885742	-77.106094
2363.269043	-75.131294
2368.652344	-65.100426
2374.035645	-64.749275
2379.418945	-74.646523
2384.802246	-77.323433
2390.185547	-77.450928
2395.568848	-74.813347
2400.952148	-70.915642
2406.335449	-74.618584
2411.718750	-77.177475
2417.102051	-76.907448
2422.485352	-77.001511
2427.868652	-76.205566
2433.251953	-76.448769
2438.635254	-77.252663
2444.018555	-77.035080
2449.401855	-78.169495
2454.785156	-66.982925
2460.168457	-62.320072
2465.551758	-69.074760
2470.935059	-77.801758
2476.318359	-73.620117
2481.701660	-56.508728
2487.084961	-44.984985
2492.468262	-46.462955
2497.851563	-63.282352
2503.234863	-74.527153
2508.618164	-75.604713
2514.001465	-62.094780
2519.384766	-58.286182
2524.768066	-66.101196
2530.151367	-74.429932
2535.534668	-75.366249
2540.917969	-75.582825
2546.301270	-75.989311
2551.684570	-77.674667
2557.067871	-78.660378
2562.451172	-78.531883
2567.834473	-78.463684
2573.217773	-78.575409
2578.601074	-78.182800
2583.984375	-78.855850
2589.367676	-79.075577
2594.750977	-78.145569
2600.134277	-66.389351
2605.517578	-57.429958
2610.900879	-60.669308
2616.284180	-77.862961
2621.667480	-79.452888
2627.050781	-79.208885
2632.434082	-73.755653
2637.817383	-72.145355
2643.200684	-78.609871
2648.583984	-79.551155
2653.967285	-79.761681
2659.350586	-80.722023
2664.733887	-80.494308
2670.117188	-80.004112
2675.500488	-80.284256
2680.883789	-80.064308
2686.267090	-80.197586
2691.650391	-77.643402
2697.033691	-77.044830
2702.416992	-80.334923
2707.800293	-79.321770
2713.183594	-79.292923
2718.566895	-75.772240
2723.950195	-71.169151
2729.333496	-75.418694
2734.716797	-80.487526
2740.100098	-80.959679
2745.483398	-80.577164
2750.866699	-80.065628
2756.250000	-80.631157
2761.633301	-80.736252
2767.016602	-81.415138
2772.399902	-81.288879
2777.783203	-81.047752
2783.166504	-81.175041
2788.549805	-81.432404
2793.933105	-81.544487
2799.316406	-81.833031
2804.699707	-82.314598
2810.083008	-82.229454
2815.466309	-82.590263
2820.849609	-82.377838
2826.232910	-81.851173
2831.616211	-81.336311
2836.999512	-80.881218
2842.382813	-81.068939
2847.766113	-82.429169
2853.149414	-82.933319
2858.532715	-83.062462
2863.916016	-82.773529
2869.299316	-82.403366
2874.682617	-82.942368
2880.065918	-83.037666
2885.449219	-83.373520
2890.832520	-82.952972
2896.215820	-82.751991
2901.599121	-83.179649
2906.982422	-82.716370
2912.365723	-83.182770
2917.749023	-82.786537
2923.132324	-82.590858
2928.515625	-82.166878
2933.898926	-82.801346
2939.282227	-82.267342
2944.665527	-82.151108
2950.048828	-82.679306
2955.432129	-81.179039
2960.815430	-79.966484
2966.198730	-81.485443
2971.582031	-81.883621
2976.965332	-81.099869
2982.348633	-81.986954
2987.731934	-82.505455
2993.115234	-82.627838
2998.498535	-82.567207
3003.881836	-81.939499
3009.265137	-82.030724
3014.648438	-82.402534
3020.031738	-82.199776
3025.415039	-82.521660
3030.798340	-82.895973
3036.181641	-82.157204
3041.564941	-82.400574
3046.948242	-82.532387
3052.331543	-81.720520
3057.714844	-81.950691
3063.098145	-82.034851
3068.481445	-81.499519
3073.864746	-81.764671
3079.248047	-81.110367
3084.631348	-81.315567
3090.014648	-82.086159
3095.397949	-82.106392
3100.781250	-81.584320
3106.164551	-81.563835
3111.547852	-81.862091
3116.931152	-81.258865
3122.314453	-81.526505
3127.697754	-82.160614
3133.081055	-82.503563
3138.464355	-82.144188
3143.847656	-81.841522
3149.230957	-81.852776
3154.614258	-82.535820
3159.997559	-82.510345
3165.380859	-82.373199
3170.764160	-82.193161
3176.147461	-82.322243
3181.530762	-82.069580
3186.914063	-81.976112
3192.297363	-82.649521
3197.680664	-82.394783
3203.063965	-82.174171
3208.447266	-81.873138
3213.830566	-81.658577
3219.213867	-82.101479
3224.597168	-82.361443
3229.980469	-82.491791
3235.363770	-82.661308
3240.747070	-82.958145
3246.130371	-83.205017
3251.513672	-82.971832
3256.896973	-82.497330
3262.280273	-82.476547
3267.663574	-83.093826
3273.046875	-82.906944
3278.430176	-82.747131
3283.813477	-82.884705
3289.196777	-83.351677
3294.580078	-83.570541
3299.963379	-83.369514
3305.346680	-83.565475
3310.729980	-82.987602
3316.113281	-83.528709
3321.496582	-82.898300
3326.879883	-83.189903
3332.263184	-83.814583
3337.646484	-83.402481
3343.029785	-82.982468
3348.413086	-82.235382
3353.796387	-82.937866
3359.179688	-84.164177
3364.562988	-83.859779
3369.946289	-83.942795
3375.329590	-83.310410
3380.712891	-82.385475
3386.096191	-83.461716
3391.479492	-84.221703
3396.862793	-84.167480
3402.246094	-83.810585
3407.629395	-82.937271
3413.012695	-82.527687
3418.395996	-82.683235
3423.779297	-84.056053
3429.162598	-83.203575
3434.545898	-83.456024
3439.929199	-83.546898
3445.312500	-83.888550
3450.695801	-84.068130
3456.079102	-83.690338
3461.462402	-83.617882
3466.845703	-83.951721
3472.229004	-84.413368
3477.612305	-84.363785
3482.995605	-84.452240
3488.378906	-84.374580
3493.762207	-75.895683
3499.145508	-72.203430
3504.528809	-78.575226
3509.912109	-84.091515
3515.295410	-84.079315
3520.678711	-84.604904
3526.062012	-83.657036
3531.445313	-84.437897
3536.828613	-84.322258
3542.211914	-84.390610
3547.595215	-84.418999
3552.978516	-84.616638
3558.361816	-84.351326
3563.745117	-84.472015
3569.128418	-83.968452
3574.511719	-84.127533
3579.895020	-85.027496
3585.278320	-84.948326
3590.661621	-84.904373
3596.044922	-85.007431
3601.428223	-84.482635
3606.811523	-83.521149
3612.194824	-76.356705
3617.578125	-74.249489
3622.961426	-81.676109
3628.344727	-84.384712
3633.728027	-84.726685
3639.111328	-84.635674
3644.494629	-83.560852
3649.877930	-83.694885
3655.261230	-84.297615
3660.644531	-84.152252
3666.027832	-83.821754
3671.411133	-83.852585
3676.794434	-83.920906
3682.177734	-83.928123
3687.561035	-84.179123
3692.944336	-84.187973
3698.327637	-83.026764
3703.710938	-80.227333
3709.094238	-82.658356
3714.477539	-84.661186
3719.860840	-83.234009
3725.244141	-81.724419
3730.627441	-72.911224
3736.010742	-72.318062
3741.394043	-81.595993
3746.777344	-84.662323
3752.160645	-83.661293
3757.543945	-81.475937
3762.927246	-78.459061
3768.310547	-82.279587
3773.693848	-84.344376
3779.077148	-83.798775
3784.460449	-83.774010
3789.843750	-78.080498
3795.227051	-78.346085
3800.610352	-83.479706
3805.993652	-83.712082
3811.376953	-84.135757
3816.760254	-83.451797
3822.143555	-81.287392
3827.526855	-82.678757
3832.910156	-83.237267
3838.293457	-83.444168
3843.676758	-77.696831
3849.060059	-66.725777
3854.443359	-67.773148
3859.826660	-80.861221
3865.209961	-83.897018
3870.593262	-84.019691
3875.976563	-76.248604
3881.359863	-72.446732
3886.743164	-78.980888
3892.126465	-84.144386
3897.509766	-83.940117
3902.893066	-83.765411
3908.276367	-84.124153
3913.659668	-84.626610
3919.042969	-84.600227
3924.426270	-84.116882
3929.809570	-84.827782
3935.192871	-81.844353
3940.576172	-79.593285
3945.959473	-83.236877
3951.342773	-85.443291
3956.726074	-84.900696
3962.109375	-84.003082
3967.492676	-80.980568
3972.875977	-82.578239
3978.259277	-85.173149
3983.642578	-85.129967
3989.025879	-85.295593
3994.409180	-85.062660
3999.792480	-85.101006
4005.175781	-84.922432
4010.559082	-85.004173
4015.942383	-84.526764
4021.325684	-84.600487
4026.708984	-84.616249
4032.092285	-84.988327
4037.475586	-85.510246
4042.858887	-85.597786
4048.242188	-84.915237
4053.625488	-84.305130
4059.008789	-85.285576
4064.392090	-86.225609
4069.775391	-86.104027
4075.158691	-85.375267
4080.541992	-85.407310
4085.925293	-84.613724
4091.308594	-85.356194
4096.691895	-85.059685
4102.075195	-85.004707
4107.458496	-85.149323
4112.841797	-84.491188
4118.225098	-85.285484
4123.608398	-85.943787
4128.991699	-85.949760
4134.375000	-84.877686
4139.758301	-84.731102
4145.141602	-85.244232
4150.524902	-86.219826
4155.908203	-85.242096
4161.291504	-84.969894
4166.674805	-85.186073
4172.058105	-85.533615
4177.441406	-86.101662
4182.824707	-86.193825
4188.208008	-86.182976
4193.591309	-86.553703
4198.974609	-85.217384
4204.357910	-84.382431
4209.741211	-85.048592
4215.124512	-85.403481
4220.507813	-85.295540
4225.891113	-85.296608
4231.274414	-85.736397
4236.657715	-85.027771
4242.041016	-85.230377
4247.424316	-85.809525
4252.807617	-85.313232
4258.190918	-85.421616
4263.574219	-85.796227
4268.957520	-85.385307
4274.340820	-85.115410
4279.724121	-85.536003
4285.107422	-85.235054
4290.490723	-84.871544
4295.874023	-84.574181
4301.257324	-84.707344
4306.640625	-85.831642
4312.023926	-85.628342
4317.407227	-83.737244
4322.790527	-83.631584
4328.173828	-84.956795
4333.557129	-84.933777
4338.940430	-84.914047
4344.323730	-84.369324
4349.707031	-84.532127
4355.090332	-85.014893
4360.473633	-85.634720
4365.856934	-85.501709
4371.240234	-85.139793
4376.623535	-85.305504
4382.006836	-85.412506
4387.390137	-85.654922
4392.773438	-84.972900
4398.156738	-84.684654
4403.540039	-84.708481
4408.923340	-84.678574
4414.306641	-84.924599
4419.689941	-85.393219
4425.073242	-84.860641
4430.456543	-84.543434
4435.839844	-82.906273
4441.223145	-82.728188
4446.606445	-84.534523
4451.989746	-85.370956
4457.373047	-84.989899
4462.756348	-85.417488
4468.139648	-85.005722
4473.522949	-85.130173
4478.906250	-85.355400
4484.289551	-85.558937
4489.672852	-84.651169
4495.056152	-85.203690
4500.439453	-85.972839
4505.822754	-84.910751
4511.206055	-84.887077
4516.589355	-85.067429
4521.972656	-85.453545
4527.355957	-85.849083
4532.739258	-85.842827
4538.122559	-86.134636
4543.505859	-85.945442
4548.889160	-85.602081
4554.272461	-85.683640
4559.655762	-85.263504
4565.039063	-86.132141
4570.422363	-85.816536
4575.805664	-85.853043
4581.188965	-86.194557
4586.572266	-85.573029
4591.955566	-85.122032
4597.338867	-85.041176
4602.722168	-85.541679
4608.105469	-85.148155
4613.488770	-85.170242
4618.872070	-86.017639
4624.255371	-85.650360
4629.638672	-85.179634
4635.021973	-85.018143
4640.405273	-85.522697
4645.788574	-87.009331
4651.171875	-86.207603
4656.555176	-85.626518
4661.938477	-85.688347
4667.321777	-84.673973
4672.705078	-85.207260
4678.088379	-85.430290
4683.471680	-84.931824
4688.854980	-84.518143
4694.238281	-85.073769
4699.621582	-85.506340
4705.004883	-85.208702
4710.388184	-85.599403
4715.771484	-85.556686
4721.154785	-85.205460
4726.538086	-85.216011
4731.921387	-85.403839
4737.304688	-84.026703
4742.687988	-81.135536
4748.071289	-83.728050
4753.454590	-86.085045
4758.837891	-85.698654
4764.221191	-85.502983
4769.604492	-85.875366
4774.987793	-86.565605
4780.371094	-86.094986
4785.754395	-86.288200
4791.137695	-85.901321
4796.520996	-85.448753
4801.904297	-85.982063
4807.287598	-86.516052
4812.670898	-86.122490
4818.054199	-85.658539
4823.437500	-86.114914
4828.820801	-85.358360
4834.204102	-85.696976
4839.587402	-86.011864
4844.970703	-85.870483
4850.354004	-86.401192
4855.737305	-85.025230
4861.120605	-83.492142
4866.503906	-85.338127
4871.887207	-86.133469
4877.270508	-85.791168
4882.653809	-85.605255
4888.037109	-85.839989
4893.420410	-85.870506
4898.803711	-85.273163
4904.187012	-85.053810
4909.570313	-85.192192
4914.953613	-86.146690
4920.336914	-86.796227
4925.720215	-86.217537
4931.103516	-86.199135
4936.486816	-86.410500
4941.870117	-85.261940
4947.253418	-85.543221
4952.636719	-86.033852
4958.020020	-85.466232
4963.403320	-85.735291
4968.786621	-86.364540
4974.169922	-82.098434
4979.553223	-80.143326
4984.936523	-84.346420
4990.319824	-85.070129
4995.703125	-85.748337
5001.086426	-85.684517
5006.469727	-85.816635
5011.853027	-85.964607
5017.236328	-85.796120
5022.619629	-86.497620
5028.002930	-86.091118
5033.386230	-85.617584
5038.769531	-86.440063
5044.152832	-86.221230
5049.536133	-86.141884
5054.919434	-85.465599
5060.302734	-85.979446
5065.686035	-86.291626
5071.069336	-85.805992
5076.452637	-85.969109
5081.835938	-85.952812
5087.219238	-86.772919
5092.602539	-86.179115
5097.985840	-85.363419
5103.369141	-85.139420
5108.752441	-85.379349
5114.135742	-85.994568
5119.519043	-85.917694
5124.902344	-86.080612
5130.285645	-85.517540
5135.668945	-85.650726
5141.052246	-85.619225
5146.435547	-85.455048
5151.818848	-85.471626
5157.202148	-85.270065
5162.585449	-86.861694
5167.968750	-86.267448
5173.352051	-87.171196
5178.735352	-86.568596
5184.118652	-85.541779
5189.501953	-86.376190
5194.885254	-86.368828
5200.268555	-85.900139
5205.651855	-85.663780
5211.035156	-84.605217
5216.418457	-85.149399
5221.801758	-86.369888
5227.185059	-85.956100
5232.568359	-86.161942
5237.951660	-86.370071
5243.334961	-86.007813
5248.718262	-86.133690
5254.101563	-85.574905
5259.484863	-85.763733
5264.868164	-85.618057
5270.251465	-85.517525
5275.634766	-85.512962
5281.018066	-85.647270
5286.401367	-85.723801
5291.784668	-85.931221
5297.167969	-85.469696
5302.551270	-85.854912
5307.934570	-85.921516
5313.317871	-86.059494
5318.701172	-86.569618
5324.084473	-86.144630
5329.467773	-84.742615
5334.851074	-85.133545
5340.234375	-86.233269
5345.617676	-86.599274
5351.000977	-86.647064
5356.384277	-85.853516
5361.767578	-85.728088
5367.150879	-86.162102
5372.534180	-85.635780
5377.917480	-85.525002
5383.300781	-85.240387
5388.684082	-85.868095
5394.067383	-85.889519
5399.450684	-85.181580
5404.833984	-85.476608
5410.217285	-86.244614
5415.600586	-86.176552
5420.983887	-86.173363
5426.367188	-86.192245
5431.750488	-86.549400
5437.133789	-85.845070
5442.517090	-85.365585
5447.900391	-85.467308
5453.283691	-85.719574
5458.666992	-86.191315
5464.050293	-86.461433
5469.433594	-85.863358
5474.816895	-85.735435
5480.200195	-85.796165
5485.583496	-86.569283
5490.966797	-86.343048
5496.350098	-86.382950
5501.733398	-86.467560
5507.116699	-85.899849
5512.500000	-85.362480
5517.883301	-85.166809
5523.266602	-85.726723
5528.649902	-85.836868
5534.033203	-86.739090
5539.416504	-86.456520
5544.799805	-86.416489
5550.183105	-86.681084
5555.566406	-86.817566
5560.949707	-86.470581
5566.333008	-85.903709
5571.716309	-86.225266
5577.099609	-86.429031
5582.482910	-86.788445
5587.866211	-86.516586
5593.249512	-86.366234
5598.632813	-85.833321
5604.016113	-86.546219
5609.399414	-86.470078
5614.782715	-86.549370
5620.166016	-87.305450
5625.549316	-86.333817
5630.932617	-85.989052
5636.315918	-85.921623
5641.699219	-86.041725
5647.082520	-86.376854
5652.465820	-85.704796
5657.849121	-85.945152
5663.232422	-85.951210
5668.615723	-85.118484
5673.999023	-84.705360
5679.382324	-84.707771
5684.765625	-85.526474
5690.148926	-85.804291
5695.532227	-85.678101
5700.915527	-85.995728
5706.298828	-85.975578
5711.682129	-85.993790
5717.065430	-86.387306
5722.448730	-86.647446
5727.832031	-85.846985
5733.215332	-85.251877
5738.598633	-84.801208
5743.981934	-85.254356
5749.365234	-85.572060
5754.748535	-85.633553
5760.131836	-86.342453
5765.515137	-86.368843
5770.898438	-85.939819
5776.281738	-86.200317
5781.665039	-85.674980
5787.048340	-85.796722
5792.431641	-86.506790
5797.814941	-87.005501
5803.198242	-86.559906
5808.581543	-86.239670
5813.964844	-85.909485
5819.348145	-86.108932
5824.731445	-86.497757
5830.114746	-86.220459
5835.498047	-86.059303
5840.881348	-85.899948
5846.264648	-86.138351
5851.647949	-86.318352
5857.031250	-86.517891
5862.414551	-86.860222
5867.797852	-86.615326
5873.181152	-86.082970
5878.564453	-86.548393
5883.947754	-86.358147
5889.331055	-87.062225
5894.714355	-87.485535
5900.097656	-86.561378
5905.480957	-86.062683
5910.864258	-86.184052
5916.247559	-86.407936
5921.630859	-86.235168
5927.014160	-86.411530
5932.397461	-86.336937
5937.780762	-86.371422
5943.164063	-85.590263
5948.547363	-86.298454
5953.930664	-86.836052
5959.313965	-86.781990
5964.697266	-86.713516
5970.080566	-86.765327
5975.463867	-85.906815
5980.847168	-86.417503
5986.230469	-86.510201
5991.613770	-86.145477
5996.997070	-86.566399
6002.380371	-86.988617
6007.763672	-87.373016
6013.146973	-86.885475
6018.530273	-86.362473
6023.913574	-86.042938
6029.296875	-86.454956
6034.680176	-86.677834
6040.063477	-86.775200
6045.446777	-87.433586
6050.830078	-87.048233
6056.213379	-86.612617
6061.596680	-86.588593
6066.979980	-87.022888
6072.363281	-86.205101
6077.746582	-86.254616
6083.129883	-86.551254
6088.513184	-86.988159
6093.896484	-86.696877
6099.279785	-86.201691
6104.663086	-85.938866
6110.046387	-86.325035
6115.429688	-86.153725
6120.812988	-86.239120
6126.196289	-86.910469
6131.579590	-87.307137
6136.962891	-86.940468
6142.346191	-86.311028
6147.729492	-86.979301
6153.112793	-86.178848
6158.496094	-85.567726
6163.879395	-86.098122
6169.262695	-86.138435
6174.645996	-86.761658
6180.029297	-86.959656
6185.412598	-86.459076
6190.795898	-86.605164
6196.179199	-87.645447
6201.562500	-87.045776
6206.945801	-86.102150
6212.329102	-86.692650
6217.712402	-86.968948
6223.095703	-86.165108
6228.479004	-86.550766
6233.862305	-87.356293
6239.245605	-86.800400
6244.628906	-86.386826
6250.012207	-85.639091
6255.395508	-86.257751
6260.778809	-86.691734
6266.162109	-87.283524
6271.545410	-87.709831
6276.928711	-87.179222
6282.312012	-87.023605
6287.695313	-86.568169
6293.078613	-86.503166
6298.461914	-86.901321
6303.845215	-87.368576
6309.228516	-87.272903
6314.611816	-86.283295
6319.995117	-85.920807
6325.378418	-86.481247
6330.761719	-86.819839
6336.145020	-86.657753
6341.528320	-86.512741
6346.911621	-87.349655
