Frequency (Hz)	Level (dB)
1055.126953	-60.371479
1060.510254	-60.886730
1065.893555	-60.616386
1071.276855	-61.390274
1076.660156	-61.351646
1082.043457	-61.660595
1087.426758	-61.618019
1092.810059	-62.098831
1098.193359	-62.829796
1103.576660	-63.345375
1108.959961	-62.788261
1114.343262	-61.587158
1119.726563	-62.338814
1125.109863	-61.102863
1130.493164	-60.216125
1135.876465	-62.238922
1141.259766	-62.643154
1146.643066	-62.511799
1152.026367	-62.225231
1157.409668	-62.946056
1162.792969	-64.048622
1168.176270	-64.246674
1173.559570	-63.183891
1178.942871	-63.553730
1184.326172	-63.176800
1189.709473	-63.483280
1195.092773	-63.811462
1200.476074	-63.219414
1205.859375	-63.609058
1211.242676	-63.939854
1216.625977	-63.629417
1222.009277	-63.918167
1227.392578	-63.982132
1232.775879	-64.560654
1238.159180	-62.716427
1243.542480	-53.651802
1248.925781	-54.097122
1254.309082	-63.151821
1259.692383	-64.401184
1265.075684	-64.330864
1270.458984	-64.228004
1275.842285	-64.913460
1281.225586	-64.728592
1286.608887	-64.603340
1291.992188	-64.710762
1297.375488	-65.538185
1302.758789	-65.102211
1308.142090	-65.058525
1313.525391	-65.115990
1318.908691	-64.972275
1324.291992	-64.482155
1329.675293	-65.286354
1335.058594	-65.118774
1340.441895	-64.815880
1345.825195	-64.932190
1351.208496	-64.777863
1356.591797	-64.180008
1361.975098	-63.632263
1367.358398	-64.425644
1372.741699	-65.598137
1378.125000	-65.342094
1383.508301	-65.723991
1388.891602	-65.765892
1394.274902	-65.531570
1399.658203	-65.817459
1405.041504	-66.604675
1410.424805	-67.200157
1415.808105	-67.215851
1421.191406	-66.706612
1426.574707	-66.635452
1431.958008	-66.373215
1437.341309	-66.304070
1442.724609	-66.067818
1448.107910	-67.010345
1453.491211	-67.563980
1458.874512	-67.449722
1464.257813	-64.664436
1469.641113	-59.495602
1475.024414	-50.482258
1480.407715	-47.735638
1485.791016	-56.138504
1491.174316	-66.202713
1496.557617	-66.499199
1501.940918	-65.897888
1507.324219	-63.894661
1512.707520	-61.848995
1518.090820	-60.485329
1523.474121	-62.663979
1528.857422	-67.457001
1534.240723	-66.811951
1539.624023	-65.558876
1545.007324	-64.998749
1550.390625	-64.625473
1555.773926	-61.927654
1561.157227	-62.347473
1566.540527	-65.549904
1571.923828	-67.498283
1577.307129	-67.063797
1582.690430	-65.601036
1588.073730	-64.186028
1593.457031	-58.606869
1598.840332	-59.301571
1604.223633	-67.792946
1609.606934	-69.545776
1614.990234	-69.679955
1620.373535	-70.373741
1625.756836	-70.911552
1631.140137	-70.999748
1636.523438	-70.191849
1641.906738	-70.257805
1647.290039	-70.491096
1652.673340	-70.838562
1658.056641	-70.786629
1663.439941	-70.958717
1668.823242	-70.579277
1674.206543	-70.671829
1679.589844	-70.880760
1684.973145	-71.166077
1690.356445	-71.448051
1695.739746	-72.092819
1701.123047	-71.692131
1706.506348	-72.034874
1711.889648	-71.401535
1717.272949	-72.725357
1722.656250	-73.103889
1728.039551	-72.506989
1733.422852	-71.884125
1738.806152	-72.596039
1744.189453	-72.066292
1749.572754	-71.690369
1754.956055	-72.118332
1760.339355	-72.331299
1765.722656	-72.302429
1771.105957	-72.899536
1776.489258	-73.045303
1781.872559	-72.704544
1787.255859	-72.930702
1792.639160	-73.374596
1798.022461	-73.608604
1803.405762	-72.532814
1808.789063	-72.959274
1814.172363	-73.981277
1819.555664	-72.898987
1824.938965	-72.138771
1830.322266	-71.478058
1835.705566	-72.941277
1841.088867	-73.786034
1846.472168	-73.947067
1851.855469	-73.838570
1857.238770	-73.078262
1862.622070	-72.551498
1868.005371	-72.461594
1873.388672	-72.745575
1878.771973	-72.778084
1884.155273	-73.148918
1889.538574	-73.334885
1894.921875	-73.359993
1900.305176	-73.251823
1905.688477	-73.761536
1911.071777	-73.215538
1916.455078	-73.004944
1921.838379	-73.470779
1927.221680	-72.689560
1932.604980	-73.243546
1937.988281	-73.558899
1943.371582	-72.805298
1948.754883	-72.964706
1954.138184	-72.537819
1959.521484	-72.882584
1964.904785	-73.571678
1970.288086	-73.995033
1975.671387	-74.090385
1981.054688	-73.811813
1986.437988	-74.118622
1991.821289	-74.753235
1997.204590	-74.646896
2002.587891	-75.099846
2007.971191	-75.134285
2013.354492	-74.874161
2018.737793	-74.224739
2024.121094	-72.826645
2029.504395	-73.652740
2034.887695	-74.916855
2040.270996	-74.416550
2045.654297	-74.546898
2051.037598	-75.433205
2056.420898	-75.140434
2061.804199	-75.313011
2067.187500	-75.838226
2072.570801	-75.988205
2077.954102	-75.794289
2083.337402	-76.570755
2088.720703	-76.549553
2094.104004	-76.142586
2099.487305	-76.491737
2104.870605	-76.655449
2110.253906	-76.080101
2115.637207	-76.116913
2121.020508	-76.454834
2126.403809	-76.461731
2131.787109	-76.338150
2137.170410	-72.782883
2142.553711	-69.919998
2147.937012	-73.727928
2153.320313	-76.286873
2158.703613	-76.486725
2164.086914	-76.447983
2169.470215	-77.833015
2174.853516	-77.472084
2180.236816	-77.369621
2185.620117	-78.025047
2191.003418	-78.108780
2196.386719	-78.103943
2201.770020	-78.118317
2207.153320	-77.630592
2212.536621	-76.842659
2217.919922	-76.524803
2223.303223	-77.371902
2228.686523	-77.162048
2234.069824	-77.241486
2239.453125	-77.940956
2244.836426	-78.484161
2250.219727	-77.066620
2255.603027	-68.856293
2260.986328	-67.684265
2266.369629	-74.330635
2271.752930	-77.061760
2277.136230	-77.868477
2282.519531	-78.309425
2287.902832	-76.413788
2293.286133	-76.793625
2298.669434	-77.765213
2304.052734	-78.386848
2309.436035	-78.233643
2314.819336	-78.129013
2320.202637	-77.933327
2325.585938	-78.404739
2330.969238	-79.196350
2336.352539	-78.252014
2341.735840	-77.944633
2347.119141	-78.581833
2352.502441	-79.032761
2357.885742	-78.531311
2363.269043	-77.663513
2368.652344	-71.606216
2374.035645	-63.301483
2379.418945	-65.555206
2384.802246	-77.009964
2390.185547	-78.883354
2395.568848	-78.557190
2400.952148	-73.479240
2406.335449	-71.763466
2411.718750	-76.760551
2417.102051	-79.049034
2422.485352	-78.696747
2427.868652	-78.654823
2433.251953	-77.902794
2438.635254	-78.383125
2444.018555	-79.481758
2449.401855	-78.987991
2454.785156	-78.080406
2460.168457	-69.119225
2465.551758	-68.984459
2470.935059	-77.835960
2476.318359	-79.151436
2481.701660	-76.805092
2487.084961	-52.020695
2492.468262	-47.159973
2497.851563	-54.352127
2503.234863	-78.032158
2508.618164	-78.377678
2514.001465	-68.767853
2519.384766	-58.751194
2524.768066	-60.856621
2530.151367	-74.011879
2535.534668	-76.334923
2540.917969	-77.863251
2546.301270	-76.261192
2551.684570	-75.419731
2557.067871	-78.769440
2562.451172	-78.967056
2567.834473	-78.884422
2573.217773	-78.207329
2578.601074	-77.542023
2583.984375	-78.906471
2589.367676	-79.928619
2594.750977	-79.670921
2600.134277	-69.271492
2605.517578	-57.747868
2610.900879	-57.333565
2616.284180	-69.338310
2621.667480	-79.260048
2627.050781	-79.723885
2632.434082	-75.678978
2637.817383	-72.480415
2643.200684	-77.143616
2648.583984	-80.213554
2653.967285	-80.853958
2659.350586	-81.373108
2664.733887	-81.093407
2670.117188	-80.692032
2675.500488	-80.956940
2680.883789	-82.089806
2686.267090	-80.364449
2691.650391	-77.660446
2697.033691	-76.087715
2702.416992	-79.985519
2707.800293	-81.199905
2713.183594	-80.217072
2718.566895	-75.928459
2723.950195	-70.113228
2729.333496	-73.039345
2734.716797	-81.312088
2740.100098	-82.220108
2745.483398	-82.399025
2750.866699	-81.956573
2756.250000	-82.141830
2761.633301	-82.889046
2767.016602	-82.556992
2772.399902	-81.569832
2777.783203	-81.829094
2783.166504	-82.925873
2788.549805	-83.316475
2793.933105	-82.250244
2799.316406	-82.151009
2804.699707	-82.909477
2810.083008	-82.504463
2815.466309	-82.600571
2820.849609	-82.593399
2826.232910	-82.489685
2831.616211	-82.787346
2836.999512	-79.915787
2842.382813	-77.591164
2847.766113	-80.821602
2853.149414	-82.528679
2858.532715	-82.754410
2863.916016	-81.816124
2869.299316	-81.687325
2874.682617	-81.676315
2880.065918	-81.886246
2885.449219	-82.122116
2890.832520	-81.719200
2896.215820	-82.983719
2901.599121	-83.134819
2906.982422	-82.763451
2912.365723	-81.940224
2917.749023	-82.090096
2923.132324	-81.831589
2928.515625	-82.063164
2933.898926	-82.667564
2939.282227	-82.802681
2944.665527	-82.941940
2950.048828	-82.583939
2955.432129	-82.042786
2960.815430	-82.635284
2966.198730	-83.338745
2971.582031	-82.583488
2976.965332	-82.441223
2982.348633	-82.166481
2987.731934	-82.543701
2993.115234	-81.922623
2998.498535	-82.088333
3003.881836	-81.872520
3009.265137	-81.306732
3014.648438	-81.895500
3020.031738	-81.792358
3025.415039	-81.925209
3030.798340	-82.014359
3036.181641	-81.511124
3041.564941	-81.874420
3046.948242	-82.493011
3052.331543	-81.953331
3057.714844	-82.116264
3063.098145	-81.831612
3068.481445	-82.017799
3073.864746	-81.592987
3079.248047	-82.093552
3084.631348	-82.963242
3090.014648	-82.156380
3095.397949	-81.870544
3100.781250	-82.420769
3106.164551	-82.325684
3111.547852	-82.715195
3116.931152	-82.631577
3122.314453	-82.310257
3127.697754	-82.696724
3133.081055	-83.027237
3138.464355	-82.875938
3143.847656	-82.633209
3149.230957	-82.306717
3154.614258	-83.188377
3159.997559	-83.388344
3165.380859	-83.085251
3170.764160	-83.417854
3176.147461	-83.659882
3181.530762	-83.065735
3186.914063	-83.053688
3192.297363	-83.125145
3197.680664	-82.608261
3203.063965	-82.501228
3208.447266	-82.357666
3213.830566	-82.698509
3219.213867	-83.366302
3224.597168	-83.772720
3229.980469	-83.470131
3235.363770	-82.969894
3240.747070	-83.599373
3246.130371	-82.733185
3251.513672	-82.306381
3256.896973	-82.570168
3262.280273	-82.825615
3267.663574	-83.953026
3273.046875	-83.427872
3278.430176	-83.078217
3283.813477	-82.128487
3289.196777	-82.371750
3294.580078	-82.810524
3299.963379	-83.344566
3305.346680	-83.069244
3310.729980	-82.937302
3316.113281	-82.644699
3321.496582	-83.099228
3326.879883	-83.850029
3332.263184	-83.743401
3337.646484	-83.676025
3343.029785	-83.860687
3348.413086	-83.041466
3353.796387	-82.873390
3359.179688	-82.947914
3364.562988	-82.817398
3369.946289	-83.373390
3375.329590	-83.209869
3380.712891	-82.714447
3386.096191	-82.472733
3391.479492	-83.594818
3396.862793	-83.906448
3402.246094	-83.053375
3407.629395	-83.139488
3413.012695	-82.809395
3418.395996	-83.691879
3423.779297	-83.183578
3429.162598	-82.838043
3434.545898	-82.952347
3439.929199	-82.869003
3445.312500	-83.660591
3450.695801	-83.775375
3456.079102	-82.630165
3461.462402	-82.879646
3466.845703	-82.630058
3472.229004	-82.527145
3477.612305	-82.752098
3482.995605	-82.876602
3488.378906	-83.671257
3493.762207	-83.287346
3499.145508	-77.163452
3504.528809	-71.476105
3509.912109	-75.421928
3515.295410	-81.760025
3520.678711	-83.763870
3526.062012	-83.697624
3531.445313	-83.265640
3536.828613	-83.520241
3542.211914	-83.577934
3547.595215	-83.967789
3552.978516	-84.383324
3558.361816	-84.091141
3563.745117	-83.008202
3569.128418	-83.259476
3574.511719	-83.840515
3579.895020	-84.347954
3585.278320	-84.355705
3590.661621	-84.489693
3596.044922	-84.580879
3601.428223	-84.828094
3606.811523	-84.783638
3612.194824	-83.924171
3617.578125	-76.180893
3622.961426	-73.812080
3628.344727	-80.273399
3633.728027	-84.531654
3639.111328	-84.050629
3644.494629	-84.285637
3649.877930	-83.578369
3655.261230	-83.841393
3660.644531	-84.847664
3666.027832	-85.191811
3671.411133	-84.796829
3676.794434	-84.887085
3682.177734	-84.617264
3687.561035	-84.565399
3692.944336	-84.787048
3698.327637	-84.652367
3703.710938	-83.763504
3709.094238	-83.302612
3714.477539	-84.476410
3719.860840	-84.654198
3725.244141	-84.927185
3730.627441	-82.585709
3736.010742	-73.177765
3741.394043	-74.514679
3746.777344	-84.520294
3752.160645	-84.809647
3757.543945	-84.368439
3762.927246	-80.760643
3768.310547	-78.245972
3773.693848	-83.362167
3779.077148	-84.773560
3784.460449	-84.567947
3789.843750	-83.713142
3795.227051	-80.941528
3800.610352	-83.040962
3805.993652	-85.525673
3811.376953	-84.248260
3816.760254	-84.120522
3822.143555	-83.636566
3827.526855	-82.952995
3832.910156	-84.420372
3838.293457	-84.849335
3843.676758	-83.301651
3849.060059	-72.782455
3854.443359	-67.536957
3859.826660	-73.099869
3865.209961	-84.353630
3870.593262	-84.497299
3875.976563	-83.023529
3881.359863	-77.000053
3886.743164	-77.538971
3892.126465	-83.721779
3897.509766	-85.057343
3902.893066	-85.377434
3908.276367	-84.601341
3913.659668	-84.456192
3919.042969	-85.473999
3924.426270	-85.290627
3929.809570	-84.228477
3935.192871	-84.321213
3940.576172	-80.772690
3945.959473	-82.244041
3951.342773	-86.274254
3956.726074	-85.953300
3962.109375	-84.932098
3967.492676	-82.762413
3972.875977	-82.148361
3978.259277	-84.484489
3983.642578	-85.130295
3989.025879	-85.415337
3994.409180	-85.014297
3999.792480	-84.635773
4005.175781	-85.181778
4010.559082	-85.264397
4015.942383	-84.737228
4021.325684	-84.345894
4026.708984	-84.529076
4032.092285	-85.407654
4037.475586	-85.399391
4042.858887	-85.149155
4048.242188	-84.983894
4053.625488	-85.074402
4059.008789	-84.731964
4064.392090	-85.402710
4069.775391	-85.346222
4075.158691	-84.954552
4080.541992	-85.533081
4085.925293	-85.314842
4091.308594	-85.312538
4096.691895	-85.458130
4102.075195	-85.420906
4107.458496	-85.286636
4112.841797	-85.297913
4118.225098	-85.282104
4123.608398	-84.797440
4128.991699	-85.374016
4134.375000	-85.654068
4139.758301	-85.690323
4145.141602	-85.018517
4150.524902	-85.697693
4155.908203	-85.160896
4161.291504	-85.464691
4166.674805	-85.493767
4172.058105	-84.686203
4177.441406	-84.655090
4182.824707	-84.660912
4188.208008	-85.707397
4193.591309	-85.405006
4198.974609	-84.420639
4204.357910	-84.420288
4209.741211	-85.988815
4215.124512	-84.954636
4220.507813	-84.382538
4225.891113	-85.175285
4231.274414	-85.036453
4236.657715	-84.642349
4242.041016	-85.077904
4247.424316	-84.927147
4252.807617	-85.100731
4258.190918	-85.446259
4263.574219	-85.567719
4268.957520	-85.717453
4274.340820	-85.312080
4279.724121	-84.294579
4285.107422	-84.206497
4290.490723	-85.138374
4295.874023	-85.207527
4301.257324	-85.202194
4306.640625	-85.482063
4312.023926	-85.196396
4317.407227	-83.685936
4322.790527	-83.466560
4328.173828	-84.420975
4333.557129	-84.744446
4338.940430	-85.296341
4344.323730	-85.482918
4349.707031	-85.830299
4355.090332	-84.952026
4360.473633	-85.068520
4365.856934	-85.660698
4371.240234	-85.251030
4376.623535	-84.846375
4382.006836	-85.043266
4387.390137	-85.038246
4392.773438	-85.230255
4398.156738	-84.852013
4403.540039	-85.912575
4408.923340	-85.828392
4414.306641	-85.744507
4419.689941	-85.117905
4425.073242	-84.726189
4430.456543	-84.801079
4435.839844	-82.391945
4441.223145	-82.603844
4446.606445	-84.630058
4451.989746	-84.931213
4457.373047	-84.778801
4462.756348	-85.496208
4468.139648	-84.837662
4473.522949	-85.103050
4478.906250	-85.485802
4484.289551	-85.229004
4489.672852	-85.308784
4495.056152	-85.418793
4500.439453	-85.020851
4505.822754	-85.506897
4511.206055	-85.287575
4516.589355	-84.431755
4521.972656	-84.552383
4527.355957	-85.115158
4532.739258	-85.419785
4538.122559	-86.336044
4543.505859	-86.363251
4548.889160	-85.153374
4554.272461	-84.579605
4559.655762	-84.895821
4565.039063	-85.161705
4570.422363	-85.514320
4575.805664	-85.601387
4581.188965	-85.575104
4586.572266	-85.445595
4591.955566	-84.629028
4597.338867	-84.652664
4602.722168	-85.255478
4608.105469	-85.366714
4613.488770	-85.540649
4618.872070	-85.669846
4624.255371	-85.941353
4629.638672	-85.756569
4635.021973	-85.481133
4640.405273	-85.629242
4645.788574	-85.413284
4651.171875	-85.329773
4656.555176	-86.320251
4661.938477	-85.756432
4667.321777	-84.854263
4672.705078	-84.786171
4678.088379	-85.278458
4683.471680	-85.182671
4688.854980	-85.519798
4694.238281	-85.556427
4699.621582	-85.799194
4705.004883	-85.467491
4710.388184	-85.126839
4715.771484	-84.661896
4721.154785	-85.000038
4726.538086	-85.364532
4731.921387	-85.574623
4737.304688	-85.737740
4742.687988	-85.942291
4748.071289	-80.029968
4753.454590	-79.712555
4758.837891	-84.099525
4764.221191	-85.060875
4769.604492	-85.567513
4774.987793	-85.318222
4780.371094	-85.388237
4785.754395	-85.766846
4791.137695	-85.565697
4796.520996	-85.709114
4801.904297	-85.502892
4807.287598	-85.944077
4812.670898	-86.063049
4818.054199	-86.297432
4823.437500	-85.915710
4828.820801	-85.792862
4834.204102	-86.532860
4839.587402	-86.587936
4844.970703	-85.806412
4850.354004	-85.964478
4855.737305	-86.077805
4861.120605	-86.408363
4866.503906	-85.474762
4871.887207	-85.619408
4877.270508	-85.950134
4882.653809	-86.531799
4888.037109	-86.161087
4893.420410	-86.465080
4898.803711	-85.796333
4904.187012	-85.656281
4909.570313	-85.693230
4914.953613	-86.070343
4920.336914	-85.926476
4925.720215	-86.122383
4931.103516	-86.199600
4936.486816	-86.226013
4941.870117	-85.780861
4947.253418	-85.598198
4952.636719	-85.575127
4958.020020	-85.838310
4963.403320	-85.857506
4968.786621	-86.135796
4974.169922	-86.213776
4979.553223	-82.730896
4984.936523	-80.092300
4990.319824	-84.077293
4995.703125	-85.000122
5001.086426	-85.689934
5006.469727	-85.754364
5011.853027	-85.724556
5017.236328	-84.941216
5022.619629	-85.141174
5028.002930	-85.735359
5033.386230	-85.145279
5038.769531	-85.049301
5044.152832	-85.364021
5049.536133	-86.259705
5054.919434	-86.488434
5060.302734	-85.982819
5065.686035	-85.504158
5071.069336	-86.299065
5076.452637	-85.957169
5081.835938	-85.933357
5087.219238	-85.828316
5092.602539	-86.082169
5097.985840	-84.145561
5103.369141	-84.265244
5108.752441	-86.117737
5114.135742	-85.702293
5119.519043	-84.754410
5124.902344	-85.201813
5130.285645	-86.259926
5135.668945	-85.593987
5141.052246	-85.958969
5146.435547	-86.202866
5151.818848	-86.331268
5157.202148	-85.720673
5162.585449	-85.568649
5167.968750	-86.106026
5173.352051	-85.898338
5178.735352	-86.036858
5184.118652	-85.359848
5189.501953	-84.807304
5194.885254	-85.434471
5200.268555	-85.151711
5205.651855	-85.030678
5211.035156	-84.819710
5216.418457	-84.669487
5221.801758	-85.678116
5227.185059	-87.163231
5232.568359	-86.897301
5237.951660	-86.411491
5243.334961	-86.860397
5248.718262	-87.172531
5254.101563	-86.359520
5259.484863	-86.296669
5264.868164	-86.597473
5270.251465	-86.291649
5275.634766	-85.548409
5281.018066	-85.748276
5286.401367	-86.030518
5291.784668	-86.625717
5297.167969	-86.280548
5302.551270	-85.400467
5307.934570	-85.281197
5313.317871	-86.472755
5318.701172	-85.534241
5324.084473	-85.386444
5329.467773	-85.274658
5334.851074	-84.868607
5340.234375	-85.949966
5345.617676	-86.573273
5351.000977	-86.146706
5356.384277	-86.013580
5361.767578	-85.223228
5367.150879	-85.596497
5372.534180	-86.215073
5377.917480	-86.292778
5383.300781	-86.501968
5388.684082	-86.490051
5394.067383	-85.473831
5399.450684	-85.036469
5404.833984	-85.822311
5410.217285	-86.172951
5415.600586	-86.894508
5420.983887	-86.455719
5426.367188	-86.424713
5431.750488	-86.130096
5437.133789	-86.476501
5442.517090	-86.770309
5447.900391	-86.313370
5453.283691	-86.269997
5458.666992	-86.336067
5464.050293	-86.123077
5469.433594	-86.310730
5474.816895	-86.570206
5480.200195	-86.936310
5485.583496	-87.078743
5490.966797	-86.338562
5496.350098	-86.385406
5501.733398	-86.482384
5507.116699	-86.535156
5512.500000	-86.495682
5517.883301	-86.577881
5523.266602	-85.762535
5528.649902	-85.955986
5534.033203	-85.777245
5539.416504	-86.629326
5544.799805	-86.450256
5550.183105	-85.233185
5555.566406	-85.705963
5560.949707	-86.534454
5566.333008	-86.331795
5571.716309	-86.567421
5577.099609	-85.956665
5582.482910	-85.963654
5587.866211	-86.307938
5593.249512	-86.659592
5598.632813	-85.851227
5604.016113	-86.278603
5609.399414	-86.033569
5614.782715	-86.160110
5620.166016	-86.314453
5625.549316	-86.921829
5630.932617	-87.347351
5636.315918	-86.398125
5641.699219	-86.080040
5647.082520	-86.538849
5652.465820	-87.047523
5657.849121	-86.868362
5663.232422	-86.133850
5668.615723	-86.057640
5673.999023	-86.260208
5679.382324	-86.240768
5684.765625	-85.833641
5690.148926	-85.794815
5695.532227	-86.152374
5700.915527	-86.229576
5706.298828	-86.360046
5711.682129	-86.879562
5717.065430	-86.607063
5722.448730	-85.930626
5727.832031	-85.976685
5733.215332	-86.499786
5738.598633	-87.242134
5743.981934	-86.540794
5749.365234	-86.468475
5754.748535	-86.489822
5760.131836	-87.039536
5765.515137	-86.724922
5770.898438	-86.409698
5776.281738	-86.950066
5781.665039	-87.196426
5787.048340	-86.703835
5792.431641	-86.445396
5797.814941	-87.336929
5803.198242	-87.515022
5808.581543	-86.798035
5813.964844	-86.217674
5819.348145	-86.635544
5824.731445	-86.537643
5830.114746	-86.171356
5835.498047	-86.782310
5840.881348	-87.442101
5846.264648	-86.680908
5851.647949	-86.024544
5857.031250	-86.283531
5862.414551	-86.567345
5867.797852	-86.596039
5873.181152	-86.620285
5878.564453	-87.147537
5883.947754	-87.317261
5889.331055	-87.289345
5894.714355	-86.699341
5900.097656	-87.034325
5905.480957	-86.863831
5910.864258	-86.687294
5916.247559	-87.379265
5921.630859	-87.574944
5927.014160	-87.879425
5932.397461	-87.023132
5937.780762	-87.161583
5943.164063	-86.771271
5948.547363	-87.560913
5953.930664	-88.465950
5959.313965	-88.143234
5964.697266	-87.262215
5970.080566	-86.847565
5975.463867	-86.719543
5980.847168	-86.449951
5986.230469	-86.573586
5991.613770	-87.006874
5996.997070	-87.317657
6002.380371	-87.538483
6007.763672	-87.417870
6013.146973	-87.551743
6018.530273	-87.362396
6023.913574	-86.627838
6029.296875	-86.339615
6034.680176	-86.996910
6040.063477	-86.421471
6045.446777	-86.358025
6050.830078	-86.721550
6056.213379	-86.526291
6061.596680	-86.692856
6066.979980	-86.561638
6072.363281	-86.659149
6077.746582	-86.253265
6083.129883	-86.386742
6088.513184	-86.349640
6093.896484	-87.289505
6099.279785	-86.878777
6104.663086	-87.207298
6110.046387	-86.431526
6115.429688	-85.736542
6120.812988	-86.081429
6126.196289	-86.623863
6131.579590	-86.468170
6136.962891	-86.849403
6142.346191	-86.659851
6147.729492	-86.965874
6153.112793	-87.226906
6158.496094	-87.661346
6163.879395	-87.205536
6169.262695	-86.315643
6174.645996	-86.535545
6180.029297	-86.375847
6185.412598	-86.618538
6190.795898	-87.716125
6196.179199	-87.501152
6201.562500	-86.827682
6206.945801	-86.904221
6212.329102	-87.148918
6217.712402	-86.720474
6223.095703	-86.075020
6228.479004	-86.362343
6233.862305	-86.624840
6239.245605	-87.256004
6244.628906	-86.857162
6250.012207	-86.958000
6255.395508	-86.019897
6260.778809	-85.590576
6266.162109	-86.260605
6271.545410	-86.615990
6276.928711	-87.735588
6282.312012	-87.385147
6287.695313	-86.375381
6293.078613	-87.183617
6298.461914	-87.416054
6303.845215	-87.251389
6309.228516	-86.925491
6314.611816	-86.690750
6319.995117	-86.370628
6325.378418	-87.295746
6330.761719	-87.217651
6336.145020	-87.012360
6341.528320	-87.180183
6346.911621	-86.799667
