Frequency (Hz)	Level (dB)
559.863281	-39.025604
565.246582	-39.437790
570.629883	-40.058018
576.013184	-40.213318
581.396484	-40.089973
586.779785	-39.908669
592.163086	-40.513000
597.546387	-40.525055
602.929688	-40.005539
608.312988	-41.419460
613.696289	-41.387836
619.079590	-41.335888
624.462891	-42.180931
629.846191	-41.904472
635.229492	-42.751640
640.612793	-42.917679
645.996094	-43.023460
651.379395	-43.977123
656.762695	-43.432632
662.145996	-42.992851
667.529297	-43.251595
672.912598	-43.607227
678.295898	-44.161160
683.679199	-44.731480
689.062500	-44.700237
694.445801	-44.391331
699.829102	-44.539589
705.212402	-44.605518
710.595703	-45.087429
715.979004	-46.243698
721.362305	-46.427467
726.745605	-46.656193
732.128906	-46.999462
737.512207	-47.290627
742.895508	-46.924385
748.278809	-46.456642
753.662109	-46.326702
759.045410	-46.647121
764.428711	-47.053890
769.812012	-48.151466
775.195313	-48.071888
780.578613	-47.816582
785.961914	-47.782764
791.345215	-47.584988
796.728516	-48.163586
802.111816	-48.310925
807.495117	-47.871933
812.878418	-48.471638
818.261719	-48.605232
823.645020	-49.218601
829.028320	-49.502228
834.411621	-49.259865
839.794922	-48.961891
845.178223	-49.187328
850.561523	-49.153358
855.944824	-50.060383
861.328125	-50.031849
866.711426	-49.590691
872.094727	-49.397762
877.478027	-50.131985
882.861328	-50.007973
888.244629	-49.762436
893.627930	-50.467365
899.011230	-51.406101
904.394531	-51.151237
909.777832	-51.003220
915.161133	-50.937618
920.544434	-51.797653
925.927734	-52.535824
931.311035	-52.556721
936.694336	-52.630421
942.077637	-52.410816
947.460938	-53.158382
952.844238	-53.844345
958.227539	-49.088013
963.610840	-42.881088
968.994141	-46.140663
974.377441	-51.926552
979.760742	-53.234619
985.144043	-54.602486
990.527344	-54.153595
995.910645	-54.444786
1001.293945	-54.940948
1006.677246	-55.369083
1012.060547	-55.043385
1017.443848	-55.638947
1022.827148	-56.109009
1028.210449	-56.105274
1033.593750	-56.596779
1038.977051	-56.262062
1044.360352	-56.665588
1049.743652	-56.942196
1055.126953	-56.970562
1060.510254	-57.290493
1065.893555	-57.157303
1071.276855	-57.108559
1076.660156	-57.446106
1082.043457	-57.660275
1087.426758	-58.692516
1092.810059	-58.189877
1098.193359	-58.265987
1103.576660	-55.987278
1108.959961	-57.254879
1114.343262	-58.879681
1119.726563	-58.643909
1125.109863	-58.769653
1130.493164	-58.899101
1135.876465	-59.199650
1141.259766	-59.529552
1146.643066	-59.521862
1152.026367	-59.711124
1157.409668	-60.756821
1162.792969	-61.003357
1168.176270	-60.872837
1173.559570	-60.560684
1178.942871	-61.588562
1184.326172	-62.176556
1189.709473	-60.913864
1195.092773	-60.703262
1200.476074	-61.162418
1205.859375	-61.597313
1211.242676	-61.538040
1216.625977	-61.398354
1222.009277	-61.525589
1227.392578	-61.039665
1232.775879	-61.623402
1238.159180	-60.293755
1243.542480	-54.273659
1248.925781	-56.649609
1254.309082	-62.565601
1259.692383	-61.479973
1265.075684	-61.744102
1270.458984	-62.283657
1275.842285	-62.972675
1281.225586	-62.385883
1286.608887	-62.025333
1291.992188	-61.451752
1297.375488	-61.328533
1302.758789	-61.571354
1308.142090	-62.512337
1313.525391	-62.890068
1318.908691	-62.468601
1324.291992	-61.311737
1329.675293	-60.854828
1335.058594	-61.285763
1340.441895	-61.415836
1345.825195	-61.626678
1351.208496	-61.938820
1356.591797	-61.717110
1361.975098	-61.893276
1367.358398	-61.761402
1372.741699	-61.438595
1378.125000	-61.122910
1383.508301	-57.669666
1388.891602	-58.710579
1394.274902	-61.996471
1399.658203	-62.572159
1405.041504	-62.317497
1410.424805	-61.916603
1415.808105	-62.849705
1421.191406	-63.006607
1426.574707	-62.749695
1431.958008	-62.722862
1437.341309	-63.140587
1442.724609	-63.442215
1448.107910	-62.881805
1453.491211	-63.601120
1458.874512	-63.574974
1464.257813	-63.931442
1469.641113	-64.262207
1475.024414	-63.703037
1480.407715	-64.120628
1485.791016	-64.890007
1491.174316	-65.601418
1496.557617	-65.005737
1501.940918	-63.777710
1507.324219	-61.254425
1512.707520	-59.769669
1518.090820	-55.371471
1523.474121	-46.442749
1528.857422	-47.290092
1534.240723	-59.332600
1539.624023	-59.069424
1545.007324	-56.834538
1550.390625	-59.669216
1555.773926	-63.481659
1561.157227	-64.020668
1566.540527	-64.490128
1571.923828	-65.501434
1577.307129	-66.199936
1582.690430	-66.681801
1588.073730	-66.444588
1593.457031	-66.250496
1598.840332	-66.494255
1604.223633	-66.486992
1609.606934	-66.408905
1614.990234	-66.307526
1620.373535	-66.718033
1625.756836	-66.556831
1631.140137	-67.048164
1636.523438	-66.664558
1641.906738	-66.067284
1647.290039	-66.396652
1652.673340	-66.370636
1658.056641	-66.749336
1663.439941	-66.661491
1668.823242	-65.551308
1674.206543	-66.303886
1679.589844	-67.045990
1684.973145	-66.857765
1690.356445	-67.172890
1695.739746	-67.570404
1701.123047	-67.006866
1706.506348	-66.864014
1711.889648	-67.364143
1717.272949	-67.896049
1722.656250	-67.710655
1728.039551	-67.951538
1733.422852	-67.444603
1738.806152	-67.052788
1744.189453	-67.702576
1749.572754	-67.652481
1754.956055	-67.624939
1760.339355	-66.988426
1765.722656	-67.104103
1771.105957	-67.831482
1776.489258	-67.666443
1781.872559	-67.293709
1787.255859	-67.395401
1792.639160	-68.786659
1798.022461	-69.661415
1803.405762	-68.179741
1808.789063	-67.628258
1814.172363	-67.556847
1819.555664	-67.292587
1824.938965	-67.328690
1830.322266	-67.743980
1835.705566	-67.597809
1841.088867	-67.556831
1846.472168	-68.089714
1851.855469	-68.018791
1857.238770	-68.475433
1862.622070	-68.015610
1868.005371	-67.716782
1873.388672	-67.990005
1878.771973	-67.738686
1884.155273	-68.281494
1889.538574	-68.843948
1894.921875	-68.880684
1900.305176	-69.056740
1905.688477	-69.271126
1911.071777	-69.359055
1916.455078	-68.738441
1921.838379	-68.268456
1927.221680	-68.044273
1932.604980	-68.950577
1937.988281	-68.637543
1943.371582	-69.195572
1948.754883	-68.832008
1954.138184	-69.248016
1959.521484	-68.943718
1964.904785	-68.468880
1970.288086	-68.754089
1975.671387	-69.460838
1981.054688	-69.717758
1986.437988	-69.388718
1991.821289	-69.347504
1997.204590	-69.035645
2002.587891	-69.284935
2007.971191	-70.583755
2013.354492	-70.090019
2018.737793	-69.900124
2024.121094	-70.149872
2029.504395	-69.881485
2034.887695	-70.491325
2040.270996	-70.615509
2045.654297	-70.752228
2051.037598	-70.112152
2056.420898	-70.098930
2061.804199	-69.398285
2067.187500	-64.692856
2072.570801	-66.002167
2077.954102	-70.269943
2083.337402	-68.998955
2088.720703	-68.260841
2094.104004	-70.937820
2099.487305	-71.416382
2104.870605	-71.571228
2110.253906	-72.102364
2115.637207	-71.406464
2121.020508	-71.333168
2126.403809	-71.462425
2131.787109	-71.960556
2137.170410	-71.936348
2142.553711	-71.982628
2147.937012	-72.285622
2153.320313	-72.348747
2158.703613	-72.164925
2164.086914	-72.461487
2169.470215	-72.517670
2174.853516	-72.835793
2180.236816	-72.036530
2185.620117	-71.783340
2191.003418	-71.948692
2196.386719	-72.971909
2201.770020	-72.778923
2207.153320	-71.684395
2212.536621	-71.553192
2217.919922	-71.457260
2223.303223	-72.009048
2228.686523	-71.965034
2234.069824	-71.607483
2239.453125	-71.871780
2244.836426	-71.662498
2250.219727	-71.373734
2255.603027	-72.243065
2260.986328	-72.075516
2266.369629	-71.754059
2271.752930	-71.607643
2277.136230	-72.263641
2282.519531	-72.675217
2287.902832	-72.906158
2293.286133	-73.098450
2298.669434	-73.015709
2304.052734	-72.635696
2309.436035	-72.283363
2314.819336	-71.858841
2320.202637	-72.649117
2325.585938	-72.983040
2330.969238	-72.448944
2336.352539	-72.201660
2341.735840	-71.128113
2347.119141	-66.038795
2352.502441	-66.411072
2357.885742	-71.438026
2363.269043	-71.829689
2368.652344	-71.684486
2374.035645	-72.981590
2379.418945	-70.243797
2384.802246	-66.374107
2390.185547	-69.039658
2395.568848	-71.972313
2400.952148	-72.069458
2406.335449	-72.131721
2411.718750	-72.173195
2417.102051	-70.725662
2422.485352	-70.931450
2427.868652	-73.061310
2433.251953	-73.110619
2438.635254	-72.953957
2444.018555	-73.205612
2449.401855	-67.456337
2454.785156	-62.274837
2460.168457	-67.151649
2465.551758	-72.648277
2470.935059	-72.789963
2476.318359	-70.694420
2481.701660	-58.780300
2487.084961	-44.309746
2492.468262	-43.970291
2497.851563	-57.137596
2503.234863	-70.279884
2508.618164	-72.111763
2514.001465	-72.945503
2519.384766	-64.137405
2524.768066	-58.555859
2530.151367	-63.690247
2535.534668	-73.247910
2540.917969	-73.994667
2546.301270	-74.121758
2551.684570	-74.107063
2557.067871	-73.747093
2562.451172	-73.590935
2567.834473	-74.637314
2573.217773	-74.254021
2578.601074	-74.634560
2583.984375	-75.267700
2589.367676	-75.269989
2594.750977	-74.457428
2600.134277	-74.846489
2605.517578	-74.844696
2610.900879	-75.041100
2616.284180	-74.460701
2621.667480	-69.515678
2627.050781	-59.996708
2632.434082	-59.102665
2637.817383	-69.057297
2643.200684	-75.219475
2648.583984	-76.071465
2653.967285	-76.368065
2659.350586	-76.122200
2664.733887	-74.706902
2670.117188	-75.670815
2675.500488	-76.165344
2680.883789	-75.886398
2686.267090	-75.710068
2691.650391	-75.729561
2697.033691	-75.338753
2702.416992	-74.856903
2707.800293	-75.912025
2713.183594	-76.355751
2718.566895	-76.080185
2723.950195	-75.825058
2729.333496	-75.188126
2734.716797	-73.124031
2740.100098	-74.683510
2745.483398	-75.700478
2750.866699	-76.091728
2756.250000	-75.664574
2761.633301	-75.586777
2767.016602	-72.377167
2772.399902	-70.892204
2777.783203	-75.165611
2783.166504	-76.286110
2788.549805	-76.530319
2793.933105	-76.280434
2799.316406	-76.981857
2804.699707	-77.244400
2810.083008	-77.219604
2815.466309	-77.329933
2820.849609	-78.050438
2826.232910	-78.859726
2831.616211	-78.332642
2836.999512	-78.258842
2842.382813	-78.259445
2847.766113	-78.305870
2853.149414	-78.607544
2858.532715	-79.554733
2863.916016	-79.273834
2869.299316	-79.097740
2874.682617	-78.971504
2880.065918	-79.185417
2885.449219	-79.950256
2890.832520	-80.501480
2896.215820	-79.198021
2901.599121	-79.978989
2906.982422	-79.735451
2912.365723	-79.207069
2917.749023	-80.449135
2923.132324	-80.599747
2928.515625	-81.057861
2933.898926	-80.538216
2939.282227	-80.802681
2944.665527	-80.300003
2950.048828	-79.785042
2955.432129	-80.516022
2960.815430	-80.648979
2966.198730	-79.281517
2971.582031	-79.918015
2976.965332	-79.187546
2982.348633	-78.162209
2987.731934	-78.383995
2993.115234	-78.745270
2998.498535	-78.702240
3003.881836	-77.908089
3009.265137	-77.664665
3014.648438	-77.262070
3020.031738	-78.199913
3025.415039	-78.357544
3030.798340	-78.392418
3036.181641	-79.012100
3041.564941	-79.032906
3046.948242	-77.944656
3052.331543	-77.839752
3057.714844	-78.480331
3063.098145	-78.482323
3068.481445	-78.311577
3073.864746	-78.865723
3079.248047	-79.230019
3084.631348	-78.499924
3090.014648	-78.015984
3095.397949	-78.329849
3100.781250	-78.361130
3106.164551	-78.460487
3111.547852	-78.469284
3116.931152	-78.706764
3122.314453	-78.692848
3127.697754	-78.960045
3133.081055	-78.476875
3138.464355	-77.873703
3143.847656	-77.989082
3149.230957	-78.220673
3154.614258	-78.384041
3159.997559	-78.672989
3165.380859	-78.278641
3170.764160	-78.093193
3176.147461	-78.628891
3181.530762	-79.071663
3186.914063	-79.215942
3192.297363	-78.819748
3197.680664	-78.900749
3203.063965	-78.620628
3208.447266	-78.457214
3213.830566	-78.851212
3219.213867	-78.911461
3224.597168	-78.682655
3229.980469	-78.752930
3235.363770	-79.178978
3240.747070	-79.239197
3246.130371	-78.316986
3251.513672	-77.948662
3256.896973	-78.774437
3262.280273	-79.394852
3267.663574	-79.460014
3273.046875	-78.507843
3278.430176	-79.053032
3283.813477	-78.686081
3289.196777	-79.092583
3294.580078	-79.830238
3299.963379	-78.961769
3305.346680	-79.323822
3310.729980	-78.949486
3316.113281	-78.717964
3321.496582	-78.969696
3326.879883	-79.611183
3332.263184	-78.963852
3337.646484	-79.915802
3343.029785	-79.513977
3348.413086	-79.840256
3353.796387	-80.282181
3359.179688	-79.334366
3364.562988	-79.318352
3369.946289	-79.662224
3375.329590	-80.651016
3380.712891	-80.987900
3386.096191	-80.505531
3391.479492	-79.557396
3396.862793	-79.428192
3402.246094	-79.988670
3407.629395	-80.366386
3413.012695	-79.463531
3418.395996	-80.080978
3423.779297	-80.588913
3429.162598	-80.830864
3434.545898	-79.898392
3439.929199	-79.618759
3445.312500	-76.464516
3450.695801	-63.754986
3456.079102	-62.177280
3461.462402	-70.224930
3466.845703	-74.138199
3472.229004	-75.852409
3477.612305	-79.026833
3482.995605	-80.452225
3488.378906	-80.243584
3493.762207	-80.879585
3499.145508	-81.126175
3504.528809	-80.309799
3509.912109	-80.270065
3515.295410	-80.625702
3520.678711	-80.840874
3526.062012	-81.032814
3531.445313	-81.535255
3536.828613	-82.086067
3542.211914	-81.098907
3547.595215	-80.544189
3552.978516	-80.967903
3558.361816	-81.176666
3563.745117	-81.577698
3569.128418	-81.571098
3574.511719	-81.035995
3579.895020	-81.519943
3585.278320	-81.617622
3590.661621	-75.705391
3596.044922	-73.605705
3601.428223	-78.554214
3606.811523	-80.854050
3612.194824	-81.428635
3617.578125	-81.051239
3622.961426	-81.709686
3628.344727	-79.980392
3633.728027	-80.605614
3639.111328	-80.967567
3644.494629	-81.463493
3649.877930	-81.175041
3655.261230	-81.305382
3660.644531	-81.124924
3666.027832	-80.431725
3671.411133	-79.904915
3676.794434	-80.133537
3682.177734	-80.778442
3687.561035	-81.193817
3692.944336	-80.907005
3698.327637	-80.006714
3703.710938	-79.628967
3709.094238	-80.382622
3714.477539	-80.519478
3719.860840	-80.140656
3725.244141	-80.017639
3730.627441	-70.909508
3736.010742	-67.773926
3741.394043	-75.019302
3746.777344	-80.225761
3752.160645	-80.531097
3757.543945	-79.923653
3762.927246	-78.632309
3768.310547	-75.530251
3773.693848	-77.433678
3779.077148	-80.867889
3784.460449	-80.481537
3789.843750	-80.379059
3795.227051	-80.029259
3800.610352	-77.684532
3805.993652	-75.920464
3811.376953	-79.071396
3816.760254	-79.303696
3822.143555	-78.531776
3827.526855	-79.249527
3832.910156	-77.885895
3838.293457	-71.162766
3843.676758	-72.732224
3849.060059	-79.912384
3854.443359	-79.946671
3859.826660	-80.072083
3865.209961	-78.201683
3870.593262	-69.305328
3875.976563	-65.737465
3881.359863	-72.734093
3886.743164	-81.426270
3892.126465	-80.956985
3897.509766	-80.058121
3902.893066	-78.766754
3908.276367	-72.285065
3913.659668	-73.249489
3919.042969	-79.950890
3924.426270	-80.693550
3929.809570	-81.065628
3935.192871	-81.463074
3940.576172	-81.398979
3945.959473	-81.376488
3951.342773	-82.444054
3956.726074	-82.079025
3962.109375	-81.691818
3967.492676	-80.848495
3972.875977	-80.778557
3978.259277	-79.237381
3983.642578	-79.613594
3989.025879	-82.763306
3994.409180	-82.318367
3999.792480	-82.601479
4005.175781	-81.866882
4010.559082	-82.213142
4015.942383	-82.125771
4021.325684	-82.645599
4026.708984	-83.237572
4032.092285	-82.645905
4037.475586	-82.321922
4042.858887	-82.790230
4048.242188	-83.131859
4053.625488	-82.951645
4059.008789	-82.595009
4064.392090	-82.440987
4069.775391	-82.874626
4075.158691	-83.062241
4080.541992	-82.771919
4085.925293	-82.041527
4091.308594	-81.939804
4096.691895	-82.967461
4102.075195	-83.543335
4107.458496	-83.050972
4112.841797	-82.870377
4118.225098	-82.909882
4123.608398	-83.206123
4128.991699	-83.581543
4134.375000	-82.657089
4139.758301	-81.466515
4145.141602	-81.750481
4150.524902	-82.252937
4155.908203	-81.757317
4161.291504	-82.554878
4166.674805	-82.331314
4172.058105	-81.802177
4177.441406	-82.677353
4182.824707	-83.179924
4188.208008	-83.249832
4193.591309	-83.214180
4198.974609	-82.554749
4204.357910	-82.782143
4209.741211	-83.227715
4215.124512	-83.432816
4220.507813	-83.213501
4225.891113	-82.364113
4231.274414	-82.724701
4236.657715	-82.995422
4242.041016	-83.285904
4247.424316	-83.617157
4252.807617	-83.724884
4258.190918	-83.450623
4263.574219	-83.215225
4268.957520	-83.865944
4274.340820	-82.912476
4279.724121	-82.182449
4285.107422	-82.858604
4290.490723	-80.875908
4295.874023	-76.552055
4301.257324	-78.912827
4306.640625	-82.492638
4312.023926	-82.716362
4317.407227	-82.667847
4322.790527	-82.769417
4328.173828	-82.155434
4333.557129	-81.975342
4338.940430	-83.277283
4344.323730	-83.218697
4349.707031	-82.117767
4355.090332	-82.277641
4360.473633	-81.916351
4365.856934	-82.133965
4371.240234	-82.859917
4376.623535	-82.906822
4382.006836	-83.307060
4387.390137	-83.207878
4392.773438	-82.293541
4398.156738	-82.040024
4403.540039	-82.370369
4408.923340	-82.593033
4414.306641	-82.123146
4419.689941	-81.324448
4425.073242	-81.721153
4430.456543	-81.188980
4435.839844	-78.588303
4441.223145	-79.793709
4446.606445	-83.018433
4451.989746	-83.045807
4457.373047	-82.856819
4462.756348	-82.753006
4468.139648	-82.605034
4473.522949	-82.028488
4478.906250	-81.747009
4484.289551	-82.509102
4489.672852	-83.478645
4495.056152	-83.431343
4500.439453	-83.460831
4505.822754	-82.794151
4511.206055	-82.862808
4516.589355	-82.385414
4521.972656	-81.813835
4527.355957	-82.555275
4532.739258	-83.100792
4538.122559	-83.738365
4543.505859	-83.368210
4548.889160	-82.604248
4554.272461	-82.517677
4559.655762	-82.236534
4565.039063	-82.965706
4570.422363	-83.644730
4575.805664	-82.472702
4581.188965	-82.831604
4586.572266	-82.940628
4591.955566	-82.891663
4597.338867	-82.313614
4602.722168	-82.638908
4608.105469	-82.736702
4613.488770	-82.873383
4618.872070	-82.822853
4624.255371	-82.547691
4629.638672	-82.676468
4635.021973	-82.236427
4640.405273	-81.881065
4645.788574	-82.020599
4651.171875	-82.893959
4656.555176	-82.124702
4661.938477	-82.128517
4667.321777	-81.869232
4672.705078	-81.814354
4678.088379	-81.572395
4683.471680	-82.275490
4688.854980	-81.558456
4694.238281	-81.499496
4699.621582	-82.080811
4705.004883	-81.982132
4710.388184	-82.082481
4715.771484	-81.463669
4721.154785	-82.194397
4726.538086	-82.839012
4731.921387	-82.601326
4737.304688	-82.387909
4742.687988	-82.761536
4748.071289	-83.085854
4753.454590	-82.875839
4758.837891	-82.988106
4764.221191	-83.154785
4769.604492	-84.253723
4774.987793	-83.310005
4780.371094	-82.970406
4785.754395	-83.588326
4791.137695	-83.479172
4796.520996	-83.663925
4801.904297	-83.502533
4807.287598	-83.898232
4812.670898	-83.508385
4818.054199	-83.317009
4823.437500	-83.995590
4828.820801	-83.837280
4834.204102	-83.793396
4839.587402	-83.872238
4844.970703	-83.568764
4850.354004	-83.741463
4855.737305	-83.873192
4861.120605	-83.713295
4866.503906	-83.620567
4871.887207	-83.869164
4877.270508	-84.121689
4882.653809	-83.775658
4888.037109	-83.327736
4893.420410	-83.740562
4898.803711	-83.596428
4904.187012	-82.952110
4909.570313	-83.441193
4914.953613	-83.790100
4920.336914	-83.708420
4925.720215	-84.007179
4931.103516	-83.776222
4936.486816	-83.751312
4941.870117	-82.921898
4947.253418	-83.306557
4952.636719	-83.622574
4958.020020	-83.373596
4963.403320	-83.244385
4968.786621	-83.283646
4974.169922	-83.077820
4979.553223	-80.632996
4984.936523	-81.979149
4990.319824	-83.615746
4995.703125	-83.146233
5001.086426	-81.948929
5006.469727	-82.218315
5011.853027	-82.670242
5017.236328	-82.695023
5022.619629	-82.952507
5028.002930	-82.477783
5033.386230	-82.954193
5038.769531	-82.864609
5044.152832	-82.679619
5049.536133	-82.795609
5054.919434	-82.597382
5060.302734	-82.274185
5065.686035	-82.018028
5071.069336	-82.541901
5076.452637	-82.232384
5081.835938	-82.594582
5087.219238	-82.806160
5092.602539	-83.043587
5097.985840	-82.810181
5103.369141	-82.499268
5108.752441	-82.582535
5114.135742	-83.585571
5119.519043	-83.117500
5124.902344	-83.002098
5130.285645	-82.659683
5135.668945	-83.066879
5141.052246	-83.000053
5146.435547	-82.195465
5151.818848	-82.376099
5157.202148	-82.998947
5162.585449	-82.685875
5167.968750	-82.049225
5173.352051	-82.274025
5178.735352	-82.269882
5184.118652	-82.021645
5189.501953	-82.314407
5194.885254	-82.595306
5200.268555	-83.125618
5205.651855	-83.480263
5211.035156	-83.198090
5216.418457	-82.342659
5221.801758	-82.093864
5227.185059	-82.598732
5232.568359	-82.802231
5237.951660	-82.620476
5243.334961	-82.952133
5248.718262	-83.342194
5254.101563	-83.255920
5259.484863	-83.009384
5264.868164	-82.772781
5270.251465	-83.150024
5275.634766	-83.613869
5281.018066	-83.599480
5286.401367	-83.322342
5291.784668	-82.656258
5297.167969	-82.964943
5302.551270	-82.791756
5307.934570	-82.742966
5313.317871	-82.872826
5318.701172	-82.756660
5324.084473	-83.035378
5329.467773	-83.311928
5334.851074	-82.806793
5340.234375	-81.978783
5345.617676	-82.581779
5351.000977	-82.464523
5356.384277	-82.518288
5361.767578	-82.363876
5367.150879	-82.427017
5372.534180	-82.550774
5377.917480	-82.844849
5383.300781	-83.015556
5388.684082	-82.487328
5394.067383	-82.605278
5399.450684	-82.306534
5404.833984	-82.120224
5410.217285	-82.762459
5415.600586	-82.784271
5420.983887	-82.755989
5426.367188	-82.396271
5431.750488	-81.627487
5437.133789	-82.064789
5442.517090	-82.579536
5447.900391	-82.291855
5453.283691	-82.107613
5458.666992	-81.943230
5464.050293	-81.741692
5469.433594	-82.088676
5474.816895	-82.201553
5480.200195	-82.256569
5485.583496	-83.019623
5490.966797	-82.692322
5496.350098	-82.396019
5501.733398	-81.961334
5507.116699	-82.268364
5512.500000	-82.520744
5517.883301	-82.434555
5523.266602	-82.142128
5528.649902	-82.367134
5534.033203	-82.065369
5539.416504	-81.623070
5544.799805	-81.788582
5550.183105	-82.268005
5555.566406	-81.696938
5560.949707	-82.287209
5566.333008	-82.767982
5571.716309	-82.454285
5577.099609	-82.790543
5582.482910	-82.726349
5587.866211	-81.893433
5593.249512	-82.713448
5598.632813	-82.875839
5604.016113	-82.140213
5609.399414	-82.128883
5614.782715	-82.380913
5620.166016	-82.666420
5625.549316	-81.977287
5630.932617	-81.959190
5636.315918	-82.463440
5641.699219	-81.995438
5647.082520	-82.149132
5652.465820	-82.084167
5657.849121	-82.507759
5663.232422	-82.133949
5668.615723	-82.049820
5673.999023	-82.819473
5679.382324	-82.258377
5684.765625	-82.133888
5690.148926	-82.249382
5695.532227	-82.739632
5700.915527	-83.307091
5706.298828	-83.769691
5711.682129	-83.160500
5717.065430	-82.429329
5722.448730	-82.525597
5727.832031	-82.985413
5733.215332	-83.467972
5738.598633	-83.597496
5743.981934	-82.858818
5749.365234	-82.724533
5754.748535	-83.154274
5760.131836	-83.387985
5765.515137	-82.862923
5770.898438	-82.957375
5776.281738	-83.166801
5781.665039	-83.667015
5787.048340	-83.915657
5792.431641	-82.794647
5797.814941	-82.487579
5803.198242	-82.550362
5808.581543	-83.427345
5813.964844	-83.284523
5819.348145	-83.557549
5824.731445	-83.102364
5830.114746	-83.191917
5835.498047	-83.557114
5840.881348	-83.004005
5846.264648	-82.642326
5851.647949	-82.648003
5857.031250	-83.517532
5862.414551	-83.472672
5867.797852	-83.259483
5873.181152	-83.725220
5878.564453	-83.648796
5883.947754	-83.535286
5889.331055	-83.827492
5894.714355	-83.671326
5900.097656	-83.137878
5905.480957	-82.876045
5910.864258	-83.009224
5916.247559	-83.034569
5921.630859	-83.275627
5927.014160	-83.126625
5932.397461	-82.816727
5937.780762	-82.022835
5943.164063	-82.406044
5948.547363	-83.100922
5953.930664	-82.879951
5959.313965	-82.937698
5964.697266	-83.378212
5970.080566	-83.600006
5975.463867	-83.574669
5980.847168	-83.366119
5986.230469	-82.798950
5991.613770	-82.915527
5996.997070	-82.982338
6002.380371	-82.748192
6007.763672	-82.858566
6013.146973	-83.612259
6018.530273	-83.446220
6023.913574	-83.180664
6029.296875	-83.750313
6034.680176	-83.512604
6040.063477	-83.266792
6045.446777	-82.272156
6050.830078	-82.357025
6056.213379	-83.155823
6061.596680	-83.451630
6066.979980	-83.813553
6072.363281	-83.840164
6077.746582	-83.635818
6083.129883	-82.110710
6088.513184	-82.360893
6093.896484	-83.728493
6099.279785	-84.128975
6104.663086	-84.281189
6110.046387	-83.640167
6115.429688	-82.809090
6120.812988	-82.883430
6126.196289	-83.546753
6131.579590	-83.348366
6136.962891	-83.470451
6142.346191	-84.153580
6147.729492	-83.504662
6153.112793	-80.254128
6158.496094	-81.403458
6163.879395	-83.777687
6169.262695	-83.959167
6174.645996	-83.794136
6180.029297	-84.205475
6185.412598	-83.744537
6190.795898	-82.496895
6196.179199	-84.711998
6201.562500	-84.606583
6206.945801	-83.801796
6212.329102	-84.128098
6217.712402	-83.506256
6223.095703	-78.701431
6228.479004	-80.279518
6233.862305	-84.960899
6239.245605	-84.930435
6244.628906	-84.213081
6250.012207	-83.433968
6255.395508	-81.516617
6260.778809	-79.602737
6266.162109	-82.554504
6271.545410	-84.080414
6276.928711	-84.387611
6282.312012	-84.194420
6287.695313	-82.537399
6293.078613	-78.475967
6298.461914	-79.793938
6303.845215	-84.019646
6309.228516	-83.790550
6314.611816	-84.003502
6319.995117	-84.076431
6325.378418	-83.295578
6330.761719	-84.129242
6336.145020	-84.414627
6341.528320	-85.024040
6346.911621	-84.571411
