Frequency (Hz)	Level (dB)
1555.773926	-65.768127
1561.157227	-66.108063
1566.540527	-65.724556
1571.923828	-66.601395
1577.307129	-66.679245
1582.690430	-67.201004
1588.073730	-68.106133
1593.457031	-68.080482
1598.840332	-67.751572
1604.223633	-67.502762
1609.606934	-67.556198
1614.990234	-67.742111
1620.373535	-66.867752
1625.756836	-67.361023
1631.140137	-66.566734
1636.523438	-66.616112
1641.906738	-67.921898
1647.290039	-67.272926
1652.673340	-65.450729
1658.056641	-67.231819
1663.439941	-68.729706
1668.823242	-68.661232
1674.206543	-67.974014
1679.589844	-68.080315
1684.973145	-68.373688
1690.356445	-68.845825
1695.739746	-68.805199
1701.123047	-68.675186
1706.506348	-68.857567
1711.889648	-68.821693
1717.272949	-68.672913
1722.656250	-68.963974
1728.039551	-69.269424
1733.422852	-69.765549
1738.806152	-69.436714
1744.189453	-69.271919
1749.572754	-69.144043
1754.956055	-69.328239
1760.339355	-69.341766
1765.722656	-69.257179
1771.105957	-69.535439
1776.489258	-69.504807
1781.872559	-69.570389
1787.255859	-69.393272
1792.639160	-69.118332
1798.022461	-69.624481
1803.405762	-69.830544
1808.789063	-70.238998
1814.172363	-70.353653
1819.555664	-69.278687
1824.938965	-69.182404
1830.322266	-69.885025
1835.705566	-70.923805
1841.088867	-70.101791
1846.472168	-69.994919
1851.855469	-69.648270
1857.238770	-69.756470
1862.622070	-70.232483
1868.005371	-70.401993
1873.388672	-69.602417
1878.771973	-68.766403
1884.155273	-69.003868
1889.538574	-69.720482
1894.921875	-69.728607
1900.305176	-69.634453
1905.688477	-69.390213
1911.071777	-69.512917
1916.455078	-70.144310
1921.838379	-70.046005
1927.221680	-69.704323
1932.604980	-69.707458
1937.988281	-69.681793
1943.371582	-69.210533
1948.754883	-69.203407
1954.138184	-68.872589
1959.521484	-70.030296
1964.904785	-70.117638
1970.288086	-70.195518
1975.671387	-69.687004
1981.054688	-69.622864
1986.437988	-70.734772
1991.821289	-70.862503
1997.204590	-70.766884
2002.587891	-71.059319
2007.971191	-71.427879
2013.354492	-71.970039
2018.737793	-71.778656
2024.121094	-71.327164
2029.504395	-71.213463
2034.887695	-71.607735
2040.270996	-70.836205
2045.654297	-70.886398
2051.037598	-71.822556
2056.420898	-70.676697
2061.804199	-69.158363
2067.187500	-70.632133
2072.570801	-66.255074
2077.954102	-61.536053
2083.337402	-65.681229
2088.720703	-71.058090
2094.104004	-70.587021
2099.487305	-70.482338
2104.870605	-70.785347
2110.253906	-70.733818
2115.637207	-71.042557
2121.020508	-70.819267
2126.403809	-71.783310
2131.787109	-72.284027
2137.170410	-71.489395
2142.553711	-71.598442
2147.937012	-71.139549
2153.320313	-71.165054
2158.703613	-71.363342
2164.086914	-71.777382
2169.470215	-72.371887
2174.853516	-72.468086
2180.236816	-72.312553
2185.620117	-72.098969
2191.003418	-72.314575
2196.386719	-72.036423
2201.770020	-72.008171
2207.153320	-72.142624
2212.536621	-72.712662
2217.919922	-72.566505
2223.303223	-72.173172
2228.686523	-71.985489
2234.069824	-72.783768
2239.453125	-72.796272
2244.836426	-72.446861
2250.219727	-71.907082
2255.603027	-72.560402
2260.986328	-73.317451
2266.369629	-72.460381
2271.752930	-72.617477
2277.136230	-72.846214
2282.519531	-72.675514
2287.902832	-73.394707
2293.286133	-73.707977
2298.669434	-73.429344
2304.052734	-73.423950
2309.436035	-73.240509
2314.819336	-71.990974
2320.202637	-72.197937
2325.585938	-73.046028
2330.969238	-72.648766
2336.352539	-72.332405
2341.735840	-72.947121
2347.119141	-68.022972
2352.502441	-66.576225
2357.885742	-72.036491
2363.269043	-73.595001
2368.652344	-73.682877
2374.035645	-74.327202
2379.418945	-69.707962
2384.802246	-65.872238
2390.185547	-69.759773
2395.568848	-72.655617
2400.952148	-73.219948
2406.335449	-73.478233
2411.718750	-72.987556
2417.102051	-72.322845
2422.485352	-72.388649
2427.868652	-73.065498
2433.251953	-72.989998
2438.635254	-72.873283
2444.018555	-72.411728
2449.401855	-62.015816
2454.785156	-60.388622
2460.168457	-69.512985
2465.551758	-74.043030
2470.935059	-74.238197
2476.318359	-73.812378
2481.701660	-48.406040
2487.084961	-42.593376
2492.468262	-48.760826
2497.851563	-71.948494
2503.234863	-71.639839
2508.618164	-72.333801
2514.001465	-66.086273
2519.384766	-56.638954
2524.768066	-58.693119
2530.151367	-71.580231
2535.534668	-72.612274
2540.917969	-72.926643
2546.301270	-74.438110
2551.684570	-72.254044
2557.067871	-71.833099
2562.451172	-74.186264
2567.834473	-74.503944
2573.217773	-74.708054
2578.601074	-75.390434
2583.984375	-74.248215
2589.367676	-73.305138
2594.750977	-74.424454
2600.134277	-75.151184
2605.517578	-75.365219
2610.900879	-74.917015
2616.284180	-66.799561
2621.667480	-56.511627
2627.050781	-58.722694
2632.434082	-73.636742
2637.817383	-75.242722
2643.200684	-75.807129
2648.583984	-75.357925
2653.967285	-72.999443
2659.350586	-72.005379
2664.733887	-74.524582
2670.117188	-75.216141
2675.500488	-75.583870
2680.883789	-75.556221
2686.267090	-76.484894
2691.650391	-76.556541
2697.033691	-76.647957
2702.416992	-76.909424
2707.800293	-76.354332
2713.183594	-76.538055
2718.566895	-76.346756
2723.950195	-74.267921
2729.333496	-74.863701
2734.716797	-76.335472
2740.100098	-76.915260
2745.483398	-77.047371
2750.866699	-76.941391
2756.250000	-72.575104
2761.633301	-71.865601
2767.016602	-77.134796
2772.399902	-77.417664
2777.783203	-77.922462
2783.166504	-77.978065
2788.549805	-78.036079
2793.933105	-78.222321
2799.316406	-78.335350
2804.699707	-78.461006
2810.083008	-78.112114
2815.466309	-77.791382
2820.849609	-77.733551
2826.232910	-79.150490
2831.616211	-79.229095
2836.999512	-79.309845
2842.382813	-79.556274
2847.766113	-79.355141
2853.149414	-80.107330
2858.532715	-80.776253
2863.916016	-80.104424
2869.299316	-79.902916
2874.682617	-79.727959
2880.065918	-79.061325
2885.449219	-78.806732
2890.832520	-79.440468
2896.215820	-78.231369
2901.599121	-79.201836
2906.982422	-80.013481
2912.365723	-79.806709
2917.749023	-80.001221
2923.132324	-80.128578
2928.515625	-79.282356
2933.898926	-79.114700
2939.282227	-79.333168
2944.665527	-79.198273
2950.048828	-79.515015
2955.432129	-78.824066
2960.815430	-78.574066
2966.198730	-78.046333
2971.582031	-78.385384
2976.965332	-78.423149
2982.348633	-78.486534
2987.731934	-78.288689
2993.115234	-78.347015
2998.498535	-78.779495
3003.881836	-79.144302
3009.265137	-78.129906
3014.648438	-78.369263
3020.031738	-79.168655
3025.415039	-78.925591
3030.798340	-77.739082
3036.181641	-77.729057
3041.564941	-78.480156
3046.948242	-78.023987
3052.331543	-78.409721
3057.714844	-78.421494
3063.098145	-78.909569
3068.481445	-79.018692
3073.864746	-79.310455
3079.248047	-78.605759
3084.631348	-77.987663
3090.014648	-78.195580
3095.397949	-78.165070
3100.781250	-77.633583
3106.164551	-77.662903
3111.547852	-79.199226
3116.931152	-79.523056
3122.314453	-78.847679
3127.697754	-77.953674
3133.081055	-78.122940
3138.464355	-79.302589
3143.847656	-78.427261
3149.230957	-78.210304
3154.614258	-78.470955
3159.997559	-78.495071
3165.380859	-78.451729
3170.764160	-78.295418
3176.147461	-78.802063
3181.530762	-78.733627
3186.914063	-78.095863
3192.297363	-78.452026
3197.680664	-78.949028
3203.063965	-79.291000
3208.447266	-79.271774
3213.830566	-78.888573
3219.213867	-78.173027
3224.597168	-78.409889
3229.980469	-78.748909
3235.363770	-78.417961
3240.747070	-78.299324
3246.130371	-78.777451
3251.513672	-78.911598
3256.896973	-79.043419
3262.280273	-79.146461
3267.663574	-78.629478
3273.046875	-78.429047
3278.430176	-78.764931
3283.813477	-79.680138
3289.196777	-79.112961
3294.580078	-78.828690
3299.963379	-79.087692
3305.346680	-78.640221
3310.729980	-78.728203
3316.113281	-78.934608
3321.496582	-78.084656
3326.879883	-79.265129
3332.263184	-79.323830
3337.646484	-79.111893
3343.029785	-79.653191
3348.413086	-80.167839
3353.796387	-80.305130
3359.179688	-79.886116
3364.562988	-79.711693
3369.946289	-80.449921
3375.329590	-81.163834
3380.712891	-81.064766
3386.096191	-80.994110
3391.479492	-80.474625
3396.862793	-80.677429
3402.246094	-80.830673
3407.629395	-80.762093
3413.012695	-80.806808
3418.395996	-81.154991
3423.779297	-80.760788
3429.162598	-81.021851
3434.545898	-80.801888
3439.929199	-78.937759
3445.312500	-78.640511
3450.695801	-73.826035
3456.079102	-64.179916
3461.462402	-65.926071
3466.845703	-78.285019
3472.229004	-79.840462
3477.612305	-80.197968
3482.995605	-80.375740
3488.378906	-79.214592
3493.762207	-78.881607
3499.145508	-80.673141
3504.528809	-80.441780
3509.912109	-81.015373
3515.295410	-81.725975
3520.678711	-81.520370
3526.062012	-80.826096
3531.445313	-81.200058
3536.828613	-82.751930
3542.211914	-81.733597
3547.595215	-81.401215
3552.978516	-81.110168
3558.361816	-81.516632
3563.745117	-81.832077
3569.128418	-81.398254
3574.511719	-81.409515
3579.895020	-81.371071
3585.278320	-81.406937
3590.661621	-76.300270
3596.044922	-74.942070
3601.428223	-80.904083
3606.811523	-82.298126
3612.194824	-82.175247
3617.578125	-81.435532
3622.961426	-80.450424
3628.344727	-79.902374
3633.728027	-80.769180
3639.111328	-81.001122
3644.494629	-81.504242
3649.877930	-81.754585
3655.261230	-81.025620
3660.644531	-78.680946
3666.027832	-79.187630
3671.411133	-80.428253
3676.794434	-80.641212
3682.177734	-80.334618
3687.561035	-79.979935
3692.944336	-79.913330
3698.327637	-79.912865
3703.710938	-80.171684
3709.094238	-80.048225
3714.477539	-80.225685
3719.860840	-80.376854
3725.244141	-72.312012
3730.627441	-67.036102
3736.010742	-72.749153
3741.394043	-80.861717
3746.777344	-80.064545
3752.160645	-80.127396
3757.543945	-79.203079
3762.927246	-75.747169
3768.310547	-77.049866
3773.693848	-79.630188
3779.077148	-79.902596
3784.460449	-80.279411
3789.843750	-80.215042
3795.227051	-74.954155
3800.610352	-73.796394
3805.993652	-78.430107
3811.376953	-79.912560
3816.760254	-79.876427
3822.143555	-80.040901
3827.526855	-76.600136
3832.910156	-71.992249
3838.293457	-76.897591
3843.676758	-80.643822
3849.060059	-79.574341
3854.443359	-79.879097
3859.826660	-73.530098
3865.209961	-64.918167
3870.593262	-67.143097
3875.976563	-79.012497
3881.359863	-79.778542
3886.743164	-80.305252
3892.126465	-79.598686
3897.509766	-71.574760
3902.893066	-70.413429
3908.276367	-78.580841
3913.659668	-81.420570
3919.042969	-81.548897
3924.426270	-81.435631
3929.809570	-80.888329
3935.192871	-81.541107
3940.576172	-81.355339
3945.959473	-81.605247
3951.342773	-81.896439
3956.726074	-81.786301
3962.109375	-81.298172
3967.492676	-78.282822
3972.875977	-79.668312
3978.259277	-82.058731
3983.642578	-82.036606
3989.025879	-82.190483
3994.409180	-82.924446
3999.792480	-81.373268
4005.175781	-80.352440
4010.559082	-81.265610
4015.942383	-81.854263
4021.325684	-82.319427
4026.708984	-82.805641
4032.092285	-83.177002
4037.475586	-82.886917
4042.858887	-81.743195
4048.242188	-81.914680
4053.625488	-82.926895
4059.008789	-82.877457
4064.392090	-82.209976
4069.775391	-82.144028
4075.158691	-82.417725
4080.541992	-82.298096
4085.925293	-82.130272
4091.308594	-82.374069
4096.691895	-82.431580
4102.075195	-82.428604
4107.458496	-82.338264
4112.841797	-83.103317
4118.225098	-82.982903
4123.608398	-82.862869
4128.991699	-82.652245
4134.375000	-82.715088
4139.758301	-81.828583
4145.141602	-82.362877
4150.524902	-82.545975
4155.908203	-82.966949
4161.291504	-82.699898
4166.674805	-82.066048
4172.058105	-82.414841
4177.441406	-82.924210
4182.824707	-83.061623
4188.208008	-83.029472
4193.591309	-83.417061
4198.974609	-82.731659
4204.357910	-82.758789
4209.741211	-82.221802
4215.124512	-82.025803
4220.507813	-82.427780
4225.891113	-81.702805
4231.274414	-81.956665
4236.657715	-82.293655
4242.041016	-81.853127
4247.424316	-82.790314
4252.807617	-82.731895
4258.190918	-82.808754
4263.574219	-83.013206
4268.957520	-82.529114
4274.340820	-81.204552
4279.724121	-81.926224
4285.107422	-82.542839
4290.490723	-81.770981
4295.874023	-82.171997
4301.257324	-82.197533
4306.640625	-81.762154
4312.023926	-81.850319
4317.407227	-82.025978
4322.790527	-82.063789
4328.173828	-82.293335
4333.557129	-81.992722
4338.940430	-82.414597
4344.323730	-81.857773
4349.707031	-81.711098
4355.090332	-81.565941
4360.473633	-81.485870
4365.856934	-82.056725
4371.240234	-82.427330
4376.623535	-82.005585
4382.006836	-81.422920
4387.390137	-81.686523
4392.773438	-81.848167
4398.156738	-82.450150
4403.540039	-81.831154
4408.923340	-79.385735
4414.306641	-79.499458
4419.689941	-82.743240
4425.073242	-82.068069
4430.456543	-82.372025
4435.839844	-82.611320
4441.223145	-82.370590
4446.606445	-82.198494
4451.989746	-82.727196
4457.373047	-82.589775
4462.756348	-82.012535
4468.139648	-81.793388
4473.522949	-81.692268
4478.906250	-81.879707
4484.289551	-81.744293
4489.672852	-81.988960
4495.056152	-82.791107
4500.439453	-83.000526
4505.822754	-82.917854
4511.206055	-82.687431
4516.589355	-82.381134
4521.972656	-81.919495
4527.355957	-82.684471
4532.739258	-83.130379
4538.122559	-82.554321
4543.505859	-82.345299
4548.889160	-82.534927
4554.272461	-82.555359
4559.655762	-82.155563
4565.039063	-82.903015
4570.422363	-82.592445
4575.805664	-82.750381
4581.188965	-83.144859
4586.572266	-82.521240
4591.955566	-82.996384
4597.338867	-82.774658
4602.722168	-82.516304
4608.105469	-82.669083
4613.488770	-82.560272
4618.872070	-82.792274
4624.255371	-83.510254
4629.638672	-83.070702
4635.021973	-82.642181
4640.405273	-82.371628
4645.788574	-83.151939
4651.171875	-82.852249
4656.555176	-82.723091
4661.938477	-82.680359
4667.321777	-82.823990
4672.705078	-82.661255
4678.088379	-82.411926
4683.471680	-81.421349
4688.854980	-82.197220
4694.238281	-82.861115
4699.621582	-82.120880
4705.004883	-82.922005
4710.388184	-82.693260
4715.771484	-82.318497
4721.154785	-82.115555
4726.538086	-82.162392
4731.921387	-82.485756
4737.304688	-82.748695
4742.687988	-83.414406
4748.071289	-83.376801
4753.454590	-83.511597
4758.837891	-84.696098
4764.221191	-83.945274
4769.604492	-84.141014
4774.987793	-84.354507
4780.371094	-83.662819
4785.754395	-83.940994
4791.137695	-83.877563
4796.520996	-83.553337
4801.904297	-83.867401
4807.287598	-83.485367
4812.670898	-83.995583
4818.054199	-84.130852
4823.437500	-83.975304
4828.820801	-83.429466
4834.204102	-83.007286
4839.587402	-82.985466
4844.970703	-82.990646
4850.354004	-83.095955
4855.737305	-82.435547
4861.120605	-81.981026
4866.503906	-82.070824
4871.887207	-82.878746
4877.270508	-83.218452
4882.653809	-83.101372
4888.037109	-82.566734
4893.420410	-82.950027
4898.803711	-82.839455
4904.187012	-82.121223
4909.570313	-81.964287
4914.953613	-82.131332
4920.336914	-83.339073
4925.720215	-83.849861
4931.103516	-83.016907
4936.486816	-82.478828
4941.870117	-83.108109
4947.253418	-83.293137
4952.636719	-82.824036
4958.020020	-82.012352
4963.403320	-82.870247
4968.786621	-82.277176
4974.169922	-79.851341
4979.553223	-81.803482
4984.936523	-83.153046
4990.319824	-82.957535
4995.703125	-82.664185
5001.086426	-83.707367
5006.469727	-83.599449
5011.853027	-83.272469
5017.236328	-83.518631
5022.619629	-83.147194
5028.002930	-83.002869
5033.386230	-83.084602
5038.769531	-83.708496
5044.152832	-83.266457
5049.536133	-83.166077
5054.919434	-83.104675
5060.302734	-82.241341
5065.686035	-82.069221
5071.069336	-82.463661
5076.452637	-82.824165
5081.835938	-82.465569
5087.219238	-82.660767
5092.602539	-82.983765
5097.985840	-82.848572
5103.369141	-82.748413
5108.752441	-82.806618
5114.135742	-83.117805
5119.519043	-82.810089
5124.902344	-82.862823
5130.285645	-83.997490
5135.668945	-83.600815
5141.052246	-82.894600
5146.435547	-82.455711
5151.818848	-83.450302
5157.202148	-83.692436
5162.585449	-84.120758
5167.968750	-83.831825
5173.352051	-82.993645
5178.735352	-82.803848
5184.118652	-82.917519
5189.501953	-82.876877
5194.885254	-83.446434
5200.268555	-83.287910
5205.651855	-83.354660
5211.035156	-83.137375
5216.418457	-82.221863
5221.801758	-82.323929
5227.185059	-83.325027
5232.568359	-83.522827
5237.951660	-82.996834
5243.334961	-82.901276
5248.718262	-83.327065
5254.101563	-83.164848
5259.484863	-81.961151
5264.868164	-82.341621
5270.251465	-83.089653
5275.634766	-82.980171
5281.018066	-83.105614
5286.401367	-83.361969
5291.784668	-82.979454
5297.167969	-82.302383
5302.551270	-82.572334
5307.934570	-82.635002
5313.317871	-82.931389
5318.701172	-83.279121
5324.084473	-83.356377
5329.467773	-82.803215
5334.851074	-82.604561
5340.234375	-82.859108
5345.617676	-82.611954
5351.000977	-83.039505
5356.384277	-83.041451
5361.767578	-82.999420
5367.150879	-82.175522
5372.534180	-82.618950
5377.917480	-82.386154
5383.300781	-82.496712
5388.684082	-82.541100
5394.067383	-82.545853
5399.450684	-82.321846
5404.833984	-82.602379
5410.217285	-83.205925
5415.600586	-83.096642
5420.983887	-83.149475
5426.367188	-82.522484
5431.750488	-82.920197
5437.133789	-83.070793
5442.517090	-82.376945
5447.900391	-82.143967
5453.283691	-82.532692
5458.666992	-82.815071
5464.050293	-83.297897
5469.433594	-82.937881
5474.816895	-82.137268
5480.200195	-81.891701
5485.583496	-82.391319
5490.966797	-82.875404
5496.350098	-83.174973
5501.733398	-82.762115
5507.116699	-82.852463
5512.500000	-82.854332
5517.883301	-82.553291
5523.266602	-82.617516
5528.649902	-82.022621
5534.033203	-81.913376
5539.416504	-83.130501
5544.799805	-82.847900
5550.183105	-82.341873
5555.566406	-82.583565
5560.949707	-82.746368
5566.333008	-82.633263
5571.716309	-83.013466
5577.099609	-82.709389
5582.482910	-82.254623
5587.866211	-82.200806
5593.249512	-82.216553
5598.632813	-81.998924
5604.016113	-82.213173
5609.399414	-82.049454
5614.782715	-82.481956
5620.166016	-82.671295
5625.549316	-82.063736
5630.932617	-81.534248
5636.315918	-82.068817
5641.699219	-82.613739
5647.082520	-81.854927
5652.465820	-81.737350
5657.849121	-82.929482
5663.232422	-82.814041
5668.615723	-82.616135
5673.999023	-82.082619
5679.382324	-82.284370
5684.765625	-82.382431
5690.148926	-82.400269
5695.532227	-81.993324
5700.915527	-82.637367
5706.298828	-82.789902
5711.682129	-82.255638
5717.065430	-82.685997
5722.448730	-82.289307
5727.832031	-81.946541
5733.215332	-82.073486
5738.598633	-82.201485
5743.981934	-82.607811
5749.365234	-82.306770
5754.748535	-81.578819
5760.131836	-82.872620
5765.515137	-82.682053
5770.898438	-82.384193
5776.281738	-82.337097
5781.665039	-82.738556
5787.048340	-82.790520
5792.431641	-81.995827
5797.814941	-82.179886
5803.198242	-83.145004
5808.581543	-83.581696
5813.964844	-82.970390
5819.348145	-82.525284
5824.731445	-81.896194
5830.114746	-82.916344
5835.498047	-82.776344
5840.881348	-82.627548
5846.264648	-82.246063
5851.647949	-83.154961
5857.031250	-82.925163
5862.414551	-83.191795
5867.797852	-82.924713
5873.181152	-83.662727
5878.564453	-83.594383
5883.947754	-83.607040
5889.331055	-83.965813
5894.714355	-83.168533
5900.097656	-82.601624
5905.480957	-83.335266
5910.864258	-82.795364
5916.247559	-83.081360
5921.630859	-83.055351
5927.014160	-82.748466
5932.397461	-82.922668
5937.780762	-82.948524
5943.164063	-83.070129
5948.547363	-82.592369
5953.930664	-83.021355
5959.313965	-84.082260
5964.697266	-83.540215
5970.080566	-83.090912
5975.463867	-83.543388
5980.847168	-82.898521
5986.230469	-83.423294
5991.613770	-83.161217
5996.997070	-83.199539
6002.380371	-83.166550
6007.763672	-83.196091
6013.146973	-83.381676
6018.530273	-83.515358
6023.913574	-83.643364
6029.296875	-83.510094
6034.680176	-83.030487
6040.063477	-83.002632
6045.446777	-81.658516
6050.830078	-82.065628
6056.213379	-83.303886
6061.596680	-83.797997
6066.979980	-83.532135
6072.363281	-83.425529
6077.746582	-80.249329
6083.129883	-79.035828
6088.513184	-82.765076
6093.896484	-83.794746
6099.279785	-83.537453
6104.663086	-83.052834
6110.046387	-82.968842
6115.429688	-82.104675
6120.812988	-83.216393
6126.196289	-84.179054
6131.579590	-83.729294
6136.962891	-83.876472
6142.346191	-82.172882
6147.729492	-77.101120
6153.112793	-78.706375
6158.496094	-83.071808
6163.879395	-83.518433
6169.262695	-83.496727
6174.645996	-83.461624
6180.029297	-81.990608
6185.412598	-81.430244
6190.795898	-83.330414
6196.179199	-83.978821
6201.562500	-84.132324
6206.945801	-83.823967
6212.329102	-79.350609
6217.712402	-75.685349
6223.095703	-80.427544
6228.479004	-83.929291
6233.862305	-84.045563
6239.245605	-83.885544
6244.628906	-83.323242
6250.012207	-78.470360
6255.395508	-80.196495
6260.778809	-84.081711
6266.162109	-83.914253
6271.545410	-83.494911
6276.928711	-83.116371
6282.312012	-77.141296
6287.695313	-76.032784
6293.078613	-83.393410
6298.461914	-84.154076
6303.845215	-83.595078
6309.228516	-83.449478
6314.611816	-83.203369
6319.995117	-83.405273
6325.378418	-83.386246
6330.761719	-83.682045
6336.145020	-83.471481
6341.528320	-83.605354
6346.911621	-83.003654
