Frequency (Hz)	Level (dB)
829.028320	-42.196693
834.411621	-41.878304
839.794922	-42.298084
845.178223	-43.341583
850.561523	-42.742664
855.944824	-42.768940
861.328125	-42.862221
866.711426	-42.846989
872.094727	-43.585873
877.478027	-44.270294
882.861328	-43.179882
888.244629	-43.343235
893.627930	-44.184563
899.011230	-44.064018
904.394531	-44.085037
909.777832	-44.051701
915.161133	-44.688316
920.544434	-45.028915
925.927734	-45.352760
931.311035	-44.915894
936.694336	-44.780556
942.077637	-44.975338
947.460938	-45.532326
952.844238	-45.518330
958.227539	-44.946224
963.610840	-45.652088
968.994141	-46.007626
974.377441	-45.614502
979.760742	-46.393486
985.144043	-47.302227
990.527344	-47.144081
995.910645	-46.190739
1001.293945	-46.405258
1006.677246	-46.385105
1012.060547	-46.592949
1017.443848	-47.333607
1022.827148	-46.501736
1028.210449	-46.726768
1033.593750	-47.247913
1038.977051	-47.021324
1044.360352	-47.259293
1049.743652	-47.180710
1055.126953	-46.941315
1060.510254	-47.174797
1065.893555	-47.518539
1071.276855	-48.050098
1076.660156	-47.806881
1082.043457	-48.032654
1087.426758	-47.689175
1092.810059	-47.885090
1098.193359	-48.448551
1103.576660	-48.109348
1108.959961	-48.137398
1114.343262	-48.307350
1119.726563	-48.619335
1125.109863	-48.564587
1130.493164	-48.773125
1135.876465	-49.223820
1141.259766	-48.850597
1146.643066	-48.416542
1152.026367	-49.438354
1157.409668	-49.777531
1162.792969	-48.940842
1168.176270	-48.559677
1173.559570	-48.759747
1178.942871	-48.666275
1184.326172	-49.453899
1189.709473	-49.519180
1195.092773	-49.090996
1200.476074	-49.028374
1205.859375	-49.910175
1211.242676	-49.673637
1216.625977	-49.786972
1222.009277	-49.728363
1227.392578	-50.049679
1232.775879	-50.223141
1238.159180	-49.980358
1243.542480	-49.755997
1248.925781	-50.135742
1254.309082	-50.138569
1259.692383	-50.382263
1265.075684	-50.443409
1270.458984	-50.443817
1275.842285	-50.792229
1281.225586	-50.767067
1286.608887	-50.140980
1291.992188	-49.873898
1297.375488	-50.700066
1302.758789	-51.201370
1308.142090	-50.571281
1313.525391	-50.795673
1318.908691	-50.867104
1324.291992	-50.848034
1329.675293	-50.343040
1335.058594	-50.439991
1340.441895	-50.187893
1345.825195	-50.947083
1351.208496	-51.682480
1356.591797	-50.817440
1361.975098	-50.558842
1367.358398	-50.766331
1372.741699	-51.444458
1378.125000	-51.162636
1383.508301	-51.076611
1388.891602	-51.824478
1394.274902	-51.339897
1399.658203	-51.219532
1405.041504	-50.598827
1410.424805	-50.989368
1415.808105	-51.900932
1421.191406	-52.233063
1426.574707	-52.152966
1431.958008	-51.757896
1437.341309	-51.457699
1442.724609	-52.026581
1448.107910	-51.570816
1453.491211	-51.966717
1458.874512	-52.228718
1464.257813	-52.769913
1469.641113	-53.166809
1475.024414	-53.045464
1480.407715	-52.496380
1485.791016	-52.470177
1491.174316	-52.665653
1496.557617	-52.604439
1501.940918	-53.365292
1507.324219	-52.739990
1512.707520	-52.509762
1518.090820	-51.500240
1523.474121	-51.851784
1528.857422	-52.513706
1534.240723	-52.806572
1539.624023	-52.839142
1545.007324	-53.391102
1550.390625	-53.411533
1555.773926	-53.478462
1561.157227	-54.001446
1566.540527	-53.865513
1571.923828	-53.460533
1577.307129	-53.708042
1582.690430	-53.329037
1588.073730	-53.760235
1593.457031	-53.722954
1598.840332	-53.854836
1604.223633	-54.195675
1609.606934	-54.381836
1614.990234	-54.707428
1620.373535	-54.018139
1625.756836	-54.245945
1631.140137	-54.797581
1636.523438	-54.743645
1641.906738	-54.251011
1647.290039	-53.748970
1652.673340	-54.018440
1658.056641	-55.004581
1663.439941	-54.568371
1668.823242	-54.703434
1674.206543	-55.172997
1679.589844	-54.432850
1684.973145	-54.267365
1690.356445	-54.651676
1695.739746	-54.608189
1701.123047	-54.837700
1706.506348	-55.223499
1711.889648	-55.224014
1717.272949	-55.446518
1722.656250	-55.285381
1728.039551	-54.948063
1733.422852	-54.796131
1738.806152	-55.069614
1744.189453	-55.704037
1749.572754	-55.564774
1754.956055	-55.840542
1760.339355	-56.145569
1765.722656	-55.923286
1771.105957	-56.841259
1776.489258	-57.213722
1781.872559	-56.529076
1787.255859	-56.111927
1792.639160	-56.150860
1798.022461	-56.244183
1803.405762	-56.128773
1808.789063	-57.131153
1814.172363	-56.968903
1819.555664	-56.034252
1824.938965	-56.391182
1830.322266	-56.821285
1835.705566	-56.679089
1841.088867	-56.898335
1846.472168	-57.143726
1851.855469	-56.979919
1857.238770	-56.931007
1862.622070	-57.404190
1868.005371	-57.089714
1873.388672	-57.369587
1878.771973	-57.284134
1884.155273	-56.967487
1889.538574	-57.307167
1894.921875	-58.108852
1900.305176	-58.198536
1905.688477	-57.189552
1911.071777	-56.710049
1916.455078	-57.403088
1921.838379	-57.641899
1927.221680	-57.586430
1932.604980	-57.299450
1937.988281	-57.518280
1943.371582	-58.604664
1948.754883	-58.775219
1954.138184	-57.918201
1959.521484	-58.722794
1964.904785	-58.809513
1970.288086	-58.436661
1975.671387	-58.723804
1981.054688	-58.359058
1986.437988	-58.901855
1991.821289	-58.695465
1997.204590	-58.183617
2002.587891	-59.329826
2007.971191	-59.457092
2013.354492	-59.410397
2018.737793	-59.884972
2024.121094	-59.057320
2029.504395	-59.197659
2034.887695	-58.829853
2040.270996	-59.619350
2045.654297	-60.147114
2051.037598	-60.244907
2056.420898	-59.856777
2061.804199	-60.342205
2067.187500	-60.420509
2072.570801	-59.847168
2077.954102	-59.606552
2083.337402	-59.853176
2088.720703	-59.614288
2094.104004	-59.521030
2099.487305	-59.889088
2104.870605	-60.017002
2110.253906	-60.026096
2115.637207	-60.487911
2121.020508	-61.026001
2126.403809	-60.071758
2131.787109	-60.815830
2137.170410	-61.633400
2142.553711	-61.688068
2147.937012	-61.183659
2153.320313	-60.769203
2158.703613	-60.717140
2164.086914	-60.897549
2169.470215	-60.965454
2174.853516	-61.303722
2180.236816	-61.180580
2185.620117	-61.265125
2191.003418	-61.490929
2196.386719	-61.487930
2201.770020	-61.104298
2207.153320	-61.256081
2212.536621	-61.987663
2217.919922	-62.057167
2223.303223	-61.893890
2228.686523	-62.814205
2234.069824	-63.264492
2239.453125	-63.071892
2244.836426	-62.651867
2250.219727	-63.147060
2255.603027	-62.305405
2260.986328	-62.645447
2266.369629	-62.484142
2271.752930	-62.559185
2277.136230	-62.677006
2282.519531	-63.874489
2287.902832	-63.403645
2293.286133	-63.536049
2298.669434	-63.743073
2304.052734	-63.206406
2309.436035	-63.649517
2314.819336	-62.946484
2320.202637	-62.649387
2325.585938	-63.770126
2330.969238	-63.611958
2336.352539	-63.657330
2341.735840	-63.976311
2347.119141	-63.896774
2352.502441	-63.806564
2357.885742	-64.296570
2363.269043	-63.775326
2368.652344	-64.160255
2374.035645	-64.300041
2379.418945	-63.776169
2384.802246	-64.240356
2390.185547	-65.015945
2395.568848	-64.614243
2400.952148	-63.857395
2406.335449	-63.566860
2411.718750	-63.764462
2417.102051	-63.853451
2422.485352	-64.527809
2427.868652	-64.840027
2433.251953	-64.686546
2438.635254	-64.588364
2444.018555	-64.614716
2449.401855	-64.635605
2454.785156	-64.825760
2460.168457	-64.918831
2465.551758	-65.305511
2470.935059	-65.904312
2476.318359	-65.498711
2481.701660	-54.401760
2487.084961	-47.125401
2492.468262	-51.580238
2497.851563	-65.137772
2503.234863	-65.595436
2508.618164	-64.982857
2514.001465	-64.692307
2519.384766	-64.656082
2524.768066	-61.617989
2530.151367	-58.683666
2535.534668	-62.382504
2540.917969	-64.636879
2546.301270	-65.195091
2551.684570	-65.535301
2557.067871	-65.864777
2562.451172	-66.204330
2567.834473	-65.251678
2573.217773	-64.949562
2578.601074	-65.699692
2583.984375	-66.410095
2589.367676	-66.257950
2594.750977	-65.878212
2600.134277	-65.699074
2605.517578	-66.818039
2610.900879	-66.435303
2616.284180	-66.280220
2621.667480	-66.027328
2627.050781	-66.026855
2632.434082	-66.361610
2637.817383	-66.759377
2643.200684	-67.275963
2648.583984	-66.525291
2653.967285	-62.940731
2659.350586	-62.959675
2664.733887	-66.718483
2670.117188	-67.221375
2675.500488	-67.808647
2680.883789	-68.431938
2686.267090	-68.016724
2691.650391	-67.868347
2697.033691	-68.294014
2702.416992	-68.697739
2707.800293	-68.735291
2713.183594	-69.370911
2718.566895	-69.387222
2723.950195	-69.232628
2729.333496	-69.249344
2734.716797	-69.633621
2740.100098	-69.811203
2745.483398	-70.159973
2750.866699	-69.900063
2756.250000	-69.767548
2761.633301	-70.549988
2767.016602	-71.925751
2772.399902	-71.540871
2777.783203	-70.952316
2783.166504	-71.322861
2788.549805	-71.412041
2793.933105	-71.839218
2799.316406	-70.851868
2804.699707	-71.157654
2810.083008	-72.300003
2815.466309	-72.384125
2820.849609	-72.791580
2826.232910	-72.331039
2831.616211	-71.449509
2836.999512	-71.692574
2842.382813	-72.875298
2847.766113	-72.583115
2853.149414	-72.358574
2858.532715	-72.840210
2863.916016	-72.647530
2869.299316	-72.088600
2874.682617	-71.997749
2880.065918	-72.404869
2885.449219	-72.321968
2890.832520	-71.609200
2896.215820	-71.939941
2901.599121	-72.140533
2906.982422	-72.478867
2912.365723	-72.335449
2917.749023	-71.333733
2923.132324	-72.165962
2928.515625	-72.685631
2933.898926	-71.414589
2939.282227	-71.028412
2944.665527	-71.555191
2950.048828	-71.474953
2955.432129	-71.646416
2960.815430	-71.252312
2966.198730	-71.116287
2971.582031	-71.404076
2976.965332	-71.946419
2982.348633	-71.675110
2987.731934	-70.829765
2993.115234	-70.437309
2998.498535	-71.017845
3003.881836	-70.694977
3009.265137	-70.253944
3014.648438	-69.789040
3020.031738	-70.118446
3025.415039	-70.868103
3030.798340	-70.821716
3036.181641	-70.661949
3041.564941	-70.639801
3046.948242	-70.565582
3052.331543	-70.679703
3057.714844	-71.698616
3063.098145	-71.904594
3068.481445	-71.784248
3073.864746	-71.627174
3079.248047	-70.543724
3084.631348	-70.154091
3090.014648	-71.310486
3095.397949	-71.835739
3100.781250	-71.481644
3106.164551	-71.494370
3111.547852	-71.292885
3116.931152	-71.626205
3122.314453	-72.069115
3127.697754	-71.564377
3133.081055	-72.070290
3138.464355	-72.087784
3143.847656	-72.416931
3149.230957	-72.026543
3154.614258	-71.134506
3159.997559	-71.671974
3165.380859	-71.845825
3170.764160	-72.216911
3176.147461	-71.641037
3181.530762	-72.517303
3186.914063	-72.426529
3192.297363	-71.854889
3197.680664	-71.755745
3203.063965	-72.441422
3208.447266	-73.145020
3213.830566	-72.716461
3219.213867	-72.569366
3224.597168	-72.191689
3229.980469	-72.900002
3235.363770	-72.679085
3240.747070	-72.596748
3246.130371	-72.952263
3251.513672	-73.240959
3256.896973	-73.411438
3262.280273	-72.774155
3267.663574	-73.246986
3273.046875	-73.942047
3278.430176	-73.563210
3283.813477	-73.232689
3289.196777	-73.369553
3294.580078	-73.461258
3299.963379	-72.804062
3305.346680	-72.247559
3310.729980	-72.877831
3316.113281	-73.769943
3321.496582	-73.845230
3326.879883	-73.866913
3332.263184	-73.827309
3337.646484	-73.239365
3343.029785	-72.817963
3348.413086	-73.427177
3353.796387	-73.889267
3359.179688	-73.642593
3364.562988	-73.390289
3369.946289	-74.210777
3375.329590	-74.378487
3380.712891	-73.913040
3386.096191	-73.065643
3391.479492	-70.870750
3396.862793	-71.546791
3402.246094	-73.747452
3407.629395	-73.819313
3413.012695	-73.800293
3418.395996	-74.214775
3423.779297	-74.403969
3429.162598	-74.759697
3434.545898	-74.483253
3439.929199	-74.719009
3445.312500	-74.698593
3450.695801	-74.960579
3456.079102	-75.290672
3461.462402	-74.704216
3466.845703	-74.578156
3472.229004	-74.628448
3477.612305	-74.522957
3482.995605	-74.405510
3488.378906	-74.387527
3493.762207	-73.857559
3499.145508	-73.667801
3504.528809	-74.200073
3509.912109	-74.954796
3515.295410	-75.369690
3520.678711	-75.043312
3526.062012	-74.863419
3531.445313	-75.311989
3536.828613	-75.077728
3542.211914	-74.808769
3547.595215	-75.395355
3552.978516	-75.382469
3558.361816	-71.015968
3563.745117	-68.905602
3569.128418	-73.883003
3574.511719	-75.444557
3579.895020	-75.869469
3585.278320	-75.717468
3590.661621	-75.448990
3596.044922	-75.211166
3601.428223	-75.941360
3606.811523	-75.272972
3612.194824	-75.719749
3617.578125	-75.609314
3622.961426	-75.579323
3628.344727	-76.576538
3633.728027	-76.206703
3639.111328	-75.338188
3644.494629	-74.955696
3649.877930	-75.772560
3655.261230	-75.811356
3660.644531	-75.913162
3666.027832	-76.384048
3671.411133	-75.591957
3676.794434	-74.978470
3682.177734	-75.399323
3687.561035	-75.203499
3692.944336	-75.908180
3698.327637	-76.041458
3703.710938	-74.908951
3709.094238	-75.099312
3714.477539	-75.667671
3719.860840	-75.098434
3725.244141	-71.230843
3730.627441	-64.845444
3736.010742	-68.108482
3741.394043	-75.776497
3746.777344	-75.880104
3752.160645	-75.472504
3757.543945	-74.866287
3762.927246	-74.771027
3768.310547	-75.520752
3773.693848	-74.781044
3779.077148	-75.293159
3784.460449	-75.560417
3789.843750	-75.177109
3795.227051	-75.016518
3800.610352	-75.162163
3805.993652	-75.513939
3811.376953	-74.651993
3816.760254	-73.933113
3822.143555	-74.822281
3827.526855	-75.491791
3832.910156	-75.822853
3838.293457	-75.811241
3843.676758	-76.245384
3849.060059	-75.903397
3854.443359	-72.466713
3859.826660	-70.910248
3865.209961	-73.834908
3870.593262	-73.894836
3875.976563	-74.324036
3881.359863	-74.775940
3886.743164	-74.981842
3892.126465	-74.998711
3897.509766	-69.954994
3902.893066	-69.400230
3908.276367	-75.590004
3913.659668	-76.305573
3919.042969	-75.172028
3924.426270	-74.886475
3929.809570	-76.030212
3935.192871	-76.194275
3940.576172	-74.893044
3945.959473	-75.825928
3951.342773	-77.320267
3956.726074	-76.829094
3962.109375	-76.591599
3967.492676	-77.220543
3972.875977	-77.137108
3978.259277	-76.730782
3983.642578	-76.714897
3989.025879	-77.111633
3994.409180	-77.490837
3999.792480	-76.879120
4005.175781	-76.554855
4010.559082	-76.727585
4015.942383	-77.162453
4021.325684	-76.937347
4026.708984	-77.649086
4032.092285	-77.666496
4037.475586	-76.818909
4042.858887	-76.878632
4048.242188	-77.386925
4053.625488	-77.415474
4059.008789	-76.839500
4064.392090	-75.963654
4069.775391	-75.343636
4075.158691	-76.970078
4080.541992	-77.870270
4085.925293	-78.182144
4091.308594	-77.154198
4096.691895	-77.210777
4102.075195	-77.566917
4107.458496	-77.567001
4112.841797	-78.290810
4118.225098	-78.200737
4123.608398	-77.444427
4128.991699	-77.259247
4134.375000	-77.532967
4139.758301	-77.326508
4145.141602	-77.128342
4150.524902	-77.234451
4155.908203	-77.770973
4161.291504	-77.909050
4166.674805	-77.269966
4172.058105	-77.816963
4177.441406	-78.096992
4182.824707	-77.813225
4188.208008	-77.672104
4193.591309	-78.190926
4198.974609	-78.214340
4204.357910	-78.123947
4209.741211	-77.240295
4215.124512	-76.846146
4220.507813	-77.486069
4225.891113	-77.695831
4231.274414	-77.540565
4236.657715	-77.643860
4242.041016	-78.080780
4247.424316	-78.464691
4252.807617	-78.536011
4258.190918	-77.944374
4263.574219	-78.341515
4268.957520	-78.618622
4274.340820	-77.770416
4279.724121	-77.561668
4285.107422	-78.278038
4290.490723	-78.989944
4295.874023	-77.841713
4301.257324	-77.612099
4306.640625	-77.545250
4312.023926	-77.868851
4317.407227	-77.654152
4322.790527	-77.283447
4328.173828	-77.376976
4333.557129	-78.146690
4338.940430	-78.151031
4344.323730	-78.532776
4349.707031	-78.319389
4355.090332	-77.876518
4360.473633	-77.427650
4365.856934	-77.529022
4371.240234	-78.069962
4376.623535	-77.593987
4382.006836	-77.121544
4387.390137	-77.179947
4392.773438	-77.451324
4398.156738	-77.286354
4403.540039	-74.645554
4408.923340	-73.228249
4414.306641	-76.019737
4419.689941	-77.203499
4425.073242	-76.794724
4430.456543	-76.578506
4435.839844	-77.015877
4441.223145	-76.543968
4446.606445	-76.867256
4451.989746	-76.903580
4457.373047	-77.315552
4462.756348	-75.012085
4468.139648	-71.927658
4473.522949	-74.704559
4478.906250	-77.501778
4484.289551	-77.132156
4489.672852	-77.478157
4495.056152	-77.638580
4500.439453	-77.757652
4505.822754	-77.383095
4511.206055	-77.099739
4516.589355	-77.403595
4521.972656	-77.544540
4527.355957	-77.439552
4532.739258	-77.819817
4538.122559	-78.201256
4543.505859	-77.860657
4548.889160	-77.098145
4554.272461	-77.249245
4559.655762	-77.352951
4565.039063	-77.553055
4570.422363	-77.419716
4575.805664	-77.668762
4581.188965	-77.624954
4586.572266	-77.280083
4591.955566	-77.007729
4597.338867	-77.786583
4602.722168	-77.677032
4608.105469	-77.923904
4613.488770	-77.579613
4618.872070	-77.277496
4624.255371	-77.159241
4629.638672	-76.907585
4635.021973	-74.087807
4640.405273	-74.597244
4645.788574	-76.723228
4651.171875	-76.941711
4656.555176	-77.590080
4661.938477	-77.292633
4667.321777	-78.135078
4672.705078	-78.407188
4678.088379	-77.749130
4683.471680	-77.523331
4688.854980	-77.112228
4694.238281	-77.059242
4699.621582	-77.707504
4705.004883	-78.090492
4710.388184	-77.408752
4715.771484	-77.272316
4721.154785	-78.395470
4726.538086	-78.283241
4731.921387	-78.573158
4737.304688	-78.277206
4742.687988	-78.066284
4748.071289	-78.111488
4753.454590	-78.527565
4758.837891	-78.102257
4764.221191	-77.782303
4769.604492	-78.646248
4774.987793	-78.785835
4780.371094	-78.546211
4785.754395	-79.031570
4791.137695	-78.515945
4796.520996	-78.548416
4801.904297	-77.698456
4807.287598	-77.555809
4812.670898	-78.669212
4818.054199	-77.938820
4823.437500	-78.113777
4828.820801	-78.265190
4834.204102	-78.020386
4839.587402	-78.549492
4844.970703	-79.313133
4850.354004	-78.644058
4855.737305	-78.350937
4861.120605	-78.516418
4866.503906	-77.748985
4871.887207	-78.415543
4877.270508	-78.576248
4882.653809	-78.281792
4888.037109	-78.547050
4893.420410	-78.376808
4898.803711	-77.982712
4904.187012	-78.566444
4909.570313	-77.862053
4914.953613	-78.048302
4920.336914	-77.827919
4925.720215	-78.227287
4931.103516	-78.994118
4936.486816	-78.748215
4941.870117	-78.337540
4947.253418	-78.847450
4952.636719	-77.840424
4958.020020	-77.359413
4963.403320	-78.236588
4968.786621	-77.890129
4974.169922	-74.821617
4979.553223	-76.130760
4984.936523	-79.088158
4990.319824	-78.540154
4995.703125	-78.120560
5001.086426	-78.242661
5006.469727	-77.926865
5011.853027	-77.980591
5017.236328	-78.310860
5022.619629	-78.446144
5028.002930	-78.549202
5033.386230	-78.854034
5038.769531	-78.367088
5044.152832	-78.580307
5049.536133	-78.816238
5054.919434	-79.161552
5060.302734	-78.785561
5065.686035	-79.045540
5071.069336	-79.775833
5076.452637	-79.482697
5081.835938	-78.845421
5087.219238	-78.719810
5092.602539	-78.370155
5097.985840	-79.136810
5103.369141	-78.809883
5108.752441	-78.936180
5114.135742	-78.487137
5119.519043	-78.348419
5124.902344	-78.574692
5130.285645	-77.988045
5135.668945	-78.242599
5141.052246	-77.457451
5146.435547	-77.438431
5151.818848	-78.916458
5157.202148	-78.601921
5162.585449	-78.460320
5167.968750	-78.670380
5173.352051	-78.218819
5178.735352	-78.583672
5184.118652	-79.331284
5189.501953	-79.073441
5194.885254	-78.978973
5200.268555	-78.998405
5205.651855	-78.883446
5211.035156	-78.533768
5216.418457	-78.317764
5221.801758	-78.549736
5227.185059	-78.248413
5232.568359	-78.865196
5237.951660	-78.887344
5243.334961	-78.535149
5248.718262	-78.121788
5254.101563	-77.579033
5259.484863	-77.987961
5264.868164	-78.385468
5270.251465	-77.769447
5275.634766	-77.928391
5281.018066	-78.498535
5286.401367	-77.969734
5291.784668	-78.336609
5297.167969	-77.809418
5302.551270	-77.115974
5307.934570	-77.136848
5313.317871	-76.875366
5318.701172	-77.118500
5324.084473	-76.993477
5329.467773	-77.564926
5334.851074	-77.695038
5340.234375	-77.591492
5345.617676	-77.963020
5351.000977	-77.737595
5356.384277	-77.607140
5361.767578	-77.706429
5367.150879	-77.605049
5372.534180	-77.398926
5377.917480	-77.183609
5383.300781	-77.039093
5388.684082	-77.327209
5394.067383	-77.160660
5399.450684	-76.224907
5404.833984	-76.039795
5410.217285	-77.030350
5415.600586	-77.017517
5420.983887	-76.659859
5426.367188	-76.842964
5431.750488	-76.964554
5437.133789	-76.833244
5442.517090	-76.439850
5447.900391	-76.461296
5453.283691	-76.419609
5458.666992	-76.822388
5464.050293	-77.268616
5469.433594	-76.191132
5474.816895	-75.827232
5480.200195	-76.768204
5485.583496	-76.342018
5490.966797	-76.710350
5496.350098	-77.746674
5501.733398	-77.511520
5507.116699	-77.498573
5512.500000	-77.089058
5517.883301	-77.164314
5523.266602	-76.999344
5528.649902	-77.093849
5534.033203	-77.822945
5539.416504	-77.295189
5544.799805	-77.118690
5550.183105	-76.409309
5555.566406	-76.535614
5560.949707	-76.342026
5566.333008	-76.145966
5571.716309	-77.117378
5577.099609	-77.490227
5582.482910	-77.744629
5587.866211	-77.207100
5593.249512	-77.410851
5598.632813	-77.561539
5604.016113	-76.779716
5609.399414	-76.137291
5614.782715	-76.247856
5620.166016	-76.871979
5625.549316	-76.539825
5630.932617	-76.409035
5636.315918	-76.608734
5641.699219	-76.315102
5647.082520	-76.592552
5652.465820	-76.903397
5657.849121	-76.815147
5663.232422	-76.974106
5668.615723	-77.264023
5673.999023	-76.790939
5679.382324	-76.710846
5684.765625	-76.552246
5690.148926	-76.979370
5695.532227	-77.521347
5700.915527	-77.327629
5706.298828	-77.060265
5711.682129	-77.903313
5717.065430	-77.727264
5722.448730	-77.687614
5727.832031	-77.375237
5733.215332	-76.922119
5738.598633	-77.527092
5743.981934	-77.962173
5749.365234	-77.307220
5754.748535	-77.204964
5760.131836	-77.350685
5765.515137	-77.594398
5770.898438	-77.326736
5776.281738	-77.324677
5781.665039	-77.138153
5787.048340	-77.079941
5792.431641	-77.263634
5797.814941	-77.330460
5803.198242	-77.835388
5808.581543	-78.060089
5813.964844	-77.790329
5819.348145	-77.476219
5824.731445	-77.122902
5830.114746	-77.059418
5835.498047	-78.265373
5840.881348	-78.600594
5846.264648	-77.681488
5851.647949	-77.079979
5857.031250	-77.927948
5862.414551	-77.961990
5867.797852	-77.642059
5873.181152	-77.703659
5878.564453	-77.212006
5883.947754	-77.260612
5889.331055	-77.372307
5894.714355	-77.388763
5900.097656	-77.600304
5905.480957	-78.150108
5910.864258	-78.066116
5916.247559	-78.500771
5921.630859	-78.320442
5927.014160	-78.214577
5932.397461	-77.777153
5937.780762	-78.185173
5943.164063	-78.837746
5948.547363	-78.773186
5953.930664	-78.228127
5959.313965	-78.958115
5964.697266	-79.226631
5970.080566	-78.680717
5975.463867	-78.765076
5980.847168	-78.873573
5986.230469	-79.324211
5991.613770	-79.179916
5996.997070	-79.130501
6002.380371	-78.998230
6007.763672	-78.369209
6013.146973	-78.736450
6018.530273	-78.950272
6023.913574	-79.404434
6029.296875	-79.860268
6034.680176	-80.221077
6040.063477	-79.702988
6045.446777	-79.277512
6050.830078	-77.364365
6056.213379	-78.780960
6061.596680	-79.804588
6066.979980	-80.044899
6072.363281	-80.462944
6077.746582	-80.344261
6083.129883	-79.422615
6088.513184	-79.106514
6093.896484	-78.847076
6099.279785	-79.463783
6104.663086	-78.950012
6110.046387	-79.017052
6115.429688	-78.919930
6120.812988	-79.957581
6126.196289	-79.720055
6131.579590	-78.694580
6136.962891	-77.814568
6142.346191	-79.292786
6147.729492	-79.076851
6153.112793	-79.166862
6158.496094	-79.394745
6163.879395	-79.478584
6169.262695	-79.470657
6174.645996	-78.617332
6180.029297	-78.414589
6185.412598	-79.159012
6190.795898	-79.690422
6196.179199	-79.538765
6201.562500	-79.053154
6206.945801	-78.966713
6212.329102	-77.298508
6217.712402	-71.361923
6223.095703	-73.181496
6228.479004	-78.371719
6233.862305	-79.313736
6239.245605	-78.964828
6244.628906	-79.063324
6250.012207	-79.131157
6255.395508	-78.569313
6260.778809	-77.606819
6266.162109	-78.200958
6271.545410	-78.195854
6276.928711	-78.529213
6282.312012	-78.314445
6287.695313	-78.500732
6293.078613	-78.187996
6298.461914	-78.168671
6303.845215	-76.920135
6309.228516	-78.494629
6314.611816	-78.321877
6319.995117	-78.154953
6325.378418	-78.571945
6330.761719	-79.304695
6336.145020	-79.309532
6341.528320	-79.866814
6346.911621	-79.055222
