Frequency (Hz)	Level (dB)
5194.885254	-82.376518
5200.268555	-82.626419
5205.651855	-81.539772
5211.035156	-81.595947
5216.418457	-81.799011
5221.801758	-81.748260
5227.185059	-81.844933
5232.568359	-81.730225
5237.951660	-81.429642
5243.334961	-81.692093
5248.718262	-81.972923
5254.101563	-81.864052
5259.484863	-81.306435
5264.868164	-82.036255
5270.251465	-82.445076
5275.634766	-81.736374
5281.018066	-81.876068
5286.401367	-82.238304
5291.784668	-81.394119
5297.167969	-81.667236
5302.551270	-82.013298
5307.934570	-81.690063
5313.317871	-81.855614
5318.701172	-81.665871
5324.084473	-82.092453
5329.467773	-82.423813
5334.851074	-82.693649
5340.234375	-82.475014
5345.617676	-81.495934
5351.000977	-81.624680
5356.384277	-81.341957
5361.767578	-81.220840
5367.150879	-81.687256
5372.534180	-81.721771
5377.917480	-81.389648
5383.300781	-81.521133
5388.684082	-81.647255
5394.067383	-81.850464
5399.450684	-81.616867
5404.833984	-81.770531
5410.217285	-81.209259
5415.600586	-80.957924
5420.983887	-81.349480
5426.367188	-81.673584
5431.750488	-80.993629
5437.133789	-80.794037
5442.517090	-81.879662
5447.900391	-81.741341
5453.283691	-81.655777
5458.666992	-81.235657
5464.050293	-80.749641
5469.433594	-81.257462
5474.816895	-81.886627
5480.200195	-81.796341
5485.583496	-82.251518
5490.966797	-82.051239
5496.350098	-81.894508
5501.733398	-81.821793
5507.116699	-82.011497
5512.500000	-81.277840
5517.883301	-81.162926
5523.266602	-81.281921
5528.649902	-81.686005
5534.033203	-81.802925
5539.416504	-82.101913
5544.799805	-81.462486
5550.183105	-81.332420
5555.566406	-81.580765
5560.949707	-82.017456
5566.333008	-81.523308
5571.716309	-81.380577
5577.099609	-81.607285
5582.482910	-81.072166
5587.866211	-81.404930
5593.249512	-80.933846
5598.632813	-81.301453
5604.016113	-81.551239
5609.399414	-81.544136
5614.782715	-81.679031
5620.166016	-81.438255
5625.549316	-81.894623
5630.932617	-81.952202
5636.315918	-81.487587
5641.699219	-82.456863
5647.082520	-82.602203
5652.465820	-82.656761
5657.849121	-82.640396
5663.232422	-82.862968
5668.615723	-82.205933
5673.999023	-81.581139
5679.382324	-82.054741
5684.765625	-82.196274
5690.148926	-82.650246
5695.532227	-82.224457
5700.915527	-82.688347
5706.298828	-82.290962
5711.682129	-82.346527
5717.065430	-82.450829
5722.448730	-82.053398
5727.832031	-82.383202
5733.215332	-82.312111
5738.598633	-82.510223
5743.981934	-82.240532
5749.365234	-81.552063
5754.748535	-82.497887
5760.131836	-82.921860
5765.515137	-83.066261
5770.898438	-82.253578
5776.281738	-82.486389
5781.665039	-82.499603
5787.048340	-81.909660
5792.431641	-81.616791
5797.814941	-81.942703
5803.198242	-82.552399
5808.581543	-82.408653
5813.964844	-81.640434
5819.348145	-81.981377
5824.731445	-82.412613
5830.114746	-82.921288
5835.498047	-82.904747
5840.881348	-82.741241
5846.264648	-82.870033
5851.647949	-83.520248
5857.031250	-82.938644
5862.414551	-82.534874
5867.797852	-82.502541
5873.181152	-82.301399
5878.564453	-82.378586
5883.947754	-82.700676
5889.331055	-82.444191
5894.714355	-82.973511
5900.097656	-83.003288
5905.480957	-82.904327
5910.864258	-83.144218
5916.247559	-82.961906
5921.630859	-83.446854
5927.014160	-82.895065
5932.397461	-82.719460
5937.780762	-82.936279
5943.164063	-82.940865
5948.547363	-82.503677
5953.930664	-82.406654
5959.313965	-82.810608
5964.697266	-82.927383
5970.080566	-83.795883
5975.463867	-83.605095
5980.847168	-82.569580
5986.230469	-82.422859
5991.613770	-82.060707
5996.997070	-82.314888
6002.380371	-81.926620
6007.763672	-82.071754
6013.146973	-82.755051
6018.530273	-82.593727
6023.913574	-82.956177
6029.296875	-83.536797
6034.680176	-83.547012
6040.063477	-83.991310
6045.446777	-83.886459
6050.830078	-83.018311
6056.213379	-82.166817
6061.596680	-82.769714
6066.979980	-82.522552
6072.363281	-82.816154
6077.746582	-82.403084
6083.129883	-82.896301
6088.513184	-82.145058
6093.896484	-82.368202
6099.279785	-83.204651
6104.663086	-83.208351
6110.046387	-83.170822
6115.429688	-83.280502
6120.812988	-83.629066
6126.196289	-82.966141
6131.579590	-83.604195
6136.962891	-83.773560
6142.346191	-83.013290
6147.729492	-83.185684
6153.112793	-83.233330
6158.496094	-80.268562
6163.879395	-78.437897
6169.262695	-82.141220
6174.645996	-83.951492
6180.029297	-83.237694
6185.412598	-83.191422
6190.795898	-84.043030
6196.179199	-82.779091
6201.562500	-82.826622
6206.945801	-83.443855
6212.329102	-82.882050
6217.712402	-82.413002
6223.095703	-82.879234
6228.479004	-83.348007
6233.862305	-82.731781
6239.245605	-82.883018
6244.628906	-83.349823
6250.012207	-83.686668
6255.395508	-83.056007
6260.778809	-82.825844
6266.162109	-80.768242
6271.545410	-80.938248
6276.928711	-84.336571
6282.312012	-83.488274
6287.695313	-83.153419
6293.078613	-83.430298
6298.461914	-82.717461
6303.845215	-78.931091
6309.228516	-80.374023
6314.611816	-82.576408
6319.995117	-83.493324
6325.378418	-83.294922
6330.761719	-83.129311
6336.145020	-83.144806
6341.528320	-83.086906
6346.911621	-82.896767
