Frequency (Hz)	Level (dB)
2519.384766	-63.906155
2524.768066	-72.611130
2530.151367	-76.149475
2535.534668	-77.741707
2540.917969	-77.901077
2546.301270	-76.895477
2551.684570	-78.407463
2557.067871	-78.625725
2562.451172	-79.130280
2567.834473	-79.307785
2573.217773	-79.791664
2578.601074	-79.486488
2583.984375	-79.025970
2589.367676	-75.144279
2594.750977	-68.907463
2600.134277	-61.222919
2605.517578	-58.483013
2610.900879	-66.742126
2616.284180	-80.035019
2621.667480	-79.367264
2627.050781	-79.546959
2632.434082	-76.360596
2637.817383	-78.010368
2643.200684	-80.774834
2648.583984	-80.685921
2653.967285	-81.454948
2659.350586	-82.014145
2664.733887	-81.510414
2670.117188	-81.194397
2675.500488	-80.814552
2680.883789	-80.703865
2686.267090	-79.845459
2691.650391	-77.683464
2697.033691	-79.560379
2702.416992	-79.904915
2707.800293	-79.603287
2713.183594	-77.243484
2718.566895	-71.683769
2723.950195	-72.364944
2729.333496	-81.536674
2734.716797	-83.836731
2740.100098	-84.006424
2745.483398	-84.043221
2750.866699	-83.896912
2756.250000	-84.292419
2761.633301	-84.362473
2767.016602	-84.455948
2772.399902	-84.372513
2777.783203	-85.010818
2783.166504	-85.436699
2788.549805	-85.119057
2793.933105	-84.707878
2799.316406	-85.289047
2804.699707	-85.652557
2810.083008	-85.818756
2815.466309	-85.893631
2820.849609	-85.823868
2826.232910	-85.566612
2831.616211	-85.357002
2836.999512	-84.536331
2842.382813	-84.667648
2847.766113	-84.984024
2853.149414	-85.481438
2858.532715	-84.918869
2863.916016	-84.878151
2869.299316	-85.479477
2874.682617	-86.128708
2880.065918	-85.612045
2885.449219	-84.769592
2890.832520	-85.182205
2896.215820	-84.749153
2901.599121	-85.410263
2906.982422	-85.921844
2912.365723	-85.601654
2917.749023	-84.888969
2923.132324	-84.122780
2928.515625	-84.166290
2933.898926	-83.851982
2939.282227	-83.817139
2944.665527	-84.071487
2950.048828	-83.178673
2955.432129	-81.856918
2960.815430	-82.907074
2966.198730	-83.027016
2971.582031	-83.042343
2976.965332	-84.156425
2982.348633	-84.528564
2987.731934	-83.807144
2993.115234	-84.131355
2998.498535	-83.548218
3003.881836	-83.726768
3009.265137	-83.217766
3014.648438	-83.029160
3020.031738	-82.767601
3025.415039	-82.558426
3030.798340	-82.897079
3036.181641	-83.273849
3041.564941	-83.079155
3046.948242	-82.967613
3052.331543	-83.087219
3057.714844	-82.613518
3063.098145	-83.149139
3068.481445	-83.092278
3073.864746	-83.180847
3079.248047	-83.005386
3084.631348	-83.013191
3090.014648	-83.655777
3095.397949	-82.988525
3100.781250	-83.364975
3106.164551	-83.632317
3111.547852	-83.775513
3116.931152	-84.225319
3122.314453	-83.720695
3127.697754	-83.012817
3133.081055	-83.671127
3138.464355	-84.324867
3143.847656	-83.466492
3149.230957	-82.974731
3154.614258	-83.011261
3159.997559	-83.715752
3165.380859	-84.224442
3170.764160	-83.915413
3176.147461	-83.869308
3181.530762	-83.799088
3186.914063	-83.401787
3192.297363	-82.884476
3197.680664	-83.241821
3203.063965	-83.808800
3208.447266	-83.879784
3213.830566	-84.043175
3219.213867	-83.572960
3224.597168	-83.698868
3229.980469	-83.945679
3235.363770	-84.090767
3240.747070	-84.270355
3246.130371	-84.131546
3251.513672	-84.085648
3256.896973	-84.132111
3262.280273	-84.622620
3267.663574	-83.789078
3273.046875	-83.913857
3278.430176	-83.921097
3283.813477	-83.766716
3289.196777	-84.492355
3294.580078	-84.433517
3299.963379	-84.284828
3305.346680	-84.022293
3310.729980	-83.394279
3316.113281	-83.437500
3321.496582	-83.946228
3326.879883	-83.934837
3332.263184	-83.358376
3337.646484	-83.503281
3343.029785	-84.007545
3348.413086	-83.753510
3353.796387	-84.560303
3359.179688	-84.183876
3364.562988	-83.507034
3369.946289	-83.417641
3375.329590	-84.435371
3380.712891	-84.316154
3386.096191	-83.551880
3391.479492	-83.766296
3396.862793	-83.323799
3402.246094	-83.986221
3407.629395	-83.930626
3413.012695	-83.955017
3418.395996	-83.770927
3423.779297	-83.808540
3429.162598	-83.313202
3434.545898	-83.080086
3439.929199	-82.947708
3445.312500	-83.533157
3450.695801	-83.519745
3456.079102	-83.448738
3461.462402	-83.506264
3466.845703	-83.675934
3472.229004	-83.556198
3477.612305	-82.957336
3482.995605	-83.258492
3488.378906	-83.366608
3493.762207	-76.807976
3499.145508	-72.049484
3504.528809	-76.627144
3509.912109	-82.232758
3515.295410	-83.524796
3520.678711	-84.107513
3526.062012	-83.451477
3531.445313	-83.504738
3536.828613	-83.650574
3542.211914	-83.974739
3547.595215	-84.498009
3552.978516	-84.701233
3558.361816	-84.290337
3563.745117	-84.139748
3569.128418	-84.187790
3574.511719	-83.650063
3579.895020	-83.722725
3585.278320	-83.694580
3590.661621	-84.185585
3596.044922	-84.856888
3601.428223	-84.570313
3606.811523	-83.779060
3612.194824	-75.668915
3617.578125	-73.919365
3622.961426	-80.630592
3628.344727	-83.772659
3633.728027	-84.908363
3639.111328	-84.491142
3644.494629	-82.900681
3649.877930	-84.432861
3655.261230	-85.121010
3660.644531	-84.053459
3666.027832	-83.538239
3671.411133	-83.976761
3676.794434	-83.593079
3682.177734	-83.650391
3687.561035	-84.247421
3692.944336	-84.527969
3698.327637	-83.726814
3703.710938	-82.305359
3709.094238	-83.792542
3714.477539	-84.025848
3719.860840	-84.556007
3725.244141	-80.412430
3730.627441	-73.022202
3736.010742	-75.487709
3741.394043	-84.645851
3746.777344	-84.409927
3752.160645	-84.259514
3757.543945	-80.666840
3762.927246	-79.139496
3768.310547	-83.031662
3773.693848	-83.819252
3779.077148	-84.374611
3784.460449	-83.803505
3789.843750	-82.019547
3795.227051	-83.105324
3800.610352	-83.684982
3805.993652	-84.171150
3811.376953	-83.631477
3816.760254	-83.012360
3822.143555	-83.225723
3827.526855	-84.561813
3832.910156	-83.537117
3838.293457	-80.376785
3843.676758	-73.918251
3849.060059	-70.379997
3854.443359	-76.750748
3859.826660	-83.766029
3865.209961	-83.442230
3870.593262	-82.338799
3875.976563	-78.552231
3881.359863	-80.368462
3886.743164	-83.944366
3892.126465	-83.379211
3897.509766	-84.014122
3902.893066	-84.883194
3908.276367	-85.009323
3913.659668	-84.985352
3919.042969	-83.928940
3924.426270	-83.876358
3929.809570	-84.148865
3935.192871	-81.212463
3940.576172	-82.767609
3945.959473	-84.943672
3951.342773	-84.391930
3956.726074	-84.740036
3962.109375	-81.705566
3967.492676	-81.413902
3972.875977	-84.264961
3978.259277	-84.591858
3983.642578	-84.859726
3989.025879	-84.717659
3994.409180	-85.274925
3999.792480	-85.055412
4005.175781	-84.627007
4010.559082	-85.388939
4015.942383	-85.556709
4021.325684	-85.613609
4026.708984	-85.707245
4032.092285	-85.868790
4037.475586	-86.180794
4042.858887	-85.950699
4048.242188	-85.154709
4053.625488	-84.790146
4059.008789	-85.273827
4064.392090	-85.648788
4069.775391	-84.597908
4075.158691	-84.914162
4080.541992	-85.873009
4085.925293	-85.892441
4091.308594	-84.975792
4096.691895	-84.888268
4102.075195	-85.461769
4107.458496	-86.412216
4112.841797	-85.806824
4118.225098	-85.753067
4123.608398	-86.000381
4128.991699	-85.992943
4134.375000	-85.619118
4139.758301	-86.002708
4145.141602	-85.562256
4150.524902	-85.637726
4155.908203	-85.322479
4161.291504	-85.127625
4166.674805	-85.202538
4172.058105	-84.960884
4177.441406	-85.731247
4182.824707	-85.464127
4188.208008	-85.746300
4193.591309	-85.645706
4198.974609	-85.342133
4204.357910	-85.610458
4209.741211	-86.476204
4215.124512	-86.297318
4220.507813	-85.902786
4225.891113	-85.906548
4231.274414	-85.010895
4236.657715	-84.575417
4242.041016	-84.623802
4247.424316	-85.095085
4252.807617	-85.424416
4258.190918	-86.084511
4263.574219	-86.143547
4268.957520	-86.059814
4274.340820	-85.608063
4279.724121	-85.269051
4285.107422	-84.564156
4290.490723	-85.785873
4295.874023	-85.737915
4301.257324	-85.404831
4306.640625	-85.067596
4312.023926	-85.001106
4317.407227	-85.511200
4322.790527	-85.588852
4328.173828	-85.469170
4333.557129	-85.833336
4338.940430	-85.458282
4344.323730	-85.952042
4349.707031	-85.933510
4355.090332	-85.824196
4360.473633	-86.224342
4365.856934	-85.706734
4371.240234	-85.130058
4376.623535	-85.537582
4382.006836	-85.578239
4387.390137	-85.652222
4392.773438	-85.556534
4398.156738	-85.916885
4403.540039	-85.724663
4408.923340	-85.326027
4414.306641	-84.994667
4419.689941	-84.505722
4425.073242	-83.857033
4430.456543	-81.976295
4435.839844	-83.499664
4441.223145	-85.245041
4446.606445	-84.758507
4451.989746	-84.948654
4457.373047	-85.000359
4462.756348	-85.183586
4468.139648	-85.678375
4473.522949	-85.161728
4478.906250	-85.236443
4484.289551	-85.484123
4489.672852	-86.690392
4495.056152	-86.293655
4500.439453	-85.601387
4505.822754	-84.786171
4511.206055	-84.512581
4516.589355	-85.616325
4521.972656	-86.224426
4527.355957	-86.305412
4532.739258	-86.122345
4538.122559	-85.298004
4543.505859	-84.245850
4548.889160	-84.925346
4554.272461	-86.239044
4559.655762	-85.885284
4565.039063	-86.028313
4570.422363	-85.877785
4575.805664	-85.463554
4581.188965	-85.358002
4586.572266	-85.418510
4591.955566	-85.589058
4597.338867	-85.999649
4602.722168	-86.244308
4608.105469	-85.668045
4613.488770	-85.865799
4618.872070	-86.835449
4624.255371	-86.280083
4629.638672	-86.241470
4635.021973	-86.072540
4640.405273	-86.065773
4645.788574	-85.995079
4651.171875	-86.113503
4656.555176	-86.325722
4661.938477	-86.348518
4667.321777	-86.370918
4672.705078	-86.255608
4678.088379	-86.295464
4683.471680	-86.516113
4688.854980	-86.010376
4694.238281	-85.891449
4699.621582	-85.313202
4705.004883	-85.426804
4710.388184	-85.224045
4715.771484	-85.817093
4721.154785	-86.008141
4726.538086	-86.159668
4731.921387	-85.904594
4737.304688	-84.885094
4742.687988	-81.713387
4748.071289	-83.433868
4753.454590	-85.393333
4758.837891	-85.445602
4764.221191	-86.017738
4769.604492	-85.976105
4774.987793	-86.446144
4780.371094	-86.379456
4785.754395	-86.739708
4791.137695	-86.547653
4796.520996	-86.360130
4801.904297	-85.833488
4807.287598	-86.731689
4812.670898	-87.255966
4818.054199	-86.647934
4823.437500	-86.324036
4828.820801	-85.940849
4834.204102	-86.054283
4839.587402	-86.721542
4844.970703	-86.450150
4850.354004	-86.009148
4855.737305	-86.116333
4861.120605	-85.357513
4866.503906	-85.733727
4871.887207	-86.319389
4877.270508	-86.651184
4882.653809	-86.969894
4888.037109	-86.677643
4893.420410	-86.507942
4898.803711	-85.983887
4904.187012	-85.610252
4909.570313	-85.858910
4914.953613	-86.011398
4920.336914	-86.018227
4925.720215	-86.322632
4931.103516	-85.971062
4936.486816	-85.643135
4941.870117	-86.082375
4947.253418	-85.262726
4952.636719	-86.540817
4958.020020	-86.478516
4963.403320	-86.169563
4968.786621	-85.573288
4974.169922	-81.767639
4979.553223	-82.829567
4984.936523	-85.999725
4990.319824	-86.423012
4995.703125	-86.700821
5001.086426	-86.606041
5006.469727	-86.405907
5011.853027	-86.049263
5017.236328	-86.296555
5022.619629	-86.625465
5028.002930	-86.260468
5033.386230	-86.289795
5038.769531	-86.421707
5044.152832	-86.782494
5049.536133	-86.604706
5054.919434	-85.990471
5060.302734	-85.660355
5065.686035	-86.294472
5071.069336	-86.239594
5076.452637	-86.371338
5081.835938	-86.738602
5087.219238	-86.602943
5092.602539	-86.148453
5097.985840	-86.636475
5103.369141	-86.472809
5108.752441	-86.788460
5114.135742	-86.764771
5119.519043	-86.924271
5124.902344	-87.092422
5130.285645	-86.669807
5135.668945	-85.932846
5141.052246	-86.496490
5146.435547	-86.287895
5151.818848	-86.735054
5157.202148	-87.192024
5162.585449	-86.235115
5167.968750	-85.989296
5173.352051	-86.102180
5178.735352	-86.434135
5184.118652	-86.245407
5189.501953	-86.151878
5194.885254	-85.949432
5200.268555	-86.072594
5205.651855	-85.451271
5211.035156	-85.283875
5216.418457	-86.755440
5221.801758	-86.551140
5227.185059	-86.202820
5232.568359	-86.410454
5237.951660	-86.692001
5243.334961	-86.564804
5248.718262	-86.593567
5254.101563	-87.018509
5259.484863	-87.164192
5264.868164	-86.796494
5270.251465	-86.643066
5275.634766	-86.585594
5281.018066	-85.701462
5286.401367	-85.984398
5291.784668	-86.160889
5297.167969	-86.473221
5302.551270	-86.480377
5307.934570	-86.620514
5313.317871	-86.351143
5318.701172	-86.478889
5324.084473	-85.978149
5329.467773	-85.602150
5334.851074	-86.082298
5340.234375	-86.121841
5345.617676	-85.909851
5351.000977	-85.574539
5356.384277	-85.458397
5361.767578	-85.557404
5367.150879	-86.041931
5372.534180	-86.483322
5377.917480	-86.119179
5383.300781	-86.255463
5388.684082	-85.668480
5394.067383	-86.650894
5399.450684	-86.941566
5404.833984	-86.451614
5410.217285	-86.043289
5415.600586	-86.132996
5420.983887	-85.975334
5426.367188	-86.003891
5431.750488	-86.606621
5437.133789	-86.535355
5442.517090	-86.115105
5447.900391	-86.368584
5453.283691	-86.640747
5458.666992	-86.806175
5464.050293	-85.953522
5469.433594	-85.994904
5474.816895	-86.888512
5480.200195	-86.568748
5485.583496	-86.630333
5490.966797	-86.181747
5496.350098	-86.400482
5501.733398	-87.308456
5507.116699	-86.459641
5512.500000	-86.296677
5517.883301	-86.999390
5523.266602	-86.540253
5528.649902	-85.528252
5534.033203	-86.008339
5539.416504	-85.965370
5544.799805	-86.060287
5550.183105	-86.907257
5555.566406	-86.644875
5560.949707	-85.757530
5566.333008	-85.270844
5571.716309	-85.898209
5577.099609	-86.143463
5582.482910	-85.950600
5587.866211	-87.231415
5593.249512	-86.617256
5598.632813	-85.575233
5604.016113	-85.947922
5609.399414	-86.498718
5614.782715	-86.954521
5620.166016	-86.339363
5625.549316	-85.831329
5630.932617	-85.522087
5636.315918	-85.506599
5641.699219	-86.037506
5647.082520	-86.766121
5652.465820	-86.589172
5657.849121	-86.312927
5663.232422	-86.804543
5668.615723	-87.531464
5673.999023	-86.442001
5679.382324	-85.782784
5684.765625	-86.143227
5690.148926	-86.506126
5695.532227	-86.934875
5700.915527	-86.528641
5706.298828	-86.171669
5711.682129	-86.286736
5717.065430	-86.389931
5722.448730	-86.979630
5727.832031	-86.611588
5733.215332	-86.398033
5738.598633	-86.421776
5743.981934	-85.791855
5749.365234	-86.413765
5754.748535	-86.886665
5760.131836	-86.538574
5765.515137	-86.756912
5770.898438	-86.812508
5776.281738	-86.136040
5781.665039	-86.132904
5787.048340	-86.887451
5792.431641	-86.296066
5797.814941	-86.446495
5803.198242	-87.074692
5808.581543	-87.709221
5813.964844	-87.012573
5819.348145	-86.546135
5824.731445	-86.947144
5830.114746	-86.471809
5835.498047	-87.062668
5840.881348	-87.380005
5846.264648	-87.111061
5851.647949	-87.133331
5857.031250	-86.784210
5862.414551	-86.358467
5867.797852	-86.836601
5873.181152	-86.935059
5878.564453	-86.890297
5883.947754	-86.537529
5889.331055	-86.848938
5894.714355	-87.062119
5900.097656	-87.272842
5905.480957	-87.000565
5910.864258	-86.700096
5916.247559	-86.886116
5921.630859	-86.741875
5927.014160	-86.864769
5932.397461	-86.918800
5937.780762	-87.673798
5943.164063	-87.707893
5948.547363	-86.929733
5953.930664	-86.821983
5959.313965	-86.703232
5964.697266	-87.242607
5970.080566	-87.387894
5975.463867	-87.007332
5980.847168	-87.034866
5986.230469	-86.923889
5991.613770	-86.616364
5996.997070	-87.187080
6002.380371	-87.710068
6007.763672	-87.624512
6013.146973	-87.319054
6018.530273	-87.058159
6023.913574	-87.359581
6029.296875	-87.627640
6034.680176	-87.267075
6040.063477	-86.867996
6045.446777	-87.105286
6050.830078	-87.126419
6056.213379	-87.560303
6061.596680	-87.157585
6066.979980	-87.280785
6072.363281	-87.165459
6077.746582	-87.292717
6083.129883	-87.982956
6088.513184	-87.734154
6093.896484	-87.469673
6099.279785	-87.066956
6104.663086	-86.490639
6110.046387	-87.276398
6115.429688	-87.157990
6120.812988	-87.207870
6126.196289	-87.409378
6131.579590	-86.911972
6136.962891	-87.024330
6142.346191	-86.951317
6147.729492	-87.117516
6153.112793	-87.914337
6158.496094	-87.452209
6163.879395	-86.633553
6169.262695	-86.835022
6174.645996	-86.510529
6180.029297	-86.594154
6185.412598	-87.513885
6190.795898	-88.040169
6196.179199	-86.954247
6201.562500	-87.395302
6206.945801	-87.021507
6212.329102	-86.922676
6217.712402	-85.663803
6223.095703	-85.466927
6228.479004	-86.692917
6233.862305	-87.225227
6239.245605	-87.437164
6244.628906	-87.319023
6250.012207	-86.868225
6255.395508	-87.587852
6260.778809	-87.272385
6266.162109	-87.403397
6271.545410	-87.741936
6276.928711	-87.730789
6282.312012	-87.266281
6287.695313	-87.485115
6293.078613	-86.849594
6298.461914	-86.388695
6303.845215	-86.927353
6309.228516	-87.532051
6314.611816	-87.694099
6319.995117	-86.924431
6325.378418	-87.083015
6330.761719	-86.747070
6336.145020	-85.583252
6341.528320	-87.171333
6346.911621	-87.380486
