Frequency (Hz)	Level (dB)
705.212402	-53.255615
710.595703	-52.548580
715.979004	-52.702419
721.362305	-54.022007
726.745605	-54.556183
732.128906	-54.712898
737.512207	-54.725468
742.895508	-55.107109
748.278809	-53.904259
753.662109	-54.114944
759.045410	-55.552608
764.428711	-55.638733
769.812012	-55.643852
775.195313	-55.792187
780.578613	-55.475609
785.961914	-55.105267
791.345215	-55.255535
796.728516	-55.877708
802.111816	-56.691246
807.495117	-56.574879
812.878418	-55.926350
818.261719	-54.913536
823.645020	-54.703922
829.028320	-55.425613
834.411621	-56.335850
839.794922	-56.175259
845.178223	-57.094532
850.561523	-56.762741
855.944824	-56.967415
861.328125	-56.159496
866.711426	-55.299534
872.094727	-55.320705
877.478027	-55.843987
882.861328	-57.073330
888.244629	-56.438076
893.627930	-55.403397
899.011230	-56.922157
904.394531	-57.579834
909.777832	-57.519424
915.161133	-58.409023
920.544434	-58.676197
925.927734	-59.051380
931.311035	-59.510841
936.694336	-59.790813
942.077637	-60.197163
947.460938	-60.221836
952.844238	-60.193615
958.227539	-60.572109
963.610840	-61.292885
968.994141	-61.418434
974.377441	-60.897717
979.760742	-61.315960
985.144043	-62.100109
990.527344	-62.600861
995.910645	-62.780704
1001.293945	-62.524410
1006.677246	-63.066071
1012.060547	-63.152832
1017.443848	-62.943638
1022.827148	-64.006264
1028.210449	-64.206879
1033.593750	-64.789467
1038.977051	-65.081978
1044.360352	-64.896873
1049.743652	-64.868256
1055.126953	-63.822926
1060.510254	-65.022049
1065.893555	-66.221710
1071.276855	-66.327599
1076.660156	-65.979355
1082.043457	-66.056686
1087.426758	-66.788307
1092.810059	-67.917824
1098.193359	-66.931938
1103.576660	-66.952728
1108.959961	-67.653305
1114.343262	-67.937897
1119.726563	-65.380646
1125.109863	-58.392284
1130.493164	-59.613556
1135.876465	-65.906090
1141.259766	-68.104179
1146.643066	-68.596001
1152.026367	-69.510818
1157.409668	-68.791153
1162.792969	-69.084946
1168.176270	-70.020775
1173.559570	-69.499596
1178.942871	-69.737274
1184.326172	-70.203453
1189.709473	-70.102455
1195.092773	-69.676308
1200.476074	-70.037872
1205.859375	-70.420685
1211.242676	-69.847015
1216.625977	-69.404282
1222.009277	-69.902885
1227.392578	-70.278969
1232.775879	-70.182579
1238.159180	-60.873016
1243.542480	-53.440460
1248.925781	-57.550121
1254.309082	-69.754387
1259.692383	-69.582336
1265.075684	-68.441299
1270.458984	-68.014206
1275.842285	-68.296257
1281.225586	-69.080917
1286.608887	-68.621017
1291.992188	-68.059296
1297.375488	-67.761475
1302.758789	-68.363609
1308.142090	-67.985748
1313.525391	-66.849945
1318.908691	-66.651245
1324.291992	-66.287483
1329.675293	-67.098442
1335.058594	-67.248421
1340.441895	-66.215408
1345.825195	-65.781792
1351.208496	-65.390411
1356.591797	-61.727787
1361.975098	-59.020443
1367.358398	-63.748619
1372.741699	-67.119026
1378.125000	-66.553391
1383.508301	-66.832329
1388.891602	-67.619347
1394.274902	-68.071121
1399.658203	-67.825394
1405.041504	-67.837784
1410.424805	-67.560509
1415.808105	-67.798241
1421.191406	-67.932678
1426.574707	-68.409462
1431.958008	-68.642220
1437.341309	-68.821304
1442.724609	-68.190765
1448.107910	-67.612343
1453.491211	-67.281189
1458.874512	-65.144447
1464.257813	-62.366619
1469.641113	-59.052097
1475.024414	-51.318481
1480.407715	-48.784554
1485.791016	-57.158772
1491.174316	-68.094162
1496.557617	-68.086914
1501.940918	-67.869637
1507.324219	-67.196289
1512.707520	-67.349380
1518.090820	-66.609589
1523.474121	-61.184265
1528.857422	-61.000916
1534.240723	-63.672588
1539.624023	-63.890305
1545.007324	-62.760445
1550.390625	-62.087807
1555.773926	-65.764763
1561.157227	-67.762100
1566.540527	-66.632057
1571.923828	-66.482094
1577.307129	-66.922562
1582.690430	-66.581543
1588.073730	-66.149429
1593.457031	-62.216702
1598.840332	-61.751678
1604.223633	-68.961189
1609.606934	-72.582253
1614.990234	-71.518951
1620.373535	-71.653389
1625.756836	-71.583687
1631.140137	-71.851608
1636.523438	-72.403465
1641.906738	-72.066940
1647.290039	-71.598122
1652.673340	-71.902115
1658.056641	-71.743935
1663.439941	-72.810753
1668.823242	-72.133408
1674.206543	-71.804245
1679.589844	-72.198029
1684.973145	-72.521423
1690.356445	-72.484909
1695.739746	-73.073250
1701.123047	-73.384033
1706.506348	-73.205833
1711.889648	-72.492416
1717.272949	-72.158859
1722.656250	-71.846558
1728.039551	-72.541298
1733.422852	-72.971596
1738.806152	-73.049232
1744.189453	-73.057259
1749.572754	-72.523682
1754.956055	-73.201210
1760.339355	-73.521439
1765.722656	-72.717316
1771.105957	-72.881149
1776.489258	-72.753700
1781.872559	-72.737213
1787.255859	-72.896584
1792.639160	-72.761139
1798.022461	-73.881248
1803.405762	-73.765488
1808.789063	-73.062378
1814.172363	-73.196739
1819.555664	-74.051147
1824.938965	-74.165039
1830.322266	-73.632469
1835.705566	-74.062775
1841.088867	-74.052696
1846.472168	-74.349052
1851.855469	-74.239616
1857.238770	-74.109856
1862.622070	-74.156242
1868.005371	-73.578667
1873.388672	-73.623032
1878.771973	-74.382896
1884.155273	-74.486778
1889.538574	-74.094131
1894.921875	-73.140236
1900.305176	-73.047020
1905.688477	-74.342110
1911.071777	-74.000175
1916.455078	-74.150620
1921.838379	-74.302666
1927.221680	-73.503777
1932.604980	-73.814308
1937.988281	-73.408058
1943.371582	-73.709869
1948.754883	-73.665359
1954.138184	-73.969734
1959.521484	-74.300812
1964.904785	-74.779800
1970.288086	-75.196785
1975.671387	-75.671631
1981.054688	-75.502602
1986.437988	-74.945503
1991.821289	-75.062996
1997.204590	-75.634056
2002.587891	-75.634666
2007.971191	-76.390335
2013.354492	-75.419807
2018.737793	-72.789536
2024.121094	-74.174805
2029.504395	-75.091309
2034.887695	-75.709641
2040.270996	-75.667191
2045.654297	-75.744789
2051.037598	-75.293579
2056.420898	-76.368294
2061.804199	-76.200493
2067.187500	-75.956818
2072.570801	-76.045898
2077.954102	-76.369209
2083.337402	-76.840431
2088.720703	-77.309158
2094.104004	-76.916618
2099.487305	-76.680016
2104.870605	-76.577744
2110.253906	-76.784378
2115.637207	-76.700401
2121.020508	-76.751534
2126.403809	-77.182526
2131.787109	-74.588409
2137.170410	-72.490753
2142.553711	-75.234100
2147.937012	-76.670448
2153.320313	-76.955322
2158.703613	-77.070442
2164.086914	-77.075470
2169.470215	-76.979164
2174.853516	-76.938721
2180.236816	-77.172737
2185.620117	-77.303642
2191.003418	-77.104706
2196.386719	-77.202454
2201.770020	-76.908623
2207.153320	-77.253601
2212.536621	-77.219597
2217.919922	-77.546989
2223.303223	-77.602097
2228.686523	-77.644478
2234.069824	-77.588852
2239.453125	-77.101540
2244.836426	-76.054771
2250.219727	-70.305908
2255.603027	-69.113319
2260.986328	-73.797958
2266.369629	-75.667801
2271.752930	-76.705124
2277.136230	-77.545349
2282.519531	-76.592995
2287.902832	-77.021942
2293.286133	-77.760483
2298.669434	-77.520691
2304.052734	-77.805397
2309.436035	-78.315804
2314.819336	-78.107307
2320.202637	-77.908897
2325.585938	-77.972160
2330.969238	-77.699631
2336.352539	-77.150452
2341.735840	-77.312927
2347.119141	-78.374649
2352.502441	-78.679771
2357.885742	-77.825768
2363.269043	-75.041618
2368.652344	-64.646034
2374.035645	-64.604362
2379.418945	-71.877060
2384.802246	-76.173111
2390.185547	-76.898087
2395.568848	-74.929688
2400.952148	-71.951714
2406.335449	-74.285110
2411.718750	-77.814606
2417.102051	-77.605583
2422.485352	-76.640671
2427.868652	-76.925705
2433.251953	-77.709671
2438.635254	-77.947136
2444.018555	-78.627373
2449.401855	-77.667686
2454.785156	-67.568687
2460.168457	-63.781906
2465.551758	-70.827782
2470.935059	-78.180214
2476.318359	-74.383102
2481.701660	-54.841541
2487.084961	-44.921864
2492.468262	-47.546177
2497.851563	-67.102211
2503.234863	-76.667915
2508.618164	-75.851830
2514.001465	-63.185242
2519.384766	-61.035778
2524.768066	-70.323837
2530.151367	-75.728638
2535.534668	-75.569458
2540.917969	-76.194359
2546.301270	-74.046753
2551.684570	-76.373009
2557.067871	-79.220818
2562.451172	-79.941833
2567.834473	-79.669884
2573.217773	-79.244652
2578.601074	-78.827805
2583.984375	-79.217674
2589.367676	-78.571350
2594.750977	-70.903549
2600.134277	-62.615623
2605.517578	-57.617584
2610.900879	-62.639332
2616.284180	-80.570740
2621.667480	-80.520302
2627.050781	-79.286652
2632.434082	-75.300507
2637.817383	-75.187317
2643.200684	-80.074402
2648.583984	-79.932625
2653.967285	-80.038750
2659.350586	-80.884903
2664.733887	-81.303177
2670.117188	-81.641945
2675.500488	-81.809616
2680.883789	-81.422623
2686.267090	-79.890678
2691.650391	-78.087509
2697.033691	-78.735237
2702.416992	-80.064323
2707.800293	-79.422012
2713.183594	-78.860962
2718.566895	-75.837158
2723.950195	-73.379768
2729.333496	-78.307556
2734.716797	-81.573723
2740.100098	-81.615990
2745.483398	-81.383286
2750.866699	-81.203468
2756.250000	-81.763184
2761.633301	-81.646744
2767.016602	-81.172462
2772.399902	-81.446220
2777.783203	-81.889977
2783.166504	-81.309334
2788.549805	-81.167435
2793.933105	-81.460777
2799.316406	-81.433868
2804.699707	-81.735474
2810.083008	-82.691383
2815.466309	-81.939629
2820.849609	-81.060844
2826.232910	-81.372650
2831.616211	-80.866554
2836.999512	-79.838593
2842.382813	-79.183960
2847.766113	-81.326950
2853.149414	-81.583046
2858.532715	-81.194427
2863.916016	-81.435852
2869.299316	-82.075981
2874.682617	-81.268364
2880.065918	-81.068512
2885.449219	-81.289780
2890.832520	-81.268082
2896.215820	-80.761513
2901.599121	-80.735580
2906.982422	-81.544998
2912.365723	-81.175369
2917.749023	-80.359016
2923.132324	-80.675407
2928.515625	-81.363060
2933.898926	-81.540016
2939.282227	-80.777519
2944.665527	-80.406754
2950.048828	-80.761169
2955.432129	-80.464317
2960.815430	-79.996239
2966.198730	-80.555969
2971.582031	-80.692360
2976.965332	-81.315651
2982.348633	-81.625473
2987.731934	-81.533432
2993.115234	-81.657700
2998.498535	-81.201523
3003.881836	-81.144386
3009.265137	-81.110023
3014.648438	-82.233543
3020.031738	-82.105888
3025.415039	-81.145149
3030.798340	-81.514549
3036.181641	-81.406975
3041.564941	-81.432823
3046.948242	-81.372612
3052.331543	-81.890953
3057.714844	-81.651573
3063.098145	-81.846977
3068.481445	-81.982658
3073.864746	-81.098701
3079.248047	-81.679581
3084.631348	-81.235054
3090.014648	-81.393738
3095.397949	-81.639786
3100.781250	-81.782555
3106.164551	-82.031723
3111.547852	-82.166359
3116.931152	-81.990417
3122.314453	-81.844261
3127.697754	-82.120934
3133.081055	-82.210541
3138.464355	-82.661316
3143.847656	-81.795052
3149.230957	-81.855675
3154.614258	-81.615685
3159.997559	-81.880173
3165.380859	-82.318367
3170.764160	-81.534721
3176.147461	-81.613197
3181.530762	-81.736473
3186.914063	-82.017166
3192.297363	-81.927155
3197.680664	-82.165344
3203.063965	-82.591370
3208.447266	-82.529655
3213.830566	-82.344444
3219.213867	-83.126648
3224.597168	-83.035622
3229.980469	-82.482445
3235.363770	-82.623001
3240.747070	-82.383202
3246.130371	-82.559731
3251.513672	-82.344070
3256.896973	-83.194061
3262.280273	-83.197929
3267.663574	-82.795921
3273.046875	-81.622673
3278.430176	-82.536354
3283.813477	-83.856178
3289.196777	-82.690323
3294.580078	-82.386971
3299.963379	-82.907707
3305.346680	-83.269562
3310.729980	-83.630203
3316.113281	-82.946739
3321.496582	-82.345215
3326.879883	-82.922752
3332.263184	-83.413902
3337.646484	-82.877449
3343.029785	-82.408043
3348.413086	-82.220383
3353.796387	-82.562111
3359.179688	-83.498856
3364.562988	-83.113571
3369.946289	-83.326744
3375.329590	-82.770805
3380.712891	-81.908997
3386.096191	-82.646729
3391.479492	-82.554901
3396.862793	-83.301048
3402.246094	-82.831009
3407.629395	-82.387459
3413.012695	-82.769768
3418.395996	-83.332626
3423.779297	-83.019516
3429.162598	-82.165031
3434.545898	-81.392326
3439.929199	-82.616745
3445.312500	-83.143158
3450.695801	-82.322060
3456.079102	-82.041779
3461.462402	-83.343094
3466.845703	-83.351204
3472.229004	-83.302628
3477.612305	-83.641243
3482.995605	-83.233147
3488.378906	-83.020363
3493.762207	-75.382904
3499.145508	-72.840698
3504.528809	-78.478912
3509.912109	-81.973534
3515.295410	-82.758774
3520.678711	-83.771881
3526.062012	-83.340019
3531.445313	-83.738853
3536.828613	-83.891586
3542.211914	-84.368233
3547.595215	-84.280418
3552.978516	-84.361794
3558.361816	-84.170692
3563.745117	-83.591248
3569.128418	-83.797104
3574.511719	-83.346939
3579.895020	-83.248283
3585.278320	-84.435135
3590.661621	-84.333488
3596.044922	-84.656921
3601.428223	-84.919571
3606.811523	-83.661827
3612.194824	-75.527153
3617.578125	-74.276047
3622.961426	-80.347664
3628.344727	-83.223732
3633.728027	-84.428452
3639.111328	-84.147186
3644.494629	-82.535606
3649.877930	-83.340683
3655.261230	-84.407661
3660.644531	-84.000397
3666.027832	-83.464195
3671.411133	-83.088821
3676.794434	-83.385506
3682.177734	-83.588150
3687.561035	-83.838936
3692.944336	-84.685379
3698.327637	-83.816956
3703.710938	-82.470276
3709.094238	-83.351837
3714.477539	-84.493179
3719.860840	-84.077835
3725.244141	-80.699715
3730.627441	-71.005013
3736.010742	-72.002068
3741.394043	-82.369263
3746.777344	-83.234917
3752.160645	-83.582169
3757.543945	-80.405197
3762.927246	-77.776558
3768.310547	-82.331238
3773.693848	-83.983627
3779.077148	-83.618515
3784.460449	-82.977676
3789.843750	-81.347252
3795.227051	-82.608177
3800.610352	-84.957817
3805.993652	-84.688118
3811.376953	-83.757843
3816.760254	-82.150368
3822.143555	-81.359055
3827.526855	-84.458130
3832.910156	-84.190445
3838.293457	-81.316856
3843.676758	-74.003387
3849.060059	-67.855438
3854.443359	-71.235573
3859.826660	-83.170502
3865.209961	-84.138161
3870.593262	-82.807335
3875.976563	-77.383240
3881.359863	-76.179527
3886.743164	-82.712959
3892.126465	-83.792068
3897.509766	-84.454086
3902.893066	-84.185402
3908.276367	-84.087425
3913.659668	-84.670547
3919.042969	-84.574135
3924.426270	-84.216202
3929.809570	-83.553955
3935.192871	-81.268066
3940.576172	-80.784264
3945.959473	-84.266335
3951.342773	-84.807335
3956.726074	-85.413773
3962.109375	-84.486549
3967.492676	-83.056656
3972.875977	-84.087349
3978.259277	-85.137405
3983.642578	-85.532547
3989.025879	-85.218414
3994.409180	-84.912956
3999.792480	-84.430031
4005.175781	-84.734161
4010.559082	-84.923798
4015.942383	-84.471725
4021.325684	-84.772369
4026.708984	-85.527229
4032.092285	-85.452545
4037.475586	-85.536133
4042.858887	-85.891808
4048.242188	-85.701141
4053.625488	-85.713158
4059.008789	-86.317337
4064.392090	-85.976768
4069.775391	-85.375214
4075.158691	-85.377159
4080.541992	-85.044205
4085.925293	-84.833023
4091.308594	-85.578018
4096.691895	-85.951714
4102.075195	-86.352562
4107.458496	-86.446342
4112.841797	-87.130272
4118.225098	-86.346710
4123.608398	-85.641518
4128.991699	-85.627899
4134.375000	-85.862785
4139.758301	-84.945786
4145.141602	-85.441704
4150.524902	-86.065102
4155.908203	-85.477180
4161.291504	-85.917259
4166.674805	-85.791016
4172.058105	-85.370193
4177.441406	-85.544769
4182.824707	-85.284973
4188.208008	-85.726913
4193.591309	-85.970856
4198.974609	-85.429016
4204.357910	-85.114937
4209.741211	-84.799721
4215.124512	-85.321152
4220.507813	-85.745056
4225.891113	-85.450439
4231.274414	-84.929207
4236.657715	-85.801003
4242.041016	-86.255600
4247.424316	-85.734009
4252.807617	-85.308067
4258.190918	-85.230751
4263.574219	-85.089401
4268.957520	-84.998802
4274.340820	-84.795982
4279.724121	-85.681679
4285.107422	-85.507172
4290.490723	-85.410927
4295.874023	-85.788223
4301.257324	-85.407059
4306.640625	-85.495018
4312.023926	-85.556236
4317.407227	-84.700806
4322.790527	-84.239616
4328.173828	-85.636803
4333.557129	-85.632706
4338.940430	-85.121414
4344.323730	-85.139931
4349.707031	-85.308716
4355.090332	-85.795105
4360.473633	-85.345451
4365.856934	-85.488586
4371.240234	-86.040802
4376.623535	-85.350060
4382.006836	-85.201965
4387.390137	-84.777084
4392.773438	-85.361801
4398.156738	-85.326447
4403.540039	-85.285576
4408.923340	-84.862816
4414.306641	-85.310661
4419.689941	-86.230232
4425.073242	-85.792473
4430.456543	-84.967529
4435.839844	-84.080925
4441.223145	-84.092155
4446.606445	-85.199593
4451.989746	-85.587662
4457.373047	-85.200699
4462.756348	-85.082596
4468.139648	-85.359825
4473.522949	-86.125587
4478.906250	-85.466919
4484.289551	-85.125786
4489.672852	-85.959229
4495.056152	-85.228310
4500.439453	-84.940697
4505.822754	-84.669655
4511.206055	-85.298485
4516.589355	-85.330498
4521.972656	-85.088005
4527.355957	-85.742271
4532.739258	-85.520866
4538.122559	-85.452164
4543.505859	-85.717888
4548.889160	-85.946602
4554.272461	-85.836227
4559.655762	-85.592880
4565.039063	-85.668579
4570.422363	-86.019485
4575.805664	-86.093246
4581.188965	-86.309715
4586.572266	-86.189789
4591.955566	-86.529099
4597.338867	-86.205727
4602.722168	-85.808266
4608.105469	-85.823448
4613.488770	-85.952805
4618.872070	-86.019951
4624.255371	-84.684044
4629.638672	-84.827408
4635.021973	-85.939857
4640.405273	-85.472572
4645.788574	-84.857826
4651.171875	-86.197197
4656.555176	-86.121010
4661.938477	-85.112350
4667.321777	-84.771973
4672.705078	-85.107681
4678.088379	-85.827156
4683.471680	-85.815109
4688.854980	-85.678101
4694.238281	-85.775917
4699.621582	-85.439400
4705.004883	-85.724358
4710.388184	-85.558029
4715.771484	-85.630684
4721.154785	-85.647820
4726.538086	-85.206062
4731.921387	-85.496758
4737.304688	-84.200920
4742.687988	-82.084801
4748.071289	-84.648453
4753.454590	-85.989464
4758.837891	-86.148521
4764.221191	-86.508308
4769.604492	-86.218697
4774.987793	-86.500984
4780.371094	-86.330597
4785.754395	-85.871490
4791.137695	-86.550774
4796.520996	-86.550293
4801.904297	-85.935242
4807.287598	-85.503677
4812.670898	-85.028030
4818.054199	-85.296539
4823.437500	-86.338486
4828.820801	-86.566231
4834.204102	-86.469238
4839.587402	-86.280777
4844.970703	-85.816025
4850.354004	-86.224953
4855.737305	-86.609360
4861.120605	-85.769440
4866.503906	-86.244759
4871.887207	-86.260094
4877.270508	-86.290108
4882.653809	-85.971535
4888.037109	-86.003998
4893.420410	-86.145836
4898.803711	-86.418701
4904.187012	-86.642715
4909.570313	-86.612610
4914.953613	-86.688957
4920.336914	-86.753700
4925.720215	-87.012520
4931.103516	-86.567612
4936.486816	-86.337357
4941.870117	-86.129715
4947.253418	-85.736298
4952.636719	-86.741150
4958.020020	-86.910934
4963.403320	-87.232689
4968.786621	-87.075066
4974.169922	-84.350853
4979.553223	-83.822868
4984.936523	-86.216164
4990.319824	-85.968002
4995.703125	-86.446648
5001.086426	-86.844673
5006.469727	-87.379868
5011.853027	-86.998016
5017.236328	-86.378487
5022.619629	-86.789375
5028.002930	-87.002579
5033.386230	-86.112808
5038.769531	-85.847015
5044.152832	-86.460289
5049.536133	-86.164574
5054.919434	-85.902565
5060.302734	-86.389351
5065.686035	-86.183914
5071.069336	-86.292183
5076.452637	-86.352364
5081.835938	-86.036736
5087.219238	-85.857445
5092.602539	-85.033455
5097.985840	-85.403175
5103.369141	-86.439995
5108.752441	-86.840874
5114.135742	-87.618782
5119.519043	-87.670486
5124.902344	-87.217751
5130.285645	-86.947136
5135.668945	-86.361870
5141.052246	-86.270241
5146.435547	-86.869125
5151.818848	-85.941353
5157.202148	-85.384323
5162.585449	-86.132469
5167.968750	-85.976593
5173.352051	-86.608078
5178.735352	-86.350647
5184.118652	-86.051155
5189.501953	-86.379524
5194.885254	-86.355225
5200.268555	-86.895676
5205.651855	-86.210121
5211.035156	-84.264511
5216.418457	-85.581406
5221.801758	-86.397926
5227.185059	-86.578827
5232.568359	-87.158722
5237.951660	-86.989746
5243.334961	-86.768288
5248.718262	-87.059181
5254.101563	-86.998749
5259.484863	-85.811142
5264.868164	-86.243431
5270.251465	-86.751282
5275.634766	-86.330582
5281.018066	-86.272980
5286.401367	-86.887901
5291.784668	-86.355042
5297.167969	-86.429832
5302.551270	-86.618591
5307.934570	-86.694954
5313.317871	-85.916031
5318.701172	-86.044312
5324.084473	-85.777565
5329.467773	-85.589806
5334.851074	-86.551857
5340.234375	-86.150574
5345.617676	-86.667595
5351.000977	-87.073845
5356.384277	-86.412888
5361.767578	-86.157051
5367.150879	-86.732040
5372.534180	-86.674118
5377.917480	-85.707314
5383.300781	-85.777702
5388.684082	-86.445274
5394.067383	-86.817612
5399.450684	-86.269562
5404.833984	-86.650810
5410.217285	-86.399162
5415.600586	-86.324532
5420.983887	-86.301971
5426.367188	-86.186516
5431.750488	-87.033516
5437.133789	-86.681511
5442.517090	-85.896370
5447.900391	-85.348038
5453.283691	-86.063812
5458.666992	-86.994850
5464.050293	-86.440544
5469.433594	-86.140892
5474.816895	-86.089806
5480.200195	-86.157837
5485.583496	-86.848770
5490.966797	-86.862587
5496.350098	-86.768585
5501.733398	-87.090599
5507.116699	-86.923454
5512.500000	-86.548622
5517.883301	-86.462730
5523.266602	-86.766167
5528.649902	-86.262199
5534.033203	-86.097740
5539.416504	-86.223839
5544.799805	-86.091606
5550.183105	-86.279457
5555.566406	-86.481789
5560.949707	-85.981758
5566.333008	-85.382172
5571.716309	-86.107628
5577.099609	-86.727997
5582.482910	-86.542770
5587.866211	-86.070236
5593.249512	-86.571274
5598.632813	-87.028542
5604.016113	-86.498589
5609.399414	-85.804619
5614.782715	-85.969986
5620.166016	-86.264763
5625.549316	-86.409828
5630.932617	-86.792511
5636.315918	-86.445702
5641.699219	-85.884964
5647.082520	-85.974571
5652.465820	-85.981247
5657.849121	-86.140251
5663.232422	-86.521431
5668.615723	-86.398735
5673.999023	-86.549210
5679.382324	-86.407059
5684.765625	-86.383301
5690.148926	-85.998001
5695.532227	-86.328758
5700.915527	-86.408043
5706.298828	-85.722557
5711.682129	-86.225464
5717.065430	-86.992409
5722.448730	-87.525764
5727.832031	-87.391724
5733.215332	-86.968521
5738.598633	-86.802284
5743.981934	-86.168121
5749.365234	-86.354828
5754.748535	-86.419411
5760.131836	-86.209351
5765.515137	-86.080185
5770.898438	-86.156967
5776.281738	-86.749054
5781.665039	-86.580894
5787.048340	-86.539513
5792.431641	-86.521927
5797.814941	-86.674805
5803.198242	-86.300774
5808.581543	-86.895866
5813.964844	-86.931503
5819.348145	-86.771477
5824.731445	-86.482582
5830.114746	-86.866310
5835.498047	-87.476288
5840.881348	-86.976219
5846.264648	-87.108185
5851.647949	-86.630135
5857.031250	-86.486725
5862.414551	-86.838165
5867.797852	-86.717094
5873.181152	-86.415741
5878.564453	-86.128044
5883.947754	-85.962646
5889.331055	-86.644279
5894.714355	-87.194115
5900.097656	-86.779510
5905.480957	-86.870232
5910.864258	-87.583656
5916.247559	-87.295906
5921.630859	-86.940277
5927.014160	-86.804108
5932.397461	-86.596367
5937.780762	-87.458031
5943.164063	-86.812630
5948.547363	-86.746727
5953.930664	-87.266159
5959.313965	-87.212288
5964.697266	-87.068192
5970.080566	-87.181328
5975.463867	-86.924400
5980.847168	-86.310898
5986.230469	-85.502396
5991.613770	-85.476151
5996.997070	-85.999176
6002.380371	-85.923111
6007.763672	-86.483170
6013.146973	-87.317970
6018.530273	-86.550735
6023.913574	-86.675781
6029.296875	-86.593704
6034.680176	-86.617805
6040.063477	-86.647598
6045.446777	-86.620132
6050.830078	-86.201820
6056.213379	-86.324837
6061.596680	-87.105919
6066.979980	-87.048950
6072.363281	-86.470894
6077.746582	-86.711433
6083.129883	-86.743462
6088.513184	-86.656616
6093.896484	-86.866463
6099.279785	-86.598099
6104.663086	-85.723557
6110.046387	-86.489517
6115.429688	-86.370117
6120.812988	-86.677444
6126.196289	-86.671379
6131.579590	-87.298492
6136.962891	-87.014854
6142.346191	-87.247375
6147.729492	-86.856476
6153.112793	-87.099770
6158.496094	-87.455475
6163.879395	-86.810638
6169.262695	-87.259888
6174.645996	-87.017387
6180.029297	-86.599274
6185.412598	-86.167587
6190.795898	-86.514923
6196.179199	-86.495483
6201.562500	-86.567619
6206.945801	-87.278870
6212.329102	-87.777481
6217.712402	-86.973389
6223.095703	-85.720062
6228.479004	-86.822815
6233.862305	-87.566498
6239.245605	-87.531845
6244.628906	-86.685402
6250.012207	-85.082397
6255.395508	-85.811813
6260.778809	-86.354721
6266.162109	-86.526283
6271.545410	-86.346420
6276.928711	-86.362518
6282.312012	-86.523834
6287.695313	-86.978470
6293.078613	-87.015785
6298.461914	-86.924171
6303.845215	-86.657799
6309.228516	-86.298569
6314.611816	-86.912788
6319.995117	-86.477982
6325.378418	-86.087074
6330.761719	-85.857155
6336.145020	-86.067497
6341.528320	-85.862686
6346.911621	-87.314018
