Frequency (Hz)	Level (dB)
2976.965332	-69.484894
2982.348633	-69.424202
2987.731934	-69.902962
2993.115234	-69.806984
2998.498535	-69.678535
3003.881836	-69.246132
3009.265137	-69.743210
3014.648438	-70.057953
3020.031738	-70.757965
3025.415039	-71.626541
3030.798340	-71.015419
3036.181641	-70.767921
3041.564941	-71.062622
3046.948242	-71.088936
3052.331543	-71.741646
3057.714844	-71.293884
3063.098145	-71.097160
3068.481445	-71.414680
3073.864746	-72.098114
3079.248047	-71.421684
3084.631348	-71.904221
3090.014648	-72.165794
3095.397949	-72.089455
3100.781250	-72.032433
3106.164551	-72.153534
3111.547852	-72.152672
3116.931152	-71.900269
3122.314453	-71.803703
3127.697754	-72.126633
3133.081055	-72.463699
3138.464355	-72.402428
3143.847656	-71.555916
3149.230957	-70.912521
3154.614258	-71.687485
3159.997559	-72.275574
3165.380859	-72.412720
3170.764160	-72.229240
3176.147461	-71.403908
3181.530762	-71.671310
3186.914063	-72.192337
3192.297363	-71.866127
3197.680664	-71.410934
3203.063965	-71.347923
3208.447266	-71.283226
3213.830566	-71.545296
3219.213867	-72.003876
3224.597168	-71.916565
3229.980469	-71.526016
3235.363770	-71.125999
3240.747070	-70.509727
3246.130371	-70.680893
3251.513672	-71.381172
3256.896973	-71.209007
3262.280273	-71.417458
3267.663574	-72.245178
3273.046875	-72.150925
3278.430176	-71.754044
3283.813477	-71.406509
3289.196777	-71.395241
3294.580078	-71.868324
3299.963379	-71.685471
3305.346680	-71.737869
3310.729980	-71.791794
3316.113281	-72.477753
3321.496582	-72.602699
3326.879883	-72.565025
3332.263184	-72.474220
3337.646484	-72.178619
3343.029785	-72.019562
3348.413086	-72.541832
3353.796387	-73.085052
3359.179688	-73.661407
3364.562988	-73.756798
3369.946289	-73.278542
3375.329590	-73.656143
3380.712891	-73.823181
3386.096191	-73.677399
3391.479492	-71.923363
3396.862793	-72.576721
3402.246094	-74.294716
3407.629395	-73.857262
3413.012695	-74.049995
3418.395996	-74.315422
3423.779297	-74.443390
3429.162598	-74.237221
3434.545898	-73.357635
3439.929199	-73.690331
3445.312500	-73.922523
3450.695801	-74.068184
3456.079102	-73.951126
3461.462402	-73.700012
3466.845703	-73.724068
3472.229004	-73.905724
3477.612305	-74.231033
3482.995605	-74.554611
3488.378906	-74.950653
3493.762207	-75.351616
3499.145508	-75.760674
3504.528809	-75.243660
3509.912109	-75.061028
3515.295410	-75.427895
3520.678711	-75.032944
3526.062012	-75.256744
3531.445313	-75.524162
3536.828613	-74.855392
3542.211914	-75.308319
3547.595215	-75.501045
3552.978516	-75.459663
3558.361816	-73.928757
3563.745117	-69.285019
3569.128418	-71.782280
3574.511719	-75.430779
3579.895020	-75.330399
3585.278320	-75.338242
3590.661621	-74.995743
3596.044922	-75.033836
3601.428223	-75.081161
3606.811523	-74.222313
3612.194824	-74.076721
3617.578125	-74.339928
3622.961426	-74.661171
3628.344727	-74.770180
3633.728027	-74.440834
3639.111328	-74.055206
3644.494629	-73.739067
3649.877930	-73.597092
3655.261230	-73.178261
3660.644531	-73.359673
3666.027832	-73.233406
3671.411133	-73.826538
3676.794434	-73.359329
3682.177734	-73.426567
3687.561035	-73.015816
3692.944336	-73.035446
3698.327637	-72.773544
3703.710938	-71.769272
3709.094238	-71.870995
3714.477539	-72.619110
3719.860840	-72.216423
3725.244141	-72.559235
3730.627441	-68.228722
3736.010742	-63.352806
3741.394043	-67.639038
3746.777344	-71.841141
3752.160645	-72.329254
3757.543945	-72.593086
3762.927246	-72.455086
3768.310547	-73.178452
3773.693848	-72.643005
3779.077148	-71.931145
3784.460449	-72.079826
3789.843750	-73.125687
3795.227051	-73.584808
3800.610352	-73.283516
3805.993652	-72.772072
3811.376953	-72.968750
3816.760254	-72.480751
3822.143555	-71.530556
3827.526855	-72.267296
3832.910156	-73.015724
3838.293457	-73.463783
3843.676758	-73.061447
3849.060059	-73.352715
3854.443359	-72.679436
3859.826660	-69.657158
3865.209961	-66.512238
3870.593262	-71.157875
3875.976563	-73.585709
3881.359863	-73.154747
3886.743164	-73.487549
3892.126465	-73.469650
3897.509766	-74.063843
3902.893066	-70.718201
3908.276367	-67.520676
3913.659668	-71.583481
3919.042969	-74.348953
3924.426270	-74.179123
3929.809570	-74.569618
3935.192871	-75.419731
3940.576172	-75.694901
3945.959473	-74.569565
3951.342773	-73.245201
3956.726074	-74.880089
3962.109375	-75.080360
3967.492676	-75.088791
3972.875977	-75.227219
3978.259277	-75.034477
3983.642578	-75.451706
3989.025879	-75.260918
3994.409180	-74.592056
3999.792480	-74.501518
4005.175781	-74.815109
4010.559082	-75.152954
4015.942383	-75.243942
4021.325684	-75.043556
4026.708984	-74.567406
4032.092285	-74.575340
4037.475586	-73.845970
4042.858887	-74.022957
4048.242188	-74.673050
4053.625488	-75.023674
4059.008789	-74.970863
4064.392090	-74.672791
4069.775391	-74.547379
4075.158691	-74.114182
4080.541992	-73.856041
4085.925293	-74.830849
4091.308594	-74.886299
4096.691895	-74.365921
4102.075195	-74.748291
4107.458496	-74.686417
4112.841797	-74.716454
4118.225098	-74.907417
4123.608398	-75.177414
4128.991699	-75.513397
4134.375000	-75.583893
4139.758301	-74.735947
4145.141602	-75.172440
4150.524902	-75.154648
4155.908203	-74.793625
4161.291504	-74.977150
4166.674805	-74.561630
4172.058105	-75.036949
4177.441406	-74.569550
4182.824707	-75.338768
4188.208008	-75.467598
4193.591309	-75.492989
4198.974609	-75.585648
4204.357910	-75.277847
4209.741211	-74.780464
4215.124512	-75.397194
4220.507813	-75.352211
4225.891113	-75.258560
4231.274414	-75.165840
4236.657715	-76.048286
4242.041016	-75.619370
4247.424316	-74.312386
4252.807617	-74.590401
4258.190918	-75.245308
4263.574219	-75.306572
4268.957520	-75.501839
4274.340820	-75.382935
4279.724121	-74.921188
4285.107422	-74.459122
4290.490723	-73.823639
4295.874023	-72.614052
4301.257324	-73.612305
4306.640625	-74.357605
4312.023926	-74.260841
4317.407227	-73.987434
4322.790527	-74.203468
4328.173828	-74.298241
4333.557129	-74.946198
4338.940430	-74.474709
4344.323730	-74.238594
4349.707031	-75.365120
4355.090332	-75.064453
4360.473633	-73.815048
4365.856934	-73.920906
4371.240234	-74.168976
4376.623535	-74.505806
4382.006836	-74.384567
4387.390137	-74.945190
4392.773438	-74.460800
4398.156738	-74.467850
4403.540039	-74.167091
4408.923340	-74.037453
4414.306641	-73.554420
4419.689941	-71.317299
4425.073242	-71.776802
4430.456543	-74.352539
4435.839844	-74.505493
4441.223145	-74.322395
4446.606445	-74.718002
4451.989746	-74.939667
4457.373047	-74.675606
4462.756348	-70.937447
4468.139648	-68.567604
4473.522949	-72.335556
4478.906250	-74.726479
4484.289551	-74.836189
4489.672852	-74.824104
4495.056152	-75.153084
4500.439453	-74.906723
4505.822754	-74.914803
4511.206055	-74.205055
4516.589355	-74.576797
4521.972656	-74.315231
4527.355957	-74.203300
4532.739258	-74.125877
4538.122559	-74.509117
4543.505859	-74.721519
4548.889160	-74.897469
4554.272461	-74.756996
4559.655762	-74.589348
4565.039063	-74.981339
4570.422363	-74.584915
4575.805664	-75.271896
4581.188965	-74.901863
4586.572266	-74.528908
4591.955566	-74.622467
4597.338867	-74.436028
4602.722168	-74.993637
4608.105469	-75.151009
4613.488770	-74.899681
4618.872070	-75.383926
4624.255371	-74.666382
4629.638672	-74.113846
4635.021973	-73.600204
4640.405273	-73.079765
4645.788574	-74.906952
4651.171875	-74.982506
4656.555176	-74.042091
4661.938477	-75.013161
4667.321777	-75.302490
4672.705078	-74.906403
4678.088379	-74.141869
4683.471680	-74.083946
4688.854980	-74.155479
4694.238281	-74.017937
4699.621582	-74.369095
4705.004883	-74.749672
4710.388184	-74.550880
4715.771484	-75.272964
4721.154785	-74.776314
4726.538086	-74.562157
4731.921387	-75.279045
4737.304688	-75.174942
4742.687988	-75.260864
4748.071289	-75.722862
4753.454590	-75.754959
4758.837891	-75.117447
4764.221191	-75.290825
4769.604492	-75.972488
4774.987793	-76.203697
4780.371094	-76.808846
4785.754395	-76.509392
4791.137695	-76.398186
4796.520996	-75.618774
4801.904297	-75.346909
4807.287598	-74.989937
4812.670898	-74.574821
4818.054199	-75.595871
4823.437500	-75.527184
4828.820801	-76.258965
4834.204102	-76.254364
4839.587402	-75.535095
4844.970703	-75.204178
4850.354004	-75.411377
4855.737305	-75.496178
4861.120605	-75.440765
4866.503906	-75.297325
4871.887207	-75.272049
4877.270508	-75.746429
4882.653809	-75.623405
4888.037109	-75.686493
4893.420410	-75.351196
4898.803711	-75.261787
4904.187012	-74.974373
4909.570313	-75.123146
4914.953613	-75.078865
4920.336914	-75.129776
4925.720215	-75.307335
4931.103516	-74.978706
4936.486816	-75.336517
4941.870117	-75.431351
4947.253418	-75.652008
4952.636719	-75.145905
4958.020020	-75.367813
4963.403320	-75.108742
4968.786621	-74.931374
4974.169922	-75.673424
4979.553223	-72.226974
4984.936523	-72.732819
4990.319824	-75.357620
4995.703125	-75.289780
5001.086426	-75.579796
5006.469727	-75.172302
5011.853027	-74.788902
5017.236328	-74.628029
5022.619629	-74.989120
5028.002930	-75.346489
5033.386230	-75.628288
5038.769531	-75.597763
5044.152832	-75.319870
5049.536133	-75.155396
5054.919434	-74.715652
5060.302734	-74.835190
5065.686035	-75.018700
5071.069336	-74.925385
5076.452637	-75.499649
5081.835938	-74.918877
5087.219238	-75.379517
5092.602539	-75.636978
5097.985840	-75.085396
5103.369141	-75.187408
5108.752441	-75.107407
5114.135742	-75.051598
5119.519043	-75.271645
5124.902344	-75.306068
5130.285645	-75.366417
5135.668945	-75.261032
5141.052246	-75.795319
5146.435547	-76.058907
5151.818848	-75.015030
5157.202148	-75.354446
5162.585449	-75.172188
5167.968750	-74.889030
5173.352051	-75.191872
5178.735352	-75.245811
5184.118652	-75.719269
5189.501953	-75.221069
5194.885254	-75.168930
5200.268555	-75.364609
5205.651855	-75.320396
5211.035156	-75.436646
5216.418457	-75.196457
5221.801758	-74.392891
5227.185059	-74.787178
5232.568359	-75.626900
5237.951660	-74.643921
5243.334961	-74.405983
5248.718262	-74.842834
5254.101563	-74.977280
5259.484863	-75.156174
5264.868164	-75.044678
5270.251465	-74.926590
5275.634766	-75.093193
5281.018066	-74.895630
5286.401367	-74.290710
5291.784668	-74.705040
5297.167969	-74.534599
5302.551270	-74.744614
5307.934570	-75.338654
5313.317871	-75.010277
5318.701172	-74.335579
5324.084473	-74.220428
5329.467773	-74.663963
5334.851074	-74.754875
5340.234375	-74.240143
5345.617676	-73.776787
5351.000977	-74.159126
5356.384277	-74.177986
5361.767578	-73.884125
5367.150879	-74.447571
5372.534180	-74.135262
5377.917480	-74.266937
5383.300781	-74.750534
5388.684082	-74.942764
5394.067383	-74.998680
5399.450684	-74.550980
5404.833984	-73.729042
5410.217285	-74.000946
5415.600586	-74.359131
5420.983887	-74.033257
5426.367188	-73.960236
5431.750488	-74.085846
5437.133789	-73.953323
5442.517090	-73.836960
5447.900391	-74.162613
5453.283691	-74.137299
5458.666992	-74.106796
5464.050293	-73.438919
5469.433594	-73.158745
5474.816895	-73.405556
5480.200195	-74.017105
5485.583496	-74.073975
5490.966797	-73.412636
5496.350098	-73.178062
5501.733398	-73.626152
5507.116699	-74.059517
5512.500000	-73.638428
5517.883301	-72.967850
5523.266602	-72.393967
5528.649902	-73.055244
5534.033203	-73.414597
5539.416504	-73.557861
5544.799805	-73.624352
5550.183105	-73.495735
5555.566406	-73.355469
5560.949707	-73.261841
5566.333008	-73.150475
5571.716309	-72.005455
5577.099609	-72.668098
5582.482910	-73.048019
5587.866211	-73.127861
5593.249512	-72.975693
5598.632813	-72.333336
5604.016113	-72.039307
5609.399414	-72.644264
5614.782715	-73.395126
5620.166016	-73.127144
5625.549316	-72.752190
5630.932617	-72.533134
5636.315918	-73.086319
5641.699219	-72.335388
5647.082520	-72.366539
5652.465820	-73.396904
5657.849121	-72.828926
5663.232422	-71.931488
5668.615723	-72.399597
5673.999023	-73.109772
5679.382324	-73.172874
5684.765625	-72.803947
5690.148926	-72.333702
5695.532227	-72.378365
5700.915527	-72.320297
5706.298828	-72.909637
5711.682129	-72.956375
5717.065430	-73.100830
5722.448730	-72.480270
5727.832031	-72.582893
5733.215332	-72.554466
5738.598633	-72.959404
5743.981934	-74.206772
5749.365234	-73.794670
5754.748535	-73.113678
5760.131836	-73.302620
5765.515137	-73.201805
5770.898438	-73.656013
5776.281738	-73.913811
5781.665039	-73.167770
5787.048340	-73.099243
5792.431641	-73.390556
5797.814941	-73.573380
5803.198242	-73.261314
5808.581543	-73.216568
5813.964844	-73.641701
5819.348145	-73.852875
5824.731445	-73.399605
5830.114746	-73.003990
5835.498047	-72.636780
5840.881348	-73.962029
5846.264648	-74.220894
5851.647949	-73.111519
5857.031250	-74.038658
5862.414551	-74.195374
5867.797852	-73.350853
5873.181152	-73.388435
5878.564453	-73.569328
5883.947754	-73.099091
5889.331055	-73.582550
5894.714355	-73.032593
5900.097656	-73.378487
5905.480957	-73.639877
5910.864258	-74.530518
5916.247559	-73.897095
5921.630859	-73.735817
5927.014160	-74.250900
5932.397461	-74.044830
5937.780762	-73.893829
5943.164063	-73.837212
5948.547363	-73.399948
5953.930664	-73.867630
5959.313965	-74.348358
5964.697266	-74.062065
5970.080566	-74.104637
5975.463867	-74.145477
5980.847168	-74.289001
5986.230469	-74.219185
5991.613770	-74.471558
5996.997070	-73.672684
6002.380371	-73.587646
6007.763672	-73.884537
6013.146973	-73.162086
6018.530273	-73.704979
6023.913574	-73.700401
6029.296875	-73.798859
6034.680176	-74.091438
6040.063477	-74.128128
6045.446777	-74.489876
6050.830078	-74.038109
6056.213379	-72.701195
6061.596680	-73.715446
6066.979980	-74.048141
6072.363281	-74.332550
6077.746582	-73.568619
6083.129883	-73.736031
6088.513184	-73.777847
6093.896484	-73.435791
6099.279785	-73.705437
6104.663086	-74.968628
6110.046387	-74.253563
6115.429688	-74.116570
6120.812988	-74.539543
6126.196289	-74.731575
6131.579590	-75.085228
6136.962891	-73.663208
6142.346191	-72.686317
6147.729492	-73.894302
6153.112793	-74.810081
6158.496094	-74.646133
6163.879395	-74.157516
6169.262695	-73.785622
6174.645996	-73.477089
6180.029297	-74.066574
6185.412598	-74.003250
6190.795898	-74.174133
6196.179199	-74.316971
6201.562500	-74.094666
6206.945801	-73.902924
6212.329102	-73.913628
6217.712402	-74.522110
6223.095703	-70.828072
6228.479004	-69.198997
6233.862305	-73.428436
6239.245605	-73.699257
6244.628906	-73.426758
6250.012207	-73.247246
6255.395508	-73.555717
6260.778809	-73.601639
6266.162109	-73.064186
6271.545410	-72.778442
6276.928711	-73.717331
6282.312012	-73.357956
6287.695313	-74.139534
6293.078613	-74.796265
6298.461914	-74.558578
6303.845215	-74.053711
6309.228516	-72.776268
6314.611816	-71.758766
6319.995117	-73.533318
6325.378418	-74.182350
6330.761719	-74.849548
6336.145020	-73.790474
6341.528320	-73.448013
6346.911621	-74.016342
