Frequency (Hz)	Level (dB)
802.111816	-49.704933
807.495117	-50.111683
812.878418	-49.375874
818.261719	-49.917545
823.645020	-49.871723
829.028320	-49.843834
834.411621	-49.791832
839.794922	-50.184124
845.178223	-50.953705
850.561523	-50.467541
855.944824	-49.880764
861.328125	-50.485477
866.711426	-50.315552
872.094727	-51.076691
877.478027	-50.803326
882.861328	-50.607433
888.244629	-50.588455
893.627930	-50.713287
899.011230	-52.041992
904.394531	-52.291603
909.777832	-52.051689
915.161133	-51.909954
920.544434	-52.697227
925.927734	-53.466568
931.311035	-53.635258
936.694336	-53.440182
942.077637	-53.724037
947.460938	-52.373825
952.844238	-49.736153
958.227539	-51.442581
963.610840	-52.720852
968.994141	-52.699547
974.377441	-54.211998
979.760742	-55.641262
985.144043	-55.928661
990.527344	-55.786034
995.910645	-56.317711
1001.293945	-56.097931
1006.677246	-56.805050
1012.060547	-57.107056
1017.443848	-56.643757
1022.827148	-57.648918
1028.210449	-57.434444
1033.593750	-57.360340
1038.977051	-57.589836
1044.360352	-57.913300
1049.743652	-58.766251
1055.126953	-58.737610
1060.510254	-58.932377
1065.893555	-58.792007
1071.276855	-58.810059
1076.660156	-59.403481
1082.043457	-59.239647
1087.426758	-59.252708
1092.810059	-59.160538
1098.193359	-57.755100
1103.576660	-59.145756
1108.959961	-60.462940
1114.343262	-60.346146
1119.726563	-60.590298
1125.109863	-61.345264
1130.493164	-61.343334
1135.876465	-61.350391
1141.259766	-61.118542
1146.643066	-61.889145
1152.026367	-62.085831
1157.409668	-61.704605
1162.792969	-61.039619
1168.176270	-61.661953
1173.559570	-61.553730
1178.942871	-62.108540
1184.326172	-62.910255
1189.709473	-62.042492
1195.092773	-61.742931
1200.476074	-62.064648
1205.859375	-62.360710
1211.242676	-61.647869
1216.625977	-62.320477
1222.009277	-62.144928
1227.392578	-61.718445
1232.775879	-62.163830
1238.159180	-59.506760
1243.542480	-53.966454
1248.925781	-56.876465
1254.309082	-62.210400
1259.692383	-62.083477
1265.075684	-61.723602
1270.458984	-61.082138
1275.842285	-60.836636
1281.225586	-61.420959
1286.608887	-61.321625
1291.992188	-60.755466
1297.375488	-60.233356
1302.758789	-59.980122
1308.142090	-60.632408
1313.525391	-60.964794
1318.908691	-60.947689
1324.291992	-60.499317
1329.675293	-59.642380
1335.058594	-58.955925
1340.441895	-59.736618
1345.825195	-59.214592
1351.208496	-59.210022
1356.591797	-59.537788
1361.975098	-59.588017
1367.358398	-60.029819
1372.741699	-59.973278
1378.125000	-59.721760
1383.508301	-58.963985
1388.891602	-56.234581
1394.274902	-58.516815
1399.658203	-61.150135
1405.041504	-61.354652
1410.424805	-61.128902
1415.808105	-61.053135
1421.191406	-61.626518
1426.574707	-61.740940
1431.958008	-61.744267
1437.341309	-61.587406
1442.724609	-61.520840
1448.107910	-60.906998
1453.491211	-60.491806
1458.874512	-61.489288
1464.257813	-63.029335
1469.641113	-62.956841
1475.024414	-63.006706
1480.407715	-62.470345
1485.791016	-62.317970
1491.174316	-62.067390
1496.557617	-62.326511
1501.940918	-62.681568
1507.324219	-61.144329
1512.707520	-60.137424
1518.090820	-59.511505
1523.474121	-57.417274
1528.857422	-51.687389
1534.240723	-44.957077
1539.624023	-48.325920
1545.007324	-62.475128
1550.390625	-63.996117
1555.773926	-63.977402
1561.157227	-63.993607
1566.540527	-64.804146
1571.923828	-64.879326
1577.307129	-65.386536
1582.690430	-64.920586
1588.073730	-64.785400
1593.457031	-64.774361
1598.840332	-64.606369
1604.223633	-64.387955
1609.606934	-64.533020
1614.990234	-64.696434
1620.373535	-65.511543
1625.756836	-65.512680
1631.140137	-65.285629
1636.523438	-65.819534
1641.906738	-65.632881
1647.290039	-65.368149
1652.673340	-65.621559
1658.056641	-65.235565
1663.439941	-64.996262
1668.823242	-65.442932
1674.206543	-65.785645
1679.589844	-64.789528
1684.973145	-65.294502
1690.356445	-65.775681
1695.739746	-66.237923
1701.123047	-65.844666
1706.506348	-66.316048
1711.889648	-67.088242
1717.272949	-67.346298
1722.656250	-67.299042
1728.039551	-66.950134
1733.422852	-67.224983
1738.806152	-67.494858
1744.189453	-66.556694
1749.572754	-66.359055
1754.956055	-66.775551
1760.339355	-65.876671
1765.722656	-66.823204
1771.105957	-67.676125
1776.489258	-66.447716
1781.872559	-65.761116
1787.255859	-66.375244
1792.639160	-66.973061
1798.022461	-66.470886
1803.405762	-66.176224
1808.789063	-66.534943
1814.172363	-66.531494
1819.555664	-66.988121
1824.938965	-66.932213
1830.322266	-66.584183
1835.705566	-67.537292
1841.088867	-67.334625
1846.472168	-66.746689
1851.855469	-67.247238
1857.238770	-67.664383
1862.622070	-68.083755
1868.005371	-67.768112
1873.388672	-67.727783
1878.771973	-67.698837
1884.155273	-67.368454
1889.538574	-67.576645
1894.921875	-67.732300
1900.305176	-67.747192
1905.688477	-67.675201
1911.071777	-67.761063
1916.455078	-66.961388
1921.838379	-66.490852
1927.221680	-67.220688
1932.604980	-67.576363
1937.988281	-68.275612
1943.371582	-68.298340
1948.754883	-68.296616
1954.138184	-67.713699
1959.521484	-67.718811
1964.904785	-67.383217
1970.288086	-67.379097
1975.671387	-67.776779
1981.054688	-67.965096
1986.437988	-67.800110
1991.821289	-68.395958
1997.204590	-68.271912
2002.587891	-68.302956
2007.971191	-68.153145
2013.354492	-68.233696
2018.737793	-67.897423
2024.121094	-67.713394
2029.504395	-68.102837
2034.887695	-68.015747
2040.270996	-68.055405
2045.654297	-67.614159
2051.037598	-64.255486
2056.420898	-65.856857
2061.804199	-69.030197
2067.187500	-69.382843
2072.570801	-69.268272
2077.954102	-69.174675
2083.337402	-69.011520
2088.720703	-69.084259
2094.104004	-68.835632
2099.487305	-68.624023
2104.870605	-68.868271
2110.253906	-68.667747
2115.637207	-68.435326
2121.020508	-67.925041
2126.403809	-68.290359
2131.787109	-69.306831
2137.170410	-69.649124
2142.553711	-69.126404
2147.937012	-70.568810
2153.320313	-70.312492
2158.703613	-69.874229
2164.086914	-70.403893
2169.470215	-70.276215
2174.853516	-69.748055
2180.236816	-69.873840
2185.620117	-70.864326
2191.003418	-70.223083
2196.386719	-67.561340
2201.770020	-68.252983
2207.153320	-70.262985
2212.536621	-70.907219
2217.919922	-70.605812
2223.303223	-70.500298
2228.686523	-71.679092
2234.069824	-70.647057
2239.453125	-70.317261
2244.836426	-71.284760
2250.219727	-70.604408
2255.603027	-70.597923
2260.986328	-70.882423
2266.369629	-70.909042
2271.752930	-71.020653
2277.136230	-70.770882
2282.519531	-71.243484
2287.902832	-71.233749
2293.286133	-71.288513
2298.669434	-71.860405
2304.052734	-71.558189
2309.436035	-70.698166
2314.819336	-70.412178
2320.202637	-70.048409
2325.585938	-70.815468
2330.969238	-71.143440
2336.352539	-69.169243
2341.735840	-62.262360
2347.119141	-63.456253
2352.502441	-68.674118
2357.885742	-69.774117
2363.269043	-70.662643
2368.652344	-70.530586
2374.035645	-68.901909
2379.418945	-65.550774
2384.802246	-67.795471
2390.185547	-69.916931
2395.568848	-70.171616
2400.952148	-70.699509
2406.335449	-70.533096
2411.718750	-70.349930
2417.102051	-70.274071
2422.485352	-70.642952
2427.868652	-70.473038
2433.251953	-70.849693
2438.635254	-71.093353
2444.018555	-70.967567
2449.401855	-63.739639
2454.785156	-62.551266
2460.168457	-69.151756
2465.551758	-70.741081
2470.935059	-70.877144
2476.318359	-68.711479
2481.701660	-53.956348
2487.084961	-43.123207
2492.468262	-45.103092
2497.851563	-62.659180
2503.234863	-70.279770
2508.618164	-71.013824
2514.001465	-71.290710
2519.384766	-62.549191
2524.768066	-56.642380
2530.151367	-61.349163
2535.534668	-71.140755
2540.917969	-71.355339
2546.301270	-71.233414
2551.684570	-71.898750
2557.067871	-70.352074
2562.451172	-68.775940
2567.834473	-71.546448
2573.217773	-72.326218
2578.601074	-72.695999
2583.984375	-73.271248
2589.367676	-73.432610
2594.750977	-72.543510
2600.134277	-72.769936
2605.517578	-73.272835
2610.900879	-73.168243
2616.284180	-72.358261
2621.667480	-70.263847
2627.050781	-66.495674
2632.434082	-59.628128
2637.817383	-61.634968
2643.200684	-72.796173
2648.583984	-74.056259
2653.967285	-74.609871
2659.350586	-75.208229
2664.733887	-74.308693
2670.117188	-73.417580
2675.500488	-74.319084
2680.883789	-74.880356
2686.267090	-74.370865
2691.650391	-74.157211
2697.033691	-74.293365
2702.416992	-74.653641
2707.800293	-75.523499
2713.183594	-75.577362
2718.566895	-75.937485
2723.950195	-75.720909
2729.333496	-76.319008
2734.716797	-75.152306
2740.100098	-73.903145
2745.483398	-73.613716
2750.866699	-75.294914
2756.250000	-76.505676
2761.633301	-76.312813
2767.016602	-76.321342
2772.399902	-75.842522
2777.783203	-73.384781
2783.166504	-73.743088
2788.549805	-75.316467
2793.933105	-75.139603
2799.316406	-75.803009
2804.699707	-76.465271
2810.083008	-76.205536
2815.466309	-76.666527
2820.849609	-77.203560
2826.232910	-77.884079
2831.616211	-76.814171
2836.999512	-76.983643
2842.382813	-76.485191
2847.766113	-76.316986
2853.149414	-76.055336
2858.532715	-76.521484
2863.916016	-76.797897
2869.299316	-76.852081
2874.682617	-76.872047
2880.065918	-77.144478
2885.449219	-76.415840
2890.832520	-76.103035
2896.215820	-76.164436
2901.599121	-75.352928
2906.982422	-75.529243
2912.365723	-75.488792
2917.749023	-75.657219
2923.132324	-74.510788
2928.515625	-74.861717
2933.898926	-75.824760
2939.282227	-75.493721
2944.665527	-75.051300
2950.048828	-75.335136
2955.432129	-75.345268
2960.815430	-74.732361
2966.198730	-75.134918
2971.582031	-75.730682
2976.965332	-76.346809
2982.348633	-75.912552
2987.731934	-75.350739
2993.115234	-75.706749
2998.498535	-75.411194
3003.881836	-75.535118
3009.265137	-76.424286
3014.648438	-76.434616
3020.031738	-75.861015
3025.415039	-75.774284
3030.798340	-76.368416
3036.181641	-76.486885
3041.564941	-76.784012
3046.948242	-76.718750
3052.331543	-75.875504
3057.714844	-75.583977
3063.098145	-75.185913
3068.481445	-75.059242
3073.864746	-75.980408
3079.248047	-76.967110
3084.631348	-76.674995
3090.014648	-76.873444
3095.397949	-76.571342
3100.781250	-75.586700
3106.164551	-75.881958
3111.547852	-76.804428
3116.931152	-77.138588
3122.314453	-76.757042
3127.697754	-76.532494
3133.081055	-76.084938
3138.464355	-76.014908
3143.847656	-76.592842
3149.230957	-76.480827
3154.614258	-76.168251
3159.997559	-75.994812
3165.380859	-75.897865
3170.764160	-77.004372
3176.147461	-76.313675
3181.530762	-75.691414
3186.914063	-75.499237
3192.297363	-75.034409
3197.680664	-75.428848
3203.063965	-76.121193
3208.447266	-76.276764
3213.830566	-75.452652
3219.213867	-75.556549
3224.597168	-76.304489
3229.980469	-76.603119
3235.363770	-76.526146
3240.747070	-76.738510
3246.130371	-76.053169
3251.513672	-76.556305
3256.896973	-77.216316
3262.280273	-76.449409
3267.663574	-75.620628
3273.046875	-76.559830
3278.430176	-77.295998
3283.813477	-76.325821
3289.196777	-76.105331
3294.580078	-76.505981
3299.963379	-76.448036
3305.346680	-77.095848
3310.729980	-76.711014
3316.113281	-77.156685
3321.496582	-77.703888
3326.879883	-77.478462
3332.263184	-77.686386
3337.646484	-77.806259
3343.029785	-78.101784
3348.413086	-77.428528
3353.796387	-77.642418
3359.179688	-78.100716
3364.562988	-78.343102
3369.946289	-77.777214
3375.329590	-78.445313
3380.712891	-78.405838
3386.096191	-78.564011
3391.479492	-78.959564
3396.862793	-78.906029
3402.246094	-78.327187
3407.629395	-78.624847
3413.012695	-79.224808
3418.395996	-78.412376
3423.779297	-79.220398
3429.162598	-79.063919
3434.545898	-76.465996
3439.929199	-66.626801
3445.312500	-66.614677
3450.695801	-73.022560
3456.079102	-74.996902
3461.462402	-75.406403
3466.845703	-75.769920
3472.229004	-76.506134
3477.612305	-76.925865
3482.995605	-78.323586
3488.378906	-78.870438
3493.762207	-79.453117
3499.145508	-79.591461
3504.528809	-79.739006
3509.912109	-79.297363
3515.295410	-79.488686
3520.678711	-79.929512
3526.062012	-80.427246
3531.445313	-80.559204
3536.828613	-80.164307
3542.211914	-80.144325
3547.595215	-79.798309
3552.978516	-80.083397
3558.361816	-80.567772
3563.745117	-81.088142
3569.128418	-80.661278
3574.511719	-80.319801
3579.895020	-80.215088
3585.278320	-75.823555
3590.661621	-75.575760
3596.044922	-79.171509
3601.428223	-79.450638
3606.811523	-79.760887
3612.194824	-79.658257
3617.578125	-79.152191
3622.961426	-78.396851
3628.344727	-79.759796
3633.728027	-79.960793
3639.111328	-79.882339
3644.494629	-79.996529
3649.877930	-79.593407
3655.261230	-78.707169
3660.644531	-76.952377
3666.027832	-78.077606
3671.411133	-78.820236
3676.794434	-78.430397
3682.177734	-78.421234
3687.561035	-79.108154
3692.944336	-79.130714
3698.327637	-77.709236
3703.710938	-77.807060
3709.094238	-77.702843
3714.477539	-77.988998
3719.860840	-78.216789
3725.244141	-75.716255
3730.627441	-65.457466
3736.010742	-65.576042
3741.394043	-76.143890
3746.777344	-77.811890
3752.160645	-77.535660
3757.543945	-77.874779
3762.927246	-78.141182
3768.310547	-75.268768
3773.693848	-77.013496
3779.077148	-79.118675
3784.460449	-78.025558
3789.843750	-77.776421
3795.227051	-77.684067
3800.610352	-75.884354
3805.993652	-73.567566
3811.376953	-76.767349
3816.760254	-78.364471
3822.143555	-78.303757
3827.526855	-78.782013
3832.910156	-77.971085
3838.293457	-72.119881
3843.676758	-69.857552
3849.060059	-75.845146
3854.443359	-78.286087
3859.826660	-77.833450
3865.209961	-77.235863
3870.593262	-75.336494
3875.976563	-67.881950
3881.359863	-68.029129
3886.743164	-77.861946
3892.126465	-80.196693
3897.509766	-79.688675
3902.893066	-78.617683
3908.276367	-76.397705
3913.659668	-71.651497
3919.042969	-74.029045
3924.426270	-80.031410
3929.809570	-80.207657
3935.192871	-80.044991
3940.576172	-79.822075
3945.959473	-79.841873
3951.342773	-80.265755
3956.726074	-80.116035
3962.109375	-79.835197
3967.492676	-79.973145
3972.875977	-80.510788
3978.259277	-81.168610
3983.642578	-79.796539
3989.025879	-78.434189
3994.409180	-80.228981
3999.792480	-80.594055
4005.175781	-80.998291
4010.559082	-80.364128
4015.942383	-80.265533
4021.325684	-80.823395
4026.708984	-80.714943
4032.092285	-80.369568
4037.475586	-81.072014
4042.858887	-80.968056
4048.242188	-81.481331
4053.625488	-80.778114
4059.008789	-80.771690
4064.392090	-80.981468
4069.775391	-80.965591
4075.158691	-80.669525
4080.541992	-80.858170
4085.925293	-81.043701
4091.308594	-81.078751
4096.691895	-81.414986
4102.075195	-81.944366
4107.458496	-81.293434
4112.841797	-80.713181
4118.225098	-81.255402
4123.608398	-81.513519
4128.991699	-81.135994
4134.375000	-81.465645
4139.758301	-81.019135
4145.141602	-80.846703
4150.524902	-80.584419
4155.908203	-81.328171
4161.291504	-80.923836
4166.674805	-80.816795
4172.058105	-81.193825
4177.441406	-81.491592
4182.824707	-81.338814
4188.208008	-81.554199
4193.591309	-81.521240
4198.974609	-81.603142
4204.357910	-80.901703
4209.741211	-80.508606
4215.124512	-81.081238
4220.507813	-80.829033
4225.891113	-81.295914
4231.274414	-81.227936
4236.657715	-82.084900
4242.041016	-81.090080
4247.424316	-81.376938
4252.807617	-81.460243
4258.190918	-81.367325
4263.574219	-80.643791
4268.957520	-81.003578
4274.340820	-81.368568
4279.724121	-81.932716
4285.107422	-82.179298
4290.490723	-81.006104
4295.874023	-80.408554
4301.257324	-80.966896
4306.640625	-80.485054
4312.023926	-78.111618
4317.407227	-77.777397
4322.790527	-80.277100
4328.173828	-80.841026
4333.557129	-80.749992
4338.940430	-81.260620
4344.323730	-81.339790
4349.707031	-81.216553
4355.090332	-81.538284
4360.473633	-80.767540
4365.856934	-80.276245
4371.240234	-80.515350
4376.623535	-80.420425
4382.006836	-80.049469
4387.390137	-80.270180
4392.773438	-80.670357
4398.156738	-80.928307
4403.540039	-81.012558
4408.923340	-81.661507
4414.306641	-80.922234
4419.689941	-80.710892
4425.073242	-80.303162
4430.456543	-80.268150
4435.839844	-81.034233
4441.223145	-80.922058
4446.606445	-81.021301
4451.989746	-80.621422
4457.373047	-79.247383
4462.756348	-78.589806
4468.139648	-80.047348
4473.522949	-80.327339
4478.906250	-80.366196
4484.289551	-80.333687
4489.672852	-81.453285
4495.056152	-81.288750
4500.439453	-81.145752
4505.822754	-81.545097
4511.206055	-81.540535
4516.589355	-80.957397
4521.972656	-81.469727
4527.355957	-81.981583
4532.739258	-82.453865
4538.122559	-80.100357
4543.505859	-79.571770
4548.889160	-81.192184
4554.272461	-81.390724
4559.655762	-81.427773
4565.039063	-81.513496
4570.422363	-81.257706
4575.805664	-80.622391
4581.188965	-80.649338
4586.572266	-80.201180
4591.955566	-80.456268
4597.338867	-80.781921
4602.722168	-81.020477
4608.105469	-81.088371
4613.488770	-80.437004
4618.872070	-80.638458
4624.255371	-80.891113
4629.638672	-80.396385
4635.021973	-80.128860
4640.405273	-80.557213
4645.788574	-80.598114
4651.171875	-80.436256
4656.555176	-80.979828
4661.938477	-81.162598
4667.321777	-80.636505
4672.705078	-80.583542
4678.088379	-80.698006
4683.471680	-80.797508
4688.854980	-80.023842
4694.238281	-80.332504
4699.621582	-80.328369
4705.004883	-80.093094
4710.388184	-80.502571
4715.771484	-80.417976
4721.154785	-81.224846
4726.538086	-82.313660
4731.921387	-81.847473
4737.304688	-81.703148
4742.687988	-81.315369
4748.071289	-80.990631
4753.454590	-81.071564
4758.837891	-80.428482
4764.221191	-81.160011
4769.604492	-81.068382
4774.987793	-81.151291
4780.371094	-80.912819
4785.754395	-81.759750
4791.137695	-81.836502
4796.520996	-81.507553
4801.904297	-80.968964
4807.287598	-80.813492
4812.670898	-81.220825
4818.054199	-81.616409
4823.437500	-81.113632
4828.820801	-80.252357
4834.204102	-80.300331
4839.587402	-81.183380
4844.970703	-81.275597
4850.354004	-81.359940
4855.737305	-81.468590
4861.120605	-80.875603
4866.503906	-80.728973
4871.887207	-80.693687
4877.270508	-81.094673
4882.653809	-80.986191
4888.037109	-80.406181
4893.420410	-81.043602
4898.803711	-80.687263
4904.187012	-80.651108
4909.570313	-81.743622
4914.953613	-81.010201
4920.336914	-80.983383
4925.720215	-80.292953
4931.103516	-80.599510
4936.486816	-81.488525
4941.870117	-81.309990
4947.253418	-80.763954
4952.636719	-80.568428
4958.020020	-80.393639
4963.403320	-80.537308
4968.786621	-81.009354
4974.169922	-79.402740
4979.553223	-78.406845
4984.936523	-80.445740
4990.319824	-80.755371
4995.703125	-80.401215
5001.086426	-80.778259
5006.469727	-80.645248
5011.853027	-81.133896
5017.236328	-81.457275
5022.619629	-81.786667
5028.002930	-82.330994
5033.386230	-81.934082
5038.769531	-81.665627
5044.152832	-81.995636
5049.536133	-81.359734
5054.919434	-81.193390
5060.302734	-81.623451
5065.686035	-81.887772
5071.069336	-81.572983
5076.452637	-81.450630
5081.835938	-81.262138
5087.219238	-81.085701
5092.602539	-81.541016
5097.985840	-81.780220
5103.369141	-82.243309
5108.752441	-81.631950
5114.135742	-81.977745
5119.519043	-81.438744
5124.902344	-81.112732
5130.285645	-81.090271
5135.668945	-81.076042
5141.052246	-80.979401
5146.435547	-81.407333
5151.818848	-81.473953
5157.202148	-81.469696
5162.585449	-81.291901
5167.968750	-81.611969
5173.352051	-80.620857
5178.735352	-80.953560
5184.118652	-81.387352
5189.501953	-81.272621
5194.885254	-81.088257
5200.268555	-81.092751
5205.651855	-81.654091
5211.035156	-81.226776
5216.418457	-81.573608
5221.801758	-81.265541
5227.185059	-80.892494
5232.568359	-81.184250
5237.951660	-81.433731
5243.334961	-81.034950
5248.718262	-80.628349
5254.101563	-80.444092
5259.484863	-80.457466
5264.868164	-80.572868
5270.251465	-80.763779
5275.634766	-81.147797
5281.018066	-80.842651
5286.401367	-81.580162
5291.784668	-81.424400
5297.167969	-81.334091
5302.551270	-81.588150
5307.934570	-81.359253
5313.317871	-80.917221
5318.701172	-80.588387
5324.084473	-82.085533
5329.467773	-81.988449
5334.851074	-81.106102
5340.234375	-80.798355
5345.617676	-80.852531
5351.000977	-81.098389
5356.384277	-80.632408
5361.767578	-80.833893
5367.150879	-81.388123
5372.534180	-80.972572
5377.917480	-80.671135
5383.300781	-81.424294
5388.684082	-81.242027
5394.067383	-80.561478
5399.450684	-80.518280
5404.833984	-80.641541
5410.217285	-80.970787
5415.600586	-80.659294
5420.983887	-80.453323
5426.367188	-80.383110
5431.750488	-80.983017
5437.133789	-81.326096
5442.517090	-80.912628
5447.900391	-80.152138
5453.283691	-80.628883
5458.666992	-80.722038
5464.050293	-80.623154
5469.433594	-80.694847
5474.816895	-80.326279
5480.200195	-79.948891
5485.583496	-80.187737
5490.966797	-80.921120
5496.350098	-81.012863
5501.733398	-80.678596
5507.116699	-79.870392
5512.500000	-80.370613
5517.883301	-80.954041
5523.266602	-80.940880
5528.649902	-80.813011
5534.033203	-80.911728
5539.416504	-81.052254
5544.799805	-80.767052
5550.183105	-80.779625
5555.566406	-81.343613
5560.949707	-81.181679
5566.333008	-80.328400
5571.716309	-80.101608
5577.099609	-80.070297
5582.482910	-79.624519
5587.866211	-79.686859
5593.249512	-80.575615
5598.632813	-80.742569
5604.016113	-80.201447
5609.399414	-79.851028
5614.782715	-79.879349
5620.166016	-80.152367
5625.549316	-79.847763
5630.932617	-80.554161
5636.315918	-80.573311
5641.699219	-80.749969
5647.082520	-80.555046
5652.465820	-79.921898
5657.849121	-80.264977
5663.232422	-79.907394
5668.615723	-79.842773
5673.999023	-80.646080
5679.382324	-80.769218
5684.765625	-79.961853
5690.148926	-80.030327
5695.532227	-80.340492
5700.915527	-80.571045
5706.298828	-79.925133
5711.682129	-79.403015
5717.065430	-79.545906
5722.448730	-80.295998
5727.832031	-80.461136
5733.215332	-80.111984
5738.598633	-80.898880
5743.981934	-81.993225
5749.365234	-81.450897
5754.748535	-81.291847
5760.131836	-81.215874
5765.515137	-80.641701
5770.898438	-80.752716
5776.281738	-80.748909
5781.665039	-81.308815
5787.048340	-81.063202
5792.431641	-80.388588
5797.814941	-81.097893
5803.198242	-81.458107
5808.581543	-80.567055
5813.964844	-80.338150
5819.348145	-80.769966
5824.731445	-81.043556
5830.114746	-80.853256
5835.498047	-80.526588
5840.881348	-81.558899
5846.264648	-80.932587
5851.647949	-80.330116
5857.031250	-81.121414
5862.414551	-80.857574
5867.797852	-80.675850
5873.181152	-80.644936
5878.564453	-81.552696
5883.947754	-81.648109
5889.331055	-80.953606
5894.714355	-80.900002
5900.097656	-81.578224
5905.480957	-81.499306
5910.864258	-81.426682
5916.247559	-81.062057
5921.630859	-81.662712
5927.014160	-81.819168
5932.397461	-80.874443
5937.780762	-80.956703
5943.164063	-81.338593
5948.547363	-80.895828
5953.930664	-80.696754
5959.313965	-80.210381
5964.697266	-81.157692
5970.080566	-81.559486
5975.463867	-81.522102
5980.847168	-81.483940
5986.230469	-81.549454
5991.613770	-81.321617
5996.997070	-81.708939
6002.380371	-82.055237
6007.763672	-82.084351
6013.146973	-81.834251
6018.530273	-82.019630
6023.913574	-81.635117
6029.296875	-82.140610
6034.680176	-82.429619
6040.063477	-81.818016
6045.446777	-81.535538
6050.830078	-81.797569
6056.213379	-81.673058
6061.596680	-81.840111
6066.979980	-81.715881
6072.363281	-81.263794
6077.746582	-81.279350
6083.129883	-82.169571
6088.513184	-82.314453
6093.896484	-82.144440
6099.279785	-81.873627
6104.663086	-82.149483
6110.046387	-81.869514
6115.429688	-81.900978
6120.812988	-82.243446
6126.196289	-83.013840
6131.579590	-82.915268
6136.962891	-82.194435
6142.346191	-81.424026
6147.729492	-79.825409
6153.112793	-80.302605
6158.496094	-81.883308
6163.879395	-82.120590
6169.262695	-82.618820
6174.645996	-83.302277
6180.029297	-81.959427
6185.412598	-80.827225
6190.795898	-81.047852
6196.179199	-81.567612
6201.562500	-81.814964
6206.945801	-81.875580
6212.329102	-81.912552
6217.712402	-80.361870
6223.095703	-78.297501
6228.479004	-81.545586
6233.862305	-81.865181
6239.245605	-81.879448
6244.628906	-82.489113
6250.012207	-82.201363
6255.395508	-80.372925
6260.778809	-80.418396
6266.162109	-81.779770
6271.545410	-82.510918
6276.928711	-82.237709
6282.312012	-81.954750
6287.695313	-81.005112
6293.078613	-78.093376
6298.461914	-78.881454
6303.845215	-81.433647
6309.228516	-81.825500
6314.611816	-81.835182
6319.995117	-82.482208
6325.378418	-82.031960
6330.761719	-82.090691
6336.145020	-82.028015
6341.528320	-81.533127
6346.911621	-81.485291
