Frequency (Hz)	Level (dB)
651.379395	-52.677994
656.762695	-52.717705
662.145996	-52.642334
667.529297	-52.787132
672.912598	-53.242950
678.295898	-53.187721
683.679199	-53.583805
689.062500	-53.662102
694.445801	-53.617680
699.829102	-53.920734
705.212402	-54.085983
710.595703	-54.513264
715.979004	-54.457890
721.362305	-54.450584
726.745605	-54.943031
732.128906	-54.274734
737.512207	-54.694866
742.895508	-54.813019
748.278809	-54.489552
753.662109	-54.483631
759.045410	-54.586845
764.428711	-54.520119
769.812012	-54.428017
775.195313	-54.585701
780.578613	-54.999954
785.961914	-56.032806
791.345215	-56.039818
796.728516	-55.503567
802.111816	-54.757484
807.495117	-55.008617
812.878418	-55.217068
818.261719	-54.372387
823.645020	-53.969322
829.028320	-54.572830
834.411621	-55.112694
839.794922	-56.243584
845.178223	-55.570866
850.561523	-54.792736
855.944824	-55.017677
861.328125	-55.534756
866.711426	-55.690338
872.094727	-56.181335
877.478027	-56.487270
882.861328	-56.448185
888.244629	-55.455601
893.627930	-55.866730
899.011230	-56.785198
904.394531	-57.353630
909.777832	-57.121616
915.161133	-57.223827
920.544434	-57.776531
925.927734	-58.259548
931.311035	-58.781685
936.694336	-58.721359
942.077637	-58.471951
947.460938	-59.390907
952.844238	-58.430843
958.227539	-58.074131
963.610840	-58.817188
968.994141	-59.165638
974.377441	-59.165318
979.760742	-60.096596
985.144043	-60.080990
990.527344	-60.099628
995.910645	-60.396755
1001.293945	-60.532661
1006.677246	-60.349651
1012.060547	-60.497292
1017.443848	-60.068527
1022.827148	-60.681210
1028.210449	-60.516300
1033.593750	-60.671509
1038.977051	-61.006596
1044.360352	-60.877399
1049.743652	-60.566185
1055.126953	-61.153366
1060.510254	-61.749081
1065.893555	-61.988346
1071.276855	-62.076656
1076.660156	-62.399906
1082.043457	-62.021282
1087.426758	-62.122871
1092.810059	-61.885170
1098.193359	-61.845253
1103.576660	-61.477055
1108.959961	-61.988468
1114.343262	-62.992691
1119.726563	-61.583923
1125.109863	-59.100739
1130.493164	-61.011169
1135.876465	-62.606148
1141.259766	-63.330235
1146.643066	-63.625179
1152.026367	-63.441208
1157.409668	-63.954182
1162.792969	-63.837265
1168.176270	-63.604542
1173.559570	-64.225349
1178.942871	-63.325985
1184.326172	-63.664211
1189.709473	-63.660629
1195.092773	-63.553230
1200.476074	-63.740528
1205.859375	-64.290947
1211.242676	-64.414528
1216.625977	-64.305214
1222.009277	-64.753616
1227.392578	-65.098419
1232.775879	-65.541336
1238.159180	-57.223011
1243.542480	-51.529770
1248.925781	-56.754360
1254.309082	-65.199524
1259.692383	-65.676170
1265.075684	-65.304802
1270.458984	-65.229050
1275.842285	-65.120201
1281.225586	-65.433655
1286.608887	-65.332832
1291.992188	-65.744606
1297.375488	-65.937523
1302.758789	-65.789093
1308.142090	-65.798286
1313.525391	-65.316704
1318.908691	-64.723640
1324.291992	-64.887161
1329.675293	-65.392471
1335.058594	-64.532028
1340.441895	-64.033020
1345.825195	-64.107033
1351.208496	-63.388760
1356.591797	-59.799168
1361.975098	-55.820518
1367.358398	-60.533878
1372.741699	-65.902878
1378.125000	-65.484375
1383.508301	-65.537560
1388.891602	-65.747360
1394.274902	-66.073997
1399.658203	-66.294853
1405.041504	-66.173195
1410.424805	-66.231194
1415.808105	-66.912422
1421.191406	-66.855644
1426.574707	-65.442444
1431.958008	-66.430527
1437.341309	-67.861992
1442.724609	-67.129097
1448.107910	-67.487389
1453.491211	-67.140686
1458.874512	-64.161621
1464.257813	-62.191658
1469.641113	-60.344757
1475.024414	-51.529900
1480.407715	-47.803864
1485.791016	-53.572010
1491.174316	-65.694023
1496.557617	-66.663155
1501.940918	-66.629486
1507.324219	-66.315208
1512.707520	-66.140770
1518.090820	-66.119545
1523.474121	-65.414001
1528.857422	-62.481308
1534.240723	-61.977600
1539.624023	-64.072029
1545.007324	-62.270370
1550.390625	-64.378212
1555.773926	-67.376183
1561.157227	-67.114716
1566.540527	-67.198708
1571.923828	-67.642967
1577.307129	-67.627045
1582.690430	-67.312569
1588.073730	-66.723709
1593.457031	-63.474140
1598.840332	-61.969532
1604.223633	-66.582939
1609.606934	-70.187973
1614.990234	-70.093475
1620.373535	-70.526543
1625.756836	-70.163956
1631.140137	-70.010361
1636.523438	-71.314072
1641.906738	-71.285591
1647.290039	-71.082794
1652.673340	-71.294167
1658.056641	-70.852249
1663.439941	-70.640465
1668.823242	-70.887764
1674.206543	-70.507553
1679.589844	-70.792297
1684.973145	-71.892868
1690.356445	-71.767006
1695.739746	-71.305962
1701.123047	-71.766388
1706.506348	-72.625229
1711.889648	-71.639099
1717.272949	-71.592873
1722.656250	-71.992188
1728.039551	-72.061600
1733.422852	-72.692543
1738.806152	-72.716652
1744.189453	-72.255981
1749.572754	-72.477051
1754.956055	-72.733063
1760.339355	-72.588730
1765.722656	-72.852631
1771.105957	-72.850014
1776.489258	-72.700066
1781.872559	-73.199120
1787.255859	-72.762390
1792.639160	-72.722244
1798.022461	-72.731453
1803.405762	-73.162041
1808.789063	-73.056877
1814.172363	-72.871727
1819.555664	-72.167244
1824.938965	-72.176918
1830.322266	-72.399796
1835.705566	-72.723099
1841.088867	-73.151939
1846.472168	-73.038834
1851.855469	-72.879639
1857.238770	-73.566116
1862.622070	-74.078316
1868.005371	-73.264595
1873.388672	-73.337273
1878.771973	-73.781075
1884.155273	-73.967331
1889.538574	-73.687523
1894.921875	-73.636864
1900.305176	-73.397194
1905.688477	-73.799736
1911.071777	-73.918091
1916.455078	-74.402718
1921.838379	-74.060684
1927.221680	-74.670944
1932.604980	-74.801834
1937.988281	-74.503128
1943.371582	-74.009415
1948.754883	-74.323158
1954.138184	-74.845314
1959.521484	-75.027718
1964.904785	-75.044220
1970.288086	-75.174339
1975.671387	-76.054405
1981.054688	-75.755470
1986.437988	-75.386215
1991.821289	-75.864761
1997.204590	-76.445450
2002.587891	-76.473358
2007.971191	-75.289757
2013.354492	-73.583893
2018.737793	-75.062668
2024.121094	-76.063423
2029.504395	-75.474609
2034.887695	-75.180626
2040.270996	-75.987679
2045.654297	-76.774864
2051.037598	-76.475204
2056.420898	-75.840225
2061.804199	-76.353333
2067.187500	-75.648865
2072.570801	-75.823166
2077.954102	-75.193413
2083.337402	-76.545105
2088.720703	-76.907722
2094.104004	-77.141762
2099.487305	-77.811142
2104.870605	-76.968956
2110.253906	-77.245842
2115.637207	-76.973228
2121.020508	-76.514297
2126.403809	-76.173828
2131.787109	-74.638794
2137.170410	-74.933273
2142.553711	-76.658501
2147.937012	-77.540764
2153.320313	-77.136719
2158.703613	-77.026314
2164.086914	-77.292252
2169.470215	-77.579857
2174.853516	-77.851364
2180.236816	-78.362595
2185.620117	-77.837898
2191.003418	-77.779503
2196.386719	-78.006683
2201.770020	-78.986046
2207.153320	-78.557663
2212.536621	-78.035789
2217.919922	-78.482422
2223.303223	-79.143700
2228.686523	-79.098083
2234.069824	-78.516045
2239.453125	-79.199905
2244.836426	-77.676018
2250.219727	-73.773499
2255.603027	-75.707985
2260.986328	-78.745766
2266.369629	-78.518669
2271.752930	-78.915276
2277.136230	-78.239799
2282.519531	-78.080750
2287.902832	-79.221321
2293.286133	-79.785156
2298.669434	-80.409996
2304.052734	-78.869720
2309.436035	-79.007988
2314.819336	-78.692551
2320.202637	-79.457565
2325.585938	-79.874207
2330.969238	-80.539047
2336.352539	-79.791367
2341.735840	-79.440239
2347.119141	-79.689308
2352.502441	-80.056007
2357.885742	-80.112183
2363.269043	-74.004974
2368.652344	-67.605682
2374.035645	-70.478043
2379.418945	-76.270134
2384.802246	-79.484421
2390.185547	-79.248779
2395.568848	-75.787605
2400.952148	-74.910217
2406.335449	-77.975204
2411.718750	-79.550491
2417.102051	-79.956329
2422.485352	-77.778229
2427.868652	-73.230698
2433.251953	-75.385918
2438.635254	-78.275803
2444.018555	-78.844948
2449.401855	-79.061508
2454.785156	-73.412537
2460.168457	-72.599258
2465.551758	-79.108192
2470.935059	-79.924103
2476.318359	-78.940506
2481.701660	-54.508816
2487.084961	-47.781490
2492.468262	-53.059731
2497.851563	-77.614517
2503.234863	-77.874672
2508.618164	-75.117828
2514.001465	-64.014687
2519.384766	-63.814465
2524.768066	-73.914497
2530.151367	-76.703812
2535.534668	-76.538834
2540.917969	-76.488281
2546.301270	-75.690834
2551.684570	-77.601494
2557.067871	-79.094513
2562.451172	-79.964989
2567.834473	-80.106590
2573.217773	-79.420486
2578.601074	-78.842819
2583.984375	-79.237823
2589.367676	-75.989624
2594.750977	-68.819717
2600.134277	-61.719139
2605.517578	-57.826881
2610.900879	-63.907570
2616.284180	-80.096596
2621.667480	-79.715630
2627.050781	-78.872086
2632.434082	-76.192032
2637.817383	-76.720032
2643.200684	-80.559471
2648.583984	-80.156769
2653.967285	-81.150719
2659.350586	-82.256729
2664.733887	-82.171654
2670.117188	-82.219292
2675.500488	-82.049217
2680.883789	-81.064423
2686.267090	-80.089760
2691.650391	-77.290169
2697.033691	-77.735374
2702.416992	-80.882622
2707.800293	-80.046181
2713.183594	-79.133728
2718.566895	-73.855087
2723.950195	-70.551231
2729.333496	-75.543213
2734.716797	-83.606194
2740.100098	-83.831612
2745.483398	-84.614479
2750.866699	-84.565689
2756.250000	-84.459106
2761.633301	-84.682014
2767.016602	-84.866425
2772.399902	-85.215324
2777.783203	-85.608086
2783.166504	-85.852272
2788.549805	-85.452339
2793.933105	-84.910828
2799.316406	-85.395355
2804.699707	-86.306366
2810.083008	-85.865631
2815.466309	-84.845184
2820.849609	-85.164803
2826.232910	-85.392822
2831.616211	-84.689949
2836.999512	-84.475677
2842.382813	-84.131226
2847.766113	-84.316879
2853.149414	-84.744781
2858.532715	-84.403076
2863.916016	-84.091415
2869.299316	-84.483009
2874.682617	-83.606766
2880.065918	-84.431252
2885.449219	-85.546738
2890.832520	-84.619095
2896.215820	-83.711479
2901.599121	-83.726326
2906.982422	-83.862450
2912.365723	-84.052208
2917.749023	-84.709457
2923.132324	-84.042053
2928.515625	-83.844604
2933.898926	-84.112801
2939.282227	-83.318840
2944.665527	-83.048782
2950.048828	-83.279831
2955.432129	-82.566605
2960.815430	-82.405228
2966.198730	-83.136337
2971.582031	-82.963295
2976.965332	-82.990143
2982.348633	-82.463371
2987.731934	-82.429253
2993.115234	-82.591637
2998.498535	-83.257683
3003.881836	-82.627327
3009.265137	-82.248482
3014.648438	-82.194771
3020.031738	-81.621437
3025.415039	-82.235489
3030.798340	-82.846916
3036.181641	-82.439651
3041.564941	-82.456581
3046.948242	-82.230240
3052.331543	-82.203590
3057.714844	-82.530312
3063.098145	-82.527000
3068.481445	-82.328064
3073.864746	-82.566513
3079.248047	-82.848114
3084.631348	-82.678696
3090.014648	-82.808624
3095.397949	-82.533386
3100.781250	-82.659454
3106.164551	-82.955742
3111.547852	-82.780983
3116.931152	-82.820404
3122.314453	-82.878036
3127.697754	-82.637344
3133.081055	-83.256813
3138.464355	-82.850845
3143.847656	-82.929619
3149.230957	-82.988449
3154.614258	-82.753639
3159.997559	-82.557755
3165.380859	-82.611763
3170.764160	-83.288895
3176.147461	-83.206581
3181.530762	-83.189537
3186.914063	-82.825172
3192.297363	-83.289787
3197.680664	-83.062798
3203.063965	-83.049309
3208.447266	-83.329643
3213.830566	-83.440605
3219.213867	-83.877846
3224.597168	-83.970947
3229.980469	-83.570625
3235.363770	-83.090508
3240.747070	-83.924835
3246.130371	-83.623848
3251.513672	-83.219475
3256.896973	-83.339310
3262.280273	-83.404343
3267.663574	-82.755234
3273.046875	-82.884644
3278.430176	-83.338997
3283.813477	-84.004723
3289.196777	-83.543976
3294.580078	-82.862999
3299.963379	-82.921974
3305.346680	-83.146858
3310.729980	-83.352158
3316.113281	-83.318748
3321.496582	-83.661453
3326.879883	-83.595833
3332.263184	-83.503426
3337.646484	-83.633621
3343.029785	-83.679085
3348.413086	-82.443848
3353.796387	-82.741020
3359.179688	-83.099716
3364.562988	-83.190773
3369.946289	-82.908699
3375.329590	-83.179504
3380.712891	-83.141602
3386.096191	-82.892059
3391.479492	-83.565254
3396.862793	-84.527176
3402.246094	-83.452805
3407.629395	-83.326813
3413.012695	-83.814339
3418.395996	-84.107887
3423.779297	-83.563919
3429.162598	-82.933334
3434.545898	-83.682861
3439.929199	-84.143211
3445.312500	-83.680878
3450.695801	-83.511696
3456.079102	-83.473198
3461.462402	-83.879883
3466.845703	-83.538689
3472.229004	-82.860374
3477.612305	-83.244324
3482.995605	-83.747887
3488.378906	-77.326782
3493.762207	-71.114754
3499.145508	-73.994255
3504.528809	-81.198555
3509.912109	-82.281471
3515.295410	-83.539490
3520.678711	-83.301826
3526.062012	-83.698433
3531.445313	-84.148964
3536.828613	-84.338036
3542.211914	-84.419693
3547.595215	-83.885422
3552.978516	-83.627350
3558.361816	-83.495514
3563.745117	-84.220490
3569.128418	-84.317894
3574.511719	-84.242683
3579.895020	-84.284424
3585.278320	-84.364105
3590.661621	-84.657005
3596.044922	-84.257660
3601.428223	-84.825829
3606.811523	-80.616501
3612.194824	-74.124733
3617.578125	-76.632813
3622.961426	-82.471687
3628.344727	-83.976906
3633.728027	-84.126587
3639.111328	-83.283028
3644.494629	-83.367653
3649.877930	-84.891731
3655.261230	-84.761902
3660.644531	-84.622627
3666.027832	-84.327950
3671.411133	-83.581459
3676.794434	-84.648056
3682.177734	-84.549713
3687.561035	-84.608261
3692.944336	-84.849998
3698.327637	-83.874550
3703.710938	-83.673317
3709.094238	-84.550491
3714.477539	-84.814354
3719.860840	-85.383698
3725.244141	-77.988686
3730.627441	-71.916176
3736.010742	-76.485779
3741.394043	-84.231636
3746.777344	-84.843681
3752.160645	-84.371574
3757.543945	-80.766304
3762.927246	-80.255104
3768.310547	-83.105637
3773.693848	-83.417801
3779.077148	-83.949585
3784.460449	-83.883080
3789.843750	-82.181610
3795.227051	-82.871193
3800.610352	-83.614708
3805.993652	-85.163773
3811.376953	-85.049477
3816.760254	-83.053246
3822.143555	-82.930878
3827.526855	-84.011871
3832.910156	-83.660950
3838.293457	-81.431076
3843.676758	-73.838051
3849.060059	-69.237595
3854.443359	-74.247688
3859.826660	-84.009193
3865.209961	-84.623848
3870.593262	-84.030632
3875.976563	-78.917938
3881.359863	-79.370461
3886.743164	-83.872429
3892.126465	-84.579033
3897.509766	-84.615181
3902.893066	-84.992065
3908.276367	-85.203026
3913.659668	-84.753242
3919.042969	-84.387833
3924.426270	-84.564224
3929.809570	-84.202927
3935.192871	-81.518875
3940.576172	-82.028290
3945.959473	-84.854080
3951.342773	-85.000488
3956.726074	-84.539368
3962.109375	-83.513817
3967.492676	-82.469299
3972.875977	-84.617203
3978.259277	-84.995743
3983.642578	-85.565247
3989.025879	-85.151917
3994.409180	-84.807816
3999.792480	-85.076729
4005.175781	-84.997917
4010.559082	-85.390366
4015.942383	-86.304192
4021.325684	-85.912247
4026.708984	-85.521301
4032.092285	-85.325081
4037.475586	-85.064331
4042.858887	-85.044800
4048.242188	-86.049484
4053.625488	-86.136559
4059.008789	-85.546341
4064.392090	-85.712311
4069.775391	-85.511688
4075.158691	-84.951530
4080.541992	-84.261024
4085.925293	-84.172012
4091.308594	-84.204666
4096.691895	-85.408348
4102.075195	-85.130165
4107.458496	-84.931290
4112.841797	-84.800766
4118.225098	-85.069580
4123.608398	-85.195190
4128.991699	-85.157799
4134.375000	-84.673073
4139.758301	-84.912506
4145.141602	-85.070000
4150.524902	-84.564217
4155.908203	-84.642303
4161.291504	-84.831612
4166.674805	-85.248894
4172.058105	-84.941109
4177.441406	-85.052864
4182.824707	-85.908417
4188.208008	-86.486343
4193.591309	-85.400063
4198.974609	-84.537369
4204.357910	-84.043854
4209.741211	-84.590912
4215.124512	-85.063942
4220.507813	-84.969940
4225.891113	-85.937416
4231.274414	-85.486580
4236.657715	-84.926132
4242.041016	-85.221024
4247.424316	-85.527031
4252.807617	-85.484047
4258.190918	-85.010231
4263.574219	-84.872330
4268.957520	-84.851021
4274.340820	-85.510612
4279.724121	-85.554123
4285.107422	-85.371719
4290.490723	-85.487816
4295.874023	-85.241478
4301.257324	-85.330254
4306.640625	-85.174187
4312.023926	-85.335014
4317.407227	-84.396744
4322.790527	-83.422958
4328.173828	-84.573761
4333.557129	-85.441292
4338.940430	-84.623070
4344.323730	-84.517006
4349.707031	-84.971077
4355.090332	-85.333588
4360.473633	-86.207733
4365.856934	-85.299858
4371.240234	-84.837692
4376.623535	-84.960136
4382.006836	-84.707024
4387.390137	-85.022469
4392.773438	-85.026634
4398.156738	-84.580818
4403.540039	-84.291229
4408.923340	-84.282677
4414.306641	-85.148178
4419.689941	-85.270378
4425.073242	-85.495102
4430.456543	-84.789368
4435.839844	-82.559174
4441.223145	-82.424110
4446.606445	-82.455437
4451.989746	-84.633400
4457.373047	-84.926117
4462.756348	-84.469841
4468.139648	-85.258629
4473.522949	-85.990440
4478.906250	-84.892365
4484.289551	-85.586090
4489.672852	-84.794701
4495.056152	-83.735146
4500.439453	-81.936996
4505.822754	-81.711502
4511.206055	-84.063736
4516.589355	-84.575317
4521.972656	-84.369827
4527.355957	-85.348587
4532.739258	-85.360451
4538.122559	-84.804031
4543.505859	-84.556358
4548.889160	-84.117714
4554.272461	-83.524452
4559.655762	-84.183174
4565.039063	-83.957771
4570.422363	-84.063972
4575.805664	-84.608467
4581.188965	-84.314964
4586.572266	-84.874458
4591.955566	-84.991776
4597.338867	-85.771309
4602.722168	-85.943932
4608.105469	-84.813240
4613.488770	-84.056213
4618.872070	-82.925186
4624.255371	-83.919098
4629.638672	-84.508255
4635.021973	-84.364975
4640.405273	-85.102165
4645.788574	-84.791405
4651.171875	-84.707451
4656.555176	-85.236916
4661.938477	-84.741631
4667.321777	-84.366592
4672.705078	-85.220306
4678.088379	-84.658508
4683.471680	-84.559341
4688.854980	-84.566284
4694.238281	-84.568359
4699.621582	-84.421974
4705.004883	-84.668236
4710.388184	-84.889648
4715.771484	-84.563385
4721.154785	-84.135262
4726.538086	-84.745003
4731.921387	-83.599709
4737.304688	-80.956703
4742.687988	-81.970337
4748.071289	-84.423141
4753.454590	-84.468643
4758.837891	-84.887459
4764.221191	-85.017540
4769.604492	-84.527359
4774.987793	-85.031738
4780.371094	-84.967911
4785.754395	-84.476158
4791.137695	-85.211990
4796.520996	-85.724243
4801.904297	-85.305840
4807.287598	-85.998001
4812.670898	-85.533981
4818.054199	-85.260109
4823.437500	-85.480591
4828.820801	-84.837715
4834.204102	-85.172661
4839.587402	-85.095032
4844.970703	-85.241928
4850.354004	-84.907204
4855.737305	-83.345551
4861.120605	-84.586159
4866.503906	-85.683861
4871.887207	-85.147606
4877.270508	-85.230515
4882.653809	-85.631363
4888.037109	-86.143059
4893.420410	-86.115166
4898.803711	-85.852234
4904.187012	-84.793167
4909.570313	-85.682922
4914.953613	-85.556747
4920.336914	-85.714973
4925.720215	-86.231682
4931.103516	-85.886154
4936.486816	-85.832054
4941.870117	-85.623306
4947.253418	-84.866272
4952.636719	-85.168503
4958.020020	-85.614998
4963.403320	-85.896339
4968.786621	-84.183594
4974.169922	-80.225266
4979.553223	-82.858200
4984.936523	-86.132690
4990.319824	-86.272209
4995.703125	-85.430672
5001.086426	-85.928627
5006.469727	-86.393829
5011.853027	-86.160667
5017.236328	-86.018890
5022.619629	-85.981995
5028.002930	-85.563110
5033.386230	-85.551003
5038.769531	-85.403542
5044.152832	-85.788300
5049.536133	-85.774246
5054.919434	-85.431442
5060.302734	-85.552032
5065.686035	-86.446564
5071.069336	-86.725494
5076.452637	-86.093292
5081.835938	-85.235352
5087.219238	-84.841415
5092.602539	-84.394836
5097.985840	-84.966202
5103.369141	-85.714569
5108.752441	-86.852272
5114.135742	-86.271873
5119.519043	-85.525032
5124.902344	-86.189857
5130.285645	-86.425751
5135.668945	-85.587975
5141.052246	-86.005623
5146.435547	-85.883675
5151.818848	-85.262192
5157.202148	-86.046684
5162.585449	-86.996544
5167.968750	-86.106934
5173.352051	-85.769852
5178.735352	-86.189590
5184.118652	-86.144470
5189.501953	-86.889160
5194.885254	-86.345093
5200.268555	-85.848022
5205.651855	-85.171555
5211.035156	-84.316444
5216.418457	-85.261299
5221.801758	-85.954285
5227.185059	-86.375031
5232.568359	-85.979874
5237.951660	-85.543816
5243.334961	-85.509766
5248.718262	-85.924942
5254.101563	-86.252197
5259.484863	-86.441574
5264.868164	-85.884979
5270.251465	-86.107605
5275.634766	-85.386826
5281.018066	-85.086441
5286.401367	-86.012581
5291.784668	-86.427727
5297.167969	-85.582787
5302.551270	-85.905678
5307.934570	-86.213448
5313.317871	-85.655533
5318.701172	-85.446922
5324.084473	-85.597794
5329.467773	-85.338104
5334.851074	-85.413467
5340.234375	-85.772316
5345.617676	-86.580208
5351.000977	-86.219139
5356.384277	-86.154984
5361.767578	-86.113724
5367.150879	-86.643478
5372.534180	-86.603455
5377.917480	-85.656303
5383.300781	-86.087234
5388.684082	-86.144218
5394.067383	-85.797394
5399.450684	-85.530762
5404.833984	-85.505379
5410.217285	-85.431664
5415.600586	-85.839439
5420.983887	-86.150108
5426.367188	-85.780518
5431.750488	-86.471901
5437.133789	-86.507500
5442.517090	-85.848755
5447.900391	-85.073708
5453.283691	-85.340157
5458.666992	-86.114944
5464.050293	-86.597435
5469.433594	-86.959518
5474.816895	-86.614380
5480.200195	-87.316887
5485.583496	-86.609695
5490.966797	-86.316635
5496.350098	-87.205147
5501.733398	-86.805077
5507.116699	-86.535629
5512.500000	-86.421234
5517.883301	-86.422096
5523.266602	-86.093582
5528.649902	-86.198418
5534.033203	-86.363083
5539.416504	-86.465088
5544.799805	-86.417557
5550.183105	-86.020416
5555.566406	-86.025841
5560.949707	-86.244759
5566.333008	-86.081612
5571.716309	-86.245911
5577.099609	-86.836487
5582.482910	-86.789970
5587.866211	-86.801285
5593.249512	-87.005188
5598.632813	-86.920555
5604.016113	-87.069801
5609.399414	-87.075157
5614.782715	-85.705818
5620.166016	-86.088341
5625.549316	-86.364944
5630.932617	-85.882095
5636.315918	-85.951263
5641.699219	-86.397659
5647.082520	-86.368507
5652.465820	-86.306602
5657.849121	-86.431946
5663.232422	-86.419678
5668.615723	-87.054031
5673.999023	-86.588745
5679.382324	-86.469933
5684.765625	-86.306274
5690.148926	-86.209976
5695.532227	-87.106331
5700.915527	-87.822876
5706.298828	-87.171364
5711.682129	-86.401619
5717.065430	-86.240791
5722.448730	-86.525368
5727.832031	-87.256042
5733.215332	-87.576546
5738.598633	-87.433754
5743.981934	-86.350624
5749.365234	-86.874161
5754.748535	-87.204765
5760.131836	-87.257416
5765.515137	-87.347450
5770.898438	-87.009781
5776.281738	-88.082031
5781.665039	-86.814377
5787.048340	-86.086975
5792.431641	-86.536140
5797.814941	-86.815239
5803.198242	-86.488953
5808.581543	-86.553268
5813.964844	-87.317314
5819.348145	-87.018181
5824.731445	-86.976936
5830.114746	-86.771637
5835.498047	-87.238792
5840.881348	-87.931068
5846.264648	-87.611725
5851.647949	-86.374176
5857.031250	-86.253021
5862.414551	-86.693878
5867.797852	-87.069199
5873.181152	-87.273994
5878.564453	-87.013374
5883.947754	-86.831573
5889.331055	-86.806137
5894.714355	-86.201836
5900.097656	-86.278488
5905.480957	-86.757912
5910.864258	-86.305023
5916.247559	-85.853958
5921.630859	-86.739212
5927.014160	-87.670898
5932.397461	-87.149841
5937.780762	-87.098923
5943.164063	-87.100456
5948.547363	-86.830437
5953.930664	-86.770218
5959.313965	-87.034218
5964.697266	-87.469284
5970.080566	-87.087563
5975.463867	-86.797012
5980.847168	-87.032555
5986.230469	-87.133308
5991.613770	-87.448952
5996.997070	-87.133919
6002.380371	-87.166122
6007.763672	-86.878876
6013.146973	-86.915520
6018.530273	-86.739700
6023.913574	-86.660522
6029.296875	-86.888573
6034.680176	-86.806488
6040.063477	-87.120300
6045.446777	-86.974213
6050.830078	-86.458946
6056.213379	-86.692741
6061.596680	-86.363365
6066.979980	-87.235878
6072.363281	-87.294571
6077.746582	-87.331932
6083.129883	-86.561340
6088.513184	-86.767998
6093.896484	-87.257164
6099.279785	-86.266724
6104.663086	-86.990646
6110.046387	-87.357033
6115.429688	-87.093460
6120.812988	-86.885750
6126.196289	-87.034248
6131.579590	-86.649155
6136.962891	-87.347046
6142.346191	-87.501633
6147.729492	-87.903282
6153.112793	-87.260048
6158.496094	-86.423698
6163.879395	-86.158997
6169.262695	-86.832916
6174.645996	-86.887512
6180.029297	-86.978325
6185.412598	-87.657356
6190.795898	-86.867218
6196.179199	-87.094635
6201.562500	-87.203079
6206.945801	-87.697227
6212.329102	-87.499641
6217.712402	-84.696854
6223.095703	-85.490486
6228.479004	-86.389671
6233.862305	-87.502357
6239.245605	-86.974319
6244.628906	-86.622643
6250.012207	-86.545273
6255.395508	-87.689644
6260.778809	-88.059975
6266.162109	-87.955444
6271.545410	-87.350349
6276.928711	-87.102089
6282.312012	-87.136597
6287.695313	-86.750648
6293.078613	-86.244560
6298.461914	-87.316437
6303.845215	-87.822632
6309.228516	-87.463211
6314.611816	-86.984528
6319.995117	-87.389038
6325.378418	-87.822586
6330.761719	-87.276222
6336.145020	-85.780563
6341.528320	-87.250648
6346.911621	-88.094154
