Frequency (Hz)	Level (dB)
3359.179688	-84.250526
3364.562988	-84.953827
3369.946289	-84.843956
3375.329590	-84.451912
3380.712891	-83.423485
3386.096191	-82.597855
3391.479492	-83.466522
3396.862793	-84.255669
3402.246094	-84.072212
3407.629395	-84.210495
3413.012695	-84.970314
3418.395996	-83.750290
3423.779297	-83.352310
3429.162598	-83.639549
3434.545898	-84.000519
3439.929199	-84.271202
3445.312500	-84.909828
3450.695801	-85.105217
3456.079102	-84.442070
3461.462402	-83.349884
3466.845703	-83.760330
3472.229004	-84.226051
3477.612305	-84.170189
3482.995605	-83.931999
3488.378906	-84.475250
3493.762207	-82.635727
3499.145508	-73.384193
3504.528809	-73.251854
3509.912109	-79.959671
3515.295410	-83.555794
3520.678711	-85.437675
3526.062012	-83.871346
3531.445313	-81.502296
3536.828613	-82.856941
3542.211914	-84.931313
3547.595215	-85.133759
3552.978516	-84.740128
3558.361816	-84.728783
3563.745117	-84.900604
3569.128418	-84.251862
3574.511719	-84.515121
3579.895020	-84.782013
3585.278320	-85.275322
3590.661621	-84.924576
3596.044922	-84.669609
3601.428223	-84.717903
3606.811523	-85.281448
3612.194824	-79.824478
3617.578125	-72.581039
3622.961426	-75.598602
3628.344727	-84.128387
3633.728027	-85.000946
3639.111328	-85.407669
3644.494629	-84.473518
3649.877930	-84.285202
3655.261230	-84.874008
3660.644531	-84.959686
3666.027832	-84.902779
3671.411133	-85.718811
3676.794434	-85.222900
3682.177734	-84.406395
3687.561035	-84.716942
3692.944336	-84.160240
3698.327637	-83.773628
3703.710938	-81.756027
3709.094238	-82.219315
3714.477539	-85.089088
3719.860840	-84.546791
3725.244141	-84.586609
3730.627441	-74.298393
3736.010742	-70.697571
3741.394043	-77.978775
3746.777344	-84.411720
3752.160645	-84.213737
3757.543945	-82.217712
3762.927246	-77.156944
3768.310547	-79.688293
3773.693848	-84.902245
3779.077148	-84.862488
3784.460449	-83.903603
3789.843750	-81.697433
3795.227051	-80.579544
3800.610352	-83.857567
3805.993652	-84.383804
3811.376953	-84.443657
3816.760254	-82.576736
3822.143555	-78.046013
3827.526855	-81.296509
3832.910156	-84.398369
3838.293457	-83.963516
3843.676758	-78.194519
3849.060059	-68.087227
3854.443359	-68.477203
3859.826660	-80.317337
3865.209961	-85.160172
3870.593262	-84.356766
3875.976563	-77.630745
3881.359863	-74.170677
3886.743164	-79.772934
3892.126465	-84.094894
3897.509766	-84.439018
3902.893066	-85.176964
3908.276367	-85.014595
3913.659668	-85.098236
3919.042969	-85.467270
3924.426270	-84.752678
3929.809570	-84.759338
3935.192871	-80.748184
3940.576172	-78.794342
3945.959473	-83.560249
3951.342773	-85.244080
3956.726074	-85.090828
3962.109375	-83.789024
3967.492676	-81.237206
3972.875977	-83.613281
3978.259277	-86.037025
3983.642578	-86.184875
3989.025879	-85.897118
3994.409180	-86.116928
3999.792480	-86.083626
4005.175781	-85.664764
4010.559082	-85.186951
4015.942383	-85.569916
4021.325684	-85.742912
4026.708984	-85.792526
4032.092285	-85.350815
4037.475586	-85.044441
4042.858887	-85.230240
4048.242188	-85.894966
4053.625488	-86.232491
4059.008789	-85.886444
4064.392090	-85.691399
4069.775391	-85.969208
4075.158691	-86.425316
4080.541992	-85.495430
4085.925293	-84.652542
4091.308594	-85.518570
4096.691895	-85.981964
4102.075195	-85.775482
4107.458496	-85.228157
4112.841797	-84.931343
4118.225098	-84.959023
4123.608398	-85.236580
4128.991699	-86.006195
4134.375000	-85.724831
4139.758301	-85.152168
4145.141602	-85.230583
4150.524902	-85.595604
4155.908203	-86.217751
4161.291504	-85.974129
4166.674805	-85.719131
4172.058105	-84.817245
4177.441406	-84.560425
4182.824707	-84.840630
4188.208008	-85.343300
4193.591309	-85.085350
4198.974609	-83.804092
4204.357910	-84.254799
4209.741211	-85.704918
4215.124512	-85.901756
4220.507813	-85.743416
4225.891113	-84.897926
4231.274414	-85.180061
4236.657715	-85.882225
4242.041016	-85.313759
4247.424316	-85.828033
4252.807617	-85.286964
4258.190918	-84.912804
4263.574219	-85.601250
4268.957520	-85.862099
4274.340820	-86.151398
4279.724121	-86.015350
4285.107422	-85.722221
4290.490723	-85.962570
4295.874023	-86.444389
4301.257324	-85.554230
4306.640625	-85.489258
4312.023926	-85.668724
4317.407227	-82.539177
4322.790527	-83.477394
4328.173828	-85.778961
4333.557129	-85.416489
4338.940430	-85.162178
4344.323730	-85.279518
4349.707031	-84.833855
4355.090332	-84.733131
4360.473633	-84.705734
4365.856934	-85.067482
4371.240234	-85.238953
4376.623535	-85.365997
4382.006836	-86.641594
4387.390137	-86.178253
4392.773438	-85.804802
4398.156738	-85.405663
4403.540039	-85.308975
4408.923340	-85.523758
4414.306641	-85.243973
4419.689941	-85.497139
4425.073242	-85.266693
4430.456543	-83.822525
4435.839844	-82.478760
4441.223145	-84.731453
4446.606445	-86.061317
4451.989746	-85.267975
4457.373047	-85.064102
4462.756348	-85.466362
4468.139648	-85.332428
4473.522949	-85.196350
4478.906250	-85.639244
4484.289551	-86.396942
4489.672852	-86.203712
4495.056152	-85.324837
4500.439453	-84.931389
4505.822754	-85.143333
4511.206055	-85.361191
4516.589355	-86.207619
4521.972656	-86.954391
4527.355957	-86.472084
4532.739258	-86.108665
4538.122559	-86.001236
4543.505859	-86.152557
4548.889160	-85.380875
4554.272461	-85.449692
4559.655762	-85.573372
4565.039063	-85.950317
4570.422363	-85.328705
4575.805664	-85.429008
4581.188965	-86.326538
4586.572266	-85.994812
4591.955566	-85.799644
4597.338867	-85.761200
4602.722168	-85.695580
4608.105469	-86.295090
4613.488770	-85.650352
4618.872070	-85.685585
4624.255371	-85.751633
4629.638672	-85.200371
4635.021973	-85.347588
4640.405273	-85.558517
4645.788574	-85.986008
4651.171875	-85.693062
4656.555176	-86.006416
4661.938477	-86.148964
4667.321777	-85.233345
4672.705078	-86.196136
4678.088379	-85.823563
4683.471680	-85.681519
4688.854980	-85.528809
4694.238281	-85.572678
4699.621582	-85.687119
4705.004883	-85.287674
4710.388184	-85.888397
4715.771484	-85.173676
4721.154785	-85.554321
4726.538086	-85.372681
4731.921387	-85.669556
4737.304688	-85.709259
4742.687988	-83.280266
4748.071289	-81.669067
4753.454590	-84.623222
4758.837891	-85.898064
4764.221191	-85.841248
4769.604492	-85.848877
4774.987793	-85.671593
4780.371094	-86.184914
4785.754395	-85.636261
4791.137695	-85.634109
4796.520996	-85.472252
4801.904297	-85.487511
4807.287598	-86.548897
4812.670898	-86.643135
4818.054199	-86.145668
4823.437500	-86.147324
4828.820801	-86.459801
4834.204102	-86.322205
4839.587402	-85.931946
4844.970703	-86.820396
4850.354004	-86.644676
4855.737305	-86.219070
4861.120605	-85.853058
4866.503906	-86.465340
4871.887207	-87.104553
4877.270508	-86.910408
4882.653809	-86.434425
4888.037109	-85.766823
4893.420410	-86.001350
4898.803711	-86.486656
4904.187012	-86.238800
4909.570313	-86.430466
4914.953613	-86.897858
4920.336914	-86.267303
4925.720215	-86.341507
4931.103516	-86.904434
4936.486816	-86.797981
4941.870117	-86.168678
4947.253418	-85.446823
4952.636719	-84.788162
4958.020020	-85.604652
4963.403320	-86.535515
4968.786621	-86.480614
4974.169922	-84.326973
4979.553223	-80.557991
4984.936523	-83.406853
4990.319824	-86.391327
4995.703125	-85.922493
5001.086426	-85.988579
5006.469727	-86.498047
5011.853027	-86.679535
5017.236328	-86.436890
5022.619629	-85.637367
5028.002930	-85.482895
5033.386230	-86.071022
5038.769531	-86.253349
5044.152832	-86.341705
5049.536133	-86.561195
5054.919434	-86.177299
5060.302734	-85.950027
5065.686035	-85.827515
5071.069336	-85.799347
5076.452637	-86.392609
5081.835938	-86.378685
5087.219238	-85.693901
5092.602539	-85.248444
5097.985840	-84.687683
5103.369141	-85.894478
5108.752441	-85.869949
5114.135742	-86.129227
5119.519043	-86.669052
5124.902344	-86.131721
5130.285645	-86.206429
5135.668945	-86.325905
5141.052246	-85.750587
5146.435547	-86.714043
5151.818848	-86.001923
5157.202148	-85.721397
5162.585449	-86.327583
5167.968750	-86.797585
5173.352051	-86.891312
5178.735352	-86.325844
5184.118652	-85.891296
5189.501953	-86.388947
5194.885254	-86.170502
5200.268555	-86.251312
5205.651855	-86.512398
5211.035156	-84.829681
5216.418457	-84.968781
5221.801758	-86.175583
5227.185059	-86.123596
5232.568359	-86.034943
5237.951660	-86.442184
5243.334961	-86.597160
5248.718262	-87.008148
5254.101563	-86.896744
5259.484863	-87.416740
5264.868164	-87.245300
5270.251465	-87.281006
5275.634766	-86.849754
5281.018066	-87.005379
5286.401367	-86.788437
5291.784668	-87.028244
5297.167969	-87.195183
5302.551270	-86.304802
5307.934570	-86.303284
5313.317871	-86.924049
5318.701172	-86.690308
5324.084473	-85.855515
5329.467773	-85.170998
5334.851074	-86.291634
5340.234375	-86.754402
5345.617676	-86.609482
5351.000977	-86.038712
5356.384277	-86.214592
5361.767578	-87.441757
5367.150879	-86.766548
5372.534180	-86.917252
5377.917480	-86.623299
5383.300781	-86.586731
5388.684082	-86.689156
5394.067383	-86.908546
5399.450684	-87.423820
5404.833984	-86.749146
5410.217285	-86.047035
5415.600586	-86.347420
5420.983887	-86.806633
5426.367188	-87.030396
5431.750488	-86.519241
5437.133789	-86.345695
5442.517090	-85.957634
5447.900391	-86.078278
5453.283691	-86.165909
5458.666992	-85.813133
5464.050293	-86.291489
5469.433594	-86.570297
5474.816895	-86.918594
5480.200195	-86.850166
5485.583496	-86.615372
5490.966797	-86.826866
5496.350098	-86.699196
5501.733398	-86.597588
5507.116699	-85.973701
5512.500000	-86.662781
5517.883301	-86.546402
5523.266602	-86.240921
5528.649902	-86.382591
5534.033203	-85.912407
5539.416504	-86.329094
5544.799805	-86.464417
5550.183105	-87.169716
5555.566406	-86.900917
5560.949707	-86.118362
5566.333008	-87.137283
5571.716309	-86.659286
5577.099609	-86.477859
5582.482910	-86.146370
5587.866211	-86.869255
5593.249512	-86.220741
5598.632813	-85.474823
5604.016113	-85.424057
5609.399414	-86.304276
5614.782715	-86.860565
5620.166016	-86.673950
5625.549316	-87.127159
5630.932617	-86.827408
5636.315918	-85.892342
5641.699219	-86.145523
5647.082520	-86.024033
5652.465820	-86.937469
5657.849121	-87.237495
5663.232422	-86.467560
5668.615723	-87.037933
5673.999023	-87.321053
5679.382324	-86.691864
5684.765625	-87.023460
5690.148926	-86.635376
5695.532227	-86.390648
5700.915527	-86.737778
5706.298828	-86.312622
5711.682129	-86.135101
5717.065430	-87.127296
5722.448730	-87.449425
5727.832031	-86.607262
5733.215332	-87.037109
5738.598633	-87.217781
5743.981934	-86.782913
5749.365234	-87.224274
5754.748535	-87.035904
5760.131836	-86.735298
5765.515137	-86.367828
5770.898438	-86.483498
5776.281738	-86.714226
5781.665039	-87.478745
5787.048340	-87.794960
5792.431641	-87.686394
5797.814941	-87.318550
5803.198242	-86.966080
5808.581543	-86.718864
5813.964844	-87.070946
5819.348145	-87.863754
5824.731445	-87.331749
5830.114746	-87.193275
5835.498047	-86.871452
5840.881348	-86.589699
5846.264648	-87.807030
5851.647949	-87.434807
5857.031250	-87.056801
5862.414551	-86.771561
5867.797852	-87.132629
5873.181152	-86.832497
5878.564453	-86.888016
5883.947754	-86.768875
5889.331055	-86.742790
5894.714355	-86.791374
5900.097656	-86.956451
5905.480957	-86.525208
5910.864258	-86.885170
5916.247559	-87.773125
5921.630859	-86.899696
5927.014160	-87.072662
5932.397461	-86.937759
5937.780762	-86.998383
5943.164063	-86.761162
5948.547363	-86.330627
5953.930664	-86.311356
5959.313965	-85.812035
5964.697266	-86.318230
5970.080566	-86.849541
5975.463867	-87.602524
5980.847168	-87.645920
5986.230469	-86.818443
5991.613770	-86.562836
5996.997070	-87.211075
6002.380371	-87.265785
6007.763672	-87.131477
6013.146973	-86.678856
6018.530273	-86.206627
6023.913574	-86.380219
6029.296875	-86.344894
6034.680176	-86.118187
6040.063477	-86.604836
6045.446777	-86.283707
6050.830078	-86.512230
6056.213379	-87.405350
6061.596680	-87.157158
6066.979980	-86.892204
6072.363281	-87.318810
6077.746582	-87.435165
6083.129883	-86.923492
6088.513184	-87.473137
6093.896484	-86.524742
6099.279785	-86.192299
6104.663086	-85.594727
6110.046387	-84.372604
6115.429688	-85.847565
6120.812988	-86.566475
6126.196289	-87.509659
6131.579590	-87.599571
6136.962891	-87.654350
6142.346191	-88.544632
6147.729492	-87.424606
6153.112793	-86.834488
6158.496094	-86.670074
6163.879395	-85.721611
6169.262695	-85.932281
6174.645996	-88.000183
6180.029297	-88.100029
6185.412598	-87.219452
6190.795898	-87.104019
6196.179199	-87.449577
6201.562500	-87.290878
6206.945801	-87.646896
6212.329102	-87.677460
6217.712402	-87.419556
6223.095703	-86.972824
6228.479004	-87.033340
6233.862305	-87.923088
6239.245605	-87.089142
6244.628906	-86.551689
6250.012207	-86.453438
6255.395508	-86.801994
6260.778809	-87.342690
6266.162109	-87.215401
6271.545410	-87.593330
6276.928711	-87.276054
6282.312012	-86.547165
6287.695313	-86.520340
6293.078613	-86.076584
6298.461914	-86.402321
6303.845215	-87.317284
6309.228516	-87.370300
6314.611816	-87.317917
6319.995117	-87.794281
6325.378418	-87.600601
6330.761719	-87.320251
6336.145020	-86.269775
6341.528320	-85.505768
6346.911621	-86.778580
