Frequency (Hz)	Level (dB)
516.796875	-48.343636
522.180176	-48.425400
527.563477	-48.037426
532.946777	-47.875267
538.330078	-48.427349
543.713379	-48.582375
549.096680	-48.513187
554.479980	-49.071495
559.863281	-49.642166
565.246582	-50.395710
570.629883	-50.826019
576.013184	-51.542618
581.396484	-50.916653
586.779785	-51.723103
592.163086	-52.229218
597.546387	-52.048618
602.929688	-52.066059
608.312988	-51.864597
613.696289	-52.206375
619.079590	-52.661327
624.462891	-52.111904
629.846191	-52.037510
635.229492	-52.938095
640.612793	-52.826519
645.996094	-53.175304
651.379395	-53.301136
656.762695	-52.911369
662.145996	-53.041317
667.529297	-53.672375
672.912598	-53.819698
678.295898	-53.539551
683.679199	-54.344574
689.062500	-54.462605
694.445801	-54.025307
699.829102	-55.233723
705.212402	-55.036762
710.595703	-54.497120
715.979004	-55.276382
721.362305	-55.555950
726.745605	-55.648998
732.128906	-56.063499
737.512207	-56.380238
742.895508	-56.340939
748.278809	-56.132030
753.662109	-55.011658
759.045410	-55.030518
764.428711	-55.400913
769.812012	-56.030689
775.195313	-56.357998
780.578613	-56.474388
785.961914	-56.299400
791.345215	-55.784443
796.728516	-55.279049
802.111816	-55.805191
807.495117	-55.044872
812.878418	-55.128082
818.261719	-55.169353
823.645020	-56.148605
829.028320	-56.028839
834.411621	-55.162094
839.794922	-55.785263
845.178223	-55.548710
850.561523	-55.072388
855.944824	-55.766922
861.328125	-55.339455
866.711426	-55.909981
872.094727	-56.135475
877.478027	-55.338112
882.861328	-56.136753
888.244629	-56.170853
893.627930	-55.718517
899.011230	-56.224369
904.394531	-57.673149
909.777832	-57.669094
915.161133	-57.782322
920.544434	-58.602486
925.927734	-58.653111
931.311035	-58.937538
936.694336	-58.674610
942.077637	-58.822926
947.460938	-58.896805
952.844238	-59.023220
958.227539	-59.159321
963.610840	-59.233601
968.994141	-59.281105
974.377441	-59.952839
979.760742	-59.729404
985.144043	-60.202332
990.527344	-60.290779
995.910645	-61.101246
1001.293945	-60.823425
1006.677246	-60.811520
1012.060547	-60.303680
1017.443848	-60.530197
1022.827148	-60.610157
1028.210449	-61.033459
1033.593750	-61.351646
1038.977051	-61.089108
1044.360352	-61.217812
1049.743652	-61.432968
1055.126953	-62.215313
1060.510254	-63.142063
1065.893555	-62.724171
1071.276855	-61.594158
1076.660156	-62.097584
1082.043457	-61.525719
1087.426758	-63.149429
1092.810059	-63.533104
1098.193359	-63.146202
1103.576660	-63.272816
1108.959961	-62.780258
1114.343262	-63.109566
1119.726563	-62.958439
1125.109863	-61.404598
1130.493164	-61.420677
1135.876465	-63.256275
1141.259766	-63.812553
1146.643066	-64.804214
1152.026367	-64.491516
1157.409668	-64.030762
1162.792969	-64.653900
1168.176270	-64.593460
1173.559570	-64.000000
1178.942871	-64.565506
1184.326172	-65.227089
1189.709473	-65.247276
1195.092773	-65.184174
1200.476074	-65.724670
1205.859375	-65.701744
1211.242676	-64.664520
1216.625977	-64.784393
1222.009277	-65.828499
1227.392578	-65.835777
1232.775879	-65.895416
1238.159180	-59.949089
1243.542480	-53.177486
1248.925781	-57.113243
1254.309082	-66.220413
1259.692383	-65.316162
1265.075684	-65.450546
1270.458984	-65.738945
1275.842285	-65.568420
1281.225586	-65.299622
1286.608887	-65.300713
1291.992188	-65.789505
1297.375488	-65.940689
1302.758789	-65.227364
1308.142090	-65.753639
1313.525391	-66.250801
1318.908691	-65.665260
1324.291992	-65.564384
1329.675293	-65.496025
1335.058594	-65.229507
1340.441895	-65.021164
1345.825195	-65.311745
1351.208496	-63.745430
1356.591797	-57.915150
1361.975098	-55.965237
1367.358398	-62.722618
1372.741699	-66.271439
1378.125000	-67.436417
1383.508301	-67.429062
1388.891602	-67.306831
1394.274902	-67.083427
1399.658203	-66.953667
1405.041504	-67.365868
1410.424805	-67.090401
1415.808105	-67.106514
1421.191406	-67.389725
1426.574707	-67.225121
1431.958008	-67.305054
1437.341309	-67.933495
1442.724609	-67.862572
1448.107910	-66.323196
1453.491211	-67.282974
1458.874512	-64.262970
1464.257813	-61.387520
1469.641113	-56.182213
1475.024414	-48.828457
1480.407715	-50.430721
1485.791016	-63.546173
1491.174316	-67.561165
1496.557617	-65.971672
1501.940918	-62.739655
1507.324219	-63.526558
1512.707520	-64.714134
1518.090820	-63.666164
1523.474121	-65.864281
1528.857422	-66.823761
1534.240723	-66.614769
1539.624023	-68.730156
1545.007324	-69.030342
1550.390625	-67.455170
1555.773926	-65.833961
1561.157227	-66.778214
1566.540527	-66.715004
1571.923828	-66.818802
1577.307129	-67.198082
1582.690430	-66.867836
1588.073730	-61.952477
1593.457031	-59.596256
1598.840332	-64.678719
1604.223633	-71.115677
1609.606934	-70.884888
1614.990234	-70.709023
1620.373535	-70.515373
1625.756836	-70.821510
1631.140137	-71.852371
1636.523438	-71.687027
1641.906738	-70.927986
1647.290039	-70.693481
1652.673340	-70.728958
1658.056641	-70.838707
1663.439941	-71.704315
1668.823242	-71.761505
1674.206543	-71.487816
1679.589844	-71.102524
1684.973145	-70.979424
1690.356445	-72.069160
1695.739746	-72.664474
1701.123047	-72.206619
1706.506348	-71.315651
1711.889648	-71.157036
1717.272949	-72.911415
1722.656250	-72.847801
1728.039551	-72.891235
1733.422852	-73.084641
1738.806152	-73.094948
1744.189453	-72.371040
1749.572754	-72.582634
1754.956055	-72.732346
1760.339355	-72.696716
1765.722656	-73.048904
1771.105957	-72.851250
1776.489258	-73.433571
1781.872559	-73.462982
1787.255859	-72.327789
1792.639160	-72.746536
1798.022461	-72.690224
1803.405762	-72.766754
1808.789063	-72.672859
1814.172363	-72.053596
1819.555664	-72.396301
1824.938965	-72.267952
1830.322266	-72.527885
1835.705566	-73.633568
1841.088867	-73.527245
1846.472168	-72.846077
1851.855469	-73.775490
1857.238770	-73.821854
1862.622070	-73.869987
1868.005371	-74.144112
1873.388672	-73.926102
1878.771973	-74.308647
1884.155273	-74.826706
1889.538574	-73.827232
1894.921875	-73.964531
1900.305176	-73.890167
1905.688477	-73.533310
1911.071777	-74.524368
1916.455078	-75.116714
1921.838379	-74.898750
1927.221680	-74.090637
1932.604980	-73.777977
1937.988281	-73.379738
1943.371582	-73.840904
1948.754883	-74.560463
1954.138184	-74.763557
1959.521484	-75.188004
1964.904785	-74.892746
1970.288086	-74.793388
1975.671387	-74.480507
1981.054688	-75.260788
1986.437988	-75.770355
1991.821289	-75.415329
1997.204590	-74.906052
2002.587891	-75.753029
2007.971191	-76.470741
2013.354492	-76.265816
2018.737793	-75.119316
2024.121094	-73.634460
2029.504395	-74.299767
2034.887695	-75.423859
2040.270996	-76.070602
2045.654297	-76.230888
2051.037598	-75.677612
2056.420898	-75.558167
2061.804199	-76.412476
2067.187500	-76.592651
2072.570801	-76.334755
2077.954102	-76.919647
2083.337402	-76.364098
2088.720703	-76.364037
2094.104004	-76.841797
2099.487305	-76.270187
2104.870605	-77.206253
2110.253906	-77.109367
2115.637207	-76.773491
2121.020508	-77.155502
2126.403809	-76.781441
2131.787109	-77.367912
2137.170410	-76.518654
2142.553711	-75.499161
2147.937012	-75.883026
2153.320313	-77.043793
2158.703613	-77.381905
2164.086914	-77.515427
2169.470215	-77.815193
2174.853516	-78.176949
2180.236816	-77.656815
2185.620117	-78.083206
2191.003418	-78.469887
2196.386719	-78.418991
2201.770020	-78.075615
2207.153320	-78.004311
2212.536621	-78.425812
2217.919922	-78.025406
2223.303223	-77.666321
2228.686523	-78.840790
2234.069824	-79.098579
2239.453125	-78.494591
2244.836426	-78.287292
2250.219727	-77.062988
2255.603027	-73.948257
2260.986328	-76.013809
2266.369629	-78.671188
2271.752930	-78.883018
2277.136230	-79.289322
2282.519531	-78.956932
2287.902832	-79.138817
2293.286133	-80.157478
2298.669434	-79.642319
2304.052734	-79.692528
2309.436035	-79.573402
2314.819336	-79.978271
2320.202637	-80.150169
2325.585938	-79.868256
2330.969238	-80.286385
2336.352539	-79.769760
2341.735840	-78.818420
2347.119141	-79.267967
2352.502441	-79.443657
2357.885742	-79.772354
2363.269043	-79.517746
2368.652344	-71.620216
2374.035645	-69.434921
2379.418945	-74.880859
2384.802246	-78.507149
2390.185547	-79.866188
2395.568848	-79.263840
2400.952148	-75.744225
2406.335449	-76.640434
2411.718750	-78.448898
2417.102051	-79.539742
2422.485352	-79.982338
2427.868652	-73.955292
2433.251953	-73.725777
2438.635254	-78.983826
2444.018555	-79.437721
2449.401855	-79.685471
2454.785156	-74.686760
2460.168457	-70.996193
2465.551758	-76.276398
2470.935059	-80.184334
2476.318359	-76.560272
2481.701660	-58.283749
2487.084961	-48.199745
2492.468262	-50.675770
2497.851563	-69.394913
2503.234863	-78.628807
2508.618164	-78.123161
2514.001465	-65.625793
2519.384766	-63.814285
2524.768066	-73.213699
2530.151367	-78.216553
2535.534668	-79.244690
2540.917969	-78.945847
2546.301270	-77.926369
2551.684570	-79.375557
2557.067871	-80.526466
2562.451172	-80.342072
2567.834473	-80.404518
2573.217773	-80.301468
2578.601074	-79.990044
2583.984375	-80.438995
2589.367676	-79.617805
2594.750977	-71.141151
2600.134277	-61.564278
2605.517578	-58.397278
2610.900879	-65.962204
2616.284180	-80.406654
2621.667480	-79.896080
2627.050781	-79.023224
2632.434082	-75.803139
2637.817383	-77.481949
2643.200684	-80.551193
2648.583984	-81.001328
2653.967285	-81.503075
2659.350586	-81.164825
2664.733887	-81.353493
2670.117188	-81.530540
2675.500488	-82.813011
2680.883789	-83.468346
2686.267090	-80.654961
2691.650391	-77.724968
2697.033691	-79.971725
2702.416992	-81.068024
2707.800293	-79.031013
2713.183594	-77.249916
2718.566895	-70.717522
2723.950195	-71.535126
2729.333496	-81.357887
2734.716797	-83.917564
2740.100098	-83.960144
2745.483398	-84.457916
2750.866699	-83.957916
2756.250000	-84.036064
2761.633301	-84.856529
2767.016602	-84.517609
2772.399902	-84.849670
2777.783203	-84.872162
2783.166504	-85.250038
2788.549805	-85.221725
2793.933105	-85.494560
2799.316406	-85.411125
2804.699707	-84.974426
2810.083008	-85.384689
2815.466309	-85.515793
2820.849609	-85.338150
2826.232910	-85.038528
2831.616211	-84.177612
2836.999512	-84.229614
2842.382813	-85.642464
2847.766113	-85.742538
2853.149414	-85.679466
2858.532715	-85.533783
2863.916016	-85.322083
2869.299316	-84.983353
2874.682617	-84.673714
2880.065918	-84.991745
2885.449219	-85.126846
2890.832520	-84.851006
2896.215820	-84.915695
2901.599121	-85.522690
2906.982422	-84.787491
2912.365723	-84.317825
2917.749023	-83.935471
2923.132324	-84.386040
2928.515625	-84.724983
2933.898926	-84.468040
2939.282227	-84.318558
2944.665527	-83.624947
2950.048828	-82.929176
2955.432129	-83.303146
2960.815430	-83.811775
2966.198730	-83.532883
2971.582031	-83.584572
2976.965332	-84.210014
2982.348633	-83.296059
2987.731934	-83.270775
2993.115234	-84.302132
2998.498535	-83.361092
3003.881836	-83.574982
3009.265137	-83.455696
3014.648438	-82.999138
3020.031738	-83.580231
3025.415039	-83.867050
3030.798340	-84.106117
3036.181641	-83.757095
3041.564941	-83.617157
3046.948242	-83.315842
3052.331543	-82.921547
3057.714844	-82.528877
3063.098145	-82.898438
3068.481445	-83.738655
3073.864746	-83.010178
3079.248047	-82.876289
3084.631348	-82.625549
3090.014648	-82.989639
3095.397949	-83.175354
3100.781250	-83.102592
3106.164551	-83.406075
3111.547852	-83.469894
3116.931152	-83.789848
3122.314453	-83.770996
3127.697754	-83.575066
3133.081055	-83.500633
3138.464355	-83.486107
3143.847656	-83.633118
3149.230957	-84.313530
3154.614258	-83.799042
3159.997559	-83.110397
3165.380859	-83.347092
3170.764160	-83.939606
3176.147461	-83.971100
3181.530762	-83.425850
3186.914063	-83.073463
3192.297363	-83.423317
3197.680664	-83.751297
3203.063965	-83.918640
3208.447266	-83.904129
3213.830566	-83.596924
3219.213867	-83.827553
3224.597168	-82.895203
3229.980469	-82.748390
3235.363770	-83.716217
3240.747070	-84.422470
3246.130371	-84.361565
3251.513672	-83.791374
3256.896973	-83.635223
3262.280273	-84.043076
3267.663574	-83.984329
3273.046875	-83.714859
3278.430176	-83.896584
3283.813477	-84.238907
3289.196777	-83.783585
3294.580078	-83.777641
3299.963379	-84.216705
3305.346680	-84.201569
3310.729980	-84.325874
3316.113281	-84.241127
3321.496582	-83.941826
3326.879883	-83.866508
3332.263184	-83.514771
3337.646484	-84.244339
3343.029785	-84.377304
3348.413086	-84.605507
3353.796387	-84.018486
3359.179688	-83.955292
3364.562988	-84.024803
3369.946289	-83.700905
3375.329590	-83.766945
3380.712891	-83.128685
3386.096191	-82.525368
3391.479492	-83.881477
3396.862793	-84.157623
3402.246094	-84.483490
3407.629395	-84.202721
3413.012695	-84.201424
3418.395996	-83.953926
3423.779297	-83.572479
3429.162598	-84.259300
3434.545898	-84.343346
3439.929199	-83.102913
3445.312500	-82.945518
3450.695801	-83.898842
3456.079102	-83.266769
3461.462402	-82.930496
3466.845703	-84.104622
3472.229004	-84.773834
3477.612305	-83.855553
3482.995605	-83.137169
3488.378906	-83.423180
3493.762207	-79.489235
3499.145508	-72.406998
3504.528809	-74.373222
3509.912109	-80.677193
3515.295410	-82.379059
3520.678711	-83.346146
3526.062012	-82.691620
3531.445313	-82.299683
3536.828613	-83.613251
3542.211914	-83.805626
3547.595215	-83.754036
3552.978516	-83.536171
3558.361816	-83.473793
3563.745117	-83.618805
3569.128418	-84.683266
3574.511719	-83.587257
3579.895020	-83.546791
3585.278320	-84.103935
3590.661621	-83.527962
3596.044922	-83.295380
3601.428223	-83.782043
3606.811523	-83.677689
3612.194824	-77.021294
3617.578125	-73.537338
3622.961426	-79.014946
3628.344727	-83.291542
3633.728027	-83.879539
3639.111328	-83.593925
3644.494629	-82.867424
3649.877930	-83.200790
3655.261230	-83.688698
3660.644531	-83.819588
3666.027832	-84.006020
3671.411133	-83.822830
3676.794434	-83.717133
3682.177734	-83.628189
3687.561035	-82.833549
3692.944336	-83.196869
3698.327637	-84.222519
3703.710938	-82.402588
3709.094238	-83.453735
3714.477539	-83.571114
3719.860840	-83.636864
3725.244141	-82.450645
3730.627441	-73.206657
3736.010742	-73.928909
3741.394043	-83.465271
3746.777344	-84.402496
3752.160645	-83.369896
3757.543945	-80.565247
3762.927246	-78.610909
3768.310547	-82.346764
3773.693848	-83.655258
3779.077148	-83.509483
3784.460449	-82.834984
3789.843750	-81.807327
3795.227051	-82.870743
3800.610352	-83.973633
3805.993652	-83.910568
3811.376953	-84.189384
3816.760254	-82.609123
3822.143555	-82.151703
3827.526855	-83.242340
3832.910156	-84.200424
3838.293457	-82.252258
3843.676758	-74.550789
3849.060059	-70.074158
3854.443359	-75.510193
3859.826660	-84.536255
3865.209961	-83.999413
3870.593262	-82.586479
3875.976563	-78.584969
3881.359863	-79.373627
3886.743164	-83.876099
3892.126465	-83.802040
3897.509766	-84.173790
3902.893066	-84.190392
3908.276367	-84.220016
3913.659668	-84.450981
3919.042969	-84.263908
3924.426270	-84.129906
3929.809570	-82.983337
3935.192871	-80.051666
3940.576172	-81.793098
3945.959473	-84.391724
3951.342773	-84.191322
3956.726074	-83.994736
3962.109375	-81.441444
3967.492676	-81.626259
3972.875977	-84.833580
3978.259277	-85.065674
3983.642578	-84.577888
3989.025879	-84.605003
3994.409180	-84.462845
3999.792480	-85.187737
4005.175781	-85.639328
4010.559082	-85.035011
4015.942383	-85.219330
4021.325684	-85.118126
4026.708984	-85.077370
4032.092285	-85.086975
4037.475586	-85.759689
4042.858887	-85.577026
4048.242188	-85.436920
4053.625488	-85.164520
4059.008789	-85.308357
4064.392090	-84.879311
4069.775391	-84.778244
4075.158691	-84.914040
4080.541992	-85.356133
4085.925293	-86.150467
4091.308594	-85.963158
4096.691895	-85.133415
4102.075195	-85.067795
4107.458496	-84.652466
4112.841797	-85.271484
4118.225098	-85.626907
4123.608398	-85.684738
4128.991699	-85.026398
4134.375000	-85.330849
4139.758301	-85.599663
4145.141602	-85.079788
4150.524902	-84.715843
4155.908203	-85.388458
4161.291504	-85.016533
4166.674805	-85.201897
4172.058105	-85.646057
4177.441406	-85.557350
4182.824707	-85.704903
4188.208008	-85.672455
4193.591309	-85.257111
4198.974609	-85.162605
4204.357910	-85.544807
4209.741211	-85.601654
4215.124512	-85.726563
4220.507813	-85.276245
4225.891113	-85.451851
4231.274414	-86.074944
4236.657715	-86.634010
4242.041016	-86.096931
4247.424316	-86.072136
4252.807617	-86.422699
4258.190918	-85.985039
4263.574219	-86.535461
4268.957520	-86.767883
4274.340820	-86.317337
4279.724121	-86.218140
4285.107422	-85.304634
4290.490723	-85.243118
4295.874023	-85.876152
4301.257324	-85.594917
4306.640625	-84.855896
4312.023926	-85.144676
4317.407227	-85.658920
4322.790527	-85.306442
4328.173828	-85.293152
4333.557129	-85.740211
4338.940430	-86.552200
4344.323730	-85.695709
4349.707031	-85.296600
4355.090332	-85.724976
4360.473633	-86.620659
4365.856934	-85.724792
4371.240234	-85.160187
4376.623535	-85.553047
4382.006836	-85.447853
4387.390137	-85.298569
4392.773438	-85.738777
4398.156738	-85.195724
4403.540039	-84.830803
4408.923340	-85.014549
4414.306641	-85.987259
4419.689941	-85.564545
4425.073242	-83.313393
4430.456543	-82.584511
4435.839844	-83.831627
4441.223145	-85.235619
4446.606445	-84.955498
4451.989746	-85.403313
4457.373047	-85.404945
4462.756348	-85.308067
4468.139648	-86.062096
4473.522949	-85.830849
4478.906250	-85.423370
4484.289551	-84.701607
4489.672852	-84.730446
4495.056152	-85.191978
4500.439453	-85.295959
4505.822754	-85.398010
4511.206055	-84.768021
4516.589355	-85.197578
4521.972656	-85.691849
4527.355957	-85.774475
4532.739258	-85.841835
4538.122559	-84.979942
4543.505859	-85.307411
4548.889160	-85.314636
4554.272461	-86.113541
4559.655762	-85.847588
4565.039063	-85.570534
4570.422363	-85.669144
4575.805664	-85.631432
4581.188965	-85.523254
4586.572266	-86.126343
4591.955566	-86.474983
4597.338867	-86.077400
4602.722168	-86.304764
4608.105469	-86.143448
4613.488770	-85.851692
4618.872070	-85.653229
4624.255371	-85.295708
4629.638672	-85.750206
4635.021973	-86.460358
4640.405273	-85.670052
4645.788574	-85.821030
4651.171875	-85.922615
4656.555176	-85.597542
4661.938477	-85.433548
4667.321777	-85.902397
4672.705078	-86.516968
4678.088379	-86.908356
4683.471680	-85.823845
4688.854980	-85.051491
4694.238281	-85.796127
4699.621582	-85.961342
4705.004883	-86.261795
4710.388184	-86.079468
4715.771484	-85.972626
4721.154785	-86.043800
4726.538086	-86.245270
4731.921387	-85.927231
4737.304688	-85.908600
4742.687988	-82.579811
4748.071289	-82.967201
4753.454590	-85.465729
4758.837891	-85.112297
4764.221191	-85.124222
4769.604492	-86.504456
4774.987793	-86.091484
4780.371094	-86.107628
4785.754395	-85.448586
4791.137695	-86.380730
4796.520996	-86.660957
4801.904297	-86.993156
4807.287598	-86.549072
4812.670898	-86.070274
4818.054199	-86.141075
4823.437500	-85.969833
4828.820801	-85.967819
4834.204102	-85.695709
4839.587402	-85.887886
4844.970703	-85.396202
4850.354004	-85.616776
4855.737305	-86.011642
4861.120605	-85.261528
4866.503906	-86.027229
4871.887207	-85.804611
4877.270508	-86.268723
4882.653809	-86.429558
4888.037109	-86.262146
4893.420410	-86.658882
4898.803711	-87.146683
4904.187012	-87.399719
4909.570313	-86.175285
4914.953613	-85.795441
4920.336914	-86.317780
4925.720215	-87.062851
4931.103516	-87.028793
4936.486816	-86.649399
4941.870117	-86.393723
4947.253418	-85.325981
4952.636719	-85.689552
4958.020020	-86.428696
4963.403320	-86.889946
4968.786621	-86.563614
4974.169922	-82.472527
4979.553223	-82.023293
4984.936523	-85.809967
4990.319824	-86.186638
4995.703125	-86.080658
5001.086426	-86.031731
5006.469727	-86.387329
5011.853027	-86.187943
5017.236328	-85.898956
5022.619629	-85.835236
5028.002930	-86.178223
5033.386230	-86.357841
5038.769531	-86.555603
5044.152832	-86.568283
5049.536133	-86.539963
5054.919434	-86.183571
5060.302734	-86.434959
5065.686035	-86.790451
5071.069336	-85.522301
5076.452637	-85.755905
5081.835938	-86.886681
5087.219238	-86.504112
5092.602539	-85.482735
5097.985840	-85.235931
5103.369141	-85.549255
5108.752441	-86.204323
5114.135742	-86.399345
5119.519043	-86.918137
5124.902344	-86.702873
5130.285645	-85.878311
5135.668945	-85.653976
5141.052246	-85.885803
5146.435547	-85.802948
5151.818848	-85.779785
5157.202148	-86.057617
5162.585449	-85.935913
5167.968750	-86.429840
5173.352051	-85.681503
5178.735352	-84.681854
5184.118652	-84.795135
5189.501953	-85.706322
5194.885254	-85.815819
5200.268555	-85.431541
5205.651855	-85.296547
5211.035156	-85.009789
5216.418457	-85.498383
5221.801758	-85.889145
5227.185059	-87.075699
5232.568359	-86.570267
5237.951660	-86.113220
5243.334961	-86.042885
5248.718262	-86.910065
5254.101563	-85.993858
5259.484863	-86.307182
5264.868164	-85.971184
5270.251465	-85.493393
5275.634766	-85.619080
5281.018066	-86.409264
5286.401367	-86.102303
5291.784668	-86.069923
5297.167969	-85.348244
5302.551270	-85.988586
5307.934570	-85.906471
5313.317871	-85.797195
5318.701172	-86.216118
5324.084473	-86.071480
5329.467773	-85.541199
5334.851074	-85.915840
5340.234375	-85.997757
5345.617676	-85.793129
5351.000977	-86.488968
5356.384277	-86.179817
5361.767578	-86.295143
5367.150879	-86.848595
5372.534180	-86.764107
5377.917480	-85.993088
5383.300781	-86.652061
5388.684082	-86.967499
5394.067383	-86.268852
5399.450684	-85.972664
5404.833984	-86.182899
5410.217285	-86.142845
5415.600586	-86.542610
5420.983887	-86.235519
5426.367188	-85.769928
5431.750488	-86.011642
5437.133789	-86.087059
5442.517090	-85.759338
5447.900391	-86.128738
5453.283691	-86.521057
5458.666992	-86.559219
5464.050293	-86.140419
5469.433594	-85.591751
5474.816895	-86.032318
5480.200195	-85.907234
5485.583496	-86.590599
5490.966797	-86.334572
5496.350098	-85.923576
5501.733398	-85.922470
5507.116699	-86.342613
5512.500000	-86.335983
5517.883301	-86.355690
5523.266602	-85.795784
5528.649902	-85.268105
5534.033203	-86.074593
5539.416504	-86.463982
5544.799805	-86.907341
5550.183105	-86.274406
5555.566406	-85.328079
5560.949707	-85.363686
5566.333008	-85.880661
5571.716309	-86.167793
5577.099609	-85.894859
5582.482910	-86.430367
5587.866211	-85.639908
5593.249512	-85.817535
5598.632813	-86.236687
5604.016113	-85.895676
5609.399414	-86.328720
5614.782715	-86.645020
5620.166016	-86.402435
5625.549316	-86.263306
5630.932617	-85.950897
5636.315918	-87.039017
5641.699219	-86.627464
5647.082520	-86.286171
5652.465820	-86.218521
5657.849121	-86.763779
5663.232422	-87.217140
5668.615723	-86.701065
5673.999023	-86.045006
5679.382324	-86.341537
5684.765625	-86.200546
5690.148926	-85.974281
5695.532227	-85.700134
5700.915527	-86.096054
5706.298828	-86.667160
5711.682129	-86.643532
5717.065430	-86.904869
5722.448730	-85.877426
5727.832031	-85.376419
5733.215332	-85.991386
5738.598633	-86.741043
5743.981934	-86.566071
5749.365234	-86.361938
5754.748535	-86.064438
5760.131836	-85.975494
5765.515137	-86.720284
5770.898438	-86.327789
5776.281738	-87.006996
5781.665039	-87.259895
5787.048340	-86.468346
5792.431641	-86.341354
5797.814941	-86.418495
5803.198242	-87.317848
5808.581543	-87.015076
5813.964844	-86.601265
5819.348145	-86.717880
5824.731445	-86.645241
5830.114746	-86.527122
5835.498047	-86.286324
5840.881348	-86.473724
5846.264648	-87.012634
5851.647949	-87.402313
5857.031250	-87.127907
5862.414551	-86.957352
5867.797852	-86.447548
5873.181152	-85.791954
5878.564453	-86.448471
5883.947754	-87.125114
5889.331055	-87.173904
5894.714355	-86.805641
5900.097656	-86.675156
5905.480957	-87.126472
5910.864258	-87.274132
5916.247559	-86.584633
5921.630859	-87.396751
5927.014160	-86.278481
5932.397461	-86.434021
5937.780762	-87.287796
5943.164063	-87.412369
5948.547363	-87.124481
5953.930664	-87.626053
5959.313965	-88.138466
5964.697266	-88.322815
5970.080566	-86.643150
5975.463867	-86.358078
5980.847168	-86.837418
5986.230469	-86.769150
5991.613770	-87.104332
5996.997070	-87.780510
6002.380371	-87.639206
6007.763672	-87.155975
6013.146973	-87.209015
6018.530273	-87.286331
6023.913574	-87.577370
6029.296875	-87.242393
6034.680176	-86.846390
6040.063477	-87.318428
6045.446777	-87.658836
6050.830078	-86.780701
6056.213379	-86.240662
6061.596680	-86.447052
6066.979980	-86.721710
6072.363281	-87.003761
6077.746582	-86.444641
6083.129883	-87.131355
6088.513184	-88.075287
6093.896484	-87.003868
6099.279785	-86.662071
6104.663086	-86.206581
6110.046387	-86.613014
6115.429688	-87.409508
6120.812988	-88.287300
6126.196289	-87.275208
6131.579590	-86.581116
6136.962891	-87.040985
6142.346191	-87.635132
6147.729492	-87.591370
6153.112793	-86.903152
6158.496094	-86.421242
6163.879395	-86.996971
6169.262695	-87.400566
6174.645996	-87.497986
6180.029297	-87.373505
6185.412598	-87.966537
6190.795898	-87.587181
6196.179199	-86.937263
6201.562500	-87.397438
6206.945801	-87.028038
6212.329102	-86.940704
6217.712402	-86.269424
6223.095703	-85.926857
6228.479004	-87.445747
6233.862305	-87.625084
6239.245605	-87.048576
6244.628906	-86.830696
6250.012207	-86.114464
6255.395508	-86.736534
6260.778809	-87.941727
6266.162109	-87.791878
6271.545410	-87.204414
6276.928711	-87.227005
6282.312012	-87.348419
6287.695313	-87.125366
6293.078613	-87.455917
6298.461914	-87.323601
6303.845215	-86.693291
6309.228516	-87.387978
6314.611816	-87.246262
6319.995117	-87.150749
6325.378418	-87.736641
6330.761719	-87.798004
6336.145020	-86.490974
6341.528320	-86.846237
6346.911621	-88.298180
