Frequency (Hz)	Level (dB)
936.694336	-50.964832
942.077637	-52.097961
947.460938	-52.826649
952.844238	-51.972698
958.227539	-50.348248
963.610840	-44.025166
968.994141	-44.080498
974.377441	-49.505138
979.760742	-52.331978
985.144043	-53.214645
990.527344	-53.769363
995.910645	-53.308125
1001.293945	-53.071613
1006.677246	-53.332272
1012.060547	-53.543381
1017.443848	-54.108391
1022.827148	-54.175407
1028.210449	-53.652206
1033.593750	-53.851635
1038.977051	-55.217392
1044.360352	-54.681599
1049.743652	-53.548439
1055.126953	-54.167950
1060.510254	-53.914131
1065.893555	-54.508282
1071.276855	-54.371857
1076.660156	-54.769138
1082.043457	-55.313400
1087.426758	-56.328308
1092.810059	-55.341026
1098.193359	-54.898750
1103.576660	-54.782856
1108.959961	-55.016548
1114.343262	-55.641960
1119.726563	-55.628052
1125.109863	-56.029869
1130.493164	-56.151566
1135.876465	-56.204727
1141.259766	-55.838413
1146.643066	-56.440285
1152.026367	-56.242592
1157.409668	-56.374222
1162.792969	-57.072754
1168.176270	-56.625996
1173.559570	-56.141430
1178.942871	-56.599728
1184.326172	-56.749680
1189.709473	-55.746815
1195.092773	-56.023830
1200.476074	-56.627888
1205.859375	-57.121029
1211.242676	-56.391865
1216.625977	-56.547489
1222.009277	-56.363976
1227.392578	-56.817429
1232.775879	-57.219013
1238.159180	-56.284866
1243.542480	-52.443092
1248.925781	-54.427052
1254.309082	-57.266399
1259.692383	-57.667294
1265.075684	-57.285057
1270.458984	-57.140930
1275.842285	-57.434143
1281.225586	-57.723675
1286.608887	-57.805199
1291.992188	-57.710979
1297.375488	-57.712521
1302.758789	-57.496193
1308.142090	-57.873730
1313.525391	-57.923355
1318.908691	-58.111717
1324.291992	-57.770123
1329.675293	-57.803143
1335.058594	-58.092289
1340.441895	-58.476315
1345.825195	-58.063889
1351.208496	-57.360741
1356.591797	-57.587242
1361.975098	-57.758598
1367.358398	-58.505043
1372.741699	-59.517502
1378.125000	-57.812466
1383.508301	-55.727566
1388.891602	-57.880756
1394.274902	-58.153187
1399.658203	-58.424294
1405.041504	-58.471111
1410.424805	-59.506119
1415.808105	-60.007210
1421.191406	-59.902363
1426.574707	-59.822571
1431.958008	-60.105072
1437.341309	-59.772682
1442.724609	-59.161339
1448.107910	-60.004803
1453.491211	-60.194183
1458.874512	-59.564987
1464.257813	-59.788055
1469.641113	-60.907188
1475.024414	-60.573933
1480.407715	-59.717297
1485.791016	-60.645416
1491.174316	-60.942883
1496.557617	-59.904686
1501.940918	-59.731091
1507.324219	-60.204773
1512.707520	-57.172905
1518.090820	-49.740631
1523.474121	-45.717819
1528.857422	-50.742817
1534.240723	-57.802856
1539.624023	-57.913700
1545.007324	-59.749744
1550.390625	-60.505703
1555.773926	-60.430141
1561.157227	-60.670753
1566.540527	-60.840981
1571.923828	-60.991428
1577.307129	-61.504532
1582.690430	-61.597015
1588.073730	-62.290554
1593.457031	-62.556683
1598.840332	-62.610458
1604.223633	-62.268269
1609.606934	-61.321205
1614.990234	-61.861252
1620.373535	-62.311398
1625.756836	-62.029179
1631.140137	-61.866364
1636.523438	-61.662289
1641.906738	-61.862095
1647.290039	-62.591843
1652.673340	-62.612770
1658.056641	-62.488693
1663.439941	-62.509190
1668.823242	-62.999702
1674.206543	-63.339561
1679.589844	-63.586231
1684.973145	-63.568230
1690.356445	-63.170731
1695.739746	-63.217079
1701.123047	-63.722095
1706.506348	-63.635490
1711.889648	-63.500546
1717.272949	-63.690952
1722.656250	-64.083534
1728.039551	-64.047508
1733.422852	-64.796005
1738.806152	-64.735588
1744.189453	-64.650986
1749.572754	-64.754669
1754.956055	-64.661552
1760.339355	-64.335899
1765.722656	-64.243652
1771.105957	-64.836159
1776.489258	-65.018135
1781.872559	-65.270561
1787.255859	-64.654099
1792.639160	-64.441978
1798.022461	-65.015053
1803.405762	-65.411018
1808.789063	-65.623711
1814.172363	-64.658020
1819.555664	-64.188850
1824.938965	-65.280563
1830.322266	-65.626480
1835.705566	-65.389221
1841.088867	-65.513100
1846.472168	-65.838097
1851.855469	-65.517975
1857.238770	-65.658737
1862.622070	-65.419945
1868.005371	-65.099609
1873.388672	-64.807808
1878.771973	-65.660576
1884.155273	-65.626427
1889.538574	-65.985054
1894.921875	-65.656738
1900.305176	-66.719147
1905.688477	-67.309212
1911.071777	-67.127136
1916.455078	-67.107895
1921.838379	-66.256325
1927.221680	-66.292961
1932.604980	-66.625511
1937.988281	-66.572075
1943.371582	-66.410423
1948.754883	-66.603020
1954.138184	-67.013184
1959.521484	-67.402931
1964.904785	-67.253815
1970.288086	-67.910583
1975.671387	-67.928719
1981.054688	-67.275986
1986.437988	-67.391647
1991.821289	-67.836235
1997.204590	-68.488876
2002.587891	-68.673920
2007.971191	-68.949463
2013.354492	-68.677818
2018.737793	-68.848793
2024.121094	-68.487045
2029.504395	-69.204498
2034.887695	-68.963715
2040.270996	-68.389839
2045.654297	-69.091743
2051.037598	-69.108345
2056.420898	-68.938759
2061.804199	-69.165146
2067.187500	-65.418152
2072.570801	-63.886684
2077.954102	-66.273476
2083.337402	-67.633194
2088.720703	-68.783546
2094.104004	-69.217316
2099.487305	-70.124344
2104.870605	-69.659653
2110.253906	-69.684349
2115.637207	-70.284698
2121.020508	-69.901253
2126.403809	-69.734459
2131.787109	-69.712341
2137.170410	-69.990578
2142.553711	-70.385986
2147.937012	-70.525894
2153.320313	-69.821938
2158.703613	-70.560066
2164.086914	-70.765694
2169.470215	-70.942047
2174.853516	-71.947289
2180.236816	-71.516495
2185.620117	-70.024902
2191.003418	-70.760216
2196.386719	-71.915779
2201.770020	-71.425926
2207.153320	-71.162750
2212.536621	-70.489540
2217.919922	-71.401474
2223.303223	-71.866951
2228.686523	-71.849648
2234.069824	-71.915886
2239.453125	-71.585945
2244.836426	-71.683357
2250.219727	-72.226662
2255.603027	-72.602028
2260.986328	-72.630745
2266.369629	-71.331429
2271.752930	-72.121506
2277.136230	-71.732643
2282.519531	-72.538879
2287.902832	-73.604218
2293.286133	-73.335365
2298.669434	-72.793724
2304.052734	-72.744644
2309.436035	-72.931427
2314.819336	-73.138199
2320.202637	-73.137390
2325.585938	-73.135361
2330.969238	-72.968636
2336.352539	-72.788399
2341.735840	-72.527878
2347.119141	-70.060989
2352.502441	-69.908089
2357.885742	-73.109955
2363.269043	-73.255562
2368.652344	-73.623177
2374.035645	-73.964508
2379.418945	-72.659790
2384.802246	-69.498734
2390.185547	-71.581055
2395.568848	-73.600883
2400.952148	-73.536568
2406.335449	-73.152679
2411.718750	-72.544998
2417.102051	-71.337776
2422.485352	-71.522675
2427.868652	-72.462509
2433.251953	-73.548897
2438.635254	-73.396774
2444.018555	-73.281631
2449.401855	-71.215248
2454.785156	-67.776146
2460.168457	-71.600113
2465.551758	-74.147827
2470.935059	-73.427422
2476.318359	-71.667305
2481.701660	-57.656429
2487.084961	-45.815968
2492.468262	-47.020016
2497.851563	-62.757725
2503.234863	-72.010345
2508.618164	-73.032623
2514.001465	-71.957909
2519.384766	-63.367085
2524.768066	-59.721359
2530.151367	-66.355392
2535.534668	-72.788223
2540.917969	-73.786575
2546.301270	-74.270622
2551.684570	-74.642685
2557.067871	-71.758095
2562.451172	-72.468369
2567.834473	-74.735947
2573.217773	-75.057091
2578.601074	-74.754265
2583.984375	-74.061302
2589.367676	-74.264885
2594.750977	-73.910622
2600.134277	-75.009064
2605.517578	-74.802147
2610.900879	-74.735008
2616.284180	-75.317444
2621.667480	-65.955154
2627.050781	-58.048779
2632.434082	-60.638111
2637.817383	-73.752068
2643.200684	-74.677216
2648.583984	-75.062981
2653.967285	-75.849022
2659.350586	-74.670158
2664.733887	-73.873398
2670.117188	-76.061630
2675.500488	-77.385391
2680.883789	-77.051994
2686.267090	-77.394363
2691.650391	-76.775040
2697.033691	-76.805504
2702.416992	-77.501381
2707.800293	-77.313065
2713.183594	-77.543701
2718.566895	-78.013306
2723.950195	-77.855080
2729.333496	-76.344261
2734.716797	-75.735634
2740.100098	-78.028870
2745.483398	-79.443680
2750.866699	-79.668701
2756.250000	-79.226189
2761.633301	-77.861923
2767.016602	-75.193710
2772.399902	-77.804436
2777.783203	-80.501671
2783.166504	-80.618744
2788.549805	-81.322571
2793.933105	-81.300751
2799.316406	-81.621292
2804.699707	-81.443886
2810.083008	-81.300499
2815.466309	-81.673271
2820.849609	-82.103012
2826.232910	-82.630623
2831.616211	-81.939255
2836.999512	-82.111755
2842.382813	-82.099403
2847.766113	-81.453156
2853.149414	-80.750160
2858.532715	-81.510956
2863.916016	-82.089622
2869.299316	-81.500595
2874.682617	-81.513062
2880.065918	-81.458389
2885.449219	-81.496056
2890.832520	-80.515518
2896.215820	-80.422241
2901.599121	-80.501778
2906.982422	-80.306267
2912.365723	-80.003548
2917.749023	-79.818985
2923.132324	-81.036728
2928.515625	-80.918495
2933.898926	-80.040291
2939.282227	-79.833199
2944.665527	-79.303581
2950.048828	-79.486198
2955.432129	-79.577339
2960.815430	-79.484299
2966.198730	-79.845291
2971.582031	-79.941490
2976.965332	-78.921448
2982.348633	-78.779305
2987.731934	-78.735512
2993.115234	-78.968346
2998.498535	-78.514427
3003.881836	-78.481056
3009.265137	-77.984589
3014.648438	-78.646660
3020.031738	-78.054962
3025.415039	-78.083923
3030.798340	-78.306053
3036.181641	-77.671227
3041.564941	-77.528511
3046.948242	-77.974510
3052.331543	-78.045036
3057.714844	-78.183792
3063.098145	-78.568260
3068.481445	-78.889885
3073.864746	-79.096199
3079.248047	-79.083443
3084.631348	-79.707741
3090.014648	-78.977402
3095.397949	-79.059540
3100.781250	-79.306786
3106.164551	-79.127876
3111.547852	-79.207474
3116.931152	-79.983612
3122.314453	-79.110077
3127.697754	-79.123032
3133.081055	-79.407005
3138.464355	-79.172325
3143.847656	-78.329918
3149.230957	-78.587662
3154.614258	-78.271469
3159.997559	-78.530197
3165.380859	-79.123901
3170.764160	-78.769455
3176.147461	-78.992760
3181.530762	-79.983582
3186.914063	-79.721413
3192.297363	-79.505287
3197.680664	-79.372528
3203.063965	-79.106728
3208.447266	-79.516792
3213.830566	-79.294197
3219.213867	-79.554817
3224.597168	-79.532608
3229.980469	-79.721130
3235.363770	-79.631454
3240.747070	-79.981537
3246.130371	-80.156342
3251.513672	-80.439819
3256.896973	-80.351936
3262.280273	-79.927490
3267.663574	-79.695557
3273.046875	-80.062370
3278.430176	-80.127930
3283.813477	-80.197823
3289.196777	-80.778320
3294.580078	-79.933311
3299.963379	-79.946060
3305.346680	-79.759026
3310.729980	-79.462128
3316.113281	-80.019997
3321.496582	-80.695679
3326.879883	-81.637840
3332.263184	-80.915474
3337.646484	-80.681931
3343.029785	-81.145180
3348.413086	-80.988922
3353.796387	-81.032219
3359.179688	-81.232376
3364.562988	-81.313568
3369.946289	-80.797234
3375.329590	-80.498177
3380.712891	-80.423912
3386.096191	-80.500893
3391.479492	-80.181427
3396.862793	-80.410629
3402.246094	-80.958725
3407.629395	-80.915245
3413.012695	-80.690407
3418.395996	-80.064850
3423.779297	-80.260391
3429.162598	-81.012871
3434.545898	-80.904778
3439.929199	-80.211967
3445.312500	-79.432114
3450.695801	-67.527229
3456.079102	-64.048607
3461.462402	-69.274406
3466.845703	-75.194923
3472.229004	-79.392059
3477.612305	-80.104683
3482.995605	-80.089050
3488.378906	-79.246185
3493.762207	-80.398560
3499.145508	-80.838234
3504.528809	-80.237099
3509.912109	-81.150551
3515.295410	-81.419128
3520.678711	-80.894920
3526.062012	-80.930611
3531.445313	-80.757912
3536.828613	-81.824852
3542.211914	-81.481659
3547.595215	-81.874168
3552.978516	-81.720222
3558.361816	-82.199249
3563.745117	-81.031708
3569.128418	-80.456024
3574.511719	-80.767334
3579.895020	-80.999390
3585.278320	-80.749290
3590.661621	-75.229996
3596.044922	-73.463982
3601.428223	-79.307472
3606.811523	-80.954956
3612.194824	-81.695267
3617.578125	-81.643044
3622.961426	-80.990608
3628.344727	-79.946777
3633.728027	-81.351196
3639.111328	-80.950317
3644.494629	-80.993889
3649.877930	-82.010681
3655.261230	-81.972580
3660.644531	-80.496368
3666.027832	-80.022308
3671.411133	-81.808601
3676.794434	-81.515846
3682.177734	-81.455315
3687.561035	-81.113380
3692.944336	-81.503548
3698.327637	-81.760864
3703.710938	-81.128906
3709.094238	-81.539268
3714.477539	-82.217026
3719.860840	-81.819687
3725.244141	-79.527832
3730.627441	-69.057594
3736.010742	-68.121597
3741.394043	-78.018158
3746.777344	-80.912666
3752.160645	-81.479408
3757.543945	-81.692680
3762.927246	-78.632996
3768.310547	-74.405449
3773.693848	-78.022705
3779.077148	-80.977036
3784.460449	-81.360939
3789.843750	-81.509171
3795.227051	-82.093758
3800.610352	-79.602608
3805.993652	-79.223366
3811.376953	-81.278069
3816.760254	-81.538910
3822.143555	-81.786530
3827.526855	-81.492599
3832.910156	-77.370430
3838.293457	-72.786095
3843.676758	-76.915222
3849.060059	-81.017967
3854.443359	-81.969551
3859.826660	-82.149979
3865.209961	-77.923759
3870.593262	-68.953705
3875.976563	-69.484146
3881.359863	-79.252678
3886.743164	-81.755615
3892.126465	-81.842903
3897.509766	-81.567238
3902.893066	-76.562149
3908.276367	-73.079086
3913.659668	-77.866829
3919.042969	-81.856316
3924.426270	-81.502960
3929.809570	-82.295563
3935.192871	-82.498901
3940.576172	-82.876587
3945.959473	-82.057922
3951.342773	-82.599358
3956.726074	-83.406425
3962.109375	-82.905609
3967.492676	-81.692146
3972.875977	-80.486992
3978.259277	-79.593887
3983.642578	-82.540771
3989.025879	-82.412422
3994.409180	-83.432396
3999.792480	-83.273438
4005.175781	-83.633461
4010.559082	-82.836197
4015.942383	-83.156372
4021.325684	-82.755447
4026.708984	-83.355705
4032.092285	-83.584213
4037.475586	-83.432327
4042.858887	-83.175926
4048.242188	-83.374237
4053.625488	-83.299728
4059.008789	-83.525917
4064.392090	-83.338821
4069.775391	-83.554138
4075.158691	-83.349907
4080.541992	-83.224968
4085.925293	-83.074722
4091.308594	-83.103210
4096.691895	-83.068748
4102.075195	-82.565071
4107.458496	-82.571938
4112.841797	-82.887543
4118.225098	-83.416710
4123.608398	-83.196930
4128.991699	-82.887581
4134.375000	-82.922272
4139.758301	-83.303955
4145.141602	-83.265221
4150.524902	-82.503052
4155.908203	-81.994301
4161.291504	-82.490219
4166.674805	-83.188995
4172.058105	-82.890518
4177.441406	-83.080559
4182.824707	-83.422356
4188.208008	-83.233063
4193.591309	-83.046829
4198.974609	-83.173798
4204.357910	-83.398933
4209.741211	-83.163544
4215.124512	-83.332306
4220.507813	-84.025726
4225.891113	-83.806435
4231.274414	-83.736000
4236.657715	-83.494064
4242.041016	-82.962959
4247.424316	-82.918961
4252.807617	-83.454231
4258.190918	-82.787819
4263.574219	-83.160103
4268.957520	-83.542076
4274.340820	-84.199188
4279.724121	-84.516510
4285.107422	-83.162956
4290.490723	-80.375122
4295.874023	-80.896217
4301.257324	-82.996140
4306.640625	-83.062714
4312.023926	-82.576538
4317.407227	-82.684219
4322.790527	-82.367462
4328.173828	-82.396416
4333.557129	-83.401573
4338.940430	-83.760246
4344.323730	-84.187294
4349.707031	-83.642349
4355.090332	-82.963379
4360.473633	-83.141449
4365.856934	-82.507378
4371.240234	-82.962326
4376.623535	-83.096886
4382.006836	-82.870140
4387.390137	-83.066399
4392.773438	-83.917603
4398.156738	-83.909775
4403.540039	-84.240433
4408.923340	-84.044785
4414.306641	-84.090836
4419.689941	-83.288666
4425.073242	-82.447838
4430.456543	-80.552231
4435.839844	-81.112251
4441.223145	-82.856842
4446.606445	-83.114983
4451.989746	-83.199295
4457.373047	-83.543205
4462.756348	-83.291786
4468.139648	-82.409393
4473.522949	-82.988869
4478.906250	-82.857109
4484.289551	-83.288193
4489.672852	-83.553398
4495.056152	-83.384010
4500.439453	-83.188683
4505.822754	-83.525673
4511.206055	-83.701424
4516.589355	-83.201096
4521.972656	-83.105110
4527.355957	-83.529938
4532.739258	-83.996048
4538.122559	-83.591576
4543.505859	-83.091049
4548.889160	-83.223488
4554.272461	-83.219063
4559.655762	-83.140541
4565.039063	-82.002930
4570.422363	-81.890953
4575.805664	-82.708969
4581.188965	-83.522491
4586.572266	-83.603188
4591.955566	-83.596169
4597.338867	-83.880089
4602.722168	-83.648422
4608.105469	-83.307274
4613.488770	-82.867401
4618.872070	-82.576416
4624.255371	-83.751900
4629.638672	-83.284599
4635.021973	-82.825653
4640.405273	-83.424309
4645.788574	-82.987488
4651.171875	-82.906715
4656.555176	-82.878288
4661.938477	-82.887207
4667.321777	-83.955971
4672.705078	-83.941284
4678.088379	-82.640610
4683.471680	-82.797287
4688.854980	-83.563736
4694.238281	-83.352203
4699.621582	-82.983284
4705.004883	-83.337181
4710.388184	-82.985329
4715.771484	-82.829498
4721.154785	-83.420403
4726.538086	-83.983208
4731.921387	-83.505936
4737.304688	-82.856194
4742.687988	-82.363655
4748.071289	-83.059242
4753.454590	-83.384018
4758.837891	-84.111168
4764.221191	-84.005943
4769.604492	-83.062813
4774.987793	-83.750572
4780.371094	-84.377304
4785.754395	-83.529816
4791.137695	-83.497742
4796.520996	-84.545921
4801.904297	-84.745499
4807.287598	-83.587471
4812.670898	-83.497528
4818.054199	-83.760002
4823.437500	-83.574493
4828.820801	-83.881508
4834.204102	-83.576164
4839.587402	-83.067909
4844.970703	-83.635880
4850.354004	-83.813606
4855.737305	-83.615112
4861.120605	-83.708565
4866.503906	-83.588432
4871.887207	-84.258232
4877.270508	-84.975769
4882.653809	-84.234993
4888.037109	-83.821487
4893.420410	-83.384682
4898.803711	-84.429947
4904.187012	-83.660133
4909.570313	-83.351921
4914.953613	-83.725929
4920.336914	-83.286507
4925.720215	-82.784691
4931.103516	-84.164543
4936.486816	-84.744194
4941.870117	-83.895157
4947.253418	-83.518188
4952.636719	-84.483253
4958.020020	-83.547890
4963.403320	-83.610275
4968.786621	-83.730812
4974.169922	-82.203773
4979.553223	-80.530281
4984.936523	-82.943359
4990.319824	-83.912224
4995.703125	-84.141052
5001.086426	-84.222221
5006.469727	-84.208199
5011.853027	-84.281090
5017.236328	-83.880127
5022.619629	-83.823685
5028.002930	-84.628822
5033.386230	-84.185646
5038.769531	-83.914101
5044.152832	-84.362465
5049.536133	-83.740997
5054.919434	-84.221794
5060.302734	-84.688599
5065.686035	-84.166428
5071.069336	-84.225349
5076.452637	-84.872490
5081.835938	-83.942253
5087.219238	-83.660378
5092.602539	-83.607559
5097.985840	-83.939705
5103.369141	-84.014763
5108.752441	-83.539551
5114.135742	-83.986275
5119.519043	-84.486610
5124.902344	-84.776733
5130.285645	-84.080727
5135.668945	-83.773514
5141.052246	-84.113510
5146.435547	-83.608589
5151.818848	-83.739754
5157.202148	-83.787605
5162.585449	-84.069145
5167.968750	-84.880104
5173.352051	-83.929970
5178.735352	-84.026169
5184.118652	-84.187614
5189.501953	-84.558922
5194.885254	-83.997841
5200.268555	-84.349480
5205.651855	-84.800468
5211.035156	-84.432579
5216.418457	-83.999779
5221.801758	-83.554489
5227.185059	-83.853767
5232.568359	-84.181587
5237.951660	-84.175049
5243.334961	-83.972588
5248.718262	-84.034203
5254.101563	-83.677032
5259.484863	-83.461601
5264.868164	-83.987663
5270.251465	-83.014893
5275.634766	-83.202789
5281.018066	-83.459747
5286.401367	-84.084816
5291.784668	-84.427925
5297.167969	-83.741234
5302.551270	-83.399284
5307.934570	-83.360680
5313.317871	-83.505463
5318.701172	-83.640167
5324.084473	-83.426910
5329.467773	-83.505608
5334.851074	-84.309471
5340.234375	-84.264153
5345.617676	-82.830597
5351.000977	-83.043114
5356.384277	-83.400589
5361.767578	-83.461304
5367.150879	-82.489326
5372.534180	-82.675667
5377.917480	-83.337822
5383.300781	-83.280296
5388.684082	-83.487572
5394.067383	-83.968864
5399.450684	-84.167870
5404.833984	-83.712418
5410.217285	-83.378868
5415.600586	-83.176811
5420.983887	-83.169922
5426.367188	-83.207199
5431.750488	-83.468460
5437.133789	-83.958725
5442.517090	-83.424980
5447.900391	-83.245674
5453.283691	-82.862083
5458.666992	-83.991478
5464.050293	-84.155830
5469.433594	-83.897942
5474.816895	-83.857391
5480.200195	-84.217216
5485.583496	-84.215096
5490.966797	-84.388039
5496.350098	-83.395180
5501.733398	-83.090782
5507.116699	-84.210381
5512.500000	-84.407585
5517.883301	-83.102097
5523.266602	-82.904419
5528.649902	-83.109123
5534.033203	-83.996773
5539.416504	-83.996544
5544.799805	-84.165207
5550.183105	-84.286079
5555.566406	-83.907036
5560.949707	-84.079933
5566.333008	-83.194328
5571.716309	-83.720428
5577.099609	-83.755577
5582.482910	-83.686569
5587.866211	-83.996925
5593.249512	-83.263756
5598.632813	-83.161095
5604.016113	-82.801033
5609.399414	-82.751709
5614.782715	-82.931480
5620.166016	-83.332428
5625.549316	-83.389557
5630.932617	-83.776672
5636.315918	-83.321114
5641.699219	-83.731606
5647.082520	-83.816559
5652.465820	-83.990936
5657.849121	-83.500015
5663.232422	-83.904800
5668.615723	-84.219307
5673.999023	-84.388100
5679.382324	-83.473946
5684.765625	-83.828575
5690.148926	-84.782059
5695.532227	-84.244240
5700.915527	-83.612694
5706.298828	-83.463272
5711.682129	-83.985336
5717.065430	-83.331100
5722.448730	-83.704361
5727.832031	-83.946831
5733.215332	-83.675224
5738.598633	-83.281929
5743.981934	-83.345940
5749.365234	-83.359077
5754.748535	-83.420967
5760.131836	-83.589828
5765.515137	-83.715065
5770.898438	-83.704872
5776.281738	-83.575783
5781.665039	-83.658455
5787.048340	-84.470955
5792.431641	-84.335762
5797.814941	-83.891739
5803.198242	-83.754700
5808.581543	-84.081139
5813.964844	-84.491341
5819.348145	-84.122887
5824.731445	-83.684067
5830.114746	-84.377724
5835.498047	-84.591408
5840.881348	-84.740990
5846.264648	-84.774422
5851.647949	-84.221207
5857.031250	-84.322807
5862.414551	-84.510056
5867.797852	-84.495270
5873.181152	-84.028618
5878.564453	-84.225258
5883.947754	-84.405037
5889.331055	-84.085709
5894.714355	-84.124992
5900.097656	-84.593040
5905.480957	-84.832275
5910.864258	-84.906815
5916.247559	-84.985352
5921.630859	-84.884384
5927.014160	-84.951378
5932.397461	-85.402496
5937.780762	-84.865387
5943.164063	-84.569923
5948.547363	-84.910965
5953.930664	-85.166542
5959.313965	-84.727249
5964.697266	-84.802795
5970.080566	-85.207100
5975.463867	-84.236313
5980.847168	-84.014000
5986.230469	-84.846893
5991.613770	-84.701904
5996.997070	-85.277237
6002.380371	-85.675056
6007.763672	-85.281693
6013.146973	-85.423965
6018.530273	-85.786049
6023.913574	-85.344780
6029.296875	-85.256996
6034.680176	-85.291328
6040.063477	-85.344269
6045.446777	-84.771576
6050.830078	-84.145164
6056.213379	-84.410812
6061.596680	-85.094261
6066.979980	-84.976204
6072.363281	-85.103485
6077.746582	-84.263489
6083.129883	-82.408516
6088.513184	-83.819992
6093.896484	-85.449348
6099.279785	-85.069511
6104.663086	-84.671036
6110.046387	-84.182533
6115.429688	-84.091232
6120.812988	-84.321625
6126.196289	-85.118919
6131.579590	-85.166451
6136.962891	-84.752853
6142.346191	-84.969383
6147.729492	-83.769218
6153.112793	-81.545074
6158.496094	-83.413002
6163.879395	-84.608482
6169.262695	-85.184532
6174.645996	-85.340134
6180.029297	-84.863205
6185.412598	-83.670509
6190.795898	-83.572418
6196.179199	-85.088097
6201.562500	-85.711563
6206.945801	-85.635551
6212.329102	-84.772461
6217.712402	-80.526970
6223.095703	-76.388107
6228.479004	-81.180786
6233.862305	-84.709572
6239.245605	-84.634697
6244.628906	-85.097137
6250.012207	-85.850517
6255.395508	-83.343864
6260.778809	-83.718704
6266.162109	-85.383530
6271.545410	-84.756035
6276.928711	-84.417282
6282.312012	-84.433640
6287.695313	-82.550835
6293.078613	-80.750313
6298.461914	-84.254784
6303.845215	-84.656288
6309.228516	-84.525574
6314.611816	-84.805275
6319.995117	-85.100563
6325.378418	-84.714699
6330.761719	-84.876823
6336.145020	-85.709877
6341.528320	-85.783600
6346.911621	-85.595573
