Frequency (Hz)	Level (dB)
1049.743652	-61.136074
1055.126953	-60.680794
1060.510254	-60.555737
1065.893555	-60.991058
1071.276855	-61.148468
1076.660156	-61.091026
1082.043457	-61.262123
1087.426758	-61.031223
1092.810059	-61.091640
1098.193359	-61.295647
1103.576660	-61.912395
1108.959961	-62.395821
1114.343262	-61.763474
1119.726563	-61.616329
1125.109863	-59.467373
1130.493164	-59.455013
1135.876465	-62.102921
1141.259766	-62.361111
1146.643066	-63.052746
1152.026367	-63.262165
1157.409668	-63.093903
1162.792969	-63.950764
1168.176270	-63.887848
1173.559570	-63.658566
1178.942871	-63.386341
1184.326172	-64.084274
1189.709473	-64.158073
1195.092773	-63.645042
1200.476074	-63.470379
1205.859375	-64.008408
1211.242676	-64.792557
1216.625977	-65.397270
1222.009277	-64.953491
1227.392578	-64.188728
1232.775879	-65.481834
1238.159180	-59.511482
1243.542480	-51.909416
1248.925781	-55.255032
1254.309082	-64.873947
1259.692383	-64.820892
1265.075684	-65.505043
1270.458984	-65.784134
1275.842285	-65.490929
1281.225586	-65.031303
1286.608887	-65.071259
1291.992188	-64.867302
1297.375488	-64.716644
1302.758789	-64.625633
1308.142090	-64.900017
1313.525391	-65.252167
1318.908691	-65.050705
1324.291992	-64.698494
1329.675293	-64.300140
1335.058594	-64.183136
1340.441895	-64.213814
1345.825195	-64.463844
1351.208496	-64.044090
1356.591797	-62.524792
1361.975098	-60.860210
1367.358398	-63.981083
1372.741699	-65.435028
1378.125000	-65.650055
1383.508301	-66.370850
1388.891602	-66.719025
1394.274902	-66.236488
1399.658203	-66.487946
1405.041504	-66.808800
1410.424805	-66.643410
1415.808105	-66.782761
1421.191406	-66.711052
1426.574707	-66.444206
1431.958008	-66.529976
1437.341309	-67.488373
1442.724609	-66.460236
1448.107910	-65.500229
1453.491211	-64.610809
1458.874512	-63.641670
1464.257813	-62.437057
1469.641113	-59.799953
1475.024414	-51.873058
1480.407715	-49.704369
1485.791016	-57.821373
1491.174316	-66.759407
1496.557617	-66.074661
1501.940918	-66.424942
1507.324219	-65.899429
1512.707520	-65.171066
1518.090820	-65.252274
1523.474121	-63.004097
1528.857422	-61.063885
1534.240723	-63.488956
1539.624023	-65.059486
1545.007324	-61.190300
1550.390625	-60.299301
1555.773926	-62.469330
1561.157227	-64.089371
1566.540527	-65.196640
1571.923828	-65.968811
1577.307129	-66.459755
1582.690430	-67.014374
1588.073730	-64.951271
1593.457031	-61.811668
1598.840332	-62.185719
1604.223633	-68.639641
1609.606934	-70.697609
1614.990234	-71.589249
1620.373535	-71.630608
1625.756836	-71.182785
1631.140137	-70.626099
1636.523438	-69.805069
1641.906738	-69.687981
1647.290039	-70.453041
1652.673340	-70.510262
1658.056641	-70.743103
1663.439941	-70.796127
1668.823242	-70.543015
1674.206543	-70.199654
1679.589844	-70.607178
1684.973145	-71.105957
1690.356445	-70.963425
1695.739746	-71.333557
1701.123047	-71.723534
1706.506348	-71.203499
1711.889648	-71.266983
1717.272949	-71.835526
1722.656250	-72.889870
1728.039551	-72.238762
1733.422852	-71.550110
1738.806152	-71.562706
1744.189453	-72.140678
1749.572754	-71.954796
1754.956055	-72.787437
1760.339355	-72.229179
1765.722656	-72.506569
1771.105957	-73.103104
1776.489258	-72.814766
1781.872559	-72.760536
1787.255859	-73.049118
1792.639160	-72.804390
1798.022461	-73.436623
1803.405762	-74.078125
1808.789063	-74.722801
1814.172363	-73.470749
1819.555664	-72.718849
1824.938965	-73.040306
1830.322266	-73.494682
1835.705566	-73.139969
1841.088867	-72.871635
1846.472168	-73.397545
1851.855469	-73.176781
1857.238770	-74.655243
1862.622070	-74.728416
1868.005371	-74.310341
1873.388672	-73.647285
1878.771973	-73.424225
1884.155273	-74.013718
1889.538574	-74.876488
1894.921875	-74.546356
1900.305176	-73.571136
1905.688477	-73.738007
1911.071777	-73.896706
1916.455078	-74.392578
1921.838379	-74.720985
1927.221680	-74.202789
1932.604980	-73.639305
1937.988281	-74.164452
1943.371582	-74.565857
1948.754883	-73.377151
1954.138184	-73.618210
1959.521484	-73.536835
1964.904785	-74.259727
1970.288086	-74.811295
1975.671387	-74.997505
1981.054688	-73.637764
1986.437988	-73.531227
1991.821289	-74.681198
1997.204590	-74.610130
2002.587891	-74.859840
2007.971191	-74.945580
2013.354492	-75.152466
2018.737793	-73.534897
2024.121094	-73.861153
2029.504395	-74.374550
2034.887695	-74.907402
2040.270996	-75.015198
2045.654297	-75.607674
2051.037598	-75.301132
2056.420898	-75.683434
2061.804199	-75.776642
2067.187500	-76.210915
2072.570801	-75.364403
2077.954102	-75.035927
2083.337402	-75.555519
2088.720703	-74.838470
2094.104004	-75.056381
2099.487305	-76.368217
2104.870605	-76.476204
2110.253906	-76.400185
2115.637207	-76.950462
2121.020508	-76.133766
2126.403809	-77.326805
2131.787109	-75.499023
2137.170410	-73.272018
2142.553711	-74.031929
2147.937012	-75.339073
2153.320313	-76.147705
2158.703613	-76.306198
2164.086914	-76.208076
2169.470215	-76.441811
2174.853516	-77.016853
2180.236816	-76.764046
2185.620117	-76.412888
2191.003418	-77.101883
2196.386719	-77.253288
2201.770020	-77.308495
2207.153320	-77.516693
2212.536621	-77.492088
2217.919922	-77.685158
2223.303223	-76.863106
2228.686523	-77.235481
2234.069824	-76.999321
2239.453125	-77.536659
2244.836426	-77.848228
2250.219727	-73.080650
2255.603027	-69.902275
2260.986328	-73.578857
2266.369629	-76.045792
2271.752930	-76.001839
2277.136230	-76.372459
2282.519531	-76.660736
2287.902832	-77.228477
2293.286133	-78.303696
2298.669434	-77.664001
2304.052734	-77.359238
2309.436035	-78.591240
2314.819336	-78.237930
2320.202637	-78.087959
2325.585938	-78.936813
2330.969238	-78.547462
2336.352539	-78.632172
2341.735840	-77.092697
2347.119141	-77.248230
2352.502441	-77.893181
2357.885742	-77.945732
2363.269043	-77.579117
2368.652344	-68.476250
2374.035645	-66.197929
2379.418945	-71.121216
2384.802246	-73.739151
2390.185547	-76.070000
2395.568848	-76.823822
2400.952148	-74.410568
2406.335449	-75.582054
2411.718750	-76.877625
2417.102051	-77.418648
2422.485352	-77.188034
2427.868652	-74.351570
2433.251953	-73.711792
2438.635254	-76.938858
2444.018555	-78.162872
2449.401855	-78.161278
2454.785156	-72.041252
2460.168457	-66.898216
2465.551758	-71.628159
2470.935059	-78.065163
2476.318359	-74.675262
2481.701660	-57.881268
2487.084961	-45.896313
2492.468262	-47.046188
2497.851563	-63.082207
2503.234863	-76.212486
2508.618164	-75.279579
2514.001465	-63.835121
2519.384766	-61.001781
2524.768066	-69.006203
2530.151367	-75.421165
2535.534668	-75.289108
2540.917969	-76.026154
2546.301270	-77.297623
2551.684570	-78.648552
2557.067871	-79.090408
2562.451172	-79.066368
2567.834473	-79.136116
2573.217773	-78.264175
2578.601074	-78.073166
2583.984375	-76.988480
2589.367676	-70.432335
2594.750977	-67.365166
2600.134277	-62.311096
2605.517578	-57.031769
2610.900879	-61.221077
2616.284180	-78.528091
2621.667480	-78.650253
2627.050781	-77.863693
2632.434082	-74.636833
2637.817383	-74.659401
2643.200684	-78.816437
2648.583984	-80.079521
2653.967285	-80.069496
2659.350586	-80.159988
2664.733887	-80.087227
2670.117188	-80.405998
2675.500488	-80.434769
2680.883789	-80.009293
2686.267090	-79.167084
2691.650391	-76.779999
2697.033691	-77.095367
2702.416992	-79.110359
2707.800293	-78.735023
2713.183594	-79.253510
2718.566895	-75.154305
2723.950195	-72.328377
2729.333496	-77.305260
2734.716797	-81.811447
2740.100098	-82.454117
2745.483398	-81.934952
2750.866699	-81.953194
2756.250000	-82.494957
2761.633301	-82.941422
2767.016602	-82.992798
2772.399902	-82.962471
2777.783203	-82.586784
2783.166504	-82.864578
2788.549805	-82.493294
2793.933105	-82.558853
2799.316406	-83.051140
2804.699707	-82.906929
2810.083008	-82.771355
2815.466309	-83.006714
2820.849609	-82.402206
2826.232910	-82.715660
2831.616211	-83.324951
2836.999512	-81.738075
2842.382813	-80.773834
2847.766113	-82.617935
2853.149414	-82.424446
2858.532715	-82.210625
2863.916016	-82.371590
2869.299316	-82.677567
2874.682617	-82.486595
2880.065918	-82.158539
2885.449219	-82.276161
2890.832520	-82.809746
2896.215820	-82.303261
2901.599121	-82.439056
2906.982422	-81.867149
2912.365723	-82.048370
2917.749023	-82.182732
2923.132324	-83.288956
2928.515625	-83.641350
2933.898926	-82.592430
2939.282227	-81.934372
2944.665527	-82.418907
2950.048828	-82.741661
2955.432129	-81.634995
2960.815430	-80.736259
2966.198730	-81.727737
2971.582031	-81.598755
2976.965332	-81.504646
2982.348633	-81.671318
2987.731934	-80.843384
2993.115234	-81.353745
2998.498535	-81.843170
3003.881836	-82.030342
3009.265137	-81.394539
3014.648438	-80.823631
3020.031738	-81.058250
3025.415039	-81.740463
3030.798340	-81.345833
3036.181641	-81.673752
3041.564941	-81.405212
3046.948242	-82.132675
3052.331543	-81.554749
3057.714844	-81.175491
3063.098145	-80.822227
3068.481445	-81.005936
3073.864746	-81.541817
3079.248047	-82.845367
3084.631348	-82.632072
3090.014648	-81.413132
3095.397949	-81.812050
3100.781250	-82.177040
3106.164551	-81.869827
3111.547852	-82.896431
3116.931152	-83.360847
3122.314453	-82.052719
3127.697754	-81.819214
3133.081055	-82.733734
3138.464355	-82.845543
3143.847656	-82.649483
3149.230957	-82.862732
3154.614258	-82.556465
3159.997559	-82.610992
3165.380859	-82.744026
3170.764160	-82.139954
3176.147461	-82.623077
3181.530762	-82.539574
3186.914063	-82.105484
3192.297363	-82.689812
3197.680664	-82.955444
3203.063965	-82.789795
3208.447266	-82.397865
3213.830566	-82.555717
3219.213867	-83.596527
3224.597168	-83.303665
3229.980469	-83.043167
3235.363770	-82.929054
3240.747070	-83.205498
3246.130371	-82.840317
3251.513672	-82.640297
3256.896973	-82.175133
3262.280273	-82.835922
3267.663574	-83.271477
3273.046875	-83.291046
3278.430176	-83.841057
3283.813477	-83.394073
3289.196777	-83.302597
3294.580078	-83.532135
3299.963379	-83.179932
3305.346680	-82.927940
3310.729980	-82.428612
3316.113281	-83.315865
3321.496582	-83.602348
3326.879883	-83.864944
3332.263184	-83.307533
3337.646484	-83.539223
3343.029785	-83.282448
3348.413086	-83.070168
3353.796387	-83.680000
3359.179688	-84.276978
3364.562988	-84.080246
3369.946289	-84.017334
3375.329590	-83.191246
3380.712891	-82.503777
3386.096191	-83.042770
3391.479492	-82.784401
3396.862793	-83.493950
3402.246094	-83.915543
3407.629395	-83.607269
3413.012695	-83.460762
3418.395996	-82.471077
3423.779297	-82.551300
3429.162598	-82.392914
3434.545898	-83.279549
3439.929199	-83.718735
3445.312500	-83.369240
3450.695801	-82.761772
3456.079102	-82.133034
3461.462402	-83.320587
3466.845703	-82.632561
3472.229004	-83.285538
3477.612305	-83.439995
3482.995605	-83.476555
3488.378906	-84.038109
3493.762207	-76.322220
3499.145508	-71.058685
3504.528809	-74.706757
3509.912109	-80.395424
3515.295410	-82.714172
3520.678711	-82.911392
3526.062012	-82.284775
3531.445313	-82.160225
3536.828613	-83.044266
3542.211914	-84.365074
3547.595215	-84.758339
3552.978516	-84.440872
3558.361816	-83.878593
3563.745117	-83.982903
3569.128418	-83.944717
3574.511719	-83.699631
3579.895020	-83.970886
3585.278320	-84.032059
3590.661621	-84.370346
3596.044922	-84.104645
3601.428223	-83.914536
3606.811523	-84.465576
3612.194824	-75.947220
3617.578125	-72.197540
3622.961426	-77.599899
3628.344727	-81.795486
3633.728027	-83.376511
3639.111328	-84.113892
3644.494629	-84.438515
3649.877930	-84.117310
3655.261230	-84.442261
3660.644531	-84.574570
3666.027832	-84.503822
3671.411133	-83.612770
3676.794434	-82.862442
3682.177734	-84.120361
3687.561035	-83.747604
3692.944336	-83.805237
3698.327637	-83.875244
3703.710938	-83.845642
3709.094238	-84.322006
3714.477539	-84.830299
3719.860840	-85.578300
3725.244141	-84.412994
3730.627441	-72.937012
3736.010742	-71.724861
3741.394043	-80.737251
3746.777344	-84.457581
3752.160645	-84.246468
3757.543945	-83.391365
3762.927246	-80.853615
3768.310547	-82.557190
3773.693848	-83.327095
3779.077148	-84.370865
3784.460449	-83.852318
3789.843750	-81.897583
3795.227051	-82.125725
3800.610352	-83.917267
3805.993652	-84.466621
3811.376953	-84.201912
3816.760254	-84.036110
3822.143555	-82.932755
3827.526855	-83.634285
3832.910156	-81.495537
3838.293457	-79.002541
3843.676758	-74.461914
3849.060059	-67.577423
3854.443359	-69.468521
3859.826660	-81.447029
3865.209961	-83.172134
3870.593262	-82.849762
3875.976563	-78.448540
3881.359863	-76.367165
3886.743164	-81.752686
3892.126465	-84.384262
3897.509766	-84.711288
3902.893066	-84.483574
3908.276367	-84.290863
3913.659668	-83.645363
3919.042969	-83.700523
3924.426270	-83.039268
3929.809570	-82.727036
3935.192871	-80.712494
3940.576172	-79.938522
3945.959473	-82.869713
3951.342773	-83.361816
3956.726074	-84.089645
3962.109375	-83.447586
3967.492676	-82.064796
3972.875977	-83.273972
3978.259277	-84.479698
3983.642578	-84.575485
3989.025879	-84.665848
3994.409180	-83.663696
3999.792480	-83.977982
4005.175781	-84.590439
4010.559082	-84.481850
4015.942383	-85.080841
4021.325684	-84.806755
4026.708984	-85.335648
4032.092285	-84.779419
4037.475586	-84.606689
4042.858887	-83.945801
4048.242188	-84.528801
4053.625488	-84.788506
4059.008789	-84.901337
4064.392090	-84.243301
4069.775391	-84.648102
4075.158691	-84.505096
4080.541992	-84.599724
4085.925293	-84.694534
4091.308594	-84.484024
4096.691895	-84.466690
4102.075195	-85.016716
4107.458496	-84.181923
4112.841797	-85.031830
4118.225098	-85.518478
4123.608398	-85.977470
4128.991699	-85.656265
4134.375000	-85.093086
4139.758301	-85.003914
4145.141602	-85.426392
4150.524902	-84.638992
4155.908203	-84.156319
4161.291504	-84.486732
4166.674805	-84.931229
4172.058105	-85.973892
4177.441406	-85.261330
4182.824707	-85.353043
4188.208008	-85.316757
4193.591309	-84.268631
4198.974609	-84.705269
4204.357910	-84.210045
4209.741211	-83.621307
4215.124512	-84.965950
4220.507813	-84.469734
4225.891113	-83.917366
4231.274414	-84.565292
4236.657715	-85.182701
4242.041016	-85.860161
4247.424316	-86.127853
4252.807617	-85.637436
4258.190918	-85.439522
4263.574219	-85.446747
4268.957520	-85.866379
4274.340820	-85.184891
4279.724121	-85.130829
4285.107422	-84.503090
4290.490723	-84.034271
4295.874023	-83.945053
4301.257324	-85.638336
4306.640625	-85.192535
4312.023926	-84.464104
4317.407227	-83.794525
4322.790527	-83.953796
4328.173828	-84.825081
4333.557129	-84.604813
4338.940430	-85.444298
4344.323730	-85.473953
4349.707031	-85.655708
4355.090332	-85.262062
4360.473633	-84.992805
4365.856934	-85.597435
4371.240234	-85.524368
4376.623535	-85.324715
4382.006836	-85.450851
4387.390137	-86.167122
4392.773438	-85.929749
4398.156738	-85.558685
4403.540039	-86.080040
4408.923340	-85.580734
4414.306641	-85.854660
4419.689941	-85.238754
4425.073242	-84.353462
4430.456543	-84.859322
4435.839844	-84.323433
4441.223145	-84.557304
4446.606445	-86.310562
4451.989746	-85.936913
4457.373047	-85.853195
4462.756348	-85.373970
4468.139648	-85.756371
4473.522949	-85.388344
4478.906250	-85.413841
4484.289551	-85.625237
4489.672852	-85.939957
4495.056152	-85.703239
4500.439453	-85.242821
4505.822754	-85.239983
4511.206055	-85.501663
4516.589355	-85.581696
4521.972656	-85.184982
4527.355957	-85.487381
4532.739258	-85.834404
4538.122559	-85.888481
4543.505859	-85.648544
4548.889160	-86.497337
4554.272461	-86.387047
4559.655762	-86.198654
4565.039063	-86.436394
4570.422363	-85.982239
4575.805664	-85.117981
4581.188965	-85.123436
4586.572266	-85.916016
4591.955566	-86.200142
4597.338867	-86.033974
4602.722168	-85.848206
4608.105469	-86.474655
4613.488770	-86.472549
4618.872070	-85.885368
4624.255371	-85.578163
4629.638672	-85.323288
4635.021973	-86.336342
4640.405273	-85.395142
4645.788574	-85.371826
4651.171875	-84.445778
4656.555176	-85.555084
4661.938477	-85.899269
4667.321777	-85.591728
4672.705078	-85.771835
4678.088379	-86.256279
4683.471680	-85.805634
4688.854980	-85.950546
4694.238281	-85.994781
4699.621582	-85.896820
4705.004883	-86.165375
4710.388184	-86.149384
4715.771484	-85.786598
4721.154785	-85.539307
4726.538086	-85.814430
4731.921387	-86.472343
4737.304688	-85.453384
4742.687988	-81.307503
4748.071289	-82.344780
4753.454590	-85.607475
4758.837891	-86.077354
4764.221191	-86.103943
4769.604492	-85.460434
4774.987793	-85.240440
4780.371094	-86.025253
4785.754395	-86.140739
4791.137695	-86.051041
4796.520996	-86.431381
4801.904297	-86.326767
4807.287598	-86.139244
4812.670898	-86.693161
4818.054199	-86.128883
4823.437500	-86.648705
4828.820801	-86.210884
4834.204102	-86.298576
4839.587402	-86.670517
4844.970703	-86.006355
4850.354004	-85.869057
4855.737305	-87.330223
4861.120605	-86.407158
4866.503906	-85.770935
4871.887207	-86.214409
4877.270508	-86.495110
4882.653809	-86.524567
4888.037109	-86.450157
4893.420410	-85.388832
4898.803711	-85.672867
4904.187012	-86.128723
4909.570313	-85.895042
4914.953613	-85.802788
4920.336914	-85.999847
4925.720215	-86.980011
4931.103516	-87.055359
4936.486816	-85.915894
4941.870117	-86.294792
4947.253418	-86.587318
4952.636719	-85.938698
4958.020020	-86.277420
4963.403320	-86.220261
4968.786621	-86.468971
4974.169922	-84.682693
4979.553223	-82.422745
4984.936523	-85.655289
4990.319824	-86.442375
4995.703125	-86.506935
5001.086426	-86.373146
5006.469727	-86.775238
5011.853027	-86.569695
5017.236328	-86.945831
5022.619629	-86.817207
5028.002930	-86.780823
5033.386230	-86.892410
5038.769531	-86.137680
5044.152832	-86.251732
5049.536133	-85.788086
5054.919434	-86.086060
5060.302734	-86.257469
5065.686035	-86.059128
5071.069336	-86.257385
5076.452637	-85.341545
5081.835938	-85.608467
5087.219238	-86.034546
5092.602539	-85.022141
5097.985840	-84.583138
5103.369141	-86.113312
5108.752441	-86.234657
5114.135742	-85.939865
5119.519043	-86.031540
5124.902344	-86.712555
5130.285645	-86.851334
5135.668945	-85.804634
5141.052246	-86.053833
5146.435547	-86.288429
5151.818848	-85.484360
5157.202148	-85.140045
5162.585449	-86.148010
5167.968750	-86.261124
5173.352051	-85.528816
5178.735352	-85.479805
5184.118652	-85.784081
5189.501953	-86.236183
5194.885254	-86.244659
5200.268555	-85.971794
5205.651855	-86.283478
5211.035156	-85.410263
5216.418457	-86.058937
5221.801758	-86.457420
5227.185059	-86.161934
5232.568359	-85.904793
5237.951660	-86.399506
5243.334961	-86.500381
5248.718262	-86.299622
5254.101563	-86.401398
5259.484863	-85.957397
5264.868164	-86.120262
5270.251465	-86.656464
5275.634766	-85.688324
5281.018066	-85.764885
5286.401367	-85.968529
5291.784668	-86.705292
5297.167969	-86.697563
5302.551270	-86.183701
5307.934570	-86.561867
5313.317871	-85.513962
5318.701172	-85.413834
5324.084473	-85.585403
5329.467773	-85.627991
5334.851074	-85.549446
5340.234375	-85.507072
5345.617676	-85.624168
5351.000977	-85.195663
5356.384277	-84.989975
5361.767578	-85.548004
5367.150879	-85.497490
5372.534180	-86.265617
5377.917480	-86.893288
5383.300781	-85.834213
5388.684082	-85.441948
5394.067383	-86.005402
5399.450684	-86.662849
5404.833984	-86.876289
5410.217285	-85.478691
5415.600586	-85.103745
5420.983887	-85.803284
5426.367188	-86.307816
5431.750488	-85.595581
5437.133789	-85.260956
5442.517090	-85.071899
5447.900391	-85.105583
5453.283691	-85.792122
5458.666992	-86.467163
5464.050293	-87.662300
5469.433594	-86.742813
5474.816895	-86.819763
5480.200195	-86.580391
5485.583496	-86.126251
5490.966797	-86.101700
5496.350098	-85.378632
5501.733398	-84.994453
5507.116699	-85.526054
5512.500000	-85.874512
5517.883301	-86.415382
5523.266602	-85.630684
5528.649902	-85.574097
5534.033203	-85.879776
5539.416504	-85.857330
5544.799805	-85.332344
5550.183105	-85.958786
5555.566406	-86.229767
5560.949707	-85.142036
5566.333008	-85.439247
5571.716309	-85.765785
5577.099609	-86.513855
5582.482910	-86.340546
5587.866211	-86.086258
5593.249512	-86.034698
5598.632813	-85.791290
5604.016113	-85.993019
5609.399414	-86.295319
5614.782715	-86.640610
5620.166016	-86.217155
5625.549316	-85.685516
5630.932617	-86.062141
5636.315918	-85.963745
5641.699219	-85.747787
5647.082520	-85.556129
5652.465820	-86.544792
5657.849121	-86.618820
5663.232422	-85.652504
5668.615723	-85.997383
5673.999023	-85.749794
5679.382324	-85.436607
5684.765625	-84.883133
5690.148926	-84.944763
5695.532227	-85.479454
5700.915527	-85.908585
5706.298828	-86.026749
5711.682129	-85.818703
5717.065430	-86.388367
5722.448730	-86.781044
5727.832031	-86.627777
5733.215332	-86.959099
5738.598633	-86.191391
5743.981934	-85.133415
5749.365234	-85.554817
5754.748535	-86.150253
5760.131836	-86.469292
5765.515137	-85.602455
5770.898438	-85.495277
5776.281738	-85.751396
5781.665039	-85.856689
5787.048340	-85.839172
5792.431641	-86.514297
5797.814941	-86.625084
5803.198242	-86.172737
5808.581543	-86.276337
5813.964844	-86.243202
5819.348145	-86.520447
5824.731445	-85.878601
5830.114746	-85.422348
5835.498047	-86.065613
5840.881348	-86.566612
5846.264648	-86.238922
5851.647949	-86.182144
5857.031250	-86.731621
5862.414551	-86.873489
5867.797852	-86.615295
5873.181152	-86.207993
5878.564453	-85.989929
5883.947754	-86.821297
5889.331055	-86.752335
5894.714355	-86.394646
5900.097656	-86.717422
5905.480957	-86.721436
5910.864258	-86.734360
5916.247559	-86.636078
5921.630859	-86.708344
5927.014160	-86.588295
5932.397461	-87.400360
5937.780762	-88.172112
5943.164063	-87.883469
5948.547363	-86.407700
5953.930664	-86.153191
5959.313965	-86.324326
5964.697266	-86.683258
5970.080566	-86.330826
5975.463867	-86.175018
5980.847168	-86.986191
5986.230469	-86.946007
5991.613770	-86.218773
5996.997070	-87.219612
6002.380371	-87.084961
6007.763672	-86.685303
6013.146973	-86.417366
6018.530273	-86.842369
6023.913574	-87.629211
6029.296875	-86.722343
6034.680176	-86.567146
6040.063477	-86.357979
6045.446777	-86.973793
6050.830078	-86.637772
6056.213379	-86.523148
6061.596680	-86.945206
6066.979980	-86.961891
6072.363281	-86.426620
6077.746582	-86.406052
6083.129883	-86.339340
6088.513184	-86.452744
6093.896484	-87.578018
6099.279785	-86.996124
6104.663086	-85.636276
6110.046387	-86.341148
6115.429688	-87.244492
6120.812988	-86.014603
6126.196289	-86.046982
6131.579590	-86.117973
6136.962891	-86.297905
6142.346191	-86.368141
6147.729492	-86.782761
6153.112793	-85.977631
6158.496094	-86.282272
6163.879395	-86.464699
6169.262695	-86.933601
6174.645996	-87.136421
6180.029297	-86.802231
6185.412598	-86.691513
6190.795898	-87.407806
6196.179199	-87.323746
6201.562500	-87.186905
6206.945801	-86.341393
6212.329102	-86.091232
6217.712402	-86.923912
6223.095703	-86.116295
6228.479004	-87.481049
6233.862305	-86.601845
6239.245605	-86.179810
6244.628906	-87.253021
6250.012207	-86.619728
6255.395508	-86.761719
6260.778809	-87.284813
6266.162109	-87.281380
6271.545410	-87.062370
6276.928711	-87.026741
6282.312012	-86.941017
6287.695313	-87.210060
6293.078613	-86.995903
6298.461914	-87.184158
6303.845215	-87.428154
6309.228516	-87.433289
6314.611816	-86.651375
6319.995117	-86.776642
6325.378418	-86.844460
6330.761719	-86.139404
6336.145020	-85.882736
6341.528320	-86.402679
6346.911621	-86.665459
