Frequency (Hz)	Level (dB)
2223.303223	-71.919022
2228.686523	-72.126183
2234.069824	-72.393394
2239.453125	-71.670929
2244.836426	-71.550064
2250.219727	-72.292366
2255.603027	-72.924301
2260.986328	-73.659393
2266.369629	-73.296310
2271.752930	-72.946739
2277.136230	-72.584396
2282.519531	-72.621407
2287.902832	-73.287346
2293.286133	-74.007164
2298.669434	-73.389908
2304.052734	-72.910156
2309.436035	-73.638687
2314.819336	-73.884972
2320.202637	-73.894974
2325.585938	-73.903175
2330.969238	-73.225266
2336.352539	-73.512512
2341.735840	-73.872932
2347.119141	-70.661545
2352.502441	-68.803062
2357.885742	-72.225441
2363.269043	-73.305504
2368.652344	-73.770920
2374.035645	-74.289505
2379.418945	-73.567467
2384.802246	-70.237762
2390.185547	-72.177017
2395.568848	-74.207855
2400.952148	-74.013802
2406.335449	-73.453972
2411.718750	-73.603310
2417.102051	-72.966820
2422.485352	-71.927429
2427.868652	-72.780365
2433.251953	-73.549454
2438.635254	-74.090508
2444.018555	-74.753197
2449.401855	-71.626022
2454.785156	-68.338005
2460.168457	-71.911690
2465.551758	-73.947952
2470.935059	-74.260689
2476.318359	-72.761528
2481.701660	-57.237476
2487.084961	-46.172104
2492.468262	-47.863037
2497.851563	-64.623779
2503.234863	-72.926346
2508.618164	-73.014626
2514.001465	-73.059212
2519.384766	-61.942215
2524.768066	-59.080780
2530.151367	-66.754601
2535.534668	-73.215080
2540.917969	-73.599174
2546.301270	-74.617561
2551.684570	-74.074005
2557.067871	-72.262100
2562.451172	-73.723877
2567.834473	-74.625542
2573.217773	-74.527237
2578.601074	-73.741608
2583.984375	-74.076500
2589.367676	-75.293350
2594.750977	-75.724869
2600.134277	-75.013695
2605.517578	-74.782631
2610.900879	-74.702164
2616.284180	-71.401741
2621.667480	-62.876389
2627.050781	-57.910240
2632.434082	-63.572124
2637.817383	-75.748917
2643.200684	-75.944427
2648.583984	-75.552277
2653.967285	-75.416298
2659.350586	-74.248810
2664.733887	-75.025841
2670.117188	-77.342957
2675.500488	-76.875771
2680.883789	-77.086754
2686.267090	-77.732040
2691.650391	-78.513351
2697.033691	-77.557892
2702.416992	-78.025986
2707.800293	-77.948364
2713.183594	-79.008888
2718.566895	-78.531868
2723.950195	-77.826103
2729.333496	-76.661209
2734.716797	-77.537392
2740.100098	-79.319313
2745.483398	-79.603088
2750.866699	-79.579811
2756.250000	-79.146683
2761.633301	-74.516510
2767.016602	-73.043976
2772.399902	-78.751709
2777.783203	-81.308044
2783.166504	-82.175926
2788.549805	-82.214127
2793.933105	-81.469559
2799.316406	-81.602516
2804.699707	-82.067101
2810.083008	-82.010597
2815.466309	-81.880165
2820.849609	-81.861588
2826.232910	-82.007919
2831.616211	-81.790977
2836.999512	-81.929138
2842.382813	-82.143906
2847.766113	-81.205757
2853.149414	-81.153099
2858.532715	-80.976219
2863.916016	-81.495071
2869.299316	-81.569756
2874.682617	-81.256447
2880.065918	-81.146240
2885.449219	-80.903076
2890.832520	-80.267426
2896.215820	-79.745148
2901.599121	-79.967705
2906.982422	-80.740677
2912.365723	-81.078285
2917.749023	-80.255547
2923.132324	-79.798454
2928.515625	-79.706726
2933.898926	-80.021591
2939.282227	-80.055359
2944.665527	-80.047806
2950.048828	-79.952705
2955.432129	-80.484283
2960.815430	-80.878883
2966.198730	-79.941505
2971.582031	-79.900604
2976.965332	-80.285995
2982.348633	-79.253349
2987.731934	-79.435005
2993.115234	-78.856415
2998.498535	-78.228050
3003.881836	-77.088120
3009.265137	-78.205429
3014.648438	-78.227890
3020.031738	-78.060951
3025.415039	-78.200043
3030.798340	-77.960655
3036.181641	-77.722496
3041.564941	-76.964134
3046.948242	-77.714386
3052.331543	-77.760719
3057.714844	-77.966820
3063.098145	-79.707169
3068.481445	-79.491463
3073.864746	-78.827194
3079.248047	-78.914230
3084.631348	-79.017975
3090.014648	-78.659386
3095.397949	-78.870659
3100.781250	-79.228218
3106.164551	-79.276680
3111.547852	-79.023521
3116.931152	-79.187675
3122.314453	-79.214653
3127.697754	-78.708344
3133.081055	-78.505699
3138.464355	-78.591148
3143.847656	-78.560287
3149.230957	-79.128616
3154.614258	-79.533134
3159.997559	-79.169632
3165.380859	-79.207764
3170.764160	-79.472527
3176.147461	-77.998001
3181.530762	-77.275673
3186.914063	-78.937988
3192.297363	-79.366394
3197.680664	-79.266579
3203.063965	-79.054222
3208.447266	-79.606827
3213.830566	-78.810898
3219.213867	-79.034958
3224.597168	-79.321899
3229.980469	-80.122055
3235.363770	-79.785484
3240.747070	-80.419579
3246.130371	-80.284508
3251.513672	-79.417458
3256.896973	-80.055122
3262.280273	-80.354164
3267.663574	-79.888924
3273.046875	-79.692986
3278.430176	-80.287346
3283.813477	-80.045868
3289.196777	-79.688675
3294.580078	-79.637856
3299.963379	-79.806335
3305.346680	-80.117439
3310.729980	-79.995651
3316.113281	-79.853119
3321.496582	-80.115234
3326.879883	-79.629730
3332.263184	-80.264359
3337.646484	-79.986076
3343.029785	-79.868698
3348.413086	-80.688271
3353.796387	-80.244255
3359.179688	-80.136345
3364.562988	-80.603477
3369.946289	-80.675972
3375.329590	-80.960693
3380.712891	-80.506248
3386.096191	-80.490616
3391.479492	-81.019630
3396.862793	-80.265564
3402.246094	-80.141586
3407.629395	-79.858398
3413.012695	-80.815140
3418.395996	-80.747887
3423.779297	-80.842407
3429.162598	-80.521317
3434.545898	-80.801750
3439.929199	-80.779289
3445.312500	-79.869713
3450.695801	-71.785530
3456.079102	-64.181328
3461.462402	-67.082153
3466.845703	-74.791435
3472.229004	-76.430084
3477.612305	-78.285217
3482.995605	-80.452690
3488.378906	-81.085281
3493.762207	-80.323395
3499.145508	-81.033813
3504.528809	-80.971695
3509.912109	-80.929840
3515.295410	-81.814697
3520.678711	-81.620926
3526.062012	-81.516945
3531.445313	-81.812614
3536.828613	-81.494179
3542.211914	-81.614906
3547.595215	-81.381744
3552.978516	-81.820526
3558.361816	-81.528999
3563.745117	-81.265709
3569.128418	-81.040253
3574.511719	-80.676041
3579.895020	-80.520012
3585.278320	-81.063072
3590.661621	-77.538544
3596.044922	-74.501442
3601.428223	-78.204102
3606.811523	-81.021095
3612.194824	-82.046669
3617.578125	-82.083809
3622.961426	-81.600960
3628.344727	-79.942070
3633.728027	-80.468231
3639.111328	-81.179390
3644.494629	-80.585266
3649.877930	-81.389198
3655.261230	-81.910309
3660.644531	-80.726273
3666.027832	-79.898483
3671.411133	-81.396400
3676.794434	-81.494896
3682.177734	-81.315277
3687.561035	-81.726456
3692.944336	-81.146561
3698.327637	-80.549294
3703.710938	-81.515594
3709.094238	-81.825409
3714.477539	-81.829758
3719.860840	-81.513351
3725.244141	-79.103371
3730.627441	-68.225754
3736.010742	-67.883316
3741.394043	-78.313675
3746.777344	-81.157646
3752.160645	-81.076599
3757.543945	-80.148232
3762.927246	-77.229942
3768.310547	-74.465141
3773.693848	-78.739159
3779.077148	-81.115639
3784.460449	-80.957085
3789.843750	-81.119995
3795.227051	-80.441872
3800.610352	-78.173134
3805.993652	-79.217880
3811.376953	-81.683502
3816.760254	-81.394569
3822.143555	-80.477058
3827.526855	-80.273453
3832.910156	-75.040245
3838.293457	-72.614830
3843.676758	-78.703041
3849.060059	-80.486259
3854.443359	-81.252892
3859.826660	-80.706726
3865.209961	-73.872917
3870.593262	-67.452835
3875.976563	-70.856544
3881.359863	-81.101204
3886.743164	-81.044968
3892.126465	-80.572212
3897.509766	-79.198776
3902.893066	-74.615868
3908.276367	-73.905502
3913.659668	-80.584923
3919.042969	-82.379921
3924.426270	-83.003792
3929.809570	-82.349709
3935.192871	-82.006500
3940.576172	-82.105614
3945.959473	-82.464516
3951.342773	-82.490517
3956.726074	-83.336441
3962.109375	-82.928886
3967.492676	-81.782593
3972.875977	-79.358681
3978.259277	-80.359169
3983.642578	-83.668846
3989.025879	-82.707397
3994.409180	-82.219627
3999.792480	-82.556885
4005.175781	-82.932426
4010.559082	-82.816383
4015.942383	-82.634598
4021.325684	-82.540436
4026.708984	-82.611046
4032.092285	-83.106133
4037.475586	-83.594986
4042.858887	-82.961594
4048.242188	-82.836479
4053.625488	-83.195061
4059.008789	-83.056473
4064.392090	-82.954620
4069.775391	-82.290817
4075.158691	-82.455795
4080.541992	-83.018837
4085.925293	-82.445236
4091.308594	-82.038162
4096.691895	-82.550598
4102.075195	-82.355247
4107.458496	-82.418777
4112.841797	-82.591423
4118.225098	-81.762009
4123.608398	-81.295471
4128.991699	-81.329712
4134.375000	-82.725571
4139.758301	-81.884537
4145.141602	-80.552788
4150.524902	-80.319176
4155.908203	-81.227074
4161.291504	-81.462379
4166.674805	-82.056282
4172.058105	-81.706543
4177.441406	-81.591248
4182.824707	-81.714287
4188.208008	-81.589043
4193.591309	-81.448212
4198.974609	-81.801437
4204.357910	-81.800224
4209.741211	-82.140327
4215.124512	-81.398972
4220.507813	-81.161987
4225.891113	-80.861389
4231.274414	-81.301048
4236.657715	-82.173721
4242.041016	-82.171936
4247.424316	-82.127533
4252.807617	-81.885330
4258.190918	-82.340485
4263.574219	-82.348038
4268.957520	-82.114456
4274.340820	-82.531410
4279.724121	-82.427757
4285.107422	-79.569817
4290.490723	-80.920097
4295.874023	-83.043144
4301.257324	-83.093445
4306.640625	-82.819939
4312.023926	-82.538513
4317.407227	-81.703499
4322.790527	-81.124886
4328.173828	-82.249237
4333.557129	-82.590630
4338.940430	-82.503609
4344.323730	-83.240784
4349.707031	-83.486649
4355.090332	-83.159462
4360.473633	-82.386398
4365.856934	-81.757042
4371.240234	-81.820839
4376.623535	-81.433136
4382.006836	-81.606018
4387.390137	-81.921280
4392.773438	-82.646912
4398.156738	-82.873070
4403.540039	-82.155800
4408.923340	-82.667519
4414.306641	-82.262985
4419.689941	-81.311478
4425.073242	-79.922562
4430.456543	-80.445862
4435.839844	-81.578796
4441.223145	-82.642700
4446.606445	-82.405312
4451.989746	-82.276405
4457.373047	-82.580849
4462.756348	-82.167168
4468.139648	-82.038933
4473.522949	-81.963615
4478.906250	-82.052498
4484.289551	-83.075111
4489.672852	-82.591881
4495.056152	-81.997040
4500.439453	-82.229507
4505.822754	-83.159668
4511.206055	-82.876450
4516.589355	-82.563675
4521.972656	-82.872154
4527.355957	-82.647720
4532.739258	-82.409370
4538.122559	-82.246864
4543.505859	-83.236839
4548.889160	-84.048599
4554.272461	-83.643822
4559.655762	-82.919029
4565.039063	-82.216293
4570.422363	-82.140762
4575.805664	-82.764122
4581.188965	-83.715569
4586.572266	-83.588654
4591.955566	-83.798515
4597.338867	-83.365059
4602.722168	-83.002335
4608.105469	-82.677948
4613.488770	-82.739922
4618.872070	-82.154160
4624.255371	-82.006577
4629.638672	-82.010979
4635.021973	-82.838974
4640.405273	-82.599640
4645.788574	-82.859032
4651.171875	-82.742996
4656.555176	-82.969322
4661.938477	-83.352531
4667.321777	-82.432304
4672.705078	-83.235077
4678.088379	-83.324165
4683.471680	-83.133652
4688.854980	-83.566292
4694.238281	-83.574966
4699.621582	-82.287827
4705.004883	-82.016304
4710.388184	-82.777122
4715.771484	-81.997787
4721.154785	-81.892746
4726.538086	-82.381447
4731.921387	-82.694801
4737.304688	-83.238144
4742.687988	-83.958267
4748.071289	-83.459206
4753.454590	-83.610443
4758.837891	-83.491516
4764.221191	-83.598839
4769.604492	-82.550911
4774.987793	-82.744431
4780.371094	-82.953110
4785.754395	-83.308708
4791.137695	-84.221985
4796.520996	-83.932381
4801.904297	-82.961479
4807.287598	-82.437508
4812.670898	-83.422714
4818.054199	-84.421066
4823.437500	-83.948227
4828.820801	-83.053612
4834.204102	-83.320602
4839.587402	-83.714493
4844.970703	-83.674210
4850.354004	-83.248802
4855.737305	-83.216560
4861.120605	-82.728951
4866.503906	-82.365974
4871.887207	-82.637894
4877.270508	-82.956749
4882.653809	-82.994415
4888.037109	-83.847519
4893.420410	-83.640488
4898.803711	-83.532982
4904.187012	-83.160049
4909.570313	-83.038673
4914.953613	-82.579132
4920.336914	-82.934700
4925.720215	-82.734802
4931.103516	-82.443230
4936.486816	-82.711517
4941.870117	-83.063873
4947.253418	-83.103851
4952.636719	-83.495590
4958.020020	-83.475578
4963.403320	-83.016693
4968.786621	-83.863632
4974.169922	-80.846840
4979.553223	-79.169518
4984.936523	-82.590424
4990.319824	-83.533844
4995.703125	-83.150604
5001.086426	-82.930809
5006.469727	-82.293999
5011.853027	-83.276657
5017.236328	-84.162209
5022.619629	-83.862709
5028.002930	-83.680641
5033.386230	-83.646683
5038.769531	-84.155518
5044.152832	-83.520988
5049.536133	-83.583328
5054.919434	-84.023605
5060.302734	-83.069740
5065.686035	-82.603638
5071.069336	-83.565346
5076.452637	-83.928581
5081.835938	-83.936600
5087.219238	-83.540718
5092.602539	-84.000175
5097.985840	-84.322945
5103.369141	-84.382477
5108.752441	-84.508240
5114.135742	-83.392860
5119.519043	-83.369102
5124.902344	-83.874458
5130.285645	-83.902122
5135.668945	-83.874435
5141.052246	-83.730347
5146.435547	-83.832748
5151.818848	-82.992432
5157.202148	-83.038498
5162.585449	-84.187462
5167.968750	-85.319283
5173.352051	-84.713242
5178.735352	-84.017548
5184.118652	-84.454514
5189.501953	-84.511757
5194.885254	-83.991638
5200.268555	-83.796227
5205.651855	-83.958611
5211.035156	-84.590591
5216.418457	-83.904327
5221.801758	-83.850906
5227.185059	-84.456970
5232.568359	-83.867729
5237.951660	-84.302811
5243.334961	-83.691742
5248.718262	-83.456505
5254.101563	-83.699600
5259.484863	-84.024948
5264.868164	-83.704758
5270.251465	-84.143127
5275.634766	-84.713837
5281.018066	-84.908264
5286.401367	-84.285255
5291.784668	-84.212090
5297.167969	-82.854294
5302.551270	-83.254333
5307.934570	-83.086823
5313.317871	-83.052658
5318.701172	-83.395332
5324.084473	-83.517456
5329.467773	-83.855164
5334.851074	-84.678413
5340.234375	-83.397194
5345.617676	-83.272934
5351.000977	-83.515556
5356.384277	-83.459465
5361.767578	-83.376022
5367.150879	-83.438927
5372.534180	-83.929817
5377.917480	-83.370331
5383.300781	-83.411888
5388.684082	-83.852089
5394.067383	-83.826180
5399.450684	-83.141487
5404.833984	-83.407692
5410.217285	-83.417336
5415.600586	-83.093193
5420.983887	-83.235985
5426.367188	-83.321503
5431.750488	-83.071266
5437.133789	-83.597107
5442.517090	-83.694756
5447.900391	-83.825798
5453.283691	-83.906441
5458.666992	-83.663033
5464.050293	-83.524574
5469.433594	-83.635033
5474.816895	-83.276184
5480.200195	-83.171776
5485.583496	-83.139282
5490.966797	-83.359177
5496.350098	-83.747742
5501.733398	-83.647316
5507.116699	-83.959167
5512.500000	-84.281830
5517.883301	-84.989220
5523.266602	-84.437477
5528.649902	-83.668739
5534.033203	-83.808784
5539.416504	-84.114265
5544.799805	-83.353111
5550.183105	-82.960419
5555.566406	-83.647247
5560.949707	-84.269028
5566.333008	-84.174271
5571.716309	-83.647919
5577.099609	-83.503075
5582.482910	-83.733192
5587.866211	-83.544174
5593.249512	-84.594749
5598.632813	-84.583786
5604.016113	-83.193825
5609.399414	-82.689270
5614.782715	-83.456161
5620.166016	-83.909599
5625.549316	-83.657623
5630.932617	-83.461533
5636.315918	-83.598083
5641.699219	-83.085114
5647.082520	-83.195869
5652.465820	-83.722580
5657.849121	-83.263191
5663.232422	-83.246620
5668.615723	-84.047882
5673.999023	-84.040176
5679.382324	-83.873299
5684.765625	-83.455383
5690.148926	-83.697563
5695.532227	-84.115425
5700.915527	-84.285301
5706.298828	-83.856567
5711.682129	-84.419083
5717.065430	-83.997795
5722.448730	-83.850281
5727.832031	-83.580154
5733.215332	-83.120369
5738.598633	-84.005661
5743.981934	-84.437141
5749.365234	-84.090416
5754.748535	-83.639816
5760.131836	-83.999672
5765.515137	-84.433670
5770.898438	-84.213257
5776.281738	-84.350159
5781.665039	-83.944519
5787.048340	-84.230370
5792.431641	-84.176628
5797.814941	-84.688606
5803.198242	-84.189575
5808.581543	-83.611671
5813.964844	-83.898476
5819.348145	-84.134628
5824.731445	-84.352478
5830.114746	-84.670395
5835.498047	-84.864113
5840.881348	-84.913246
5846.264648	-84.655525
5851.647949	-84.672646
5857.031250	-84.260162
5862.414551	-84.049461
5867.797852	-84.600571
5873.181152	-84.999008
5878.564453	-84.162636
5883.947754	-84.126747
5889.331055	-84.021667
5894.714355	-84.605774
5900.097656	-84.328438
5905.480957	-84.531044
5910.864258	-84.383911
5916.247559	-84.599152
5921.630859	-84.657036
5927.014160	-85.539902
5932.397461	-84.486923
5937.780762	-84.807014
5943.164063	-84.396606
5948.547363	-84.332169
5953.930664	-84.384010
5959.313965	-85.248772
5964.697266	-85.296692
5970.080566	-85.254791
5975.463867	-84.666870
5980.847168	-84.633476
5986.230469	-84.609703
5991.613770	-85.856155
5996.997070	-86.278603
6002.380371	-85.132057
6007.763672	-85.187103
6013.146973	-85.760971
6018.530273	-85.486092
6023.913574	-84.925377
6029.296875	-84.836662
6034.680176	-84.746353
6040.063477	-84.866150
6045.446777	-84.166397
6050.830078	-83.687729
6056.213379	-84.512268
6061.596680	-84.606064
6066.979980	-85.448120
6072.363281	-85.393311
6077.746582	-84.477791
6083.129883	-81.637299
6088.513184	-83.195793
6093.896484	-85.708061
6099.279785	-85.408501
6104.663086	-84.657883
6110.046387	-84.304443
6115.429688	-83.935555
6120.812988	-84.270744
6126.196289	-85.201752
6131.579590	-85.450386
6136.962891	-85.440926
6142.346191	-85.017372
6147.729492	-83.670555
6153.112793	-81.802643
6158.496094	-84.536285
6163.879395	-85.325935
6169.262695	-85.699097
6174.645996	-85.374657
6180.029297	-84.537430
6185.412598	-83.158501
6190.795898	-83.732513
6196.179199	-85.195633
6201.562500	-84.807533
6206.945801	-85.270462
6212.329102	-84.622177
6217.712402	-79.340073
6223.095703	-75.485954
6228.479004	-81.223511
6233.862305	-85.554619
6239.245605	-85.543716
6244.628906	-84.336105
6250.012207	-83.982483
6255.395508	-82.950935
6260.778809	-83.779190
6266.162109	-84.677803
6271.545410	-85.591965
6276.928711	-85.557297
6282.312012	-85.095421
6287.695313	-81.182953
6293.078613	-80.128418
6298.461914	-84.054710
6303.845215	-85.129883
6309.228516	-85.221283
6314.611816	-85.192818
6319.995117	-84.753761
6325.378418	-85.497536
6330.761719	-85.674278
6336.145020	-85.178787
6341.528320	-85.319206
6346.911621	-85.587799
