Frequency (Hz)	Level (dB)
1437.341309	-56.987804
1442.724609	-56.981663
1448.107910	-57.113247
1453.491211	-58.015347
1458.874512	-57.555191
1464.257813	-58.332813
1469.641113	-58.745522
1475.024414	-57.679310
1480.407715	-57.785889
1485.791016	-57.949074
1491.174316	-57.739227
1496.557617	-58.061855
1501.940918	-58.312840
1507.324219	-58.174767
1512.707520	-58.251755
1518.090820	-58.008011
1523.474121	-58.016376
1528.857422	-57.835747
1534.240723	-57.688061
1539.624023	-57.592781
1545.007324	-57.657681
1550.390625	-57.783745
1555.773926	-57.937252
1561.157227	-58.294292
1566.540527	-57.897858
1571.923828	-58.173763
1577.307129	-57.760914
1582.690430	-58.545723
1588.073730	-59.419014
1593.457031	-57.603722
1598.840332	-57.625523
1604.223633	-60.094082
1609.606934	-60.473106
1614.990234	-59.800064
1620.373535	-60.148216
1625.756836	-60.558090
1631.140137	-60.182831
1636.523438	-60.120041
1641.906738	-60.819862
1647.290039	-61.286011
1652.673340	-60.945110
1658.056641	-60.614651
1663.439941	-60.406666
1668.823242	-61.044044
1674.206543	-61.032074
1679.589844	-61.411591
1684.973145	-61.429562
1690.356445	-61.695305
1695.739746	-61.405510
1701.123047	-62.071514
1706.506348	-62.148846
1711.889648	-61.761906
1717.272949	-62.426273
1722.656250	-62.776718
1728.039551	-62.698708
1733.422852	-62.659065
1738.806152	-63.404606
1744.189453	-62.876797
1749.572754	-61.892818
1754.956055	-61.530579
1760.339355	-62.280701
1765.722656	-63.116451
1771.105957	-62.519501
1776.489258	-62.246151
1781.872559	-62.451237
1787.255859	-62.513767
1792.639160	-62.415016
1798.022461	-62.426121
1803.405762	-62.421780
1808.789063	-62.540726
1814.172363	-62.530575
1819.555664	-62.386635
1824.938965	-62.753677
1830.322266	-63.576443
1835.705566	-63.683273
1841.088867	-62.582317
1846.472168	-62.370220
1851.855469	-62.928917
1857.238770	-62.567799
1862.622070	-63.378704
1868.005371	-63.410229
1873.388672	-63.719009
1878.771973	-63.195965
1884.155273	-63.346928
1889.538574	-63.580555
1894.921875	-62.886002
1900.305176	-62.758961
1905.688477	-63.355228
1911.071777	-62.428642
1916.455078	-61.981098
1921.838379	-62.546711
1927.221680	-61.975838
1932.604980	-62.058327
1937.988281	-63.306084
1943.371582	-63.262302
1948.754883	-63.156498
1954.138184	-63.442104
1959.521484	-62.903400
1964.904785	-62.088821
1970.288086	-62.233669
1975.671387	-63.020283
1981.054688	-62.932972
1986.437988	-62.649841
1991.821289	-63.397865
1997.204590	-64.371132
2002.587891	-64.651962
2007.971191	-64.303116
2013.354492	-64.364441
2018.737793	-64.016541
2024.121094	-64.496880
2029.504395	-64.707436
2034.887695	-64.813385
2040.270996	-64.591209
2045.654297	-63.776287
2051.037598	-63.878532
2056.420898	-64.787712
2061.804199	-64.736145
2067.187500	-65.169266
2072.570801	-65.057541
2077.954102	-64.641502
2083.337402	-64.866478
2088.720703	-65.719711
2094.104004	-66.467850
2099.487305	-65.571526
2104.870605	-65.292267
2110.253906	-66.109619
2115.637207	-65.439888
2121.020508	-64.509331
2126.403809	-64.917709
2131.787109	-65.600502
2137.170410	-65.185356
2142.553711	-64.941338
2147.937012	-65.905304
2153.320313	-66.098389
2158.703613	-66.032745
2164.086914	-65.857742
2169.470215	-65.852081
2174.853516	-66.907928
2180.236816	-67.151047
2185.620117	-65.803589
2191.003418	-66.315048
2196.386719	-65.552040
2201.770020	-65.437500
2207.153320	-65.699486
2212.536621	-65.592125
2217.919922	-66.002274
2223.303223	-66.428307
2228.686523	-66.274567
2234.069824	-65.859116
2239.453125	-66.092621
2244.836426	-66.322701
2250.219727	-66.907486
2255.603027	-66.514839
2260.986328	-66.384666
2266.369629	-66.376617
2271.752930	-65.255653
2277.136230	-65.619820
2282.519531	-66.926811
2287.902832	-66.814499
2293.286133	-66.213448
2298.669434	-65.794350
2304.052734	-67.366508
2309.436035	-64.807938
2314.819336	-59.009804
2320.202637	-60.927700
2325.585938	-66.122940
2330.969238	-66.432564
2336.352539	-66.062172
2341.735840	-66.150650
2347.119141	-66.358330
2352.502441	-66.568810
2357.885742	-65.759514
2363.269043	-66.297798
2368.652344	-66.417641
2374.035645	-65.756203
2379.418945	-66.279259
2384.802246	-66.546913
2390.185547	-65.963348
2395.568848	-66.479698
2400.952148	-66.598206
2406.335449	-66.770523
2411.718750	-67.526665
2417.102051	-67.587570
2422.485352	-67.122681
2427.868652	-66.680389
2433.251953	-67.033432
2438.635254	-66.805672
2444.018555	-63.515949
2449.401855	-62.519390
2454.785156	-66.337563
2460.168457	-66.687294
2465.551758	-67.264351
2470.935059	-67.624184
2476.318359	-67.060120
2481.701660	-65.474747
2487.084961	-48.614471
2492.468262	-45.057003
2497.851563	-53.511021
2503.234863	-65.769714
2508.618164	-65.616165
2514.001465	-66.403946
2519.384766	-66.733238
2524.768066	-65.516167
2530.151367	-61.822941
2535.534668	-58.890266
2540.917969	-64.355034
2546.301270	-68.790657
2551.684570	-68.636337
2557.067871	-68.398514
2562.451172	-68.470551
2567.834473	-68.801697
2573.217773	-68.667831
2578.601074	-68.032967
2583.984375	-68.778435
2589.367676	-69.035667
2594.750977	-68.928085
2600.134277	-69.152725
2605.517578	-69.675774
2610.900879	-69.189674
2616.284180	-69.130043
2621.667480	-68.995255
2627.050781	-68.999184
2632.434082	-68.954529
2637.817383	-69.758675
2643.200684	-69.300949
2648.583984	-69.345398
2653.967285	-69.417343
2659.350586	-69.254936
2664.733887	-67.234306
2670.117188	-68.329056
2675.500488	-71.217949
2680.883789	-71.686577
2686.267090	-71.482681
2691.650391	-71.934113
2697.033691	-71.243759
2702.416992	-70.118942
2707.800293	-70.066200
2713.183594	-70.909454
2718.566895	-71.142532
2723.950195	-71.439583
2729.333496	-71.881432
2734.716797	-71.741676
2740.100098	-71.423058
2745.483398	-71.670738
2750.866699	-70.808746
2756.250000	-71.642174
2761.633301	-71.033340
2767.016602	-70.927849
2772.399902	-71.006866
2777.783203	-71.109154
2783.166504	-70.761696
2788.549805	-70.004066
2793.933105	-70.092842
2799.316406	-70.505272
2804.699707	-70.648865
2810.083008	-70.304855
2815.466309	-70.572685
2820.849609	-72.012611
2826.232910	-71.696815
2831.616211	-71.602760
2836.999512	-71.386635
2842.382813	-70.380699
2847.766113	-71.454056
2853.149414	-71.909920
2858.532715	-71.664001
2863.916016	-72.417572
2869.299316	-71.055603
2874.682617	-70.912117
2880.065918	-71.545853
2885.449219	-71.717926
2890.832520	-71.674583
2896.215820	-71.769409
2901.599121	-71.467415
2906.982422	-70.828857
2912.365723	-70.590881
2917.749023	-70.846291
2923.132324	-71.489426
2928.515625	-71.196411
2933.898926	-71.442818
2939.282227	-71.430725
2944.665527	-71.142395
2950.048828	-71.005394
2955.432129	-71.264725
2960.815430	-72.012497
2966.198730	-71.736656
2971.582031	-71.528191
2976.965332	-71.215012
2982.348633	-70.801941
2987.731934	-71.105194
2993.115234	-70.943336
2998.498535	-70.862724
3003.881836	-71.295181
3009.265137	-72.128365
3014.648438	-70.457802
3020.031738	-70.646423
3025.415039	-71.664680
3030.798340	-72.242798
3036.181641	-71.540710
3041.564941	-72.056938
3046.948242	-71.920135
3052.331543	-71.711288
3057.714844	-72.306282
3063.098145	-72.370850
3068.481445	-71.978470
3073.864746	-71.843910
3079.248047	-72.370422
3084.631348	-72.347893
3090.014648	-71.876999
3095.397949	-72.070976
3100.781250	-72.218590
3106.164551	-72.642990
3111.547852	-72.978210
3116.931152	-72.735580
3122.314453	-72.668610
3127.697754	-72.370552
3133.081055	-71.675766
3138.464355	-71.658684
3143.847656	-71.851082
3149.230957	-72.526451
3154.614258	-72.822960
3159.997559	-72.022171
3165.380859	-72.423576
3170.764160	-72.138123
3176.147461	-71.365959
3181.530762	-71.704376
3186.914063	-72.091866
3192.297363	-71.208702
3197.680664	-71.470268
3203.063965	-72.081154
3208.447266	-72.073036
3213.830566	-71.409271
3219.213867	-70.946175
3224.597168	-70.513351
3229.980469	-71.551399
3235.363770	-72.119179
3240.747070	-72.251907
3246.130371	-72.252617
3251.513672	-72.127586
3256.896973	-71.692581
3262.280273	-71.485329
3267.663574	-71.709496
3273.046875	-71.672493
3278.430176	-71.934692
3283.813477	-71.153870
3289.196777	-71.343590
3294.580078	-72.220886
3299.963379	-72.253036
3305.346680	-72.658943
3310.729980	-72.511124
3316.113281	-72.958900
3321.496582	-73.112968
3326.879883	-73.464622
3332.263184	-72.623657
3337.646484	-73.112350
3343.029785	-73.728889
3348.413086	-73.697578
3353.796387	-73.406975
3359.179688	-73.104050
3364.562988	-74.036064
3369.946289	-74.007835
3375.329590	-74.147728
3380.712891	-73.375107
3386.096191	-73.026154
3391.479492	-73.870010
3396.862793	-73.702217
3402.246094	-73.511879
3407.629395	-73.789070
3413.012695	-74.168007
3418.395996	-73.990913
3423.779297	-73.368599
3429.162598	-73.677315
3434.545898	-74.382820
3439.929199	-73.643356
3445.312500	-74.060890
3450.695801	-73.887375
3456.079102	-73.922798
3461.462402	-73.804832
3466.845703	-73.311615
3472.229004	-74.078384
3477.612305	-74.225533
3482.995605	-74.534943
3488.378906	-74.225151
3493.762207	-73.438019
3499.145508	-74.453056
3504.528809	-74.603584
3509.912109	-74.683037
3515.295410	-74.698997
3520.678711	-75.429955
3526.062012	-75.616257
3531.445313	-76.286461
3536.828613	-75.678566
3542.211914	-75.297348
3547.595215	-75.760712
3552.978516	-75.250572
3558.361816	-72.282509
3563.745117	-71.666954
3569.128418	-75.441536
3574.511719	-75.735649
3579.895020	-76.120026
3585.278320	-75.998108
3590.661621	-75.189514
3596.044922	-75.350677
3601.428223	-75.338348
3606.811523	-75.632950
3612.194824	-75.752464
3617.578125	-75.589218
3622.961426	-75.516945
3628.344727	-74.935570
3633.728027	-75.145111
3639.111328	-75.245094
3644.494629	-74.186043
3649.877930	-73.446289
3655.261230	-73.949341
3660.644531	-73.935936
3666.027832	-74.742958
3671.411133	-74.801552
3676.794434	-74.171906
3682.177734	-74.133690
3687.561035	-74.435562
3692.944336	-73.553864
3698.327637	-73.585991
3703.710938	-73.184525
3709.094238	-72.692207
3714.477539	-72.652779
3719.860840	-72.196320
3725.244141	-71.932251
3730.627441	-70.463745
3736.010742	-64.345673
3741.394043	-67.179764
3746.777344	-73.478004
3752.160645	-72.298302
3757.543945	-72.554352
3762.927246	-72.276901
3768.310547	-72.155838
3773.693848	-72.534065
3779.077148	-73.412148
3784.460449	-72.958420
3789.843750	-72.430733
3795.227051	-73.276962
3800.610352	-72.596176
3805.993652	-71.781776
3811.376953	-71.819115
3816.760254	-71.481445
3822.143555	-70.266563
3827.526855	-70.459175
3832.910156	-72.482582
3838.293457	-73.096931
3843.676758	-73.271492
3849.060059	-72.844368
3854.443359	-73.430611
3859.826660	-73.626305
3865.209961	-70.801888
3870.593262	-70.065636
3875.976563	-72.544106
3881.359863	-73.376762
3886.743164	-72.944824
3892.126465	-73.137314
3897.509766	-72.589264
3902.893066	-72.419937
3908.276367	-69.912453
3913.659668	-68.694168
3919.042969	-73.287102
3924.426270	-73.689491
3929.809570	-74.393112
3935.192871	-74.771736
3940.576172	-74.832726
3945.959473	-73.805138
3951.342773	-74.149155
3956.726074	-74.053886
3962.109375	-74.390602
3967.492676	-74.373245
3972.875977	-74.110268
3978.259277	-73.927383
3983.642578	-74.239029
3989.025879	-74.202080
3994.409180	-74.694496
3999.792480	-74.704750
4005.175781	-75.178864
4010.559082	-75.410240
4015.942383	-74.250771
4021.325684	-74.690033
4026.708984	-74.607956
4032.092285	-74.449112
4037.475586	-74.942093
4042.858887	-74.852631
4048.242188	-74.396355
4053.625488	-74.126228
4059.008789	-74.654617
4064.392090	-74.508430
4069.775391	-74.348701
4075.158691	-74.471344
4080.541992	-74.384850
4085.925293	-73.765533
4091.308594	-73.896210
4096.691895	-73.777901
4102.075195	-74.074631
4107.458496	-74.394882
4112.841797	-74.334885
4118.225098	-74.203491
4123.608398	-74.942986
4128.991699	-74.772560
4134.375000	-74.246284
4139.758301	-74.137489
4145.141602	-75.036110
4150.524902	-75.229561
4155.908203	-75.404526
4161.291504	-74.368202
4166.674805	-74.165741
4172.058105	-74.984131
4177.441406	-74.433037
4182.824707	-74.185005
4188.208008	-74.938911
4193.591309	-75.415001
4198.974609	-74.963173
4204.357910	-74.597366
4209.741211	-74.886360
4215.124512	-74.541336
4220.507813	-74.424629
4225.891113	-75.340019
4231.274414	-74.706886
4236.657715	-73.963966
4242.041016	-74.180504
4247.424316	-75.241684
4252.807617	-74.949135
4258.190918	-74.419350
4263.574219	-74.175697
4268.957520	-74.454651
4274.340820	-74.198578
4279.724121	-74.281090
4285.107422	-74.231888
4290.490723	-74.506554
4295.874023	-74.824402
4301.257324	-74.240990
4306.640625	-73.476349
4312.023926	-73.912468
4317.407227	-73.949379
4322.790527	-74.872757
4328.173828	-73.968727
4333.557129	-73.652679
4338.940430	-74.412178
4344.323730	-74.492134
4349.707031	-74.758957
4355.090332	-74.427925
4360.473633	-74.375008
4365.856934	-74.683151
4371.240234	-75.328804
4376.623535	-74.595230
4382.006836	-73.750099
4387.390137	-74.256142
4392.773438	-74.520752
4398.156738	-74.384560
4403.540039	-74.321106
4408.923340	-73.994347
4414.306641	-74.217743
4419.689941	-74.345726
4425.073242	-74.138817
4430.456543	-73.832802
4435.839844	-71.746117
4441.223145	-71.596741
4446.606445	-73.551399
4451.989746	-71.762123
4457.373047	-69.654732
4462.756348	-73.266441
4468.139648	-74.544914
4473.522949	-73.711166
4478.906250	-73.583794
4484.289551	-74.833565
4489.672852	-74.091072
4495.056152	-74.092087
4500.439453	-74.281456
4505.822754	-74.296669
4511.206055	-74.070526
4516.589355	-74.080338
4521.972656	-74.659630
4527.355957	-74.783882
4532.739258	-74.928703
4538.122559	-74.999763
4543.505859	-74.406548
4548.889160	-74.378944
4554.272461	-75.454384
4559.655762	-75.360634
4565.039063	-74.774956
4570.422363	-74.722015
4575.805664	-74.623741
4581.188965	-74.673569
4586.572266	-74.552780
4591.955566	-75.176987
4597.338867	-74.543365
4602.722168	-74.165665
4608.105469	-74.773560
4613.488770	-74.977455
4618.872070	-74.847832
4624.255371	-74.195175
4629.638672	-72.872612
4635.021973	-73.439697
4640.405273	-75.101616
4645.788574	-75.228668
4651.171875	-74.787598
4656.555176	-74.705421
4661.938477	-74.376495
4667.321777	-74.794159
4672.705078	-74.811859
4678.088379	-74.814789
4683.471680	-75.089630
4688.854980	-74.779671
4694.238281	-74.380455
4699.621582	-74.351883
4705.004883	-74.465614
4710.388184	-74.826866
4715.771484	-75.397408
4721.154785	-74.441444
4726.538086	-73.460831
4731.921387	-73.151306
4737.304688	-73.564941
4742.687988	-74.264694
4748.071289	-74.433853
4753.454590	-74.232170
4758.837891	-73.647278
4764.221191	-73.443016
4769.604492	-73.356827
4774.987793	-72.381500
4780.371094	-73.708679
4785.754395	-74.128433
4791.137695	-73.949997
4796.520996	-74.777405
4801.904297	-74.534271
4807.287598	-73.280144
4812.670898	-73.500877
4818.054199	-73.622787
4823.437500	-74.246994
4828.820801	-74.067955
4834.204102	-73.869125
4839.587402	-73.823349
4844.970703	-74.713005
4850.354004	-74.401520
4855.737305	-74.370338
4861.120605	-74.669609
4866.503906	-74.856926
4871.887207	-73.757278
4877.270508	-73.635880
4882.653809	-73.443832
4888.037109	-73.660919
4893.420410	-74.028923
4898.803711	-73.458252
4904.187012	-73.616432
4909.570313	-74.249008
4914.953613	-73.675079
4920.336914	-73.355820
4925.720215	-74.033958
4931.103516	-74.465942
4936.486816	-74.143578
4941.870117	-73.822357
4947.253418	-74.094704
4952.636719	-73.404419
4958.020020	-73.386223
4963.403320	-73.505646
4968.786621	-73.194580
4974.169922	-73.321648
4979.553223	-70.785408
4984.936523	-70.206551
4990.319824	-73.881783
4995.703125	-74.385628
5001.086426	-74.145752
5006.469727	-74.134514
5011.853027	-74.211510
5017.236328	-74.445862
5022.619629	-73.979736
5028.002930	-74.129097
5033.386230	-74.439682
5038.769531	-74.676476
5044.152832	-74.266609
5049.536133	-74.207741
5054.919434	-74.182655
5060.302734	-73.582512
5065.686035	-73.845390
5071.069336	-74.985191
5076.452637	-74.399139
5081.835938	-74.405594
5087.219238	-74.126259
5092.602539	-73.726166
5097.985840	-74.121979
5103.369141	-73.603493
5108.752441	-74.015808
5114.135742	-73.522736
5119.519043	-74.400757
5124.902344	-74.335159
5130.285645	-73.664719
5135.668945	-74.236023
5141.052246	-74.083878
5146.435547	-74.055054
5151.818848	-74.964149
5157.202148	-73.353905
5162.585449	-73.171906
5167.968750	-74.176468
5173.352051	-74.722908
5178.735352	-75.137970
5184.118652	-74.618103
5189.501953	-74.181671
5194.885254	-73.528030
5200.268555	-74.128075
5205.651855	-74.398834
5211.035156	-74.061081
5216.418457	-73.782158
5221.801758	-73.452164
5227.185059	-73.359024
5232.568359	-72.962761
5237.951660	-72.718445
5243.334961	-72.711182
5248.718262	-73.342010
5254.101563	-73.772560
5259.484863	-74.557289
5264.868164	-73.575699
5270.251465	-73.342697
5275.634766	-73.920784
5281.018066	-73.321503
5286.401367	-73.879311
5291.784668	-73.678535
5297.167969	-73.173813
5302.551270	-73.320801
5307.934570	-73.177139
5313.317871	-73.337769
5318.701172	-73.089455
5324.084473	-73.851265
5329.467773	-73.491013
5334.851074	-73.098328
5340.234375	-74.063202
5345.617676	-74.108696
5351.000977	-74.185402
5356.384277	-73.861473
5361.767578	-73.653778
5367.150879	-73.558723
5372.534180	-73.327065
5377.917480	-73.319466
5383.300781	-73.220062
5388.684082	-73.214272
5394.067383	-73.158096
5399.450684	-72.984451
5404.833984	-73.300148
5410.217285	-73.379471
5415.600586	-73.451630
5420.983887	-73.742729
5426.367188	-74.571800
5431.750488	-74.366798
5437.133789	-73.963356
5442.517090	-73.878304
5447.900391	-73.959198
5453.283691	-73.205910
5458.666992	-73.254539
5464.050293	-73.680473
5469.433594	-73.432198
5474.816895	-73.728989
5480.200195	-74.419754
5485.583496	-73.874176
5490.966797	-73.713974
5496.350098	-73.531212
5501.733398	-73.363983
5507.116699	-73.761208
5512.500000	-74.034515
5517.883301	-74.180008
5523.266602	-74.067932
5528.649902	-73.150223
5534.033203	-73.080780
5539.416504	-73.214180
5544.799805	-73.393463
5550.183105	-74.079140
5555.566406	-73.581345
5560.949707	-72.923584
5566.333008	-73.025490
5571.716309	-72.974876
5577.099609	-73.395096
5582.482910	-73.530304
5587.866211	-73.589684
5593.249512	-73.640244
5598.632813	-72.800484
5604.016113	-72.649109
5609.399414	-72.570206
5614.782715	-73.271042
5620.166016	-72.990433
5625.549316	-72.716377
5630.932617	-72.807007
5636.315918	-73.187279
5641.699219	-73.054062
5647.082520	-72.854187
5652.465820	-73.237656
5657.849121	-72.885193
5663.232422	-72.761955
5668.615723	-72.982460
5673.999023	-72.954018
5679.382324	-73.604034
5684.765625	-73.886093
5690.148926	-74.302650
5695.532227	-73.785469
5700.915527	-73.304276
5706.298828	-73.954048
5711.682129	-73.327194
5717.065430	-73.824181
5722.448730	-73.529831
5727.832031	-73.159058
5733.215332	-73.181160
5738.598633	-72.903214
5743.981934	-73.407997
5749.365234	-73.353607
5754.748535	-73.596581
5760.131836	-73.967102
5765.515137	-74.086800
5770.898438	-73.188728
5776.281738	-72.944191
5781.665039	-73.647736
5787.048340	-74.047951
5792.431641	-73.261620
5797.814941	-72.706764
5803.198242	-73.807648
5808.581543	-73.745369
5813.964844	-72.936226
5819.348145	-73.311623
5824.731445	-73.516090
5830.114746	-73.905457
5835.498047	-73.767464
5840.881348	-74.242477
5846.264648	-73.604118
5851.647949	-74.349487
5857.031250	-74.530510
5862.414551	-74.290054
5867.797852	-74.365921
5873.181152	-75.083549
5878.564453	-74.406906
5883.947754	-73.694267
5889.331055	-74.123962
5894.714355	-75.506599
5900.097656	-74.767395
5905.480957	-73.880783
5910.864258	-73.844841
5916.247559	-74.529770
5921.630859	-74.141266
5927.014160	-73.753654
5932.397461	-73.394447
5937.780762	-73.853577
5943.164063	-73.895599
5948.547363	-73.642899
5953.930664	-73.880447
5959.313965	-74.175407
5964.697266	-73.598824
5970.080566	-73.789360
5975.463867	-74.542946
5980.847168	-74.189758
5986.230469	-74.517456
5991.613770	-74.725136
5996.997070	-75.088844
6002.380371	-74.869514
6007.763672	-73.837852
6013.146973	-74.180931
6018.530273	-74.406441
6023.913574	-73.941582
6029.296875	-74.042595
6034.680176	-74.471596
6040.063477	-74.474129
6045.446777	-74.586685
6050.830078	-74.403549
6056.213379	-74.726044
6061.596680	-74.679291
6066.979980	-74.492668
6072.363281	-75.067299
6077.746582	-75.534409
6083.129883	-75.203735
6088.513184	-74.117867
6093.896484	-74.111710
6099.279785	-74.537621
6104.663086	-75.239151
6110.046387	-75.527649
6115.429688	-74.952850
6120.812988	-75.005310
6126.196289	-75.138260
6131.579590	-75.128860
6136.962891	-73.550690
6142.346191	-72.304359
6147.729492	-74.751991
6153.112793	-75.564552
6158.496094	-75.720078
6163.879395	-75.669800
6169.262695	-75.387779
6174.645996	-74.884956
6180.029297	-74.207649
6185.412598	-72.224556
6190.795898	-74.703796
6196.179199	-75.278549
6201.562500	-74.356544
6206.945801	-74.513313
6212.329102	-74.987953
6217.712402	-74.624367
6223.095703	-73.447029
6228.479004	-71.034973
6233.862305	-73.320648
6239.245605	-75.491783
6244.628906	-75.156067
6250.012207	-74.671402
6255.395508	-75.355881
6260.778809	-74.839172
6266.162109	-74.747887
6271.545410	-74.423874
6276.928711	-74.652214
6282.312012	-75.130661
6287.695313	-75.791710
6293.078613	-74.928421
6298.461914	-74.463470
6303.845215	-74.251755
6309.228516	-73.555740
6314.611816	-70.765854
6319.995117	-72.454849
6325.378418	-75.055641
6330.761719	-75.892334
6336.145020	-75.835503
6341.528320	-74.957214
6346.911621	-74.709991
