Frequency (Hz)	Level (dB)
958.227539	-46.884777
963.610840	-47.193211
968.994141	-47.384693
974.377441	-47.202480
979.760742	-47.771091
985.144043	-47.789700
990.527344	-48.327141
995.910645	-48.234371
1001.293945	-48.073292
1006.677246	-48.530071
1012.060547	-49.852127
1017.443848	-49.316772
1022.827148	-48.938705
1028.210449	-49.247662
1033.593750	-49.436619
1038.977051	-49.726467
1044.360352	-49.517311
1049.743652	-50.296684
1055.126953	-50.236752
1060.510254	-50.075977
1065.893555	-50.723602
1071.276855	-49.478508
1076.660156	-49.955368
1082.043457	-50.409916
1087.426758	-51.451622
1092.810059	-52.128010
1098.193359	-51.176018
1103.576660	-51.046413
1108.959961	-51.360405
1114.343262	-51.849834
1119.726563	-52.252674
1125.109863	-52.087215
1130.493164	-52.216805
1135.876465	-52.242756
1141.259766	-52.435520
1146.643066	-51.915947
1152.026367	-52.089108
1157.409668	-52.191994
1162.792969	-52.631130
1168.176270	-53.273392
1173.559570	-52.865845
1178.942871	-53.112667
1184.326172	-53.174686
1189.709473	-53.255806
1195.092773	-53.705769
1200.476074	-53.702366
1205.859375	-53.865921
1211.242676	-53.907028
1216.625977	-54.155624
1222.009277	-53.725800
1227.392578	-52.803234
1232.775879	-53.221046
1238.159180	-54.091171
1243.542480	-54.469574
1248.925781	-53.842621
1254.309082	-54.469757
1259.692383	-54.709465
1265.075684	-55.177635
1270.458984	-54.356590
1275.842285	-54.056942
1281.225586	-54.382420
1286.608887	-54.990009
1291.992188	-54.973499
1297.375488	-54.271748
1302.758789	-53.753471
1308.142090	-53.805748
1313.525391	-53.932999
1318.908691	-54.818993
1324.291992	-54.342152
1329.675293	-53.402870
1335.058594	-53.311562
1340.441895	-53.046337
1345.825195	-53.730785
1351.208496	-54.165398
1356.591797	-54.621655
1361.975098	-55.022152
1367.358398	-54.200363
1372.741699	-54.234482
1378.125000	-55.131390
1383.508301	-54.994801
1388.891602	-54.395519
1394.274902	-54.931324
1399.658203	-55.635944
1405.041504	-55.110477
1410.424805	-55.954659
1415.808105	-55.950794
1421.191406	-55.061398
1426.574707	-55.781212
1431.958008	-56.168869
1437.341309	-56.253719
1442.724609	-56.103642
1448.107910	-56.754879
1453.491211	-57.169590
1458.874512	-56.580563
1464.257813	-56.981987
1469.641113	-57.431904
1475.024414	-57.567837
1480.407715	-57.615223
1485.791016	-57.383961
1491.174316	-57.632393
1496.557617	-57.981922
1501.940918	-57.772530
1507.324219	-57.580612
1512.707520	-57.894501
1518.090820	-58.134750
1523.474121	-57.925209
1528.857422	-58.154716
1534.240723	-57.580872
1539.624023	-58.035091
1545.007324	-58.290577
1550.390625	-58.350655
1555.773926	-58.213108
1561.157227	-58.590462
1566.540527	-58.274170
1571.923828	-58.657337
1577.307129	-57.835312
1582.690430	-59.701843
1588.073730	-60.342510
1593.457031	-58.776741
1598.840332	-57.999363
1604.223633	-59.666363
1609.606934	-59.722832
1614.990234	-58.599495
1620.373535	-58.292549
1625.756836	-60.091316
1631.140137	-60.358189
1636.523438	-60.371410
1641.906738	-60.542931
1647.290039	-60.218140
1652.673340	-59.995415
1658.056641	-60.139420
1663.439941	-60.271286
1668.823242	-59.962349
1674.206543	-60.496399
1679.589844	-60.553913
1684.973145	-60.362335
1690.356445	-61.110699
1695.739746	-60.593414
1701.123047	-60.982059
1706.506348	-61.320126
1711.889648	-61.295197
1717.272949	-61.116833
1722.656250	-61.821064
1728.039551	-62.224609
1733.422852	-61.396557
1738.806152	-60.839619
1744.189453	-60.552883
1749.572754	-61.223129
1754.956055	-61.668896
1760.339355	-61.260498
1765.722656	-61.241543
1771.105957	-61.095238
1776.489258	-61.630306
1781.872559	-61.927643
1787.255859	-61.915146
1792.639160	-61.231308
1798.022461	-60.861988
1803.405762	-60.919079
1808.789063	-61.073772
1814.172363	-62.004471
1819.555664	-62.676517
1824.938965	-62.714695
1830.322266	-61.760262
1835.705566	-61.455498
1841.088867	-60.965267
1846.472168	-61.705227
1851.855469	-62.330528
1857.238770	-62.008087
1862.622070	-61.799644
1868.005371	-62.964951
1873.388672	-62.645920
1878.771973	-61.650330
1884.155273	-61.360954
1889.538574	-61.455448
1894.921875	-61.454887
1900.305176	-62.561348
1905.688477	-62.899940
1911.071777	-62.722042
1916.455078	-62.662014
1921.838379	-62.651146
1927.221680	-62.350445
1932.604980	-62.434738
1937.988281	-62.938255
1943.371582	-62.680927
1948.754883	-62.267910
1954.138184	-62.429665
1959.521484	-63.049793
1964.904785	-62.265186
1970.288086	-62.499928
1975.671387	-63.047726
1981.054688	-62.622913
1986.437988	-62.548622
1991.821289	-63.506142
1997.204590	-64.602921
2002.587891	-64.066528
2007.971191	-64.114090
2013.354492	-63.543884
2018.737793	-64.316994
2024.121094	-64.508835
2029.504395	-64.401009
2034.887695	-64.610916
2040.270996	-64.459373
2045.654297	-64.348640
2051.037598	-64.949821
2056.420898	-64.691650
2061.804199	-64.514442
2067.187500	-64.853752
2072.570801	-65.570862
2077.954102	-65.189011
2083.337402	-65.373337
2088.720703	-65.729492
2094.104004	-65.596664
2099.487305	-64.615181
2104.870605	-63.779369
2110.253906	-64.758560
2115.637207	-65.388329
2121.020508	-65.085274
2126.403809	-64.722847
2131.787109	-64.900627
2137.170410	-65.209320
2142.553711	-64.086395
2147.937012	-65.184448
2153.320313	-65.844086
2158.703613	-65.847099
2164.086914	-65.720474
2169.470215	-65.726044
2174.853516	-65.863441
2180.236816	-66.414139
2185.620117	-66.889206
2191.003418	-67.038765
2196.386719	-65.992302
2201.770020	-66.104179
2207.153320	-66.618507
2212.536621	-66.885475
2217.919922	-66.680840
2223.303223	-66.511162
2228.686523	-66.302025
2234.069824	-66.462440
2239.453125	-66.980988
2244.836426	-67.008011
2250.219727	-66.464035
2255.603027	-66.266563
2260.986328	-66.250160
2266.369629	-66.231079
2271.752930	-66.260033
2277.136230	-66.044510
2282.519531	-66.651505
2287.902832	-66.495705
2293.286133	-66.764351
2298.669434	-66.727020
2304.052734	-66.554848
2309.436035	-66.938698
2314.819336	-63.565109
2320.202637	-61.405922
2325.585938	-64.539520
2330.969238	-66.581734
2336.352539	-67.154808
2341.735840	-66.247009
2347.119141	-65.944252
2352.502441	-67.008453
2357.885742	-66.230988
2363.269043	-65.127396
2368.652344	-66.220436
2374.035645	-67.199692
2379.418945	-66.627647
2384.802246	-66.666458
2390.185547	-66.686790
2395.568848	-66.442551
2400.952148	-65.306999
2406.335449	-65.454468
2411.718750	-66.123917
2417.102051	-66.463516
2422.485352	-67.103043
2427.868652	-66.577049
2433.251953	-66.958443
2438.635254	-67.075249
2444.018555	-65.877335
2449.401855	-63.801861
2454.785156	-65.692390
2460.168457	-67.387238
2465.551758	-67.890045
2470.935059	-67.792320
2476.318359	-67.643524
2481.701660	-66.905243
2487.084961	-55.846973
2492.468262	-46.539948
2497.851563	-49.513397
2503.234863	-66.062538
2508.618164	-67.501564
2514.001465	-68.410690
2519.384766	-68.531403
2524.768066	-68.930847
2530.151367	-67.027161
2535.534668	-60.965115
2540.917969	-62.724636
2546.301270	-69.392609
2551.684570	-69.146225
2557.067871	-69.691978
2562.451172	-68.775879
2567.834473	-68.898315
2573.217773	-69.472305
2578.601074	-68.850876
2583.984375	-69.412048
2589.367676	-69.406830
2594.750977	-69.483963
2600.134277	-69.408646
2605.517578	-69.149864
2610.900879	-69.575706
2616.284180	-70.620743
2621.667480	-70.061768
2627.050781	-69.356796
2632.434082	-69.272873
2637.817383	-70.136002
2643.200684	-70.797684
2648.583984	-70.774429
2653.967285	-71.181366
2659.350586	-70.578316
2664.733887	-69.147713
2670.117188	-69.116631
2675.500488	-70.782120
2680.883789	-70.769005
2686.267090	-70.725052
2691.650391	-71.414040
2697.033691	-71.008713
2702.416992	-70.598610
2707.800293	-71.115166
2713.183594	-70.550896
2718.566895	-70.640091
2723.950195	-70.945961
2729.333496	-71.626282
2734.716797	-71.537567
2740.100098	-70.794090
2745.483398	-71.584236
2750.866699	-72.177170
2756.250000	-71.907043
2761.633301	-71.695984
2767.016602	-72.100082
2772.399902	-71.841911
2777.783203	-71.191910
2783.166504	-71.128525
2788.549805	-71.414886
2793.933105	-71.665443
2799.316406	-71.590385
2804.699707	-71.488541
2810.083008	-71.549820
2815.466309	-72.372414
2820.849609	-72.514801
2826.232910	-72.073853
2831.616211	-71.682816
2836.999512	-70.714035
2842.382813	-71.085922
2847.766113	-71.805412
2853.149414	-71.747040
2858.532715	-72.054161
2863.916016	-71.860504
2869.299316	-72.078186
2874.682617	-71.578789
2880.065918	-71.175804
2885.449219	-71.289528
2890.832520	-71.127243
2896.215820	-70.933395
2901.599121	-71.579636
2906.982422	-71.427124
2912.365723	-71.224777
2917.749023	-71.718742
2923.132324	-71.526428
2928.515625	-71.348999
2933.898926	-71.442055
2939.282227	-71.550011
2944.665527	-70.920418
2950.048828	-70.860558
2955.432129	-71.361237
2960.815430	-71.576180
2966.198730	-71.804504
2971.582031	-71.751266
2976.965332	-72.367882
2982.348633	-72.526817
2987.731934	-72.330559
2993.115234	-72.286766
2998.498535	-71.867210
3003.881836	-71.003799
3009.265137	-71.163795
3014.648438	-71.389481
3020.031738	-71.524612
3025.415039	-72.062614
3030.798340	-72.195541
3036.181641	-72.365456
3041.564941	-72.478096
3046.948242	-72.673294
3052.331543	-73.059822
3057.714844	-72.761635
3063.098145	-72.681572
3068.481445	-72.986755
3073.864746	-73.032303
3079.248047	-73.263924
3084.631348	-74.037743
3090.014648	-74.279274
3095.397949	-72.709183
3100.781250	-72.681084
3106.164551	-73.678604
3111.547852	-74.025375
3116.931152	-74.042587
3122.314453	-73.521492
3127.697754	-73.609756
3133.081055	-73.871407
3138.464355	-73.463509
3143.847656	-73.060387
3149.230957	-72.811798
3154.614258	-72.766418
3159.997559	-73.170441
3165.380859	-73.309402
3170.764160	-72.910988
3176.147461	-72.220222
3181.530762	-72.561249
3186.914063	-73.099731
3192.297363	-72.455605
3197.680664	-72.485687
3203.063965	-72.528297
3208.447266	-72.171814
3213.830566	-72.047462
3219.213867	-72.331673
3224.597168	-72.525368
3229.980469	-71.927391
3235.363770	-72.356636
3240.747070	-72.479309
3246.130371	-72.023430
3251.513672	-71.737297
3256.896973	-72.222092
3262.280273	-71.875038
3267.663574	-72.130096
3273.046875	-71.875153
3278.430176	-71.702423
3283.813477	-71.902863
3289.196777	-71.750885
3294.580078	-72.615440
3299.963379	-73.036278
3305.346680	-73.143684
3310.729980	-73.460655
3316.113281	-72.853996
3321.496582	-73.575294
3326.879883	-73.432831
3332.263184	-73.626572
3337.646484	-73.861755
3343.029785	-74.410950
3348.413086	-74.270622
3353.796387	-73.643272
3359.179688	-74.090073
3364.562988	-73.914894
3369.946289	-73.602791
3375.329590	-74.221413
3380.712891	-74.448441
3386.096191	-72.748154
3391.479492	-72.339828
3396.862793	-74.310806
3402.246094	-74.195740
3407.629395	-73.876938
3413.012695	-74.511940
3418.395996	-75.217201
3423.779297	-75.271698
3429.162598	-74.783890
3434.545898	-74.381821
3439.929199	-74.362465
3445.312500	-74.833595
3450.695801	-74.696266
3456.079102	-74.325577
3461.462402	-73.881416
3466.845703	-74.113762
3472.229004	-74.636200
3477.612305	-74.747375
3482.995605	-74.843483
3488.378906	-75.029861
3493.762207	-75.349380
3499.145508	-75.294312
3504.528809	-74.747818
3509.912109	-74.198082
3515.295410	-74.932930
3520.678711	-75.283089
3526.062012	-75.220230
3531.445313	-75.590973
3536.828613	-75.446014
3542.211914	-75.477608
3547.595215	-75.272980
3552.978516	-75.457428
3558.361816	-75.040810
3563.745117	-70.768456
3569.128418	-70.860298
3574.511719	-74.500877
3579.895020	-75.551682
3585.278320	-75.913597
3590.661621	-75.755783
3596.044922	-75.678658
3601.428223	-75.571564
3606.811523	-74.844795
3612.194824	-74.481354
3617.578125	-75.241463
3622.961426	-74.956802
3628.344727	-74.264626
3633.728027	-74.616150
3639.111328	-74.466560
3644.494629	-74.163033
3649.877930	-74.445503
3655.261230	-73.519661
3660.644531	-73.230415
3666.027832	-74.386673
3671.411133	-74.975838
3676.794434	-74.166344
3682.177734	-73.804123
3687.561035	-73.340057
3692.944336	-73.150696
3698.327637	-73.328873
3703.710938	-73.081718
3709.094238	-73.233650
3714.477539	-73.074333
3719.860840	-72.343002
3725.244141	-72.668411
3730.627441	-72.834419
3736.010742	-67.642616
3741.394043	-64.176392
3746.777344	-70.027878
3752.160645	-73.679436
3757.543945	-72.871704
3762.927246	-73.379875
3768.310547	-73.370804
3773.693848	-73.103973
3779.077148	-72.764557
3784.460449	-72.723099
3789.843750	-72.256866
3795.227051	-72.767555
3800.610352	-73.229355
3805.993652	-73.017929
3811.376953	-73.124237
3816.760254	-73.158569
3822.143555	-71.856209
3827.526855	-70.346184
3832.910156	-72.766113
3838.293457	-73.527924
3843.676758	-73.435173
3849.060059	-73.623802
3854.443359	-73.134041
3859.826660	-73.161964
3865.209961	-71.173553
3870.593262	-68.331291
3875.976563	-70.303757
3881.359863	-73.754204
3886.743164	-73.378532
3892.126465	-73.816269
3897.509766	-74.324066
3902.893066	-74.166794
3908.276367	-73.088348
3913.659668	-69.209785
3919.042969	-70.855011
3924.426270	-74.593674
3929.809570	-74.737785
3935.192871	-75.319740
3940.576172	-75.275330
3945.959473	-75.054420
3951.342773	-74.751450
3956.726074	-73.740860
3962.109375	-74.160530
3967.492676	-74.900749
3972.875977	-74.908493
3978.259277	-75.193504
3983.642578	-75.692635
3989.025879	-75.289490
3994.409180	-74.837959
3999.792480	-75.288406
4005.175781	-74.439217
4010.559082	-75.074272
4015.942383	-75.939308
4021.325684	-75.521790
4026.708984	-74.737335
4032.092285	-74.956764
4037.475586	-74.927979
4042.858887	-75.216301
4048.242188	-75.235268
4053.625488	-75.621025
4059.008789	-74.910797
4064.392090	-74.395676
4069.775391	-74.604073
4075.158691	-75.439629
4080.541992	-75.691139
4085.925293	-74.543701
4091.308594	-74.053131
4096.691895	-75.605614
4102.075195	-75.534775
4107.458496	-75.197792
4112.841797	-74.278427
4118.225098	-74.232841
4123.608398	-74.544945
4128.991699	-74.987663
4134.375000	-75.089836
4139.758301	-75.338142
4145.141602	-75.840500
4150.524902	-75.569794
4155.908203	-75.329727
4161.291504	-75.138618
4166.674805	-75.730812
4172.058105	-76.283417
4177.441406	-76.003670
4182.824707	-75.555939
4188.208008	-75.166100
4193.591309	-75.490181
4198.974609	-75.982956
4204.357910	-76.437263
4209.741211	-75.739906
4215.124512	-74.957855
4220.507813	-75.161255
4225.891113	-75.506516
4231.274414	-75.402916
4236.657715	-75.515182
4242.041016	-76.025017
4247.424316	-76.083595
4252.807617	-75.909996
4258.190918	-76.344032
4263.574219	-76.096458
4268.957520	-75.288269
4274.340820	-75.391487
4279.724121	-75.515259
4285.107422	-74.609970
4290.490723	-74.585892
4295.874023	-74.981384
4301.257324	-74.903770
4306.640625	-75.368088
4312.023926	-74.977074
4317.407227	-75.546143
4322.790527	-75.603920
4328.173828	-76.180855
4333.557129	-76.201111
4338.940430	-75.525848
4344.323730	-75.002792
4349.707031	-74.949730
4355.090332	-75.168137
4360.473633	-75.454544
4365.856934	-75.622971
4371.240234	-74.977776
4376.623535	-75.383049
4382.006836	-75.444023
4387.390137	-75.705681
4392.773438	-75.884041
4398.156738	-75.441086
4403.540039	-74.751900
4408.923340	-74.913399
4414.306641	-75.245018
4419.689941	-74.746513
4425.073242	-74.181671
4430.456543	-73.753136
4435.839844	-74.402641
4441.223145	-73.688782
4446.606445	-74.586060
4451.989746	-75.148613
4457.373047	-73.374611
4462.756348	-72.024315
4468.139648	-73.182915
4473.522949	-74.650269
4478.906250	-75.699379
4484.289551	-75.318810
4489.672852	-75.970467
4495.056152	-76.019516
4500.439453	-76.271461
4505.822754	-75.504875
4511.206055	-76.234306
4516.589355	-76.404449
4521.972656	-76.087364
4527.355957	-75.526939
4532.739258	-75.196426
4538.122559	-75.452805
4543.505859	-75.912537
4548.889160	-75.187553
4554.272461	-75.102898
4559.655762	-74.745834
4565.039063	-74.986938
4570.422363	-75.474815
4575.805664	-75.234352
4581.188965	-74.625992
4586.572266	-74.496124
4591.955566	-74.237030
4597.338867	-73.858307
4602.722168	-73.654198
4608.105469	-74.091560
4613.488770	-74.091324
4618.872070	-74.225090
4624.255371	-74.167595
4629.638672	-74.980057
4635.021973	-73.808762
4640.405273	-73.489143
4645.788574	-74.095490
4651.171875	-73.150398
4656.555176	-73.760193
4661.938477	-74.195404
4667.321777	-73.737823
4672.705078	-73.463005
4678.088379	-73.952988
4683.471680	-73.674026
4688.854980	-73.664284
4694.238281	-74.305206
4699.621582	-74.759193
4705.004883	-74.493454
4710.388184	-74.138527
4715.771484	-74.075050
4721.154785	-73.687096
4726.538086	-73.859116
4731.921387	-74.408249
4737.304688	-73.710609
4742.687988	-74.048279
4748.071289	-75.045052
4753.454590	-75.331284
4758.837891	-74.676445
4764.221191	-74.737488
4769.604492	-75.216286
4774.987793	-75.429314
4780.371094	-74.930069
4785.754395	-74.993004
4791.137695	-75.326546
4796.520996	-75.727417
4801.904297	-75.642403
4807.287598	-75.374275
4812.670898	-75.300476
4818.054199	-76.012741
4823.437500	-76.260132
4828.820801	-75.861595
4834.204102	-76.515717
4839.587402	-76.039597
4844.970703	-76.252823
4850.354004	-76.408005
4855.737305	-75.848633
4861.120605	-76.211456
4866.503906	-75.980362
4871.887207	-75.393929
4877.270508	-75.774872
4882.653809	-76.166771
4888.037109	-76.121140
4893.420410	-75.500343
4898.803711	-75.910797
4904.187012	-76.481133
4909.570313	-75.817688
4914.953613	-75.778931
4920.336914	-75.493492
4925.720215	-75.084747
4931.103516	-75.085266
4936.486816	-74.494011
4941.870117	-75.096832
4947.253418	-74.885323
4952.636719	-75.367271
4958.020020	-75.025040
4963.403320	-74.837440
4968.786621	-75.068878
4974.169922	-75.113724
4979.553223	-74.379646
4984.936523	-72.047462
4990.319824	-72.009842
4995.703125	-74.258804
5001.086426	-74.699631
5006.469727	-74.177650
5011.853027	-74.097038
5017.236328	-73.997292
5022.619629	-74.351402
5028.002930	-74.695595
5033.386230	-74.140953
5038.769531	-74.058701
5044.152832	-74.341103
5049.536133	-74.376213
5054.919434	-75.335403
5060.302734	-74.279152
5065.686035	-73.664200
5071.069336	-73.525772
5076.452637	-74.290916
5081.835938	-74.224243
5087.219238	-74.418167
5092.602539	-73.944084
5097.985840	-73.962143
5103.369141	-74.709320
5108.752441	-75.079384
5114.135742	-74.409660
5119.519043	-73.960602
5124.902344	-75.004471
5130.285645	-74.964333
5135.668945	-75.198341
5141.052246	-75.466774
5146.435547	-75.529716
5151.818848	-76.144051
5157.202148	-75.124023
5162.585449	-74.184937
5167.968750	-74.753387
5173.352051	-75.358513
5178.735352	-75.323090
5184.118652	-75.571152
5189.501953	-75.540451
5194.885254	-75.027977
5200.268555	-75.845154
5205.651855	-75.581940
5211.035156	-74.749382
5216.418457	-75.150276
5221.801758	-75.268616
5227.185059	-75.029510
5232.568359	-74.468109
5237.951660	-75.276772
5243.334961	-75.369957
5248.718262	-74.394325
5254.101563	-74.674988
5259.484863	-74.860107
5264.868164	-74.673645
5270.251465	-75.294785
5275.634766	-75.140968
5281.018066	-74.490044
5286.401367	-74.930328
5291.784668	-75.763672
5297.167969	-74.850159
5302.551270	-74.597527
5307.934570	-75.316803
5313.317871	-75.974426
5318.701172	-74.856834
5324.084473	-74.485558
5329.467773	-74.103165
5334.851074	-74.173347
5340.234375	-74.922737
5345.617676	-74.683144
5351.000977	-74.219704
5356.384277	-74.125069
5361.767578	-75.166367
5367.150879	-74.593636
5372.534180	-73.521820
5377.917480	-73.933121
5383.300781	-74.410934
5388.684082	-73.609749
5394.067383	-73.931793
5399.450684	-74.272903
5404.833984	-73.831200
5410.217285	-74.225555
5415.600586	-74.576149
5420.983887	-74.376427
5426.367188	-74.416740
5431.750488	-74.120522
5437.133789	-74.828682
5442.517090	-74.906891
5447.900391	-74.389816
5453.283691	-74.373802
5458.666992	-74.276192
5464.050293	-74.136757
5469.433594	-74.782143
5474.816895	-74.649384
5480.200195	-74.598785
5485.583496	-74.397202
5490.966797	-74.114792
5496.350098	-74.179794
5501.733398	-74.310654
5507.116699	-74.455948
5512.500000	-74.936668
5517.883301	-74.088257
5523.266602	-74.800873
5528.649902	-74.544647
5534.033203	-74.359665
5539.416504	-74.101082
5544.799805	-73.762955
5550.183105	-74.394379
5555.566406	-74.132080
5560.949707	-74.009460
5566.333008	-74.381607
5571.716309	-74.416328
5577.099609	-74.733025
5582.482910	-74.932518
5587.866211	-74.444305
5593.249512	-74.406898
5598.632813	-74.535553
5604.016113	-74.795517
5609.399414	-74.848892
5614.782715	-75.026237
5620.166016	-74.244034
5625.549316	-74.281479
5630.932617	-75.114029
5636.315918	-74.511314
5641.699219	-74.175644
5647.082520	-75.217812
5652.465820	-75.928673
5657.849121	-75.330185
5663.232422	-74.832848
5668.615723	-74.668594
5673.999023	-74.949516
5679.382324	-74.501740
5684.765625	-75.292030
5690.148926	-74.746193
5695.532227	-75.098480
5700.915527	-74.864021
5706.298828	-75.391670
5711.682129	-75.459084
5717.065430	-74.537270
5722.448730	-74.537537
5727.832031	-74.951996
5733.215332	-75.172432
5738.598633	-75.294411
5743.981934	-74.789474
5749.365234	-74.794617
5754.748535	-74.829773
5760.131836	-74.925957
5765.515137	-75.108795
5770.898438	-74.487053
5776.281738	-74.498528
5781.665039	-74.539780
5787.048340	-74.871933
5792.431641	-75.494354
5797.814941	-75.257301
5803.198242	-75.196716
5808.581543	-75.504951
5813.964844	-74.929710
5819.348145	-75.066078
5824.731445	-75.346199
5830.114746	-75.366089
5835.498047	-75.502708
5840.881348	-75.305099
5846.264648	-75.410255
5851.647949	-74.921341
5857.031250	-75.488846
5862.414551	-75.699913
5867.797852	-75.051498
5873.181152	-75.550980
5878.564453	-75.729019
5883.947754	-74.896683
5889.331055	-75.189758
5894.714355	-75.251427
5900.097656	-75.647499
5905.480957	-75.677002
5910.864258	-75.384071
5916.247559	-75.651756
5921.630859	-75.252197
5927.014160	-74.968430
5932.397461	-75.257881
5937.780762	-75.334343
5943.164063	-75.223648
5948.547363	-75.347168
5953.930664	-75.452248
5959.313965	-75.080818
5964.697266	-75.203278
5970.080566	-75.621918
5975.463867	-75.312363
5980.847168	-76.665932
5986.230469	-76.381157
5991.613770	-75.311073
5996.997070	-74.989914
6002.380371	-75.520950
6007.763672	-76.054062
6013.146973	-75.624664
6018.530273	-75.762634
6023.913574	-75.779121
6029.296875	-75.470932
6034.680176	-75.975319
6040.063477	-76.817482
6045.446777	-76.863953
6050.830078	-76.630356
6056.213379	-75.913521
6061.596680	-75.700150
6066.979980	-76.109734
6072.363281	-75.862617
6077.746582	-75.765167
6083.129883	-75.916534
6088.513184	-75.988388
6093.896484	-76.159111
6099.279785	-75.721596
6104.663086	-75.449265
6110.046387	-76.345871
6115.429688	-75.916939
6120.812988	-76.589195
6126.196289	-76.680748
6131.579590	-77.054878
6136.962891	-76.879730
6142.346191	-74.631256
6147.729492	-73.011253
6153.112793	-75.633865
6158.496094	-76.869789
6163.879395	-76.190002
6169.262695	-75.548340
6174.645996	-76.279793
6180.029297	-76.347099
6185.412598	-76.395927
6190.795898	-74.677605
6196.179199	-75.747406
6201.562500	-75.741943
6206.945801	-75.392113
6212.329102	-75.914299
6217.712402	-76.818367
6223.095703	-77.327400
6228.479004	-75.222168
6233.862305	-71.476913
6239.245605	-73.868126
6244.628906	-75.924095
6250.012207	-75.523445
6255.395508	-76.350426
6260.778809	-76.718796
6266.162109	-76.771889
6271.545410	-76.095070
6276.928711	-74.674843
6282.312012	-75.105659
6287.695313	-75.756859
6293.078613	-75.856628
6298.461914	-75.881409
6303.845215	-76.138985
6309.228516	-76.623550
6314.611816	-75.550903
6319.995117	-71.322792
6325.378418	-72.827812
6330.761719	-76.541916
6336.145020	-77.213203
6341.528320	-76.476830
6346.911621	-76.132149
