Frequency (Hz)	Level (dB)
705.212402	-35.281212
710.595703	-34.814018
715.979004	-34.562508
721.362305	-35.258648
726.745605	-35.785759
732.128906	-35.329437
737.512207	-35.999836
742.895508	-36.083344
748.278809	-36.289238
753.662109	-36.527069
759.045410	-36.937027
764.428711	-36.790451
769.812012	-36.516121
775.195313	-36.703434
780.578613	-37.491276
785.961914	-37.680794
791.345215	-36.820110
796.728516	-36.800968
802.111816	-37.731850
807.495117	-37.020267
812.878418	-37.358704
818.261719	-38.376217
823.645020	-38.295559
829.028320	-38.642830
834.411621	-38.819153
839.794922	-38.764172
845.178223	-38.985474
850.561523	-39.434975
855.944824	-39.201782
861.328125	-38.455395
866.711426	-38.104958
872.094727	-39.205242
877.478027	-39.555866
882.861328	-40.187641
888.244629	-39.962162
893.627930	-39.429054
899.011230	-39.845474
904.394531	-39.894054
909.777832	-40.036167
915.161133	-41.149467
920.544434	-41.900520
925.927734	-41.733738
931.311035	-41.091099
936.694336	-40.980267
942.077637	-41.388214
947.460938	-41.854038
952.844238	-41.801620
958.227539	-42.540741
963.610840	-43.061069
968.994141	-43.111950
974.377441	-42.885689
979.760742	-42.247631
985.144043	-42.264790
990.527344	-42.428230
995.910645	-43.278416
1001.293945	-43.892914
1006.677246	-44.139954
1012.060547	-43.417042
1017.443848	-43.292439
1022.827148	-43.981571
1028.210449	-44.606888
1033.593750	-43.993408
1038.977051	-44.216824
1044.360352	-44.358368
1049.743652	-44.094112
1055.126953	-44.609261
1060.510254	-44.149067
1065.893555	-44.669456
1071.276855	-44.823544
1076.660156	-44.406128
1082.043457	-44.735569
1087.426758	-45.185722
1092.810059	-45.753761
1098.193359	-45.272141
1103.576660	-45.720341
1108.959961	-46.371334
1114.343262	-46.210789
1119.726563	-46.011017
1125.109863	-46.201237
1130.493164	-46.374226
1135.876465	-46.696003
1141.259766	-47.273449
1146.643066	-47.327190
1152.026367	-47.699791
1157.409668	-47.842655
1162.792969	-47.796951
1168.176270	-47.255474
1173.559570	-47.056007
1178.942871	-47.296459
1184.326172	-47.383015
1189.709473	-48.855297
1195.092773	-47.908253
1200.476074	-47.194611
1205.859375	-47.762020
1211.242676	-48.138374
1216.625977	-48.191666
1222.009277	-48.933262
1227.392578	-48.955112
1232.775879	-48.658077
1238.159180	-48.859608
1243.542480	-48.180531
1248.925781	-48.854515
1254.309082	-49.049160
1259.692383	-49.055935
1265.075684	-48.772614
1270.458984	-49.804501
1275.842285	-49.720959
1281.225586	-49.025486
1286.608887	-49.101593
1291.992188	-49.160934
1297.375488	-49.624355
1302.758789	-50.346420
1308.142090	-49.866936
1313.525391	-50.154671
1318.908691	-49.673473
1324.291992	-49.569328
1329.675293	-49.572121
1335.058594	-49.986706
1340.441895	-49.691181
1345.825195	-49.733440
1351.208496	-49.740967
1356.591797	-50.422184
1361.975098	-51.321239
1367.358398	-50.933926
1372.741699	-50.748100
1378.125000	-50.705772
1383.508301	-51.389210
1388.891602	-51.031715
1394.274902	-50.770523
1399.658203	-51.133541
1405.041504	-51.745438
1410.424805	-51.464668
1415.808105	-50.752171
1421.191406	-51.190556
1426.574707	-51.708088
1431.958008	-51.706139
1437.341309	-51.739952
1442.724609	-51.458717
1448.107910	-52.030880
1453.491211	-52.954128
1458.874512	-52.647289
1464.257813	-52.457546
1469.641113	-52.367947
1475.024414	-52.668747
1480.407715	-52.665600
1485.791016	-53.813766
1491.174316	-53.879986
1496.557617	-53.931377
1501.940918	-53.490417
1507.324219	-52.091412
1512.707520	-51.947342
1518.090820	-52.521713
1523.474121	-53.149742
1528.857422	-53.069801
1534.240723	-53.250622
1539.624023	-54.041828
1545.007324	-54.289852
1550.390625	-54.043304
1555.773926	-54.120644
1561.157227	-53.194126
1566.540527	-53.479397
1571.923828	-53.379829
1577.307129	-53.297009
1582.690430	-53.978477
1588.073730	-53.163662
1593.457031	-53.581818
1598.840332	-54.053074
1604.223633	-54.762642
1609.606934	-54.563942
1614.990234	-54.217857
1620.373535	-53.958633
1625.756836	-54.442986
1631.140137	-54.685467
1636.523438	-54.905632
1641.906738	-54.777630
1647.290039	-54.010048
1652.673340	-54.097298
1658.056641	-54.363117
1663.439941	-55.148743
1668.823242	-54.893673
1674.206543	-54.911362
1679.589844	-55.511864
1684.973145	-55.473362
1690.356445	-55.429062
1695.739746	-55.064323
1701.123047	-55.779949
1706.506348	-55.621147
1711.889648	-54.993557
1717.272949	-55.043732
1722.656250	-54.667419
1728.039551	-55.471375
1733.422852	-55.509438
1738.806152	-55.385490
1744.189453	-55.753063
1749.572754	-55.698719
1754.956055	-55.559662
1760.339355	-55.922985
1765.722656	-56.024426
1771.105957	-56.284901
1776.489258	-56.288864
1781.872559	-55.988407
1787.255859	-55.698597
1792.639160	-55.776260
1798.022461	-56.440323
1803.405762	-56.774609
1808.789063	-56.616493
1814.172363	-56.903610
1819.555664	-56.257683
1824.938965	-56.363472
1830.322266	-56.993191
1835.705566	-57.022266
1841.088867	-56.902794
1846.472168	-56.967678
1851.855469	-57.355164
1857.238770	-57.704544
1862.622070	-57.594963
1868.005371	-58.158535
1873.388672	-57.626034
1878.771973	-57.341343
1884.155273	-57.319061
1889.538574	-57.656845
1894.921875	-57.866158
1900.305176	-57.435780
1905.688477	-56.646343
1911.071777	-57.643665
1916.455078	-58.000591
1921.838379	-57.676865
1927.221680	-57.875816
1932.604980	-57.583042
1937.988281	-57.752449
1943.371582	-58.549820
1948.754883	-58.587730
1954.138184	-58.313900
1959.521484	-58.118385
1964.904785	-58.111645
1970.288086	-58.489723
1975.671387	-59.119202
1981.054688	-59.233936
1986.437988	-59.045700
1991.821289	-59.263973
1997.204590	-59.555420
2002.587891	-59.464237
2007.971191	-58.904236
2013.354492	-59.094795
2018.737793	-59.656712
2024.121094	-59.824394
2029.504395	-59.524822
2034.887695	-59.899670
2040.270996	-59.903145
2045.654297	-59.647926
2051.037598	-59.738758
2056.420898	-60.095055
2061.804199	-59.822735
2067.187500	-60.344059
2072.570801	-61.010128
2077.954102	-60.763096
2083.337402	-59.907433
2088.720703	-60.532093
2094.104004	-60.815830
2099.487305	-60.302319
2104.870605	-60.265972
2110.253906	-60.374855
2115.637207	-60.773174
2121.020508	-60.934357
2126.403809	-61.261551
2131.787109	-60.739605
2137.170410	-60.256004
2142.553711	-60.561321
2147.937012	-60.624756
2153.320313	-61.356174
2158.703613	-62.055202
2164.086914	-61.342739
2169.470215	-60.973774
2174.853516	-61.231895
2180.236816	-61.741615
2185.620117	-62.075024
2191.003418	-62.225475
2196.386719	-62.766205
2201.770020	-62.684872
2207.153320	-62.002670
2212.536621	-61.858776
2217.919922	-62.300556
2223.303223	-62.400093
2228.686523	-62.042156
2234.069824	-62.630726
2239.453125	-62.795345
2244.836426	-62.666759
2250.219727	-62.335819
2255.603027	-62.390564
2260.986328	-62.699230
2266.369629	-63.349499
2271.752930	-62.407768
2277.136230	-62.230122
2282.519531	-63.020828
2287.902832	-63.141457
2293.286133	-62.844379
2298.669434	-63.497116
2304.052734	-63.428802
2309.436035	-62.102097
2314.819336	-60.326973
2320.202637	-61.958908
2325.585938	-63.019005
2330.969238	-63.531845
2336.352539	-63.858921
2341.735840	-63.428040
2347.119141	-63.276440
2352.502441	-64.040543
2357.885742	-64.098167
2363.269043	-63.872944
2368.652344	-63.513309
2374.035645	-62.780563
2379.418945	-62.430065
2384.802246	-63.731308
2390.185547	-64.393379
2395.568848	-63.626648
2400.952148	-63.568867
2406.335449	-62.912785
2411.718750	-63.216030
2417.102051	-64.168762
2422.485352	-64.523376
2427.868652	-64.463593
2433.251953	-64.191399
2438.635254	-63.648148
2444.018555	-62.668655
2449.401855	-62.935421
2454.785156	-63.893627
2460.168457	-63.801384
2465.551758	-63.979126
2470.935059	-64.452118
2476.318359	-64.109810
2481.701660	-53.383389
2487.084961	-44.890736
2492.468262	-48.249027
2497.851563	-63.303402
2503.234863	-64.204918
2508.618164	-63.866699
2514.001465	-64.120453
2519.384766	-64.196175
2524.768066	-64.237679
2530.151367	-59.634079
2535.534668	-61.411598
2540.917969	-65.152046
2546.301270	-64.790161
2551.684570	-64.101349
2557.067871	-64.837524
2562.451172	-66.429604
2567.834473	-65.855591
2573.217773	-64.183754
2578.601074	-63.942726
2583.984375	-64.390190
2589.367676	-65.541687
2594.750977	-65.218613
2600.134277	-65.552460
2605.517578	-65.529564
2610.900879	-65.404526
2616.284180	-66.036743
2621.667480	-66.055611
2627.050781	-65.722656
2632.434082	-66.064369
2637.817383	-65.918335
2643.200684	-66.417961
2648.583984	-66.621971
2653.967285	-65.723663
2659.350586	-63.835758
2664.733887	-64.169296
2670.117188	-66.022881
2675.500488	-66.634743
2680.883789	-66.744492
2686.267090	-67.587341
2691.650391	-68.414803
2697.033691	-68.151688
2702.416992	-67.812202
2707.800293	-67.694786
2713.183594	-67.394226
2718.566895	-67.774010
2723.950195	-67.843765
2729.333496	-67.804230
2734.716797	-67.360237
2740.100098	-67.759491
2745.483398	-68.325165
2750.866699	-68.867836
2756.250000	-68.723991
2761.633301	-68.954956
2767.016602	-69.532578
2772.399902	-69.475243
2777.783203	-68.901680
2783.166504	-69.674858
2788.549805	-69.166519
2793.933105	-68.775993
2799.316406	-69.437370
2804.699707	-69.790588
2810.083008	-69.334358
2815.466309	-69.158691
2820.849609	-69.687027
2826.232910	-70.306763
2831.616211	-69.796967
2836.999512	-69.518837
2842.382813	-69.613884
2847.766113	-69.510803
2853.149414	-68.944801
2858.532715	-69.664772
2863.916016	-69.565826
2869.299316	-69.158844
2874.682617	-69.235512
2880.065918	-69.012413
2885.449219	-69.270668
2890.832520	-69.164070
2896.215820	-68.284897
2901.599121	-68.794701
2906.982422	-69.305557
2912.365723	-69.696907
2917.749023	-69.226669
2923.132324	-69.543701
2928.515625	-69.884720
2933.898926	-69.095360
2939.282227	-68.715950
2944.665527	-68.721313
2950.048828	-68.891655
2955.432129	-69.213959
2960.815430	-69.151901
2966.198730	-68.685005
2971.582031	-68.717926
2976.965332	-68.682251
2982.348633	-68.204651
2987.731934	-67.984291
2993.115234	-68.333237
2998.498535	-67.324837
3003.881836	-67.209557
3009.265137	-67.795868
3014.648438	-67.809135
3020.031738	-67.855072
3025.415039	-67.844841
3030.798340	-68.153748
3036.181641	-68.674057
3041.564941	-69.045021
3046.948242	-68.004272
3052.331543	-68.731056
3057.714844	-69.443924
3063.098145	-68.801819
3068.481445	-69.095306
3073.864746	-68.941612
3079.248047	-68.034523
3084.631348	-68.481323
3090.014648	-68.940437
3095.397949	-68.935516
3100.781250	-68.943787
3106.164551	-68.498741
3111.547852	-68.537979
3116.931152	-69.112946
3122.314453	-69.338768
3127.697754	-69.422874
3133.081055	-69.815094
3138.464355	-69.208908
3143.847656	-70.458771
3149.230957	-69.361183
3154.614258	-69.457298
3159.997559	-69.692589
3165.380859	-69.315147
3170.764160	-69.674301
3176.147461	-69.746178
3181.530762	-69.156952
3186.914063	-69.681755
3192.297363	-70.714500
3197.680664	-70.121498
3203.063965	-69.813370
3208.447266	-69.384621
3213.830566	-70.151268
3219.213867	-69.866028
3224.597168	-70.208931
3229.980469	-70.948853
3235.363770	-70.463112
3240.747070	-70.392990
3246.130371	-70.123169
3251.513672	-70.121002
3256.896973	-69.998131
3262.280273	-70.405571
3267.663574	-70.816681
3273.046875	-70.818893
3278.430176	-70.853745
3283.813477	-70.214790
3289.196777	-70.645210
3294.580078	-71.093468
3299.963379	-71.535591
3305.346680	-71.780663
3310.729980	-71.223961
3316.113281	-71.299202
3321.496582	-70.887550
3326.879883	-71.561409
3332.263184	-70.664124
3337.646484	-70.255516
3343.029785	-70.888153
3348.413086	-70.772614
3353.796387	-70.769524
3359.179688	-71.347023
3364.562988	-70.822540
3369.946289	-70.836334
3375.329590	-71.616516
3380.712891	-70.449142
3386.096191	-69.701149
3391.479492	-71.087097
3396.862793	-71.710152
3402.246094	-71.843506
3407.629395	-71.286674
3413.012695	-70.891090
3418.395996	-71.587753
3423.779297	-71.460724
3429.162598	-71.515892
3434.545898	-70.654266
3439.929199	-70.499397
3445.312500	-70.631165
3450.695801	-70.744858
3456.079102	-71.245705
3461.462402	-71.177170
3466.845703	-71.677711
3472.229004	-72.322777
3477.612305	-72.372269
3482.995605	-72.315689
3488.378906	-72.283165
3493.762207	-72.110977
3499.145508	-71.861382
3504.528809	-72.086533
3509.912109	-72.135559
3515.295410	-71.714218
3520.678711	-72.254730
3526.062012	-72.532440
3531.445313	-72.936966
3536.828613	-73.065208
3542.211914	-71.952492
3547.595215	-71.811523
3552.978516	-70.213753
3558.361816	-65.908714
3563.745117	-69.275558
3569.128418	-72.824661
3574.511719	-72.554359
3579.895020	-72.511406
3585.278320	-72.443382
3590.661621	-72.909126
3596.044922	-73.192284
3601.428223	-72.794380
3606.811523	-72.340836
3612.194824	-72.214859
3617.578125	-73.306618
3622.961426	-73.466980
3628.344727	-72.490051
3633.728027	-72.606293
3639.111328	-72.343430
3644.494629	-72.241776
3649.877930	-73.374748
3655.261230	-73.696754
3660.644531	-73.595963
3666.027832	-73.086205
3671.411133	-72.611107
3676.794434	-73.153084
3682.177734	-74.307175
3687.561035	-74.356194
3692.944336	-74.195847
3698.327637	-74.601509
3703.710938	-74.576256
3709.094238	-74.133247
3714.477539	-74.502365
3719.860840	-74.778351
3725.244141	-71.923943
3730.627441	-64.920410
3736.010742	-67.119522
3741.394043	-74.787247
3746.777344	-74.051216
3752.160645	-74.511024
3757.543945	-74.366554
3762.927246	-73.737564
3768.310547	-73.866196
3773.693848	-73.692245
3779.077148	-73.321877
3784.460449	-73.653564
3789.843750	-73.918053
3795.227051	-72.929657
3800.610352	-72.745354
3805.993652	-73.692741
3811.376953	-73.557831
3816.760254	-71.564659
3822.143555	-71.888191
3827.526855	-73.101906
3832.910156	-73.231651
3838.293457	-73.072662
3843.676758	-73.060860
3849.060059	-73.227722
3854.443359	-73.245575
3859.826660	-71.799294
3865.209961	-71.827232
3870.593262	-73.749100
3875.976563	-73.378525
3881.359863	-73.284004
3886.743164	-73.872139
3892.126465	-73.992630
3897.509766	-73.533928
3902.893066	-68.068153
3908.276367	-67.763809
3913.659668	-73.068665
3919.042969	-73.997383
3924.426270	-73.940880
3929.809570	-73.094490
3935.192871	-73.288017
3940.576172	-73.499382
3945.959473	-73.397629
3951.342773	-73.900696
3956.726074	-75.066177
3962.109375	-74.867294
3967.492676	-75.014877
3972.875977	-74.773598
3978.259277	-74.561005
3983.642578	-75.618729
3989.025879	-75.941353
3994.409180	-75.665970
3999.792480	-75.839981
4005.175781	-75.759766
4010.559082	-76.182098
4015.942383	-75.198997
4021.325684	-75.670158
4026.708984	-74.714432
4032.092285	-75.055534
4037.475586	-75.527710
4042.858887	-76.250298
4048.242188	-76.060997
4053.625488	-75.896828
4059.008789	-76.173080
4064.392090	-76.662376
4069.775391	-76.046692
4075.158691	-74.713402
4080.541992	-74.174416
4085.925293	-75.923630
4091.308594	-75.944099
4096.691895	-76.718414
4102.075195	-76.917358
4107.458496	-76.147873
4112.841797	-75.691872
4118.225098	-76.228065
4123.608398	-76.337624
4128.991699	-76.627686
4134.375000	-75.923447
4139.758301	-75.781662
4145.141602	-75.521469
4150.524902	-76.203041
4155.908203	-76.568214
4161.291504	-76.729942
4166.674805	-76.185051
4172.058105	-76.136726
4177.441406	-77.196365
4182.824707	-76.830414
4188.208008	-76.238274
4193.591309	-76.097771
4198.974609	-75.945892
4204.357910	-76.409607
4209.741211	-76.406982
4215.124512	-76.654572
4220.507813	-76.237083
4225.891113	-76.291908
4231.274414	-76.678024
4236.657715	-76.483391
4242.041016	-76.137634
4247.424316	-76.157204
4252.807617	-76.939064
4258.190918	-76.478088
4263.574219	-76.779877
4268.957520	-77.812263
4274.340820	-76.878769
4279.724121	-75.446426
4285.107422	-75.432182
4290.490723	-76.701385
4295.874023	-76.741165
4301.257324	-76.844742
4306.640625	-77.055275
4312.023926	-77.445435
4317.407227	-77.134811
4322.790527	-76.709038
4328.173828	-77.436058
4333.557129	-77.243401
4338.940430	-76.759186
4344.323730	-77.118881
4349.707031	-78.307259
4355.090332	-78.167000
4360.473633	-77.058769
4365.856934	-76.968208
4371.240234	-77.362000
4376.623535	-77.872856
4382.006836	-77.220024
4387.390137	-76.927307
4392.773438	-76.573425
4398.156738	-76.420380
4403.540039	-76.202415
4408.923340	-76.978401
4414.306641	-77.164612
4419.689941	-75.528404
4425.073242	-73.754555
4430.456543	-74.251717
4435.839844	-75.813705
4441.223145	-77.009850
4446.606445	-77.106529
4451.989746	-75.318214
4457.373047	-74.365135
4462.756348	-76.154861
4468.139648	-77.351410
4473.522949	-77.617859
4478.906250	-76.954536
4484.289551	-76.283165
4489.672852	-76.049706
4495.056152	-76.503777
4500.439453	-77.069229
4505.822754	-77.147301
4511.206055	-77.781235
4516.589355	-77.235931
4521.972656	-77.208145
4527.355957	-77.715858
4532.739258	-77.760796
4538.122559	-77.678818
4543.505859	-77.919182
4548.889160	-77.409744
4554.272461	-77.190102
4559.655762	-77.627213
4565.039063	-77.593422
4570.422363	-77.609016
4575.805664	-77.622604
4581.188965	-77.597176
4586.572266	-78.342545
4591.955566	-77.683922
4597.338867	-77.199913
4602.722168	-76.839348
4608.105469	-76.904373
4613.488770	-77.113182
4618.872070	-77.604385
4624.255371	-75.501968
4629.638672	-73.226761
4635.021973	-75.609360
4640.405273	-77.094551
4645.788574	-77.518036
4651.171875	-77.608498
4656.555176	-77.851913
4661.938477	-77.587013
4667.321777	-77.578560
4672.705078	-77.726570
4678.088379	-77.657707
4683.471680	-78.414658
4688.854980	-77.805588
4694.238281	-77.927162
4699.621582	-78.084007
4705.004883	-77.013298
4710.388184	-77.473640
4715.771484	-78.190765
4721.154785	-78.129837
4726.538086	-77.825226
4731.921387	-78.214203
4737.304688	-77.636749
4742.687988	-77.596329
4748.071289	-78.301628
4753.454590	-80.105774
4758.837891	-78.501976
4764.221191	-78.068779
4769.604492	-78.221603
4774.987793	-78.445580
4780.371094	-78.361160
4785.754395	-78.651474
4791.137695	-78.456314
4796.520996	-78.620674
4801.904297	-77.843010
4807.287598	-78.635551
4812.670898	-78.861694
4818.054199	-78.957863
4823.437500	-78.555138
4828.820801	-78.701988
4834.204102	-78.779297
4839.587402	-79.214081
4844.970703	-78.855286
4850.354004	-77.936455
4855.737305	-77.991226
4861.120605	-78.509537
4866.503906	-77.862114
4871.887207	-78.109772
4877.270508	-78.192101
4882.653809	-78.200195
4888.037109	-77.959503
4893.420410	-77.003166
4898.803711	-76.889832
4904.187012	-77.521660
4909.570313	-77.002502
4914.953613	-77.074921
4920.336914	-77.598572
4925.720215	-78.041397
4931.103516	-77.509567
4936.486816	-77.280121
4941.870117	-77.238731
4947.253418	-77.721527
4952.636719	-78.434875
4958.020020	-78.364769
4963.403320	-78.289299
4968.786621	-77.698441
4974.169922	-76.443542
4979.553223	-76.512939
4984.936523	-77.842575
4990.319824	-78.209961
4995.703125	-78.770386
5001.086426	-78.374306
5006.469727	-78.288658
5011.853027	-78.320999
5017.236328	-77.608749
5022.619629	-77.331497
5028.002930	-77.710419
5033.386230	-78.287491
5038.769531	-77.152161
5044.152832	-77.251717
5049.536133	-77.774673
5054.919434	-77.336151
5060.302734	-77.170319
5065.686035	-77.582077
5071.069336	-77.374680
5076.452637	-77.680466
5081.835938	-77.971344
5087.219238	-78.062164
5092.602539	-78.021828
5097.985840	-78.518654
5103.369141	-77.861710
5108.752441	-77.307243
5114.135742	-77.172180
5119.519043	-77.229858
5124.902344	-77.712379
5130.285645	-77.765991
5135.668945	-77.384483
5141.052246	-76.903862
5146.435547	-76.921791
5151.818848	-76.974014
5157.202148	-77.162788
5162.585449	-77.705986
5167.968750	-77.724754
5173.352051	-77.235184
5178.735352	-77.271347
5184.118652	-76.877113
5189.501953	-76.762474
5194.885254	-76.528587
5200.268555	-77.291298
5205.651855	-77.808067
5211.035156	-78.138176
5216.418457	-78.158737
5221.801758	-77.989525
5227.185059	-77.883904
5232.568359	-77.348686
5237.951660	-76.815285
5243.334961	-76.847008
5248.718262	-77.559013
5254.101563	-77.520378
5259.484863	-78.277885
5264.868164	-78.401291
5270.251465	-77.474243
5275.634766	-77.222305
5281.018066	-76.823669
5286.401367	-77.023117
5291.784668	-76.587654
5297.167969	-76.894806
5302.551270	-76.951790
5307.934570	-77.800865
5313.317871	-77.251244
5318.701172	-76.904213
5324.084473	-76.916176
5329.467773	-76.879463
5334.851074	-76.610336
5340.234375	-76.628067
5345.617676	-76.501205
5351.000977	-76.821159
5356.384277	-77.728096
5361.767578	-77.145935
5367.150879	-76.404320
5372.534180	-76.671333
5377.917480	-76.222046
5383.300781	-76.115662
5388.684082	-76.648148
5394.067383	-76.773506
5399.450684	-76.812180
5404.833984	-77.145897
5410.217285	-76.864159
5415.600586	-75.902924
5420.983887	-76.776146
5426.367188	-77.046654
5431.750488	-76.944389
5437.133789	-77.191261
5442.517090	-75.803261
5447.900391	-76.166313
5453.283691	-75.845055
5458.666992	-76.103371
5464.050293	-76.331436
5469.433594	-76.215904
5474.816895	-76.399635
5480.200195	-76.539642
5485.583496	-76.586395
5490.966797	-76.302162
5496.350098	-76.967590
5501.733398	-77.633095
5507.116699	-76.812622
5512.500000	-76.571129
5517.883301	-76.751083
5523.266602	-76.147934
5528.649902	-76.595352
5534.033203	-77.115997
5539.416504	-77.065475
5544.799805	-77.049118
5550.183105	-77.111580
5555.566406	-76.892159
5560.949707	-76.990608
5566.333008	-77.169540
5571.716309	-77.128319
5577.099609	-76.986526
5582.482910	-77.118507
5587.866211	-76.845963
5593.249512	-76.470932
5598.632813	-76.606567
5604.016113	-77.218834
5609.399414	-76.757858
5614.782715	-76.607567
5620.166016	-77.515778
5625.549316	-78.465233
5630.932617	-77.402817
5636.315918	-76.728859
5641.699219	-76.254570
5647.082520	-76.810211
5652.465820	-76.627983
5657.849121	-76.186020
5663.232422	-76.812340
5668.615723	-76.220757
5673.999023	-76.454315
5679.382324	-75.847527
5684.765625	-76.444847
5690.148926	-77.401894
5695.532227	-77.146500
5700.915527	-76.930367
5706.298828	-77.221802
5711.682129	-76.588753
5717.065430	-76.556335
5722.448730	-76.911034
5727.832031	-76.941833
5733.215332	-77.332253
5738.598633	-77.114777
5743.981934	-76.868439
5749.365234	-76.631950
5754.748535	-76.572693
5760.131836	-75.963432
5765.515137	-76.026611
5770.898438	-77.332489
5776.281738	-77.274750
5781.665039	-77.445923
5787.048340	-77.357140
5792.431641	-77.270576
5797.814941	-77.666824
5803.198242	-76.953880
5808.581543	-76.988518
5813.964844	-78.068695
5819.348145	-78.599091
5824.731445	-77.904259
5830.114746	-77.051575
5835.498047	-77.719986
5840.881348	-77.425148
5846.264648	-77.603668
5851.647949	-77.649788
5857.031250	-78.228462
5862.414551	-78.482437
5867.797852	-77.752167
5873.181152	-77.848969
5878.564453	-78.042992
5883.947754	-77.868225
5889.331055	-78.234634
5894.714355	-78.450874
5900.097656	-78.166275
5905.480957	-77.768166
5910.864258	-78.086868
5916.247559	-78.437752
5921.630859	-78.255379
5927.014160	-78.430481
5932.397461	-78.672577
5937.780762	-78.149643
5943.164063	-79.168228
5948.547363	-78.969055
5953.930664	-78.515999
5959.313965	-78.340363
5964.697266	-78.589081
5970.080566	-78.256012
5975.463867	-78.371422
5980.847168	-78.279778
5986.230469	-78.517548
5991.613770	-78.427544
5996.997070	-77.731270
6002.380371	-77.510757
6007.763672	-78.304878
6013.146973	-79.049927
6018.530273	-78.261963
6023.913574	-78.751953
6029.296875	-78.762764
6034.680176	-78.513382
6040.063477	-78.696106
6045.446777	-77.574699
6050.830078	-77.523712
6056.213379	-78.548332
6061.596680	-79.021843
6066.979980	-79.451736
6072.363281	-78.969444
6077.746582	-77.729561
6083.129883	-79.131134
6088.513184	-78.906845
6093.896484	-78.852959
6099.279785	-79.119194
6104.663086	-78.206589
6110.046387	-78.596512
6115.429688	-79.694489
6120.812988	-78.959801
6126.196289	-79.128738
6131.579590	-76.744446
6136.962891	-77.423943
6142.346191	-79.479187
6147.729492	-79.550224
6153.112793	-78.969872
6158.496094	-78.608871
6163.879395	-78.681595
6169.262695	-78.235977
6174.645996	-77.067314
6180.029297	-77.266121
6185.412598	-78.506775
6190.795898	-78.091805
6196.179199	-78.628677
6201.562500	-79.262695
6206.945801	-79.553047
6212.329102	-78.748642
6217.712402	-72.084007
6223.095703	-71.734764
6228.479004	-77.271736
6233.862305	-78.598114
6239.245605	-78.364784
6244.628906	-78.383743
6250.012207	-78.394234
6255.395508	-78.694046
6260.778809	-78.158760
6266.162109	-77.870506
6271.545410	-78.799393
6276.928711	-79.665985
6282.312012	-79.128563
6287.695313	-79.064133
6293.078613	-79.025497
6298.461914	-78.557419
6303.845215	-77.094460
6309.228516	-76.668144
6314.611816	-78.754082
6319.995117	-78.721924
6325.378418	-78.978577
6330.761719	-78.676903
6336.145020	-78.816681
6341.528320	-79.202049
6346.911621	-79.009499
