Frequency (Hz)	Level (dB)
1302.758789	-66.650520
1308.142090	-66.944878
1313.525391	-67.524269
1318.908691	-67.064224
1324.291992	-66.639771
1329.675293	-65.841705
1335.058594	-65.194695
1340.441895	-65.929459
1345.825195	-65.766869
1351.208496	-64.843605
1356.591797	-63.234764
1361.975098	-59.751957
1367.358398	-61.856216
1372.741699	-65.960258
1378.125000	-66.295189
1383.508301	-66.681923
1388.891602	-66.498390
1394.274902	-66.048653
1399.658203	-65.913734
1405.041504	-66.181656
1410.424805	-66.933014
1415.808105	-66.709000
1421.191406	-66.031952
1426.574707	-65.937698
1431.958008	-66.460419
1437.341309	-66.654495
1442.724609	-67.284332
1448.107910	-65.988609
1453.491211	-63.440784
1458.874512	-62.567444
1464.257813	-61.179886
1469.641113	-59.305820
1475.024414	-54.161724
1480.407715	-47.888378
1485.791016	-49.855835
1491.174316	-62.861374
1496.557617	-66.519814
1501.940918	-66.477699
1507.324219	-65.690094
1512.707520	-65.981781
1518.090820	-65.799835
1523.474121	-65.508339
1528.857422	-64.211525
1534.240723	-61.145824
1539.624023	-58.688446
1545.007324	-58.486835
1550.390625	-60.271568
1555.773926	-61.483780
1561.157227	-63.384583
1566.540527	-64.765884
1571.923828	-65.394333
1577.307129	-66.222366
1582.690430	-66.688744
1588.073730	-66.282463
1593.457031	-64.482788
1598.840332	-60.497890
1604.223633	-61.498756
1609.606934	-69.092194
1614.990234	-71.023804
1620.373535	-70.782959
1625.756836	-71.267868
1631.140137	-71.190002
1636.523438	-71.524155
1641.906738	-71.015358
1647.290039	-71.166298
1652.673340	-70.923141
1658.056641	-71.241707
1663.439941	-71.768951
1668.823242	-70.764069
1674.206543	-70.500526
1679.589844	-71.111687
1684.973145	-71.343437
1690.356445	-72.048637
1695.739746	-72.318977
1701.123047	-72.201141
1706.506348	-72.270477
1711.889648	-72.277100
1717.272949	-71.934395
1722.656250	-71.712364
1728.039551	-72.970894
1733.422852	-72.964592
1738.806152	-73.597183
1744.189453	-73.419350
1749.572754	-73.226250
1754.956055	-73.553093
1760.339355	-73.034653
1765.722656	-73.035034
1771.105957	-72.511826
1776.489258	-73.104301
1781.872559	-73.487442
1787.255859	-73.296478
1792.639160	-72.982445
1798.022461	-73.010895
1803.405762	-73.098351
1808.789063	-73.083908
1814.172363	-73.194099
1819.555664	-72.403107
1824.938965	-73.242760
1830.322266	-74.163574
1835.705566	-73.887260
1841.088867	-73.230988
1846.472168	-73.322891
1851.855469	-73.616806
1857.238770	-73.878807
1862.622070	-73.863899
1868.005371	-73.871620
1873.388672	-73.754684
1878.771973	-73.526115
1884.155273	-72.881577
1889.538574	-73.445724
1894.921875	-72.749321
1900.305176	-72.706779
1905.688477	-72.801094
1911.071777	-72.839302
1916.455078	-72.921890
1921.838379	-72.998100
1927.221680	-72.944618
1932.604980	-73.100517
1937.988281	-73.894966
1943.371582	-73.939995
1948.754883	-73.339142
1954.138184	-73.444183
1959.521484	-73.785812
1964.904785	-73.850624
1970.288086	-72.860909
1975.671387	-72.577644
1981.054688	-72.684036
1986.437988	-72.722664
1991.821289	-74.186317
1997.204590	-74.435547
2002.587891	-74.292900
2007.971191	-73.958488
2013.354492	-71.747406
2018.737793	-73.210701
2024.121094	-74.690971
2029.504395	-74.207573
2034.887695	-73.930214
2040.270996	-74.180634
2045.654297	-74.548798
2051.037598	-74.628624
2056.420898	-75.027710
2061.804199	-74.550949
2067.187500	-73.873482
2072.570801	-73.575729
2077.954102	-73.170082
2083.337402	-73.812798
2088.720703	-74.304497
2094.104004	-73.931267
2099.487305	-74.132309
2104.870605	-73.730339
2110.253906	-74.445923
2115.637207	-75.171196
2121.020508	-76.164284
2126.403809	-73.946724
2131.787109	-70.802345
2137.170410	-72.292274
2142.553711	-75.110428
2147.937012	-76.333069
2153.320313	-76.536171
2158.703613	-76.132744
2164.086914	-76.008057
2169.470215	-76.412842
2174.853516	-76.191139
2180.236816	-75.565926
2185.620117	-76.551796
2191.003418	-77.017830
2196.386719	-77.167358
2201.770020	-77.052124
2207.153320	-77.680687
2212.536621	-77.436958
2217.919922	-76.856056
2223.303223	-76.719177
2228.686523	-76.565483
2234.069824	-76.732750
2239.453125	-77.009109
2244.836426	-75.610229
2250.219727	-70.636040
2255.603027	-71.354271
2260.986328	-74.723289
2266.369629	-75.693100
2271.752930	-75.539642
2277.136230	-75.826950
2282.519531	-75.673874
2287.902832	-76.652992
2293.286133	-76.379539
2298.669434	-76.440826
2304.052734	-76.926796
2309.436035	-76.798187
2314.819336	-76.665909
2320.202637	-76.644341
2325.585938	-76.744278
2330.969238	-76.937180
2336.352539	-76.503578
2341.735840	-75.465164
2347.119141	-75.718460
2352.502441	-76.767525
2357.885742	-77.127388
2363.269043	-74.276131
2368.652344	-65.079391
2374.035645	-65.771530
2379.418945	-70.723602
2384.802246	-72.466866
2390.185547	-75.583755
2395.568848	-73.567215
2400.952148	-70.800011
2406.335449	-74.598068
2411.718750	-76.406807
2417.102051	-77.268600
2422.485352	-77.483109
2427.868652	-76.769043
2433.251953	-76.506081
2438.635254	-76.346428
2444.018555	-77.501518
2449.401855	-77.754730
2454.785156	-68.683067
2460.168457	-64.116318
2465.551758	-69.814285
2470.935059	-77.230133
2476.318359	-73.456238
2481.701660	-56.809292
2487.084961	-44.813465
2492.468262	-45.971348
2497.851563	-61.973320
2503.234863	-74.747154
2508.618164	-74.937996
2514.001465	-62.977703
2519.384766	-59.092953
2524.768066	-65.970184
2530.151367	-74.972893
2535.534668	-75.224892
2540.917969	-75.834198
2546.301270	-74.601318
2551.684570	-75.672050
2557.067871	-77.432091
2562.451172	-78.209007
2567.834473	-79.331871
2573.217773	-78.239395
2578.601074	-77.882195
2583.984375	-77.991631
2589.367676	-72.775818
2594.750977	-67.811462
2600.134277	-64.209274
2605.517578	-57.636791
2610.900879	-58.775295
2616.284180	-72.280434
2621.667480	-78.602112
2627.050781	-78.149536
2632.434082	-75.608673
2637.817383	-72.820587
2643.200684	-77.026085
2648.583984	-80.293175
2653.967285	-80.844063
2659.350586	-80.605064
2664.733887	-80.242477
2670.117188	-80.681107
2675.500488	-80.647003
2680.883789	-80.871407
2686.267090	-80.144127
2691.650391	-78.881271
2697.033691	-77.007919
2702.416992	-79.061478
2707.800293	-80.361023
2713.183594	-79.515884
2718.566895	-78.781555
2723.950195	-74.700485
2729.333496	-74.874664
2734.716797	-79.241226
2740.100098	-80.560097
2745.483398	-80.693283
2750.866699	-80.454727
2756.250000	-80.379852
2761.633301	-80.816559
2767.016602	-81.377762
2772.399902	-81.953537
2777.783203	-82.314377
2783.166504	-81.423386
2788.549805	-80.902550
2793.933105	-80.668320
2799.316406	-81.128487
2804.699707	-81.778976
2810.083008	-81.396706
2815.466309	-81.260757
2820.849609	-81.063644
2826.232910	-81.549683
2831.616211	-81.404869
2836.999512	-80.840027
2842.382813	-80.226570
2847.766113	-80.196899
2853.149414	-80.993370
2858.532715	-81.199974
2863.916016	-81.088615
2869.299316	-81.281334
2874.682617	-82.217781
2880.065918	-82.179924
2885.449219	-81.199059
2890.832520	-80.547890
2896.215820	-81.140091
2901.599121	-81.394920
2906.982422	-81.070152
2912.365723	-81.670738
2917.749023	-81.119514
2923.132324	-80.759323
2928.515625	-80.839096
2933.898926	-81.008392
2939.282227	-81.074379
2944.665527	-80.801582
2950.048828	-80.324409
2955.432129	-80.040901
2960.815430	-79.630836
2966.198730	-79.708496
2971.582031	-80.673302
2976.965332	-81.560593
2982.348633	-81.112297
2987.731934	-80.665886
2993.115234	-80.520500
2998.498535	-80.684662
3003.881836	-81.302483
3009.265137	-81.235146
3014.648438	-81.455391
3020.031738	-81.333473
3025.415039	-81.226509
3030.798340	-80.773590
3036.181641	-80.759140
3041.564941	-81.572258
3046.948242	-81.363213
3052.331543	-80.832893
3057.714844	-81.038338
3063.098145	-81.275291
3068.481445	-81.367859
3073.864746	-81.478523
3079.248047	-81.790749
3084.631348	-81.868698
3090.014648	-81.673409
3095.397949	-81.615189
3100.781250	-81.140869
3106.164551	-81.562721
3111.547852	-81.597206
3116.931152	-81.702751
3122.314453	-80.751381
3127.697754	-81.225525
3133.081055	-82.076935
3138.464355	-81.454147
3143.847656	-81.013931
3149.230957	-81.006500
3154.614258	-81.426781
3159.997559	-81.500259
3165.380859	-80.858582
3170.764160	-81.590202
3176.147461	-83.083824
3181.530762	-81.934052
3186.914063	-81.959511
3192.297363	-81.585396
3197.680664	-81.767639
3203.063965	-81.798721
3208.447266	-81.901268
3213.830566	-81.429573
3219.213867	-82.318787
3224.597168	-82.676201
3229.980469	-81.814468
3235.363770	-81.914742
3240.747070	-82.394737
3246.130371	-82.733376
3251.513672	-81.823509
3256.896973	-82.291435
3262.280273	-82.088837
3267.663574	-82.488701
3273.046875	-81.409431
3278.430176	-81.437004
3283.813477	-82.269249
3289.196777	-82.143654
3294.580078	-82.889008
3299.963379	-82.664856
3305.346680	-82.340088
3310.729980	-82.369514
3316.113281	-81.650162
3321.496582	-81.607597
3326.879883	-82.128265
3332.263184	-82.975395
3337.646484	-82.019775
3343.029785	-82.374207
3348.413086	-82.510864
3353.796387	-82.866272
3359.179688	-83.291046
3364.562988	-83.015381
3369.946289	-82.920700
3375.329590	-82.700562
3380.712891	-83.023804
3386.096191	-83.551582
3391.479492	-83.352196
3396.862793	-83.238312
3402.246094	-82.618454
3407.629395	-83.040939
3413.012695	-83.715240
3418.395996	-83.061798
3423.779297	-83.140739
3429.162598	-82.827675
3434.545898	-82.936836
3439.929199	-83.109596
3445.312500	-82.741035
3450.695801	-82.750755
3456.079102	-83.468346
3461.462402	-83.771507
3466.845703	-83.207497
3472.229004	-82.773132
3477.612305	-83.421539
3482.995605	-83.759079
3488.378906	-82.082634
3493.762207	-75.302872
3499.145508	-75.444504
3504.528809	-81.236320
3509.912109	-82.608124
3515.295410	-82.893936
3520.678711	-83.031868
3526.062012	-82.726707
3531.445313	-83.830635
3536.828613	-84.507332
3542.211914	-84.555420
3547.595215	-84.512711
3552.978516	-84.129257
3558.361816	-83.573235
3563.745117	-83.569572
3569.128418	-84.246140
3574.511719	-84.884430
3579.895020	-85.229126
3585.278320	-84.873062
3590.661621	-83.788246
3596.044922	-83.994385
3601.428223	-85.022751
3606.811523	-84.228004
3612.194824	-78.358124
3617.578125	-77.510124
3622.961426	-81.657913
3628.344727	-83.090599
3633.728027	-83.535309
3639.111328	-83.894012
3644.494629	-83.985939
3649.877930	-83.432442
3655.261230	-83.643753
3660.644531	-84.371048
3666.027832	-83.887520
3671.411133	-83.018417
3676.794434	-83.353546
3682.177734	-83.977470
3687.561035	-84.583153
3692.944336	-84.605888
3698.327637	-83.389442
3703.710938	-81.515038
3709.094238	-83.027267
3714.477539	-83.726913
3719.860840	-83.643433
3725.244141	-82.303696
3730.627441	-72.584969
3736.010742	-71.521957
3741.394043	-80.542999
3746.777344	-83.426033
3752.160645	-83.193329
3757.543945	-81.161789
3762.927246	-77.830025
3768.310547	-80.534897
3773.693848	-83.015739
3779.077148	-83.910011
3784.460449	-83.103668
3789.843750	-79.662216
3795.227051	-78.875977
3800.610352	-82.186813
3805.993652	-83.526505
3811.376953	-83.539185
3816.760254	-82.694946
3822.143555	-81.787010
3827.526855	-82.414108
3832.910156	-82.101929
3838.293457	-79.583061
3843.676758	-76.766647
3849.060059	-69.142052
3854.443359	-68.129372
3859.826660	-77.959717
3865.209961	-83.579956
3870.593262	-82.386154
3875.976563	-79.304100
3881.359863	-74.664131
3886.743164	-77.919647
3892.126465	-83.381271
3897.509766	-84.213951
3902.893066	-84.177254
3908.276367	-84.405235
3913.659668	-84.117287
3919.042969	-84.208160
3924.426270	-85.145180
3929.809570	-84.690674
3935.192871	-84.299728
3940.576172	-81.481636
3945.959473	-82.173431
3951.342773	-83.666077
3956.726074	-84.106468
3962.109375	-84.172775
3967.492676	-82.547134
3972.875977	-81.911659
3978.259277	-84.418846
3983.642578	-84.235832
3989.025879	-84.382164
3994.409180	-84.232368
3999.792480	-84.305107
4005.175781	-84.662018
4010.559082	-84.478462
4015.942383	-84.476624
4021.325684	-84.765938
4026.708984	-84.945709
4032.092285	-85.025803
4037.475586	-85.074280
4042.858887	-85.291344
4048.242188	-84.841141
4053.625488	-84.728249
4059.008789	-84.858604
4064.392090	-84.484161
4069.775391	-84.631241
4075.158691	-84.775902
4080.541992	-84.840553
4085.925293	-84.596970
4091.308594	-84.010155
4096.691895	-85.359238
4102.075195	-85.271255
4107.458496	-84.895836
4112.841797	-84.448105
4118.225098	-84.729729
4123.608398	-84.994484
4128.991699	-85.484650
4134.375000	-85.363243
4139.758301	-84.438400
4145.141602	-84.339378
4150.524902	-85.002487
4155.908203	-84.387566
4161.291504	-84.068062
4166.674805	-85.007698
4172.058105	-85.927162
4177.441406	-85.425606
4182.824707	-84.691628
4188.208008	-85.101112
4193.591309	-85.326134
4198.974609	-85.188919
4204.357910	-84.668587
4209.741211	-85.002281
4215.124512	-85.100662
4220.507813	-85.108734
4225.891113	-85.597954
4231.274414	-85.158234
4236.657715	-84.495033
4242.041016	-84.741821
4247.424316	-85.670212
4252.807617	-85.335922
4258.190918	-85.021172
4263.574219	-84.753983
4268.957520	-84.338646
4274.340820	-84.745544
4279.724121	-85.382439
4285.107422	-84.884064
4290.490723	-85.115646
4295.874023	-85.480644
4301.257324	-85.797844
4306.640625	-85.578941
4312.023926	-85.234848
4317.407227	-85.179871
4322.790527	-84.521217
4328.173828	-84.244850
4333.557129	-85.016266
4338.940430	-85.409096
4344.323730	-85.217690
4349.707031	-85.091957
4355.090332	-85.553215
4360.473633	-85.083298
4365.856934	-84.641792
4371.240234	-85.205193
4376.623535	-85.330368
4382.006836	-84.845451
4387.390137	-85.390427
4392.773438	-84.755898
4398.156738	-84.620583
4403.540039	-84.320190
4408.923340	-84.785591
4414.306641	-84.647766
4419.689941	-84.839622
4425.073242	-84.850197
4430.456543	-84.987549
4435.839844	-84.957138
4441.223145	-85.208679
4446.606445	-84.363129
4451.989746	-84.152344
4457.373047	-84.803062
4462.756348	-84.901672
4468.139648	-84.376183
4473.522949	-84.808357
4478.906250	-85.276749
4484.289551	-86.069092
4489.672852	-86.024284
4495.056152	-85.452805
4500.439453	-84.207855
4505.822754	-84.114426
4511.206055	-84.809212
4516.589355	-85.463821
4521.972656	-85.427444
4527.355957	-85.775818
4532.739258	-85.910767
4538.122559	-85.351013
4543.505859	-84.649139
4548.889160	-86.371437
4554.272461	-86.411453
4559.655762	-85.005966
4565.039063	-84.633865
4570.422363	-85.371628
4575.805664	-85.662514
4581.188965	-85.457054
4586.572266	-84.351036
4591.955566	-85.276985
4597.338867	-85.635353
4602.722168	-85.694542
4608.105469	-85.826767
4613.488770	-85.435226
4618.872070	-84.597176
4624.255371	-85.395538
4629.638672	-85.214279
4635.021973	-85.252838
4640.405273	-85.420891
4645.788574	-85.816566
4651.171875	-85.728363
4656.555176	-85.700920
4661.938477	-84.818893
4667.321777	-84.655769
4672.705078	-85.140259
4678.088379	-85.624031
4683.471680	-85.446220
4688.854980	-84.953117
4694.238281	-85.334679
4699.621582	-85.254341
4705.004883	-85.125801
4710.388184	-86.073395
4715.771484	-85.648788
4721.154785	-85.596779
4726.538086	-85.754929
4731.921387	-85.124023
4737.304688	-82.493355
4742.687988	-81.784546
4748.071289	-84.470345
4753.454590	-85.259895
4758.837891	-85.405991
4764.221191	-84.881691
4769.604492	-85.301033
4774.987793	-85.791634
4780.371094	-86.250008
4785.754395	-86.014992
4791.137695	-85.817322
4796.520996	-86.096077
4801.904297	-86.471832
4807.287598	-85.995834
4812.670898	-85.947029
4818.054199	-85.884865
4823.437500	-86.352509
4828.820801	-86.623184
4834.204102	-86.262215
4839.587402	-86.053619
4844.970703	-85.525078
4850.354004	-85.896088
4855.737305	-84.671257
4861.120605	-83.798546
4866.503906	-85.534859
4871.887207	-85.427475
4877.270508	-85.749893
4882.653809	-85.717110
4888.037109	-86.362236
4893.420410	-86.629662
4898.803711	-86.163940
4904.187012	-85.678818
4909.570313	-85.252586
4914.953613	-85.519608
4920.336914	-85.828865
4925.720215	-86.287987
4931.103516	-86.139839
4936.486816	-85.868538
4941.870117	-84.919830
4947.253418	-85.100502
4952.636719	-85.212685
4958.020020	-85.811798
4963.403320	-86.026802
4968.786621	-86.095238
4974.169922	-82.480972
4979.553223	-79.690262
4984.936523	-83.936806
4990.319824	-85.633858
4995.703125	-86.388145
5001.086426	-86.787827
5006.469727	-86.722557
5011.853027	-86.029091
5017.236328	-85.931496
5022.619629	-85.613770
5028.002930	-85.703461
5033.386230	-86.438469
5038.769531	-86.056015
5044.152832	-85.900826
5049.536133	-86.091393
5054.919434	-85.726753
5060.302734	-85.591736
5065.686035	-86.544617
5071.069336	-86.645691
5076.452637	-86.589417
5081.835938	-86.866997
5087.219238	-86.247505
5092.602539	-84.846764
5097.985840	-84.462051
5103.369141	-85.666725
5108.752441	-85.523750
5114.135742	-85.744736
5119.519043	-86.800575
5124.902344	-85.962433
5130.285645	-85.965729
5135.668945	-85.687225
5141.052246	-86.211044
5146.435547	-86.896706
5151.818848	-87.333084
5157.202148	-86.615303
5162.585449	-86.429115
5167.968750	-86.660614
5173.352051	-86.996895
5178.735352	-86.502319
5184.118652	-85.881218
5189.501953	-85.668571
5194.885254	-86.213821
5200.268555	-85.906944
5205.651855	-85.114937
5211.035156	-84.965187
5216.418457	-84.121437
5221.801758	-86.104950
5227.185059	-86.648003
5232.568359	-86.687050
5237.951660	-86.053963
5243.334961	-86.303955
5248.718262	-86.416176
5254.101563	-86.416344
5259.484863	-86.546288
5264.868164	-85.730270
5270.251465	-85.429443
5275.634766	-85.551422
5281.018066	-85.963585
5286.401367	-85.894974
5291.784668	-86.135490
5297.167969	-85.612457
5302.551270	-85.388863
5307.934570	-85.349983
5313.317871	-84.809303
5318.701172	-85.180267
5324.084473	-85.913261
5329.467773	-85.924858
5334.851074	-85.623672
5340.234375	-85.769821
5345.617676	-86.129539
5351.000977	-86.437027
5356.384277	-85.732292
5361.767578	-85.717567
5367.150879	-85.585541
5372.534180	-85.490021
5377.917480	-86.142929
5383.300781	-86.347908
5388.684082	-86.351227
5394.067383	-86.169937
5399.450684	-86.174820
5404.833984	-86.137436
5410.217285	-85.822243
5415.600586	-85.277443
5420.983887	-85.243744
5426.367188	-85.811890
5431.750488	-86.230530
5437.133789	-85.456360
5442.517090	-85.712296
5447.900391	-85.523560
5453.283691	-84.513077
5458.666992	-85.540482
5464.050293	-86.612495
5469.433594	-86.263695
5474.816895	-85.993347
5480.200195	-86.428360
5485.583496	-85.708260
5490.966797	-85.385635
5496.350098	-86.117851
5501.733398	-85.537178
5507.116699	-84.546577
5512.500000	-85.183060
5517.883301	-86.435265
5523.266602	-86.205978
5528.649902	-85.313164
5534.033203	-85.017479
5539.416504	-85.396332
5544.799805	-86.305809
5550.183105	-86.373886
5555.566406	-85.647591
5560.949707	-85.377495
5566.333008	-85.476891
5571.716309	-85.737373
5577.099609	-85.710709
5582.482910	-85.400337
5587.866211	-84.921860
5593.249512	-85.633560
5598.632813	-86.609047
5604.016113	-86.257347
5609.399414	-86.270355
5614.782715	-86.855087
5620.166016	-86.055580
5625.549316	-85.449890
5630.932617	-85.734360
5636.315918	-86.191193
5641.699219	-86.021126
5647.082520	-86.261429
5652.465820	-86.257050
5657.849121	-85.976448
5663.232422	-86.556137
5668.615723	-85.956329
5673.999023	-85.777206
5679.382324	-85.998909
5684.765625	-86.662819
5690.148926	-85.637383
5695.532227	-85.104889
5700.915527	-85.834686
5706.298828	-86.006027
5711.682129	-86.271126
5717.065430	-85.728905
5722.448730	-85.524887
5727.832031	-85.618790
5733.215332	-86.030144
5738.598633	-86.811325
5743.981934	-85.394836
5749.365234	-85.168251
5754.748535	-85.941483
5760.131836	-86.067360
5765.515137	-85.746117
5770.898438	-86.169365
5776.281738	-87.363480
5781.665039	-88.120453
5787.048340	-86.621979
5792.431641	-85.627052
5797.814941	-85.748779
5803.198242	-86.255455
5808.581543	-85.538635
5813.964844	-85.532700
5819.348145	-86.471672
5824.731445	-86.479614
5830.114746	-85.926788
5835.498047	-86.277283
5840.881348	-86.224075
5846.264648	-86.159874
5851.647949	-87.089027
5857.031250	-87.385406
5862.414551	-86.384071
5867.797852	-86.107903
5873.181152	-86.636696
5878.564453	-86.748726
5883.947754	-86.496597
5889.331055	-86.328026
5894.714355	-86.032692
5900.097656	-86.072998
5905.480957	-86.744102
5910.864258	-87.293961
5916.247559	-87.014709
5921.630859	-86.307167
5927.014160	-85.996750
5932.397461	-85.564445
5937.780762	-85.656799
5943.164063	-85.697525
5948.547363	-86.611115
5953.930664	-86.840324
5959.313965	-86.530968
5964.697266	-86.515686
5970.080566	-86.868393
5975.463867	-86.146194
5980.847168	-86.137810
5986.230469	-87.198189
5991.613770	-87.172821
5996.997070	-86.881645
6002.380371	-86.821320
6007.763672	-86.213867
6013.146973	-86.367592
6018.530273	-86.674057
6023.913574	-86.805878
6029.296875	-86.964638
6034.680176	-87.325996
6040.063477	-87.563988
6045.446777	-87.236603
6050.830078	-87.243767
6056.213379	-86.567276
6061.596680	-86.695694
6066.979980	-86.845703
6072.363281	-86.277496
6077.746582	-86.522919
6083.129883	-86.248779
6088.513184	-86.290550
6093.896484	-86.550117
6099.279785	-86.431046
6104.663086	-86.559250
6110.046387	-86.473663
6115.429688	-85.803665
6120.812988	-87.099396
6126.196289	-86.586746
6131.579590	-86.034760
6136.962891	-85.875008
6142.346191	-85.949463
6147.729492	-86.864151
6153.112793	-87.325485
6158.496094	-86.220840
6163.879395	-85.601608
6169.262695	-86.220993
6174.645996	-85.996376
6180.029297	-86.683609
6185.412598	-86.544777
6190.795898	-86.412262
6196.179199	-85.746254
6201.562500	-86.416954
6206.945801	-86.450562
6212.329102	-87.194588
6217.712402	-86.446625
6223.095703	-84.856781
6228.479004	-86.353447
6233.862305	-86.400467
6239.245605	-86.125153
6244.628906	-86.251205
6250.012207	-84.948380
6255.395508	-85.114944
6260.778809	-86.591148
6266.162109	-86.743057
6271.545410	-86.713165
6276.928711	-85.765823
6282.312012	-85.158295
6287.695313	-86.841446
6293.078613	-86.535072
6298.461914	-86.159966
6303.845215	-86.197289
6309.228516	-86.139267
6314.611816	-86.045776
6319.995117	-86.440796
6325.378418	-86.116638
6330.761719	-86.487976
6336.145020	-86.438850
6341.528320	-85.526657
6346.911621	-85.711143
