Frequency (Hz)	Level (dB)
1130.493164	-61.332611
1135.876465	-64.833183
1141.259766	-66.519226
1146.643066	-66.836334
1152.026367	-66.794937
1157.409668	-67.233376
1162.792969	-67.683716
1168.176270	-67.824257
1173.559570	-67.749519
1178.942871	-68.499603
1184.326172	-68.565872
1189.709473	-67.968246
1195.092773	-68.087067
1200.476074	-68.176971
1205.859375	-68.246841
1211.242676	-68.167290
1216.625977	-67.784393
1222.009277	-68.230766
1227.392578	-68.329376
1232.775879	-68.448265
1238.159180	-67.303314
1243.542480	-56.699963
1248.925781	-56.005135
1254.309082	-65.868408
1259.692383	-68.751320
1265.075684	-69.065308
1270.458984	-68.604614
1275.842285	-67.876190
1281.225586	-67.910477
1286.608887	-67.469788
1291.992188	-67.393761
1297.375488	-67.605858
1302.758789	-67.373634
1308.142090	-68.023811
1313.525391	-67.641495
1318.908691	-66.971512
1324.291992	-66.823158
1329.675293	-67.061806
1335.058594	-66.438019
1340.441895	-65.513489
1345.825195	-65.789772
1351.208496	-66.593033
1356.591797	-65.446770
1361.975098	-61.515747
1367.358398	-62.106174
1372.741699	-66.974602
1378.125000	-67.761391
1383.508301	-66.900589
1388.891602	-67.279137
1394.274902	-67.204391
1399.658203	-67.862785
1405.041504	-68.267380
1410.424805	-68.084053
1415.808105	-67.455078
1421.191406	-66.813843
1426.574707	-67.827179
1431.958008	-69.028130
1437.341309	-69.056885
1442.724609	-68.077904
1448.107910	-68.756836
1453.491211	-67.690430
1458.874512	-63.217972
1464.257813	-60.665783
1469.641113	-58.130085
1475.024414	-53.541054
1480.407715	-46.803406
1485.791016	-47.261608
1491.174316	-59.178871
1496.557617	-66.748413
1501.940918	-65.879921
1507.324219	-65.292419
1512.707520	-65.585007
1518.090820	-65.468651
1523.474121	-65.018616
1528.857422	-64.652390
1534.240723	-61.007023
1539.624023	-58.369926
1545.007324	-59.555496
1550.390625	-63.535557
1555.773926	-66.812241
1561.157227	-66.808594
1566.540527	-65.534760
1571.923828	-66.123466
1577.307129	-67.546402
1582.690430	-67.033638
1588.073730	-66.461800
1593.457031	-66.082977
1598.840332	-61.543530
1604.223633	-61.832481
1609.606934	-69.832039
1614.990234	-72.454384
1620.373535	-72.024368
1625.756836	-71.617599
1631.140137	-71.488449
1636.523438	-71.310951
1641.906738	-71.931549
1647.290039	-71.893753
1652.673340	-71.975113
1658.056641	-72.085960
1663.439941	-71.870583
1668.823242	-71.588814
1674.206543	-72.180710
1679.589844	-72.534813
1684.973145	-73.117569
1690.356445	-73.225624
1695.739746	-72.788933
1701.123047	-71.967171
1706.506348	-72.061554
1711.889648	-72.378380
1717.272949	-71.668633
1722.656250	-71.744957
1728.039551	-73.154045
1733.422852	-73.721283
1738.806152	-73.629288
1744.189453	-73.741745
1749.572754	-74.068001
1754.956055	-73.340897
1760.339355	-73.266396
1765.722656	-73.384537
1771.105957	-73.624794
1776.489258	-73.524345
1781.872559	-74.128181
1787.255859	-74.680008
1792.639160	-74.772575
1798.022461	-73.422600
1803.405762	-73.438591
1808.789063	-74.135284
1814.172363	-74.095917
1819.555664	-74.246979
1824.938965	-74.591782
1830.322266	-74.479866
1835.705566	-73.113609
1841.088867	-73.286751
1846.472168	-74.901299
1851.855469	-75.166733
1857.238770	-75.098183
1862.622070	-75.845322
1868.005371	-75.772346
1873.388672	-75.080566
1878.771973	-75.404358
1884.155273	-75.344078
1889.538574	-74.982094
1894.921875	-74.210640
1900.305176	-74.173241
1905.688477	-74.364853
1911.071777	-74.896011
1916.455078	-75.013329
1921.838379	-74.917374
1927.221680	-74.733871
1932.604980	-75.152122
1937.988281	-75.012344
1943.371582	-74.634956
1948.754883	-74.512619
1954.138184	-75.219688
1959.521484	-75.108940
1964.904785	-75.935783
1970.288086	-75.557968
1975.671387	-76.126686
1981.054688	-76.271439
1986.437988	-75.890251
1991.821289	-76.296127
1997.204590	-76.414574
2002.587891	-76.330254
2007.971191	-76.506584
2013.354492	-75.556145
2018.737793	-73.515793
2024.121094	-75.228523
2029.504395	-76.607178
2034.887695	-76.542725
2040.270996	-77.032829
2045.654297	-76.817169
2051.037598	-77.122482
2056.420898	-77.308075
2061.804199	-76.924843
2067.187500	-77.912659
2072.570801	-78.545853
2077.954102	-78.150208
2083.337402	-77.727142
2088.720703	-77.660278
2094.104004	-77.406151
2099.487305	-77.212067
2104.870605	-77.282318
2110.253906	-78.135078
2115.637207	-78.589188
2121.020508	-77.876656
2126.403809	-77.360207
2131.787109	-74.499588
2137.170410	-69.782913
2142.553711	-72.425049
2147.937012	-77.341644
2153.320313	-77.295982
2158.703613	-77.535431
2164.086914	-77.742409
2169.470215	-78.319565
2174.853516	-78.984917
2180.236816	-78.690483
2185.620117	-78.283043
2191.003418	-77.680405
2196.386719	-77.811081
2201.770020	-78.838493
2207.153320	-79.592384
2212.536621	-78.665825
2217.919922	-78.645615
2223.303223	-78.443840
2228.686523	-78.605446
2234.069824	-78.349388
2239.453125	-78.329781
2244.836426	-79.644844
2250.219727	-75.566597
2255.603027	-69.659973
2260.986328	-72.690590
2266.369629	-77.897011
2271.752930	-78.793465
2277.136230	-79.242317
2282.519531	-78.585785
2287.902832	-77.754318
2293.286133	-78.732292
2298.669434	-79.094070
2304.052734	-79.160522
2309.436035	-77.423477
2314.819336	-77.058792
2320.202637	-77.674751
2325.585938	-79.248726
2330.969238	-80.251678
2336.352539	-80.032356
2341.735840	-77.453056
2347.119141	-76.227798
2352.502441	-78.451775
2357.885742	-79.570793
2363.269043	-79.594589
2368.652344	-69.216621
2374.035645	-61.350990
2379.418945	-64.457199
2384.802246	-72.923866
2390.185547	-77.029915
2395.568848	-78.477310
2400.952148	-72.546013
2406.335449	-70.525337
2411.718750	-74.720428
2417.102051	-78.277748
2422.485352	-78.985474
2427.868652	-79.145241
2433.251953	-77.336868
2438.635254	-78.852409
2444.018555	-80.039116
2449.401855	-79.952881
2454.785156	-78.455612
2460.168457	-67.723434
2465.551758	-65.907143
2470.935059	-74.685295
2476.318359	-80.548325
2481.701660	-78.449150
2487.084961	-53.751183
2492.468262	-46.107807
2497.851563	-50.581146
2503.234863	-76.237358
2508.618164	-79.066040
2514.001465	-74.039787
2519.384766	-61.544456
2524.768066	-60.773491
2530.151367	-71.622490
2535.534668	-77.685799
2540.917969	-78.000969
2546.301270	-77.152374
2551.684570	-75.855072
2557.067871	-79.024101
2562.451172	-80.740494
2567.834473	-80.542648
2573.217773	-80.385185
2578.601074	-80.217087
2583.984375	-80.747467
2589.367676	-80.859650
2594.750977	-78.086853
2600.134277	-70.747978
2605.517578	-63.705109
2610.900879	-58.613308
2616.284180	-63.682762
2621.667480	-81.423309
2627.050781	-80.181854
2632.434082	-80.315208
2637.817383	-76.083794
2643.200684	-75.850082
2648.583984	-81.774483
2653.967285	-82.064789
2659.350586	-82.128044
2664.733887	-82.487656
2670.117188	-82.868080
2675.500488	-82.595345
2680.883789	-81.673927
2686.267090	-82.057907
2691.650391	-81.830650
2697.033691	-79.999214
2702.416992	-80.040215
2707.800293	-81.547768
2713.183594	-81.508041
2718.566895	-80.839066
2723.950195	-78.228676
2729.333496	-75.082886
2734.716797	-79.210075
2740.100098	-82.691757
2745.483398	-82.219292
2750.866699	-83.064774
2756.250000	-83.273529
2761.633301	-82.320328
2767.016602	-82.523216
2772.399902	-82.857330
2777.783203	-82.350471
2783.166504	-82.874947
2788.549805	-83.006134
2793.933105	-82.605080
2799.316406	-82.873199
2804.699707	-82.529312
2810.083008	-82.740059
2815.466309	-83.487762
2820.849609	-83.598770
2826.232910	-83.074409
2831.616211	-82.731361
2836.999512	-82.242455
2842.382813	-81.319550
2847.766113	-80.317459
2853.149414	-81.547699
2858.532715	-82.439476
2863.916016	-82.389008
2869.299316	-82.567009
2874.682617	-82.679260
2880.065918	-82.580696
2885.449219	-83.203697
2890.832520	-83.183754
2896.215820	-83.059547
2901.599121	-83.220528
2906.982422	-83.140137
2912.365723	-82.914719
2917.749023	-82.494194
2923.132324	-83.225708
2928.515625	-82.638046
2933.898926	-82.189835
2939.282227	-82.836716
2944.665527	-83.144012
2950.048828	-82.904236
2955.432129	-82.898033
2960.815430	-82.691101
2966.198730	-82.886955
2971.582031	-83.071198
2976.965332	-83.305595
2982.348633	-83.350067
2987.731934	-83.525299
2993.115234	-82.947021
2998.498535	-83.400658
3003.881836	-83.531914
3009.265137	-82.587997
3014.648438	-82.806961
3020.031738	-83.487602
3025.415039	-82.692116
3030.798340	-82.372986
3036.181641	-82.778801
3041.564941	-83.281555
3046.948242	-83.436707
3052.331543	-84.091270
3057.714844	-84.003273
3063.098145	-83.570663
3068.481445	-83.685692
3073.864746	-83.876083
3079.248047	-83.636696
3084.631348	-82.992691
3090.014648	-83.697746
3095.397949	-84.421333
3100.781250	-83.917366
3106.164551	-84.006279
3111.547852	-84.217064
3116.931152	-84.613953
3122.314453	-84.601860
3127.697754	-84.035484
3133.081055	-83.458725
3138.464355	-84.128914
3143.847656	-83.202194
3149.230957	-81.672371
3154.614258	-82.856079
3159.997559	-83.951523
3165.380859	-83.840210
3170.764160	-83.217751
3176.147461	-82.700279
3181.530762	-82.907349
3186.914063	-83.724960
3192.297363	-83.680336
3197.680664	-83.302895
3203.063965	-83.008575
3208.447266	-83.184784
3213.830566	-83.275986
3219.213867	-83.126060
3224.597168	-83.599205
3229.980469	-83.895187
3235.363770	-83.553589
3240.747070	-83.687775
3246.130371	-83.376968
3251.513672	-83.727188
3256.896973	-83.343285
3262.280273	-82.885117
3267.663574	-82.777473
3273.046875	-83.800316
3278.430176	-83.961754
3283.813477	-84.070099
3289.196777	-84.032402
3294.580078	-84.015717
3299.963379	-83.701637
3305.346680	-83.817673
3310.729980	-83.555489
3316.113281	-84.263863
3321.496582	-84.147972
3326.879883	-84.259575
3332.263184	-83.978783
3337.646484	-84.089333
3343.029785	-84.336891
3348.413086	-84.124802
3353.796387	-84.595787
3359.179688	-84.351952
3364.562988	-84.121605
3369.946289	-83.874054
3375.329590	-83.938774
3380.712891	-83.698135
3386.096191	-84.010826
3391.479492	-84.173813
3396.862793	-84.532021
3402.246094	-84.790619
3407.629395	-84.485062
3413.012695	-84.596619
3418.395996	-84.903404
3423.779297	-84.216591
3429.162598	-84.314262
3434.545898	-84.662666
3439.929199	-83.964424
3445.312500	-83.499016
3450.695801	-83.576668
3456.079102	-83.893974
3461.462402	-84.722237
3466.845703	-84.350952
3472.229004	-84.059639
3477.612305	-84.646698
3482.995605	-84.951012
3488.378906	-84.780731
3493.762207	-84.217979
3499.145508	-76.194603
3504.528809	-73.573364
3509.912109	-79.121574
3515.295410	-83.505592
3520.678711	-83.578247
3526.062012	-83.507904
3531.445313	-82.161644
3536.828613	-83.589806
3542.211914	-84.902298
3547.595215	-83.919098
3552.978516	-84.768631
3558.361816	-85.178970
3563.745117	-84.337379
3569.128418	-84.513237
3574.511719	-84.765007
3579.895020	-84.337463
3585.278320	-84.889122
3590.661621	-85.170395
3596.044922	-84.348541
3601.428223	-84.634232
3606.811523	-84.886154
3612.194824	-84.627502
3617.578125	-76.735756
3622.961426	-73.927307
3628.344727	-79.799408
3633.728027	-83.819344
3639.111328	-83.922882
3644.494629	-83.562286
3649.877930	-82.762596
3655.261230	-83.365395
3660.644531	-84.332596
3666.027832	-84.490936
3671.411133	-85.227295
3676.794434	-85.611649
3682.177734	-84.665413
3687.561035	-85.055153
3692.944336	-84.521523
3698.327637	-84.118858
3703.710938	-83.665955
3709.094238	-81.096924
3714.477539	-83.105980
3719.860840	-84.408089
3725.244141	-84.142937
3730.627441	-84.321419
3736.010742	-75.025192
3741.394043	-73.179955
3746.777344	-81.062500
3752.160645	-84.391075
3757.543945	-84.729027
3762.927246	-82.217674
3768.310547	-77.545563
3773.693848	-80.476517
3779.077148	-84.474945
3784.460449	-83.905304
3789.843750	-84.220367
3795.227051	-81.036072
3800.610352	-80.265770
3805.993652	-83.927254
3811.376953	-84.622932
3816.760254	-85.026566
3822.143555	-84.231552
3827.526855	-83.448944
3832.910156	-83.972504
3838.293457	-84.177696
3843.676758	-82.413582
3849.060059	-79.131027
3854.443359	-71.166580
3859.826660	-70.002945
3865.209961	-79.649170
3870.593262	-84.846535
3875.976563	-83.753021
3881.359863	-80.408600
3886.743164	-76.051865
3892.126465	-79.596184
3897.509766	-85.551315
3902.893066	-85.762917
3908.276367	-84.933739
3913.659668	-84.891212
3919.042969	-85.531845
3924.426270	-85.832993
3929.809570	-85.466095
3935.192871	-85.296432
3940.576172	-83.903328
3945.959473	-81.206764
3951.342773	-83.295143
3956.726074	-85.206177
3962.109375	-85.409882
3967.492676	-85.460037
3972.875977	-83.108597
3978.259277	-82.152138
3983.642578	-85.442093
3989.025879	-85.834236
3994.409180	-85.793732
3999.792480	-85.558334
4005.175781	-85.778679
4010.559082	-86.343033
4015.942383	-86.258057
4021.325684	-86.025993
4026.708984	-85.367714
4032.092285	-85.346802
4037.475586	-86.136757
4042.858887	-86.129440
4048.242188	-86.206902
4053.625488	-85.918503
4059.008789	-85.529488
4064.392090	-85.845947
4069.775391	-86.153008
4075.158691	-84.881012
4080.541992	-84.351662
4085.925293	-84.953636
4091.308594	-84.812622
4096.691895	-85.056831
4102.075195	-85.820206
4107.458496	-85.224388
4112.841797	-84.739990
4118.225098	-85.519997
4123.608398	-86.327507
4128.991699	-85.908058
4134.375000	-86.063736
4139.758301	-85.883247
4145.141602	-85.719933
4150.524902	-86.265839
4155.908203	-85.471611
4161.291504	-85.189682
4166.674805	-85.365631
4172.058105	-85.025955
4177.441406	-85.548454
4182.824707	-85.043129
4188.208008	-83.446060
4193.591309	-83.669998
4198.974609	-83.920151
4204.357910	-84.698311
4209.741211	-84.658447
4215.124512	-84.755745
4220.507813	-85.959236
4225.891113	-85.603035
4231.274414	-85.525620
4236.657715	-85.790268
4242.041016	-85.423904
4247.424316	-85.840401
4252.807617	-86.217506
4258.190918	-85.847694
4263.574219	-85.628128
4268.957520	-85.204247
4274.340820	-85.470070
4279.724121	-85.050079
4285.107422	-84.233192
4290.490723	-85.118614
4295.874023	-85.169823
4301.257324	-84.207169
4306.640625	-84.143379
4312.023926	-84.917290
4317.407227	-85.838715
4322.790527	-85.583458
4328.173828	-84.146675
4333.557129	-83.963181
4338.940430	-85.761932
4344.323730	-85.387665
4349.707031	-85.238739
4355.090332	-85.753265
4360.473633	-85.971123
4365.856934	-85.510643
4371.240234	-84.747322
4376.623535	-85.293747
4382.006836	-85.682198
4387.390137	-85.542458
4392.773438	-85.243355
4398.156738	-85.192024
4403.540039	-85.587303
4408.923340	-85.332230
4414.306641	-85.264099
4419.689941	-85.442093
4425.073242	-85.165596
4430.456543	-84.873726
4435.839844	-85.063263
4441.223145	-84.916443
4446.606445	-83.036133
4451.989746	-82.550659
4457.373047	-84.406685
4462.756348	-85.177094
4468.139648	-86.152115
4473.522949	-85.449921
4478.906250	-86.439354
4484.289551	-86.437248
4489.672852	-85.714905
4495.056152	-86.128311
4500.439453	-85.747208
4505.822754	-85.310692
4511.206055	-83.849281
4516.589355	-84.720116
4521.972656	-86.350204
4527.355957	-86.207481
4532.739258	-85.784332
4538.122559	-85.729446
4543.505859	-85.814194
4548.889160	-86.006653
4554.272461	-85.857895
4559.655762	-86.021805
4565.039063	-85.665009
4570.422363	-84.675919
4575.805664	-85.405464
4581.188965	-86.062744
4586.572266	-86.066444
4591.955566	-85.734596
4597.338867	-86.423714
4602.722168	-86.022697
4608.105469	-85.530861
4613.488770	-85.149178
4618.872070	-85.557510
4624.255371	-85.733475
4629.638672	-86.804939
4635.021973	-87.050064
4640.405273	-86.206100
4645.788574	-85.890160
4651.171875	-85.203796
4656.555176	-84.711151
4661.938477	-85.370041
4667.321777	-85.255676
4672.705078	-85.839256
4678.088379	-86.876923
4683.471680	-86.755707
4688.854980	-86.031967
4694.238281	-86.874573
4699.621582	-86.355247
4705.004883	-85.686264
4710.388184	-85.877907
4715.771484	-85.321243
4721.154785	-85.789284
4726.538086	-85.890770
4731.921387	-85.740845
4737.304688	-86.674767
4742.687988	-86.132675
4748.071289	-81.142105
4753.454590	-81.912621
4758.837891	-85.734856
4764.221191	-86.810539
4769.604492	-86.407112
4774.987793	-85.492188
4780.371094	-85.355988
4785.754395	-85.640831
4791.137695	-86.453209
4796.520996	-86.877998
4801.904297	-85.902130
4807.287598	-85.355431
4812.670898	-85.619003
4818.054199	-86.558746
4823.437500	-86.170509
4828.820801	-85.961647
4834.204102	-86.481377
4839.587402	-86.630852
4844.970703	-86.188545
4850.354004	-86.250999
4855.737305	-86.146126
4861.120605	-85.635567
4866.503906	-84.708481
4871.887207	-84.919632
4877.270508	-86.364571
4882.653809	-86.853584
4888.037109	-86.502693
4893.420410	-86.677780
4898.803711	-86.629219
4904.187012	-86.179070
4909.570313	-86.772079
4914.953613	-86.907669
4920.336914	-86.649117
4925.720215	-86.796967
4931.103516	-86.194008
4936.486816	-85.860680
4941.870117	-86.283775
4947.253418	-85.539429
4952.636719	-85.467331
4958.020020	-85.547630
4963.403320	-85.480751
4968.786621	-85.879974
4974.169922	-85.845802
4979.553223	-84.684128
4984.936523	-80.251534
4990.319824	-82.195343
4995.703125	-86.485855
5001.086426	-87.504272
5006.469727	-86.476624
5011.853027	-85.598518
5017.236328	-85.714020
5022.619629	-86.844391
5028.002930	-86.514091
5033.386230	-85.637329
5038.769531	-85.952194
5044.152832	-85.579155
5049.536133	-85.954338
5054.919434	-85.464508
5060.302734	-85.985504
5065.686035	-86.181046
5071.069336	-85.850487
5076.452637	-85.834579
5081.835938	-86.584175
5087.219238	-86.848511
5092.602539	-85.999466
5097.985840	-85.454010
5103.369141	-83.239540
5108.752441	-84.637459
5114.135742	-86.220520
5119.519043	-85.734932
5124.902344	-86.300049
5130.285645	-86.641945
5135.668945	-86.761749
5141.052246	-86.336197
5146.435547	-86.165894
5151.818848	-86.426193
5157.202148	-85.973930
5162.585449	-84.958443
5167.968750	-85.109276
5173.352051	-86.150467
5178.735352	-86.083817
5184.118652	-86.095581
5189.501953	-85.196541
5194.885254	-85.000580
5200.268555	-85.917511
5205.651855	-85.446609
5211.035156	-85.044342
5216.418457	-84.126694
5221.801758	-81.814873
5227.185059	-83.885658
5232.568359	-85.951355
5237.951660	-85.952148
5243.334961	-86.785904
5248.718262	-86.506836
5254.101563	-86.075874
5259.484863	-86.288635
5264.868164	-86.446098
5270.251465	-86.389893
5275.634766	-86.281044
5281.018066	-86.098259
5286.401367	-85.930321
5291.784668	-85.947884
5297.167969	-86.387970
5302.551270	-86.447235
5307.934570	-86.381973
5313.317871	-86.425575
5318.701172	-86.117729
5324.084473	-85.603539
5329.467773	-85.916611
5334.851074	-85.823753
5340.234375	-84.522972
5345.617676	-85.068794
5351.000977	-85.942261
5356.384277	-85.755638
5361.767578	-85.742020
5367.150879	-86.361015
5372.534180	-86.687675
5377.917480	-86.408478
5383.300781	-85.563728
5388.684082	-85.735153
5394.067383	-85.650635
5399.450684	-85.507805
5404.833984	-85.254868
5410.217285	-86.063461
5415.600586	-85.968735
5420.983887	-85.275665
5426.367188	-86.434555
5431.750488	-86.630165
5437.133789	-86.464111
5442.517090	-86.314659
5447.900391	-86.272552
5453.283691	-86.227615
5458.666992	-85.318916
5464.050293	-86.118095
5469.433594	-86.222137
5474.816895	-85.525017
5480.200195	-86.551384
5485.583496	-86.804810
5490.966797	-85.882721
5496.350098	-86.044479
5501.733398	-86.734627
5507.116699	-86.434326
5512.500000	-86.755623
5517.883301	-85.901443
5523.266602	-85.882248
5528.649902	-86.189919
5534.033203	-85.949280
5539.416504	-85.443184
5544.799805	-85.461884
5550.183105	-85.659515
5555.566406	-86.324883
5560.949707	-86.099533
5566.333008	-85.948074
5571.716309	-86.025589
5577.099609	-86.027092
5582.482910	-85.909645
5587.866211	-86.119026
5593.249512	-85.657539
5598.632813	-86.131737
5604.016113	-86.995697
5609.399414	-86.019302
5614.782715	-85.556923
5620.166016	-85.851036
5625.549316	-86.456947
5630.932617	-86.337433
5636.315918	-86.110458
5641.699219	-86.339233
5647.082520	-86.392303
5652.465820	-87.128990
5657.849121	-86.407661
5663.232422	-86.234795
5668.615723	-85.956207
5673.999023	-86.855469
5679.382324	-87.817719
5684.765625	-86.915443
5690.148926	-86.742683
5695.532227	-86.945992
5700.915527	-86.675674
5706.298828	-86.910431
5711.682129	-86.606773
5717.065430	-86.739799
5722.448730	-86.496620
5727.832031	-87.108749
5733.215332	-86.969368
5738.598633	-87.143394
5743.981934	-86.552521
5749.365234	-86.296349
5754.748535	-87.100052
5760.131836	-86.331894
5765.515137	-86.028770
5770.898438	-86.965042
5776.281738	-86.835243
5781.665039	-87.133217
5787.048340	-87.236298
5792.431641	-86.892822
5797.814941	-87.119331
5803.198242	-86.774025
5808.581543	-86.476639
5813.964844	-86.248764
5819.348145	-86.643341
5824.731445	-86.356117
5830.114746	-86.299080
5835.498047	-87.017136
5840.881348	-87.144226
5846.264648	-86.526070
5851.647949	-86.760460
5857.031250	-87.212227
5862.414551	-86.835182
5867.797852	-86.961418
5873.181152	-87.015503
5878.564453	-86.921364
5883.947754	-86.072975
5889.331055	-86.122787
5894.714355	-86.426247
5900.097656	-86.675217
5905.480957	-86.439278
5910.864258	-86.733177
5916.247559	-85.749588
5921.630859	-86.910957
5927.014160	-87.757935
5932.397461	-87.212753
5937.780762	-86.622765
5943.164063	-86.065849
5948.547363	-86.396004
5953.930664	-86.764862
5959.313965	-86.530098
5964.697266	-86.351929
5970.080566	-86.503571
5975.463867	-86.434097
5980.847168	-87.141426
5986.230469	-87.411903
5991.613770	-87.576637
5996.997070	-86.575142
6002.380371	-86.525734
6007.763672	-86.462585
6013.146973	-87.065529
6018.530273	-86.363960
6023.913574	-86.249649
6029.296875	-87.323273
6034.680176	-86.964325
6040.063477	-87.027725
6045.446777	-86.858505
6050.830078	-86.608475
6056.213379	-87.233505
6061.596680	-87.532875
6066.979980	-86.826279
6072.363281	-86.270714
6077.746582	-86.530617
6083.129883	-86.343307
6088.513184	-86.646011
6093.896484	-87.117195
6099.279785	-87.197372
6104.663086	-87.692574
6110.046387	-87.033981
6115.429688	-85.814262
6120.812988	-86.614052
6126.196289	-86.536392
6131.579590	-86.817909
6136.962891	-86.625458
6142.346191	-86.493637
6147.729492	-86.623650
6153.112793	-87.365974
6158.496094	-87.179848
6163.879395	-86.679260
6169.262695	-86.359024
6174.645996	-85.956764
6180.029297	-86.209885
6185.412598	-87.055542
6190.795898	-87.460968
6196.179199	-86.603813
6201.562500	-86.878822
6206.945801	-86.905052
6212.329102	-86.559975
6217.712402	-86.859673
6223.095703	-87.240059
6228.479004	-85.661156
6233.862305	-84.904892
6239.245605	-86.804970
6244.628906	-87.383690
6250.012207	-87.481583
6255.395508	-86.205238
6260.778809	-83.996353
6266.162109	-85.340828
6271.545410	-87.161102
6276.928711	-87.263634
6282.312012	-87.200401
6287.695313	-86.385101
6293.078613	-85.939995
6298.461914	-87.107941
6303.845215	-87.517845
6309.228516	-87.165833
6314.611816	-86.780502
6319.995117	-86.609947
6325.378418	-87.148903
6330.761719	-86.898941
6336.145020	-87.136444
6341.528320	-86.566948
6346.911621	-86.248657
