Frequency (Hz)	Level (dB)
726.745605	-55.791531
732.128906	-54.409950
737.512207	-54.190567
742.895508	-54.541340
748.278809	-54.986000
753.662109	-55.211510
759.045410	-54.493694
764.428711	-54.557610
769.812012	-54.776131
775.195313	-53.519241
780.578613	-53.582748
785.961914	-53.582203
791.345215	-53.102600
796.728516	-53.491440
802.111816	-53.340046
807.495117	-52.951794
812.878418	-52.313908
818.261719	-52.609108
823.645020	-52.414188
829.028320	-53.348251
834.411621	-52.634262
839.794922	-52.113480
845.178223	-52.780830
850.561523	-52.700779
855.944824	-52.909580
861.328125	-52.890717
866.711426	-52.737766
872.094727	-52.460007
877.478027	-52.893436
882.861328	-53.429485
888.244629	-53.964771
893.627930	-54.203114
899.011230	-54.623802
904.394531	-54.651134
909.777832	-55.055145
915.161133	-55.371223
920.544434	-55.930756
925.927734	-56.289631
931.311035	-56.459843
936.694336	-56.199337
942.077637	-56.710182
947.460938	-56.830044
952.844238	-57.222313
958.227539	-52.328762
963.610840	-42.681473
968.994141	-42.853523
974.377441	-49.556553
979.760742	-56.632858
985.144043	-58.359203
990.527344	-58.735172
995.910645	-58.858402
1001.293945	-59.026554
1006.677246	-59.628559
1012.060547	-59.930836
1017.443848	-59.987812
1022.827148	-60.728840
1028.210449	-60.174641
1033.593750	-60.491215
1038.977051	-61.224834
1044.360352	-61.134754
1049.743652	-60.590717
1055.126953	-61.107159
1060.510254	-61.128441
1065.893555	-61.272205
1071.276855	-61.889771
1076.660156	-61.923229
1082.043457	-61.748753
1087.426758	-62.556374
1092.810059	-62.209877
1098.193359	-62.048080
1103.576660	-61.509754
1108.959961	-61.828362
1114.343262	-62.150265
1119.726563	-62.417126
1125.109863	-62.250847
1130.493164	-62.379807
1135.876465	-62.824615
1141.259766	-63.492310
1146.643066	-63.826145
1152.026367	-63.409775
1157.409668	-63.546810
1162.792969	-63.747803
1168.176270	-63.021362
1173.559570	-63.434902
1178.942871	-64.023849
1184.326172	-63.588161
1189.709473	-64.347046
1195.092773	-63.461246
1200.476074	-64.752228
1205.859375	-64.033035
1211.242676	-63.494476
1216.625977	-63.787807
1222.009277	-63.474434
1227.392578	-63.964344
1232.775879	-63.372063
1238.159180	-61.283543
1243.542480	-54.657887
1248.925781	-56.812534
1254.309082	-63.359467
1259.692383	-62.625118
1265.075684	-62.455097
1270.458984	-62.039280
1275.842285	-62.442333
1281.225586	-62.761902
1286.608887	-62.697659
1291.992188	-62.609379
1297.375488	-61.993401
1302.758789	-62.147522
1308.142090	-61.581768
1313.525391	-61.999298
1318.908691	-62.488777
1324.291992	-61.818722
1329.675293	-60.882153
1335.058594	-60.782463
1340.441895	-60.695724
1345.825195	-61.054565
1351.208496	-61.790325
1356.591797	-61.691727
1361.975098	-60.726727
1367.358398	-60.845123
1372.741699	-61.406548
1378.125000	-59.626900
1383.508301	-54.455681
1388.891602	-56.497551
1394.274902	-60.467670
1399.658203	-61.357700
1405.041504	-61.498375
1410.424805	-62.247543
1415.808105	-62.384808
1421.191406	-62.240475
1426.574707	-62.804520
1431.958008	-62.205910
1437.341309	-62.198029
1442.724609	-63.271412
1448.107910	-63.083885
1453.491211	-64.006958
1458.874512	-64.255409
1464.257813	-64.377151
1469.641113	-63.467800
1475.024414	-63.306068
1480.407715	-63.337814
1485.791016	-63.216671
1491.174316	-62.351048
1496.557617	-62.347153
1501.940918	-62.521088
1507.324219	-62.831848
1512.707520	-58.538353
1518.090820	-49.008743
1523.474121	-43.802773
1528.857422	-47.521858
1534.240723	-57.704994
1539.624023	-57.118935
1545.007324	-61.017670
1550.390625	-64.241928
1555.773926	-64.956345
1561.157227	-65.423981
1566.540527	-64.943642
1571.923828	-65.137146
1577.307129	-65.261528
1582.690430	-65.278221
1588.073730	-65.674667
1593.457031	-66.077751
1598.840332	-66.022255
1604.223633	-65.993095
1609.606934	-66.197792
1614.990234	-65.927086
1620.373535	-66.161690
1625.756836	-66.482582
1631.140137	-66.040169
1636.523438	-65.638939
1641.906738	-65.888214
1647.290039	-66.196625
1652.673340	-65.780029
1658.056641	-65.302399
1663.439941	-65.273079
1668.823242	-66.218987
1674.206543	-67.158806
1679.589844	-66.592514
1684.973145	-67.419357
1690.356445	-67.843307
1695.739746	-67.406143
1701.123047	-67.142357
1706.506348	-67.322372
1711.889648	-66.945358
1717.272949	-67.185066
1722.656250	-67.125694
1728.039551	-67.004120
1733.422852	-67.836777
1738.806152	-68.162949
1744.189453	-68.176369
1749.572754	-68.102890
1754.956055	-67.983078
1760.339355	-67.459450
1765.722656	-67.958672
1771.105957	-68.462776
1776.489258	-68.953331
1781.872559	-68.656555
1787.255859	-68.146538
1792.639160	-68.478180
1798.022461	-69.268204
1803.405762	-69.654366
1808.789063	-68.403465
1814.172363	-68.423294
1819.555664	-69.157188
1824.938965	-68.719795
1830.322266	-68.308952
1835.705566	-68.603340
1841.088867	-69.022972
1846.472168	-69.248138
1851.855469	-69.467697
1857.238770	-69.319191
1862.622070	-68.513947
1868.005371	-69.138588
1873.388672	-69.073059
1878.771973	-69.244347
1884.155273	-69.502495
1889.538574	-68.840813
1894.921875	-68.601173
1900.305176	-70.099808
1905.688477	-70.217735
1911.071777	-70.700691
1916.455078	-70.048767
1921.838379	-70.128342
1927.221680	-70.257233
1932.604980	-70.675171
1937.988281	-70.833252
1943.371582	-70.778877
1948.754883	-71.376038
1954.138184	-70.615456
1959.521484	-70.117439
1964.904785	-69.719185
1970.288086	-70.863953
1975.671387	-71.125893
1981.054688	-70.237541
1986.437988	-71.005890
1991.821289	-71.246658
1997.204590	-72.096970
2002.587891	-72.347084
2007.971191	-71.804871
2013.354492	-71.960007
2018.737793	-71.145309
2024.121094	-71.360458
2029.504395	-71.689285
2034.887695	-71.521912
2040.270996	-71.649101
2045.654297	-71.803856
2051.037598	-71.839233
2056.420898	-70.933403
2061.804199	-70.949081
2067.187500	-67.040825
2072.570801	-66.126862
2077.954102	-68.878098
2083.337402	-68.835464
2088.720703	-70.123573
2094.104004	-71.576263
2099.487305	-72.093666
2104.870605	-72.100266
2110.253906	-72.215874
2115.637207	-72.214096
2121.020508	-72.173035
2126.403809	-72.484009
2131.787109	-71.852020
2137.170410	-72.613907
2142.553711	-73.027725
2147.937012	-73.107849
2153.320313	-72.902626
2158.703613	-74.002319
2164.086914	-74.490524
2169.470215	-73.745934
2174.853516	-73.091980
2180.236816	-73.513931
2185.620117	-73.576721
2191.003418	-73.032562
2196.386719	-73.485588
2201.770020	-73.406548
2207.153320	-72.507202
2212.536621	-72.624527
2217.919922	-73.530312
2223.303223	-73.908257
2228.686523	-74.555588
2234.069824	-74.340469
2239.453125	-73.758881
2244.836426	-72.492470
2250.219727	-73.920410
2255.603027	-74.368622
2260.986328	-73.481010
2266.369629	-73.817482
2271.752930	-74.223694
2277.136230	-74.382622
2282.519531	-74.074570
2287.902832	-74.401070
2293.286133	-74.013168
2298.669434	-74.347252
2304.052734	-74.563850
2309.436035	-73.619904
2314.819336	-74.087700
2320.202637	-74.379387
2325.585938	-74.053848
2330.969238	-73.535294
2336.352539	-74.187729
2341.735840	-73.326218
2347.119141	-69.324341
2352.502441	-68.905602
2357.885742	-74.303513
2363.269043	-74.000252
2368.652344	-73.480949
2374.035645	-73.697716
2379.418945	-71.470718
2384.802246	-67.340553
2390.185547	-70.369560
2395.568848	-73.989235
2400.952148	-74.016739
2406.335449	-74.025986
2411.718750	-73.747879
2417.102051	-73.313179
2422.485352	-73.927261
2427.868652	-74.688576
2433.251953	-74.240318
2438.635254	-74.063904
2444.018555	-73.930191
2449.401855	-69.920624
2454.785156	-64.649277
2460.168457	-69.268326
2465.551758	-74.775551
2470.935059	-74.375404
2476.318359	-72.703949
2481.701660	-60.791908
2487.084961	-46.611443
2492.468262	-46.433052
2497.851563	-59.949970
2503.234863	-72.215683
2508.618164	-73.318039
2514.001465	-73.418961
2519.384766	-64.126991
2524.768066	-58.866207
2530.151367	-64.764908
2535.534668	-73.113388
2540.917969	-73.942825
2546.301270	-74.956314
2551.684570	-75.819725
2557.067871	-73.996735
2562.451172	-73.660294
2567.834473	-74.893005
2573.217773	-75.308762
2578.601074	-76.093559
2583.984375	-76.572479
2589.367676	-75.698479
2594.750977	-74.955505
2600.134277	-76.005661
2605.517578	-75.999138
2610.900879	-76.731812
2616.284180	-76.533882
2621.667480	-70.375023
2627.050781	-60.855450
2632.434082	-61.781483
2637.817383	-74.147728
2643.200684	-78.565544
2648.583984	-78.918793
2653.967285	-79.204094
2659.350586	-77.236244
2664.733887	-75.795319
2670.117188	-78.331261
2675.500488	-80.042877
2680.883789	-79.972916
2686.267090	-80.058052
2691.650391	-81.070335
2697.033691	-81.493874
2702.416992	-80.884903
2707.800293	-81.194092
2713.183594	-82.031784
2718.566895	-81.975922
2723.950195	-82.129066
2729.333496	-82.116302
2734.716797	-81.650223
2740.100098	-81.809113
2745.483398	-82.414726
2750.866699	-82.470398
2756.250000	-82.509048
2761.633301	-82.201584
2767.016602	-80.594032
2772.399902	-80.748596
2777.783203	-82.507584
2783.166504	-82.980385
2788.549805	-82.611588
2793.933105	-82.670860
2799.316406	-82.033386
2804.699707	-82.350685
2810.083008	-82.643845
2815.466309	-82.108368
2820.849609	-81.977844
2826.232910	-81.710266
2831.616211	-81.463837
2836.999512	-81.252205
2842.382813	-80.907028
2847.766113	-79.954857
2853.149414	-79.835625
2858.532715	-79.447807
2863.916016	-79.217255
2869.299316	-78.709366
2874.682617	-78.437508
2880.065918	-78.584442
2885.449219	-78.184196
2890.832520	-78.120087
2896.215820	-77.411461
2901.599121	-77.805405
2906.982422	-77.002831
2912.365723	-76.857193
2917.749023	-76.955757
2923.132324	-77.370811
2928.515625	-77.149391
2933.898926	-76.823799
2939.282227	-76.207207
2944.665527	-76.241302
2950.048828	-76.648857
2955.432129	-76.920128
2960.815430	-76.941956
2966.198730	-76.360977
2971.582031	-76.347176
2976.965332	-76.836411
2982.348633	-77.165596
2987.731934	-77.621819
2993.115234	-77.963470
2998.498535	-77.562416
3003.881836	-77.915977
3009.265137	-77.969551
3014.648438	-77.478355
3020.031738	-77.673637
3025.415039	-77.393837
3030.798340	-77.413910
3036.181641	-76.706642
3041.564941	-77.945877
3046.948242	-77.927032
3052.331543	-77.297028
3057.714844	-77.409317
3063.098145	-77.761513
3068.481445	-78.284874
3073.864746	-77.955032
3079.248047	-77.445953
3084.631348	-77.760704
3090.014648	-78.305695
3095.397949	-77.553154
3100.781250	-78.265762
3106.164551	-78.112190
3111.547852	-78.321060
3116.931152	-77.937439
3122.314453	-77.805023
3127.697754	-78.290413
3133.081055	-78.675850
3138.464355	-78.468071
3143.847656	-78.587685
3149.230957	-78.593475
3154.614258	-79.298264
3159.997559	-79.208015
3165.380859	-78.616814
3170.764160	-78.381828
3176.147461	-78.223961
3181.530762	-78.462219
3186.914063	-79.137268
3192.297363	-78.881561
3197.680664	-78.577713
3203.063965	-78.331459
3208.447266	-79.190567
3213.830566	-78.770111
3219.213867	-78.755836
3224.597168	-78.535149
3229.980469	-77.902031
3235.363770	-77.921295
3240.747070	-78.360062
3246.130371	-79.056404
3251.513672	-78.550972
3256.896973	-78.092155
3262.280273	-78.338501
3267.663574	-78.933319
3273.046875	-78.576485
3278.430176	-78.320961
3283.813477	-78.449997
3289.196777	-78.339813
3294.580078	-78.373802
3299.963379	-78.577637
3305.346680	-79.131081
3310.729980	-78.967346
3316.113281	-78.453262
3321.496582	-78.617867
3326.879883	-79.283562
3332.263184	-79.187798
3337.646484	-79.321587
3343.029785	-78.854126
3348.413086	-78.772820
3353.796387	-79.042290
3359.179688	-80.162720
3364.562988	-80.614334
3369.946289	-80.156471
3375.329590	-79.857201
3380.712891	-79.477791
3386.096191	-79.491409
3391.479492	-80.017128
3396.862793	-79.397354
3402.246094	-79.689255
3407.629395	-80.629395
3413.012695	-79.739929
3418.395996	-79.432480
3423.779297	-79.814034
3429.162598	-79.960602
3434.545898	-79.199532
3439.929199	-79.223564
3445.312500	-79.343788
3450.695801	-68.252281
3456.079102	-64.178612
3461.462402	-68.687721
3466.845703	-75.568703
3472.229004	-78.153252
3477.612305	-80.051132
3482.995605	-80.292305
3488.378906	-79.720703
3493.762207	-80.840973
3499.145508	-81.167068
3504.528809	-80.444481
3509.912109	-81.272308
3515.295410	-81.902626
3520.678711	-82.007462
3526.062012	-81.644730
3531.445313	-81.327644
3536.828613	-81.337349
3542.211914	-81.358696
3547.595215	-80.823456
3552.978516	-81.070816
3558.361816	-81.728264
3563.745117	-82.185112
3569.128418	-81.958084
3574.511719	-81.735268
3579.895020	-81.206894
3585.278320	-81.434891
3590.661621	-76.665421
3596.044922	-73.393227
3601.428223	-77.992432
3606.811523	-80.905029
3612.194824	-80.564575
3617.578125	-80.665031
3622.961426	-80.751137
3628.344727	-79.640701
3633.728027	-79.749321
3639.111328	-80.368240
3644.494629	-80.826569
3649.877930	-80.116348
3655.261230	-79.972275
3660.644531	-79.600464
3666.027832	-79.759071
3671.411133	-80.617638
3676.794434	-80.215324
3682.177734	-80.579575
3687.561035	-80.370430
3692.944336	-79.891586
3698.327637	-78.671707
3703.710938	-79.002686
3709.094238	-79.596886
3714.477539	-79.943108
3719.860840	-79.559082
3725.244141	-79.770164
3730.627441	-69.525673
3736.010742	-66.464409
3741.394043	-74.486023
3746.777344	-79.041107
3752.160645	-79.509926
3757.543945	-80.250992
3762.927246	-78.958275
3768.310547	-75.584114
3773.693848	-76.885277
3779.077148	-79.681686
3784.460449	-79.502228
3789.843750	-79.604912
3795.227051	-79.798706
3800.610352	-76.634537
3805.993652	-75.093590
3811.376953	-78.084930
3816.760254	-78.679153
3822.143555	-79.239166
3827.526855	-79.026024
3832.910156	-78.078064
3838.293457	-72.712776
3843.676758	-75.309349
3849.060059	-80.122482
3854.443359	-79.891914
3859.826660	-80.133621
3865.209961	-78.293694
3870.593262	-67.827667
3875.976563	-65.929695
3881.359863	-74.439369
3886.743164	-80.376793
3892.126465	-80.463249
3897.509766	-80.717926
3902.893066	-77.090836
3908.276367	-71.238853
3913.659668	-74.418884
3919.042969	-80.718895
3924.426270	-81.080475
3929.809570	-81.162460
3935.192871	-81.262787
3940.576172	-80.963142
3945.959473	-80.744545
3951.342773	-80.389511
3956.726074	-80.989906
3962.109375	-81.398941
3967.492676	-81.128838
3972.875977	-79.673889
3978.259277	-77.935165
3983.642578	-79.971603
3989.025879	-81.470955
3994.409180	-81.646927
3999.792480	-82.051277
4005.175781	-81.338882
4010.559082	-81.426476
4015.942383	-80.810043
4021.325684	-81.497559
4026.708984	-82.098732
4032.092285	-81.857338
4037.475586	-81.465714
4042.858887	-81.062286
4048.242188	-81.277550
4053.625488	-81.974548
4059.008789	-81.117546
4064.392090	-81.206078
4069.775391	-81.859581
4075.158691	-81.106216
4080.541992	-80.861755
4085.925293	-80.994942
4091.308594	-81.841278
4096.691895	-82.049622
4102.075195	-81.946251
4107.458496	-81.430992
4112.841797	-81.042068
4118.225098	-81.413132
4123.608398	-81.415054
4128.991699	-81.767632
4134.375000	-81.875435
4139.758301	-82.011307
4145.141602	-82.274506
4150.524902	-80.956009
4155.908203	-80.907318
4161.291504	-81.911011
4166.674805	-82.320068
4172.058105	-82.300446
4177.441406	-81.117752
4182.824707	-80.952202
4188.208008	-82.498604
4193.591309	-82.166603
4198.974609	-81.455093
4204.357910	-81.806091
4209.741211	-81.662872
4215.124512	-81.041840
4220.507813	-81.157318
4225.891113	-81.373772
4231.274414	-81.333870
4236.657715	-81.936920
4242.041016	-81.947548
4247.424316	-81.752258
4252.807617	-81.899681
4258.190918	-81.806236
4263.574219	-81.476891
4268.957520	-81.156364
4274.340820	-80.978127
4279.724121	-81.260651
4285.107422	-80.672058
4290.490723	-80.032364
4295.874023	-79.928734
4301.257324	-81.219742
4306.640625	-80.726112
4312.023926	-81.122200
4317.407227	-81.376717
4322.790527	-81.704582
4328.173828	-81.111023
4333.557129	-81.079666
4338.940430	-81.742844
4344.323730	-81.752876
4349.707031	-81.199387
4355.090332	-81.747246
4360.473633	-81.987946
4365.856934	-81.819649
4371.240234	-81.396446
4376.623535	-81.649254
4382.006836	-81.120178
4387.390137	-80.704468
4392.773438	-80.720779
4398.156738	-80.839264
4403.540039	-80.921364
4408.923340	-81.124130
4414.306641	-81.495926
4419.689941	-81.370323
4425.073242	-80.335587
4430.456543	-78.932465
4435.839844	-79.026566
4441.223145	-81.096939
4446.606445	-80.839989
4451.989746	-80.827118
4457.373047	-81.330635
4462.756348	-81.217293
4468.139648	-81.313049
4473.522949	-81.358978
4478.906250	-81.186005
4484.289551	-81.215927
4489.672852	-81.064529
4495.056152	-81.650558
4500.439453	-81.378265
4505.822754	-81.454300
4511.206055	-81.992126
4516.589355	-81.545433
4521.972656	-80.723808
4527.355957	-80.804810
4532.739258	-82.032219
4538.122559	-81.722496
4543.505859	-81.599014
4548.889160	-81.634033
4554.272461	-81.814003
4559.655762	-81.154350
4565.039063	-81.277550
4570.422363	-81.878250
4575.805664	-81.414238
4581.188965	-81.670982
4586.572266	-81.762360
4591.955566	-82.042122
4597.338867	-81.802841
4602.722168	-81.564629
4608.105469	-82.565086
4613.488770	-81.526306
4618.872070	-81.338058
4624.255371	-81.077919
4629.638672	-81.804092
4635.021973	-81.809685
4640.405273	-81.601158
4645.788574	-81.938248
4651.171875	-81.703957
4656.555176	-81.473442
4661.938477	-81.553841
4667.321777	-81.925644
4672.705078	-81.223991
4678.088379	-81.795830
4683.471680	-82.641754
4688.854980	-81.795105
4694.238281	-81.029427
4699.621582	-81.296593
4705.004883	-81.686142
4710.388184	-81.601433
4715.771484	-81.238480
4721.154785	-82.195175
4726.538086	-82.510017
4731.921387	-82.172302
4737.304688	-82.557106
4742.687988	-82.855522
4748.071289	-82.830124
4753.454590	-82.874084
4758.837891	-81.983101
4764.221191	-82.135078
4769.604492	-82.507156
4774.987793	-82.617989
4780.371094	-82.133400
4785.754395	-82.783409
4791.137695	-82.722466
4796.520996	-82.902100
4801.904297	-82.580780
4807.287598	-82.344284
4812.670898	-82.602272
4818.054199	-82.584373
4823.437500	-82.888885
4828.820801	-82.675476
4834.204102	-82.359917
4839.587402	-83.332260
4844.970703	-81.854721
4850.354004	-82.619095
4855.737305	-82.449875
4861.120605	-81.686424
4866.503906	-81.909203
4871.887207	-81.683525
4877.270508	-82.527412
4882.653809	-82.565308
4888.037109	-82.621040
4893.420410	-81.675209
4898.803711	-81.583588
4904.187012	-82.274323
4909.570313	-82.158798
4914.953613	-82.185310
4920.336914	-82.215866
4925.720215	-81.513779
4931.103516	-81.721397
4936.486816	-82.206802
4941.870117	-82.612831
4947.253418	-82.678505
4952.636719	-82.527946
4958.020020	-82.408623
4963.403320	-82.963570
4968.786621	-83.231499
4974.169922	-81.807259
4979.553223	-79.114365
4984.936523	-81.506439
4990.319824	-82.035309
4995.703125	-82.233856
5001.086426	-83.059319
5006.469727	-82.124649
5011.853027	-82.578751
5017.236328	-82.559044
5022.619629	-81.986076
5028.002930	-82.813759
5033.386230	-82.722137
5038.769531	-82.983742
5044.152832	-82.255486
5049.536133	-82.101105
5054.919434	-82.062126
5060.302734	-82.006622
5065.686035	-83.117233
5071.069336	-81.948860
5076.452637	-81.652931
5081.835938	-82.005989
5087.219238	-81.860840
5092.602539	-82.241013
5097.985840	-83.015968
5103.369141	-82.342209
5108.752441	-82.029800
5114.135742	-81.791924
5119.519043	-81.515839
5124.902344	-82.813087
5130.285645	-82.547569
5135.668945	-82.247002
5141.052246	-82.457848
5146.435547	-81.852196
5151.818848	-81.735214
5157.202148	-81.774849
5162.585449	-82.201553
5167.968750	-82.657166
5173.352051	-82.571205
5178.735352	-82.312134
5184.118652	-82.437874
5189.501953	-82.618561
5194.885254	-82.294243
5200.268555	-81.845955
5205.651855	-81.736214
5211.035156	-81.834633
5216.418457	-82.151993
5221.801758	-82.829826
5227.185059	-82.178627
5232.568359	-82.127686
5237.951660	-83.408577
5243.334961	-83.082420
5248.718262	-82.334045
5254.101563	-82.257690
5259.484863	-82.150848
5264.868164	-81.927063
5270.251465	-82.029022
5275.634766	-82.411362
5281.018066	-83.433022
5286.401367	-82.145493
5291.784668	-81.975090
5297.167969	-81.748116
5302.551270	-82.167267
5307.934570	-82.631340
5313.317871	-82.551056
5318.701172	-82.601402
5324.084473	-81.788277
5329.467773	-82.096848
5334.851074	-81.671394
5340.234375	-81.841934
5345.617676	-81.814461
5351.000977	-82.035561
5356.384277	-82.681114
5361.767578	-82.166908
5367.150879	-82.339622
5372.534180	-81.863487
5377.917480	-81.877922
5383.300781	-81.615189
5388.684082	-82.333397
5394.067383	-82.949753
5399.450684	-81.656143
5404.833984	-81.740227
5410.217285	-81.533409
5415.600586	-81.763718
5420.983887	-81.961876
5426.367188	-82.502670
5431.750488	-82.635277
5437.133789	-82.056541
5442.517090	-81.532097
5447.900391	-81.969574
5453.283691	-81.380661
5458.666992	-81.764450
5464.050293	-82.128777
5469.433594	-81.352470
5474.816895	-81.299561
5480.200195	-81.747093
5485.583496	-81.571167
5490.966797	-81.453812
5496.350098	-81.013588
5501.733398	-81.781898
5507.116699	-81.864708
5512.500000	-81.342300
5517.883301	-81.167107
5523.266602	-81.415489
5528.649902	-81.333687
5534.033203	-81.837090
5539.416504	-81.536659
5544.799805	-80.805588
5550.183105	-80.702545
5555.566406	-80.179192
5560.949707	-80.365959
5566.333008	-80.606697
5571.716309	-81.450005
5577.099609	-82.185326
5582.482910	-80.684822
5587.866211	-80.677689
5593.249512	-80.674675
5598.632813	-80.984390
5604.016113	-81.195724
5609.399414	-81.415916
5614.782715	-80.793846
5620.166016	-80.254997
5625.549316	-79.823807
5630.932617	-80.845581
5636.315918	-80.415253
5641.699219	-80.387611
5647.082520	-80.672401
5652.465820	-80.753441
5657.849121	-80.896210
5663.232422	-81.364113
5668.615723	-81.548859
5673.999023	-81.012512
5679.382324	-81.030289
5684.765625	-81.272682
5690.148926	-81.229065
5695.532227	-80.897377
5700.915527	-80.600624
5706.298828	-80.913376
5711.682129	-81.163635
5717.065430	-81.650360
5722.448730	-81.425278
5727.832031	-80.780098
5733.215332	-81.178429
5738.598633	-81.225624
5743.981934	-81.617523
5749.365234	-81.768730
5754.748535	-81.787277
5760.131836	-80.842491
5765.515137	-80.694862
5770.898438	-80.953697
5776.281738	-81.401123
5781.665039	-81.110664
5787.048340	-81.328972
5792.431641	-81.988258
5797.814941	-81.538254
5803.198242	-81.883797
5808.581543	-82.216896
5813.964844	-81.433174
5819.348145	-80.836876
5824.731445	-81.556313
5830.114746	-81.365410
5835.498047	-81.429497
5840.881348	-81.685852
5846.264648	-81.258621
5851.647949	-81.839317
5857.031250	-82.017792
5862.414551	-81.892479
5867.797852	-81.269798
5873.181152	-81.824867
5878.564453	-82.167030
5883.947754	-82.131981
5889.331055	-82.090065
5894.714355	-81.329033
5900.097656	-80.886993
5905.480957	-81.499741
5910.864258	-82.009369
5916.247559	-82.040932
5921.630859	-82.155022
5927.014160	-81.595306
5932.397461	-81.517166
5937.780762	-81.738983
5943.164063	-81.482811
5948.547363	-81.240211
5953.930664	-80.966301
5959.313965	-81.931404
5964.697266	-82.629456
5970.080566	-82.306282
5975.463867	-82.340866
5980.847168	-82.108498
5986.230469	-82.101860
5991.613770	-81.901031
5996.997070	-81.825974
6002.380371	-81.537132
6007.763672	-81.962273
6013.146973	-82.644051
6018.530273	-82.178490
6023.913574	-82.045959
6029.296875	-82.136139
6034.680176	-81.978874
6040.063477	-82.886322
6045.446777	-81.921997
6050.830078	-80.342926
6056.213379	-81.198677
6061.596680	-82.310791
6066.979980	-81.947723
6072.363281	-81.752251
6077.746582	-81.527695
6083.129883	-79.483078
6088.513184	-79.904381
6093.896484	-81.704727
6099.279785	-82.184586
6104.663086	-82.740929
6110.046387	-81.313423
6115.429688	-81.516045
6120.812988	-82.170853
6126.196289	-81.913200
6131.579590	-82.487579
6136.962891	-82.717255
6142.346191	-81.876816
6147.729492	-82.072197
6153.112793	-78.466103
6158.496094	-79.721977
6163.879395	-82.549446
6169.262695	-82.367363
6174.645996	-82.105690
6180.029297	-82.525337
6185.412598	-81.275291
6190.795898	-80.153877
6196.179199	-81.347206
6201.562500	-82.013138
6206.945801	-82.009026
6212.329102	-81.644363
6217.712402	-80.677055
6223.095703	-75.295525
6228.479004	-77.237335
6233.862305	-81.867950
6239.245605	-81.794617
6244.628906	-82.713593
6250.012207	-82.660011
6255.395508	-80.502579
6260.778809	-78.577850
6266.162109	-81.066490
6271.545410	-82.751358
6276.928711	-82.988922
6282.312012	-81.928253
6287.695313	-80.917458
6293.078613	-77.975945
6298.461914	-79.620522
6303.845215	-82.388550
6309.228516	-81.950333
6314.611816	-82.101898
6319.995117	-82.209702
6325.378418	-82.032928
6330.761719	-81.438553
6336.145020	-82.772118
6341.528320	-83.400581
6346.911621	-82.787651
