Frequency (Hz)	Level (dB)
2815.466309	-78.398941
2820.849609	-78.613007
2826.232910	-77.894051
2831.616211	-77.324059
2836.999512	-77.576218
2842.382813	-77.435806
2847.766113	-77.843849
2853.149414	-77.996681
2858.532715	-77.781509
2863.916016	-77.192039
2869.299316	-77.248085
2874.682617	-77.140839
2880.065918	-77.264603
2885.449219	-76.769730
2890.832520	-77.552986
2896.215820	-77.345291
2901.599121	-77.224068
2906.982422	-77.424232
2912.365723	-77.429863
2917.749023	-76.462921
2923.132324	-75.707634
2928.515625	-76.225693
2933.898926	-75.979607
2939.282227	-75.902458
2944.665527	-76.200737
2950.048828	-75.686768
2955.432129	-75.898964
2960.815430	-75.525589
2966.198730	-75.834114
2971.582031	-75.361389
2976.965332	-75.870590
2982.348633	-76.227600
2987.731934	-75.520706
2993.115234	-75.175087
2998.498535	-75.208771
3003.881836	-75.091110
3009.265137	-75.015472
3014.648438	-75.465828
3020.031738	-75.677551
3025.415039	-76.285156
3030.798340	-76.063004
3036.181641	-75.107162
3041.564941	-75.523941
3046.948242	-75.348564
3052.331543	-75.379730
3057.714844	-75.808693
3063.098145	-75.636185
3068.481445	-76.067757
3073.864746	-76.867126
3079.248047	-76.198631
3084.631348	-76.302292
3090.014648	-76.562309
3095.397949	-77.034607
3100.781250	-77.536659
3106.164551	-77.353058
3111.547852	-76.459679
3116.931152	-76.288315
3122.314453	-76.662277
3127.697754	-77.052986
3133.081055	-77.149048
3138.464355	-76.810867
3143.847656	-76.571419
3149.230957	-76.342354
3154.614258	-76.335037
3159.997559	-76.412445
3165.380859	-77.271729
3170.764160	-76.898361
3176.147461	-76.291389
3181.530762	-76.859558
3186.914063	-76.918159
3192.297363	-76.482170
3197.680664	-76.483948
3203.063965	-76.825630
3208.447266	-76.774811
3213.830566	-76.616989
3219.213867	-77.082100
3224.597168	-77.416039
3229.980469	-77.788284
3235.363770	-78.324287
3240.747070	-77.783936
3246.130371	-77.402390
3251.513672	-76.968658
3256.896973	-77.122635
3262.280273	-77.156311
3267.663574	-77.139900
3273.046875	-77.245506
3278.430176	-77.059395
3283.813477	-76.732140
3289.196777	-77.252487
3294.580078	-77.219078
3299.963379	-76.735596
3305.346680	-77.385185
3310.729980	-77.580978
3316.113281	-77.610298
3321.496582	-77.919113
3326.879883	-77.112999
3332.263184	-76.948181
3337.646484	-77.717705
3343.029785	-78.200813
3348.413086	-77.822212
3353.796387	-78.185860
3359.179688	-78.148720
3364.562988	-77.238480
3369.946289	-77.758415
3375.329590	-78.122337
3380.712891	-78.430168
3386.096191	-78.501556
3391.479492	-78.645309
3396.862793	-78.169548
3402.246094	-77.834717
3407.629395	-78.144432
3413.012695	-78.270935
3418.395996	-77.819458
3423.779297	-77.457993
3429.162598	-77.819305
3434.545898	-73.889648
3439.929199	-63.487537
3445.312500	-63.542503
3450.695801	-70.398041
3456.079102	-70.982765
3461.462402	-75.748459
3466.845703	-77.846107
3472.229004	-78.006790
3477.612305	-78.226814
3482.995605	-78.095879
3488.378906	-77.714157
3493.762207	-78.626801
3499.145508	-78.743996
3504.528809	-78.128525
3509.912109	-79.009422
3515.295410	-79.461189
3520.678711	-79.321060
3526.062012	-79.241142
3531.445313	-79.253761
3536.828613	-79.316940
3542.211914	-79.644081
3547.595215	-79.379692
3552.978516	-79.111557
3558.361816	-79.268135
3563.745117	-79.360809
3569.128418	-79.894005
3574.511719	-79.204277
3579.895020	-77.414085
3585.278320	-71.721687
3590.661621	-72.713982
3596.044922	-77.887146
3601.428223	-79.120842
3606.811523	-78.917938
3612.194824	-79.506432
3617.578125	-80.226715
3622.961426	-79.252022
3628.344727	-79.245964
3633.728027	-79.336662
3639.111328	-79.749695
3644.494629	-79.606255
3649.877930	-79.078224
3655.261230	-78.185722
3660.644531	-78.130081
3666.027832	-79.723915
3671.411133	-79.984154
3676.794434	-80.763504
3682.177734	-80.452759
3687.561035	-80.716347
3692.944336	-80.399887
3698.327637	-80.090256
3703.710938	-80.466553
3709.094238	-80.551788
3714.477539	-80.589287
3719.860840	-80.146576
3725.244141	-74.146973
3730.627441	-66.269989
3736.010742	-69.206795
3741.394043	-79.805740
3746.777344	-81.404510
3752.160645	-80.877220
3757.543945	-80.781075
3762.927246	-79.012939
3768.310547	-76.031982
3773.693848	-78.962502
3779.077148	-80.177162
3784.460449	-80.929665
3789.843750	-80.880585
3795.227051	-80.655357
3800.610352	-79.239326
3805.993652	-78.476410
3811.376953	-79.592751
3816.760254	-79.724739
3822.143555	-79.851646
3827.526855	-79.448044
3832.910156	-77.387512
3838.293457	-71.476692
3843.676758	-72.738617
3849.060059	-79.726173
3854.443359	-79.966309
3859.826660	-79.926155
3865.209961	-78.796707
3870.593262	-71.625702
3875.976563	-66.040436
3881.359863	-70.701561
3886.743164	-79.898216
3892.126465	-79.611862
3897.509766	-80.281631
3902.893066	-79.441795
3908.276367	-75.675346
3913.659668	-73.585007
3919.042969	-79.405258
3924.426270	-81.814186
3929.809570	-81.872078
3935.192871	-81.330818
3940.576172	-81.029106
3945.959473	-81.582588
3951.342773	-81.430847
3956.726074	-81.517059
3962.109375	-82.161041
3967.492676	-81.688011
3972.875977	-82.002869
3978.259277	-81.656502
3983.642578	-79.345177
3989.025879	-80.354088
3994.409180	-81.654373
3999.792480	-81.843620
4005.175781	-82.275566
4010.559082	-82.430893
4015.942383	-82.057823
4021.325684	-81.228363
4026.708984	-82.238243
4032.092285	-82.501495
4037.475586	-82.465515
4042.858887	-82.539581
4048.242188	-82.562340
4053.625488	-82.307007
4059.008789	-82.260315
4064.392090	-82.707413
4069.775391	-82.712654
4075.158691	-82.583923
4080.541992	-82.807495
4085.925293	-82.486626
4091.308594	-82.020752
4096.691895	-82.611412
4102.075195	-82.896881
4107.458496	-83.134598
4112.841797	-82.685226
4118.225098	-82.282356
4123.608398	-82.103668
4128.991699	-81.861893
4134.375000	-82.115166
4139.758301	-82.131256
4145.141602	-81.857956
4150.524902	-82.241676
4155.908203	-83.313850
4161.291504	-81.951866
4166.674805	-80.183746
4172.058105	-82.158356
4177.441406	-83.084801
4182.824707	-83.086937
4188.208008	-83.668839
4193.591309	-83.095131
4198.974609	-82.481735
4204.357910	-82.818535
4209.741211	-82.989220
4215.124512	-82.511505
4220.507813	-82.807671
4225.891113	-82.322807
4231.274414	-82.557724
4236.657715	-82.381943
4242.041016	-82.455765
4247.424316	-82.419899
4252.807617	-82.641960
4258.190918	-82.374069
4263.574219	-81.934494
4268.957520	-82.238487
4274.340820	-82.389282
4279.724121	-83.070831
4285.107422	-82.838211
4290.490723	-83.130821
4295.874023	-83.186836
4301.257324	-82.612701
4306.640625	-80.243942
4312.023926	-78.899391
4317.407227	-82.497047
4322.790527	-82.990990
4328.173828	-82.962502
4333.557129	-83.494797
4338.940430	-83.244492
4344.323730	-82.843437
4349.707031	-83.022415
4355.090332	-83.547585
4360.473633	-83.295074
4365.856934	-82.276939
4371.240234	-82.469215
4376.623535	-82.894600
4382.006836	-83.287811
4387.390137	-82.834137
4392.773438	-82.096336
4398.156738	-81.444687
4403.540039	-82.995766
4408.923340	-83.500343
4414.306641	-83.466675
4419.689941	-83.516823
4425.073242	-82.011696
4430.456543	-82.520248
4435.839844	-82.559402
4441.223145	-82.435524
4446.606445	-81.926247
4451.989746	-79.633179
4457.373047	-78.939964
4462.756348	-82.053619
4468.139648	-82.394173
4473.522949	-83.396980
4478.906250	-83.710960
4484.289551	-83.278419
4489.672852	-82.710312
4495.056152	-83.041992
4500.439453	-83.207962
4505.822754	-83.600487
4511.206055	-83.753319
4516.589355	-82.975449
4521.972656	-82.964973
4527.355957	-84.079124
4532.739258	-83.641060
4538.122559	-82.586487
4543.505859	-82.202141
4548.889160	-83.952759
4554.272461	-84.256241
4559.655762	-83.374771
4565.039063	-83.983368
4570.422363	-83.739716
4575.805664	-83.810417
4581.188965	-83.143860
4586.572266	-83.309044
4591.955566	-82.845627
4597.338867	-83.013229
4602.722168	-83.102882
4608.105469	-83.528275
4613.488770	-83.598854
4618.872070	-83.752876
4624.255371	-83.615585
4629.638672	-83.903297
4635.021973	-84.507805
4640.405273	-84.539009
4645.788574	-82.990105
4651.171875	-83.488281
4656.555176	-83.517136
4661.938477	-83.021988
4667.321777	-83.551537
4672.705078	-84.622932
4678.088379	-83.710060
4683.471680	-82.345963
4688.854980	-82.639374
4694.238281	-83.404442
4699.621582	-83.302322
4705.004883	-83.618851
4710.388184	-83.791214
4715.771484	-83.572426
4721.154785	-83.760071
4726.538086	-83.388939
4731.921387	-83.681183
4737.304688	-83.663765
4742.687988	-83.952438
4748.071289	-84.674446
4753.454590	-84.614639
4758.837891	-84.454597
4764.221191	-83.809105
4769.604492	-83.984344
4774.987793	-83.541512
4780.371094	-83.904442
4785.754395	-84.397453
4791.137695	-83.875023
4796.520996	-84.200424
4801.904297	-83.913902
4807.287598	-84.004021
4812.670898	-83.950218
4818.054199	-83.630524
4823.437500	-84.249718
4828.820801	-84.011490
4834.204102	-83.829437
4839.587402	-84.250252
4844.970703	-84.269356
4850.354004	-84.425941
4855.737305	-84.643608
4861.120605	-84.324005
4866.503906	-84.217972
4871.887207	-84.330666
4877.270508	-83.665665
4882.653809	-83.482216
4888.037109	-83.428841
4893.420410	-83.885384
4898.803711	-83.308731
4904.187012	-83.741203
4909.570313	-84.124298
4914.953613	-84.244415
4920.336914	-83.692978
4925.720215	-83.545898
4931.103516	-83.702866
4936.486816	-83.808693
4941.870117	-84.023239
4947.253418	-83.980133
4952.636719	-84.260147
4958.020020	-84.111137
4963.403320	-83.528915
4968.786621	-83.491508
4974.169922	-82.501160
4979.553223	-83.548233
4984.936523	-84.037521
4990.319824	-83.624031
4995.703125	-83.511833
5001.086426	-83.814583
5006.469727	-84.216805
5011.853027	-83.903908
5017.236328	-83.422852
5022.619629	-82.664291
5028.002930	-83.283295
5033.386230	-83.400162
5038.769531	-82.958679
5044.152832	-83.836990
5049.536133	-83.498207
5054.919434	-83.497734
5060.302734	-83.805603
5065.686035	-84.156021
5071.069336	-83.616051
5076.452637	-82.885948
5081.835938	-82.727638
5087.219238	-83.110039
5092.602539	-83.774963
5097.985840	-84.253349
5103.369141	-84.162735
5108.752441	-83.909462
5114.135742	-83.764229
5119.519043	-83.235962
5124.902344	-83.325058
5130.285645	-83.296387
5135.668945	-82.978325
5141.052246	-83.966789
5146.435547	-83.933319
5151.818848	-83.644775
5157.202148	-82.607300
5162.585449	-83.025406
5167.968750	-82.671844
5173.352051	-83.355331
5178.735352	-83.231201
5184.118652	-83.493866
5189.501953	-83.342110
5194.885254	-83.472450
5200.268555	-83.640099
5205.651855	-83.816429
5211.035156	-83.365616
5216.418457	-83.541107
5221.801758	-84.075951
5227.185059	-84.002777
5232.568359	-84.053368
5237.951660	-84.225327
5243.334961	-84.322029
5248.718262	-83.801483
5254.101563	-83.520409
5259.484863	-82.986488
5264.868164	-83.016640
5270.251465	-83.670616
5275.634766	-83.979950
5281.018066	-84.102928
5286.401367	-83.890144
5291.784668	-83.151535
5297.167969	-83.186928
5302.551270	-83.052673
5307.934570	-82.512367
5313.317871	-82.773399
5318.701172	-82.689926
5324.084473	-82.875183
5329.467773	-83.144493
5334.851074	-83.613014
5340.234375	-83.899086
5345.617676	-83.078812
5351.000977	-83.105469
5356.384277	-83.806259
5361.767578	-83.241936
5367.150879	-83.013672
5372.534180	-82.829483
5377.917480	-82.390793
5383.300781	-82.170448
5388.684082	-82.752289
5394.067383	-83.308273
5399.450684	-83.206238
5404.833984	-82.686684
5410.217285	-83.151154
5415.600586	-83.864906
5420.983887	-82.912704
5426.367188	-82.771996
5431.750488	-82.803581
5437.133789	-82.998947
5442.517090	-82.939308
5447.900391	-83.083504
5453.283691	-83.502213
5458.666992	-83.319489
5464.050293	-82.853516
5469.433594	-83.317307
5474.816895	-83.505165
5480.200195	-83.485008
5485.583496	-83.978127
5490.966797	-83.505417
5496.350098	-83.212273
5501.733398	-84.271797
5507.116699	-83.629280
5512.500000	-83.142212
5517.883301	-82.671349
5523.266602	-82.963249
5528.649902	-82.973015
5534.033203	-83.856819
5539.416504	-83.914726
5544.799805	-83.892563
5550.183105	-83.218422
5555.566406	-83.141907
5560.949707	-83.266464
5566.333008	-83.556786
5571.716309	-84.017540
5577.099609	-84.579811
5582.482910	-84.927345
5587.866211	-84.444405
5593.249512	-84.195290
5598.632813	-83.227791
5604.016113	-83.575974
5609.399414	-83.725853
5614.782715	-83.248306
5620.166016	-83.835014
5625.549316	-83.418663
5630.932617	-83.523865
5636.315918	-83.189423
5641.699219	-83.137299
5647.082520	-83.148811
5652.465820	-83.459564
5657.849121	-83.449959
5663.232422	-83.638107
5668.615723	-83.891205
5673.999023	-83.385117
5679.382324	-83.278305
5684.765625	-83.533257
5690.148926	-83.892334
5695.532227	-83.583130
5700.915527	-83.624184
5706.298828	-83.765656
5711.682129	-83.463150
5717.065430	-83.810959
5722.448730	-83.840561
5727.832031	-83.915031
5733.215332	-83.961739
5738.598633	-82.989426
5743.981934	-83.219246
5749.365234	-83.071411
5754.748535	-83.023460
5760.131836	-83.416931
5765.515137	-83.373215
5770.898438	-83.170509
5776.281738	-83.254028
5781.665039	-84.553841
5787.048340	-85.167007
5792.431641	-84.417809
5797.814941	-83.815498
5803.198242	-84.183411
5808.581543	-83.645897
5813.964844	-83.558304
5819.348145	-84.027191
5824.731445	-83.996880
5830.114746	-83.773697
5835.498047	-83.267509
5840.881348	-83.696678
5846.264648	-83.362267
5851.647949	-84.012527
5857.031250	-84.292397
5862.414551	-83.968620
5867.797852	-83.242210
5873.181152	-84.277611
5878.564453	-84.226929
5883.947754	-84.530403
5889.331055	-84.227203
5894.714355	-84.263321
5900.097656	-84.821503
5905.480957	-84.394455
5910.864258	-84.102257
5916.247559	-84.052910
5921.630859	-84.167717
5927.014160	-83.577385
5932.397461	-83.585869
5937.780762	-84.355476
5943.164063	-84.528847
5948.547363	-84.943756
5953.930664	-84.930412
5959.313965	-84.536301
5964.697266	-84.492973
5970.080566	-84.836281
5975.463867	-84.987785
5980.847168	-85.019897
5986.230469	-84.689270
5991.613770	-84.261528
5996.997070	-84.547966
6002.380371	-84.977669
6007.763672	-84.696823
6013.146973	-84.760117
6018.530273	-84.063858
6023.913574	-83.866425
6029.296875	-83.975655
6034.680176	-84.177139
6040.063477	-84.640312
6045.446777	-84.538063
6050.830078	-85.245529
6056.213379	-85.659798
6061.596680	-85.838760
6066.979980	-84.969345
6072.363281	-83.013908
6077.746582	-83.057709
6083.129883	-84.708061
6088.513184	-84.678307
6093.896484	-84.532623
6099.279785	-84.410149
6104.663086	-84.500717
6110.046387	-84.799530
6115.429688	-85.289009
6120.812988	-85.398140
6126.196289	-84.840935
6131.579590	-84.407974
6136.962891	-83.564087
6142.346191	-84.100311
6147.729492	-83.516747
6153.112793	-85.317337
6158.496094	-84.851448
6163.879395	-83.801933
6169.262695	-83.855957
6174.645996	-84.309692
6180.029297	-84.538010
6185.412598	-84.710159
6190.795898	-84.989601
6196.179199	-84.879517
6201.562500	-84.580765
6206.945801	-84.452492
6212.329102	-83.684418
6217.712402	-79.289902
6223.095703	-80.115822
6228.479004	-84.188309
6233.862305	-84.636353
6239.245605	-84.493179
6244.628906	-84.014503
6250.012207	-83.547775
6255.395508	-82.634438
6260.778809	-84.610741
6266.162109	-85.623886
6271.545410	-85.893188
6276.928711	-84.333519
6282.312012	-84.118614
6287.695313	-82.708214
6293.078613	-81.856102
6298.461914	-84.276863
6303.845215	-84.492264
6309.228516	-84.474930
6314.611816	-84.409477
6319.995117	-83.915215
6325.378418	-84.925423
6330.761719	-85.496666
6336.145020	-85.224831
6341.528320	-84.385696
6346.911621	-84.519447
