Frequency (Hz)	Level (dB)
1534.240723	-51.942631
1539.624023	-51.829865
1545.007324	-51.783672
1550.390625	-51.280266
1555.773926	-50.478508
1561.157227	-50.926682
1566.540527	-52.141315
1571.923828	-51.802727
1577.307129	-51.359406
1582.690430	-51.565121
1588.073730	-51.847900
1593.457031	-52.699184
1598.840332	-51.884083
1604.223633	-51.906254
1609.606934	-52.880295
1614.990234	-52.306602
1620.373535	-52.369518
1625.756836	-52.342918
1631.140137	-52.100208
1636.523438	-52.043118
1641.906738	-52.503387
1647.290039	-52.981262
1652.673340	-53.291283
1658.056641	-53.172367
1663.439941	-53.389507
1668.823242	-52.441872
1674.206543	-52.822914
1679.589844	-53.327950
1684.973145	-53.159374
1690.356445	-53.473316
1695.739746	-54.367161
1701.123047	-53.968815
1706.506348	-53.464752
1711.889648	-53.663429
1717.272949	-53.622818
1722.656250	-53.791195
1728.039551	-53.759861
1733.422852	-54.247070
1738.806152	-54.077644
1744.189453	-54.397579
1749.572754	-54.382103
1754.956055	-54.291813
1760.339355	-53.718224
1765.722656	-54.369427
1771.105957	-55.499439
1776.489258	-54.631062
1781.872559	-54.473518
1787.255859	-54.461441
1792.639160	-53.888691
1798.022461	-54.099808
1803.405762	-54.599323
1808.789063	-55.131851
1814.172363	-54.786366
1819.555664	-55.230160
1824.938965	-55.495884
1830.322266	-55.187859
1835.705566	-55.053013
1841.088867	-54.922588
1846.472168	-54.960823
1851.855469	-55.130093
1857.238770	-55.365742
1862.622070	-55.110401
1868.005371	-55.504280
1873.388672	-55.797451
1878.771973	-55.637798
1884.155273	-56.265842
1889.538574	-55.929138
1894.921875	-55.792400
1900.305176	-56.132980
1905.688477	-56.596203
1911.071777	-56.252075
1916.455078	-56.568718
1921.838379	-56.619549
1927.221680	-55.556919
1932.604980	-55.641037
1937.988281	-56.844509
1943.371582	-56.760483
1948.754883	-56.903603
1954.138184	-57.450508
1959.521484	-57.197838
1964.904785	-56.986816
1970.288086	-56.507664
1975.671387	-56.983719
1981.054688	-56.798763
1986.437988	-56.778744
1991.821289	-57.367008
1997.204590	-57.938427
2002.587891	-57.818489
2007.971191	-56.675880
2013.354492	-56.699215
2018.737793	-57.942341
2024.121094	-58.206612
2029.504395	-57.651775
2034.887695	-57.907963
2040.270996	-57.632313
2045.654297	-57.841042
2051.037598	-58.125454
2056.420898	-58.139355
2061.804199	-58.499142
2067.187500	-58.401447
2072.570801	-58.718189
2077.954102	-58.407063
2083.337402	-58.632324
2088.720703	-58.434353
2094.104004	-58.787327
2099.487305	-59.092213
2104.870605	-58.752144
2110.253906	-58.846100
2115.637207	-59.180267
2121.020508	-59.792885
2126.403809	-59.161152
2131.787109	-59.151226
2137.170410	-59.569504
2142.553711	-60.162163
2147.937012	-59.303715
2153.320313	-59.703678
2158.703613	-60.041744
2164.086914	-59.793350
2169.470215	-59.646816
2174.853516	-59.790592
2180.236816	-59.661160
2185.620117	-59.924232
2191.003418	-60.445087
2196.386719	-60.438141
2201.770020	-60.050564
2207.153320	-59.640766
2212.536621	-60.180740
2217.919922	-60.505829
2223.303223	-60.476433
2228.686523	-61.089092
2234.069824	-60.809162
2239.453125	-60.974464
2244.836426	-60.428501
2250.219727	-61.331745
2255.603027	-61.558193
2260.986328	-60.972588
2266.369629	-61.545105
2271.752930	-62.217018
2277.136230	-61.658894
2282.519531	-60.795483
2287.902832	-61.088913
2293.286133	-61.580231
2298.669434	-61.841084
2304.052734	-61.392155
2309.436035	-60.600090
2314.819336	-59.466610
2320.202637	-60.900810
2325.585938	-61.928806
2330.969238	-62.148323
2336.352539	-62.425049
2341.735840	-62.680893
2347.119141	-62.261429
2352.502441	-62.597790
2357.885742	-62.325188
2363.269043	-61.948601
2368.652344	-62.409374
2374.035645	-62.217499
2379.418945	-62.202015
2384.802246	-62.557362
2390.185547	-62.531685
2395.568848	-62.663033
2400.952148	-62.480206
2406.335449	-62.614319
2411.718750	-62.853741
2417.102051	-62.988377
2422.485352	-62.701797
2427.868652	-62.552593
2433.251953	-62.558815
2438.635254	-62.441769
2444.018555	-61.801628
2449.401855	-61.371773
2454.785156	-63.195301
2460.168457	-63.393299
2465.551758	-63.263737
2470.935059	-63.102821
2476.318359	-62.981483
2481.701660	-63.238491
2487.084961	-54.666298
2492.468262	-47.764503
2497.851563	-52.377022
2503.234863	-63.346607
2508.618164	-63.009274
2514.001465	-63.414673
2519.384766	-63.832314
2524.768066	-62.906139
2530.151367	-62.892826
2535.534668	-59.187786
2540.917969	-60.176655
2546.301270	-63.882477
2551.684570	-63.794823
2557.067871	-64.432693
2562.451172	-64.868797
2567.834473	-64.155907
2573.217773	-64.292786
2578.601074	-63.932816
2583.984375	-63.737179
2589.367676	-63.916496
2594.750977	-64.032234
2600.134277	-64.592720
2605.517578	-64.518013
2610.900879	-64.324463
2616.284180	-65.249443
2621.667480	-65.137520
2627.050781	-65.294243
2632.434082	-65.564262
2637.817383	-65.152184
2643.200684	-64.875557
2648.583984	-65.224716
2653.967285	-65.322327
2659.350586	-65.434776
2664.733887	-65.125114
2670.117188	-63.495304
2675.500488	-64.460892
2680.883789	-65.621277
2686.267090	-66.931892
2691.650391	-66.155365
2697.033691	-66.241516
2702.416992	-66.462234
2707.800293	-65.931839
2713.183594	-65.285759
2718.566895	-66.440987
2723.950195	-67.370071
2729.333496	-66.780357
2734.716797	-66.300446
2740.100098	-66.259247
2745.483398	-66.711884
2750.866699	-67.510284
2756.250000	-67.340393
2761.633301	-67.915924
2767.016602	-69.139610
2772.399902	-68.376205
2777.783203	-67.700722
2783.166504	-67.595596
2788.549805	-67.877808
2793.933105	-68.438736
2799.316406	-68.494286
2804.699707	-68.163528
2810.083008	-67.198914
2815.466309	-68.069214
2820.849609	-67.966438
2826.232910	-67.211288
2831.616211	-67.505417
2836.999512	-67.467278
2842.382813	-67.488762
2847.766113	-67.603485
2853.149414	-67.822960
2858.532715	-67.868126
2863.916016	-68.030624
2869.299316	-67.920006
2874.682617	-67.433327
2880.065918	-67.668877
2885.449219	-67.443222
2890.832520	-67.849365
2896.215820	-69.030167
2901.599121	-68.518120
2906.982422	-67.975250
2912.365723	-68.396233
2917.749023	-68.798859
2923.132324	-68.427727
2928.515625	-68.402901
2933.898926	-68.405777
2939.282227	-68.293198
2944.665527	-68.796036
2950.048828	-69.137550
2955.432129	-68.281242
2960.815430	-67.682556
2966.198730	-68.417938
2971.582031	-69.116570
2976.965332	-68.481171
2982.348633	-68.133934
2987.731934	-67.681023
2993.115234	-67.561127
2998.498535	-68.242577
3003.881836	-68.012459
3009.265137	-68.009430
3014.648438	-68.943321
3020.031738	-68.567642
3025.415039	-67.900352
3030.798340	-68.416290
3036.181641	-69.413155
3041.564941	-69.357979
3046.948242	-68.848686
3052.331543	-68.777206
3057.714844	-68.854439
3063.098145	-68.701752
3068.481445	-68.837845
3073.864746	-68.740196
3079.248047	-68.747017
3084.631348	-68.723755
3090.014648	-69.078522
3095.397949	-68.924957
3100.781250	-69.811012
3106.164551	-70.187592
3111.547852	-69.891388
3116.931152	-70.354622
3122.314453	-69.732361
3127.697754	-69.994759
3133.081055	-69.673241
3138.464355	-69.520142
3143.847656	-70.413986
3149.230957	-70.144722
3154.614258	-70.507545
3159.997559	-70.662025
3165.380859	-69.892082
3170.764160	-70.075951
3176.147461	-70.739159
3181.530762	-70.243958
3186.914063	-69.313011
3192.297363	-69.997650
3197.680664	-70.935226
3203.063965	-70.478668
3208.447266	-69.891014
3213.830566	-70.445778
3219.213867	-70.880768
3224.597168	-69.883575
3229.980469	-69.269249
3235.363770	-69.507347
3240.747070	-69.771408
3246.130371	-70.193787
3251.513672	-70.607750
3256.896973	-71.402077
3262.280273	-71.558655
3267.663574	-70.966057
3273.046875	-70.562515
3278.430176	-70.420799
3283.813477	-70.808395
3289.196777	-70.283272
3294.580078	-70.809044
3299.963379	-70.882454
3305.346680	-70.934555
3310.729980	-70.739296
3316.113281	-70.520164
3321.496582	-70.552338
3326.879883	-71.332344
3332.263184	-70.776291
3337.646484	-70.632469
3343.029785	-71.138306
3348.413086	-71.787872
3353.796387	-71.624603
3359.179688	-71.729195
3364.562988	-71.976585
3369.946289	-71.942757
3375.329590	-71.640442
3380.712891	-70.461647
3386.096191	-70.796288
3391.479492	-71.944931
3396.862793	-71.550156
3402.246094	-70.682129
3407.629395	-71.682495
3413.012695	-72.090851
3418.395996	-71.721298
3423.779297	-71.476624
3429.162598	-71.424492
3434.545898	-71.852295
3439.929199	-72.208176
3445.312500	-71.692345
3450.695801	-71.659531
3456.079102	-71.983894
3461.462402	-71.941124
3466.845703	-71.812874
3472.229004	-72.418724
3477.612305	-72.511932
3482.995605	-72.176636
3488.378906	-72.088654
3493.762207	-72.401459
3499.145508	-71.868774
3504.528809	-71.990532
3509.912109	-71.670815
3515.295410	-72.457481
3520.678711	-72.317062
3526.062012	-72.333923
3531.445313	-72.395035
3536.828613	-72.193138
3542.211914	-72.428398
3547.595215	-72.848145
3552.978516	-73.058731
3558.361816	-69.220520
3563.745117	-68.824219
3569.128418	-72.292923
3574.511719	-72.706985
3579.895020	-73.086983
3585.278320	-73.002419
3590.661621	-72.635468
3596.044922	-72.829529
3601.428223	-73.291428
3606.811523	-73.066582
3612.194824	-73.301933
3617.578125	-73.006317
3622.961426	-73.064529
3628.344727	-73.284492
3633.728027	-72.924355
3639.111328	-73.152863
3644.494629	-72.774590
3649.877930	-72.967293
3655.261230	-73.310593
3660.644531	-73.553024
3666.027832	-73.496292
3671.411133	-73.680649
3676.794434	-73.977585
3682.177734	-73.993324
3687.561035	-73.967865
3692.944336	-72.938080
3698.327637	-73.392059
3703.710938	-73.879326
3709.094238	-73.736824
3714.477539	-73.389809
3719.860840	-72.944305
3725.244141	-73.746429
3730.627441	-74.366768
3736.010742	-68.277893
3741.394043	-66.921738
3746.777344	-72.177917
3752.160645	-72.544312
3757.543945	-72.648216
3762.927246	-73.663971
3768.310547	-74.061806
3773.693848	-73.578308
3779.077148	-73.014496
3784.460449	-72.628166
3789.843750	-73.295609
3795.227051	-74.162628
3800.610352	-73.320389
3805.993652	-73.197800
3811.376953	-73.760124
3816.760254	-73.520859
3822.143555	-73.065536
3827.526855	-71.158531
3832.910156	-71.795921
3838.293457	-72.909637
3843.676758	-73.041115
3849.060059	-73.060883
3854.443359	-72.898590
3859.826660	-72.816422
3865.209961	-72.672333
3870.593262	-69.406113
3875.976563	-69.673912
3881.359863	-72.095177
3886.743164	-72.240715
3892.126465	-72.985214
3897.509766	-72.268723
3902.893066	-72.104187
3908.276367	-72.777359
3913.659668	-70.306358
3919.042969	-69.192009
3924.426270	-72.900826
3929.809570	-73.071327
3935.192871	-73.353088
3940.576172	-73.879478
3945.959473	-74.320732
3951.342773	-74.138008
3956.726074	-74.273003
3962.109375	-73.228065
3967.492676	-73.658058
3972.875977	-74.147873
3978.259277	-74.914024
3983.642578	-74.619278
3989.025879	-74.060616
3994.409180	-74.433685
3999.792480	-75.112915
4005.175781	-74.496117
4010.559082	-73.761002
4015.942383	-73.724640
4021.325684	-74.441429
4026.708984	-74.268227
4032.092285	-74.127754
4037.475586	-74.043182
4042.858887	-74.237289
4048.242188	-73.792213
4053.625488	-73.536400
4059.008789	-73.080338
4064.392090	-73.587616
4069.775391	-74.023705
4075.158691	-74.013069
4080.541992	-74.169388
4085.925293	-73.958733
4091.308594	-73.589622
4096.691895	-73.346703
4102.075195	-74.406837
4107.458496	-74.099426
4112.841797	-73.787292
4118.225098	-73.864655
4123.608398	-73.935715
4128.991699	-73.685844
4134.375000	-74.368584
4139.758301	-74.084602
4145.141602	-74.327850
4150.524902	-74.251747
4155.908203	-74.260071
4161.291504	-73.685471
4166.674805	-73.742432
4172.058105	-74.399460
4177.441406	-73.874413
4182.824707	-73.482445
4188.208008	-74.084045
4193.591309	-74.547218
4198.974609	-73.807205
4204.357910	-73.631195
4209.741211	-73.716675
4215.124512	-74.095001
4220.507813	-73.996460
4225.891113	-73.730179
4231.274414	-73.669205
4236.657715	-73.790146
4242.041016	-74.013123
4247.424316	-73.932610
4252.807617	-73.894218
4258.190918	-74.685013
4263.574219	-74.114120
4268.957520	-73.759132
4274.340820	-73.498665
4279.724121	-73.865707
4285.107422	-73.962692
4290.490723	-73.783524
4295.874023	-73.535126
4301.257324	-73.942352
4306.640625	-73.956100
4312.023926	-73.840454
4317.407227	-73.503197
4322.790527	-74.061188
4328.173828	-74.645798
4333.557129	-74.425232
4338.940430	-74.061264
4344.323730	-74.040169
4349.707031	-75.179268
4355.090332	-74.661613
4360.473633	-74.131569
4365.856934	-74.086823
4371.240234	-74.434769
4376.623535	-74.996086
4382.006836	-73.598686
4387.390137	-73.984634
4392.773438	-74.048309
4398.156738	-74.128052
4403.540039	-74.039627
4408.923340	-73.873352
4414.306641	-73.535797
4419.689941	-73.987808
4425.073242	-73.957474
4430.456543	-74.403053
4435.839844	-74.574623
4441.223145	-73.886787
4446.606445	-70.588631
4451.989746	-66.363083
4457.373047	-71.033806
4462.756348	-74.627350
4468.139648	-74.347908
4473.522949	-74.152893
4478.906250	-74.954483
4484.289551	-74.803665
4489.672852	-74.255287
4495.056152	-74.045792
4500.439453	-73.992424
4505.822754	-74.514099
4511.206055	-74.836105
4516.589355	-74.651665
4521.972656	-74.932709
4527.355957	-75.081947
4532.739258	-75.083099
4538.122559	-75.048378
4543.505859	-74.640663
4548.889160	-74.816933
4554.272461	-75.439590
4559.655762	-75.331406
4565.039063	-74.431114
4570.422363	-74.602760
4575.805664	-74.496513
4581.188965	-73.858978
4586.572266	-74.158508
4591.955566	-74.186874
4597.338867	-75.197647
4602.722168	-74.547806
4608.105469	-74.721977
4613.488770	-75.347794
4618.872070	-74.851631
4624.255371	-75.016716
4629.638672	-73.652611
4635.021973	-74.745415
4640.405273	-74.985657
4645.788574	-74.812874
4651.171875	-75.073929
4656.555176	-75.851982
4661.938477	-75.259453
4667.321777	-75.123734
4672.705078	-74.173668
4678.088379	-73.870766
4683.471680	-74.552238
4688.854980	-74.943085
4694.238281	-74.306572
4699.621582	-74.185326
4705.004883	-74.660919
4710.388184	-75.005150
4715.771484	-75.590401
4721.154785	-75.043510
4726.538086	-75.253532
4731.921387	-75.647873
4737.304688	-75.167885
4742.687988	-74.781357
4748.071289	-75.177727
4753.454590	-74.517281
4758.837891	-74.448982
4764.221191	-74.925468
4769.604492	-75.532684
4774.987793	-75.334534
4780.371094	-75.153099
4785.754395	-74.934494
4791.137695	-75.427422
4796.520996	-75.774025
4801.904297	-75.255943
4807.287598	-74.982727
4812.670898	-74.673378
4818.054199	-75.392494
4823.437500	-75.864601
4828.820801	-75.417458
4834.204102	-75.750755
4839.587402	-75.754608
4844.970703	-75.691063
4850.354004	-75.840042
4855.737305	-75.928970
4861.120605	-75.080292
4866.503906	-75.258102
4871.887207	-75.824287
4877.270508	-76.364182
4882.653809	-75.791489
4888.037109	-74.900742
4893.420410	-75.743301
4898.803711	-75.789871
4904.187012	-75.250572
4909.570313	-75.940453
4914.953613	-76.220284
4920.336914	-75.830826
4925.720215	-76.391388
4931.103516	-76.041008
4936.486816	-75.291023
4941.870117	-74.855209
4947.253418	-75.390305
4952.636719	-76.343208
4958.020020	-75.680870
4963.403320	-75.584572
4968.786621	-75.874390
4974.169922	-75.748016
4979.553223	-75.158096
4984.936523	-72.726250
4990.319824	-74.029144
4995.703125	-75.934410
5001.086426	-76.438110
5006.469727	-75.465393
5011.853027	-75.250618
5017.236328	-76.085472
5022.619629	-76.287254
5028.002930	-75.869415
5033.386230	-76.068504
5038.769531	-76.387634
5044.152832	-75.668503
5049.536133	-75.477158
5054.919434	-75.468399
5060.302734	-75.890327
5065.686035	-75.261002
5071.069336	-75.090370
5076.452637	-75.660461
5081.835938	-76.177345
5087.219238	-75.641121
5092.602539	-75.326225
5097.985840	-75.222069
5103.369141	-75.238136
5108.752441	-75.074486
5114.135742	-75.626923
5119.519043	-76.118690
5124.902344	-75.726906
5130.285645	-75.567856
5135.668945	-75.911957
5141.052246	-77.126274
5146.435547	-76.561279
5151.818848	-76.505440
5157.202148	-76.432076
5162.585449	-75.114662
5167.968750	-75.652542
5173.352051	-76.070641
5178.735352	-75.235840
5184.118652	-75.693138
5189.501953	-76.165886
5194.885254	-75.880455
5200.268555	-75.924789
5205.651855	-76.395988
5211.035156	-75.610649
5216.418457	-75.376656
5221.801758	-76.179886
5227.185059	-75.820320
5232.568359	-75.706062
5237.951660	-75.437302
5243.334961	-75.251266
5248.718262	-74.944916
5254.101563	-74.781334
5259.484863	-76.429756
5264.868164	-76.013611
5270.251465	-75.321472
5275.634766	-74.718224
5281.018066	-75.412498
5286.401367	-75.286858
5291.784668	-74.677505
5297.167969	-74.692039
5302.551270	-75.463615
5307.934570	-75.138939
5313.317871	-75.070541
5318.701172	-75.515656
5324.084473	-75.509300
5329.467773	-75.786407
5334.851074	-75.147385
5340.234375	-74.633110
5345.617676	-75.174744
5351.000977	-74.857880
5356.384277	-75.044167
5361.767578	-75.399742
5367.150879	-74.846542
5372.534180	-74.535072
5377.917480	-74.559608
5383.300781	-75.444084
5388.684082	-75.649544
5394.067383	-75.556313
5399.450684	-75.200470
5404.833984	-75.200714
5410.217285	-75.403610
5415.600586	-75.179703
5420.983887	-75.014000
5426.367188	-74.942184
5431.750488	-74.765968
5437.133789	-74.357468
5442.517090	-74.499847
5447.900391	-74.529175
5453.283691	-75.307358
5458.666992	-75.565956
5464.050293	-74.932655
5469.433594	-75.263290
5474.816895	-75.231018
5480.200195	-74.597855
5485.583496	-75.100983
5490.966797	-75.108742
5496.350098	-74.938530
5501.733398	-75.397057
5507.116699	-75.362175
5512.500000	-75.815231
5517.883301	-75.404488
5523.266602	-75.156242
5528.649902	-74.601593
5534.033203	-75.167908
5539.416504	-75.666801
5544.799805	-75.219711
5550.183105	-75.810753
5555.566406	-75.900230
5560.949707	-75.576897
5566.333008	-75.357002
5571.716309	-75.087692
5577.099609	-75.019394
5582.482910	-74.905724
5587.866211	-74.882751
5593.249512	-75.412758
5598.632813	-76.448486
5604.016113	-76.183517
5609.399414	-75.409218
5614.782715	-74.957870
5620.166016	-75.462082
5625.549316	-75.521423
5630.932617	-75.631607
5636.315918	-75.956650
5641.699219	-75.921921
5647.082520	-76.143021
5652.465820	-75.705093
5657.849121	-75.044113
5663.232422	-75.685890
5668.615723	-75.133148
5673.999023	-75.382317
5679.382324	-75.967468
5684.765625	-76.451843
5690.148926	-75.921326
5695.532227	-75.911865
5700.915527	-75.569946
5706.298828	-75.444817
5711.682129	-75.488182
5717.065430	-75.864372
5722.448730	-75.806580
5727.832031	-76.253670
5733.215332	-76.975304
5738.598633	-75.874962
5743.981934	-75.851662
5749.365234	-76.609238
5754.748535	-76.396301
5760.131836	-75.855232
5765.515137	-76.205276
5770.898438	-76.105408
5776.281738	-76.312355
5781.665039	-75.718460
5787.048340	-75.777275
5792.431641	-76.287254
5797.814941	-76.673637
5803.198242	-76.395569
5808.581543	-76.412598
5813.964844	-76.615082
5819.348145	-77.149231
5824.731445	-76.821960
5830.114746	-76.643402
5835.498047	-76.694847
5840.881348	-77.213348
5846.264648	-77.110397
5851.647949	-76.525742
5857.031250	-76.581306
5862.414551	-76.477188
5867.797852	-76.258194
5873.181152	-76.933304
5878.564453	-76.372421
5883.947754	-76.343277
5889.331055	-77.157967
5894.714355	-78.023254
5900.097656	-77.796646
5905.480957	-77.028809
5910.864258	-77.322426
5916.247559	-77.323509
5921.630859	-77.723656
5927.014160	-78.053528
5932.397461	-77.969681
5937.780762	-77.618301
5943.164063	-77.932892
5948.547363	-78.325890
5953.930664	-78.147270
5959.313965	-77.336151
5964.697266	-77.933434
5970.080566	-78.517365
5975.463867	-78.324089
5980.847168	-77.987625
5986.230469	-77.953140
5991.613770	-78.374733
5996.997070	-78.453133
6002.380371	-77.822304
6007.763672	-76.940941
6013.146973	-77.339890
6018.530273	-78.410934
6023.913574	-78.038445
6029.296875	-78.097870
6034.680176	-78.392792
6040.063477	-78.217575
6045.446777	-78.425598
6050.830078	-76.503281
6056.213379	-75.553215
6061.596680	-78.266228
6066.979980	-78.385605
6072.363281	-78.168640
6077.746582	-78.293312
6083.129883	-78.506401
6088.513184	-78.628502
6093.896484	-77.539497
6099.279785	-76.436752
6104.663086	-76.980820
6110.046387	-77.856445
6115.429688	-78.023254
6120.812988	-77.896347
6126.196289	-78.872314
6131.579590	-78.458778
6136.962891	-76.920143
6142.346191	-74.930252
6147.729492	-76.004166
6153.112793	-77.883614
6158.496094	-78.255508
6163.879395	-77.771767
6169.262695	-78.077057
6174.645996	-78.201515
6180.029297	-77.499557
6185.412598	-75.407181
6190.795898	-75.905045
6196.179199	-77.932770
6201.562500	-78.372032
6206.945801	-78.060974
6212.329102	-78.096756
6217.712402	-77.891991
6223.095703	-77.641266
6228.479004	-72.835808
6233.862305	-71.227890
6239.245605	-76.657867
6244.628906	-77.807159
6250.012207	-77.446564
6255.395508	-77.796730
6260.778809	-77.589745
6266.162109	-77.376297
6271.545410	-77.004997
6276.928711	-76.737335
6282.312012	-77.597481
6287.695313	-78.472496
6293.078613	-77.878220
6298.461914	-77.960167
6303.845215	-77.301949
6309.228516	-77.685272
6314.611816	-77.287437
6319.995117	-73.244614
6325.378418	-74.980530
6330.761719	-77.771057
6336.145020	-77.242584
6341.528320	-77.605316
6346.911621	-77.739731
