Frequency (Hz)	Level (dB)
1200.476074	-56.741150
1205.859375	-56.372623
1211.242676	-56.560192
1216.625977	-56.905918
1222.009277	-56.642700
1227.392578	-56.958595
1232.775879	-56.736912
1238.159180	-56.831593
1243.542480	-55.112984
1248.925781	-55.989159
1254.309082	-57.210072
1259.692383	-56.717022
1265.075684	-56.251053
1270.458984	-56.745556
1275.842285	-56.348209
1281.225586	-57.017250
1286.608887	-57.857964
1291.992188	-57.328583
1297.375488	-56.762192
1302.758789	-56.206837
1308.142090	-55.878468
1313.525391	-55.931728
1318.908691	-56.602901
1324.291992	-55.650696
1329.675293	-54.670872
1335.058594	-54.692623
1340.441895	-54.685665
1345.825195	-54.668148
1351.208496	-54.648880
1356.591797	-55.271835
1361.975098	-56.140476
1367.358398	-55.481125
1372.741699	-54.949795
1378.125000	-55.249592
1383.508301	-55.524139
1388.891602	-56.397068
1394.274902	-56.507069
1399.658203	-56.138813
1405.041504	-56.393208
1410.424805	-56.103977
1415.808105	-55.863766
1421.191406	-56.203350
1426.574707	-56.390862
1431.958008	-56.506721
1437.341309	-57.063343
1442.724609	-57.085449
1448.107910	-57.429783
1453.491211	-57.601944
1458.874512	-58.101006
1464.257813	-58.464855
1469.641113	-58.830101
1475.024414	-58.576763
1480.407715	-59.069492
1485.791016	-58.888565
1491.174316	-58.542305
1496.557617	-58.504837
1501.940918	-58.741951
1507.324219	-58.872272
1512.707520	-59.721676
1518.090820	-58.963299
1523.474121	-57.331059
1528.857422	-57.334599
1534.240723	-59.223370
1539.624023	-59.362595
1545.007324	-58.997074
1550.390625	-58.896290
1555.773926	-59.308640
1561.157227	-59.492752
1566.540527	-59.226673
1571.923828	-59.599930
1577.307129	-59.956932
1582.690430	-58.117798
1588.073730	-58.638786
1593.457031	-59.185760
1598.840332	-59.618992
1604.223633	-60.156467
1609.606934	-60.181026
1614.990234	-60.745880
1620.373535	-60.632435
1625.756836	-59.997746
1631.140137	-60.263706
1636.523438	-61.024223
1641.906738	-61.596195
1647.290039	-61.496517
1652.673340	-61.004131
1658.056641	-60.766605
1663.439941	-60.766552
1668.823242	-60.451183
1674.206543	-60.817699
1679.589844	-61.230267
1684.973145	-61.423672
1690.356445	-61.767021
1695.739746	-61.689342
1701.123047	-61.799263
1706.506348	-61.811432
1711.889648	-61.899399
1717.272949	-61.418140
1722.656250	-61.414246
1728.039551	-61.334770
1733.422852	-61.278015
1738.806152	-61.677681
1744.189453	-62.011974
1749.572754	-61.415421
1754.956055	-61.233093
1760.339355	-61.195656
1765.722656	-61.747288
1771.105957	-61.481236
1776.489258	-61.737671
1781.872559	-62.067516
1787.255859	-61.922131
1792.639160	-61.901436
1798.022461	-61.609379
1803.405762	-61.463020
1808.789063	-62.060966
1814.172363	-61.878819
1819.555664	-62.455723
1824.938965	-61.657345
1830.322266	-61.983616
1835.705566	-62.262093
1841.088867	-61.875874
1846.472168	-62.026337
1851.855469	-61.845306
1857.238770	-61.663467
1862.622070	-62.363522
1868.005371	-62.305317
1873.388672	-61.508293
1878.771973	-61.920887
1884.155273	-62.215015
1889.538574	-62.589916
1894.921875	-62.568962
1900.305176	-62.718597
1905.688477	-62.223610
1911.071777	-61.532219
1916.455078	-61.846611
1921.838379	-62.648819
1927.221680	-62.616642
1932.604980	-63.166077
1937.988281	-63.705372
1943.371582	-64.329796
1948.754883	-63.267895
1954.138184	-62.751507
1959.521484	-63.209152
1964.904785	-62.644100
1970.288086	-63.352600
1975.671387	-63.269119
1981.054688	-62.862682
1986.437988	-63.300850
1991.821289	-63.401115
1997.204590	-63.769775
2002.587891	-63.974331
2007.971191	-63.832283
2013.354492	-63.849304
2018.737793	-64.225731
2024.121094	-63.999073
2029.504395	-64.004448
2034.887695	-63.709370
2040.270996	-63.145664
2045.654297	-64.404053
2051.037598	-64.632278
2056.420898	-64.878891
2061.804199	-64.995163
2067.187500	-64.571251
2072.570801	-64.390099
2077.954102	-65.110664
2083.337402	-65.767136
2088.720703	-64.802979
2094.104004	-64.414948
2099.487305	-64.661034
2104.870605	-65.078041
2110.253906	-65.682198
2115.637207	-64.942184
2121.020508	-64.809540
2126.403809	-66.014565
2131.787109	-66.194054
2137.170410	-65.102203
2142.553711	-65.166191
2147.937012	-65.019867
2153.320313	-64.953278
2158.703613	-65.784111
2164.086914	-65.601669
2169.470215	-66.081192
2174.853516	-65.973663
2180.236816	-65.801964
2185.620117	-66.512733
2191.003418	-66.848763
2196.386719	-65.599236
2201.770020	-65.688004
2207.153320	-66.370499
2212.536621	-65.976784
2217.919922	-66.049683
2223.303223	-66.120964
2228.686523	-66.355659
2234.069824	-66.892029
2239.453125	-66.303589
2244.836426	-66.616783
2250.219727	-66.061195
2255.603027	-65.990929
2260.986328	-66.078941
2266.369629	-66.370308
2271.752930	-65.954842
2277.136230	-65.815651
2282.519531	-65.581802
2287.902832	-65.328102
2293.286133	-65.892036
2298.669434	-66.185280
2304.052734	-66.623962
2309.436035	-65.397118
2314.819336	-63.035381
2320.202637	-63.063953
2325.585938	-65.358391
2330.969238	-66.354477
2336.352539	-66.916985
2341.735840	-66.635132
2347.119141	-66.257271
2352.502441	-66.621941
2357.885742	-66.298157
2363.269043	-65.856918
2368.652344	-65.814644
2374.035645	-65.252632
2379.418945	-65.566978
2384.802246	-65.936081
2390.185547	-65.666512
2395.568848	-66.202782
2400.952148	-65.752335
2406.335449	-65.739868
2411.718750	-66.363388
2417.102051	-65.907478
2422.485352	-65.966896
2427.868652	-65.663918
2433.251953	-65.647774
2438.635254	-65.269760
2444.018555	-62.503162
2449.401855	-63.389202
2454.785156	-65.379951
2460.168457	-65.577644
2465.551758	-65.926926
2470.935059	-66.193970
2476.318359	-66.189964
2481.701660	-56.081371
2487.084961	-45.254841
2492.468262	-47.137241
2497.851563	-62.829189
2503.234863	-66.261772
2508.618164	-66.801224
2514.001465	-66.556877
2519.384766	-66.765709
2524.768066	-65.469696
2530.151367	-60.379356
2535.534668	-62.381287
2540.917969	-67.538681
2546.301270	-67.495514
2551.684570	-67.842308
2557.067871	-68.938148
2562.451172	-68.683594
2567.834473	-68.440788
2573.217773	-67.673454
2578.601074	-67.648346
2583.984375	-68.333839
2589.367676	-68.469315
2594.750977	-69.248749
2600.134277	-68.842751
2605.517578	-69.133911
2610.900879	-68.784248
2616.284180	-69.156250
2621.667480	-69.091309
2627.050781	-69.486397
2632.434082	-68.852715
2637.817383	-68.676308
2643.200684	-68.583641
2648.583984	-68.295013
2653.967285	-67.566650
2659.350586	-65.951683
2664.733887	-67.184555
2670.117188	-70.038506
2675.500488	-70.738808
2680.883789	-69.707855
2686.267090	-69.626907
2691.650391	-70.272476
2697.033691	-71.157768
2702.416992	-70.355560
2707.800293	-70.125092
2713.183594	-70.591568
2718.566895	-70.445366
2723.950195	-71.094833
2729.333496	-71.468628
2734.716797	-71.444283
2740.100098	-71.395180
2745.483398	-71.407013
2750.866699	-71.804977
2756.250000	-71.307686
2761.633301	-71.448792
2767.016602	-71.271339
2772.399902	-71.280998
2777.783203	-71.411400
2783.166504	-71.462448
2788.549805	-71.173080
2793.933105	-71.469223
2799.316406	-71.700920
2804.699707	-71.534149
2810.083008	-71.464867
2815.466309	-71.899109
2820.849609	-71.567871
2826.232910	-71.304260
2831.616211	-71.081367
2836.999512	-71.039345
2842.382813	-71.158836
2847.766113	-71.225571
2853.149414	-71.112190
2858.532715	-71.309692
2863.916016	-71.256340
2869.299316	-70.666100
2874.682617	-70.689445
2880.065918	-71.153931
2885.449219	-70.711914
2890.832520	-70.968712
2896.215820	-70.669014
2901.599121	-70.954002
2906.982422	-70.902954
2912.365723	-70.980141
2917.749023	-70.366203
2923.132324	-69.909706
2928.515625	-70.575829
2933.898926	-70.475098
2939.282227	-70.365646
2944.665527	-70.998390
2950.048828	-70.708717
2955.432129	-70.070908
2960.815430	-69.906494
2966.198730	-69.965981
2971.582031	-70.396088
2976.965332	-70.256531
2982.348633	-70.101776
2987.731934	-70.538078
2993.115234	-70.201836
2998.498535	-69.985855
3003.881836	-70.508987
3009.265137	-70.934258
3014.648438	-71.411026
3020.031738	-71.325912
3025.415039	-71.676239
3030.798340	-71.171486
3036.181641	-70.814156
3041.564941	-71.361008
3046.948242	-71.610001
3052.331543	-71.198654
3057.714844	-71.608749
3063.098145	-71.780502
3068.481445	-71.846642
3073.864746	-72.052422
3079.248047	-71.949326
3084.631348	-72.099007
3090.014648	-71.941002
3095.397949	-71.988029
3100.781250	-72.000877
3106.164551	-72.534142
3111.547852	-72.765556
3116.931152	-72.343422
3122.314453	-71.543976
3127.697754	-71.129707
3133.081055	-71.051132
3138.464355	-71.699097
3143.847656	-71.374855
3149.230957	-71.781616
3154.614258	-71.557320
3159.997559	-71.366653
3165.380859	-71.663612
3170.764160	-71.634460
3176.147461	-71.338669
3181.530762	-71.720047
3186.914063	-71.729820
3192.297363	-71.738998
3197.680664	-71.346359
3203.063965	-71.822815
3208.447266	-71.959686
3213.830566	-72.241722
3219.213867	-71.840965
3224.597168	-71.240738
3229.980469	-71.089569
3235.363770	-71.137680
3240.747070	-71.417648
3246.130371	-72.601486
3251.513672	-72.250893
3256.896973	-71.217857
3262.280273	-71.533897
3267.663574	-71.869728
3273.046875	-71.781708
3278.430176	-72.523308
3283.813477	-72.200554
3289.196777	-71.795982
3294.580078	-72.339722
3299.963379	-72.732925
3305.346680	-71.608765
3310.729980	-70.974327
3316.113281	-71.057991
3321.496582	-71.764313
3326.879883	-72.861870
3332.263184	-72.494270
3337.646484	-71.688293
3343.029785	-71.211105
3348.413086	-72.323715
3353.796387	-72.654800
3359.179688	-73.006660
3364.562988	-72.815193
3369.946289	-72.408859
3375.329590	-73.321045
3380.712891	-72.567383
3386.096191	-71.222404
3391.479492	-71.095230
3396.862793	-71.368095
3402.246094	-72.585175
3407.629395	-72.888023
3413.012695	-73.208900
3418.395996	-72.749977
3423.779297	-72.729332
3429.162598	-73.441154
3434.545898	-74.021347
3439.929199	-73.719803
3445.312500	-74.361412
3450.695801	-72.972107
3456.079102	-73.065681
3461.462402	-73.531616
3466.845703	-74.051132
3472.229004	-74.378830
3477.612305	-74.607948
3482.995605	-74.798218
3488.378906	-73.587677
3493.762207	-73.859573
3499.145508	-73.928322
3504.528809	-75.007179
3509.912109	-75.045280
3515.295410	-75.600433
3520.678711	-76.248283
3526.062012	-75.022202
3531.445313	-74.635529
3536.828613	-74.634171
3542.211914	-74.641197
3547.595215	-74.373779
3552.978516	-74.102081
3558.361816	-70.340019
3563.745117	-69.906387
3569.128418	-73.253487
3574.511719	-75.258575
3579.895020	-75.430695
3585.278320	-75.365685
3590.661621	-75.386429
3596.044922	-75.417351
3601.428223	-75.164574
3606.811523	-74.548874
3612.194824	-74.394043
3617.578125	-74.541336
3622.961426	-74.932083
3628.344727	-74.318100
3633.728027	-74.020805
3639.111328	-74.168205
3644.494629	-73.753296
3649.877930	-73.123589
3655.261230	-73.758018
3660.644531	-73.782860
3666.027832	-73.966728
3671.411133	-74.395874
3676.794434	-74.355774
3682.177734	-74.163757
3687.561035	-73.509590
3692.944336	-73.621498
3698.327637	-73.595284
3703.710938	-73.204079
3709.094238	-72.575027
3714.477539	-72.537155
3719.860840	-72.927010
3725.244141	-72.412086
3730.627441	-63.561836
3736.010742	-63.433002
3741.394043	-71.414993
3746.777344	-72.817772
3752.160645	-72.624748
3757.543945	-73.051453
3762.927246	-73.048782
3768.310547	-72.430672
3773.693848	-71.891060
3779.077148	-72.518112
3784.460449	-73.210854
3789.843750	-73.068527
3795.227051	-72.813004
3800.610352	-73.018806
3805.993652	-73.450195
3811.376953	-73.758759
3816.760254	-72.538185
3822.143555	-72.829483
3827.526855	-73.489578
3832.910156	-72.556480
3838.293457	-72.304283
3843.676758	-73.621979
3849.060059	-73.496742
3854.443359	-72.279861
3859.826660	-69.293472
3865.209961	-69.283676
3870.593262	-72.438255
3875.976563	-73.064171
3881.359863	-73.522461
3886.743164	-73.484245
3892.126465	-73.526909
3897.509766	-72.143524
3902.893066	-69.080490
3908.276367	-68.969963
3913.659668	-72.491539
3919.042969	-74.156265
3924.426270	-73.925499
3929.809570	-74.177162
3935.192871	-74.278107
3940.576172	-74.344650
3945.959473	-74.039551
3951.342773	-73.958450
3956.726074	-74.982475
3962.109375	-74.958542
3967.492676	-75.132729
3972.875977	-75.879601
3978.259277	-75.593735
3983.642578	-75.735367
3989.025879	-75.986206
3994.409180	-75.498932
3999.792480	-75.688133
4005.175781	-75.705566
4010.559082	-76.098518
4015.942383	-75.770256
4021.325684	-75.436508
4026.708984	-75.846710
4032.092285	-76.463272
4037.475586	-75.551163
4042.858887	-75.999306
4048.242188	-76.481567
4053.625488	-76.177284
4059.008789	-75.602310
4064.392090	-75.582069
4069.775391	-75.713074
4075.158691	-76.076050
4080.541992	-75.911285
4085.925293	-76.062950
4091.308594	-76.543533
4096.691895	-77.036804
4102.075195	-77.087791
4107.458496	-77.313126
4112.841797	-76.607269
4118.225098	-76.560898
4123.608398	-76.907616
4128.991699	-76.784157
4134.375000	-77.618034
4139.758301	-77.908569
4145.141602	-77.293617
4150.524902	-77.011597
4155.908203	-77.295120
4161.291504	-77.386093
4166.674805	-76.799309
4172.058105	-76.821320
4177.441406	-77.420097
4182.824707	-77.354698
4188.208008	-77.159958
4193.591309	-77.154999
4198.974609	-76.959557
4204.357910	-77.311073
4209.741211	-77.555107
4215.124512	-77.475182
4220.507813	-76.857071
4225.891113	-76.426521
4231.274414	-77.290138
4236.657715	-76.980820
4242.041016	-76.857391
4247.424316	-76.939178
4252.807617	-77.346725
4258.190918	-76.884979
4263.574219	-76.396339
4268.957520	-76.793907
4274.340820	-77.058853
4279.724121	-76.529778
4285.107422	-76.316376
4290.490723	-76.593529
4295.874023	-76.544640
4301.257324	-76.623909
4306.640625	-76.775810
4312.023926	-76.589340
4317.407227	-76.692863
4322.790527	-76.287971
4328.173828	-76.679062
4333.557129	-76.648033
4338.940430	-76.264099
4344.323730	-76.430061
4349.707031	-76.577721
4355.090332	-77.238121
4360.473633	-76.420197
4365.856934	-76.573265
4371.240234	-76.708824
4376.623535	-76.088562
4382.006836	-76.321404
4387.390137	-76.718681
4392.773438	-76.566780
4398.156738	-76.791588
4403.540039	-76.278473
4408.923340	-74.608559
4414.306641	-74.912262
4419.689941	-77.000267
4425.073242	-76.733315
4430.456543	-75.385368
4435.839844	-76.466675
4441.223145	-77.213608
4446.606445	-76.774231
4451.989746	-75.170570
4457.373047	-74.377167
4462.756348	-76.255188
4468.139648	-74.187973
4473.522949	-75.641235
4478.906250	-76.892250
4484.289551	-76.887383
4489.672852	-76.809128
4495.056152	-76.606316
4500.439453	-77.270897
4505.822754	-77.985527
4511.206055	-76.696373
4516.589355	-76.281853
4521.972656	-76.982834
4527.355957	-76.988197
4532.739258	-77.518677
4538.122559	-76.927620
4543.505859	-76.356125
4548.889160	-76.840714
4554.272461	-77.023468
4559.655762	-77.044052
4565.039063	-76.788689
4570.422363	-76.076424
4575.805664	-76.220833
4581.188965	-76.425323
4586.572266	-76.031448
4591.955566	-76.238579
4597.338867	-76.281891
4602.722168	-76.272812
4608.105469	-76.123138
4613.488770	-76.100624
4618.872070	-75.563805
4624.255371	-74.839706
4629.638672	-73.818520
4635.021973	-74.739777
4640.405273	-75.678001
4645.788574	-75.689758
4651.171875	-75.140862
4656.555176	-75.093811
4661.938477	-75.189285
4667.321777	-74.772072
4672.705078	-75.187119
4678.088379	-74.935738
4683.471680	-74.624413
4688.854980	-75.224258
4694.238281	-74.968277
4699.621582	-74.948418
4705.004883	-74.878334
4710.388184	-75.166183
4715.771484	-75.713791
4721.154785	-75.554329
4726.538086	-74.375366
4731.921387	-75.313148
4737.304688	-76.062317
4742.687988	-76.124695
4748.071289	-75.962051
4753.454590	-75.922195
4758.837891	-76.023674
4764.221191	-76.561089
4769.604492	-77.181267
4774.987793	-76.871613
4780.371094	-76.507179
4785.754395	-77.295311
4791.137695	-77.366592
4796.520996	-76.788872
4801.904297	-77.193001
4807.287598	-77.802483
4812.670898	-77.888374
4818.054199	-77.655655
4823.437500	-77.624504
4828.820801	-77.357277
4834.204102	-76.945297
4839.587402	-77.733116
4844.970703	-77.554031
4850.354004	-77.346237
4855.737305	-77.497574
4861.120605	-77.147911
4866.503906	-77.569061
4871.887207	-77.274101
4877.270508	-77.212990
4882.653809	-77.586235
4888.037109	-77.924728
4893.420410	-77.875053
4898.803711	-76.999352
4904.187012	-76.867325
4909.570313	-76.985825
4914.953613	-77.956436
4920.336914	-77.354088
4925.720215	-76.614655
4931.103516	-76.391029
4936.486816	-76.268738
4941.870117	-76.529373
4947.253418	-76.698898
4952.636719	-77.088417
4958.020020	-77.361526
4963.403320	-76.768333
4968.786621	-76.823349
4974.169922	-76.221306
4979.553223	-76.053932
4984.936523	-77.310478
4990.319824	-77.162231
4995.703125	-76.987991
5001.086426	-77.266434
5006.469727	-77.398323
5011.853027	-77.157852
5017.236328	-76.601929
5022.619629	-75.950546
5028.002930	-75.408882
5033.386230	-76.060234
5038.769531	-76.494728
5044.152832	-76.495628
5049.536133	-76.732628
5054.919434	-76.896599
5060.302734	-75.910889
5065.686035	-75.497574
5071.069336	-76.241524
5076.452637	-75.608521
5081.835938	-76.295280
5087.219238	-76.018547
5092.602539	-76.110481
5097.985840	-76.179688
5103.369141	-76.575539
5108.752441	-75.990692
5114.135742	-75.682655
5119.519043	-76.322632
5124.902344	-76.653923
5130.285645	-76.503075
5135.668945	-76.323257
5141.052246	-75.767174
5146.435547	-74.734810
5151.818848	-74.915367
5157.202148	-75.736526
5162.585449	-76.097916
5167.968750	-75.835556
5173.352051	-75.511459
5178.735352	-75.479584
5184.118652	-76.413376
5189.501953	-76.937874
5194.885254	-76.413544
5200.268555	-76.355980
5205.651855	-76.337791
5211.035156	-75.553032
5216.418457	-75.378365
5221.801758	-75.952705
5227.185059	-75.892166
5232.568359	-75.659485
5237.951660	-75.299484
5243.334961	-75.388275
5248.718262	-75.782562
5254.101563	-76.325211
5259.484863	-75.931320
5264.868164	-75.702446
5270.251465	-75.781143
5275.634766	-76.042755
5281.018066	-76.542793
5286.401367	-76.243378
5291.784668	-75.610153
5297.167969	-76.301773
5302.551270	-76.128860
5307.934570	-76.014450
5313.317871	-76.509178
5318.701172	-76.519905
5324.084473	-76.094109
5329.467773	-75.564301
5334.851074	-75.384354
5340.234375	-75.976944
5345.617676	-76.080704
5351.000977	-76.393631
5356.384277	-76.017693
5361.767578	-76.109238
5367.150879	-75.858910
5372.534180	-75.782341
5377.917480	-76.031448
5383.300781	-75.818977
5388.684082	-75.212700
5394.067383	-74.825752
5399.450684	-75.576897
5404.833984	-75.358734
5410.217285	-75.292084
5415.600586	-75.106819
5420.983887	-75.738388
5426.367188	-75.750237
5431.750488	-75.405785
5437.133789	-75.713669
5442.517090	-75.366249
5447.900391	-75.569275
5453.283691	-75.741394
5458.666992	-75.500000
5464.050293	-74.861496
5469.433594	-75.206268
5474.816895	-75.472542
5480.200195	-75.252159
5485.583496	-75.097229
5490.966797	-75.147430
5496.350098	-75.319061
5501.733398	-74.578087
5507.116699	-74.347252
5512.500000	-75.210724
5517.883301	-74.978821
5523.266602	-74.570648
5528.649902	-74.446526
5534.033203	-74.551872
5539.416504	-75.464546
5544.799805	-75.190453
5550.183105	-74.960983
5555.566406	-74.872101
5560.949707	-74.429543
5566.333008	-75.006966
5571.716309	-75.240578
5577.099609	-74.547577
5582.482910	-74.788635
5587.866211	-75.760170
5593.249512	-74.856270
5598.632813	-75.412140
5604.016113	-75.701279
5609.399414	-75.443672
5614.782715	-75.187851
5620.166016	-74.807632
5625.549316	-74.634155
5630.932617	-75.335022
5636.315918	-75.578705
5641.699219	-75.950066
5647.082520	-75.571121
5652.465820	-75.099327
5657.849121	-74.782730
5663.232422	-75.611237
5668.615723	-75.697662
5673.999023	-75.367203
5679.382324	-74.987671
5684.765625	-75.201202
5690.148926	-75.334961
5695.532227	-75.618958
5700.915527	-75.545433
5706.298828	-75.602905
5711.682129	-75.404129
5717.065430	-75.302803
5722.448730	-75.764359
5727.832031	-75.157784
5733.215332	-75.080818
5738.598633	-75.729866
5743.981934	-75.638969
5749.365234	-76.007507
5754.748535	-75.926460
5760.131836	-75.485779
5765.515137	-75.462006
5770.898438	-75.902977
5776.281738	-75.237648
5781.665039	-75.691444
5787.048340	-75.785744
5792.431641	-75.848457
5797.814941	-75.805153
5803.198242	-76.318413
5808.581543	-76.783691
5813.964844	-76.370636
5819.348145	-76.130936
5824.731445	-75.784187
5830.114746	-75.998222
5835.498047	-76.016571
5840.881348	-75.171303
5846.264648	-75.736023
5851.647949	-76.574150
5857.031250	-76.075180
5862.414551	-75.543213
5867.797852	-76.145432
5873.181152	-76.048088
5878.564453	-76.124855
5883.947754	-76.567451
5889.331055	-76.406250
5894.714355	-75.372620
5900.097656	-75.342491
5905.480957	-75.769409
5910.864258	-76.544350
5916.247559	-76.333328
5921.630859	-75.990318
5927.014160	-75.673744
5932.397461	-76.049088
5937.780762	-76.172493
5943.164063	-75.882515
5948.547363	-76.011810
5953.930664	-76.701172
5959.313965	-76.188660
5964.697266	-75.482216
5970.080566	-75.470299
5975.463867	-75.404358
5980.847168	-75.504173
5986.230469	-75.853638
5991.613770	-76.038666
5996.997070	-75.637909
6002.380371	-75.485550
6007.763672	-75.224342
6013.146973	-75.553993
6018.530273	-76.412727
6023.913574	-76.254662
6029.296875	-76.413544
6034.680176	-77.052818
6040.063477	-76.367218
6045.446777	-75.949150
6050.830078	-75.625717
6056.213379	-76.013275
6061.596680	-76.744209
6066.979980	-77.097084
6072.363281	-77.195534
6077.746582	-76.438728
6083.129883	-76.029221
6088.513184	-76.478012
6093.896484	-76.158142
6099.279785	-77.015015
6104.663086	-77.613205
6110.046387	-77.348221
6115.429688	-77.311920
6120.812988	-77.249611
6126.196289	-76.709503
6131.579590	-75.721367
6136.962891	-74.769325
6142.346191	-76.881454
6147.729492	-77.007774
6153.112793	-77.123322
6158.496094	-76.935066
6163.879395	-76.849472
6169.262695	-76.360779
6174.645996	-75.792259
6180.029297	-75.695236
6185.412598	-76.924095
6190.795898	-76.534134
6196.179199	-76.813133
6201.562500	-77.150307
6206.945801	-77.442032
6212.329102	-76.727745
6217.712402	-73.427269
6223.095703	-70.552887
6228.479004	-74.954895
6233.862305	-77.093620
6239.245605	-77.024811
6244.628906	-77.063141
6250.012207	-77.093254
6255.395508	-76.926880
6260.778809	-75.062569
6266.162109	-74.684448
6271.545410	-75.955856
6276.928711	-77.052483
6282.312012	-77.135971
6287.695313	-76.829018
6293.078613	-76.855522
6298.461914	-76.724785
6303.845215	-75.518784
6309.228516	-73.487579
6314.611816	-75.863434
6319.995117	-76.777130
6325.378418	-76.791534
6330.761719	-76.868187
6336.145020	-76.691803
6341.528320	-76.915565
6346.911621	-77.629440
