Frequency (Hz)	Level (dB)
1259.692383	-62.247478
1265.075684	-62.057159
1270.458984	-62.121651
1275.842285	-61.923859
1281.225586	-61.808407
1286.608887	-61.638275
1291.992188	-61.565304
1297.375488	-62.098938
1302.758789	-61.798309
1308.142090	-61.666496
1313.525391	-61.666267
1318.908691	-61.421673
1324.291992	-60.569973
1329.675293	-60.064995
1335.058594	-60.923466
1340.441895	-60.745686
1345.825195	-59.907166
1351.208496	-60.061256
1356.591797	-60.674553
1361.975098	-60.787838
1367.358398	-60.772511
1372.741699	-61.677299
1378.125000	-59.516632
1383.508301	-55.812302
1388.891602	-58.409256
1394.274902	-61.611595
1399.658203	-61.852184
1405.041504	-61.589954
1410.424805	-61.829540
1415.808105	-62.143162
1421.191406	-62.104588
1426.574707	-62.619270
1431.958008	-62.423618
1437.341309	-62.751976
1442.724609	-62.907055
1448.107910	-62.955154
1453.491211	-62.690308
1458.874512	-63.031017
1464.257813	-63.744732
1469.641113	-63.933445
1475.024414	-64.522667
1480.407715	-64.522476
1485.791016	-64.221809
1491.174316	-63.204567
1496.557617	-63.872597
1501.940918	-64.301689
1507.324219	-64.029388
1512.707520	-58.837078
1518.090820	-49.542309
1523.474121	-45.703777
1528.857422	-50.924480
1534.240723	-58.946564
1539.624023	-60.508686
1545.007324	-63.238529
1550.390625	-64.373398
1555.773926	-64.604630
1561.157227	-64.632622
1566.540527	-65.261772
1571.923828	-65.445709
1577.307129	-65.550117
1582.690430	-64.831955
1588.073730	-64.977928
1593.457031	-65.468781
1598.840332	-65.833382
1604.223633	-64.993553
1609.606934	-64.462509
1614.990234	-65.456558
1620.373535	-65.526886
1625.756836	-65.715851
1631.140137	-65.867729
1636.523438	-65.838814
1641.906738	-66.017426
1647.290039	-66.385025
1652.673340	-66.567574
1658.056641	-65.396721
1663.439941	-64.915817
1668.823242	-66.325272
1674.206543	-65.898758
1679.589844	-65.794975
1684.973145	-66.469681
1690.356445	-67.069801
1695.739746	-66.706436
1701.123047	-66.941582
1706.506348	-67.123833
1711.889648	-67.601807
1717.272949	-67.635544
1722.656250	-67.279671
1728.039551	-67.200409
1733.422852	-67.682953
1738.806152	-68.301781
1744.189453	-68.283531
1749.572754	-68.937874
1754.956055	-68.556801
1760.339355	-67.740807
1765.722656	-67.760147
1771.105957	-68.461861
1776.489258	-68.607559
1781.872559	-68.571045
1787.255859	-68.077652
1792.639160	-68.462181
1798.022461	-68.917152
1803.405762	-68.231026
1808.789063	-68.250626
1814.172363	-68.897476
1819.555664	-69.415642
1824.938965	-69.229050
1830.322266	-68.806549
1835.705566	-68.647491
1841.088867	-68.859680
1846.472168	-68.442307
1851.855469	-68.672264
1857.238770	-68.421814
1862.622070	-68.474625
1868.005371	-68.971252
1873.388672	-69.210449
1878.771973	-69.856331
1884.155273	-69.810120
1889.538574	-69.278625
1894.921875	-68.833290
1900.305176	-70.047432
1905.688477	-69.820160
1911.071777	-69.481880
1916.455078	-69.642998
1921.838379	-70.356010
1927.221680	-70.476372
1932.604980	-69.518761
1937.988281	-69.318054
1943.371582	-69.471237
1948.754883	-70.420410
1954.138184	-70.020401
1959.521484	-69.984299
1964.904785	-70.796082
1970.288086	-71.512062
1975.671387	-70.862755
1981.054688	-70.998871
1986.437988	-70.975418
1991.821289	-70.859001
1997.204590	-70.964981
2002.587891	-70.722809
2007.971191	-71.285156
2013.354492	-71.605499
2018.737793	-71.483498
2024.121094	-72.053429
2029.504395	-71.439919
2034.887695	-71.487480
2040.270996	-70.844254
2045.654297	-70.802048
2051.037598	-71.285568
2056.420898	-71.582268
2061.804199	-71.749687
2067.187500	-69.155205
2072.570801	-65.606834
2077.954102	-67.466248
2083.337402	-70.679749
2088.720703	-71.201126
2094.104004	-72.681114
2099.487305	-72.895180
2104.870605	-72.772659
2110.253906	-73.013603
2115.637207	-72.481949
2121.020508	-72.136238
2126.403809	-72.445259
2131.787109	-72.749779
2137.170410	-72.488419
2142.553711	-72.214966
2147.937012	-72.788467
2153.320313	-73.563370
2158.703613	-73.362495
2164.086914	-72.592354
2169.470215	-72.660828
2174.853516	-72.398926
2180.236816	-72.408783
2185.620117	-72.272057
2191.003418	-73.299469
2196.386719	-73.150841
2201.770020	-73.400131
2207.153320	-68.653038
2212.536621	-65.401802
2217.919922	-69.785934
2223.303223	-73.017281
2228.686523	-73.921783
2234.069824	-73.396469
2239.453125	-73.109032
2244.836426	-72.693871
2250.219727	-73.245293
2255.603027	-74.218231
2260.986328	-74.370888
2266.369629	-73.890747
2271.752930	-73.894806
2277.136230	-74.059654
2282.519531	-73.697144
2287.902832	-73.566376
2293.286133	-73.774124
2298.669434	-73.938278
2304.052734	-73.406799
2309.436035	-73.266205
2314.819336	-73.782913
2320.202637	-73.346947
2325.585938	-73.781502
2330.969238	-73.655785
2336.352539	-73.294991
2341.735840	-72.462982
2347.119141	-66.062576
2352.502441	-63.462677
2357.885742	-69.359848
2363.269043	-73.317833
2368.652344	-73.295776
2374.035645	-73.592514
2379.418945	-72.413841
2384.802246	-67.368378
2390.185547	-69.002968
2395.568848	-72.971748
2400.952148	-73.633469
2406.335449	-74.153725
2411.718750	-73.942894
2417.102051	-72.653046
2422.485352	-72.115700
2427.868652	-73.794937
2433.251953	-73.644333
2438.635254	-74.374321
2444.018555	-74.120110
2449.401855	-71.415512
2454.785156	-66.107643
2460.168457	-69.362404
2465.551758	-74.121025
2470.935059	-73.805092
2476.318359	-73.373055
2481.701660	-62.293488
2487.084961	-46.854500
2492.468262	-45.818348
2497.851563	-57.820599
2503.234863	-72.644051
2508.618164	-73.372971
2514.001465	-73.132759
2519.384766	-64.713928
2524.768066	-58.642757
2530.151367	-63.748753
2535.534668	-73.831215
2540.917969	-75.288292
2546.301270	-75.261307
2551.684570	-74.886833
2557.067871	-72.869484
2562.451172	-72.460823
2567.834473	-74.965652
2573.217773	-75.104942
2578.601074	-75.455978
2583.984375	-75.680382
2589.367676	-75.746094
2594.750977	-75.241302
2600.134277	-76.231544
2605.517578	-77.328079
2610.900879	-77.392113
2616.284180	-76.663170
2621.667480	-70.367401
2627.050781	-61.275543
2632.434082	-62.476730
2637.817383	-74.609123
2643.200684	-77.822609
2648.583984	-77.990074
2653.967285	-78.262520
2659.350586	-77.230637
2664.733887	-76.054466
2670.117188	-78.273788
2675.500488	-78.953926
2680.883789	-79.976288
2686.267090	-80.104958
2691.650391	-80.406631
2697.033691	-80.008629
2702.416992	-79.562660
2707.800293	-79.553558
2713.183594	-80.107460
2718.566895	-81.036674
2723.950195	-81.181816
2729.333496	-80.774452
2734.716797	-80.319466
2740.100098	-81.649864
2745.483398	-82.477234
2750.866699	-82.217445
2756.250000	-82.065132
2761.633301	-81.365868
2767.016602	-79.257370
2772.399902	-79.887802
2777.783203	-81.744125
2783.166504	-82.194695
2788.549805	-82.330658
2793.933105	-81.672348
2799.316406	-80.755859
2804.699707	-81.076439
2810.083008	-81.141487
2815.466309	-81.113472
2820.849609	-80.985176
2826.232910	-80.822777
2831.616211	-81.023613
2836.999512	-80.841438
2842.382813	-79.964966
2847.766113	-79.723976
2853.149414	-80.160294
2858.532715	-79.223145
2863.916016	-79.884911
2869.299316	-79.163200
2874.682617	-79.055153
2880.065918	-78.537422
2885.449219	-77.924538
2890.832520	-77.994499
2896.215820	-78.153450
2901.599121	-77.367867
2906.982422	-76.107262
2912.365723	-77.292175
2917.749023	-77.552711
2923.132324	-77.284096
2928.515625	-76.656059
2933.898926	-76.296951
2939.282227	-76.089333
2944.665527	-76.295685
2950.048828	-76.242592
2955.432129	-76.675102
2960.815430	-76.405151
2966.198730	-76.366913
2971.582031	-76.470139
2976.965332	-77.065689
2982.348633	-76.721458
2987.731934	-76.808769
2993.115234	-76.784576
2998.498535	-77.005531
3003.881836	-77.309113
3009.265137	-77.499557
3014.648438	-76.953400
3020.031738	-77.096100
3025.415039	-76.755386
3030.798340	-77.084320
3036.181641	-76.588394
3041.564941	-76.520638
3046.948242	-76.154045
3052.331543	-75.954948
3057.714844	-77.183540
3063.098145	-77.417824
3068.481445	-76.392448
3073.864746	-77.157646
3079.248047	-77.516380
3084.631348	-77.807457
3090.014648	-77.864220
3095.397949	-77.473900
3100.781250	-77.310822
3106.164551	-77.794243
3111.547852	-77.613022
3116.931152	-77.715752
3122.314453	-77.941895
3127.697754	-77.716042
3133.081055	-77.860916
3138.464355	-77.745522
3143.847656	-77.964539
3149.230957	-77.900574
3154.614258	-77.632622
3159.997559	-77.964264
3165.380859	-77.718231
3170.764160	-78.292908
3176.147461	-78.690712
3181.530762	-78.415504
3186.914063	-77.952446
3192.297363	-77.441971
3197.680664	-78.320183
3203.063965	-77.466583
3208.447266	-77.641907
3213.830566	-78.331421
3219.213867	-78.519310
3224.597168	-77.975090
3229.980469	-77.532326
3235.363770	-78.222351
3240.747070	-78.881302
3246.130371	-78.152763
3251.513672	-77.828911
3256.896973	-77.755096
3262.280273	-77.524483
3267.663574	-77.673744
3273.046875	-77.629951
3278.430176	-77.899605
3283.813477	-78.214447
3289.196777	-78.100136
3294.580078	-78.486206
3299.963379	-78.230980
3305.346680	-77.895065
3310.729980	-78.333702
3316.113281	-79.082985
3321.496582	-78.628662
3326.879883	-78.798851
3332.263184	-78.734322
3337.646484	-79.352379
3343.029785	-79.054085
3348.413086	-79.161621
3353.796387	-79.053467
3359.179688	-79.349197
3364.562988	-79.401878
3369.946289	-80.144112
3375.329590	-80.280754
3380.712891	-80.224495
3386.096191	-79.745705
3391.479492	-79.483871
3396.862793	-79.154716
3402.246094	-79.778168
3407.629395	-80.223526
3413.012695	-80.511040
3418.395996	-79.547630
3423.779297	-79.826897
3429.162598	-80.446182
3434.545898	-79.697853
3439.929199	-79.877335
3445.312500	-79.556717
3450.695801	-71.587715
3456.079102	-63.857517
3461.462402	-65.638527
3466.845703	-73.719376
3472.229004	-79.160995
3477.612305	-80.046112
3482.995605	-80.482231
3488.378906	-79.919975
3493.762207	-79.433258
3499.145508	-80.059540
3504.528809	-80.481186
3509.912109	-81.503082
3515.295410	-81.453041
3520.678711	-80.646072
3526.062012	-80.873909
3531.445313	-81.129784
3536.828613	-81.133621
3542.211914	-81.272858
3547.595215	-81.187553
3552.978516	-81.002792
3558.361816	-81.141418
3563.745117	-81.737213
3569.128418	-81.328003
3574.511719	-81.244476
3579.895020	-81.396660
3585.278320	-82.044334
3590.661621	-78.349213
3596.044922	-73.840416
3601.428223	-77.309883
3606.811523	-81.317055
3612.194824	-80.920181
3617.578125	-81.122604
3622.961426	-81.264465
3628.344727	-80.507416
3633.728027	-80.799492
3639.111328	-80.511116
3644.494629	-80.021416
3649.877930	-80.571075
3655.261230	-80.850433
3660.644531	-80.605278
3666.027832	-79.828629
3671.411133	-79.315002
3676.794434	-79.642761
3682.177734	-79.876968
3687.561035	-79.995598
3692.944336	-79.726517
3698.327637	-78.846031
3703.710938	-79.021858
3709.094238	-79.412727
3714.477539	-79.505119
3719.860840	-80.144592
3725.244141	-79.459732
3730.627441	-70.048737
3736.010742	-65.976967
3741.394043	-72.448959
3746.777344	-79.667458
3752.160645	-79.696281
3757.543945	-79.482964
3762.927246	-78.999855
3768.310547	-74.841675
3773.693848	-75.613228
3779.077148	-78.786133
3784.460449	-78.670517
3789.843750	-79.463860
3795.227051	-79.923180
3800.610352	-76.606422
3805.993652	-74.847595
3811.376953	-78.112762
3816.760254	-79.240654
3822.143555	-79.595711
3827.526855	-79.154160
3832.910156	-77.938423
3838.293457	-73.274727
3843.676758	-75.010788
3849.060059	-78.975677
3854.443359	-79.445419
3859.826660	-80.387962
3865.209961	-78.238197
3870.593262	-68.160667
3875.976563	-66.185936
3881.359863	-74.428558
3886.743164	-80.627441
3892.126465	-80.661629
3897.509766	-80.670692
3902.893066	-76.146835
3908.276367	-70.998901
3913.659668	-74.128342
3919.042969	-80.462082
3924.426270	-80.716537
3929.809570	-80.698036
3935.192871	-81.483772
3940.576172	-81.358704
3945.959473	-81.163887
3951.342773	-80.809479
3956.726074	-82.070740
3962.109375	-81.830711
3967.492676	-80.886032
3972.875977	-80.473030
3978.259277	-78.555504
3983.642578	-79.822296
3989.025879	-81.157303
3994.409180	-81.364662
3999.792480	-81.257393
4005.175781	-81.437836
4010.559082	-80.897469
4015.942383	-80.922554
4021.325684	-81.000877
4026.708984	-80.976669
4032.092285	-81.362740
4037.475586	-80.853294
4042.858887	-80.484238
4048.242188	-80.630066
4053.625488	-80.269867
4059.008789	-80.737114
4064.392090	-81.581917
4069.775391	-81.357262
4075.158691	-81.800385
4080.541992	-81.514908
4085.925293	-80.227379
4091.308594	-80.183922
4096.691895	-80.893806
4102.075195	-81.022514
4107.458496	-81.560608
4112.841797	-81.496056
4118.225098	-81.824234
4123.608398	-81.623924
4128.991699	-81.359001
4134.375000	-81.535538
4139.758301	-81.332245
4145.141602	-81.282791
4150.524902	-80.712540
4155.908203	-81.379791
4161.291504	-82.484459
4166.674805	-82.585251
4172.058105	-82.641800
4177.441406	-82.291183
4182.824707	-82.163628
4188.208008	-82.108452
4193.591309	-82.363731
4198.974609	-81.832748
4204.357910	-81.486778
4209.741211	-82.033264
4215.124512	-82.096413
4220.507813	-81.822678
4225.891113	-81.601982
4231.274414	-82.293228
4236.657715	-82.254189
4242.041016	-81.876053
4247.424316	-81.701485
4252.807617	-81.654457
4258.190918	-81.599312
4263.574219	-80.973747
4268.957520	-80.841141
4274.340820	-80.925140
4279.724121	-80.894852
4285.107422	-80.667740
4290.490723	-79.939789
4295.874023	-79.833084
4301.257324	-81.785912
4306.640625	-81.486694
4312.023926	-80.965919
4317.407227	-80.824074
4322.790527	-80.216476
4328.173828	-81.195412
4333.557129	-81.593452
4338.940430	-81.000420
4344.323730	-80.962379
4349.707031	-80.910423
4355.090332	-81.305176
4360.473633	-81.321396
4365.856934	-81.415077
4371.240234	-80.644188
4376.623535	-80.490913
4382.006836	-81.166565
4387.390137	-81.485596
4392.773438	-81.182129
4398.156738	-81.238037
4403.540039	-81.408531
4408.923340	-81.066154
4414.306641	-81.094322
4419.689941	-80.878929
4425.073242	-80.412010
4430.456543	-78.946983
4435.839844	-79.518646
4441.223145	-81.319778
4446.606445	-80.704002
4451.989746	-79.888222
4457.373047	-81.072243
4462.756348	-80.987350
4468.139648	-80.725685
4473.522949	-81.042175
4478.906250	-81.027817
4484.289551	-81.167366
4489.672852	-81.917191
4495.056152	-82.021461
4500.439453	-81.669632
4505.822754	-81.398163
4511.206055	-81.610741
4516.589355	-81.167320
4521.972656	-81.645241
4527.355957	-81.614922
4532.739258	-81.244797
4538.122559	-81.982643
4543.505859	-81.660812
4548.889160	-81.531631
4554.272461	-82.034752
4559.655762	-81.228241
4565.039063	-80.597694
4570.422363	-80.760033
4575.805664	-81.133797
4581.188965	-81.069107
4586.572266	-81.501320
4591.955566	-82.067924
4597.338867	-81.334831
4602.722168	-81.116531
4608.105469	-81.832993
4613.488770	-82.150246
4618.872070	-81.995102
4624.255371	-82.031334
4629.638672	-81.783905
4635.021973	-81.432671
4640.405273	-81.278488
4645.788574	-81.428383
4651.171875	-81.806648
4656.555176	-81.606400
4661.938477	-81.974144
4667.321777	-81.136925
4672.705078	-81.187477
4678.088379	-81.285072
4683.471680	-81.266411
4688.854980	-81.985428
4694.238281	-82.319176
4699.621582	-81.790909
4705.004883	-81.287430
4710.388184	-82.250252
4715.771484	-82.059158
4721.154785	-82.057037
4726.538086	-82.643456
4731.921387	-82.779106
4737.304688	-82.961029
4742.687988	-82.143532
4748.071289	-82.214607
4753.454590	-82.744339
4758.837891	-82.219704
4764.221191	-81.992828
4769.604492	-82.449669
4774.987793	-82.677429
4780.371094	-82.601990
4785.754395	-82.090385
4791.137695	-82.978752
4796.520996	-82.839943
4801.904297	-82.538094
4807.287598	-82.287819
4812.670898	-83.005959
4818.054199	-82.727921
4823.437500	-82.538452
4828.820801	-82.696136
4834.204102	-82.451904
4839.587402	-81.754860
4844.970703	-82.408363
4850.354004	-82.068291
4855.737305	-82.377731
4861.120605	-82.774086
4866.503906	-82.966576
4871.887207	-82.148666
4877.270508	-82.467346
4882.653809	-82.958618
4888.037109	-82.184715
4893.420410	-82.853516
4898.803711	-82.435776
4904.187012	-81.884422
4909.570313	-82.142830
4914.953613	-82.576645
4920.336914	-83.356773
4925.720215	-82.670647
4931.103516	-83.073708
4936.486816	-82.795433
4941.870117	-82.113327
4947.253418	-82.343071
4952.636719	-83.307213
4958.020020	-83.695877
4963.403320	-82.895332
4968.786621	-82.608154
4974.169922	-81.833138
4979.553223	-79.452576
4984.936523	-81.322639
4990.319824	-83.470886
4995.703125	-83.653595
5001.086426	-82.278412
5006.469727	-82.291466
5011.853027	-82.751411
5017.236328	-82.467323
5022.619629	-82.718552
5028.002930	-82.704956
5033.386230	-82.001236
5038.769531	-81.843208
5044.152832	-82.032753
5049.536133	-82.429108
5054.919434	-82.412125
5060.302734	-82.629539
5065.686035	-82.989517
5071.069336	-82.581100
5076.452637	-82.499893
5081.835938	-82.920441
5087.219238	-82.755928
5092.602539	-82.685234
5097.985840	-82.586777
5103.369141	-83.115067
5108.752441	-83.470535
5114.135742	-82.887657
5119.519043	-82.275246
5124.902344	-82.997810
5130.285645	-82.653099
5135.668945	-82.915436
5141.052246	-81.517715
5146.435547	-81.667870
5151.818848	-81.849464
5157.202148	-82.205444
5162.585449	-83.323799
5167.968750	-82.570038
5173.352051	-82.122185
5178.735352	-82.493202
5184.118652	-82.681679
5189.501953	-81.977127
5194.885254	-82.274590
5200.268555	-82.074051
5205.651855	-81.714493
5211.035156	-82.338654
5216.418457	-81.607498
5221.801758	-81.346748
5227.185059	-82.344681
5232.568359	-81.553734
5237.951660	-81.388893
5243.334961	-82.264023
5248.718262	-82.808449
5254.101563	-83.246056
5259.484863	-82.158241
5264.868164	-81.468666
5270.251465	-81.408195
5275.634766	-81.209412
5281.018066	-81.851357
5286.401367	-82.813255
5291.784668	-82.533333
5297.167969	-82.343063
5302.551270	-81.849060
5307.934570	-81.637817
5313.317871	-81.870956
5318.701172	-81.939240
5324.084473	-82.134682
5329.467773	-81.760323
5334.851074	-81.369675
5340.234375	-81.520821
5345.617676	-81.542496
5351.000977	-81.386353
5356.384277	-81.423119
5361.767578	-81.801727
5367.150879	-81.759514
5372.534180	-81.689995
5377.917480	-81.651665
5383.300781	-82.001587
5388.684082	-81.583199
5394.067383	-81.232803
5399.450684	-80.546822
5404.833984	-81.337090
5410.217285	-81.122757
5415.600586	-81.542725
5420.983887	-82.143845
5426.367188	-81.315758
5431.750488	-80.976349
5437.133789	-81.285873
5442.517090	-80.978600
5447.900391	-80.969353
5453.283691	-81.293205
5458.666992	-82.239693
5464.050293	-82.672836
5469.433594	-81.692955
5474.816895	-81.839226
5480.200195	-81.444275
5485.583496	-81.718147
5490.966797	-82.069115
5496.350098	-82.317474
5501.733398	-81.835999
5507.116699	-82.124077
5512.500000	-81.823929
5517.883301	-81.458290
5523.266602	-81.646507
5528.649902	-81.451576
5534.033203	-80.307274
5539.416504	-80.662567
5544.799805	-80.548912
5550.183105	-80.365349
5555.566406	-80.902031
5560.949707	-81.065033
5566.333008	-81.260262
5571.716309	-80.770393
5577.099609	-80.142593
5582.482910	-80.370461
5587.866211	-81.030441
5593.249512	-81.200943
5598.632813	-81.255798
5604.016113	-81.450859
5609.399414	-81.146454
5614.782715	-81.216240
5620.166016	-81.294701
5625.549316	-81.001534
5630.932617	-81.374634
5636.315918	-80.924271
5641.699219	-81.133743
5647.082520	-81.035057
5652.465820	-80.496017
5657.849121	-81.080734
5663.232422	-81.168167
5668.615723	-80.828377
5673.999023	-80.875221
5679.382324	-81.406906
5684.765625	-80.844246
5690.148926	-81.051765
5695.532227	-81.029808
5700.915527	-81.738602
5706.298828	-81.022980
5711.682129	-81.008514
5717.065430	-80.854340
5722.448730	-80.966217
5727.832031	-81.999626
5733.215332	-82.068497
5738.598633	-81.258018
5743.981934	-81.631180
5749.365234	-81.585403
5754.748535	-81.304810
5760.131836	-81.207916
5765.515137	-80.719978
5770.898438	-81.175133
5776.281738	-80.726425
5781.665039	-81.256554
5787.048340	-80.953575
5792.431641	-81.258865
5797.814941	-81.369713
5803.198242	-81.011917
5808.581543	-81.075569
5813.964844	-80.743484
5819.348145	-81.312538
5824.731445	-81.388634
5830.114746	-81.245636
5835.498047	-81.571770
5840.881348	-82.077637
5846.264648	-81.188057
5851.647949	-81.037544
5857.031250	-81.874718
5862.414551	-82.020622
5867.797852	-81.988640
5873.181152	-81.694679
5878.564453	-81.700256
5883.947754	-81.659409
5889.331055	-81.836334
5894.714355	-82.668892
5900.097656	-82.468346
5905.480957	-82.538635
5910.864258	-82.118019
5916.247559	-81.691750
5921.630859	-82.238800
5927.014160	-81.865768
5932.397461	-80.960251
5937.780762	-81.450066
5943.164063	-81.531982
5948.547363	-81.479004
5953.930664	-81.696426
5959.313965	-82.368324
5964.697266	-81.920403
5970.080566	-82.045135
5975.463867	-82.381615
5980.847168	-82.439026
5986.230469	-82.278656
5991.613770	-82.512375
5996.997070	-82.330826
6002.380371	-82.249458
6007.763672	-82.580803
6013.146973	-81.752327
6018.530273	-81.621361
6023.913574	-81.505966
6029.296875	-81.433319
6034.680176	-81.906860
6040.063477	-82.164185
6045.446777	-81.753502
6050.830078	-80.883438
6056.213379	-82.065392
6061.596680	-82.099350
6066.979980	-81.454376
6072.363281	-81.989502
6077.746582	-82.411537
6083.129883	-79.710365
6088.513184	-78.107170
6093.896484	-80.277763
6099.279785	-81.631157
6104.663086	-82.256882
6110.046387	-82.313271
6115.429688	-82.766724
6120.812988	-81.370819
6126.196289	-81.966034
6131.579590	-82.054497
6136.962891	-82.143478
6142.346191	-82.922745
6147.729492	-82.436081
6153.112793	-79.301346
6158.496094	-78.793396
6163.879395	-82.030045
6169.262695	-82.551910
6174.645996	-82.459282
6180.029297	-82.360519
6185.412598	-81.617607
6190.795898	-79.041428
6196.179199	-81.577446
6201.562500	-82.844696
6206.945801	-81.671425
6212.329102	-81.566345
6217.712402	-81.096786
6223.095703	-76.088409
6228.479004	-76.663208
6233.862305	-82.720062
6239.245605	-82.465958
6244.628906	-81.831779
6250.012207	-81.466003
6255.395508	-80.220604
6260.778809	-77.541695
6266.162109	-80.722191
6271.545410	-82.843719
6276.928711	-82.675110
6282.312012	-81.789268
6287.695313	-81.136772
6293.078613	-77.475227
6298.461914	-78.336494
6303.845215	-82.089859
6309.228516	-82.476532
6314.611816	-82.669937
6319.995117	-82.198303
6325.378418	-82.020721
6330.761719	-81.951645
6336.145020	-82.359589
6341.528320	-82.754395
6346.911621	-82.997635
