Frequency (Hz)	Level (dB)
1571.923828	-64.380409
1577.307129	-65.018913
1582.690430	-64.777435
1588.073730	-65.538826
1593.457031	-65.565247
1598.840332	-64.779602
1604.223633	-64.948250
1609.606934	-65.345200
1614.990234	-66.049965
1620.373535	-65.130440
1625.756836	-64.870125
1631.140137	-65.607147
1636.523438	-65.850891
1641.906738	-65.706627
1647.290039	-66.036850
1652.673340	-65.630440
1658.056641	-65.287453
1663.439941	-64.769135
1668.823242	-65.177513
1674.206543	-65.911217
1679.589844	-66.462967
1684.973145	-66.655327
1690.356445	-67.232765
1695.739746	-66.919594
1701.123047	-66.629272
1706.506348	-67.410530
1711.889648	-67.070488
1717.272949	-66.956749
1722.656250	-67.275589
1728.039551	-67.650208
1733.422852	-67.489922
1738.806152	-67.524368
1744.189453	-67.474701
1749.572754	-67.771408
1754.956055	-67.498116
1760.339355	-67.859062
1765.722656	-68.411217
1771.105957	-68.229614
1776.489258	-68.174850
1781.872559	-67.639458
1787.255859	-67.342384
1792.639160	-67.861694
1798.022461	-68.355103
1803.405762	-68.320091
1808.789063	-69.494148
1814.172363	-68.129372
1819.555664	-67.440598
1824.938965	-67.776772
1830.322266	-68.027000
1835.705566	-68.649086
1841.088867	-68.895905
1846.472168	-67.659798
1851.855469	-68.091988
1857.238770	-68.770370
1862.622070	-69.029671
1868.005371	-68.734688
1873.388672	-68.774719
1878.771973	-69.226570
1884.155273	-70.067429
1889.538574	-69.425774
1894.921875	-69.342949
1900.305176	-69.929070
1905.688477	-69.738457
1911.071777	-69.504997
1916.455078	-69.284836
1921.838379	-68.999283
1927.221680	-69.506294
1932.604980	-70.145943
1937.988281	-69.950981
1943.371582	-69.938873
1948.754883	-70.186920
1954.138184	-70.099663
1959.521484	-69.414970
1964.904785	-70.358795
1970.288086	-71.016136
1975.671387	-71.573135
1981.054688	-71.461594
1986.437988	-70.706383
1991.821289	-70.783043
1997.204590	-70.552361
2002.587891	-71.407265
2007.971191	-71.702652
2013.354492	-71.348640
2018.737793	-71.422890
2024.121094	-70.317825
2029.504395	-70.164848
2034.887695	-70.574348
2040.270996	-70.930756
2045.654297	-70.860138
2051.037598	-71.068970
2056.420898	-70.953667
2061.804199	-67.769432
2067.187500	-66.921097
2072.570801	-69.627296
2077.954102	-71.817596
2083.337402	-71.367706
2088.720703	-71.156548
2094.104004	-71.105919
2099.487305	-70.160217
2104.870605	-71.424896
2110.253906	-72.127274
2115.637207	-71.779434
2121.020508	-71.546257
2126.403809	-71.666565
2131.787109	-71.795425
2137.170410	-72.337700
2142.553711	-72.577362
2147.937012	-72.449326
2153.320313	-72.516899
2158.703613	-72.336304
2164.086914	-72.831711
2169.470215	-72.674835
2174.853516	-72.606133
2180.236816	-72.870026
2185.620117	-72.863060
2191.003418	-73.125305
2196.386719	-72.319275
2201.770020	-69.496445
2207.153320	-66.974442
2212.536621	-69.560226
2217.919922	-73.010490
2223.303223	-74.107330
2228.686523	-73.786903
2234.069824	-73.381241
2239.453125	-73.268120
2244.836426	-72.779518
2250.219727	-73.231506
2255.603027	-73.583336
2260.986328	-73.354469
2266.369629	-73.918007
2271.752930	-72.908958
2277.136230	-73.049088
2282.519531	-74.183784
2287.902832	-74.324699
2293.286133	-74.457794
2298.669434	-74.021561
2304.052734	-73.278175
2309.436035	-73.227234
2314.819336	-73.132729
2320.202637	-73.301208
2325.585938	-73.154678
2330.969238	-73.395439
2336.352539	-72.974739
2341.735840	-69.767578
2347.119141	-63.885090
2352.502441	-66.395035
2357.885742	-73.327827
2363.269043	-73.899757
2368.652344	-73.150665
2374.035645	-72.816315
2379.418945	-69.478867
2384.802246	-66.948761
2390.185547	-70.912979
2395.568848	-74.064705
2400.952148	-73.998734
2406.335449	-73.870605
2411.718750	-74.123299
2417.102051	-73.685303
2422.485352	-73.666580
2427.868652	-74.359474
2433.251953	-73.876297
2438.635254	-73.727463
2444.018555	-74.075813
2449.401855	-69.954193
2454.785156	-65.730408
2460.168457	-70.405487
2465.551758	-74.011436
2470.935059	-73.577644
2476.318359	-72.874283
2481.701660	-61.073135
2487.084961	-46.266098
2492.468262	-45.657997
2497.851563	-58.402447
2503.234863	-72.185745
2508.618164	-73.334473
2514.001465	-73.351372
2519.384766	-65.382935
2524.768066	-58.358208
2530.151367	-62.480724
2535.534668	-71.581589
2540.917969	-72.996254
2546.301270	-74.427139
2551.684570	-74.849663
2557.067871	-72.863365
2562.451172	-71.736450
2567.834473	-74.686783
2573.217773	-74.538826
2578.601074	-76.118912
2583.984375	-76.495422
2589.367676	-75.620232
2594.750977	-74.600868
2600.134277	-75.149834
2605.517578	-76.111511
2610.900879	-76.668121
2616.284180	-76.746284
2621.667480	-75.929672
2627.050781	-64.967407
2632.434082	-61.405506
2637.817383	-68.211487
2643.200684	-77.604492
2648.583984	-77.778053
2653.967285	-78.335762
2659.350586	-78.739212
2664.733887	-76.757744
2670.117188	-77.194885
2675.500488	-78.337433
2680.883789	-78.976547
2686.267090	-79.350754
2691.650391	-79.886002
2697.033691	-79.740990
2702.416992	-79.573708
2707.800293	-80.167000
2713.183594	-80.277061
2718.566895	-81.374161
2723.950195	-81.697632
2729.333496	-81.371056
2734.716797	-81.131767
2740.100098	-81.414940
2745.483398	-81.339569
2750.866699	-81.423637
2756.250000	-81.650169
2761.633301	-81.673347
2767.016602	-80.613976
2772.399902	-79.143921
2777.783203	-79.883354
2783.166504	-81.735283
2788.549805	-81.855827
2793.933105	-80.649437
2799.316406	-80.807335
2804.699707	-81.625343
2810.083008	-80.922356
2815.466309	-80.970520
2820.849609	-81.376343
2826.232910	-80.881317
2831.616211	-81.248383
2836.999512	-80.643707
2842.382813	-79.694801
2847.766113	-79.453575
2853.149414	-79.680084
2858.532715	-79.448471
2863.916016	-78.302910
2869.299316	-78.184090
2874.682617	-78.581207
2880.065918	-78.664124
2885.449219	-76.856850
2890.832520	-76.593620
2896.215820	-77.128067
2901.599121	-77.252975
2906.982422	-76.895348
2912.365723	-76.366966
2917.749023	-76.017410
2923.132324	-76.294228
2928.515625	-76.389816
2933.898926	-75.914505
2939.282227	-75.966278
2944.665527	-76.046913
2950.048828	-75.302071
2955.432129	-75.828674
2960.815430	-75.769257
2966.198730	-76.000954
2971.582031	-76.029869
2976.965332	-75.877892
2982.348633	-76.036804
2987.731934	-76.248550
2993.115234	-76.421829
2998.498535	-76.211380
3003.881836	-76.860352
3009.265137	-76.603569
3014.648438	-76.380379
3020.031738	-76.936523
3025.415039	-77.225533
3030.798340	-77.544495
3036.181641	-77.195175
3041.564941	-76.872673
3046.948242	-77.422112
3052.331543	-75.665977
3057.714844	-75.262596
3063.098145	-76.562531
3068.481445	-77.087105
3073.864746	-77.810966
3079.248047	-77.820511
3084.631348	-77.291771
3090.014648	-77.866821
3095.397949	-78.327545
3100.781250	-78.185547
3106.164551	-77.778160
3111.547852	-77.838860
3116.931152	-78.072044
3122.314453	-78.638954
3127.697754	-77.971291
3133.081055	-77.912254
3138.464355	-77.996140
3143.847656	-78.295967
3149.230957	-77.959244
3154.614258	-77.898422
3159.997559	-77.190598
3165.380859	-77.517601
3170.764160	-78.678848
3176.147461	-79.059799
3181.530762	-78.367958
3186.914063	-78.003380
3192.297363	-77.207870
3197.680664	-77.798943
3203.063965	-78.408722
3208.447266	-78.063484
3213.830566	-77.532982
3219.213867	-77.488327
3224.597168	-77.765549
3229.980469	-77.849052
3235.363770	-78.122086
3240.747070	-77.491798
3246.130371	-77.618896
3251.513672	-78.050049
3256.896973	-77.667480
3262.280273	-77.716171
3267.663574	-77.951660
3273.046875	-77.940407
3278.430176	-78.203445
3283.813477	-78.239899
3289.196777	-78.274628
3294.580078	-77.750587
3299.963379	-78.314636
3305.346680	-78.065216
3310.729980	-78.032013
3316.113281	-77.961647
3321.496582	-78.415215
3326.879883	-78.331612
3332.263184	-78.983688
3337.646484	-78.516785
3343.029785	-78.875061
3348.413086	-79.303925
3353.796387	-79.145172
3359.179688	-79.851761
3364.562988	-80.317871
3369.946289	-80.636940
3375.329590	-79.951057
3380.712891	-79.516495
3386.096191	-80.159866
3391.479492	-79.907784
3396.862793	-79.673698
3402.246094	-79.382095
3407.629395	-78.995987
3413.012695	-79.446976
3418.395996	-79.678299
3423.779297	-79.794952
3429.162598	-79.650383
3434.545898	-80.119797
3439.929199	-80.709076
3445.312500	-70.581169
3450.695801	-64.154526
3456.079102	-66.221809
3461.462402	-75.792366
3466.845703	-80.215225
3472.229004	-79.367996
3477.612305	-79.268295
3482.995605	-79.060005
3488.378906	-79.129845
3493.762207	-80.869957
3499.145508	-80.828011
3504.528809	-80.902817
3509.912109	-80.279854
3515.295410	-80.390686
3520.678711	-80.823311
3526.062012	-81.149994
3531.445313	-80.855286
3536.828613	-80.749092
3542.211914	-81.164444
3547.595215	-80.528107
3552.978516	-80.506943
3558.361816	-81.454880
3563.745117	-80.618561
3569.128418	-81.086929
3574.511719	-81.363747
3579.895020	-80.317886
3585.278320	-79.629135
3590.661621	-74.874184
3596.044922	-74.717392
3601.428223	-79.596344
3606.811523	-80.172470
3612.194824	-79.789902
3617.578125	-80.205383
3622.961426	-80.610123
3628.344727	-79.611351
3633.728027	-79.977921
3639.111328	-80.749702
3644.494629	-80.837212
3649.877930	-79.927986
3655.261230	-80.234177
3660.644531	-79.102707
3666.027832	-78.320976
3671.411133	-79.011810
3676.794434	-78.979599
3682.177734	-79.271027
3687.561035	-80.088982
3692.944336	-79.766716
3698.327637	-78.345657
3703.710938	-78.668541
3709.094238	-79.443733
3714.477539	-79.360435
3719.860840	-78.637161
3725.244141	-79.026428
3730.627441	-68.983185
3736.010742	-65.209938
3741.394043	-72.794258
3746.777344	-79.383957
3752.160645	-78.899940
3757.543945	-78.057907
3762.927246	-78.605324
3768.310547	-76.153923
3773.693848	-76.562096
3779.077148	-79.794662
3784.460449	-79.774956
3789.843750	-79.167343
3795.227051	-78.557716
3800.610352	-77.310631
3805.993652	-75.113800
3811.376953	-78.085442
3816.760254	-79.645142
3822.143555	-79.190918
3827.526855	-78.769386
3832.910156	-78.211273
3838.293457	-72.362946
3843.676758	-71.780907
3849.060059	-77.621201
3854.443359	-78.950966
3859.826660	-79.764832
3865.209961	-79.975311
3870.593262	-72.009796
3875.976563	-65.627182
3881.359863	-69.526794
3886.743164	-79.204346
3892.126465	-79.657768
3897.509766	-80.422623
3902.893066	-80.214928
3908.276367	-73.652283
3913.659668	-71.918312
3919.042969	-77.810555
3924.426270	-80.874489
3929.809570	-80.816063
3935.192871	-80.594284
3940.576172	-80.916397
3945.959473	-81.418289
3951.342773	-81.065369
3956.726074	-80.854713
3962.109375	-81.399811
3967.492676	-81.103485
3972.875977	-80.139587
3978.259277	-78.455315
3983.642578	-77.442268
3989.025879	-80.109795
3994.409180	-81.883308
3999.792480	-82.285606
4005.175781	-81.137733
4010.559082	-80.590034
4015.942383	-80.247612
4021.325684	-81.173836
4026.708984	-82.449921
4032.092285	-81.853912
4037.475586	-81.165527
4042.858887	-81.113251
4048.242188	-81.333076
4053.625488	-81.508934
4059.008789	-81.661285
4064.392090	-81.911720
4069.775391	-81.576347
4075.158691	-81.123474
4080.541992	-81.115463
4085.925293	-80.626457
4091.308594	-80.641739
4096.691895	-80.745834
4102.075195	-80.808929
4107.458496	-81.642693
4112.841797	-81.833725
4118.225098	-81.640984
4123.608398	-80.821510
4128.991699	-81.028023
4134.375000	-81.256325
4139.758301	-81.131699
4145.141602	-81.053230
4150.524902	-80.708862
4155.908203	-80.004402
4161.291504	-79.420662
4166.674805	-80.579712
4172.058105	-80.961296
4177.441406	-80.910614
4182.824707	-81.207298
4188.208008	-81.539726
4193.591309	-81.820755
4198.974609	-81.895950
4204.357910	-81.496300
4209.741211	-80.617676
4215.124512	-81.401039
4220.507813	-81.353065
4225.891113	-80.871315
4231.274414	-81.487274
4236.657715	-81.552505
4242.041016	-81.010117
4247.424316	-80.220749
4252.807617	-80.599075
4258.190918	-80.981209
4263.574219	-80.647728
4268.957520	-79.947708
4274.340820	-80.192513
4279.724121	-81.289688
4285.107422	-81.465668
4290.490723	-81.080292
4295.874023	-80.005310
4301.257324	-78.561150
4306.640625	-78.683128
4312.023926	-80.295303
4317.407227	-80.859810
4322.790527	-81.842110
4328.173828	-81.004234
4333.557129	-80.415161
4338.940430	-80.821869
4344.323730	-80.425064
4349.707031	-80.526253
4355.090332	-81.594482
4360.473633	-81.519913
4365.856934	-80.507813
4371.240234	-80.232559
4376.623535	-80.337555
4382.006836	-80.935890
4387.390137	-80.543930
4392.773438	-80.649086
4398.156738	-80.383720
4403.540039	-80.380219
4408.923340	-80.787445
4414.306641	-81.049614
4419.689941	-81.419098
4425.073242	-81.497055
4430.456543	-81.346222
4435.839844	-80.315910
4441.223145	-78.810455
4446.606445	-77.857765
4451.989746	-79.893837
4457.373047	-80.851791
4462.756348	-80.554680
4468.139648	-81.416107
4473.522949	-81.143127
4478.906250	-79.909760
4484.289551	-79.551109
4489.672852	-79.649040
4495.056152	-80.552971
4500.439453	-81.785423
4505.822754	-82.152527
4511.206055	-81.900482
4516.589355	-81.742729
4521.972656	-80.533302
4527.355957	-80.693268
4532.739258	-80.976143
4538.122559	-80.884407
4543.505859	-81.470612
4548.889160	-80.696503
4554.272461	-79.994286
4559.655762	-80.879440
4565.039063	-81.209099
4570.422363	-81.456131
4575.805664	-81.215721
4581.188965	-80.718224
4586.572266	-80.490562
4591.955566	-81.315742
4597.338867	-80.739899
4602.722168	-80.944946
4608.105469	-80.595032
4613.488770	-80.772774
4618.872070	-81.564041
4624.255371	-81.720520
4629.638672	-80.864449
4635.021973	-80.950989
4640.405273	-80.800865
4645.788574	-80.218628
4651.171875	-80.744484
4656.555176	-81.171158
4661.938477	-81.419228
4667.321777	-81.916908
4672.705078	-81.196022
4678.088379	-81.035164
4683.471680	-81.361092
4688.854980	-81.936600
4694.238281	-81.283058
4699.621582	-80.490433
4705.004883	-81.830475
4710.388184	-81.529221
4715.771484	-81.122414
4721.154785	-81.257675
4726.538086	-81.410637
4731.921387	-81.864799
4737.304688	-82.250427
4742.687988	-82.116112
4748.071289	-82.276321
4753.454590	-81.524223
4758.837891	-81.563896
4764.221191	-81.142479
4769.604492	-81.193298
4774.987793	-82.058258
4780.371094	-81.990280
4785.754395	-81.876343
4791.137695	-82.376343
4796.520996	-81.684586
4801.904297	-81.227310
4807.287598	-81.258240
4812.670898	-81.513168
4818.054199	-81.646126
4823.437500	-81.768837
4828.820801	-82.314835
4834.204102	-81.574623
4839.587402	-80.788567
4844.970703	-81.173111
4850.354004	-81.745461
4855.737305	-81.900955
4861.120605	-82.164108
4866.503906	-81.486900
4871.887207	-82.074341
4877.270508	-81.336044
4882.653809	-81.796104
4888.037109	-82.335243
4893.420410	-81.991043
4898.803711	-81.387863
4904.187012	-82.047363
4909.570313	-82.440414
4914.953613	-81.545998
4920.336914	-81.508743
4925.720215	-82.165657
4931.103516	-81.887535
4936.486816	-81.712105
4941.870117	-81.935677
4947.253418	-81.584969
4952.636719	-81.408836
4958.020020	-81.987411
4963.403320	-81.756241
4968.786621	-81.545471
4974.169922	-81.356415
4979.553223	-78.413666
4984.936523	-80.179626
4990.319824	-81.719894
4995.703125	-81.840919
5001.086426	-82.448143
5006.469727	-82.226334
5011.853027	-83.062332
5017.236328	-83.111115
5022.619629	-82.215866
5028.002930	-81.825829
5033.386230	-82.010262
5038.769531	-82.186798
5044.152832	-82.047714
5049.536133	-81.711205
5054.919434	-82.045418
5060.302734	-82.547493
5065.686035	-81.953583
5071.069336	-81.987648
5076.452637	-82.471222
5081.835938	-82.511543
5087.219238	-81.857712
5092.602539	-81.769455
5097.985840	-81.785927
5103.369141	-82.167953
5108.752441	-82.537994
5114.135742	-82.239723
5119.519043	-81.716209
5124.902344	-81.834923
5130.285645	-82.576988
5135.668945	-81.780830
5141.052246	-81.193329
5146.435547	-81.251648
5151.818848	-81.924141
5157.202148	-82.475769
5162.585449	-81.883263
5167.968750	-81.734909
5173.352051	-81.919777
5178.735352	-81.756569
5184.118652	-82.097198
5189.501953	-82.338013
5194.885254	-81.990654
5200.268555	-81.469887
5205.651855	-81.780373
5211.035156	-81.874512
5216.418457	-81.756569
5221.801758	-81.871918
5227.185059	-82.617516
5232.568359	-82.722900
5237.951660	-82.441727
5243.334961	-82.410156
5248.718262	-82.050301
5254.101563	-81.866386
5259.484863	-82.011665
5264.868164	-81.466385
5270.251465	-81.656441
5275.634766	-81.766975
5281.018066	-81.667946
5286.401367	-81.837952
5291.784668	-81.581970
5297.167969	-81.140930
5302.551270	-81.289711
5307.934570	-81.193985
5313.317871	-81.269699
5318.701172	-81.494652
5324.084473	-81.466217
5329.467773	-81.874405
5334.851074	-81.155121
5340.234375	-81.415985
5345.617676	-81.905685
5351.000977	-81.733261
5356.384277	-81.666496
5361.767578	-81.557251
5367.150879	-81.751564
5372.534180	-82.169289
5377.917480	-81.781677
5383.300781	-81.304382
5388.684082	-81.211136
5394.067383	-80.723717
5399.450684	-80.633766
5404.833984	-81.309853
5410.217285	-81.630241
5415.600586	-81.709007
5420.983887	-81.459358
5426.367188	-81.701324
5431.750488	-81.391922
5437.133789	-80.949730
5442.517090	-81.460686
5447.900391	-81.619995
5453.283691	-81.417603
5458.666992	-81.168785
5464.050293	-80.790245
5469.433594	-81.201630
5474.816895	-81.219925
5480.200195	-81.813904
5485.583496	-81.464668
5490.966797	-80.807625
5496.350098	-80.733101
5501.733398	-80.799355
5507.116699	-80.307243
5512.500000	-80.665924
5517.883301	-80.371941
5523.266602	-80.831825
5528.649902	-80.461060
5534.033203	-80.347481
5539.416504	-80.478264
5544.799805	-81.271904
5550.183105	-81.508598
5555.566406	-81.073326
5560.949707	-80.507866
5566.333008	-79.944122
5571.716309	-79.716805
5577.099609	-80.085739
5582.482910	-80.259216
5587.866211	-79.706383
5593.249512	-79.915382
5598.632813	-79.684471
5604.016113	-80.333168
5609.399414	-80.533066
5614.782715	-80.301987
5620.166016	-80.576920
5625.549316	-80.153152
5630.932617	-80.544563
5636.315918	-80.669220
5641.699219	-80.587891
5647.082520	-80.606857
5652.465820	-80.470818
5657.849121	-80.368713
5663.232422	-80.154518
5668.615723	-79.670486
5673.999023	-79.890930
5679.382324	-80.260376
5684.765625	-80.406418
5690.148926	-80.626129
5695.532227	-80.191078
5700.915527	-80.435417
5706.298828	-80.612007
5711.682129	-80.747162
5717.065430	-80.450089
5722.448730	-80.120872
5727.832031	-80.557320
5733.215332	-81.202133
5738.598633	-80.347389
5743.981934	-80.990387
5749.365234	-81.506180
5754.748535	-80.832047
5760.131836	-80.774063
5765.515137	-80.485130
5770.898438	-80.688446
5776.281738	-80.880142
5781.665039	-80.899948
5787.048340	-80.613220
5792.431641	-80.902115
5797.814941	-80.630730
5803.198242	-80.846634
5808.581543	-80.557404
5813.964844	-81.392960
5819.348145	-81.883728
5824.731445	-81.528236
5830.114746	-80.983986
5835.498047	-81.030411
5840.881348	-81.040756
5846.264648	-81.220459
5851.647949	-81.368210
5857.031250	-81.223595
5862.414551	-81.089958
5867.797852	-80.345711
5873.181152	-80.579811
5878.564453	-81.441628
5883.947754	-81.424568
5889.331055	-81.461250
5894.714355	-80.520241
5900.097656	-80.547432
5905.480957	-80.831421
5910.864258	-81.378738
5916.247559	-81.710258
5921.630859	-81.529236
5927.014160	-81.018112
5932.397461	-81.166626
5937.780762	-80.745102
5943.164063	-80.647141
5948.547363	-80.994133
5953.930664	-81.255463
5959.313965	-81.153870
5964.697266	-81.330185
5970.080566	-81.546837
5975.463867	-81.547012
5980.847168	-80.848366
5986.230469	-80.447243
5991.613770	-80.866074
5996.997070	-81.351921
6002.380371	-80.841713
6007.763672	-80.868385
6013.146973	-81.017921
6018.530273	-81.519768
6023.913574	-81.022011
6029.296875	-81.031906
6034.680176	-81.100288
6040.063477	-82.140465
6045.446777	-81.534576
6050.830078	-81.066025
6056.213379	-81.897675
6061.596680	-81.583748
6066.979980	-80.861366
6072.363281	-80.782761
6077.746582	-80.918884
6083.129883	-80.261772
6088.513184	-80.868568
6093.896484	-81.198944
6099.279785	-81.037537
6104.663086	-80.873146
6110.046387	-81.559761
6115.429688	-81.709854
6120.812988	-81.063896
6126.196289	-81.499420
6131.579590	-82.227943
6136.962891	-82.091446
6142.346191	-81.423485
6147.729492	-80.728485
6153.112793	-78.643005
6158.496094	-80.186729
6163.879395	-81.092735
6169.262695	-81.203690
6174.645996	-82.025299
6180.029297	-82.193199
6185.412598	-81.000534
6190.795898	-80.253273
6196.179199	-81.472603
6201.562500	-81.104675
6206.945801	-81.870781
6212.329102	-81.243629
6217.712402	-80.894966
6223.095703	-76.510437
6228.479004	-77.163589
6233.862305	-81.519569
6239.245605	-81.632797
6244.628906	-80.983459
6250.012207	-81.301186
6255.395508	-80.683495
6260.778809	-78.934814
6266.162109	-80.528908
6271.545410	-81.668671
6276.928711	-81.695702
6282.312012	-82.214554
6287.695313	-81.851990
6293.078613	-78.448616
6298.461914	-78.263474
6303.845215	-81.515999
6309.228516	-81.948830
6314.611816	-82.077621
6319.995117	-82.074554
6325.378418	-81.626556
6330.761719	-81.258919
6336.145020	-81.646530
6341.528320	-82.150734
6346.911621	-81.747978
