Frequency (Hz)	Level (dB)
952.844238	-52.353539
958.227539	-52.802891
963.610840	-52.892349
968.994141	-52.600044
974.377441	-52.823586
979.760742	-53.379025
985.144043	-53.544544
990.527344	-53.437431
995.910645	-53.680904
1001.293945	-54.359097
1006.677246	-54.193806
1012.060547	-53.999630
1017.443848	-54.683170
1022.827148	-54.952290
1028.210449	-54.758430
1033.593750	-54.781277
1038.977051	-54.381008
1044.360352	-54.589649
1049.743652	-55.138901
1055.126953	-54.891537
1060.510254	-55.149796
1065.893555	-55.385963
1071.276855	-55.762112
1076.660156	-56.419220
1082.043457	-56.491978
1087.426758	-56.398121
1092.810059	-57.245033
1098.193359	-57.453472
1103.576660	-56.964993
1108.959961	-57.022327
1114.343262	-57.563568
1119.726563	-57.208359
1125.109863	-57.512718
1130.493164	-57.892021
1135.876465	-58.320766
1141.259766	-57.919308
1146.643066	-58.216621
1152.026367	-58.136078
1157.409668	-58.371281
1162.792969	-58.264793
1168.176270	-57.719658
1173.559570	-58.148308
1178.942871	-58.571712
1184.326172	-57.779320
1189.709473	-58.003498
1195.092773	-56.776367
1200.476074	-56.273071
1205.859375	-57.359032
1211.242676	-58.853703
1216.625977	-59.313931
1222.009277	-58.426609
1227.392578	-57.817776
1232.775879	-57.816238
1238.159180	-57.613659
1243.542480	-55.668980
1248.925781	-55.866940
1254.309082	-57.044518
1259.692383	-56.674644
1265.075684	-56.515274
1270.458984	-56.015007
1275.842285	-56.270199
1281.225586	-55.965637
1286.608887	-56.370907
1291.992188	-56.010014
1297.375488	-55.822853
1302.758789	-55.734684
1308.142090	-55.499893
1313.525391	-55.409916
1318.908691	-55.576630
1324.291992	-55.630245
1329.675293	-54.829754
1335.058594	-54.850487
1340.441895	-55.270710
1345.825195	-54.807678
1351.208496	-54.657532
1356.591797	-55.369549
1361.975098	-55.830921
1367.358398	-56.341309
1372.741699	-56.803310
1378.125000	-56.869991
1383.508301	-56.367744
1388.891602	-56.644276
1394.274902	-57.117226
1399.658203	-56.497959
1405.041504	-56.521236
1410.424805	-56.474407
1415.808105	-53.929283
1421.191406	-54.528500
1426.574707	-56.448257
1431.958008	-56.662544
1437.341309	-56.516499
1442.724609	-57.163891
1448.107910	-56.783157
1453.491211	-56.590855
1458.874512	-57.494865
1464.257813	-57.440338
1469.641113	-57.598934
1475.024414	-57.445580
1480.407715	-58.430767
1485.791016	-58.462795
1491.174316	-58.032299
1496.557617	-58.189518
1501.940918	-58.358780
1507.324219	-58.241520
1512.707520	-57.654072
1518.090820	-57.915154
1523.474121	-58.234272
1528.857422	-57.921478
1534.240723	-56.618259
1539.624023	-55.434349
1545.007324	-55.202198
1550.390625	-56.521278
1555.773926	-58.372776
1561.157227	-58.961922
1566.540527	-59.256966
1571.923828	-59.756992
1577.307129	-59.874851
1582.690430	-59.820507
1588.073730	-57.737789
1593.457031	-58.664486
1598.840332	-59.281536
1604.223633	-59.702751
1609.606934	-59.374096
1614.990234	-59.240654
1620.373535	-59.253899
1625.756836	-59.674965
1631.140137	-59.898991
1636.523438	-59.836243
1641.906738	-60.040718
1647.290039	-59.694515
1652.673340	-59.872414
1658.056641	-60.500774
1663.439941	-60.014828
1668.823242	-60.330700
1674.206543	-60.787327
1679.589844	-60.712261
1684.973145	-61.291805
1690.356445	-60.997860
1695.739746	-61.418365
1701.123047	-61.915756
1706.506348	-61.660641
1711.889648	-60.798874
1717.272949	-60.965305
1722.656250	-61.238968
1728.039551	-61.764015
1733.422852	-61.561390
1738.806152	-61.956940
1744.189453	-61.632874
1749.572754	-61.090721
1754.956055	-61.396816
1760.339355	-61.224068
1765.722656	-60.701817
1771.105957	-61.694508
1776.489258	-61.843056
1781.872559	-62.050507
1787.255859	-61.931255
1792.639160	-62.365761
1798.022461	-62.733822
1803.405762	-63.443245
1808.789063	-62.711452
1814.172363	-62.259266
1819.555664	-62.158409
1824.938965	-62.141739
1830.322266	-61.890099
1835.705566	-62.123631
1841.088867	-62.514908
1846.472168	-62.314068
1851.855469	-62.513088
1857.238770	-62.795879
1862.622070	-63.039276
1868.005371	-63.416855
1873.388672	-63.381924
1878.771973	-63.624126
1884.155273	-63.846436
1889.538574	-63.103683
1894.921875	-63.040646
1900.305176	-64.004395
1905.688477	-63.987675
1911.071777	-64.012436
1916.455078	-63.754696
1921.838379	-63.491787
1927.221680	-63.413380
1932.604980	-63.921886
1937.988281	-63.845894
1943.371582	-64.002007
1948.754883	-64.527107
1954.138184	-65.088264
1959.521484	-65.041199
1964.904785	-64.681908
1970.288086	-64.524742
1975.671387	-64.296516
1981.054688	-64.418022
1986.437988	-64.675072
1991.821289	-64.522209
1997.204590	-64.066963
2002.587891	-65.003487
2007.971191	-65.307175
2013.354492	-65.718369
2018.737793	-65.419212
2024.121094	-65.224655
2029.504395	-65.264336
2034.887695	-65.037956
2040.270996	-65.502274
2045.654297	-65.012054
2051.037598	-65.083206
2056.420898	-65.376411
2061.804199	-65.880325
2067.187500	-66.353653
2072.570801	-65.970985
2077.954102	-66.014870
2083.337402	-66.093010
2088.720703	-65.759193
2094.104004	-66.234253
2099.487305	-65.548012
2104.870605	-65.731796
2110.253906	-66.241043
2115.637207	-66.515129
2121.020508	-66.215317
2126.403809	-66.021164
2131.787109	-65.636108
2137.170410	-64.791977
2142.553711	-65.521126
2147.937012	-65.825325
2153.320313	-66.451553
2158.703613	-66.663750
2164.086914	-66.095581
2169.470215	-66.174004
2174.853516	-66.699417
2180.236816	-66.123764
2185.620117	-66.340439
2191.003418	-66.940842
2196.386719	-67.266594
2201.770020	-67.007950
2207.153320	-67.635780
2212.536621	-67.643410
2217.919922	-66.768570
2223.303223	-67.481995
2228.686523	-67.919235
2234.069824	-67.576675
2239.453125	-67.643364
2244.836426	-67.906860
2250.219727	-67.906464
2255.603027	-67.269348
2260.986328	-67.235481
2266.369629	-67.768547
2271.752930	-67.682762
2277.136230	-67.258888
2282.519531	-66.973328
2287.902832	-67.557419
2293.286133	-67.848228
2298.669434	-68.114998
2304.052734	-67.549889
2309.436035	-67.581520
2314.819336	-66.535309
2320.202637	-63.747921
2325.585938	-66.572357
2330.969238	-67.330688
2336.352539	-67.513336
2341.735840	-67.554230
2347.119141	-67.590836
2352.502441	-67.016426
2357.885742	-66.458679
2363.269043	-65.817749
2368.652344	-66.514809
2374.035645	-66.992111
2379.418945	-66.940842
2384.802246	-67.191757
2390.185547	-67.625870
2395.568848	-67.072083
2400.952148	-66.917099
2406.335449	-67.553139
2411.718750	-67.876968
2417.102051	-66.958580
2422.485352	-66.981140
2427.868652	-67.732674
2433.251953	-67.397583
2438.635254	-66.985214
2444.018555	-66.288605
2449.401855	-64.944450
2454.785156	-67.385170
2460.168457	-68.797691
2465.551758	-68.389458
2470.935059	-68.207390
2476.318359	-67.975128
2481.701660	-66.181961
2487.084961	-50.076012
2492.468262	-46.666855
2497.851563	-55.334339
2503.234863	-67.784622
2508.618164	-67.670052
2514.001465	-67.487297
2519.384766	-67.376976
2524.768066	-67.580246
2530.151367	-62.903584
2535.534668	-60.488144
2540.917969	-65.852974
2546.301270	-68.682983
2551.684570	-68.941429
2557.067871	-69.221954
2562.451172	-68.568253
2567.834473	-68.082916
2573.217773	-68.803162
2578.601074	-68.730034
2583.984375	-69.943024
2589.367676	-70.105888
2594.750977	-69.685516
2600.134277	-70.084053
2605.517578	-70.217377
2610.900879	-70.524902
2616.284180	-71.159729
2621.667480	-71.407974
2627.050781	-71.955444
2632.434082	-71.350861
2637.817383	-72.321617
2643.200684	-71.635635
2648.583984	-71.942223
2653.967285	-72.252144
2659.350586	-68.399803
2664.733887	-67.483925
2670.117188	-72.753456
2675.500488	-73.837158
2680.883789	-74.083115
2686.267090	-73.873985
2691.650391	-73.738693
2697.033691	-74.057518
2702.416992	-73.497856
2707.800293	-73.740891
2713.183594	-75.178749
2718.566895	-76.495163
2723.950195	-77.247040
2729.333496	-77.525368
2734.716797	-77.471581
2740.100098	-77.264755
2745.483398	-77.549744
2750.866699	-77.839134
2756.250000	-78.531387
2761.633301	-78.239792
2767.016602	-77.632294
2772.399902	-77.890320
2777.783203	-77.264404
2783.166504	-77.435677
2788.549805	-77.446770
2793.933105	-76.275894
2799.316406	-76.333595
2804.699707	-76.380135
2810.083008	-76.293724
2815.466309	-76.379143
2820.849609	-75.829201
2826.232910	-75.487549
2831.616211	-74.898659
2836.999512	-75.214813
2842.382813	-75.502052
2847.766113	-74.317017
2853.149414	-74.029617
2858.532715	-73.991341
2863.916016	-73.065674
2869.299316	-72.616470
2874.682617	-72.797119
2880.065918	-72.394867
2885.449219	-72.425064
2890.832520	-72.535294
2896.215820	-72.082481
2901.599121	-71.196686
2906.982422	-70.537758
2912.365723	-70.923294
2917.749023	-71.174545
2923.132324	-70.902596
2928.515625	-70.581985
2933.898926	-70.404953
2939.282227	-71.085449
2944.665527	-70.533081
2950.048828	-70.390320
2955.432129	-71.020447
2960.815430	-70.302544
2966.198730	-70.046272
2971.582031	-69.787483
2976.965332	-70.034035
2982.348633	-70.443901
2987.731934	-70.051582
2993.115234	-70.229546
2998.498535	-70.695862
3003.881836	-70.285973
3009.265137	-69.823471
3014.648438	-70.589325
3020.031738	-70.729744
3025.415039	-70.667297
3030.798340	-71.272598
3036.181641	-71.383316
3041.564941	-71.509895
3046.948242	-71.606819
3052.331543	-71.202812
3057.714844	-70.786232
3063.098145	-70.951485
3068.481445	-71.405861
3073.864746	-71.248444
3079.248047	-71.073265
3084.631348	-71.767281
3090.014648	-71.328720
3095.397949	-71.508377
3100.781250	-71.828468
3106.164551	-71.299675
3111.547852	-72.093872
3116.931152	-72.521683
3122.314453	-72.276855
3127.697754	-72.278542
3133.081055	-72.329567
3138.464355	-71.552078
3143.847656	-71.566452
3149.230957	-71.961960
3154.614258	-71.471107
3159.997559	-71.039261
3165.380859	-71.432297
3170.764160	-71.317055
3176.147461	-71.564293
3181.530762	-71.806328
3186.914063	-71.245079
3192.297363	-71.396111
3197.680664	-71.374832
3203.063965	-72.086967
3208.447266	-71.940727
3213.830566	-72.276382
3219.213867	-71.444130
3224.597168	-70.719963
3229.980469	-71.353409
3235.363770	-71.845093
3240.747070	-71.543442
3246.130371	-71.215828
3251.513672	-71.400421
3256.896973	-71.054993
3262.280273	-71.456505
3267.663574	-71.452003
3273.046875	-71.377998
3278.430176	-71.968285
3283.813477	-72.100227
3289.196777	-71.386650
3294.580078	-71.466431
3299.963379	-71.941711
3305.346680	-72.311493
3310.729980	-72.372017
3316.113281	-71.813103
3321.496582	-72.133400
3326.879883	-72.118279
3332.263184	-72.657364
3337.646484	-72.596153
3343.029785	-72.596161
3348.413086	-73.422195
3353.796387	-73.924416
3359.179688	-73.847153
3364.562988	-74.071060
3369.946289	-73.143089
3375.329590	-72.847755
3380.712891	-74.172867
3386.096191	-74.212204
3391.479492	-72.557121
3396.862793	-72.469116
3402.246094	-74.226120
3407.629395	-74.296829
3413.012695	-74.386208
3418.395996	-73.895683
3423.779297	-73.867294
3429.162598	-73.866081
3434.545898	-73.488190
3439.929199	-74.276497
3445.312500	-74.546562
3450.695801	-74.363190
3456.079102	-74.390266
3461.462402	-74.462379
3466.845703	-73.445641
3472.229004	-73.849228
3477.612305	-74.311989
3482.995605	-74.303047
3488.378906	-75.104965
3493.762207	-75.649467
3499.145508	-75.208755
3504.528809	-74.915680
3509.912109	-75.351570
3515.295410	-75.023521
3520.678711	-74.932976
3526.062012	-75.509262
3531.445313	-75.157616
3536.828613	-75.146072
3542.211914	-75.221947
3547.595215	-75.653419
3552.978516	-75.821800
3558.361816	-74.352379
3563.745117	-69.050812
3569.128418	-70.400803
3574.511719	-75.013123
3579.895020	-74.970192
3585.278320	-75.192528
3590.661621	-75.321999
3596.044922	-75.027458
3601.428223	-75.018967
3606.811523	-73.958374
3612.194824	-73.973244
3617.578125	-74.486877
3622.961426	-75.212875
3628.344727	-74.431236
3633.728027	-74.675270
3639.111328	-74.959549
3644.494629	-74.192307
3649.877930	-73.965584
3655.261230	-73.437408
3660.644531	-73.044952
3666.027832	-72.834740
3671.411133	-72.976234
3676.794434	-73.223076
3682.177734	-73.453415
3687.561035	-73.505913
3692.944336	-73.618958
3698.327637	-73.232567
3703.710938	-72.300446
3709.094238	-72.461800
3714.477539	-72.278748
3719.860840	-71.940285
3725.244141	-72.330170
3730.627441	-69.487030
3736.010742	-62.771229
3741.394043	-65.617203
3746.777344	-72.006599
3752.160645	-72.063629
3757.543945	-72.158852
3762.927246	-72.172104
3768.310547	-72.644928
3773.693848	-71.995979
3779.077148	-71.429527
3784.460449	-72.017860
3789.843750	-72.630356
3795.227051	-72.321968
3800.610352	-72.414719
3805.993652	-72.521271
3811.376953	-72.259491
3816.760254	-72.034836
3822.143555	-70.377190
3827.526855	-71.576515
3832.910156	-72.145599
3838.293457	-72.545631
3843.676758	-72.728752
3849.060059	-71.939873
3854.443359	-72.455620
3859.826660	-72.490089
3865.209961	-68.658546
3870.593262	-71.311447
3875.976563	-73.380219
3881.359863	-73.891228
3886.743164	-73.948761
3892.126465	-74.103790
3897.509766	-74.123581
3902.893066	-71.357246
3908.276367	-67.504097
3913.659668	-70.974739
3919.042969	-74.287567
3924.426270	-74.791931
3929.809570	-74.369255
3935.192871	-74.205269
3940.576172	-75.018219
3945.959473	-74.986710
3951.342773	-72.704903
3956.726074	-74.295143
3962.109375	-75.071404
3967.492676	-74.906631
3972.875977	-75.479164
3978.259277	-75.770363
3983.642578	-75.750267
3989.025879	-75.594391
3994.409180	-75.109879
3999.792480	-75.137634
4005.175781	-75.139694
4010.559082	-75.229767
4015.942383	-74.899933
4021.325684	-74.253181
4026.708984	-75.104042
4032.092285	-75.105980
4037.475586	-75.115829
4042.858887	-75.510887
4048.242188	-75.077431
4053.625488	-74.535866
4059.008789	-74.487068
4064.392090	-74.482765
4069.775391	-73.861534
4075.158691	-73.733238
4080.541992	-73.790268
4085.925293	-74.706215
4091.308594	-75.136917
4096.691895	-74.942101
4102.075195	-74.615074
4107.458496	-74.793449
4112.841797	-74.951210
4118.225098	-74.953362
4123.608398	-74.849663
4128.991699	-74.918373
4134.375000	-75.135933
4139.758301	-75.677246
4145.141602	-75.427696
4150.524902	-75.945961
4155.908203	-75.583237
4161.291504	-74.652222
4166.674805	-75.088501
4172.058105	-75.803230
4177.441406	-75.821129
4182.824707	-76.062447
4188.208008	-75.478020
4193.591309	-75.455139
4198.974609	-75.487221
4204.357910	-75.087555
4209.741211	-75.276749
4215.124512	-75.790825
4220.507813	-75.694923
4225.891113	-75.462341
4231.274414	-75.120148
4236.657715	-74.661560
4242.041016	-75.077522
4247.424316	-74.959961
4252.807617	-75.205193
4258.190918	-75.288498
4263.574219	-74.687546
4268.957520	-74.279839
4274.340820	-74.520973
4279.724121	-74.854111
4285.107422	-74.813774
4290.490723	-74.400284
4295.874023	-73.491287
4301.257324	-74.903427
4306.640625	-74.855354
4312.023926	-74.451233
4317.407227	-74.268166
4322.790527	-74.468063
4328.173828	-74.481255
4333.557129	-74.505890
4338.940430	-74.514595
4344.323730	-75.134048
4349.707031	-74.980972
4355.090332	-75.248489
4360.473633	-74.960846
4365.856934	-74.293350
4371.240234	-74.054214
4376.623535	-74.129662
4382.006836	-73.982590
4387.390137	-73.962814
4392.773438	-74.923553
4398.156738	-74.906998
4403.540039	-73.931129
4408.923340	-74.154663
4414.306641	-73.517258
4419.689941	-71.889687
4425.073242	-71.196869
4430.456543	-73.756866
4435.839844	-74.631241
4441.223145	-74.389000
4446.606445	-75.129074
4451.989746	-75.799355
4457.373047	-75.019875
4462.756348	-71.613472
4468.139648	-68.375305
4473.522949	-71.066826
4478.906250	-74.591957
4484.289551	-74.873505
4489.672852	-74.659012
4495.056152	-75.530678
4500.439453	-75.339180
4505.822754	-74.602516
4511.206055	-74.347534
4516.589355	-74.771660
4521.972656	-75.356415
4527.355957	-75.255020
4532.739258	-75.079018
4538.122559	-75.429787
4543.505859	-75.926399
4548.889160	-75.105927
4554.272461	-75.047356
4559.655762	-75.143326
4565.039063	-74.403610
4570.422363	-74.506721
4575.805664	-74.617744
4581.188965	-74.782310
4586.572266	-75.020287
4591.955566	-74.830124
4597.338867	-75.314011
4602.722168	-75.158173
4608.105469	-75.568344
4613.488770	-75.592361
4618.872070	-74.948135
4624.255371	-74.936447
4629.638672	-74.476364
4635.021973	-74.215088
4640.405273	-73.392128
4645.788574	-74.571602
4651.171875	-75.223999
4656.555176	-75.406265
4661.938477	-74.908386
4667.321777	-74.985062
4672.705078	-75.378990
4678.088379	-74.812592
4683.471680	-74.546257
4688.854980	-75.134956
4694.238281	-75.892044
4699.621582	-75.032211
4705.004883	-74.910782
4710.388184	-74.696632
4715.771484	-74.993637
4721.154785	-74.932991
4726.538086	-75.164505
4731.921387	-75.959419
4737.304688	-75.348610
4742.687988	-75.210114
4748.071289	-75.708046
4753.454590	-75.652107
4758.837891	-76.236382
4764.221191	-76.166344
4769.604492	-76.221992
4774.987793	-76.520424
4780.371094	-75.932030
4785.754395	-76.558983
4791.137695	-75.816216
4796.520996	-75.129463
4801.904297	-75.086899
4807.287598	-75.105148
4812.670898	-75.095856
4818.054199	-75.717735
4823.437500	-75.185768
4828.820801	-75.181938
4834.204102	-75.317192
4839.587402	-75.622322
4844.970703	-75.958260
4850.354004	-75.306015
4855.737305	-75.833588
4861.120605	-76.158562
4866.503906	-75.151268
4871.887207	-75.090111
4877.270508	-75.135910
4882.653809	-75.313499
4888.037109	-75.072548
4893.420410	-74.923401
4898.803711	-74.957184
4904.187012	-75.098724
4909.570313	-75.557877
4914.953613	-75.474091
4920.336914	-75.245094
4925.720215	-75.612083
4931.103516	-75.234718
4936.486816	-75.658203
4941.870117	-74.950455
4947.253418	-74.854309
4952.636719	-75.432220
4958.020020	-75.288254
4963.403320	-74.757721
4968.786621	-74.685600
4974.169922	-75.289375
4979.553223	-73.388672
4984.936523	-72.988579
4990.319824	-74.765717
4995.703125	-74.606628
5001.086426	-74.687920
5006.469727	-75.275406
5011.853027	-75.913445
5017.236328	-75.750641
5022.619629	-75.001785
5028.002930	-74.996429
5033.386230	-76.169846
5038.769531	-76.179504
5044.152832	-76.180870
5049.536133	-75.788376
5054.919434	-75.041214
5060.302734	-75.038330
5065.686035	-75.855743
5071.069336	-75.765251
5076.452637	-75.750298
5081.835938	-76.423851
5087.219238	-75.992104
5092.602539	-75.323441
5097.985840	-75.096756
5103.369141	-75.416451
5108.752441	-75.499283
5114.135742	-75.174377
5119.519043	-75.420853
5124.902344	-75.978844
5130.285645	-76.450142
5135.668945	-75.885368
5141.052246	-75.401108
5146.435547	-75.384178
5151.818848	-74.642982
5157.202148	-74.682953
5162.585449	-75.365158
5167.968750	-75.258156
5173.352051	-75.960602
5178.735352	-75.546120
5184.118652	-75.005180
5189.501953	-75.252739
5194.885254	-74.562340
5200.268555	-74.434464
5205.651855	-74.952759
5211.035156	-75.408287
5216.418457	-75.188332
5221.801758	-75.468361
5227.185059	-75.092484
5232.568359	-74.504723
5237.951660	-74.561493
5243.334961	-74.487305
5248.718262	-74.952492
5254.101563	-74.679939
5259.484863	-75.107773
5264.868164	-75.639900
5270.251465	-75.102295
5275.634766	-74.356232
5281.018066	-74.418823
5286.401367	-74.416191
5291.784668	-74.899513
5297.167969	-74.268555
5302.551270	-74.345093
5307.934570	-74.540771
5313.317871	-74.283989
5318.701172	-74.323151
5324.084473	-74.465683
5329.467773	-74.769295
5334.851074	-75.012680
5340.234375	-74.380745
5345.617676	-74.677048
5351.000977	-74.707466
5356.384277	-75.101173
5361.767578	-74.523941
5367.150879	-73.862839
5372.534180	-73.644547
5377.917480	-74.520485
5383.300781	-74.836060
5388.684082	-74.893730
5394.067383	-74.489426
5399.450684	-74.281929
5404.833984	-73.897308
5410.217285	-74.357239
5415.600586	-74.623985
5420.983887	-73.895195
5426.367188	-73.762062
5431.750488	-73.724495
5437.133789	-73.842293
5442.517090	-73.775703
5447.900391	-74.196907
5453.283691	-74.702713
5458.666992	-74.123344
5464.050293	-73.537178
5469.433594	-73.617111
5474.816895	-73.995743
5480.200195	-73.805344
5485.583496	-73.388115
5490.966797	-73.233665
5496.350098	-73.924286
5501.733398	-74.213364
5507.116699	-74.089912
5512.500000	-73.774422
5517.883301	-74.117523
5523.266602	-73.530991
5528.649902	-74.045296
5534.033203	-73.444389
5539.416504	-73.423653
5544.799805	-73.326538
5550.183105	-73.284630
5555.566406	-73.309944
5560.949707	-73.394272
5566.333008	-73.748756
5571.716309	-72.782524
5577.099609	-72.709656
5582.482910	-73.369431
5587.866211	-74.025391
5593.249512	-73.835396
5598.632813	-72.830574
5604.016113	-73.537399
5609.399414	-73.781242
5614.782715	-74.279869
5620.166016	-73.734604
5625.549316	-73.221245
5630.932617	-73.368057
5636.315918	-73.290283
5641.699219	-73.612015
5647.082520	-73.531517
5652.465820	-73.520554
5657.849121	-73.878365
5663.232422	-73.564751
5668.615723	-73.333290
5673.999023	-73.125557
5679.382324	-73.481682
5684.765625	-73.850067
5690.148926	-73.748215
5695.532227	-73.043961
5700.915527	-72.552483
5706.298828	-72.671562
5711.682129	-73.523827
5717.065430	-73.618233
5722.448730	-73.620888
5727.832031	-73.803474
5733.215332	-73.444588
5738.598633	-73.809624
5743.981934	-74.032776
5749.365234	-73.872314
5754.748535	-73.506546
5760.131836	-73.531845
5765.515137	-73.274002
5770.898438	-73.524620
5776.281738	-73.572456
5781.665039	-73.679893
5787.048340	-73.805367
5792.431641	-73.147018
5797.814941	-73.202286
5803.198242	-73.306717
5808.581543	-73.532219
5813.964844	-73.460449
5819.348145	-74.059944
5824.731445	-74.334465
5830.114746	-73.700317
5835.498047	-73.211914
5840.881348	-72.782120
5846.264648	-72.892776
5851.647949	-73.724808
5857.031250	-73.752487
5862.414551	-73.104408
5867.797852	-73.537651
5873.181152	-73.960716
5878.564453	-73.743164
5883.947754	-73.780457
5889.331055	-74.242554
5894.714355	-73.823509
5900.097656	-73.867752
5905.480957	-73.958603
5910.864258	-73.834427
5916.247559	-74.502960
5921.630859	-74.198730
5927.014160	-74.419228
5932.397461	-74.518875
5937.780762	-74.017342
5943.164063	-73.823723
5948.547363	-74.397629
5953.930664	-74.524506
5959.313965	-74.654350
5964.697266	-74.677620
5970.080566	-74.526802
5975.463867	-74.918648
5980.847168	-75.174263
5986.230469	-74.042618
5991.613770	-74.111557
5996.997070	-74.740631
6002.380371	-74.232452
6007.763672	-74.072327
6013.146973	-72.997154
6018.530273	-73.386879
6023.913574	-74.389389
6029.296875	-74.774872
6034.680176	-74.597557
6040.063477	-73.805252
6045.446777	-74.514870
6050.830078	-74.111275
6056.213379	-72.985580
6061.596680	-73.715523
6066.979980	-73.947006
6072.363281	-74.151123
6077.746582	-74.726326
6083.129883	-74.545197
6088.513184	-74.771584
6093.896484	-74.625725
6099.279785	-73.429398
6104.663086	-73.704880
6110.046387	-73.922478
6115.429688	-73.720016
6120.812988	-74.330742
6126.196289	-75.429962
6131.579590	-74.932335
6136.962891	-73.825722
6142.346191	-73.300301
6147.729492	-74.764618
6153.112793	-75.032661
6158.496094	-74.566422
6163.879395	-74.297623
6169.262695	-74.644119
6174.645996	-75.037636
6180.029297	-74.695160
6185.412598	-72.813919
6190.795898	-73.761108
6196.179199	-74.246117
6201.562500	-74.915085
6206.945801	-74.031319
6212.329102	-73.737030
6217.712402	-74.023682
6223.095703	-72.118233
6228.479004	-68.640091
6233.862305	-72.317421
6239.245605	-74.525848
6244.628906	-74.229774
6250.012207	-74.569641
6255.395508	-74.037292
6260.778809	-74.298317
6266.162109	-73.933640
6271.545410	-73.132050
6276.928711	-74.652489
6282.312012	-74.213303
6287.695313	-74.113243
6293.078613	-73.722801
6298.461914	-73.576363
6303.845215	-74.233788
6309.228516	-73.510033
6314.611816	-72.353638
6319.995117	-74.341187
6325.378418	-74.527100
6330.761719	-74.371765
6336.145020	-74.580414
6341.528320	-75.039497
6346.911621	-74.845329
