Frequency (Hz)	Level (dB)
807.495117	-51.171799
812.878418	-51.008095
818.261719	-52.017647
823.645020	-52.153919
829.028320	-51.810040
834.411621	-51.895847
839.794922	-52.431374
845.178223	-51.745457
850.561523	-51.012188
855.944824	-52.316528
861.328125	-52.541485
866.711426	-53.160984
872.094727	-52.923012
877.478027	-51.799408
882.861328	-52.560963
888.244629	-53.625938
893.627930	-53.783237
899.011230	-54.813896
904.394531	-54.387283
909.777832	-54.132282
915.161133	-54.724369
920.544434	-55.616943
925.927734	-55.758526
931.311035	-55.645710
936.694336	-55.872314
942.077637	-55.779251
947.460938	-56.126835
952.844238	-56.812687
958.227539	-56.383247
963.610840	-54.938816
968.994141	-54.116787
974.377441	-54.145081
979.760742	-56.595272
985.144043	-56.948738
990.527344	-57.527924
995.910645	-57.347256
1001.293945	-57.559502
1006.677246	-57.776581
1012.060547	-57.829777
1017.443848	-58.222202
1022.827148	-58.006165
1028.210449	-58.983131
1033.593750	-59.834385
1038.977051	-59.411427
1044.360352	-59.349590
1049.743652	-59.306385
1055.126953	-58.998116
1060.510254	-58.648838
1065.893555	-58.915836
1071.276855	-59.340244
1076.660156	-59.371765
1082.043457	-59.565937
1087.426758	-60.390820
1092.810059	-60.082832
1098.193359	-59.882641
1103.576660	-60.614147
1108.959961	-60.431507
1114.343262	-60.574642
1119.726563	-58.537594
1125.109863	-58.133789
1130.493164	-59.987183
1135.876465	-61.736019
1141.259766	-61.571598
1146.643066	-61.090378
1152.026367	-61.318413
1157.409668	-62.111187
1162.792969	-62.157970
1168.176270	-61.773003
1173.559570	-62.114998
1178.942871	-62.007725
1184.326172	-62.277336
1189.709473	-62.544361
1195.092773	-62.684914
1200.476074	-63.027550
1205.859375	-63.446941
1211.242676	-63.805187
1216.625977	-64.163460
1222.009277	-63.659275
1227.392578	-63.680668
1232.775879	-63.590221
1238.159180	-58.875465
1243.542480	-53.245579
1248.925781	-57.942802
1254.309082	-63.814072
1259.692383	-63.828957
1265.075684	-64.138496
1270.458984	-63.958534
1275.842285	-63.972576
1281.225586	-64.369110
1286.608887	-63.680248
1291.992188	-63.417347
1297.375488	-63.506981
1302.758789	-64.387321
1308.142090	-64.462212
1313.525391	-63.675625
1318.908691	-63.576035
1324.291992	-63.669594
1329.675293	-63.627655
1335.058594	-63.345524
1340.441895	-63.472923
1345.825195	-63.265747
1351.208496	-63.252831
1356.591797	-63.406178
1361.975098	-60.125858
1367.358398	-59.477516
1372.741699	-64.571953
1378.125000	-65.573555
1383.508301	-65.391449
1388.891602	-65.064209
1394.274902	-65.220963
1399.658203	-64.733330
1405.041504	-64.879135
1410.424805	-65.532265
1415.808105	-64.542732
1421.191406	-65.445305
1426.574707	-65.959923
1431.958008	-65.504341
1437.341309	-65.814346
1442.724609	-65.928802
1448.107910	-65.949921
1453.491211	-64.977165
1458.874512	-64.221031
1464.257813	-62.993507
1469.641113	-61.400040
1475.024414	-60.536076
1480.407715	-54.556633
1485.791016	-47.974579
1491.174316	-50.833065
1496.557617	-63.885376
1501.940918	-66.870865
1507.324219	-66.044228
1512.707520	-64.498810
1518.090820	-64.273567
1523.474121	-65.947983
1528.857422	-66.115143
1534.240723	-66.362053
1539.624023	-66.011375
1545.007324	-64.785789
1550.390625	-64.906158
1555.773926	-65.371414
1561.157227	-66.062599
1566.540527	-66.756676
1571.923828	-65.369553
1577.307129	-64.711731
1582.690430	-66.347145
1588.073730	-67.310448
1593.457031	-67.493996
1598.840332	-67.004745
1604.223633	-63.903248
1609.606934	-62.106194
1614.990234	-66.472054
1620.373535	-69.170670
1625.756836	-69.412186
1631.140137	-69.476028
1636.523438	-68.867340
1641.906738	-68.658104
1647.290039	-69.379059
1652.673340	-70.285988
1658.056641	-70.031601
1663.439941	-69.933441
1668.823242	-70.447556
1674.206543	-69.854958
1679.589844	-70.087837
1684.973145	-69.917694
1690.356445	-70.185555
1695.739746	-70.707008
1701.123047	-70.906418
1706.506348	-71.032578
1711.889648	-70.586334
1717.272949	-71.256721
1722.656250	-71.799217
1728.039551	-70.805122
1733.422852	-70.633057
1738.806152	-71.499947
1744.189453	-71.229622
1749.572754	-70.466461
1754.956055	-71.498032
1760.339355	-71.549484
1765.722656	-70.724998
1771.105957	-70.854996
1776.489258	-71.126152
1781.872559	-71.576202
1787.255859	-71.793053
1792.639160	-72.416458
1798.022461	-71.609032
1803.405762	-71.918793
1808.789063	-72.179733
1814.172363	-71.833054
1819.555664	-72.094528
1824.938965	-71.847633
1830.322266	-72.492874
1835.705566	-72.262794
1841.088867	-72.285156
1846.472168	-72.266533
1851.855469	-71.903679
1857.238770	-71.631226
1862.622070	-72.260002
1868.005371	-72.119377
1873.388672	-72.175529
1878.771973	-71.995003
1884.155273	-72.554565
1889.538574	-73.245033
1894.921875	-72.572792
1900.305176	-72.239014
1905.688477	-72.603523
1911.071777	-72.702393
1916.455078	-72.641350
1921.838379	-72.843567
1927.221680	-71.998276
1932.604980	-72.102554
1937.988281	-72.911118
1943.371582	-73.471054
1948.754883	-73.234482
1954.138184	-72.563751
1959.521484	-72.439499
1964.904785	-72.713127
1970.288086	-72.996605
1975.671387	-73.576408
1981.054688	-73.120651
1986.437988	-73.063324
1991.821289	-72.708023
1997.204590	-73.068054
2002.587891	-72.290337
2007.971191	-73.272995
2013.354492	-73.564194
2018.737793	-73.308479
2024.121094	-72.979340
2029.504395	-72.922821
2034.887695	-73.398392
2040.270996	-73.223976
2045.654297	-73.306404
2051.037598	-74.050819
2056.420898	-74.286888
2061.804199	-73.974091
2067.187500	-73.986351
2072.570801	-74.670204
2077.954102	-75.129631
2083.337402	-74.666115
2088.720703	-73.339645
2094.104004	-72.052040
2099.487305	-72.621529
2104.870605	-73.833366
2110.253906	-74.776505
2115.637207	-72.989647
2121.020508	-69.572098
2126.403809	-71.001762
2131.787109	-74.024467
2137.170410	-74.922562
2142.553711	-74.738533
2147.937012	-74.425339
2153.320313	-75.457268
2158.703613	-75.926567
2164.086914	-75.545990
2169.470215	-75.574371
2174.853516	-75.216232
2180.236816	-75.192543
2185.620117	-75.094955
2191.003418	-75.476044
2196.386719	-75.779350
2201.770020	-76.215225
2207.153320	-75.701439
2212.536621	-75.401886
2217.919922	-75.600426
2223.303223	-75.632484
2228.686523	-75.968079
2234.069824	-76.002625
2239.453125	-71.921867
2244.836426	-68.997330
2250.219727	-72.819916
2255.603027	-74.877518
2260.986328	-75.732697
2266.369629	-75.901222
2271.752930	-75.922127
2277.136230	-76.379951
2282.519531	-76.572685
2287.902832	-76.234169
2293.286133	-76.766167
2298.669434	-76.932961
2304.052734	-76.820496
2309.436035	-76.603004
2314.819336	-76.905266
2320.202637	-77.195625
2325.585938	-77.353943
2330.969238	-76.637154
2336.352539	-75.832314
2341.735840	-76.733208
2347.119141	-77.120171
2352.502441	-76.589447
2357.885742	-75.713676
2363.269043	-69.208687
2368.652344	-68.708275
2374.035645	-73.518417
2379.418945	-75.185104
2384.802246	-75.017960
2390.185547	-75.153450
2395.568848	-71.565964
2400.952148	-73.553116
2406.335449	-76.262482
2411.718750	-76.217766
2417.102051	-76.591690
2422.485352	-75.428413
2427.868652	-74.068024
2433.251953	-76.500259
2438.635254	-76.760017
2444.018555	-77.224442
2449.401855	-75.716339
2454.785156	-67.138260
2460.168457	-67.280640
2465.551758	-75.022217
2470.935059	-77.035805
2476.318359	-75.988365
2481.701660	-52.030571
2487.084961	-44.837811
2492.468262	-49.710526
2497.851563	-74.331650
2503.234863	-76.249466
2508.618164	-74.325356
2514.001465	-63.616722
2519.384766	-61.553986
2524.768066	-69.943268
2530.151367	-74.443802
2535.534668	-75.703766
2540.917969	-75.757088
2546.301270	-71.930656
2551.684570	-72.978302
2557.067871	-77.004784
2562.451172	-77.342979
2567.834473	-77.343643
2573.217773	-77.484978
2578.601074	-77.004707
2583.984375	-76.874306
2589.367676	-76.358078
2594.750977	-70.608086
2600.134277	-65.479469
2605.517578	-57.389038
2610.900879	-56.019913
2616.284180	-66.095886
2621.667480	-77.299995
2627.050781	-77.657555
2632.434082	-76.563423
2637.817383	-72.922737
2643.200684	-74.533272
2648.583984	-78.215828
2653.967285	-79.065086
2659.350586	-79.167084
2664.733887	-78.896004
2670.117188	-78.321800
2675.500488	-78.630142
2680.883789	-78.822144
2686.267090	-78.233040
2691.650391	-78.711174
2697.033691	-76.960823
2702.416992	-76.274513
2707.800293	-77.650887
2713.183594	-77.600731
2718.566895	-77.411545
2723.950195	-75.474876
2729.333496	-70.602821
2734.716797	-72.755859
2740.100098	-79.690521
2745.483398	-80.117966
2750.866699	-80.929916
2756.250000	-81.060722
2761.633301	-81.024193
2767.016602	-81.657303
2772.399902	-82.188560
2777.783203	-82.360916
2783.166504	-82.278450
2788.549805	-81.210434
2793.933105	-82.024124
2799.316406	-82.120796
2804.699707	-81.847435
2810.083008	-81.648117
2815.466309	-81.891350
2820.849609	-81.539101
2826.232910	-81.607803
2831.616211	-81.806038
2836.999512	-81.904686
2842.382813	-81.477890
2847.766113	-80.994865
2853.149414	-79.881966
2858.532715	-81.024307
2863.916016	-81.390968
2869.299316	-81.156647
2874.682617	-81.621773
2880.065918	-81.529991
2885.449219	-81.102173
2890.832520	-80.866867
2896.215820	-80.391151
2901.599121	-81.499138
2906.982422	-81.654350
2912.365723	-81.203712
2917.749023	-81.155380
2923.132324	-81.785645
2928.515625	-81.565971
2933.898926	-81.121727
2939.282227	-81.088684
2944.665527	-80.991356
2950.048828	-81.165443
2955.432129	-80.697914
2960.815430	-80.124794
2966.198730	-80.032974
2971.582031	-79.835754
2976.965332	-79.798187
2982.348633	-80.292564
2987.731934	-79.991264
2993.115234	-80.368011
2998.498535	-80.185997
3003.881836	-80.074730
3009.265137	-80.702347
3014.648438	-80.148712
3020.031738	-79.887802
3025.415039	-80.526253
3030.798340	-80.623283
3036.181641	-80.439896
3041.564941	-80.520119
3046.948242	-80.314842
3052.331543	-80.769791
3057.714844	-80.498871
3063.098145	-80.440956
3068.481445	-80.943993
3073.864746	-81.084160
3079.248047	-80.826927
3084.631348	-80.592491
3090.014648	-80.286316
3095.397949	-80.160149
3100.781250	-80.716400
3106.164551	-80.818687
3111.547852	-80.807152
3116.931152	-81.253563
3122.314453	-81.448265
3127.697754	-81.109985
3133.081055	-81.038208
3138.464355	-81.559525
3143.847656	-80.939972
3149.230957	-81.076057
3154.614258	-81.426170
3159.997559	-81.710007
3165.380859	-81.807686
3170.764160	-81.511284
3176.147461	-81.745995
3181.530762	-81.609558
3186.914063	-82.205589
3192.297363	-82.168106
3197.680664	-81.281174
3203.063965	-81.071556
3208.447266	-81.925606
3213.830566	-81.751839
3219.213867	-82.381599
3224.597168	-81.975380
3229.980469	-81.445908
3235.363770	-81.453384
3240.747070	-81.652039
3246.130371	-81.322571
3251.513672	-82.031563
3256.896973	-82.534508
3262.280273	-82.776779
3267.663574	-82.156052
3273.046875	-81.914719
3278.430176	-81.921028
3283.813477	-82.103127
3289.196777	-82.134018
3294.580078	-81.607216
3299.963379	-81.205627
3305.346680	-81.191002
3310.729980	-81.450356
3316.113281	-81.742287
3321.496582	-81.598259
3326.879883	-81.464149
3332.263184	-82.125626
3337.646484	-81.977249
3343.029785	-82.311844
3348.413086	-82.483833
3353.796387	-82.426277
3359.179688	-82.225433
3364.562988	-81.723953
3369.946289	-81.833588
3375.329590	-82.945457
3380.712891	-82.505157
3386.096191	-82.210144
3391.479492	-82.107773
3396.862793	-82.165451
3402.246094	-82.922073
3407.629395	-82.463524
3413.012695	-82.582726
3418.395996	-82.389893
3423.779297	-82.560463
3429.162598	-82.803520
3434.545898	-83.502319
3439.929199	-82.919853
3445.312500	-81.997650
3450.695801	-81.515923
3456.079102	-80.317429
3461.462402	-79.779915
3466.845703	-80.343758
3472.229004	-81.535515
3477.612305	-82.240059
3482.995605	-73.682014
3488.378906	-69.226875
3493.762207	-74.411377
3499.145508	-80.161774
3504.528809	-81.188438
3509.912109	-82.806267
3515.295410	-83.075783
3520.678711	-82.345688
3526.062012	-82.854324
3531.445313	-83.345802
3536.828613	-83.098595
3542.211914	-83.030495
3547.595215	-82.877525
3552.978516	-83.300583
3558.361816	-82.986862
3563.745117	-83.585312
3569.128418	-83.374954
3574.511719	-83.141991
3579.895020	-83.303734
3585.278320	-83.074982
3590.661621	-84.013504
3596.044922	-83.658745
3601.428223	-82.171127
3606.811523	-73.283585
3612.194824	-72.523148
3617.578125	-79.591774
3622.961426	-82.224960
3628.344727	-82.665817
3633.728027	-82.976799
3639.111328	-82.746475
3644.494629	-82.710701
3649.877930	-83.361771
3655.261230	-83.594711
3660.644531	-84.585815
3666.027832	-83.942848
3671.411133	-83.149742
3676.794434	-83.774223
3682.177734	-83.109642
3687.561035	-83.351067
3692.944336	-84.709381
3698.327637	-84.228134
3703.710938	-83.812660
3709.094238	-84.483978
3714.477539	-84.532295
3719.860840	-84.289894
3725.244141	-78.439713
3730.627441	-71.545502
3736.010742	-75.596268
3741.394043	-83.745811
3746.777344	-83.809311
3752.160645	-84.316383
3757.543945	-80.384140
3762.927246	-78.203278
3768.310547	-83.115250
3773.693848	-83.655006
3779.077148	-83.856071
3784.460449	-83.843735
3789.843750	-82.474182
3795.227051	-83.363174
3800.610352	-83.913147
3805.993652	-83.692482
3811.376953	-83.495041
3816.760254	-84.163612
3822.143555	-83.597374
3827.526855	-83.773239
3832.910156	-83.875534
3838.293457	-81.619934
3843.676758	-77.563919
3849.060059	-69.762650
3854.443359	-68.110268
3859.826660	-77.238457
3865.209961	-84.726967
3870.593262	-83.815964
3875.976563	-82.431328
3881.359863	-77.920425
3886.743164	-79.333611
3892.126465	-84.349892
3897.509766	-84.105377
3902.893066	-84.138222
3908.276367	-84.568893
3913.659668	-84.383591
3919.042969	-84.503830
3924.426270	-84.639145
3929.809570	-84.303062
3935.192871	-84.128586
3940.576172	-82.726570
3945.959473	-82.069206
3951.342773	-84.485153
3956.726074	-84.690071
3962.109375	-83.861176
3967.492676	-83.464394
3972.875977	-81.231606
3978.259277	-82.653786
3983.642578	-85.220757
3989.025879	-85.512344
3994.409180	-85.933937
3999.792480	-85.406624
4005.175781	-85.058189
4010.559082	-84.852844
4015.942383	-84.859619
4021.325684	-85.150948
4026.708984	-85.330658
4032.092285	-85.022263
4037.475586	-85.507141
4042.858887	-85.880486
4048.242188	-85.072914
4053.625488	-84.757324
4059.008789	-84.989922
4064.392090	-84.804123
4069.775391	-85.073616
4075.158691	-85.496643
4080.541992	-85.871162
4085.925293	-86.306908
4091.308594	-86.161957
4096.691895	-86.817307
4102.075195	-85.554398
4107.458496	-85.841515
4112.841797	-86.519577
4118.225098	-86.101273
4123.608398	-85.577545
4128.991699	-85.929817
4134.375000	-86.025284
4139.758301	-85.806328
4145.141602	-85.703697
4150.524902	-85.293854
4155.908203	-85.241653
4161.291504	-85.814880
4166.674805	-85.930504
4172.058105	-85.628891
4177.441406	-85.822098
4182.824707	-86.067734
4188.208008	-85.449944
4193.591309	-85.913246
4198.974609	-86.100311
4204.357910	-86.116119
4209.741211	-85.883652
4215.124512	-85.462318
4220.507813	-86.326111
4225.891113	-86.408844
4231.274414	-85.930237
4236.657715	-86.231689
4242.041016	-85.707924
4247.424316	-85.442673
4252.807617	-85.174049
4258.190918	-85.309555
4263.574219	-85.642273
4268.957520	-85.695671
4274.340820	-85.681961
4279.724121	-85.838943
4285.107422	-85.517654
4290.490723	-85.950348
4295.874023	-85.557053
4301.257324	-85.979996
4306.640625	-85.684235
4312.023926	-85.499359
4317.407227	-85.648605
4322.790527	-85.805771
4328.173828	-86.263931
4333.557129	-85.461510
4338.940430	-84.356491
4344.323730	-85.452736
4349.707031	-85.730057
4355.090332	-85.754097
4360.473633	-85.546188
4365.856934	-84.845367
4371.240234	-85.489861
4376.623535	-86.203415
4382.006836	-86.409973
4387.390137	-86.189133
4392.773438	-85.624405
4398.156738	-85.488319
4403.540039	-84.970451
4408.923340	-85.268669
4414.306641	-85.927505
4419.689941	-85.805008
4425.073242	-85.597893
4430.456543	-85.334595
4435.839844	-85.514206
4441.223145	-85.636032
4446.606445	-85.811058
4451.989746	-85.545631
4457.373047	-84.480598
4462.756348	-84.825943
4468.139648	-85.967148
4473.522949	-86.368423
4478.906250	-86.292709
4484.289551	-85.030357
4489.672852	-83.678497
4495.056152	-85.150688
4500.439453	-85.378143
4505.822754	-85.962158
4511.206055	-85.739960
4516.589355	-85.676064
4521.972656	-85.732735
4527.355957	-86.560791
4532.739258	-85.779800
4538.122559	-86.391190
4543.505859	-87.341591
4548.889160	-86.726295
4554.272461	-85.904961
4559.655762	-85.515915
4565.039063	-85.890266
4570.422363	-86.173416
4575.805664	-86.037148
4581.188965	-85.247765
4586.572266	-85.069420
4591.955566	-85.935661
4597.338867	-86.214020
4602.722168	-86.199783
4608.105469	-84.418877
4613.488770	-84.567986
4618.872070	-86.195618
4624.255371	-86.108986
4629.638672	-86.156845
4635.021973	-86.682213
4640.405273	-86.380440
4645.788574	-86.870178
4651.171875	-86.316078
4656.555176	-86.068161
4661.938477	-86.010780
4667.321777	-86.457497
4672.705078	-85.806587
4678.088379	-85.544968
4683.471680	-86.156212
4688.854980	-86.169426
4694.238281	-85.898407
4699.621582	-85.836273
4705.004883	-86.004623
4710.388184	-85.819618
4715.771484	-86.178734
4721.154785	-86.027275
4726.538086	-83.853172
4731.921387	-80.399498
4737.304688	-83.744781
4742.687988	-85.557243
4748.071289	-85.778793
4753.454590	-85.822060
4758.837891	-86.249168
4764.221191	-86.593872
4769.604492	-86.636009
4774.987793	-86.789803
4780.371094	-86.508537
4785.754395	-86.250587
4791.137695	-86.661621
4796.520996	-86.964569
4801.904297	-87.418602
4807.287598	-86.999893
4812.670898	-86.994614
4818.054199	-86.735207
4823.437500	-86.197456
4828.820801	-86.649727
4834.204102	-86.466469
4839.587402	-86.112358
4844.970703	-86.389130
4850.354004	-85.978874
4855.737305	-86.140869
4861.120605	-86.959724
4866.503906	-86.661217
4871.887207	-86.555557
4877.270508	-86.684631
4882.653809	-86.439163
4888.037109	-86.408813
4893.420410	-86.374619
4898.803711	-86.186234
4904.187012	-86.564117
4909.570313	-87.023010
4914.953613	-86.697182
4920.336914	-86.494873
4925.720215	-86.438332
4931.103516	-86.573868
4936.486816	-86.154541
4941.870117	-86.274765
4947.253418	-86.626938
4952.636719	-86.705116
4958.020020	-86.234444
4963.403320	-86.140450
4968.786621	-86.159424
4974.169922	-83.056259
4979.553223	-85.070145
4984.936523	-86.990417
4990.319824	-86.084663
4995.703125	-86.023239
5001.086426	-86.485321
5006.469727	-85.869881
5011.853027	-86.030617
5017.236328	-86.461838
5022.619629	-86.215843
5028.002930	-86.325401
5033.386230	-86.794022
5038.769531	-86.178055
5044.152832	-86.540894
5049.536133	-86.546257
5054.919434	-86.095451
5060.302734	-86.532867
5065.686035	-86.633629
5071.069336	-86.395409
5076.452637	-86.525421
5081.835938	-86.568481
5087.219238	-85.658493
5092.602539	-84.886536
5097.985840	-84.985565
5103.369141	-86.227020
5108.752441	-86.346939
5114.135742	-86.166512
5119.519043	-86.586914
5124.902344	-86.726364
5130.285645	-85.950287
5135.668945	-86.348587
5141.052246	-86.995659
5146.435547	-86.900528
5151.818848	-86.670341
5157.202148	-86.543869
5162.585449	-86.761559
5167.968750	-86.954941
5173.352051	-86.101898
5178.735352	-85.875282
5184.118652	-85.751572
5189.501953	-85.554550
5194.885254	-86.401146
5200.268555	-86.101112
5205.651855	-85.649544
5211.035156	-86.192856
5216.418457	-85.822029
5221.801758	-85.739120
5227.185059	-85.549614
5232.568359	-86.178291
5237.951660	-86.467239
5243.334961	-86.101990
5248.718262	-86.354889
5254.101563	-86.725647
5259.484863	-86.644188
5264.868164	-86.339439
5270.251465	-86.336807
5275.634766	-86.851204
5281.018066	-86.418800
5286.401367	-86.402046
5291.784668	-86.817520
5297.167969	-86.439598
5302.551270	-86.679817
5307.934570	-87.108223
5313.317871	-86.172691
5318.701172	-86.258324
5324.084473	-86.413338
5329.467773	-86.837128
5334.851074	-86.652374
5340.234375	-85.815170
5345.617676	-86.429901
5351.000977	-87.070702
5356.384277	-87.011620
5361.767578	-85.751648
5367.150879	-86.152443
5372.534180	-86.448174
5377.917480	-86.082733
5383.300781	-85.902008
5388.684082	-86.599350
5394.067383	-86.567345
5399.450684	-86.257782
5404.833984	-86.199829
5410.217285	-86.243393
5415.600586	-86.312897
5420.983887	-86.116379
5426.367188	-86.088242
5431.750488	-85.806694
5437.133789	-86.192368
5442.517090	-87.367477
5447.900391	-86.592087
5453.283691	-85.988495
5458.666992	-85.729935
5464.050293	-85.471237
5469.433594	-86.244240
5474.816895	-86.906555
5480.200195	-86.817451
5485.583496	-86.419838
5490.966797	-85.868988
5496.350098	-86.392006
5501.733398	-86.991089
5507.116699	-85.853081
5512.500000	-85.524193
5517.883301	-85.301277
5523.266602	-86.165352
5528.649902	-86.815948
5534.033203	-85.773659
5539.416504	-85.603912
5544.799805	-86.453384
5550.183105	-86.678909
5555.566406	-87.085701
5560.949707	-86.782219
5566.333008	-86.792992
5571.716309	-86.363930
5577.099609	-86.383240
5582.482910	-86.989845
5587.866211	-86.780914
5593.249512	-86.450912
5598.632813	-86.416451
5604.016113	-86.645042
5609.399414	-87.153862
5614.782715	-86.971077
5620.166016	-87.125778
5625.549316	-87.369934
5630.932617	-86.555435
5636.315918	-85.989883
5641.699219	-87.150978
5647.082520	-87.446846
5652.465820	-86.118568
5657.849121	-86.270142
5663.232422	-86.427879
5668.615723	-86.118752
5673.999023	-85.817902
5679.382324	-86.131691
5684.765625	-86.481049
5690.148926	-86.366676
5695.532227	-86.702049
5700.915527	-86.527985
5706.298828	-86.883308
5711.682129	-86.687729
5717.065430	-86.033684
5722.448730	-86.222260
5727.832031	-87.010292
5733.215332	-85.810898
5738.598633	-86.940575
5743.981934	-86.883362
5749.365234	-86.342094
5754.748535	-86.433434
5760.131836	-86.503014
5765.515137	-86.583191
5770.898438	-86.350685
5776.281738	-86.311226
5781.665039	-86.431793
5787.048340	-86.655296
5792.431641	-86.146400
5797.814941	-86.865974
5803.198242	-87.570786
5808.581543	-87.097229
5813.964844	-86.773743
5819.348145	-86.559570
5824.731445	-86.813545
5830.114746	-86.237602
5835.498047	-86.397354
5840.881348	-86.764877
5846.264648	-86.713242
5851.647949	-86.822342
5857.031250	-86.315727
5862.414551	-86.249619
5867.797852	-86.150703
5873.181152	-86.347389
5878.564453	-86.792336
5883.947754	-87.020752
5889.331055	-87.423866
5894.714355	-86.627327
5900.097656	-86.388748
5905.480957	-87.195480
5910.864258	-87.710930
5916.247559	-87.253616
5921.630859	-86.856537
5927.014160	-86.728859
5932.397461	-86.369331
5937.780762	-86.555046
5943.164063	-87.184891
5948.547363	-87.834267
5953.930664	-87.404739
5959.313965	-87.043182
5964.697266	-86.816360
5970.080566	-86.336617
5975.463867	-86.752708
5980.847168	-87.008797
5986.230469	-87.222878
5991.613770	-87.644257
5996.997070	-88.236168
6002.380371	-87.770966
6007.763672	-86.732101
6013.146973	-86.825821
6018.530273	-87.308792
6023.913574	-87.607323
6029.296875	-86.647758
6034.680176	-86.959587
6040.063477	-87.734634
6045.446777	-87.176712
6050.830078	-87.196991
6056.213379	-87.266266
6061.596680	-86.587959
6066.979980	-85.636581
6072.363281	-86.578766
6077.746582	-87.188828
6083.129883	-87.102272
6088.513184	-86.851891
6093.896484	-86.855354
6099.279785	-86.236000
6104.663086	-86.116928
6110.046387	-86.841042
6115.429688	-87.569374
6120.812988	-87.833702
6126.196289	-87.262756
6131.579590	-86.989235
6136.962891	-87.492294
6142.346191	-87.050987
6147.729492	-86.944221
6153.112793	-87.003395
6158.496094	-86.475777
6163.879395	-87.434143
6169.262695	-87.349457
6174.645996	-87.038597
6180.029297	-86.398621
6185.412598	-86.346725
6190.795898	-86.898972
6196.179199	-87.278671
6201.562500	-86.796104
6206.945801	-86.890762
6212.329102	-86.705383
6217.712402	-82.597725
6223.095703	-83.888008
6228.479004	-86.531258
6233.862305	-86.693771
6239.245605	-87.105888
6244.628906	-86.755150
6250.012207	-85.676239
6255.395508	-87.088684
6260.778809	-87.037781
6266.162109	-87.510483
6271.545410	-87.365227
6276.928711	-85.656563
6282.312012	-85.567024
6287.695313	-87.547661
6293.078613	-87.038261
6298.461914	-86.460236
6303.845215	-86.072968
6309.228516	-86.523613
6314.611816	-87.440735
6319.995117	-87.460472
6325.378418	-87.334198
6330.761719	-87.329300
6336.145020	-87.035622
6341.528320	-87.056442
6346.911621	-87.518532
