Frequency (Hz)	Level (dB)
1200.476074	-56.765480
1205.859375	-56.771477
1211.242676	-57.125957
1216.625977	-56.776501
1222.009277	-56.768723
1227.392578	-56.764568
1232.775879	-56.656784
1238.159180	-55.701801
1243.542480	-52.385063
1248.925781	-55.428162
1254.309082	-57.706028
1259.692383	-56.909222
1265.075684	-57.124943
1270.458984	-58.033348
1275.842285	-57.861874
1281.225586	-57.222137
1286.608887	-56.810524
1291.992188	-56.666447
1297.375488	-56.513519
1302.758789	-56.913692
1308.142090	-57.552006
1313.525391	-58.322964
1318.908691	-58.197449
1324.291992	-58.241180
1329.675293	-57.479675
1335.058594	-57.597866
1340.441895	-56.868126
1345.825195	-56.609268
1351.208496	-57.541245
1356.591797	-58.213104
1361.975098	-57.963421
1367.358398	-58.191853
1372.741699	-57.899048
1378.125000	-57.973515
1383.508301	-57.191872
1388.891602	-57.576385
1394.274902	-59.219021
1399.658203	-59.365051
1405.041504	-58.989700
1410.424805	-59.083492
1415.808105	-59.562435
1421.191406	-59.326591
1426.574707	-59.223976
1431.958008	-59.898014
1437.341309	-60.067467
1442.724609	-59.836792
1448.107910	-60.214542
1453.491211	-59.976723
1458.874512	-60.431564
1464.257813	-61.010628
1469.641113	-61.466713
1475.024414	-61.440018
1480.407715	-60.902367
1485.791016	-60.923393
1491.174316	-61.025146
1496.557617	-59.641956
1501.940918	-58.728554
1507.324219	-59.239983
1512.707520	-58.300182
1518.090820	-53.831844
1523.474121	-47.015366
1528.857422	-48.474182
1534.240723	-58.715454
1539.624023	-59.518314
1545.007324	-58.902546
1550.390625	-58.862053
1555.773926	-60.180744
1561.157227	-61.984158
1566.540527	-62.944180
1571.923828	-62.364098
1577.307129	-62.272503
1582.690430	-61.902264
1588.073730	-62.110229
1593.457031	-62.949215
1598.840332	-63.343616
1604.223633	-62.860546
1609.606934	-62.990150
1614.990234	-62.652199
1620.373535	-62.784367
1625.756836	-62.708767
1631.140137	-62.899784
1636.523438	-62.983986
1641.906738	-62.935070
1647.290039	-63.000984
1652.673340	-62.250828
1658.056641	-62.143127
1663.439941	-62.714348
1668.823242	-63.131275
1674.206543	-63.826294
1679.589844	-63.825680
1684.973145	-63.354946
1690.356445	-63.509464
1695.739746	-63.875778
1701.123047	-63.533508
1706.506348	-63.728626
1711.889648	-64.328690
1717.272949	-64.445885
1722.656250	-64.485786
1728.039551	-63.604607
1733.422852	-63.503017
1738.806152	-64.335663
1744.189453	-64.129425
1749.572754	-64.112106
1754.956055	-64.797134
1760.339355	-65.263367
1765.722656	-65.326584
1771.105957	-65.170380
1776.489258	-64.914314
1781.872559	-65.039528
1787.255859	-65.069756
1792.639160	-64.935036
1798.022461	-64.575668
1803.405762	-65.348892
1808.789063	-65.778969
1814.172363	-65.149689
1819.555664	-65.472977
1824.938965	-65.842728
1830.322266	-65.433998
1835.705566	-65.508148
1841.088867	-65.665947
1846.472168	-65.498268
1851.855469	-65.618011
1857.238770	-65.499092
1862.622070	-65.963043
1868.005371	-66.996948
1873.388672	-66.018829
1878.771973	-65.855583
1884.155273	-66.715530
1889.538574	-66.015167
1894.921875	-66.031189
1900.305176	-66.525620
1905.688477	-66.606445
1911.071777	-66.583717
1916.455078	-66.989044
1921.838379	-66.268646
1927.221680	-65.155304
1932.604980	-65.132652
1937.988281	-65.188293
1943.371582	-66.006149
1948.754883	-66.122986
1954.138184	-66.283081
1959.521484	-66.203606
1964.904785	-66.639816
1970.288086	-66.956322
1975.671387	-66.188316
1981.054688	-66.608810
1986.437988	-66.832214
1991.821289	-67.775208
1997.204590	-67.162796
2002.587891	-67.323257
2007.971191	-68.004784
2013.354492	-67.579422
2018.737793	-67.822525
2024.121094	-67.367737
2029.504395	-67.837379
2034.887695	-68.497269
2040.270996	-68.508980
2045.654297	-68.127869
2051.037598	-68.615746
2056.420898	-68.323532
2061.804199	-66.298454
2067.187500	-64.890022
2072.570801	-66.956558
2077.954102	-68.211746
2083.337402	-67.158264
2088.720703	-67.014595
2094.104004	-67.986580
2099.487305	-68.609848
2104.870605	-68.134117
2110.253906	-68.954216
2115.637207	-69.160721
2121.020508	-68.662804
2126.403809	-68.592888
2131.787109	-69.105499
2137.170410	-68.893005
2142.553711	-68.896378
2147.937012	-69.178772
2153.320313	-69.111305
2158.703613	-69.116982
2164.086914	-69.640022
2169.470215	-69.272003
2174.853516	-69.446121
2180.236816	-69.395966
2185.620117	-69.029266
2191.003418	-69.559349
2196.386719	-69.704536
2201.770020	-68.965683
2207.153320	-68.309029
2212.536621	-69.466270
2217.919922	-70.017960
2223.303223	-71.236160
2228.686523	-70.344582
2234.069824	-70.398277
2239.453125	-70.872787
2244.836426	-70.880646
2250.219727	-70.904602
2255.603027	-70.957268
2260.986328	-70.792053
2266.369629	-70.585747
2271.752930	-70.496017
2277.136230	-71.015656
2282.519531	-71.320068
2287.902832	-71.858414
2293.286133	-71.548706
2298.669434	-71.453156
2304.052734	-70.830643
2309.436035	-70.876747
2314.819336	-70.719299
2320.202637	-71.061172
2325.585938	-71.729286
2330.969238	-71.516068
2336.352539	-70.713333
2341.735840	-68.090752
2347.119141	-64.356575
2352.502441	-67.712517
2357.885742	-70.082199
2363.269043	-70.942352
2368.652344	-71.879524
2374.035645	-70.519890
2379.418945	-68.493195
2384.802246	-68.483955
2390.185547	-70.302544
2395.568848	-71.074951
2400.952148	-70.766594
2406.335449	-71.235954
2411.718750	-70.423309
2417.102051	-70.169273
2422.485352	-70.980583
2427.868652	-71.036804
2433.251953	-71.254578
2438.635254	-71.527237
2444.018555	-72.550125
2449.401855	-67.457405
2454.785156	-66.409752
2460.168457	-71.176666
2465.551758	-71.850121
2470.935059	-72.196426
2476.318359	-70.804558
2481.701660	-51.396694
2487.084961	-43.535042
2492.468262	-47.864494
2497.851563	-71.068871
2503.234863	-71.178535
2508.618164	-71.075638
2514.001465	-69.960503
2519.384766	-61.124954
2524.768066	-59.574661
2530.151367	-67.396446
2535.534668	-69.904404
2540.917969	-70.605698
2546.301270	-71.923820
2551.684570	-71.786041
2557.067871	-69.835526
2562.451172	-71.180740
2567.834473	-72.354034
2573.217773	-71.846428
2578.601074	-71.442299
2583.984375	-71.928825
2589.367676	-72.833694
2594.750977	-72.762955
2600.134277	-73.248077
2605.517578	-72.514214
2610.900879	-72.346611
2616.284180	-69.383545
2621.667480	-64.571350
2627.050781	-57.384140
2632.434082	-59.996670
2637.817383	-72.534988
2643.200684	-72.785843
2648.583984	-73.280914
2653.967285	-72.718979
2659.350586	-72.196281
2664.733887	-72.473228
2670.117188	-73.444305
2675.500488	-73.822624
2680.883789	-74.540665
2686.267090	-75.104828
2691.650391	-75.200630
2697.033691	-75.037964
2702.416992	-74.652115
2707.800293	-74.394478
2713.183594	-74.815933
2718.566895	-75.108383
2723.950195	-75.541153
2729.333496	-75.516716
2734.716797	-73.904999
2740.100098	-74.686485
2745.483398	-75.767159
2750.866699	-76.369522
2756.250000	-76.283897
2761.633301	-75.226448
2767.016602	-73.302116
2772.399902	-74.577515
2777.783203	-76.784691
2783.166504	-77.145958
2788.549805	-77.099152
2793.933105	-76.802551
2799.316406	-77.219002
2804.699707	-77.344215
2810.083008	-77.460068
2815.466309	-77.589165
2820.849609	-77.074249
2826.232910	-77.564819
2831.616211	-77.432564
2836.999512	-77.124100
2842.382813	-77.621437
2847.766113	-77.842346
2853.149414	-77.746330
2858.532715	-77.297592
2863.916016	-76.851044
2869.299316	-76.737427
2874.682617	-76.678047
2880.065918	-77.072495
2885.449219	-76.334404
2890.832520	-75.856766
2896.215820	-76.679665
2901.599121	-77.060608
2906.982422	-75.472649
2912.365723	-75.167122
2917.749023	-76.099503
2923.132324	-75.883377
2928.515625	-76.666100
2933.898926	-77.336021
2939.282227	-76.813057
2944.665527	-76.269478
2950.048828	-76.026291
2955.432129	-75.357513
2960.815430	-75.223930
2966.198730	-75.494415
2971.582031	-75.269279
2976.965332	-75.108704
2982.348633	-74.486549
2987.731934	-75.056084
2993.115234	-75.377991
2998.498535	-74.754646
3003.881836	-75.295357
3009.265137	-74.637901
3014.648438	-73.911255
3020.031738	-74.172073
3025.415039	-75.149673
3030.798340	-75.028419
3036.181641	-75.457390
3041.564941	-76.054092
3046.948242	-74.974152
3052.331543	-75.175087
3057.714844	-75.639404
3063.098145	-75.853333
3068.481445	-76.409271
3073.864746	-76.682991
3079.248047	-75.840202
3084.631348	-75.485268
3090.014648	-75.761398
3095.397949	-76.303291
3100.781250	-76.036842
3106.164551	-76.072281
3111.547852	-76.322113
3116.931152	-75.738197
3122.314453	-75.797646
3127.697754	-75.712013
3133.081055	-75.947693
3138.464355	-75.469650
3143.847656	-75.118538
3149.230957	-75.836517
3154.614258	-76.222244
3159.997559	-76.207718
3165.380859	-76.670364
3170.764160	-76.677177
3176.147461	-76.357918
3181.530762	-75.667915
3186.914063	-76.150772
3192.297363	-76.482521
3197.680664	-76.931931
3203.063965	-76.750183
3208.447266	-76.778145
3213.830566	-76.290298
3219.213867	-75.874786
3224.597168	-76.622673
3229.980469	-77.138557
3235.363770	-77.039948
3240.747070	-76.967720
3246.130371	-76.281250
3251.513672	-76.078156
3256.896973	-76.419373
3262.280273	-75.475555
3267.663574	-76.123436
3273.046875	-76.864769
3278.430176	-77.067749
3283.813477	-76.859344
3289.196777	-76.744049
3294.580078	-76.856331
3299.963379	-76.844292
3305.346680	-76.456230
3310.729980	-77.050819
3316.113281	-77.405869
3321.496582	-77.010765
3326.879883	-76.752815
3332.263184	-77.174805
3337.646484	-77.537216
3343.029785	-77.241570
3348.413086	-77.880409
3353.796387	-78.459831
3359.179688	-77.339981
3364.562988	-77.083580
3369.946289	-77.619247
3375.329590	-77.855034
3380.712891	-77.653191
3386.096191	-78.346535
3391.479492	-77.978905
3396.862793	-77.891144
3402.246094	-78.371910
3407.629395	-77.947899
3413.012695	-77.306091
3418.395996	-77.408134
3423.779297	-77.234818
3429.162598	-77.099800
3434.545898	-77.933960
3439.929199	-77.236084
3445.312500	-64.263863
3450.695801	-59.787868
3456.079102	-65.278419
3461.462402	-71.182838
3466.845703	-72.075722
3472.229004	-72.583519
3477.612305	-74.440102
3482.995605	-77.233208
3488.378906	-77.509964
3493.762207	-78.058556
3499.145508	-77.153236
3504.528809	-77.552864
3509.912109	-77.623383
3515.295410	-78.224739
3520.678711	-78.045158
3526.062012	-77.951881
3531.445313	-78.914116
3536.828613	-78.677383
3542.211914	-78.588181
3547.595215	-78.606422
3552.978516	-78.431068
3558.361816	-78.740707
3563.745117	-79.409569
3569.128418	-79.287132
3574.511719	-78.753967
3579.895020	-78.847458
3585.278320	-75.470322
3590.661621	-71.337105
3596.044922	-74.253189
3601.428223	-78.310333
3606.811523	-78.401581
3612.194824	-78.781052
3617.578125	-78.913300
3622.961426	-79.721161
3628.344727	-79.001968
3633.728027	-78.782295
3639.111328	-79.302498
3644.494629	-79.162056
3649.877930	-79.500015
3655.261230	-79.608360
3660.644531	-78.165169
3666.027832	-79.185799
3671.411133	-79.304504
3676.794434	-79.333832
3682.177734	-79.453003
3687.561035	-79.393295
3692.944336	-79.917038
3698.327637	-79.898956
3703.710938	-80.040878
3709.094238	-80.225357
3714.477539	-81.039352
3719.860840	-80.396271
3725.244141	-74.060844
3730.627441	-66.183563
3736.010742	-69.466309
3741.394043	-79.559013
3746.777344	-79.701492
3752.160645	-79.754585
3757.543945	-79.253960
3762.927246	-77.104324
3768.310547	-76.401321
3773.693848	-79.496750
3779.077148	-79.240463
3784.460449	-79.490120
3789.843750	-80.342079
3795.227051	-80.437187
3800.610352	-78.152077
3805.993652	-79.079819
3811.376953	-80.497864
3816.760254	-79.369331
3822.143555	-79.492722
3827.526855	-79.915962
3832.910156	-76.085159
3838.293457	-73.695862
3843.676758	-77.695633
3849.060059	-78.848755
3854.443359	-78.866028
3859.826660	-77.821594
3865.209961	-73.069359
3870.593262	-65.584747
3875.976563	-67.330589
3881.359863	-78.490280
3886.743164	-80.233238
3892.126465	-79.496841
3897.509766	-79.095955
3902.893066	-75.156578
3908.276367	-71.993713
3913.659668	-77.258453
3919.042969	-80.399506
3924.426270	-80.544853
3929.809570	-80.959427
3935.192871	-81.027061
3940.576172	-81.032738
3945.959473	-80.771645
3951.342773	-81.546333
3956.726074	-81.555466
3962.109375	-81.068893
3967.492676	-80.638901
3972.875977	-80.203796
3978.259277	-79.381882
3983.642578	-81.032471
3989.025879	-80.690186
3994.409180	-81.486168
3999.792480	-81.716286
4005.175781	-81.254967
4010.559082	-81.090218
4015.942383	-81.366241
4021.325684	-81.187904
4026.708984	-81.044014
4032.092285	-81.481888
4037.475586	-82.274086
4042.858887	-81.863380
4048.242188	-81.730400
4053.625488	-81.753036
4059.008789	-81.713280
4064.392090	-81.840744
4069.775391	-82.296997
4075.158691	-82.511246
4080.541992	-82.140800
4085.925293	-82.140709
4091.308594	-81.804871
4096.691895	-81.956940
4102.075195	-81.940254
4107.458496	-81.808723
4112.841797	-82.278168
4118.225098	-82.024208
4123.608398	-81.767914
4128.991699	-81.707809
4134.375000	-81.809631
4139.758301	-82.218910
4145.141602	-81.605217
4150.524902	-80.661758
4155.908203	-80.507484
4161.291504	-81.907341
4166.674805	-82.400764
4172.058105	-82.081581
4177.441406	-82.227577
4182.824707	-82.545715
4188.208008	-82.932861
4193.591309	-83.179588
4198.974609	-82.991226
4204.357910	-82.302406
4209.741211	-82.256226
4215.124512	-82.103294
4220.507813	-81.884178
4225.891113	-81.632423
4231.274414	-83.334152
4236.657715	-83.677956
4242.041016	-82.583427
4247.424316	-82.438438
4252.807617	-82.140816
4258.190918	-81.889664
4263.574219	-82.062370
4268.957520	-82.100113
4274.340820	-82.441818
4279.724121	-82.087738
4285.107422	-82.078407
4290.490723	-80.822617
4295.874023	-79.164436
4301.257324	-81.318253
4306.640625	-82.416573
4312.023926	-81.943764
4317.407227	-82.239082
4322.790527	-82.998238
4328.173828	-82.731216
4333.557129	-82.883186
4338.940430	-82.738777
4344.323730	-82.302673
4349.707031	-81.822693
4355.090332	-82.377785
4360.473633	-83.172234
4365.856934	-82.904411
4371.240234	-82.726761
4376.623535	-82.331238
4382.006836	-82.668129
4387.390137	-82.726463
4392.773438	-82.040184
4398.156738	-82.197853
4403.540039	-82.937721
4408.923340	-81.434250
4414.306641	-81.135803
4419.689941	-82.003967
4425.073242	-82.630898
4430.456543	-81.006538
4435.839844	-79.757233
4441.223145	-81.975464
4446.606445	-82.073463
4451.989746	-82.079590
4457.373047	-82.306938
4462.756348	-81.954620
4468.139648	-82.155548
4473.522949	-81.683159
4478.906250	-82.446701
4484.289551	-82.595139
4489.672852	-83.177765
4495.056152	-82.473473
4500.439453	-81.762138
4505.822754	-82.555084
4511.206055	-82.335167
4516.589355	-82.512451
4521.972656	-82.889420
4527.355957	-82.148399
4532.739258	-81.941330
4538.122559	-82.530464
4543.505859	-82.591682
4548.889160	-82.641876
4554.272461	-81.985947
4559.655762	-82.205231
4565.039063	-82.680107
4570.422363	-82.326714
4575.805664	-81.928284
4581.188965	-82.980469
4586.572266	-82.804916
4591.955566	-82.724388
4597.338867	-83.335022
4602.722168	-83.680336
4608.105469	-82.895462
4613.488770	-82.969131
4618.872070	-82.982292
4624.255371	-83.318214
4629.638672	-82.791138
4635.021973	-83.893921
4640.405273	-83.368149
4645.788574	-83.173790
4651.171875	-83.915764
4656.555176	-83.321381
4661.938477	-83.118126
4667.321777	-84.166153
4672.705078	-84.006737
4678.088379	-83.637428
4683.471680	-83.778320
4688.854980	-83.160133
4694.238281	-82.467583
4699.621582	-82.583389
4705.004883	-82.739960
4710.388184	-82.834648
4715.771484	-82.652344
4721.154785	-83.702324
4726.538086	-83.684700
4731.921387	-82.983978
4737.304688	-82.991760
4742.687988	-83.017693
4748.071289	-83.125748
4753.454590	-83.251724
4758.837891	-83.572113
4764.221191	-83.751976
4769.604492	-83.854332
4774.987793	-83.786987
4780.371094	-84.097351
4785.754395	-83.990906
4791.137695	-83.620674
4796.520996	-83.438484
4801.904297	-83.630371
4807.287598	-83.516075
4812.670898	-83.239128
4818.054199	-84.111023
4823.437500	-84.083961
4828.820801	-84.769890
4834.204102	-83.860580
4839.587402	-83.424835
4844.970703	-82.518227
4850.354004	-82.921585
4855.737305	-83.977844
4861.120605	-83.580605
4866.503906	-83.267792
4871.887207	-84.077217
4877.270508	-84.384666
4882.653809	-83.816933
4888.037109	-83.023941
4893.420410	-83.242081
4898.803711	-83.931023
4904.187012	-83.758430
4909.570313	-83.295013
4914.953613	-83.662979
4920.336914	-83.822716
4925.720215	-83.388550
4931.103516	-83.617249
4936.486816	-84.469376
4941.870117	-84.077530
4947.253418	-83.158302
4952.636719	-84.040604
4958.020020	-83.699287
4963.403320	-83.461464
4968.786621	-83.790779
4974.169922	-81.571892
4979.553223	-81.978348
4984.936523	-83.369095
4990.319824	-83.294388
4995.703125	-83.648384
5001.086426	-84.456161
5006.469727	-84.633354
5011.853027	-83.613892
5017.236328	-82.977295
5022.619629	-83.376953
5028.002930	-84.191711
5033.386230	-84.557953
5038.769531	-84.354805
5044.152832	-83.636749
5049.536133	-83.416824
5054.919434	-83.414230
5060.302734	-83.488449
5065.686035	-83.545433
5071.069336	-83.799316
5076.452637	-83.720192
5081.835938	-83.655075
5087.219238	-83.407005
5092.602539	-84.278824
5097.985840	-84.486305
5103.369141	-83.943031
5108.752441	-83.301582
5114.135742	-83.747650
5119.519043	-84.446968
5124.902344	-84.185013
5130.285645	-84.352509
5135.668945	-83.824959
5141.052246	-84.163361
5146.435547	-84.174034
5151.818848	-83.438293
5157.202148	-83.366089
5162.585449	-83.045387
5167.968750	-83.406784
5173.352051	-83.621758
5178.735352	-83.630989
5184.118652	-84.073425
5189.501953	-83.791069
5194.885254	-83.655212
5200.268555	-83.817070
5205.651855	-83.549484
5211.035156	-83.542542
5216.418457	-83.509476
5221.801758	-83.610214
5227.185059	-83.079460
5232.568359	-83.676895
5237.951660	-84.284332
5243.334961	-83.972214
5248.718262	-83.390533
5254.101563	-83.241844
5259.484863	-83.594887
5264.868164	-84.561844
5270.251465	-84.136116
5275.634766	-83.261383
5281.018066	-83.187508
5286.401367	-83.993179
5291.784668	-83.299423
5297.167969	-83.568817
5302.551270	-82.942970
5307.934570	-82.596321
5313.317871	-82.733421
5318.701172	-83.104706
5324.084473	-83.497978
5329.467773	-83.178551
5334.851074	-83.080376
5340.234375	-84.082413
5345.617676	-83.518463
5351.000977	-83.574471
5356.384277	-83.867661
5361.767578	-83.600967
5367.150879	-83.355804
5372.534180	-82.938919
5377.917480	-83.151451
5383.300781	-83.121368
5388.684082	-83.197388
5394.067383	-83.380661
5399.450684	-83.601669
5404.833984	-83.710350
5410.217285	-83.809120
5415.600586	-83.265198
5420.983887	-82.766731
5426.367188	-82.755684
5431.750488	-83.207672
5437.133789	-82.735176
5442.517090	-82.511856
5447.900391	-83.178337
5453.283691	-83.620682
5458.666992	-83.749435
5464.050293	-83.202164
5469.433594	-82.514107
5474.816895	-82.733009
5480.200195	-83.328056
5485.583496	-84.344177
5490.966797	-84.094238
5496.350098	-83.729179
5501.733398	-83.913246
5507.116699	-83.583984
5512.500000	-83.163086
5517.883301	-83.502617
5523.266602	-83.436882
5528.649902	-83.801140
5534.033203	-83.742584
5539.416504	-83.579895
5544.799805	-83.105972
5550.183105	-83.593750
5555.566406	-83.508575
5560.949707	-84.127922
5566.333008	-83.519966
5571.716309	-83.482346
5577.099609	-84.194847
5582.482910	-83.316437
5587.866211	-83.332024
5593.249512	-83.847336
5598.632813	-83.692932
5604.016113	-83.418648
5609.399414	-83.727196
5614.782715	-84.407089
5620.166016	-83.558502
5625.549316	-83.288383
5630.932617	-83.705864
5636.315918	-83.942207
5641.699219	-83.804276
5647.082520	-83.872871
5652.465820	-84.541725
5657.849121	-83.911705
5663.232422	-83.655556
5668.615723	-83.640434
5673.999023	-83.912842
5679.382324	-83.627151
5684.765625	-83.284576
5690.148926	-83.407417
5695.532227	-83.532494
5700.915527	-83.370499
5706.298828	-83.316368
5711.682129	-83.499641
5717.065430	-83.419426
5722.448730	-83.446060
5727.832031	-83.603340
5733.215332	-83.927124
5738.598633	-83.583405
5743.981934	-83.544891
5749.365234	-83.742790
5754.748535	-84.049561
5760.131836	-84.101517
5765.515137	-83.719933
5770.898438	-83.235451
5776.281738	-82.897415
5781.665039	-83.800026
5787.048340	-84.062271
5792.431641	-83.876099
5797.814941	-84.255989
5803.198242	-84.029411
5808.581543	-84.349411
5813.964844	-84.394073
5819.348145	-83.682991
5824.731445	-83.477127
5830.114746	-84.018227
5835.498047	-83.623100
5840.881348	-83.788002
5846.264648	-83.927292
5851.647949	-83.892700
5857.031250	-83.331482
5862.414551	-83.498642
5867.797852	-83.474617
5873.181152	-83.774101
5878.564453	-85.083389
5883.947754	-84.099045
5889.331055	-84.521606
5894.714355	-84.841324
5900.097656	-83.828796
5905.480957	-83.663361
5910.864258	-83.354553
5916.247559	-83.584999
5921.630859	-84.185791
5927.014160	-84.283867
5932.397461	-84.593140
5937.780762	-83.685814
5943.164063	-84.079147
5948.547363	-84.731476
5953.930664	-85.097282
5959.313965	-84.690567
5964.697266	-83.983177
5970.080566	-84.334412
5975.463867	-84.872375
5980.847168	-84.451630
5986.230469	-84.177521
5991.613770	-84.704239
5996.997070	-84.515892
6002.380371	-83.746529
6007.763672	-84.720688
6013.146973	-84.641884
6018.530273	-84.058296
6023.913574	-84.415207
6029.296875	-85.157372
6034.680176	-85.162376
6040.063477	-84.078812
6045.446777	-83.821198
6050.830078	-84.775070
6056.213379	-84.353813
6061.596680	-85.139488
6066.979980	-84.979340
6072.363281	-84.599785
6077.746582	-84.419724
6083.129883	-85.573601
6088.513184	-84.966248
6093.896484	-85.080498
6099.279785	-84.291977
6104.663086	-84.281044
6110.046387	-85.242485
6115.429688	-84.524673
6120.812988	-84.322151
6126.196289	-84.708099
6131.579590	-84.786842
6136.962891	-85.022812
6142.346191	-84.707664
6147.729492	-82.828102
6153.112793	-83.079285
6158.496094	-84.335930
6163.879395	-84.874283
6169.262695	-85.385651
6174.645996	-85.223267
6180.029297	-84.251846
6185.412598	-83.740997
6190.795898	-85.032616
6196.179199	-84.777084
6201.562500	-84.668304
6206.945801	-85.078690
6212.329102	-83.546463
6217.712402	-78.237442
6223.095703	-79.748535
6228.479004	-85.226128
6233.862305	-84.187943
6239.245605	-84.735565
6244.628906	-85.158066
6250.012207	-83.904137
6255.395508	-82.792603
6260.778809	-84.345245
6266.162109	-84.904205
6271.545410	-84.560463
6276.928711	-84.870598
6282.312012	-84.559898
6287.695313	-81.689117
6293.078613	-81.851723
6298.461914	-84.878304
6303.845215	-85.204475
6309.228516	-85.380203
6314.611816	-85.171364
6319.995117	-85.103912
6325.378418	-85.260567
6330.761719	-85.665192
6336.145020	-85.887260
6341.528320	-85.810966
6346.911621	-85.023445
