Frequency (Hz)	Level (dB)
576.013184	-44.252605
581.396484	-44.746944
586.779785	-44.705410
592.163086	-45.331509
597.546387	-45.802349
602.929688	-45.622261
608.312988	-45.364445
613.696289	-45.983353
619.079590	-46.243805
624.462891	-46.385029
629.846191	-47.223404
635.229492	-47.322369
640.612793	-47.422123
645.996094	-47.225582
651.379395	-47.401169
656.762695	-48.469383
662.145996	-48.254654
667.529297	-47.655304
672.912598	-47.778698
678.295898	-48.634781
683.679199	-49.154209
689.062500	-48.876919
694.445801	-49.607193
699.829102	-49.936047
705.212402	-49.527939
710.595703	-49.621025
715.979004	-49.704967
721.362305	-49.419567
726.745605	-50.309727
732.128906	-50.976723
737.512207	-51.069641
742.895508	-51.513348
748.278809	-51.517532
753.662109	-50.712246
759.045410	-51.212437
764.428711	-51.349941
769.812012	-51.391464
775.195313	-51.378712
780.578613	-50.781315
785.961914	-51.010796
791.345215	-51.433918
796.728516	-51.369751
802.111816	-50.493412
807.495117	-50.126842
812.878418	-50.688103
818.261719	-51.271530
823.645020	-51.855389
829.028320	-51.299534
834.411621	-50.835758
839.794922	-50.434383
845.178223	-51.250156
850.561523	-50.992786
855.944824	-51.165497
861.328125	-50.948990
866.711426	-50.519932
872.094727	-51.091923
877.478027	-51.209465
882.861328	-51.378902
888.244629	-50.671097
893.627930	-51.153542
899.011230	-52.218193
904.394531	-51.907555
909.777832	-52.254990
915.161133	-52.809727
920.544434	-53.592831
925.927734	-53.481724
931.311035	-53.988556
936.694336	-54.394745
942.077637	-54.319454
947.460938	-54.876038
952.844238	-52.526493
958.227539	-46.946514
963.610840	-48.861603
968.994141	-52.229973
974.377441	-54.032890
979.760742	-56.214546
985.144043	-56.883217
990.527344	-57.165176
995.910645	-57.682537
1001.293945	-57.910725
1006.677246	-57.750843
1012.060547	-57.845634
1017.443848	-58.197140
1022.827148	-58.603104
1028.210449	-58.125587
1033.593750	-58.119400
1038.977051	-59.344284
1044.360352	-59.765465
1049.743652	-59.723057
1055.126953	-59.642109
1060.510254	-59.806114
1065.893555	-59.900833
1071.276855	-60.169678
1076.660156	-60.471657
1082.043457	-59.934715
1087.426758	-60.252129
1092.810059	-60.963318
1098.193359	-58.220592
1103.576660	-56.102844
1108.959961	-59.324471
1114.343262	-61.329891
1119.726563	-60.841667
1125.109863	-61.335388
1130.493164	-62.157257
1135.876465	-62.064671
1141.259766	-62.303513
1146.643066	-62.427006
1152.026367	-62.054432
1157.409668	-61.842491
1162.792969	-62.166805
1168.176270	-62.515034
1173.559570	-62.564617
1178.942871	-62.874847
1184.326172	-63.081375
1189.709473	-62.760685
1195.092773	-62.835182
1200.476074	-62.425617
1205.859375	-62.725128
1211.242676	-62.930908
1216.625977	-62.780941
1222.009277	-63.002895
1227.392578	-62.785751
1232.775879	-62.614155
1238.159180	-62.585323
1243.542480	-56.177292
1248.925781	-55.790558
1254.309082	-62.108414
1259.692383	-61.957912
1265.075684	-61.395130
1270.458984	-61.523109
1275.842285	-61.168350
1281.225586	-61.917645
1286.608887	-61.442924
1291.992188	-61.241482
1297.375488	-61.130440
1302.758789	-61.051540
1308.142090	-60.968422
1313.525391	-61.214649
1318.908691	-61.250393
1324.291992	-60.561787
1329.675293	-60.511868
1335.058594	-60.635590
1340.441895	-60.326015
1345.825195	-59.487278
1351.208496	-59.185490
1356.591797	-59.949589
1361.975098	-60.819576
1367.358398	-60.930634
1372.741699	-60.794315
1378.125000	-59.931499
1383.508301	-59.524197
1388.891602	-57.965401
1394.274902	-59.506622
1399.658203	-60.943832
1405.041504	-61.408710
1410.424805	-61.914238
1415.808105	-61.930157
1421.191406	-61.644970
1426.574707	-61.437130
1431.958008	-61.375061
1437.341309	-61.767170
1442.724609	-62.449249
1448.107910	-62.638760
1453.491211	-62.591019
1458.874512	-62.809074
1464.257813	-62.903534
1469.641113	-62.362896
1475.024414	-62.707359
1480.407715	-62.759979
1485.791016	-62.795105
1491.174316	-63.266327
1496.557617	-63.025986
1501.940918	-62.424145
1507.324219	-61.630238
1512.707520	-61.020939
1518.090820	-59.345604
1523.474121	-56.978584
1528.857422	-48.881775
1534.240723	-44.579193
1539.624023	-50.630337
1545.007324	-62.493439
1550.390625	-63.341042
1555.773926	-63.651825
1561.157227	-63.586300
1566.540527	-63.689808
1571.923828	-63.533714
1577.307129	-62.969616
1582.690430	-62.887848
1588.073730	-64.736809
1593.457031	-65.612823
1598.840332	-66.165390
1604.223633	-66.056465
1609.606934	-66.058090
1614.990234	-65.731499
1620.373535	-65.903648
1625.756836	-65.899681
1631.140137	-65.465248
1636.523438	-66.284660
1641.906738	-66.435326
1647.290039	-65.884056
1652.673340	-66.350052
1658.056641	-65.674095
1663.439941	-66.159836
1668.823242	-66.295898
1674.206543	-65.332779
1679.589844	-64.769463
1684.973145	-66.491348
1690.356445	-66.644073
1695.739746	-66.701042
1701.123047	-66.970535
1706.506348	-66.620880
1711.889648	-66.897804
1717.272949	-67.373199
1722.656250	-67.570259
1728.039551	-67.732880
1733.422852	-67.752571
1738.806152	-67.387840
1744.189453	-67.587021
1749.572754	-68.210854
1754.956055	-67.649574
1760.339355	-67.239494
1765.722656	-67.688507
1771.105957	-68.344429
1776.489258	-68.070763
1781.872559	-68.095428
1787.255859	-67.803268
1792.639160	-67.831825
1798.022461	-68.442474
1803.405762	-68.604027
1808.789063	-67.851532
1814.172363	-68.085129
1819.555664	-67.619469
1824.938965	-67.419914
1830.322266	-68.206512
1835.705566	-68.645638
1841.088867	-68.382576
1846.472168	-68.198761
1851.855469	-68.700592
1857.238770	-69.009285
1862.622070	-68.530548
1868.005371	-68.460648
1873.388672	-68.741234
1878.771973	-68.214035
1884.155273	-67.711624
1889.538574	-67.699356
1894.921875	-68.060143
1900.305176	-69.047539
1905.688477	-69.575455
1911.071777	-68.548386
1916.455078	-67.816628
1921.838379	-67.986923
1927.221680	-68.230179
1932.604980	-68.265221
1937.988281	-68.300041
1943.371582	-68.429367
1948.754883	-68.449242
1954.138184	-68.692497
1959.521484	-68.100548
1964.904785	-67.792511
1970.288086	-68.680893
1975.671387	-67.830246
1981.054688	-68.627533
1986.437988	-69.032265
1991.821289	-68.997047
1997.204590	-69.523727
2002.587891	-69.854187
2007.971191	-69.810165
2013.354492	-69.387497
2018.737793	-69.850067
2024.121094	-70.245079
2029.504395	-70.213463
2034.887695	-70.163559
2040.270996	-70.534538
2045.654297	-69.970512
2051.037598	-69.890099
2056.420898	-67.416840
2061.804199	-64.775513
2067.187500	-67.811150
2072.570801	-69.500648
2077.954102	-69.937370
2083.337402	-69.470428
2088.720703	-69.643768
2094.104004	-70.231262
2099.487305	-70.099312
2104.870605	-69.982010
2110.253906	-70.081024
2115.637207	-70.288460
2121.020508	-70.617599
2126.403809	-70.864822
2131.787109	-70.858093
2137.170410	-70.737747
2142.553711	-71.150604
2147.937012	-71.771637
2153.320313	-71.569115
2158.703613	-71.357208
2164.086914	-70.822586
2169.470215	-71.134918
2174.853516	-71.539993
2180.236816	-72.216019
2185.620117	-72.083450
2191.003418	-71.420937
2196.386719	-71.250893
2201.770020	-64.795135
2207.153320	-63.241516
2212.536621	-69.025803
2217.919922	-71.642746
2223.303223	-71.566521
2228.686523	-70.720909
2234.069824	-70.606926
2239.453125	-70.893387
2244.836426	-71.621803
2250.219727	-71.504211
2255.603027	-70.735474
2260.986328	-71.449638
2266.369629	-71.954842
2271.752930	-72.325813
2277.136230	-72.766029
2282.519531	-72.763016
2287.902832	-72.689308
2293.286133	-72.797638
2298.669434	-72.299088
2304.052734	-72.278976
2309.436035	-71.989662
2314.819336	-71.229469
2320.202637	-71.936447
2325.585938	-72.202156
2330.969238	-72.165627
2336.352539	-72.037712
2341.735840	-69.389107
2347.119141	-60.744003
2352.502441	-61.558594
2357.885742	-69.013779
2363.269043	-70.596619
2368.652344	-71.947433
2374.035645	-72.986053
2379.418945	-69.796478
2384.802246	-64.990089
2390.185547	-68.018730
2395.568848	-70.945938
2400.952148	-71.523354
2406.335449	-72.018883
2411.718750	-72.007103
2417.102051	-72.235268
2422.485352	-72.108780
2427.868652	-72.398964
2433.251953	-72.378151
2438.635254	-72.224335
2444.018555	-71.948845
2449.401855	-70.932930
2454.785156	-62.245037
2460.168457	-62.884068
2465.551758	-71.275108
2470.935059	-72.837105
2476.318359	-72.855263
2481.701660	-72.266182
2487.084961	-49.565777
2492.468262	-42.523586
2497.851563	-47.521687
2503.234863	-71.179390
2508.618164	-72.149750
2514.001465	-72.098686
2519.384766	-70.351921
2524.768066	-58.456398
2530.151367	-56.019314
2535.534668	-65.122978
2540.917969	-73.735687
2546.301270	-74.493439
2551.684570	-74.261185
2557.067871	-74.240417
2562.451172	-72.834564
2567.834473	-73.003075
2573.217773	-74.492981
2578.601074	-74.974884
2583.984375	-74.522873
2589.367676	-74.486473
2594.750977	-74.375656
2600.134277	-74.060471
2605.517578	-74.137772
2610.900879	-74.898132
2616.284180	-74.110214
2621.667480	-71.553513
2627.050781	-70.629951
2632.434082	-63.596046
2637.817383	-61.209488
2643.200684	-69.325653
2648.583984	-75.896309
2653.967285	-75.656273
2659.350586	-76.596352
2664.733887	-76.324913
2670.117188	-74.915672
2675.500488	-75.429153
2680.883789	-76.574417
2686.267090	-76.758881
2691.650391	-76.630287
2697.033691	-76.873314
2702.416992	-76.583855
2707.800293	-76.759903
2713.183594	-77.069839
2718.566895	-76.969139
2723.950195	-76.824692
2729.333496	-76.362267
2734.716797	-76.354881
2740.100098	-75.694382
2745.483398	-74.845268
2750.866699	-76.138016
2756.250000	-76.429443
2761.633301	-76.677452
2767.016602	-76.904984
2772.399902	-76.024254
2777.783203	-72.957237
2783.166504	-72.764160
2788.549805	-76.141113
2793.933105	-76.576241
2799.316406	-77.158142
2804.699707	-76.909203
2810.083008	-76.180824
2815.466309	-76.557938
2820.849609	-76.253586
2826.232910	-76.348404
2831.616211	-77.347336
2836.999512	-77.827667
2842.382813	-78.042625
2847.766113	-77.807457
2853.149414	-77.638199
2858.532715	-77.375366
2863.916016	-76.780678
2869.299316	-77.410477
2874.682617	-77.121964
2880.065918	-77.104942
2885.449219	-77.298279
2890.832520	-76.930656
2896.215820	-76.767471
2901.599121	-76.699631
2906.982422	-76.823456
2912.365723	-77.056519
2917.749023	-77.691391
2923.132324	-76.480896
2928.515625	-76.569534
2933.898926	-76.707237
2939.282227	-77.010262
2944.665527	-77.243073
2950.048828	-76.818192
2955.432129	-76.842545
2960.815430	-76.894806
2966.198730	-76.831696
2971.582031	-76.655151
2976.965332	-76.609474
2982.348633	-76.595711
2987.731934	-76.305809
2993.115234	-76.507454
2998.498535	-76.881531
3003.881836	-77.075966
3009.265137	-76.777031
3014.648438	-76.558067
3020.031738	-76.441330
3025.415039	-77.275124
3030.798340	-77.563675
3036.181641	-77.123230
3041.564941	-77.888039
3046.948242	-77.428810
3052.331543	-77.481499
3057.714844	-76.747169
3063.098145	-76.246353
3068.481445	-75.541885
3073.864746	-77.490898
3079.248047	-78.449783
3084.631348	-78.029251
3090.014648	-77.898491
3095.397949	-77.851212
3100.781250	-77.913254
3106.164551	-78.311562
3111.547852	-78.495544
3116.931152	-77.712692
3122.314453	-77.567528
3127.697754	-78.355927
3133.081055	-77.885201
3138.464355	-77.533730
3143.847656	-77.418823
3149.230957	-77.451584
3154.614258	-77.316002
3159.997559	-77.100471
3165.380859	-76.943825
3170.764160	-77.537109
3176.147461	-77.328392
3181.530762	-76.920815
3186.914063	-77.162643
3192.297363	-77.207993
3197.680664	-78.264839
3203.063965	-77.769073
3208.447266	-77.141716
3213.830566	-76.678238
3219.213867	-76.825584
3224.597168	-77.078049
3229.980469	-77.408005
3235.363770	-77.597618
3240.747070	-77.495422
3246.130371	-77.456062
3251.513672	-77.730881
3256.896973	-77.357018
3262.280273	-77.210197
3267.663574	-77.184586
3273.046875	-77.083855
3278.430176	-77.062714
3283.813477	-77.638168
3289.196777	-77.713829
3294.580078	-78.205894
3299.963379	-78.445778
3305.346680	-78.300278
3310.729980	-77.634926
3316.113281	-77.907814
3321.496582	-78.932777
3326.879883	-79.078529
3332.263184	-78.964859
3337.646484	-78.343872
3343.029785	-78.184776
3348.413086	-78.751953
3353.796387	-79.075119
3359.179688	-79.226273
3364.562988	-78.897675
3369.946289	-79.368561
3375.329590	-79.696014
3380.712891	-79.892410
3386.096191	-79.909248
3391.479492	-79.844780
3396.862793	-79.652893
3402.246094	-80.250267
3407.629395	-80.573990
3413.012695	-79.968071
3418.395996	-79.017075
3423.779297	-79.024521
3429.162598	-79.922249
3434.545898	-79.368797
3439.929199	-78.730392
3445.312500	-71.794456
3450.695801	-64.100792
3456.079102	-66.374901
3461.462402	-72.753220
3466.845703	-74.680344
3472.229004	-76.493652
3477.612305	-77.501762
3482.995605	-78.801865
3488.378906	-78.364586
3493.762207	-79.139053
3499.145508	-79.528252
3504.528809	-80.130585
3509.912109	-80.195557
3515.295410	-80.488190
3520.678711	-81.155891
3526.062012	-80.735802
3531.445313	-80.826767
3536.828613	-81.565056
3542.211914	-81.344711
3547.595215	-81.279083
3552.978516	-80.590393
3558.361816	-81.255173
3563.745117	-81.705559
3569.128418	-81.481735
3574.511719	-80.932915
3579.895020	-80.967705
3585.278320	-81.882141
3590.661621	-79.335663
3596.044922	-76.461395
3601.428223	-79.302719
3606.811523	-80.671471
3612.194824	-80.507561
3617.578125	-80.392395
3622.961426	-80.685005
3628.344727	-80.810242
3633.728027	-80.446762
3639.111328	-80.026703
3644.494629	-80.385994
3649.877930	-80.369179
3655.261230	-79.703194
3660.644531	-79.564041
3666.027832	-79.461716
3671.411133	-79.313606
3676.794434	-79.870377
3682.177734	-79.947334
3687.561035	-79.530273
3692.944336	-79.451141
3698.327637	-78.829971
3703.710938	-77.664619
3709.094238	-78.748505
3714.477539	-79.121216
3719.860840	-78.878014
3725.244141	-79.480843
3730.627441	-77.132271
3736.010742	-66.578102
3741.394043	-65.427124
3746.777344	-75.334358
3752.160645	-78.305801
3757.543945	-78.832489
3762.927246	-79.238251
3768.310547	-78.577682
3773.693848	-75.193138
3779.077148	-76.722488
3784.460449	-78.326439
3789.843750	-78.652084
3795.227051	-79.250847
3800.610352	-78.847771
3805.993652	-75.253960
3811.376953	-72.085732
3816.760254	-76.262573
3822.143555	-78.483849
3827.526855	-78.159164
3832.910156	-77.917282
3838.293457	-77.916771
3843.676758	-73.016678
3849.060059	-72.037712
3854.443359	-77.999611
3859.826660	-79.453751
3865.209961	-78.391510
3870.593262	-77.584724
3875.976563	-73.329399
3881.359863	-66.265938
3886.743164	-68.497208
3892.126465	-79.020782
3897.509766	-79.496254
3902.893066	-78.578926
3908.276367	-78.548576
3913.659668	-74.903442
3919.042969	-70.821175
3924.426270	-75.480705
3929.809570	-79.543877
3935.192871	-80.298256
3940.576172	-80.058426
3945.959473	-79.903900
3951.342773	-80.536240
3956.726074	-80.362549
3962.109375	-80.453140
3967.492676	-80.540306
3972.875977	-80.538452
3978.259277	-80.432205
3983.642578	-80.177887
3989.025879	-79.088158
3994.409180	-79.938950
3999.792480	-81.497261
4005.175781	-81.469467
4010.559082	-80.594673
4015.942383	-80.483940
4021.325684	-80.653709
4026.708984	-81.007286
4032.092285	-81.055367
4037.475586	-80.433273
4042.858887	-80.501350
4048.242188	-80.969566
4053.625488	-81.323540
4059.008789	-80.896202
4064.392090	-80.513397
4069.775391	-80.366966
4075.158691	-80.944595
4080.541992	-80.366211
4085.925293	-80.451599
4091.308594	-80.299522
4096.691895	-79.504822
4102.075195	-79.413727
4107.458496	-79.871941
4112.841797	-80.829361
4118.225098	-80.942390
4123.608398	-81.354805
4128.991699	-80.964043
4134.375000	-80.219254
4139.758301	-80.661636
4145.141602	-81.378830
4150.524902	-80.991074
4155.908203	-80.629623
4161.291504	-81.001099
4166.674805	-80.844978
4172.058105	-80.461624
4177.441406	-80.166313
4182.824707	-80.359329
4188.208008	-80.471291
4193.591309	-80.691734
4198.974609	-81.028252
4204.357910	-81.154648
4209.741211	-80.851837
4215.124512	-80.241272
4220.507813	-80.880806
4225.891113	-80.603218
4231.274414	-80.433846
4236.657715	-80.449844
4242.041016	-81.046089
4247.424316	-80.938576
4252.807617	-80.741478
4258.190918	-81.232712
4263.574219	-81.448311
4268.957520	-80.954010
4274.340820	-80.380821
4279.724121	-80.414742
4285.107422	-80.258820
4290.490723	-80.409828
4295.874023	-81.006981
4301.257324	-80.822083
4306.640625	-79.694374
4312.023926	-77.288177
4317.407227	-77.346275
4322.790527	-80.314140
4328.173828	-80.296333
4333.557129	-80.031937
4338.940430	-80.326126
4344.323730	-80.860222
4349.707031	-80.699799
4355.090332	-80.720299
4360.473633	-80.292885
4365.856934	-80.302963
4371.240234	-80.412811
4376.623535	-79.937996
4382.006836	-79.689735
4387.390137	-80.605598
4392.773438	-80.574570
4398.156738	-81.058655
4403.540039	-81.013824
4408.923340	-79.069031
4414.306641	-79.322212
4419.689941	-79.929695
4425.073242	-80.402580
4430.456543	-81.435783
4435.839844	-80.772186
4441.223145	-80.769661
4446.606445	-80.308083
4451.989746	-79.248283
4457.373047	-77.292366
4462.756348	-78.108925
4468.139648	-80.016533
4473.522949	-80.651352
4478.906250	-80.720772
4484.289551	-80.664009
4489.672852	-80.786606
4495.056152	-81.005478
4500.439453	-81.125389
4505.822754	-80.827065
4511.206055	-80.450867
4516.589355	-80.793060
4521.972656	-81.418083
4527.355957	-81.536522
4532.739258	-81.132080
4538.122559	-80.753731
4543.505859	-81.299713
4548.889160	-80.907265
4554.272461	-79.129326
4559.655762	-80.432625
4565.039063	-81.416962
4570.422363	-81.310593
4575.805664	-80.931557
4581.188965	-80.907364
4586.572266	-80.826660
4591.955566	-80.413368
4597.338867	-80.097580
4602.722168	-80.048157
4608.105469	-80.692551
4613.488770	-81.169609
4618.872070	-80.719040
4624.255371	-80.375465
4629.638672	-80.281548
4635.021973	-80.371353
4640.405273	-80.567688
4645.788574	-80.113792
4651.171875	-80.656403
4656.555176	-80.599030
4661.938477	-81.564430
4667.321777	-81.341537
4672.705078	-81.010910
4678.088379	-81.232460
4683.471680	-80.634857
4688.854980	-80.435112
4694.238281	-79.837196
4699.621582	-79.886475
4705.004883	-80.947937
4710.388184	-80.638390
4715.771484	-80.446335
4721.154785	-79.832893
4726.538086	-80.260590
4731.921387	-80.416794
4737.304688	-80.789070
4742.687988	-81.443100
4748.071289	-80.723557
4753.454590	-81.060478
4758.837891	-81.339485
4764.221191	-80.905869
4769.604492	-80.921883
4774.987793	-80.931923
4780.371094	-80.842606
4785.754395	-80.679932
4791.137695	-81.179085
4796.520996	-80.729324
4801.904297	-80.943535
4807.287598	-81.081779
4812.670898	-81.018211
4818.054199	-81.787125
4823.437500	-81.099678
4828.820801	-80.825340
4834.204102	-80.810448
4839.587402	-79.815491
4844.970703	-79.891052
4850.354004	-81.062088
4855.737305	-80.777618
4861.120605	-80.835701
4866.503906	-80.842583
4871.887207	-81.024162
4877.270508	-80.734802
4882.653809	-80.632561
4888.037109	-80.742432
4893.420410	-81.149170
4898.803711	-81.233025
4904.187012	-81.189278
4909.570313	-80.651688
4914.953613	-80.541389
4920.336914	-80.581604
4925.720215	-80.641693
4931.103516	-79.737610
4936.486816	-79.650467
4941.870117	-79.916458
4947.253418	-80.628059
4952.636719	-81.096062
4958.020020	-80.476128
4963.403320	-79.777878
4968.786621	-80.448921
4974.169922	-80.560043
4979.553223	-80.092125
4984.936523	-77.127808
4990.319824	-78.573235
4995.703125	-80.659782
5001.086426	-80.835365
5006.469727	-81.074890
5011.853027	-80.313393
5017.236328	-79.606712
5022.619629	-80.190536
5028.002930	-81.016655
5033.386230	-80.621437
5038.769531	-81.041595
5044.152832	-81.008385
5049.536133	-80.714920
5054.919434	-80.510063
5060.302734	-80.641983
5065.686035	-80.697189
5071.069336	-80.403244
5076.452637	-81.242073
5081.835938	-81.446892
5087.219238	-81.193207
5092.602539	-80.777168
5097.985840	-81.105881
5103.369141	-81.391960
5108.752441	-80.851318
5114.135742	-80.541039
5119.519043	-80.860054
5124.902344	-81.063751
5130.285645	-80.641106
5135.668945	-80.720390
5141.052246	-80.628967
5146.435547	-80.634094
5151.818848	-80.449402
5157.202148	-80.401901
5162.585449	-80.981857
5167.968750	-81.161072
5173.352051	-80.514000
5178.735352	-80.750542
5184.118652	-81.025993
5189.501953	-80.612488
5194.885254	-81.004868
5200.268555	-80.566132
5205.651855	-80.721512
5211.035156	-81.087234
5216.418457	-81.083649
5221.801758	-80.782990
5227.185059	-81.446915
5232.568359	-80.798668
5237.951660	-80.557266
5243.334961	-80.737747
5248.718262	-81.205803
5254.101563	-80.968582
5259.484863	-80.404282
5264.868164	-80.786873
5270.251465	-80.174759
5275.634766	-80.298149
5281.018066	-80.606453
5286.401367	-80.944427
5291.784668	-80.765594
5297.167969	-80.149971
5302.551270	-79.977959
5307.934570	-80.659767
5313.317871	-80.459152
5318.701172	-80.227142
5324.084473	-80.244881
5329.467773	-80.707970
5334.851074	-79.885948
5340.234375	-80.341187
5345.617676	-79.977730
5351.000977	-79.724899
5356.384277	-79.860634
5361.767578	-80.296333
5367.150879	-80.530472
5372.534180	-80.610390
5377.917480	-80.712585
5383.300781	-80.536797
5388.684082	-80.319061
5394.067383	-80.215057
5399.450684	-80.607483
5404.833984	-80.611916
5410.217285	-80.824921
5415.600586	-81.262169
5420.983887	-80.502930
5426.367188	-80.316246
5431.750488	-80.286491
5437.133789	-80.416229
5442.517090	-80.861855
5447.900391	-80.568382
5453.283691	-81.214867
5458.666992	-80.443108
5464.050293	-80.163971
5469.433594	-80.717575
5474.816895	-79.902237
5480.200195	-79.741844
5485.583496	-80.789597
5490.966797	-80.887894
5496.350098	-80.324310
5501.733398	-80.128052
5507.116699	-79.957245
5512.500000	-80.235558
5517.883301	-80.845497
5523.266602	-80.132996
5528.649902	-80.160728
5534.033203	-80.736542
5539.416504	-80.960701
5544.799805	-80.997040
5550.183105	-81.000961
5555.566406	-80.289337
5560.949707	-80.653328
5566.333008	-80.369347
5571.716309	-79.798210
5577.099609	-80.565208
5582.482910	-80.615013
5587.866211	-79.888954
5593.249512	-80.267105
5598.632813	-81.129532
5604.016113	-80.055687
5609.399414	-80.280258
5614.782715	-80.476120
5620.166016	-80.337746
5625.549316	-80.320511
5630.932617	-80.547516
5636.315918	-80.669014
5641.699219	-80.684692
5647.082520	-79.672737
5652.465820	-79.794212
5657.849121	-80.032753
5663.232422	-80.717331
5668.615723	-80.239685
5673.999023	-80.408951
5679.382324	-80.220291
5684.765625	-79.633293
5690.148926	-80.259430
5695.532227	-81.086960
5700.915527	-80.661018
5706.298828	-80.233406
5711.682129	-81.002258
5717.065430	-80.003876
5722.448730	-79.721054
5727.832031	-80.903107
5733.215332	-81.379181
5738.598633	-80.743195
5743.981934	-80.433403
5749.365234	-80.700623
5754.748535	-80.309662
5760.131836	-80.162224
5765.515137	-80.695053
5770.898438	-81.027229
5776.281738	-81.252869
5781.665039	-81.179573
5787.048340	-80.850983
5792.431641	-80.630081
5797.814941	-80.749573
5803.198242	-81.246010
5808.581543	-80.748085
5813.964844	-80.649223
5819.348145	-81.247971
5824.731445	-81.000305
5830.114746	-80.629616
5835.498047	-81.167351
5840.881348	-80.568344
5846.264648	-80.604980
5851.647949	-81.159065
5857.031250	-81.247597
5862.414551	-80.714745
5867.797852	-81.506599
5873.181152	-81.591385
5878.564453	-81.671799
5883.947754	-81.439842
5889.331055	-81.000900
5894.714355	-81.050423
5900.097656	-80.658264
5905.480957	-81.053848
5910.864258	-81.620445
5916.247559	-81.236443
5921.630859	-80.888680
5927.014160	-81.099358
5932.397461	-80.843277
5937.780762	-81.650070
5943.164063	-82.268570
5948.547363	-82.166321
5953.930664	-82.333260
5959.313965	-81.738243
5964.697266	-82.486053
5970.080566	-82.647850
5975.463867	-81.512642
5980.847168	-80.841377
5986.230469	-80.484848
5991.613770	-80.823349
5996.997070	-81.732658
6002.380371	-81.395401
6007.763672	-81.078445
6013.146973	-81.351593
6018.530273	-81.518242
6023.913574	-81.474594
6029.296875	-81.121254
6034.680176	-81.384842
6040.063477	-82.213661
6045.446777	-82.161064
6050.830078	-81.269432
6056.213379	-81.677368
6061.596680	-81.680130
6066.979980	-81.525246
6072.363281	-80.763939
6077.746582	-80.900375
6083.129883	-81.065895
6088.513184	-80.956017
6093.896484	-81.957176
6099.279785	-82.098412
6104.663086	-82.209122
6110.046387	-82.557625
6115.429688	-82.555077
6120.812988	-82.103622
6126.196289	-81.635696
6131.579590	-81.447090
6136.962891	-81.964439
6142.346191	-82.401680
6147.729492	-82.195946
6153.112793	-82.043793
6158.496094	-78.541512
6163.879395	-78.995674
6169.262695	-81.818871
6174.645996	-81.880043
6180.029297	-82.163292
6185.412598	-82.426712
6190.795898	-81.869644
6196.179199	-80.950569
6201.562500	-81.502861
6206.945801	-82.174103
6212.329102	-82.449341
6217.712402	-81.804504
6223.095703	-81.404655
6228.479004	-80.754303
6233.862305	-80.085358
6239.245605	-81.622330
6244.628906	-81.756050
6250.012207	-82.027115
6255.395508	-82.554199
6260.778809	-81.909554
6266.162109	-79.209366
6271.545410	-79.848763
6276.928711	-81.414421
6282.312012	-81.977875
6287.695313	-81.560616
6293.078613	-81.444267
6298.461914	-79.494362
6303.845215	-77.281387
6309.228516	-80.943832
6314.611816	-82.509911
6319.995117	-82.775429
6325.378418	-81.972168
6330.761719	-81.980194
6336.145020	-81.975281
6341.528320	-81.475548
6346.911621	-82.135803
