Frequency (Hz)	Level (dB)
1539.624023	-51.300030
1545.007324	-64.279846
1550.390625	-64.289291
1555.773926	-64.412018
1561.157227	-64.652733
1566.540527	-65.024521
1571.923828	-64.872429
1577.307129	-65.219559
1582.690430	-65.861511
1588.073730	-65.520523
1593.457031	-64.830414
1598.840332	-65.450035
1604.223633	-66.252296
1609.606934	-66.076920
1614.990234	-65.526070
1620.373535	-65.478737
1625.756836	-66.123138
1631.140137	-65.795784
1636.523438	-66.396484
1641.906738	-65.721237
1647.290039	-65.618927
1652.673340	-66.109230
1658.056641	-65.869797
1663.439941	-66.730690
1668.823242	-66.512489
1674.206543	-65.549728
1679.589844	-65.366241
1684.973145	-66.777550
1690.356445	-67.076469
1695.739746	-67.287834
1701.123047	-67.047295
1706.506348	-66.308037
1711.889648	-66.457863
1717.272949	-66.419868
1722.656250	-66.443504
1728.039551	-66.717606
1733.422852	-66.420349
1738.806152	-66.265587
1744.189453	-66.513618
1749.572754	-66.395744
1754.956055	-66.224236
1760.339355	-66.287148
1765.722656	-66.694145
1771.105957	-67.266327
1776.489258	-67.032455
1781.872559	-68.136482
1787.255859	-67.080811
1792.639160	-66.646576
1798.022461	-67.170296
1803.405762	-67.811058
1808.789063	-67.977814
1814.172363	-68.511589
1819.555664	-68.222679
1824.938965	-67.057976
1830.322266	-67.040154
1835.705566	-67.692429
1841.088867	-68.125542
1846.472168	-68.285858
1851.855469	-68.361717
1857.238770	-68.202034
1862.622070	-67.808907
1868.005371	-67.883011
1873.388672	-67.821045
1878.771973	-67.545265
1884.155273	-68.643822
1889.538574	-68.599937
1894.921875	-68.284477
1900.305176	-68.139114
1905.688477	-67.706253
1911.071777	-66.825630
1916.455078	-67.623108
1921.838379	-68.397987
1927.221680	-67.638214
1932.604980	-67.429832
1937.988281	-67.682175
1943.371582	-67.176445
1948.754883	-67.505424
1954.138184	-67.689102
1959.521484	-67.805740
1964.904785	-68.596733
1970.288086	-68.444633
1975.671387	-68.618973
1981.054688	-68.381531
1986.437988	-68.305573
1991.821289	-68.749626
1997.204590	-69.339516
2002.587891	-70.103043
2007.971191	-69.702774
2013.354492	-69.520683
2018.737793	-69.200455
2024.121094	-69.301224
2029.504395	-69.830620
2034.887695	-70.256805
2040.270996	-69.560951
2045.654297	-69.946831
2051.037598	-67.805252
2056.420898	-66.468353
2061.804199	-69.684120
2067.187500	-70.245613
2072.570801	-70.556229
2077.954102	-70.750900
2083.337402	-70.618271
2088.720703	-71.400215
2094.104004	-70.269447
2099.487305	-70.239693
2104.870605	-70.459396
2110.253906	-69.283813
2115.637207	-69.652756
2121.020508	-69.963806
2126.403809	-70.698685
2131.787109	-71.376549
2137.170410	-70.286308
2142.553711	-69.543633
2147.937012	-70.397026
2153.320313	-70.538239
2158.703613	-70.673035
2164.086914	-71.132057
2169.470215	-71.598839
2174.853516	-71.855667
2180.236816	-71.908920
2185.620117	-72.219971
2191.003418	-71.193703
2196.386719	-68.228905
2201.770020	-67.541718
2207.153320	-71.325836
2212.536621	-71.656273
2217.919922	-71.208794
2223.303223	-71.973335
2228.686523	-72.209518
2234.069824	-72.108307
2239.453125	-71.744202
2244.836426	-71.396362
2250.219727	-71.684547
2255.603027	-71.967621
2260.986328	-71.957932
2266.369629	-72.074310
2271.752930	-72.611946
2277.136230	-72.334160
2282.519531	-71.895683
2287.902832	-71.158264
2293.286133	-72.762482
2298.669434	-73.210701
2304.052734	-71.548874
2309.436035	-70.835754
2314.819336	-71.602707
2320.202637	-71.840057
2325.585938	-71.955833
2330.969238	-71.624222
2336.352539	-71.239899
2341.735840	-65.115059
2347.119141	-64.459679
2352.502441	-69.252457
2357.885742	-70.443687
2363.269043	-70.476685
2368.652344	-71.422737
2374.035645	-70.678139
2379.418945	-66.430099
2384.802246	-67.815826
2390.185547	-70.344154
2395.568848	-70.931366
2400.952148	-71.261482
2406.335449	-71.747894
2411.718750	-72.112267
2417.102051	-69.767502
2422.485352	-70.694611
2427.868652	-71.554787
2433.251953	-71.731842
2438.635254	-71.735764
2444.018555	-72.102028
2449.401855	-62.947479
2454.785156	-60.541023
2460.168457	-67.684967
2465.551758	-71.944122
2470.935059	-71.879036
2476.318359	-70.441238
2481.701660	-56.049900
2487.084961	-43.647861
2492.468262	-44.505806
2497.851563	-59.887997
2503.234863	-71.108864
2508.618164	-72.755127
2514.001465	-71.756599
2519.384766	-65.189507
2524.768066	-58.678337
2530.151367	-62.606014
2535.534668	-72.364868
2540.917969	-73.056526
2546.301270	-72.481407
2551.684570	-73.440125
2557.067871	-74.058083
2562.451172	-73.960976
2567.834473	-74.412941
2573.217773	-73.592720
2578.601074	-73.480965
2583.984375	-74.357086
2589.367676	-74.821999
2594.750977	-73.430389
2600.134277	-73.473457
2605.517578	-74.835747
2610.900879	-74.186897
2616.284180	-72.806091
2621.667480	-71.462418
2627.050781	-67.562218
2632.434082	-59.608227
2637.817383	-61.557949
2643.200684	-72.550407
2648.583984	-74.815643
2653.967285	-76.027916
2659.350586	-75.292084
2664.733887	-74.974091
2670.117188	-74.093056
2675.500488	-74.475899
2680.883789	-75.671944
2686.267090	-75.969307
2691.650391	-75.739975
2697.033691	-75.635452
2702.416992	-75.482819
2707.800293	-76.458443
2713.183594	-76.112564
2718.566895	-75.976311
2723.950195	-75.820930
2729.333496	-75.332619
2734.716797	-76.197327
2740.100098	-75.874908
2745.483398	-75.630386
2750.866699	-76.688202
2756.250000	-77.158295
2761.633301	-76.360428
2767.016602	-76.685425
2772.399902	-75.874413
2777.783203	-72.933990
2783.166504	-74.672836
2788.549805	-77.044930
2793.933105	-77.205742
2799.316406	-77.119873
2804.699707	-77.557373
2810.083008	-77.162048
2815.466309	-76.427193
2820.849609	-76.923981
2826.232910	-77.725647
2831.616211	-77.497528
2836.999512	-76.740402
2842.382813	-76.461632
2847.766113	-76.482185
2853.149414	-77.248283
2858.532715	-76.257423
2863.916016	-76.217491
2869.299316	-76.777924
2874.682617	-77.179840
2880.065918	-76.316780
2885.449219	-76.364395
2890.832520	-76.475311
2896.215820	-76.339394
2901.599121	-76.660248
2906.982422	-76.517235
2912.365723	-76.625481
2917.749023	-76.149918
2923.132324	-75.461311
2928.515625	-75.452957
2933.898926	-76.138969
2939.282227	-76.084801
2944.665527	-75.664589
2950.048828	-75.615410
2955.432129	-76.143280
2960.815430	-76.352516
2966.198730	-75.138901
2971.582031	-75.446587
2976.965332	-76.425964
2982.348633	-76.689110
2987.731934	-76.757851
2993.115234	-76.590370
2998.498535	-75.580940
3003.881836	-76.360931
3009.265137	-76.679169
3014.648438	-75.838104
3020.031738	-76.469040
3025.415039	-77.321144
3030.798340	-77.804047
3036.181641	-78.042389
3041.564941	-77.517883
3046.948242	-77.334877
3052.331543	-76.509521
3057.714844	-75.933456
3063.098145	-76.774933
3068.481445	-76.265358
3073.864746	-76.699295
3079.248047	-77.271385
3084.631348	-77.392517
3090.014648	-77.048599
3095.397949	-77.088921
3100.781250	-77.000839
3106.164551	-76.795357
3111.547852	-77.015915
3116.931152	-76.878906
3122.314453	-77.404770
3127.697754	-76.647766
3133.081055	-76.793007
3138.464355	-76.762894
3143.847656	-77.018799
3149.230957	-77.258072
3154.614258	-77.240578
3159.997559	-77.821320
3165.380859	-77.763618
3170.764160	-77.375717
3176.147461	-76.744621
3181.530762	-77.151459
3186.914063	-77.246674
3192.297363	-77.479218
3197.680664	-77.841438
3203.063965	-78.123459
3208.447266	-77.626389
3213.830566	-76.892029
3219.213867	-77.609070
3224.597168	-77.635208
3229.980469	-76.800095
3235.363770	-77.346848
3240.747070	-77.205307
3246.130371	-77.729782
3251.513672	-77.981537
3256.896973	-78.665176
3262.280273	-77.951828
3267.663574	-76.701256
3273.046875	-77.415352
3278.430176	-77.499077
3283.813477	-77.144005
3289.196777	-76.829384
3294.580078	-76.740181
3299.963379	-76.572609
3305.346680	-77.140472
3310.729980	-77.631294
3316.113281	-77.872749
3321.496582	-77.189049
3326.879883	-77.110641
3332.263184	-77.975647
3337.646484	-78.358009
3343.029785	-78.504425
3348.413086	-78.113808
3353.796387	-78.067764
3359.179688	-77.694557
3364.562988	-77.693382
3369.946289	-78.257141
3375.329590	-78.343636
3380.712891	-78.225349
3386.096191	-78.707603
3391.479492	-79.382271
3396.862793	-78.865059
3402.246094	-78.473366
3407.629395	-78.318413
3413.012695	-78.086739
3418.395996	-78.087715
3423.779297	-77.785812
3429.162598	-77.644234
3434.545898	-77.901299
3439.929199	-66.512466
3445.312500	-62.791264
3450.695801	-68.456650
3456.079102	-73.123222
3461.462402	-74.487411
3466.845703	-75.878822
3472.229004	-77.128609
3477.612305	-77.787682
3482.995605	-78.985825
3488.378906	-79.610977
3493.762207	-79.296165
3499.145508	-78.035194
3504.528809	-78.545860
3509.912109	-79.643547
3515.295410	-79.502502
3520.678711	-79.697105
3526.062012	-80.231102
3531.445313	-80.700569
3536.828613	-80.869522
3542.211914	-80.345253
3547.595215	-80.492241
3552.978516	-81.007675
3558.361816	-80.646606
3563.745117	-80.781662
3569.128418	-80.934639
3574.511719	-80.942543
3579.895020	-80.108749
3585.278320	-75.537239
3590.661621	-73.452271
3596.044922	-78.355255
3601.428223	-79.856300
3606.811523	-80.692146
3612.194824	-79.909508
3617.578125	-79.515007
3622.961426	-78.358719
3628.344727	-78.750198
3633.728027	-79.444420
3639.111328	-79.467781
3644.494629	-79.744263
3649.877930	-79.749397
3655.261230	-80.298347
3660.644531	-78.033417
3666.027832	-78.724655
3671.411133	-79.509506
3676.794434	-79.440277
3682.177734	-79.491249
3687.561035	-79.063995
3692.944336	-79.274582
3698.327637	-79.156441
3703.710938	-78.858345
3709.094238	-78.734566
3714.477539	-79.170532
3719.860840	-79.542000
3725.244141	-77.840187
3730.627441	-66.404655
3736.010742	-64.862267
3741.394043	-74.006004
3746.777344	-78.132210
3752.160645	-78.198463
3757.543945	-77.835457
3762.927246	-77.962502
3768.310547	-74.185921
3773.693848	-75.297813
3779.077148	-78.122108
3784.460449	-78.890167
3789.843750	-78.971230
3795.227051	-79.025124
3800.610352	-77.575653
3805.993652	-76.241119
3811.376953	-78.307861
3816.760254	-79.056709
3822.143555	-79.140549
3827.526855	-78.353012
3832.910156	-77.491203
3838.293457	-72.516380
3843.676758	-70.021339
3849.060059	-75.909767
3854.443359	-79.004608
3859.826660	-78.036507
3865.209961	-77.283432
3870.593262	-76.315308
3875.976563	-68.341431
3881.359863	-68.072533
3886.743164	-77.105736
3892.126465	-79.326981
3897.509766	-79.654724
3902.893066	-79.380287
3908.276367	-77.625259
3913.659668	-73.336914
3919.042969	-75.724915
3924.426270	-80.902420
3929.809570	-80.810989
3935.192871	-81.106003
3940.576172	-80.957237
3945.959473	-80.179016
3951.342773	-80.630859
3956.726074	-81.021721
3962.109375	-81.181313
3967.492676	-81.158066
3972.875977	-81.256737
3978.259277	-80.704323
3983.642578	-80.475822
3989.025879	-80.064148
3994.409180	-80.721619
3999.792480	-81.448013
4005.175781	-81.394005
4010.559082	-81.869179
4015.942383	-81.439888
4021.325684	-80.624680
4026.708984	-80.987679
4032.092285	-80.724403
4037.475586	-81.036186
4042.858887	-81.842827
4048.242188	-82.437424
4053.625488	-81.744736
4059.008789	-82.153061
4064.392090	-82.048126
4069.775391	-82.405121
4075.158691	-82.524368
4080.541992	-82.034454
4085.925293	-82.000420
4091.308594	-81.792397
4096.691895	-82.147087
4102.075195	-82.868797
4107.458496	-82.162140
4112.841797	-81.470535
4118.225098	-82.177101
4123.608398	-82.239029
4128.991699	-82.220505
4134.375000	-82.463135
4139.758301	-82.686134
4145.141602	-82.724403
4150.524902	-82.185349
4155.908203	-82.671082
4161.291504	-82.884079
4166.674805	-81.283401
4172.058105	-81.603989
4177.441406	-82.725983
4182.824707	-83.130989
4188.208008	-82.688042
4193.591309	-82.244148
4198.974609	-82.398346
4204.357910	-82.832863
4209.741211	-82.863876
4215.124512	-82.146385
4220.507813	-82.528336
4225.891113	-82.489204
4231.274414	-82.634438
4236.657715	-82.006340
4242.041016	-83.072563
4247.424316	-82.186081
4252.807617	-82.301537
4258.190918	-82.499611
4263.574219	-82.743065
4268.957520	-82.186195
4274.340820	-82.166519
4279.724121	-82.573547
4285.107422	-82.323433
4290.490723	-82.774246
4295.874023	-82.348679
4301.257324	-81.888161
4306.640625	-81.298172
4312.023926	-77.492104
4317.407227	-78.736137
4322.790527	-81.519295
4328.173828	-81.971802
4333.557129	-82.327393
4338.940430	-82.330353
4344.323730	-82.522751
4349.707031	-81.445282
4355.090332	-81.219284
4360.473633	-81.973541
4365.856934	-82.257790
4371.240234	-81.637642
4376.623535	-81.868713
4382.006836	-82.246277
4387.390137	-82.127113
4392.773438	-81.612640
4398.156738	-81.304520
4403.540039	-81.399796
4408.923340	-81.716583
4414.306641	-82.004295
4419.689941	-81.989967
4425.073242	-81.670532
4430.456543	-82.017960
4435.839844	-82.980644
4441.223145	-81.888870
4446.606445	-81.628029
4451.989746	-80.647301
4457.373047	-78.782333
4462.756348	-80.738419
4468.139648	-82.659187
4473.522949	-83.142509
4478.906250	-82.294624
4484.289551	-82.658401
4489.672852	-83.023132
4495.056152	-82.866844
4500.439453	-82.397430
4505.822754	-82.394287
4511.206055	-82.117966
4516.589355	-82.242561
4521.972656	-81.912743
4527.355957	-82.192505
4532.739258	-82.284241
4538.122559	-81.884880
4543.505859	-80.251511
4548.889160	-81.531128
4554.272461	-81.898300
4559.655762	-81.763046
4565.039063	-82.013397
4570.422363	-81.531036
4575.805664	-82.253487
4581.188965	-82.013504
4586.572266	-81.999466
4591.955566	-81.882957
4597.338867	-81.456017
4602.722168	-80.996323
4608.105469	-81.913490
4613.488770	-81.563644
4618.872070	-81.454681
4624.255371	-81.305305
4629.638672	-81.285034
4635.021973	-81.343033
4640.405273	-81.597603
4645.788574	-81.994827
4651.171875	-82.134148
4656.555176	-81.601173
4661.938477	-81.548424
4667.321777	-81.514984
4672.705078	-81.810677
4678.088379	-81.600204
4683.471680	-81.302704
4688.854980	-80.482147
4694.238281	-80.553253
4699.621582	-80.776932
4705.004883	-80.710213
4710.388184	-81.150269
4715.771484	-81.406555
4721.154785	-81.573715
4726.538086	-81.945198
4731.921387	-81.916534
4737.304688	-81.458130
4742.687988	-81.705849
4748.071289	-81.540497
4753.454590	-81.668266
4758.837891	-82.548119
4764.221191	-83.046776
4769.604492	-82.319893
4774.987793	-81.700195
4780.371094	-82.157181
4785.754395	-82.752754
4791.137695	-82.930321
4796.520996	-82.605606
4801.904297	-82.618561
4807.287598	-83.118279
4812.670898	-82.470795
4818.054199	-82.612396
4823.437500	-82.697571
4828.820801	-83.155159
4834.204102	-83.229538
4839.587402	-83.001694
4844.970703	-82.791473
4850.354004	-83.229111
4855.737305	-82.875473
4861.120605	-83.090637
4866.503906	-82.857765
4871.887207	-82.935341
4877.270508	-82.330505
4882.653809	-81.857491
4888.037109	-82.607635
4893.420410	-82.547890
4898.803711	-82.683037
4904.187012	-82.897591
4909.570313	-82.804359
4914.953613	-82.852501
4920.336914	-83.355797
4925.720215	-82.974564
4931.103516	-83.139748
4936.486816	-82.552864
4941.870117	-82.460503
4947.253418	-82.223679
4952.636719	-82.304596
4958.020020	-83.170189
4963.403320	-83.171127
4968.786621	-82.459480
4974.169922	-80.649040
4979.553223	-78.936539
4984.936523	-81.829254
4990.319824	-82.362152
4995.703125	-82.083282
5001.086426	-82.057724
5006.469727	-82.208984
5011.853027	-82.383911
5017.236328	-82.125862
5022.619629	-82.128899
5028.002930	-82.715538
5033.386230	-82.622665
5038.769531	-82.247047
5044.152832	-82.126480
5049.536133	-81.931244
5054.919434	-82.471863
5060.302734	-82.056595
5065.686035	-82.230850
5071.069336	-82.760353
5076.452637	-82.686745
5081.835938	-82.774948
5087.219238	-82.518959
5092.602539	-82.533882
5097.985840	-82.746956
5103.369141	-82.028580
5108.752441	-82.262939
5114.135742	-82.394737
5119.519043	-82.277649
5124.902344	-82.305138
5130.285645	-82.537231
5135.668945	-82.242767
5141.052246	-82.619438
5146.435547	-82.228333
5151.818848	-81.997749
5157.202148	-81.715912
5162.585449	-82.426605
5167.968750	-82.743645
5173.352051	-82.361969
5178.735352	-82.951767
5184.118652	-82.390503
5189.501953	-82.171661
5194.885254	-82.380745
5200.268555	-82.189941
5205.651855	-82.036301
5211.035156	-82.421005
5216.418457	-82.552216
5221.801758	-81.999451
5227.185059	-82.540161
5232.568359	-82.115517
5237.951660	-82.668060
5243.334961	-82.565361
5248.718262	-81.570862
5254.101563	-82.275620
5259.484863	-82.518150
5264.868164	-82.002213
5270.251465	-81.640999
5275.634766	-82.915321
5281.018066	-82.009666
5286.401367	-82.135788
5291.784668	-82.398293
5297.167969	-82.934998
5302.551270	-82.459091
5307.934570	-81.410103
5313.317871	-82.176155
5318.701172	-82.072319
5324.084473	-81.868835
5329.467773	-82.211403
5334.851074	-81.971001
5340.234375	-82.587151
5345.617676	-82.318222
5351.000977	-81.747604
5356.384277	-82.123512
5361.767578	-82.295265
5367.150879	-81.898918
5372.534180	-81.636406
5377.917480	-81.359177
5383.300781	-81.240738
5388.684082	-82.262154
5394.067383	-81.967201
5399.450684	-81.706253
5404.833984	-82.119843
5410.217285	-81.998833
5415.600586	-81.934418
5420.983887	-82.266632
5426.367188	-81.760933
5431.750488	-81.474045
5437.133789	-82.250290
5442.517090	-82.339882
5447.900391	-82.075508
5453.283691	-82.448532
5458.666992	-82.086792
5464.050293	-81.347656
5469.433594	-81.327682
5474.816895	-81.876358
5480.200195	-82.543427
5485.583496	-81.867111
5490.966797	-81.705254
5496.350098	-81.520515
5501.733398	-81.603264
5507.116699	-81.530220
5512.500000	-80.930443
5517.883301	-81.308098
5523.266602	-81.087982
5528.649902	-81.357590
5534.033203	-81.440468
5539.416504	-81.856804
5544.799805	-81.227402
5550.183105	-81.330353
5555.566406	-81.675735
5560.949707	-81.992935
5566.333008	-81.765678
5571.716309	-81.225792
5577.099609	-81.246849
5582.482910	-81.320152
5587.866211	-81.178833
5593.249512	-80.530449
5598.632813	-81.201965
5604.016113	-81.942612
5609.399414	-82.172791
5614.782715	-81.382576
5620.166016	-82.235184
5625.549316	-82.275261
5630.932617	-81.717445
5636.315918	-82.114128
5641.699219	-81.554260
5647.082520	-81.779175
5652.465820	-81.629738
5657.849121	-81.832977
5663.232422	-81.748001
5668.615723	-81.544189
5673.999023	-81.479370
5679.382324	-81.656998
5684.765625	-81.392494
5690.148926	-81.910858
5695.532227	-81.521088
5700.915527	-81.340279
5706.298828	-81.792099
5711.682129	-81.724472
5717.065430	-81.966713
5722.448730	-81.253777
5727.832031	-81.067764
5733.215332	-81.824097
5738.598633	-81.635864
5743.981934	-81.685005
5749.365234	-81.727806
5754.748535	-82.239449
5760.131836	-82.431374
5765.515137	-82.214363
5770.898438	-81.950401
5776.281738	-82.372765
5781.665039	-82.008575
5787.048340	-81.914513
5792.431641	-82.096420
5797.814941	-82.076096
5803.198242	-82.436432
5808.581543	-82.343956
5813.964844	-81.993309
5819.348145	-82.072662
5824.731445	-82.431465
5830.114746	-82.191284
5835.498047	-83.051346
5840.881348	-83.190323
5846.264648	-82.640358
5851.647949	-83.133965
5857.031250	-82.293968
5862.414551	-82.004700
5867.797852	-82.630363
5873.181152	-82.696419
5878.564453	-82.608635
5883.947754	-82.706337
5889.331055	-82.091339
5894.714355	-82.494797
5900.097656	-82.508553
5905.480957	-81.951782
5910.864258	-82.106033
5916.247559	-81.991455
5921.630859	-81.690155
5927.014160	-81.950203
5932.397461	-82.081177
5937.780762	-82.139709
5943.164063	-82.025406
5948.547363	-82.410118
5953.930664	-82.281601
5959.313965	-82.205574
5964.697266	-82.267830
5970.080566	-82.940483
5975.463867	-82.330696
5980.847168	-82.697548
5986.230469	-82.362640
5991.613770	-82.432610
5996.997070	-83.582771
6002.380371	-83.465286
6007.763672	-83.039543
6013.146973	-82.694176
6018.530273	-82.659302
6023.913574	-82.965042
6029.296875	-82.543510
6034.680176	-82.673767
6040.063477	-82.341576
6045.446777	-82.346352
6050.830078	-82.688759
6056.213379	-83.332588
6061.596680	-83.498009
6066.979980	-82.964828
6072.363281	-82.911423
6077.746582	-81.943794
6083.129883	-82.450279
6088.513184	-82.857986
6093.896484	-83.214760
6099.279785	-83.000389
6104.663086	-82.733673
6110.046387	-82.752289
6115.429688	-82.899353
6120.812988	-83.378822
6126.196289	-83.279861
6131.579590	-83.057045
6136.962891	-82.257133
6142.346191	-81.947876
6147.729492	-81.668968
6153.112793	-80.932999
6158.496094	-82.696175
6163.879395	-83.129768
6169.262695	-82.561409
6174.645996	-82.640297
6180.029297	-83.249916
6185.412598	-83.162010
6190.795898	-83.172821
6196.179199	-84.098518
6201.562500	-84.000946
6206.945801	-83.033150
6212.329102	-83.003632
6217.712402	-81.620224
6223.095703	-78.716705
6228.479004	-81.251007
6233.862305	-82.641174
6239.245605	-82.689117
6244.628906	-82.706352
6250.012207	-82.643715
6255.395508	-82.094597
6260.778809	-81.272888
6266.162109	-82.466248
6271.545410	-82.893776
6276.928711	-83.091042
6282.312012	-83.596611
6287.695313	-83.326355
6293.078613	-80.230415
6298.461914	-80.639648
6303.845215	-83.157181
6309.228516	-83.500526
6314.611816	-83.502792
6319.995117	-83.508041
6325.378418	-83.605698
6330.761719	-84.219200
6336.145020	-83.117630
6341.528320	-82.535492
6346.911621	-83.328644
