Frequency (Hz)	Level (dB)
823.645020	-46.541172
829.028320	-45.979275
834.411621	-45.788483
839.794922	-45.928547
845.178223	-45.929501
850.561523	-46.656860
855.944824	-46.615047
861.328125	-46.203735
866.711426	-46.061924
872.094727	-45.739296
877.478027	-45.987232
882.861328	-46.338318
888.244629	-46.618374
893.627930	-47.002636
899.011230	-47.892002
904.394531	-48.313026
909.777832	-48.002583
915.161133	-47.536716
920.544434	-47.684341
925.927734	-48.184158
931.311035	-49.168785
936.694336	-50.023720
942.077637	-49.604233
947.460938	-49.643028
952.844238	-49.770496
958.227539	-49.702492
963.610840	-50.765682
968.994141	-52.107582
974.377441	-51.813492
979.760742	-51.098251
985.144043	-51.687401
990.527344	-52.226971
995.910645	-51.964226
1001.293945	-52.697502
1006.677246	-53.649006
1012.060547	-53.657543
1017.443848	-53.214478
1022.827148	-53.043369
1028.210449	-53.489704
1033.593750	-54.465118
1038.977051	-54.088886
1044.360352	-53.842907
1049.743652	-54.147575
1055.126953	-54.759487
1060.510254	-54.699184
1065.893555	-54.314411
1071.276855	-54.418530
1076.660156	-54.892220
1082.043457	-54.948395
1087.426758	-55.103539
1092.810059	-55.965576
1098.193359	-56.537666
1103.576660	-56.922852
1108.959961	-56.643421
1114.343262	-56.583660
1119.726563	-57.175640
1125.109863	-57.375664
1130.493164	-57.160103
1135.876465	-57.225002
1141.259766	-57.265175
1146.643066	-56.868866
1152.026367	-56.692848
1157.409668	-57.014889
1162.792969	-58.371437
1168.176270	-58.586231
1173.559570	-58.240913
1178.942871	-57.871647
1184.326172	-57.439018
1189.709473	-57.187862
1195.092773	-57.587513
1200.476074	-58.098263
1205.859375	-58.077740
1211.242676	-58.073483
1216.625977	-58.978355
1222.009277	-56.535595
1227.392578	-54.805508
1232.775879	-55.754108
1238.159180	-57.231125
1243.542480	-54.987812
1248.925781	-55.922131
1254.309082	-56.806820
1259.692383	-56.899529
1265.075684	-56.389954
1270.458984	-56.335430
1275.842285	-56.238750
1281.225586	-55.882069
1286.608887	-56.335270
1291.992188	-56.427158
1297.375488	-56.340275
1302.758789	-56.414249
1308.142090	-55.784565
1313.525391	-55.264153
1318.908691	-55.091496
1324.291992	-55.221630
1329.675293	-54.956219
1335.058594	-54.650272
1340.441895	-54.674011
1345.825195	-54.533852
1351.208496	-54.398182
1356.591797	-54.430019
1361.975098	-54.897301
1367.358398	-55.053661
1372.741699	-55.396233
1378.125000	-55.630283
1383.508301	-55.647728
1388.891602	-55.267403
1394.274902	-55.294567
1399.658203	-55.333275
1405.041504	-55.204338
1410.424805	-55.698566
1415.808105	-55.344559
1421.191406	-55.323780
1426.574707	-56.697117
1431.958008	-56.437267
1437.341309	-56.569801
1442.724609	-56.718979
1448.107910	-57.400311
1453.491211	-57.553257
1458.874512	-57.289654
1464.257813	-56.808773
1469.641113	-57.307861
1475.024414	-57.932690
1480.407715	-58.487373
1485.791016	-58.300640
1491.174316	-57.693832
1496.557617	-57.546177
1501.940918	-58.239960
1507.324219	-58.218761
1512.707520	-57.718929
1518.090820	-57.777279
1523.474121	-57.912712
1528.857422	-57.708767
1534.240723	-57.976841
1539.624023	-57.905033
1545.007324	-58.921822
1550.390625	-58.966114
1555.773926	-58.539860
1561.157227	-58.427002
1566.540527	-58.295280
1571.923828	-58.105579
1577.307129	-58.233894
1582.690430	-58.486332
1588.073730	-58.840916
1593.457031	-57.974953
1598.840332	-58.936123
1604.223633	-60.107960
1609.606934	-60.040401
1614.990234	-60.580429
1620.373535	-60.438171
1625.756836	-60.181477
1631.140137	-60.679092
1636.523438	-60.344337
1641.906738	-59.991615
1647.290039	-60.453964
1652.673340	-60.480240
1658.056641	-59.585381
1663.439941	-60.170460
1668.823242	-60.472187
1674.206543	-60.584949
1679.589844	-60.497021
1684.973145	-60.799648
1690.356445	-61.417198
1695.739746	-60.859470
1701.123047	-61.144142
1706.506348	-61.134693
1711.889648	-60.918217
1717.272949	-60.838150
1722.656250	-61.171276
1728.039551	-61.062767
1733.422852	-61.223694
1738.806152	-61.430382
1744.189453	-61.471500
1749.572754	-61.450817
1754.956055	-61.901970
1760.339355	-61.840927
1765.722656	-61.680305
1771.105957	-61.323753
1776.489258	-61.470974
1781.872559	-61.881351
1787.255859	-60.903008
1792.639160	-60.815186
1798.022461	-60.384125
1803.405762	-60.318058
1808.789063	-60.934212
1814.172363	-61.748676
1819.555664	-61.444855
1824.938965	-61.504181
1830.322266	-61.282360
1835.705566	-62.144279
1841.088867	-62.706261
1846.472168	-62.136440
1851.855469	-61.050945
1857.238770	-61.502754
1862.622070	-61.859280
1868.005371	-61.803295
1873.388672	-62.188419
1878.771973	-62.213123
1884.155273	-62.865406
1889.538574	-63.075829
1894.921875	-62.654072
1900.305176	-62.123707
1905.688477	-61.917110
1911.071777	-62.528000
1916.455078	-62.326721
1921.838379	-61.844940
1927.221680	-61.257160
1932.604980	-61.402843
1937.988281	-61.587040
1943.371582	-62.317600
1948.754883	-61.937675
1954.138184	-61.555790
1959.521484	-62.017757
1964.904785	-61.466282
1970.288086	-62.289619
1975.671387	-62.762741
1981.054688	-62.076694
1986.437988	-62.543823
1991.821289	-63.259045
1997.204590	-62.994709
2002.587891	-62.867355
2007.971191	-62.923607
2013.354492	-63.154732
2018.737793	-63.294754
2024.121094	-62.851784
2029.504395	-62.756985
2034.887695	-63.002628
2040.270996	-62.385735
2045.654297	-62.253681
2051.037598	-62.911171
2056.420898	-63.554871
2061.804199	-63.214748
2067.187500	-62.986111
2072.570801	-63.361317
2077.954102	-63.478706
2083.337402	-63.476212
2088.720703	-63.514759
2094.104004	-63.577385
2099.487305	-63.715328
2104.870605	-63.894161
2110.253906	-63.978981
2115.637207	-63.570126
2121.020508	-63.128441
2126.403809	-63.502979
2131.787109	-63.232464
2137.170410	-62.766632
2142.553711	-63.587914
2147.937012	-65.155273
2153.320313	-64.982727
2158.703613	-63.878407
2164.086914	-63.953682
2169.470215	-64.316666
2174.853516	-64.583160
2180.236816	-64.009605
2185.620117	-63.938461
2191.003418	-64.175697
2196.386719	-64.688553
2201.770020	-64.676987
2207.153320	-65.128120
2212.536621	-64.029587
2217.919922	-64.769661
2223.303223	-64.917900
2228.686523	-64.705421
2234.069824	-64.181755
2239.453125	-64.431587
2244.836426	-64.196770
2250.219727	-65.175964
2255.603027	-65.335915
2260.986328	-65.685242
2266.369629	-65.236420
2271.752930	-64.570175
2277.136230	-64.508873
2282.519531	-65.254219
2287.902832	-66.021820
2293.286133	-65.731361
2298.669434	-65.355072
2304.052734	-65.546410
2309.436035	-62.739773
2314.819336	-60.665524
2320.202637	-64.051880
2325.585938	-64.922760
2330.969238	-65.277878
2336.352539	-64.739990
2341.735840	-64.662933
2347.119141	-64.927315
2352.502441	-65.534340
2357.885742	-65.240982
2363.269043	-64.732101
2368.652344	-64.588821
2374.035645	-65.190422
2379.418945	-64.934769
2384.802246	-65.295731
2390.185547	-65.271851
2395.568848	-65.591232
2400.952148	-64.907509
2406.335449	-64.685089
2411.718750	-64.344978
2417.102051	-64.529602
2422.485352	-64.675102
2427.868652	-65.046333
2433.251953	-65.243896
2438.635254	-65.284088
2444.018555	-62.362640
2449.401855	-64.171135
2454.785156	-65.226067
2460.168457	-64.777191
2465.551758	-65.577171
2470.935059	-65.534485
2476.318359	-65.406059
2481.701660	-56.121658
2487.084961	-45.711571
2492.468262	-47.757637
2497.851563	-63.346745
2503.234863	-65.099419
2508.618164	-65.524773
2514.001465	-65.454926
2519.384766	-65.831482
2524.768066	-64.681305
2530.151367	-58.941513
2535.534668	-59.562428
2540.917969	-65.658104
2546.301270	-66.027130
2551.684570	-66.058075
2557.067871	-67.014183
2562.451172	-67.385521
2567.834473	-67.013962
2573.217773	-65.714417
2578.601074	-65.867516
2583.984375	-67.917107
2589.367676	-67.658974
2594.750977	-67.485016
2600.134277	-66.865356
2605.517578	-67.048050
2610.900879	-67.987473
2616.284180	-67.321915
2621.667480	-67.900558
2627.050781	-67.465508
2632.434082	-67.553223
2637.817383	-68.427101
2643.200684	-69.227745
2648.583984	-68.870071
2653.967285	-68.717171
2659.350586	-67.519852
2664.733887	-66.174278
2670.117188	-68.429276
2675.500488	-69.037003
2680.883789	-69.746658
2686.267090	-69.507782
2691.650391	-68.894600
2697.033691	-68.954193
2702.416992	-70.165565
2707.800293	-69.042366
2713.183594	-69.014961
2718.566895	-69.046425
2723.950195	-69.421989
2729.333496	-69.851921
2734.716797	-69.377655
2740.100098	-69.387917
2745.483398	-70.091255
2750.866699	-70.202278
2756.250000	-70.289993
2761.633301	-70.427620
2767.016602	-70.462837
2772.399902	-70.591423
2777.783203	-70.530373
2783.166504	-70.734512
2788.549805	-70.608742
2793.933105	-70.059105
2799.316406	-70.638565
2804.699707	-71.195892
2810.083008	-71.675232
2815.466309	-71.159477
2820.849609	-71.015999
2826.232910	-71.311668
2831.616211	-71.004631
2836.999512	-70.482765
2842.382813	-69.936180
2847.766113	-71.204628
2853.149414	-70.779640
2858.532715	-70.384766
2863.916016	-71.063377
2869.299316	-70.916481
2874.682617	-70.494911
2880.065918	-70.844109
2885.449219	-71.361710
2890.832520	-70.524742
2896.215820	-70.062668
2901.599121	-69.871140
2906.982422	-69.866402
2912.365723	-70.497917
2917.749023	-70.773178
2923.132324	-70.593582
2928.515625	-69.862274
2933.898926	-69.690948
2939.282227	-70.276634
2944.665527	-69.622505
2950.048828	-69.999176
2955.432129	-70.471352
2960.815430	-69.976929
2966.198730	-69.479378
2971.582031	-69.869682
2976.965332	-69.625877
2982.348633	-69.659416
2987.731934	-70.361328
2993.115234	-69.637413
2998.498535	-69.103470
3003.881836	-69.721237
3009.265137	-69.969299
3014.648438	-69.173126
3020.031738	-69.893463
3025.415039	-70.446442
3030.798340	-70.504387
3036.181641	-70.201012
3041.564941	-70.608566
3046.948242	-70.726303
3052.331543	-71.001122
3057.714844	-70.658485
3063.098145	-70.873863
3068.481445	-71.002686
3073.864746	-70.691544
3079.248047	-70.829124
3084.631348	-71.378098
3090.014648	-70.186356
3095.397949	-70.216217
3100.781250	-70.576790
3106.164551	-69.905067
3111.547852	-69.926254
3116.931152	-69.994736
3122.314453	-70.105072
3127.697754	-70.817993
3133.081055	-71.252953
3138.464355	-70.788788
3143.847656	-70.528694
3149.230957	-70.513878
3154.614258	-70.121246
3159.997559	-70.777069
3165.380859	-70.757500
3170.764160	-70.490906
3176.147461	-69.770294
3181.530762	-70.254684
3186.914063	-70.983810
3192.297363	-70.495338
3197.680664	-70.486237
3203.063965	-70.267136
3208.447266	-70.073502
3213.830566	-70.543266
3219.213867	-69.875565
3224.597168	-69.797401
3229.980469	-69.938644
3235.363770	-69.803856
3240.747070	-70.103905
3246.130371	-70.912399
3251.513672	-70.688690
3256.896973	-70.314041
3262.280273	-70.275009
3267.663574	-70.455521
3273.046875	-70.731171
3278.430176	-70.846008
3283.813477	-70.429848
3289.196777	-69.987808
3294.580078	-70.575829
3299.963379	-70.664330
3305.346680	-70.572807
3310.729980	-71.086075
3316.113281	-70.708855
3321.496582	-70.801414
3326.879883	-71.067383
3332.263184	-71.190575
3337.646484	-71.602089
3343.029785	-71.775795
3348.413086	-71.176338
3353.796387	-71.299301
3359.179688	-71.562889
3364.562988	-72.479637
3369.946289	-72.407356
3375.329590	-71.604614
3380.712891	-70.857376
3386.096191	-71.075722
3391.479492	-71.844398
3396.862793	-72.555977
3402.246094	-72.722771
3407.629395	-73.522369
3413.012695	-73.278610
3418.395996	-73.200134
3423.779297	-73.330070
3429.162598	-73.128738
3434.545898	-73.749283
3439.929199	-73.037201
3445.312500	-72.782097
3450.695801	-72.728836
3456.079102	-72.363899
3461.462402	-72.665024
3466.845703	-72.892830
3472.229004	-72.651176
3477.612305	-72.518219
3482.995605	-72.843658
3488.378906	-73.189400
3493.762207	-73.167801
3499.145508	-73.260811
3504.528809	-73.527367
3509.912109	-72.988617
3515.295410	-73.513268
3520.678711	-73.620232
3526.062012	-75.375191
3531.445313	-74.739723
3536.828613	-74.471832
3542.211914	-74.663399
3547.595215	-74.835274
3552.978516	-73.107056
3558.361816	-70.046242
3563.745117	-72.703323
3569.128418	-74.686440
3574.511719	-75.023872
3579.895020	-75.154991
3585.278320	-74.510979
3590.661621	-74.506554
3596.044922	-74.466133
3601.428223	-74.532173
3606.811523	-74.215248
3612.194824	-74.193428
3617.578125	-73.771698
3622.961426	-74.140938
3628.344727	-74.087952
3633.728027	-73.820686
3639.111328	-73.435272
3644.494629	-72.775826
3649.877930	-73.127831
3655.261230	-72.968468
3660.644531	-72.982353
3666.027832	-73.381706
3671.411133	-73.640488
3676.794434	-73.277138
3682.177734	-72.869057
3687.561035	-72.873978
3692.944336	-72.859711
3698.327637	-72.607712
3703.710938	-72.281570
3709.094238	-73.025322
3714.477539	-72.473961
3719.860840	-72.366455
3725.244141	-71.659782
3730.627441	-64.424965
3736.010742	-64.407227
3741.394043	-71.389709
3746.777344	-72.169952
3752.160645	-72.024101
3757.543945	-72.117188
3762.927246	-72.232109
3768.310547	-72.368210
3773.693848	-71.512894
3779.077148	-71.113602
3784.460449	-71.912720
3789.843750	-72.415909
3795.227051	-71.629822
3800.610352	-71.540977
3805.993652	-71.867310
3811.376953	-71.658981
3816.760254	-71.084969
3822.143555	-70.544479
3827.526855	-71.331604
3832.910156	-72.354515
3838.293457	-72.499100
3843.676758	-72.078323
3849.060059	-72.375755
3854.443359	-72.685562
3859.826660	-70.815758
3865.209961	-68.363937
3870.593262	-71.244614
3875.976563	-72.532089
3881.359863	-72.857735
3886.743164	-73.588516
3892.126465	-73.859344
3897.509766	-73.280937
3902.893066	-70.871193
3908.276367	-68.100403
3913.659668	-71.286903
3919.042969	-73.538635
3924.426270	-73.179115
3929.809570	-73.842026
3935.192871	-73.634071
3940.576172	-73.765205
3945.959473	-73.811447
3951.342773	-73.261749
3956.726074	-74.318779
3962.109375	-74.091095
3967.492676	-74.268013
3972.875977	-74.694023
3978.259277	-74.688881
3983.642578	-74.803825
3989.025879	-74.458969
3994.409180	-74.764938
3999.792480	-74.981308
4005.175781	-75.183144
4010.559082	-74.371590
4015.942383	-74.249260
4021.325684	-74.633102
4026.708984	-75.015686
4032.092285	-75.344536
4037.475586	-75.197884
4042.858887	-74.717110
4048.242188	-74.607361
4053.625488	-74.165268
4059.008789	-73.763680
4064.392090	-74.454330
4069.775391	-74.241753
4075.158691	-74.119911
4080.541992	-74.393929
4085.925293	-74.467773
4091.308594	-74.905685
4096.691895	-74.780891
4102.075195	-74.428391
4107.458496	-74.255104
4112.841797	-74.952049
4118.225098	-74.675163
4123.608398	-74.716751
4128.991699	-75.420074
4134.375000	-76.132835
4139.758301	-75.464088
4145.141602	-75.290291
4150.524902	-75.223541
4155.908203	-75.238754
4161.291504	-75.421211
4166.674805	-75.395393
4172.058105	-75.620926
4177.441406	-76.056557
4182.824707	-76.450691
4188.208008	-76.311989
4193.591309	-75.998192
4198.974609	-75.652382
4204.357910	-76.014503
4209.741211	-76.072784
4215.124512	-75.272865
4220.507813	-75.192108
4225.891113	-75.575882
4231.274414	-75.118149
4236.657715	-74.710213
4242.041016	-74.864838
4247.424316	-75.861504
4252.807617	-75.561226
4258.190918	-75.181633
4263.574219	-75.256104
4268.957520	-74.635338
4274.340820	-74.802254
4279.724121	-74.990814
4285.107422	-74.847618
4290.490723	-75.428818
4295.874023	-75.594589
4301.257324	-74.469116
4306.640625	-74.497704
4312.023926	-75.049690
4317.407227	-75.269112
4322.790527	-75.118073
4328.173828	-74.866348
4333.557129	-74.875923
4338.940430	-75.091377
4344.323730	-74.936272
4349.707031	-75.191582
4355.090332	-75.060112
4360.473633	-75.096916
4365.856934	-74.893776
4371.240234	-74.430237
4376.623535	-74.660591
4382.006836	-75.089790
4387.390137	-74.958389
4392.773438	-74.917160
4398.156738	-74.411613
4403.540039	-73.450111
4408.923340	-74.733109
4414.306641	-75.298187
4419.689941	-75.021767
4425.073242	-74.848732
4430.456543	-74.219460
4435.839844	-73.456459
4441.223145	-74.351074
4446.606445	-74.096642
4451.989746	-73.505898
4457.373047	-74.793549
4462.756348	-74.819496
4468.139648	-74.601151
4473.522949	-74.477898
4478.906250	-74.985420
4484.289551	-74.690483
4489.672852	-74.701897
4495.056152	-74.889442
4500.439453	-74.483444
4505.822754	-74.476028
4511.206055	-74.819359
4516.589355	-74.792114
4521.972656	-74.508385
4527.355957	-74.623985
4532.739258	-75.002220
4538.122559	-74.736229
4543.505859	-74.452057
4548.889160	-74.784531
4554.272461	-74.646217
4559.655762	-74.821815
4565.039063	-74.645805
4570.422363	-74.150345
4575.805664	-73.865860
4581.188965	-74.602913
4586.572266	-74.132538
4591.955566	-74.563293
4597.338867	-74.912842
4602.722168	-74.233536
4608.105469	-74.667992
4613.488770	-74.387024
4618.872070	-74.785278
4624.255371	-73.684341
4629.638672	-73.173164
4635.021973	-74.084152
4640.405273	-74.292549
4645.788574	-74.405273
4651.171875	-74.414474
4656.555176	-74.760628
4661.938477	-74.920128
4667.321777	-74.209259
4672.705078	-74.113701
4678.088379	-74.423073
4683.471680	-74.269836
4688.854980	-74.754501
4694.238281	-75.254509
4699.621582	-74.472626
4705.004883	-73.644279
4710.388184	-74.358551
4715.771484	-74.259819
4721.154785	-74.772293
4726.538086	-74.904037
4731.921387	-74.907761
4737.304688	-74.731598
4742.687988	-74.821556
4748.071289	-74.836990
4753.454590	-74.356209
4758.837891	-74.127609
4764.221191	-75.266251
4769.604492	-74.579437
4774.987793	-74.743233
4780.371094	-75.464867
4785.754395	-74.598732
4791.137695	-74.471825
4796.520996	-74.286118
4801.904297	-73.493988
4807.287598	-74.370621
4812.670898	-75.313744
4818.054199	-75.565681
4823.437500	-75.648079
4828.820801	-75.517868
4834.204102	-74.956772
4839.587402	-75.272285
4844.970703	-74.297127
4850.354004	-74.416916
4855.737305	-74.933998
4861.120605	-74.804436
4866.503906	-74.674736
4871.887207	-74.096214
4877.270508	-73.943153
4882.653809	-74.539421
4888.037109	-74.547363
4893.420410	-74.884552
4898.803711	-74.826759
4904.187012	-74.806740
4909.570313	-74.327148
4914.953613	-73.958076
4920.336914	-74.762688
4925.720215	-75.224930
4931.103516	-74.942116
4936.486816	-74.973610
4941.870117	-74.430481
4947.253418	-75.129150
4952.636719	-75.813171
4958.020020	-75.522568
4963.403320	-74.580040
4968.786621	-74.858353
4974.169922	-73.025932
4979.553223	-72.468849
4984.936523	-74.673775
4990.319824	-74.934578
4995.703125	-74.867386
5001.086426	-74.487297
5006.469727	-75.275574
5011.853027	-74.699432
5017.236328	-74.636879
5022.619629	-74.803726
5028.002930	-74.705223
5033.386230	-75.128983
5038.769531	-74.728897
5044.152832	-74.650650
5049.536133	-74.564392
5054.919434	-74.954903
5060.302734	-74.953285
5065.686035	-75.657425
5071.069336	-75.779716
5076.452637	-76.061264
5081.835938	-75.034317
5087.219238	-75.442505
5092.602539	-75.406044
5097.985840	-75.128006
5103.369141	-75.019424
5108.752441	-75.145958
5114.135742	-74.860519
5119.519043	-75.010521
5124.902344	-74.946930
5130.285645	-75.780823
5135.668945	-75.502670
5141.052246	-75.052032
5146.435547	-74.644112
5151.818848	-74.052147
5157.202148	-74.844604
5162.585449	-74.246956
5167.968750	-74.332726
5173.352051	-74.746010
5178.735352	-75.603867
5184.118652	-75.931892
5189.501953	-75.004761
5194.885254	-74.926613
5200.268555	-75.208153
5205.651855	-74.808144
5211.035156	-74.980171
5216.418457	-75.093269
5221.801758	-74.716759
5227.185059	-74.821518
5232.568359	-74.379387
5237.951660	-74.326965
5243.334961	-74.294464
5248.718262	-74.251762
5254.101563	-74.169556
5259.484863	-73.589699
5264.868164	-73.729942
5270.251465	-74.243385
5275.634766	-73.739197
5281.018066	-73.731293
5286.401367	-73.958160
5291.784668	-74.433823
5297.167969	-74.016754
5302.551270	-74.177956
5307.934570	-74.495644
5313.317871	-74.177528
5318.701172	-74.399651
5324.084473	-74.167229
5329.467773	-73.935699
5334.851074	-74.604713
5340.234375	-73.834457
5345.617676	-73.937622
5351.000977	-74.336555
5356.384277	-73.663528
5361.767578	-73.961258
5367.150879	-73.959221
5372.534180	-74.425400
5377.917480	-74.603012
5383.300781	-74.247185
5388.684082	-74.189217
5394.067383	-74.384369
5399.450684	-74.076965
5404.833984	-74.058022
5410.217285	-74.402939
5415.600586	-73.887901
5420.983887	-74.336136
5426.367188	-73.992027
5431.750488	-73.385033
5437.133789	-73.680138
5442.517090	-73.851883
5447.900391	-73.952148
5453.283691	-74.298485
5458.666992	-74.309593
5464.050293	-74.723312
5469.433594	-75.024475
5474.816895	-73.970123
5480.200195	-73.685417
5485.583496	-74.180374
5490.966797	-74.189354
5496.350098	-73.385979
5501.733398	-73.264519
5507.116699	-73.471764
5512.500000	-73.840973
5517.883301	-74.008522
5523.266602	-73.146736
5528.649902	-73.386711
5534.033203	-73.895775
5539.416504	-74.415619
5544.799805	-74.112640
5550.183105	-73.548134
5555.566406	-73.968681
5560.949707	-73.596138
5566.333008	-73.704643
5571.716309	-74.086975
5577.099609	-74.096291
5582.482910	-74.108887
5587.866211	-73.387177
5593.249512	-73.084869
5598.632813	-73.440079
5604.016113	-74.231453
5609.399414	-74.140289
5614.782715	-74.011314
5620.166016	-73.687714
5625.549316	-73.894844
5630.932617	-73.594765
5636.315918	-73.769592
5641.699219	-73.198685
5647.082520	-73.042007
5652.465820	-73.292885
5657.849121	-73.188255
5663.232422	-72.953484
5668.615723	-73.194336
5673.999023	-73.061600
5679.382324	-73.110039
5684.765625	-72.722389
5690.148926	-73.087753
5695.532227	-73.031708
5700.915527	-73.615280
5706.298828	-73.548820
5711.682129	-73.018532
5717.065430	-73.132614
5722.448730	-74.037148
5727.832031	-74.229385
5733.215332	-74.106255
5738.598633	-73.126053
5743.981934	-73.476913
5749.365234	-74.142715
5754.748535	-73.653137
5760.131836	-73.867111
5765.515137	-74.051445
5770.898438	-73.228134
5776.281738	-73.433891
5781.665039	-73.377190
5787.048340	-74.622314
5792.431641	-73.922127
5797.814941	-73.634850
5803.198242	-74.066727
5808.581543	-73.911743
5813.964844	-74.285042
5819.348145	-74.356529
5824.731445	-74.472870
5830.114746	-73.898216
5835.498047	-73.405792
5840.881348	-73.575508
5846.264648	-73.866333
5851.647949	-74.249664
5857.031250	-74.266281
5862.414551	-74.453369
5867.797852	-74.599251
5873.181152	-74.471619
5878.564453	-74.293205
5883.947754	-74.827858
5889.331055	-74.912933
5894.714355	-74.522408
5900.097656	-74.473495
5905.480957	-74.724251
5910.864258	-75.302704
5916.247559	-74.571991
5921.630859	-74.781837
5927.014160	-74.706924
5932.397461	-75.093765
5937.780762	-75.180733
5943.164063	-74.828247
5948.547363	-75.510399
5953.930664	-75.434456
5959.313965	-75.068665
5964.697266	-74.563553
5970.080566	-74.761833
5975.463867	-74.185150
5980.847168	-75.029144
5986.230469	-74.851189
5991.613770	-74.345726
5996.997070	-74.770378
6002.380371	-74.261208
6007.763672	-74.696419
6013.146973	-75.548515
6018.530273	-74.966232
6023.913574	-75.410553
6029.296875	-75.190315
6034.680176	-75.141846
6040.063477	-75.239136
6045.446777	-74.502151
6050.830078	-74.744034
6056.213379	-75.064896
6061.596680	-75.278580
6066.979980	-75.117996
6072.363281	-75.529198
6077.746582	-75.452477
6083.129883	-75.641258
6088.513184	-74.716583
6093.896484	-74.799805
6099.279785	-75.532562
6104.663086	-76.140656
6110.046387	-75.025253
6115.429688	-74.869560
6120.812988	-75.310555
6126.196289	-75.177109
6131.579590	-72.352814
6136.962891	-71.868668
6142.346191	-74.339806
6147.729492	-74.897255
6153.112793	-75.544518
6158.496094	-75.213669
6163.879395	-75.139458
6169.262695	-75.175636
6174.645996	-74.320625
6180.029297	-73.694672
6185.412598	-74.905296
6190.795898	-74.858223
6196.179199	-75.649788
6201.562500	-75.941292
6206.945801	-75.346954
6212.329102	-75.422676
6217.712402	-71.570351
6223.095703	-69.136345
6228.479004	-73.165138
6233.862305	-75.230209
6239.245605	-74.723419
6244.628906	-74.612785
6250.012207	-74.653969
6255.395508	-74.644608
6260.778809	-74.209312
6266.162109	-73.326500
6271.545410	-74.547173
6276.928711	-75.070297
6282.312012	-75.024742
6287.695313	-74.194221
6293.078613	-74.014229
6298.461914	-74.737312
6303.845215	-73.810326
6309.228516	-71.010139
6314.611816	-73.450974
6319.995117	-75.251617
6325.378418	-75.328392
6330.761719	-75.718346
6336.145020	-75.399307
6341.528320	-74.966026
6346.911621	-74.891815
