Frequency (Hz)	Level (dB)
2653.967285	-82.854240
2659.350586	-82.795563
2664.733887	-82.740326
2670.117188	-82.853516
2675.500488	-83.246887
2680.883789	-83.642815
2686.267090	-84.706009
2691.650391	-82.261612
2697.033691	-82.551277
2702.416992	-83.351028
2707.800293	-84.258484
2713.183594	-83.939056
2718.566895	-80.429390
2723.950195	-79.490715
2729.333496	-84.195625
2734.716797	-85.438385
2740.100098	-85.786858
2745.483398	-85.475983
2750.866699	-85.044121
2756.250000	-85.656319
2761.633301	-84.991608
2767.016602	-85.141510
2772.399902	-85.881218
2777.783203	-85.232895
2783.166504	-85.226189
2788.549805	-85.466728
2793.933105	-85.133972
2799.316406	-85.386208
2804.699707	-85.292274
2810.083008	-84.644783
2815.466309	-85.273193
2820.849609	-85.410240
2826.232910	-85.010384
2831.616211	-83.889145
2836.999512	-82.897629
2842.382813	-83.966537
2847.766113	-84.126518
2853.149414	-84.669029
2858.532715	-84.432587
2863.916016	-84.195206
2869.299316	-84.090858
2874.682617	-83.750671
2880.065918	-82.986633
2885.449219	-83.220825
2890.832520	-82.911636
2896.215820	-82.078262
2901.599121	-82.064812
2906.982422	-82.728081
2912.365723	-83.227386
2917.749023	-83.169220
2923.132324	-82.428513
2928.515625	-81.866516
2933.898926	-82.052544
2939.282227	-81.838791
2944.665527	-82.228447
2950.048828	-81.343727
2955.432129	-79.864731
2960.815430	-80.805176
2966.198730	-82.087883
2971.582031	-82.641502
2976.965332	-82.462601
2982.348633	-82.700478
2987.731934	-82.868401
2993.115234	-82.213982
2998.498535	-82.375916
3003.881836	-82.703415
3009.265137	-82.316200
3014.648438	-82.070091
3020.031738	-82.821228
3025.415039	-83.205101
3030.798340	-83.995522
3036.181641	-83.844841
3041.564941	-83.130867
3046.948242	-82.985878
3052.331543	-83.444458
3057.714844	-83.772728
3063.098145	-83.515244
3068.481445	-82.992279
3073.864746	-82.064529
3079.248047	-83.126930
3084.631348	-82.850914
3090.014648	-82.880615
3095.397949	-83.363937
3100.781250	-83.924423
3106.164551	-83.907578
3111.547852	-83.273140
3116.931152	-83.485977
3122.314453	-83.950951
3127.697754	-83.390083
3133.081055	-83.113075
3138.464355	-83.258385
3143.847656	-82.892982
3149.230957	-83.515648
3154.614258	-83.764435
3159.997559	-83.598755
3165.380859	-82.950073
3170.764160	-82.688614
3176.147461	-83.445160
3181.530762	-83.358711
3186.914063	-83.640282
3192.297363	-83.290428
3197.680664	-83.423798
3203.063965	-83.234650
3208.447266	-83.065178
3213.830566	-83.443192
3219.213867	-83.046120
3224.597168	-83.035744
3229.980469	-83.183426
3235.363770	-82.822777
3240.747070	-83.811348
3246.130371	-83.395248
3251.513672	-82.919456
3256.896973	-83.294884
3262.280273	-83.641068
3267.663574	-83.622421
3273.046875	-83.347382
3278.430176	-83.429642
3283.813477	-83.035980
3289.196777	-83.179222
3294.580078	-83.033325
3299.963379	-83.555229
3305.346680	-83.086662
3310.729980	-82.998688
3316.113281	-83.286972
3321.496582	-83.051834
3326.879883	-83.719147
3332.263184	-83.619560
3337.646484	-84.427055
3343.029785	-84.022934
3348.413086	-83.697960
3353.796387	-84.661301
3359.179688	-84.292709
3364.562988	-83.325142
3369.946289	-83.436478
3375.329590	-83.690559
3380.712891	-83.478554
3386.096191	-83.315498
3391.479492	-84.204071
3396.862793	-83.737175
3402.246094	-83.368111
3407.629395	-83.686569
3413.012695	-83.237221
3418.395996	-84.180351
3423.779297	-83.884720
3429.162598	-83.175880
3434.545898	-83.401108
3439.929199	-83.600121
3445.312500	-84.233185
3450.695801	-83.858208
3456.079102	-83.784172
3461.462402	-83.473488
3466.845703	-84.085007
3472.229004	-83.821533
3477.612305	-84.039871
3482.995605	-83.744926
3488.378906	-83.603722
3493.762207	-78.699165
3499.145508	-72.619522
3504.528809	-75.547775
3509.912109	-83.885353
3515.295410	-84.397156
3520.678711	-83.802368
3526.062012	-84.271530
3531.445313	-84.051697
3536.828613	-84.049522
3542.211914	-84.324883
3547.595215	-84.012047
3552.978516	-84.201988
3558.361816	-84.132332
3563.745117	-84.355492
3569.128418	-84.614349
3574.511719	-85.039764
3579.895020	-84.220932
3585.278320	-83.542168
3590.661621	-83.604340
3596.044922	-84.547737
3601.428223	-83.983101
3606.811523	-83.365433
3612.194824	-76.430832
3617.578125	-73.060677
3622.961426	-79.531044
3628.344727	-83.991920
3633.728027	-83.362587
3639.111328	-83.870659
3644.494629	-83.810188
3649.877930	-83.572868
3655.261230	-83.704842
3660.644531	-83.993904
3666.027832	-83.994431
3671.411133	-83.880997
3676.794434	-83.980690
3682.177734	-83.642487
3687.561035	-84.332726
3692.944336	-84.167381
3698.327637	-82.268372
3703.710938	-78.634575
3709.094238	-81.751518
3714.477539	-83.288177
3719.860840	-83.397545
3725.244141	-81.562248
3730.627441	-71.846024
3736.010742	-72.039024
3741.394043	-82.366821
3746.777344	-84.299820
3752.160645	-83.337265
3757.543945	-81.392609
3762.927246	-78.820930
3768.310547	-82.255981
3773.693848	-84.083954
3779.077148	-83.725929
3784.460449	-82.952415
3789.843750	-79.691093
3795.227051	-80.578156
3800.610352	-83.249626
3805.993652	-84.357918
3811.376953	-84.650879
3816.760254	-81.922318
3822.143555	-81.239273
3827.526855	-83.922058
3832.910156	-83.005844
3838.293457	-83.143127
3843.676758	-73.967445
3849.060059	-67.051353
3854.443359	-71.184189
3859.826660	-83.951805
3865.209961	-83.599113
3870.593262	-82.658340
3875.976563	-76.124008
3881.359863	-75.968735
3886.743164	-83.095039
3892.126465	-84.371483
3897.509766	-84.611992
3902.893066	-84.973579
3908.276367	-84.230095
3913.659668	-84.149696
3919.042969	-84.582382
3924.426270	-85.116135
3929.809570	-83.443054
3935.192871	-79.023666
3940.576172	-79.912193
3945.959473	-84.338837
3951.342773	-84.738899
3956.726074	-84.968987
3962.109375	-83.542999
3967.492676	-82.053299
3972.875977	-83.916496
3978.259277	-84.479126
3983.642578	-84.512787
3989.025879	-84.705238
3994.409180	-85.262459
3999.792480	-85.179848
4005.175781	-84.563736
4010.559082	-85.349190
4015.942383	-85.434113
4021.325684	-85.415977
4026.708984	-84.816444
4032.092285	-84.884651
4037.475586	-85.402252
4042.858887	-85.215118
4048.242188	-84.727379
4053.625488	-84.222130
4059.008789	-84.744713
4064.392090	-84.647499
4069.775391	-84.952171
4075.158691	-85.392151
4080.541992	-84.597504
4085.925293	-84.053711
4091.308594	-85.212959
4096.691895	-85.139633
4102.075195	-84.857674
4107.458496	-85.218376
4112.841797	-85.404167
4118.225098	-84.880547
4123.608398	-85.138420
4128.991699	-85.291611
4134.375000	-84.946831
4139.758301	-84.758873
4145.141602	-84.615685
4150.524902	-85.002342
4155.908203	-85.415436
4161.291504	-85.471558
4166.674805	-84.845192
4172.058105	-85.012207
4177.441406	-85.328201
4182.824707	-85.842400
4188.208008	-85.458687
4193.591309	-84.830795
4198.974609	-84.496010
4204.357910	-84.481842
4209.741211	-84.308304
4215.124512	-84.284622
4220.507813	-85.037766
4225.891113	-85.138489
4231.274414	-85.285851
4236.657715	-86.024155
4242.041016	-85.444733
4247.424316	-85.243324
4252.807617	-85.235748
4258.190918	-85.073578
4263.574219	-85.278458
4268.957520	-85.264870
4274.340820	-85.158226
4279.724121	-85.568451
4285.107422	-84.979828
4290.490723	-84.952415
4295.874023	-84.544891
4301.257324	-84.633972
4306.640625	-85.032524
4312.023926	-84.460762
4317.407227	-84.631058
4322.790527	-85.152863
4328.173828	-84.650185
4333.557129	-84.435539
4338.940430	-84.211212
4344.323730	-84.154724
4349.707031	-84.655807
4355.090332	-84.602066
4360.473633	-84.815620
4365.856934	-84.746254
4371.240234	-84.789757
4376.623535	-84.765213
4382.006836	-84.826057
4387.390137	-84.825760
4392.773438	-84.334579
4398.156738	-84.798294
4403.540039	-85.081696
4408.923340	-85.174797
4414.306641	-85.412064
4419.689941	-85.597900
4425.073242	-82.708687
4430.456543	-81.213448
4435.839844	-81.094635
4441.223145	-83.988297
4446.606445	-85.214989
4451.989746	-84.603889
4457.373047	-83.927040
4462.756348	-84.429413
4468.139648	-84.022118
4473.522949	-84.396149
4478.906250	-84.456703
4484.289551	-84.375191
4489.672852	-84.561874
4495.056152	-84.326210
4500.439453	-84.500290
4505.822754	-83.815819
4511.206055	-83.483696
4516.589355	-83.672050
4521.972656	-84.751236
4527.355957	-84.839973
4532.739258	-85.486023
4538.122559	-85.227753
4543.505859	-83.976456
4548.889160	-83.710106
4554.272461	-84.116867
4559.655762	-85.457100
4565.039063	-85.257813
4570.422363	-85.545250
4575.805664	-85.305748
4581.188965	-85.059456
4586.572266	-85.231087
4591.955566	-84.742523
4597.338867	-85.549690
4602.722168	-85.535355
4608.105469	-85.558762
4613.488770	-85.245766
4618.872070	-84.793999
4624.255371	-84.464424
4629.638672	-84.305199
4635.021973	-85.079163
4640.405273	-85.461678
4645.788574	-84.789948
4651.171875	-85.070610
4656.555176	-84.501160
4661.938477	-84.652512
4667.321777	-84.890717
4672.705078	-85.194946
4678.088379	-85.689621
4683.471680	-85.847145
4688.854980	-85.068535
4694.238281	-85.335197
4699.621582	-85.850441
4705.004883	-85.327065
4710.388184	-84.946976
4715.771484	-84.850235
4721.154785	-84.646965
4726.538086	-85.631813
4731.921387	-85.423088
4737.304688	-84.963692
4742.687988	-81.964890
4748.071289	-82.429039
4753.454590	-85.699867
4758.837891	-85.235825
4764.221191	-85.188347
4769.604492	-85.091415
4774.987793	-85.591400
4780.371094	-85.117050
4785.754395	-85.051132
4791.137695	-85.561089
4796.520996	-85.889481
4801.904297	-85.966423
4807.287598	-85.583923
4812.670898	-85.253822
4818.054199	-85.184937
4823.437500	-84.962860
4828.820801	-84.310165
4834.204102	-84.967873
4839.587402	-85.778191
4844.970703	-84.741287
4850.354004	-84.766563
4855.737305	-84.726402
4861.120605	-83.600243
4866.503906	-84.556053
4871.887207	-84.712723
4877.270508	-84.969696
4882.653809	-85.452713
4888.037109	-85.241791
4893.420410	-85.230354
4898.803711	-85.396240
4904.187012	-85.600655
4909.570313	-85.094742
4914.953613	-84.809494
4920.336914	-85.175362
4925.720215	-85.546623
4931.103516	-85.559578
4936.486816	-85.128662
4941.870117	-85.003319
4947.253418	-85.272621
4952.636719	-85.663345
4958.020020	-85.513969
4963.403320	-85.423637
4968.786621	-85.185677
4974.169922	-80.948753
4979.553223	-79.594994
4984.936523	-83.683746
4990.319824	-85.395508
4995.703125	-85.750290
5001.086426	-85.495895
5006.469727	-85.291733
5011.853027	-85.584579
5017.236328	-85.349693
5022.619629	-85.674850
5028.002930	-85.781799
5033.386230	-85.264343
5038.769531	-84.756500
5044.152832	-84.757088
5049.536133	-85.742317
5054.919434	-85.198799
5060.302734	-84.917633
5065.686035	-85.173431
5071.069336	-85.413345
5076.452637	-85.172920
5081.835938	-85.243240
5087.219238	-84.827690
5092.602539	-84.480225
5097.985840	-85.435249
5103.369141	-85.588478
5108.752441	-85.216949
5114.135742	-85.420021
5119.519043	-85.641121
5124.902344	-85.449425
5130.285645	-85.279099
5135.668945	-85.185234
5141.052246	-85.340065
5146.435547	-85.294907
5151.818848	-85.020103
5157.202148	-85.389793
5162.585449	-85.845894
5167.968750	-85.059715
5173.352051	-85.175346
5178.735352	-85.169579
5184.118652	-84.850052
5189.501953	-84.902946
5194.885254	-85.941605
5200.268555	-85.742134
5205.651855	-85.359833
5211.035156	-84.563614
5216.418457	-84.983559
5221.801758	-85.795624
5227.185059	-85.597473
5232.568359	-85.918648
5237.951660	-85.397430
5243.334961	-85.791534
5248.718262	-85.911507
5254.101563	-85.719337
5259.484863	-85.467537
5264.868164	-85.552505
5270.251465	-85.840599
5275.634766	-85.346367
5281.018066	-85.716095
5286.401367	-85.628883
5291.784668	-85.881561
5297.167969	-86.189148
5302.551270	-85.807999
5307.934570	-85.188522
5313.317871	-85.630821
5318.701172	-85.684090
5324.084473	-84.346878
5329.467773	-84.313721
5334.851074	-85.387054
5340.234375	-85.696388
5345.617676	-85.660912
5351.000977	-86.208641
5356.384277	-86.002655
5361.767578	-85.862419
5367.150879	-86.156265
5372.534180	-86.237526
5377.917480	-86.105354
5383.300781	-85.123642
5388.684082	-85.603981
5394.067383	-85.863754
5399.450684	-85.644348
5404.833984	-85.946053
5410.217285	-85.592339
5415.600586	-85.958847
5420.983887	-85.902870
5426.367188	-86.009628
5431.750488	-85.846817
5437.133789	-85.666328
5442.517090	-85.672966
5447.900391	-85.464333
5453.283691	-85.276474
5458.666992	-85.389679
5464.050293	-84.992851
5469.433594	-85.096901
5474.816895	-85.537148
5480.200195	-86.298714
5485.583496	-86.781891
5490.966797	-85.722527
5496.350098	-85.295357
5501.733398	-85.383598
5507.116699	-85.518761
5512.500000	-86.122566
5517.883301	-86.302299
5523.266602	-85.836441
5528.649902	-86.147820
5534.033203	-86.278305
5539.416504	-85.881516
5544.799805	-85.660866
5550.183105	-85.236183
5555.566406	-85.533844
5560.949707	-85.327698
5566.333008	-85.053429
5571.716309	-85.254822
5577.099609	-85.338615
5582.482910	-85.606300
5587.866211	-85.076546
5593.249512	-85.542854
5598.632813	-85.441635
5604.016113	-85.091873
5609.399414	-85.469292
5614.782715	-85.619339
5620.166016	-85.021179
5625.549316	-85.647591
5630.932617	-85.029564
5636.315918	-85.480644
5641.699219	-85.602608
5647.082520	-85.593674
5652.465820	-85.899513
5657.849121	-85.545219
5663.232422	-85.598328
5668.615723	-85.607780
5673.999023	-85.515083
5679.382324	-86.121803
5684.765625	-86.452774
5690.148926	-86.312401
5695.532227	-85.877991
5700.915527	-85.588120
5706.298828	-85.657173
5711.682129	-85.928864
5717.065430	-86.491264
5722.448730	-86.171852
5727.832031	-86.097237
5733.215332	-86.393967
5738.598633	-86.455399
5743.981934	-86.108078
5749.365234	-86.421402
5754.748535	-85.778793
5760.131836	-85.134750
5765.515137	-85.537971
5770.898438	-86.161293
5776.281738	-86.380348
5781.665039	-85.868805
5787.048340	-85.145828
5792.431641	-86.308960
5797.814941	-86.127853
5803.198242	-85.903687
5808.581543	-86.408249
5813.964844	-86.789116
5819.348145	-86.710884
5824.731445	-85.912544
5830.114746	-85.934776
5835.498047	-85.189407
5840.881348	-85.860687
5846.264648	-86.296417
5851.647949	-85.865654
5857.031250	-86.016815
5862.414551	-86.035164
5867.797852	-86.300880
5873.181152	-87.005173
5878.564453	-87.053909
5883.947754	-86.267517
5889.331055	-85.831680
5894.714355	-85.924835
5900.097656	-86.330330
5905.480957	-86.240715
5910.864258	-86.608574
5916.247559	-85.783943
5921.630859	-85.372261
5927.014160	-85.765274
5932.397461	-85.958664
5937.780762	-86.255531
5943.164063	-86.107140
5948.547363	-85.852768
5953.930664	-86.744690
5959.313965	-86.365845
5964.697266	-86.941620
5970.080566	-86.428612
5975.463867	-86.126129
5980.847168	-86.505486
5986.230469	-85.782883
5991.613770	-85.917603
5996.997070	-86.633614
6002.380371	-86.562439
6007.763672	-86.481079
6013.146973	-86.712334
6018.530273	-85.646851
6023.913574	-85.516968
6029.296875	-86.307182
6034.680176	-86.480934
6040.063477	-86.463692
6045.446777	-85.745575
6050.830078	-85.970367
6056.213379	-86.285423
6061.596680	-85.382988
6066.979980	-85.826927
6072.363281	-86.673553
6077.746582	-86.486488
6083.129883	-86.206703
6088.513184	-86.720673
6093.896484	-86.848717
6099.279785	-86.665108
6104.663086	-84.230614
6110.046387	-84.896782
6115.429688	-86.348572
6120.812988	-86.794235
6126.196289	-87.119965
6131.579590	-86.303215
6136.962891	-86.815346
6142.346191	-86.598183
6147.729492	-86.023483
6153.112793	-86.117462
6158.496094	-86.472305
6163.879395	-85.667503
6169.262695	-86.377754
6174.645996	-86.781143
6180.029297	-86.917404
6185.412598	-86.921371
6190.795898	-86.509064
6196.179199	-86.112915
6201.562500	-85.899216
6206.945801	-85.423363
6212.329102	-85.857254
6217.712402	-86.021034
6223.095703	-86.303879
6228.479004	-86.282852
6233.862305	-86.093498
6239.245605	-86.421944
6244.628906	-86.955780
6250.012207	-86.162483
6255.395508	-86.047958
6260.778809	-86.277435
6266.162109	-86.337143
6271.545410	-86.287842
6276.928711	-85.843422
6282.312012	-86.499702
6287.695313	-86.778664
6293.078613	-86.676384
6298.461914	-86.737518
6303.845215	-87.034157
6309.228516	-87.140419
6314.611816	-86.807770
6319.995117	-86.726387
6325.378418	-86.568909
6330.761719	-85.684105
6336.145020	-85.049911
6341.528320	-85.491600
6346.911621	-86.230682
