Frequency (Hz)	Level (dB)
748.278809	-40.557869
753.662109	-40.272900
759.045410	-40.581905
764.428711	-41.528259
769.812012	-41.551018
775.195313	-41.574875
780.578613	-41.330307
785.961914	-41.015450
791.345215	-42.016422
796.728516	-41.579853
802.111816	-41.088318
807.495117	-40.950733
812.878418	-41.254570
818.261719	-41.633469
823.645020	-41.830669
829.028320	-42.070339
834.411621	-41.553787
839.794922	-41.926300
845.178223	-42.653183
850.561523	-42.411865
855.944824	-42.126350
861.328125	-42.357571
866.711426	-42.002266
872.094727	-42.792934
877.478027	-42.381115
882.861328	-42.246105
888.244629	-43.225723
893.627930	-43.688793
899.011230	-43.859207
904.394531	-43.206600
909.777832	-43.634663
915.161133	-44.070347
920.544434	-43.838936
925.927734	-44.182541
931.311035	-44.283421
936.694336	-44.881023
942.077637	-44.783634
947.460938	-44.263550
952.844238	-45.029129
958.227539	-45.327286
963.610840	-45.133949
968.994141	-45.171303
974.377441	-45.059483
979.760742	-45.960220
985.144043	-45.682987
990.527344	-45.875866
995.910645	-45.699352
1001.293945	-46.094906
1006.677246	-46.279861
1012.060547	-46.138073
1017.443848	-45.537594
1022.827148	-45.529442
1028.210449	-45.677658
1033.593750	-45.999634
1038.977051	-46.128658
1044.360352	-46.714237
1049.743652	-46.741318
1055.126953	-46.838112
1060.510254	-46.966690
1065.893555	-47.043041
1071.276855	-46.961643
1076.660156	-46.459930
1082.043457	-47.245598
1087.426758	-47.505169
1092.810059	-47.367825
1098.193359	-46.999912
1103.576660	-46.881973
1108.959961	-48.017609
1114.343262	-47.672295
1119.726563	-47.943111
1125.109863	-47.927204
1130.493164	-48.161804
1135.876465	-48.452374
1141.259766	-48.757484
1146.643066	-48.856861
1152.026367	-48.498394
1157.409668	-48.584602
1162.792969	-49.022690
1168.176270	-48.937359
1173.559570	-48.827618
1178.942871	-48.445889
1184.326172	-48.280861
1189.709473	-48.312042
1195.092773	-48.522194
1200.476074	-48.297375
1205.859375	-49.114185
1211.242676	-49.135025
1216.625977	-49.039932
1222.009277	-49.085606
1227.392578	-49.510620
1232.775879	-49.263687
1238.159180	-49.048904
1243.542480	-48.832714
1248.925781	-48.847595
1254.309082	-48.769527
1259.692383	-49.009300
1265.075684	-48.941315
1270.458984	-49.420948
1275.842285	-49.280426
1281.225586	-49.266804
1286.608887	-49.145256
1291.992188	-49.198860
1297.375488	-49.934319
1302.758789	-49.391693
1308.142090	-49.923717
1313.525391	-50.362396
1318.908691	-49.194084
1324.291992	-49.424931
1329.675293	-49.756813
1335.058594	-49.441479
1340.441895	-49.312099
1345.825195	-49.800747
1351.208496	-50.425903
1356.591797	-50.290482
1361.975098	-49.338951
1367.358398	-49.965374
1372.741699	-50.299927
1378.125000	-50.081264
1383.508301	-51.247536
1388.891602	-51.002098
1394.274902	-50.562660
1399.658203	-50.140129
1405.041504	-50.411953
1410.424805	-50.784206
1415.808105	-49.991634
1421.191406	-51.184280
1426.574707	-51.290798
1431.958008	-51.861122
1437.341309	-50.599346
1442.724609	-50.491230
1448.107910	-51.051525
1453.491211	-51.263718
1458.874512	-51.548107
1464.257813	-52.188301
1469.641113	-51.671268
1475.024414	-51.179440
1480.407715	-51.154942
1485.791016	-51.220798
1491.174316	-51.703476
1496.557617	-51.827484
1501.940918	-51.640644
1507.324219	-52.335175
1512.707520	-51.917927
1518.090820	-51.525032
1523.474121	-52.232197
1528.857422	-51.800026
1534.240723	-51.594627
1539.624023	-51.152325
1545.007324	-50.975971
1550.390625	-51.938583
1555.773926	-52.750610
1561.157227	-52.996925
1566.540527	-52.706287
1571.923828	-52.006813
1577.307129	-52.585796
1582.690430	-52.575626
1588.073730	-52.225285
1593.457031	-52.556755
1598.840332	-52.759007
1604.223633	-53.200317
1609.606934	-53.018669
1614.990234	-53.269989
1620.373535	-53.661964
1625.756836	-53.288898
1631.140137	-52.625813
1636.523438	-53.590668
1641.906738	-53.263870
1647.290039	-53.536980
1652.673340	-54.104233
1658.056641	-53.196285
1663.439941	-53.016479
1668.823242	-53.501656
1674.206543	-54.162018
1679.589844	-54.051018
1684.973145	-54.112804
1690.356445	-54.091961
1695.739746	-53.879929
1701.123047	-54.159672
1706.506348	-53.943562
1711.889648	-54.088902
1717.272949	-54.111492
1722.656250	-54.815601
1728.039551	-54.800961
1733.422852	-54.390358
1738.806152	-54.493790
1744.189453	-54.899548
1749.572754	-55.356739
1754.956055	-54.612110
1760.339355	-54.475296
1765.722656	-54.802120
1771.105957	-55.127132
1776.489258	-55.264187
1781.872559	-55.553967
1787.255859	-54.927483
1792.639160	-55.089584
1798.022461	-54.962791
1803.405762	-54.637390
1808.789063	-54.996422
1814.172363	-55.095406
1819.555664	-54.966351
1824.938965	-55.479362
1830.322266	-55.122181
1835.705566	-54.849094
1841.088867	-55.397537
1846.472168	-55.658138
1851.855469	-55.463505
1857.238770	-55.552418
1862.622070	-55.889725
1868.005371	-56.146458
1873.388672	-55.910946
1878.771973	-55.324299
1884.155273	-55.662605
1889.538574	-56.463760
1894.921875	-57.192711
1900.305176	-56.849854
1905.688477	-57.140087
1911.071777	-56.539295
1916.455078	-55.883606
1921.838379	-56.144516
1927.221680	-56.577572
1932.604980	-57.984585
1937.988281	-57.132412
1943.371582	-57.168472
1948.754883	-57.687160
1954.138184	-58.289280
1959.521484	-58.155186
1964.904785	-58.128754
1970.288086	-57.650665
1975.671387	-57.634579
1981.054688	-57.138931
1986.437988	-57.711296
1991.821289	-57.719193
1997.204590	-57.864487
2002.587891	-57.930374
2007.971191	-58.057911
2013.354492	-58.851429
2018.737793	-58.936340
2024.121094	-58.829987
2029.504395	-58.449123
2034.887695	-57.703541
2040.270996	-58.458229
2045.654297	-58.747349
2051.037598	-58.852158
2056.420898	-59.040184
2061.804199	-59.092381
2067.187500	-59.217892
2072.570801	-59.826374
2077.954102	-59.533447
2083.337402	-59.500988
2088.720703	-59.510807
2094.104004	-59.912613
2099.487305	-59.797874
2104.870605	-59.834461
2110.253906	-60.099194
2115.637207	-59.695492
2121.020508	-59.678722
2126.403809	-59.577778
2131.787109	-59.462849
2137.170410	-60.022083
2142.553711	-59.776127
2147.937012	-60.246147
2153.320313	-60.200703
2158.703613	-60.002922
2164.086914	-60.003975
2169.470215	-60.468029
2174.853516	-61.315048
2180.236816	-60.924709
2185.620117	-60.718990
2191.003418	-60.442249
2196.386719	-60.638325
2201.770020	-60.981216
2207.153320	-60.748039
2212.536621	-61.127472
2217.919922	-61.010712
2223.303223	-60.971214
2228.686523	-61.919296
2234.069824	-61.624237
2239.453125	-61.128990
2244.836426	-61.326828
2250.219727	-61.920494
2255.603027	-61.957748
2260.986328	-62.526981
2266.369629	-62.308502
2271.752930	-61.517944
2277.136230	-62.053928
2282.519531	-62.334339
2287.902832	-62.218056
2293.286133	-62.522396
2298.669434	-62.319023
2304.052734	-62.470253
2309.436035	-62.686565
2314.819336	-62.707565
2320.202637	-62.467037
2325.585938	-62.218811
2330.969238	-62.491585
2336.352539	-62.978180
2341.735840	-63.406178
2347.119141	-63.640240
2352.502441	-63.343548
2357.885742	-62.532639
2363.269043	-62.899010
2368.652344	-63.848568
2374.035645	-63.460823
2379.418945	-63.479752
2384.802246	-63.192966
2390.185547	-63.600113
2395.568848	-63.397972
2400.952148	-63.328415
2406.335449	-63.275906
2411.718750	-63.344040
2417.102051	-63.928394
2422.485352	-64.168594
2427.868652	-64.024010
2433.251953	-63.700153
2438.635254	-63.151535
2444.018555	-63.518181
2449.401855	-64.877441
2454.785156	-63.896694
2460.168457	-64.235886
2465.551758	-64.345139
2470.935059	-63.482349
2476.318359	-63.779884
2481.701660	-54.753952
2487.084961	-47.721653
2492.468262	-52.168167
2497.851563	-64.728722
2503.234863	-63.913807
2508.618164	-64.200066
2514.001465	-64.103745
2519.384766	-63.956959
2524.768066	-62.473934
2530.151367	-58.847057
2535.534668	-61.595009
2540.917969	-63.867443
2546.301270	-64.484474
2551.684570	-64.951187
2557.067871	-64.916313
2562.451172	-65.339088
2567.834473	-64.702454
2573.217773	-64.089790
2578.601074	-64.905975
2583.984375	-65.472389
2589.367676	-65.099091
2594.750977	-65.304558
2600.134277	-65.844147
2605.517578	-65.660324
2610.900879	-65.920250
2616.284180	-66.191765
2621.667480	-66.155296
2627.050781	-66.472649
2632.434082	-66.665344
2637.817383	-66.352615
2643.200684	-66.664742
2648.583984	-66.399223
2653.967285	-65.043800
2659.350586	-62.656593
2664.733887	-65.552101
2670.117188	-66.913162
2675.500488	-66.941353
2680.883789	-66.985352
2686.267090	-66.868011
2691.650391	-67.369255
2697.033691	-67.844452
2702.416992	-67.827332
2707.800293	-67.812996
2713.183594	-68.089684
2718.566895	-68.180229
2723.950195	-68.713593
2729.333496	-68.883339
2734.716797	-69.146233
2740.100098	-69.156647
2745.483398	-68.809250
2750.866699	-69.015999
2756.250000	-69.654686
2761.633301	-70.251862
2767.016602	-70.611053
2772.399902	-69.760880
2777.783203	-69.434082
2783.166504	-70.467194
2788.549805	-71.141769
2793.933105	-70.374512
2799.316406	-70.591400
2804.699707	-71.229744
2810.083008	-71.719879
2815.466309	-70.780304
2820.849609	-70.861557
2826.232910	-71.346237
2831.616211	-71.784416
2836.999512	-71.983459
2842.382813	-71.864815
2847.766113	-70.623405
2853.149414	-70.725800
2858.532715	-71.476524
2863.916016	-71.905426
2869.299316	-71.652649
2874.682617	-71.314743
2880.065918	-71.326569
2885.449219	-71.214401
2890.832520	-72.007805
2896.215820	-71.924026
2901.599121	-71.833885
2906.982422	-71.486694
2912.365723	-71.023544
2917.749023	-71.037720
2923.132324	-71.992096
2928.515625	-71.876144
2933.898926	-71.027596
2939.282227	-70.948822
2944.665527	-71.507790
2950.048828	-71.198555
2955.432129	-70.927071
2960.815430	-70.663399
2966.198730	-70.348511
2971.582031	-70.079308
2976.965332	-69.828827
2982.348633	-70.221779
2987.731934	-70.926071
2993.115234	-70.304382
2998.498535	-69.932251
3003.881836	-70.046417
3009.265137	-70.466362
3014.648438	-70.463455
3020.031738	-69.927849
3025.415039	-70.130966
3030.798340	-70.869987
3036.181641	-71.628555
3041.564941	-70.704208
3046.948242	-70.639442
3052.331543	-70.955292
3057.714844	-71.085762
3063.098145	-70.859200
3068.481445	-70.784920
3073.864746	-71.185432
3079.248047	-71.015770
3084.631348	-70.914680
3090.014648	-70.934990
3095.397949	-71.134789
3100.781250	-70.854889
3106.164551	-70.806068
3111.547852	-71.264145
3116.931152	-71.483284
3122.314453	-71.339874
3127.697754	-71.325729
3133.081055	-71.508018
3138.464355	-71.032555
3143.847656	-71.009613
3149.230957	-70.864235
3154.614258	-71.580299
3159.997559	-71.868179
3165.380859	-71.703598
3170.764160	-71.187767
3176.147461	-71.298203
3181.530762	-71.639549
3186.914063	-71.826241
3192.297363	-71.527435
3197.680664	-71.671875
3203.063965	-72.636177
3208.447266	-72.404465
3213.830566	-71.993805
3219.213867	-72.610313
3224.597168	-72.664337
3229.980469	-71.727280
3235.363770	-71.956505
3240.747070	-72.134422
3246.130371	-72.169853
3251.513672	-72.851402
3256.896973	-72.901588
3262.280273	-72.697350
3267.663574	-73.109818
3273.046875	-72.586723
3278.430176	-72.382622
3283.813477	-73.174057
3289.196777	-72.950241
3294.580078	-72.518684
3299.963379	-72.515953
3305.346680	-72.507172
3310.729980	-72.878670
3316.113281	-73.581520
3321.496582	-73.028847
3326.879883	-72.385376
3332.263184	-72.905502
3337.646484	-73.873039
3343.029785	-73.475037
3348.413086	-73.235382
3353.796387	-73.626595
3359.179688	-73.969742
3364.562988	-73.777557
3369.946289	-73.332726
3375.329590	-73.499153
3380.712891	-73.373215
3386.096191	-72.628532
3391.479492	-72.548027
3396.862793	-74.259613
3402.246094	-73.856911
3407.629395	-73.575920
3413.012695	-73.785545
3418.395996	-73.822983
3423.779297	-74.120857
3429.162598	-73.976120
3434.545898	-74.126999
3439.929199	-74.493172
3445.312500	-74.536484
3450.695801	-73.891632
3456.079102	-74.032104
3461.462402	-74.472908
3466.845703	-74.374527
3472.229004	-74.540489
3477.612305	-74.422150
3482.995605	-75.131767
3488.378906	-74.246788
3493.762207	-74.261101
3499.145508	-74.941383
3504.528809	-74.835022
3509.912109	-74.563713
3515.295410	-74.671791
3520.678711	-74.916031
3526.062012	-74.849693
3531.445313	-74.848427
3536.828613	-75.275566
3542.211914	-74.847710
3547.595215	-74.618233
3552.978516	-73.964233
3558.361816	-68.573990
3563.745117	-69.822739
3569.128418	-74.165627
3574.511719	-75.561913
3579.895020	-75.611565
3585.278320	-75.464661
3590.661621	-76.293327
3596.044922	-76.686005
3601.428223	-74.742317
3606.811523	-74.612747
3612.194824	-75.534805
3617.578125	-75.373146
3622.961426	-75.527588
3628.344727	-75.967262
3633.728027	-76.314316
3639.111328	-75.226860
3644.494629	-74.260811
3649.877930	-75.121452
3655.261230	-76.238686
3660.644531	-76.172844
3666.027832	-76.068802
3671.411133	-76.704689
3676.794434	-76.171791
3682.177734	-75.859665
3687.561035	-75.882774
3692.944336	-75.604416
3698.327637	-75.484062
3703.710938	-75.049179
3709.094238	-75.409233
3714.477539	-75.914581
3719.860840	-75.725395
3725.244141	-71.464661
3730.627441	-65.110985
3736.010742	-68.512589
3741.394043	-75.665489
3746.777344	-75.377838
3752.160645	-75.079468
3757.543945	-75.173340
3762.927246	-75.268578
3768.310547	-74.609283
3773.693848	-73.937088
3779.077148	-74.530197
3784.460449	-74.679749
3789.843750	-75.898903
3795.227051	-75.674255
3800.610352	-75.300735
3805.993652	-75.864410
3811.376953	-76.330635
3816.760254	-74.934067
3822.143555	-75.633339
3827.526855	-75.243996
3832.910156	-75.061073
3838.293457	-75.129852
3843.676758	-75.413612
3849.060059	-75.495293
3854.443359	-73.205368
3859.826660	-69.453262
3865.209961	-72.113556
3870.593262	-74.692818
3875.976563	-75.915741
3881.359863	-75.796898
3886.743164	-74.891045
3892.126465	-75.090614
3897.509766	-73.102440
3902.893066	-69.494789
3908.276367	-72.895592
3913.659668	-76.791824
3919.042969	-76.562859
3924.426270	-75.892960
3929.809570	-75.853340
3935.192871	-75.473923
3940.576172	-75.243103
3945.959473	-74.555740
3951.342773	-75.993111
3956.726074	-75.655922
3962.109375	-76.041069
3967.492676	-76.204117
3972.875977	-76.901863
3978.259277	-77.214111
3983.642578	-76.988014
3989.025879	-77.162102
3994.409180	-76.618195
3999.792480	-76.689980
4005.175781	-76.983467
4010.559082	-77.147903
4015.942383	-77.428131
4021.325684	-76.793358
4026.708984	-77.085426
4032.092285	-76.349052
4037.475586	-76.068016
4042.858887	-76.837921
4048.242188	-76.813965
4053.625488	-76.522156
4059.008789	-76.725273
4064.392090	-77.533127
4069.775391	-76.672241
4075.158691	-75.823547
4080.541992	-76.810654
4085.925293	-77.220596
4091.308594	-77.397171
4096.691895	-77.904243
4102.075195	-77.763695
4107.458496	-76.749443
4112.841797	-77.105835
4118.225098	-78.008598
4123.608398	-77.220940
4128.991699	-77.508385
4134.375000	-77.850624
4139.758301	-77.425362
4145.141602	-77.025787
4150.524902	-77.599106
4155.908203	-78.445290
4161.291504	-77.516449
4166.674805	-78.191193
4172.058105	-77.980759
4177.441406	-77.449615
4182.824707	-77.492348
4188.208008	-77.764549
4193.591309	-77.995972
4198.974609	-77.795395
4204.357910	-77.822250
4209.741211	-77.452850
4215.124512	-77.260849
4220.507813	-77.825401
4225.891113	-77.701256
4231.274414	-77.892700
4236.657715	-77.679977
4242.041016	-78.031479
4247.424316	-77.404099
4252.807617	-77.563416
4258.190918	-78.297188
4263.574219	-78.125771
4268.957520	-77.893494
4274.340820	-78.000427
4279.724121	-78.011749
4285.107422	-77.586983
4290.490723	-76.471664
4295.874023	-77.162552
4301.257324	-78.077751
4306.640625	-78.697197
4312.023926	-77.319489
4317.407227	-77.298981
4322.790527	-78.192383
4328.173828	-77.707344
4333.557129	-77.614548
4338.940430	-77.822762
4344.323730	-77.682190
4349.707031	-77.347221
4355.090332	-77.589516
4360.473633	-77.189056
4365.856934	-77.247101
4371.240234	-78.129417
4376.623535	-77.874260
4382.006836	-77.193657
4387.390137	-77.180237
4392.773438	-78.097038
4398.156738	-77.897507
4403.540039	-78.110031
4408.923340	-77.371101
4414.306641	-74.106895
4419.689941	-73.792786
4425.073242	-76.615463
4430.456543	-77.789864
4435.839844	-77.442413
4441.223145	-76.715088
4446.606445	-77.170853
4451.989746	-77.030205
4457.373047	-72.913353
4462.756348	-71.963203
4468.139648	-75.769272
4473.522949	-76.885948
4478.906250	-76.676323
4484.289551	-76.755112
4489.672852	-76.429169
4495.056152	-76.529991
4500.439453	-76.657387
4505.822754	-77.629692
4511.206055	-77.593735
4516.589355	-77.686142
4521.972656	-77.472183
4527.355957	-76.970360
4532.739258	-76.263588
4538.122559	-76.464508
4543.505859	-76.770714
4548.889160	-76.801216
4554.272461	-77.456032
4559.655762	-77.617043
4565.039063	-77.593689
4570.422363	-77.624664
4575.805664	-77.165451
4581.188965	-77.558983
4586.572266	-76.928452
4591.955566	-77.203957
4597.338867	-77.266289
4602.722168	-77.548431
4608.105469	-78.268539
4613.488770	-77.741280
4618.872070	-76.529099
4624.255371	-76.284492
4629.638672	-74.586876
4635.021973	-74.945572
4640.405273	-77.378006
4645.788574	-77.904839
4651.171875	-78.145065
4656.555176	-77.277641
4661.938477	-77.139824
4667.321777	-76.961479
4672.705078	-77.658249
4678.088379	-77.591751
4683.471680	-77.451340
4688.854980	-77.941444
4694.238281	-78.187462
4699.621582	-78.256287
4705.004883	-77.943169
4710.388184	-77.406433
4715.771484	-77.562607
4721.154785	-77.314339
4726.538086	-77.838921
4731.921387	-77.725311
4737.304688	-76.981102
4742.687988	-77.108917
4748.071289	-77.007858
4753.454590	-77.450340
4758.837891	-78.215599
4764.221191	-77.902206
4769.604492	-77.456512
4774.987793	-77.684471
4780.371094	-77.569160
4785.754395	-77.654228
4791.137695	-78.010185
4796.520996	-77.621529
4801.904297	-78.125916
4807.287598	-79.194450
4812.670898	-79.385040
4818.054199	-78.562012
4823.437500	-78.068016
4828.820801	-78.185837
4834.204102	-78.199539
4839.587402	-77.805801
4844.970703	-78.185181
4850.354004	-78.304176
4855.737305	-77.836754
4861.120605	-78.076904
4866.503906	-77.397240
4871.887207	-77.525917
4877.270508	-77.307144
4882.653809	-77.817360
4888.037109	-78.117828
4893.420410	-78.424461
4898.803711	-77.767273
4904.187012	-78.167267
4909.570313	-78.946526
4914.953613	-77.922890
4920.336914	-77.381790
4925.720215	-77.278542
4931.103516	-77.590004
4936.486816	-77.392967
4941.870117	-77.691002
4947.253418	-78.506943
4952.636719	-78.582825
4958.020020	-77.949646
4963.403320	-78.113678
4968.786621	-77.408440
4974.169922	-73.759186
4979.553223	-75.107819
4984.936523	-77.418999
4990.319824	-77.681900
4995.703125	-78.463730
5001.086426	-78.157639
5006.469727	-77.861763
5011.853027	-77.514046
5017.236328	-78.118088
5022.619629	-78.649681
5028.002930	-78.617783
5033.386230	-78.468819
5038.769531	-78.412735
5044.152832	-78.245956
5049.536133	-78.787064
5054.919434	-78.470604
5060.302734	-78.083183
5065.686035	-78.730484
5071.069336	-78.504280
5076.452637	-78.910233
5081.835938	-78.882034
5087.219238	-78.502190
5092.602539	-78.466682
5097.985840	-78.369217
5103.369141	-77.944107
5108.752441	-77.658333
5114.135742	-78.169250
5119.519043	-78.168777
5124.902344	-78.321831
5130.285645	-78.638016
5135.668945	-78.806648
5141.052246	-78.669601
5146.435547	-77.165802
5151.818848	-77.487915
5157.202148	-78.122635
5162.585449	-78.782211
5167.968750	-78.370575
5173.352051	-77.613220
5178.735352	-77.968147
5184.118652	-78.407875
5189.501953	-78.001411
5194.885254	-78.295303
5200.268555	-77.923492
5205.651855	-77.881714
5211.035156	-78.392097
5216.418457	-77.447021
5221.801758	-77.339989
5227.185059	-78.036972
5232.568359	-77.882256
5237.951660	-78.138992
5243.334961	-78.220490
5248.718262	-77.560562
5254.101563	-77.498077
5259.484863	-77.909782
5264.868164	-77.725555
5270.251465	-76.887550
5275.634766	-76.963905
5281.018066	-76.888901
5286.401367	-77.397629
5291.784668	-78.013153
5297.167969	-77.303268
5302.551270	-76.405006
5307.934570	-76.981613
5313.317871	-77.269165
5318.701172	-77.003502
5324.084473	-77.273972
5329.467773	-77.138412
5334.851074	-77.026741
5340.234375	-76.299866
5345.617676	-76.532761
5351.000977	-77.118317
5356.384277	-77.530190
5361.767578	-76.989822
5367.150879	-77.231789
5372.534180	-76.692055
5377.917480	-76.772957
5383.300781	-77.349083
5388.684082	-77.663338
5394.067383	-77.064789
5399.450684	-76.896896
5404.833984	-76.861519
5410.217285	-75.997238
5415.600586	-75.921616
5420.983887	-75.836739
5426.367188	-76.309525
5431.750488	-77.049240
5437.133789	-76.962120
5442.517090	-77.067436
5447.900391	-76.749321
5453.283691	-76.273560
5458.666992	-76.265541
5464.050293	-76.761490
5469.433594	-76.512596
5474.816895	-76.473999
5480.200195	-76.524109
5485.583496	-76.691368
5490.966797	-76.839478
5496.350098	-76.740280
5501.733398	-77.320488
5507.116699	-76.728050
5512.500000	-76.067795
5517.883301	-76.123421
5523.266602	-76.963829
5528.649902	-76.715660
5534.033203	-76.111076
5539.416504	-76.392326
5544.799805	-76.685471
5550.183105	-76.472969
5555.566406	-76.458580
5560.949707	-76.398132
5566.333008	-76.628380
5571.716309	-77.203423
5577.099609	-76.912865
5582.482910	-77.175583
5587.866211	-76.785828
5593.249512	-76.798439
5598.632813	-76.689522
5604.016113	-76.150124
5609.399414	-76.200874
5614.782715	-76.288750
5620.166016	-76.711983
5625.549316	-76.132263
5630.932617	-75.876282
5636.315918	-76.467018
5641.699219	-77.364571
5647.082520	-77.022560
5652.465820	-76.149803
5657.849121	-76.589714
5663.232422	-76.925537
5668.615723	-76.875557
5673.999023	-76.287872
5679.382324	-76.482414
5684.765625	-77.087776
5690.148926	-77.427315
5695.532227	-76.424431
5700.915527	-76.762024
5706.298828	-76.949959
5711.682129	-76.821213
5717.065430	-76.536865
5722.448730	-76.092323
5727.832031	-76.652458
5733.215332	-77.467331
5738.598633	-77.614296
5743.981934	-76.908607
5749.365234	-76.895668
5754.748535	-76.644844
5760.131836	-76.703339
5765.515137	-77.140488
5770.898438	-77.193329
5776.281738	-76.769836
5781.665039	-76.453369
5787.048340	-76.650558
5792.431641	-76.684113
5797.814941	-77.067642
5803.198242	-77.272751
5808.581543	-77.675659
5813.964844	-77.183792
5819.348145	-76.687889
5824.731445	-77.261787
5830.114746	-77.462418
5835.498047	-77.523712
5840.881348	-77.458870
5846.264648	-77.836273
5851.647949	-77.259895
5857.031250	-77.321541
5862.414551	-76.919319
5867.797852	-77.355873
5873.181152	-77.832275
5878.564453	-78.049347
5883.947754	-77.688957
5889.331055	-77.561287
5894.714355	-77.874092
5900.097656	-77.488350
5905.480957	-78.207588
5910.864258	-78.892525
5916.247559	-77.506508
5921.630859	-77.189598
5927.014160	-77.424873
5932.397461	-78.037704
5937.780762	-78.039871
5943.164063	-77.919678
5948.547363	-77.991798
5953.930664	-77.791664
5959.313965	-78.023033
5964.697266	-77.487724
5970.080566	-77.491791
5975.463867	-78.327087
5980.847168	-78.832619
5986.230469	-79.392853
5991.613770	-78.103394
5996.997070	-78.569710
6002.380371	-78.591690
6007.763672	-78.164146
6013.146973	-78.600471
6018.530273	-78.560822
6023.913574	-78.405655
6029.296875	-78.726540
6034.680176	-78.601433
6040.063477	-78.723686
6045.446777	-78.327042
6050.830078	-78.702225
6056.213379	-79.699142
6061.596680	-79.216507
6066.979980	-79.331154
6072.363281	-78.757545
6077.746582	-78.697815
6083.129883	-79.501846
6088.513184	-79.359200
6093.896484	-78.694626
6099.279785	-79.248100
6104.663086	-78.936409
6110.046387	-79.304131
6115.429688	-78.385292
6120.812988	-78.643379
6126.196289	-79.004974
6131.579590	-78.539864
6136.962891	-78.555923
6142.346191	-78.576935
6147.729492	-78.759262
6153.112793	-78.715607
6158.496094	-78.407867
6163.879395	-78.497498
6169.262695	-78.472473
6174.645996	-77.519653
6180.029297	-77.140808
6185.412598	-78.449509
6190.795898	-78.846855
6196.179199	-78.389290
6201.562500	-77.854607
6206.945801	-78.197029
6212.329102	-77.206810
6217.712402	-70.233742
6223.095703	-72.378586
6228.479004	-79.262444
6233.862305	-78.621262
6239.245605	-78.751205
6244.628906	-78.115181
6250.012207	-78.731972
6255.395508	-78.920242
6260.778809	-77.569397
6266.162109	-78.154030
6271.545410	-78.333534
6276.928711	-78.375854
6282.312012	-79.060524
6287.695313	-79.076317
6293.078613	-78.453690
6298.461914	-78.342628
6303.845215	-75.443939
6309.228516	-76.441681
6314.611816	-78.178528
6319.995117	-78.608025
6325.378418	-78.593864
6330.761719	-78.877304
6336.145020	-78.877892
6341.528320	-79.310974
6346.911621	-78.414276
