Frequency (Hz)	Level (dB)
4085.925293	-80.454674
4091.308594	-80.910049
4096.691895	-80.732407
4102.075195	-81.172668
4107.458496	-81.333122
4112.841797	-80.812630
4118.225098	-81.165955
4123.608398	-81.367714
4128.991699	-80.752541
4134.375000	-80.433197
4139.758301	-80.677460
4145.141602	-80.341446
4150.524902	-81.416168
4155.908203	-80.771439
4161.291504	-80.001907
4166.674805	-78.689491
4172.058105	-79.184677
4177.441406	-80.677467
4182.824707	-81.249741
4188.208008	-81.120407
4193.591309	-81.836891
4198.974609	-81.983681
4204.357910	-80.331421
4209.741211	-80.961075
4215.124512	-80.877495
4220.507813	-80.646095
4225.891113	-80.652748
4231.274414	-80.907906
4236.657715	-80.380676
4242.041016	-80.573341
4247.424316	-80.531494
4252.807617	-80.526062
4258.190918	-80.992195
4263.574219	-80.427727
4268.957520	-80.396446
4274.340820	-81.405792
4279.724121	-80.901886
4285.107422	-80.143227
4290.490723	-80.021690
4295.874023	-80.785370
4301.257324	-80.897415
4306.640625	-79.401505
4312.023926	-77.646156
4317.407227	-79.258881
4322.790527	-80.829575
4328.173828	-81.180534
4333.557129	-80.260918
4338.940430	-80.119888
4344.323730	-79.903763
4349.707031	-80.000244
4355.090332	-80.473656
4360.473633	-80.735596
4365.856934	-80.658112
4371.240234	-80.958214
4376.623535	-80.410286
4382.006836	-80.166870
4387.390137	-80.287384
4392.773438	-81.337006
4398.156738	-80.842369
4403.540039	-80.229088
4408.923340	-79.724365
4414.306641	-79.570007
4419.689941	-79.636665
4425.073242	-80.191246
4430.456543	-80.992188
4435.839844	-80.628860
4441.223145	-80.579346
4446.606445	-80.566582
4451.989746	-77.389160
4457.373047	-76.795982
4462.756348	-80.307236
4468.139648	-80.785225
4473.522949	-80.928604
4478.906250	-80.717575
4484.289551	-80.595688
4489.672852	-80.534386
4495.056152	-80.582863
4500.439453	-81.100113
4505.822754	-80.513176
4511.206055	-81.180763
4516.589355	-81.460594
4521.972656	-80.632065
4527.355957	-81.099266
4532.739258	-81.351440
4538.122559	-81.460922
4543.505859	-81.988647
4548.889160	-81.523590
4554.272461	-79.640747
4559.655762	-80.045776
4565.039063	-80.669479
4570.422363	-81.493156
4575.805664	-83.091736
4581.188965	-81.867599
4586.572266	-81.394920
4591.955566	-80.807022
4597.338867	-81.079391
4602.722168	-81.163292
4608.105469	-81.504333
4613.488770	-81.885109
4618.872070	-81.170624
4624.255371	-81.186562
4629.638672	-81.522026
4635.021973	-81.454933
4640.405273	-81.152306
4645.788574	-81.728653
4651.171875	-81.923157
4656.555176	-80.914482
4661.938477	-81.336609
4667.321777	-81.313652
4672.705078	-80.995689
4678.088379	-81.103035
4683.471680	-81.898254
4688.854980	-82.284233
4694.238281	-80.961227
4699.621582	-80.057968
4705.004883	-80.945488
4710.388184	-81.506981
4715.771484	-81.555222
4721.154785	-81.687935
4726.538086	-81.844444
4731.921387	-82.029388
4737.304688	-81.968170
4742.687988	-82.081566
4748.071289	-82.433746
4753.454590	-81.635742
4758.837891	-80.994293
4764.221191	-80.991379
4769.604492	-81.525620
4774.987793	-81.991631
4780.371094	-82.138535
4785.754395	-81.999115
4791.137695	-82.245819
4796.520996	-82.430038
4801.904297	-82.419342
4807.287598	-82.359612
4812.670898	-82.034592
4818.054199	-82.603165
4823.437500	-82.157959
4828.820801	-81.762833
4834.204102	-82.247314
4839.587402	-80.709221
4844.970703	-81.589706
4850.354004	-82.702377
4855.737305	-82.167412
4861.120605	-82.566177
4866.503906	-82.714386
4871.887207	-83.021202
4877.270508	-83.750183
4882.653809	-82.829819
4888.037109	-82.392250
4893.420410	-82.573090
4898.803711	-82.807579
4904.187012	-82.648201
4909.570313	-82.102852
4914.953613	-82.477455
4920.336914	-82.747856
4925.720215	-82.249619
4931.103516	-82.293495
4936.486816	-82.843102
4941.870117	-82.530273
4947.253418	-82.444321
4952.636719	-82.692291
4958.020020	-82.444809
4963.403320	-82.290810
4968.786621	-82.400841
4974.169922	-82.417206
4979.553223	-80.415306
4984.936523	-78.261459
4990.319824	-81.103317
4995.703125	-82.680679
5001.086426	-82.678825
5006.469727	-82.627060
5011.853027	-82.456963
5017.236328	-83.270508
5022.619629	-82.637863
5028.002930	-82.462799
5033.386230	-83.130661
5038.769531	-82.583038
5044.152832	-82.645042
5049.536133	-82.532623
5054.919434	-82.354553
5060.302734	-82.297722
5065.686035	-82.072388
5071.069336	-82.066521
5076.452637	-82.664810
5081.835938	-83.938026
5087.219238	-83.029060
5092.602539	-82.309105
5097.985840	-82.538879
5103.369141	-82.089676
5108.752441	-82.746323
5114.135742	-82.620613
5119.519043	-82.062897
5124.902344	-81.920906
5130.285645	-82.308418
5135.668945	-82.877075
5141.052246	-82.515236
5146.435547	-82.675446
5151.818848	-82.868690
5157.202148	-82.735046
5162.585449	-82.476013
5167.968750	-82.853539
5173.352051	-83.328445
5178.735352	-83.152000
5184.118652	-82.741058
5189.501953	-82.179558
5194.885254	-82.179688
5200.268555	-82.731766
5205.651855	-83.384140
5211.035156	-82.495804
5216.418457	-82.701630
5221.801758	-82.783180
5227.185059	-82.148476
5232.568359	-82.852158
5237.951660	-82.953278
5243.334961	-82.822685
5248.718262	-82.377052
5254.101563	-81.651810
5259.484863	-81.671082
5264.868164	-81.768677
5270.251465	-82.001213
5275.634766	-82.387367
5281.018066	-82.367165
5286.401367	-82.015327
5291.784668	-82.620186
5297.167969	-82.323296
5302.551270	-82.975784
5307.934570	-82.394707
5313.317871	-82.384888
5318.701172	-82.546875
5324.084473	-82.195961
5329.467773	-81.721733
5334.851074	-81.964012
5340.234375	-81.903976
5345.617676	-82.098557
5351.000977	-81.223389
5356.384277	-81.599129
5361.767578	-82.051735
5367.150879	-81.937721
5372.534180	-82.359795
5377.917480	-81.958992
5383.300781	-81.833832
5388.684082	-82.000252
5394.067383	-81.889557
5399.450684	-81.774628
5404.833984	-81.793373
5410.217285	-81.466225
5415.600586	-81.318794
5420.983887	-81.041908
5426.367188	-81.161911
5431.750488	-81.697136
5437.133789	-81.883080
5442.517090	-81.263275
5447.900391	-81.524300
5453.283691	-81.690849
5458.666992	-81.189430
5464.050293	-82.471207
5469.433594	-82.738922
5474.816895	-82.406944
5480.200195	-82.378693
5485.583496	-81.930496
5490.966797	-81.279419
5496.350098	-81.753975
5501.733398	-82.052101
5507.116699	-81.870132
5512.500000	-81.734550
5517.883301	-82.213470
5523.266602	-81.914024
5528.649902	-81.352135
5534.033203	-81.875778
5539.416504	-82.764793
5544.799805	-82.765167
5550.183105	-82.337067
5555.566406	-83.074615
5560.949707	-83.062294
5566.333008	-82.689499
5571.716309	-81.825081
5577.099609	-81.877441
5582.482910	-82.506004
5587.866211	-82.978119
5593.249512	-83.149551
5598.632813	-82.938599
5604.016113	-82.644951
5609.399414	-82.497894
5614.782715	-82.816475
5620.166016	-82.491806
5625.549316	-82.532486
5630.932617	-82.209564
5636.315918	-82.821754
5641.699219	-82.807579
5647.082520	-82.771126
5652.465820	-81.918823
5657.849121	-82.087669
5663.232422	-83.009735
5668.615723	-83.456711
5673.999023	-82.906075
5679.382324	-82.299370
5684.765625	-83.249847
5690.148926	-83.526314
5695.532227	-82.394287
5700.915527	-82.086479
5706.298828	-82.457893
5711.682129	-82.913795
5717.065430	-83.116005
5722.448730	-83.504776
5727.832031	-83.343834
5733.215332	-83.210793
5738.598633	-82.876518
5743.981934	-82.601959
5749.365234	-83.783173
5754.748535	-83.748871
5760.131836	-83.171745
5765.515137	-82.935188
5770.898438	-82.363243
5776.281738	-83.058525
5781.665039	-83.160347
5787.048340	-82.531120
5792.431641	-82.765068
5797.814941	-82.238495
5803.198242	-82.543655
5808.581543	-83.217957
5813.964844	-83.396706
5819.348145	-83.239761
5824.731445	-83.807640
5830.114746	-83.972610
5835.498047	-83.971710
5840.881348	-83.469078
5846.264648	-83.255661
5851.647949	-83.267128
5857.031250	-83.747673
5862.414551	-83.527451
5867.797852	-82.776314
5873.181152	-82.590401
5878.564453	-83.187874
5883.947754	-83.528061
5889.331055	-83.728058
5894.714355	-84.423828
5900.097656	-84.061638
5905.480957	-83.678543
5910.864258	-84.638763
5916.247559	-84.270309
5921.630859	-83.898560
5927.014160	-83.654282
5932.397461	-83.157135
5937.780762	-84.218887
5943.164063	-84.398277
5948.547363	-84.837875
5953.930664	-84.670654
5959.313965	-84.365173
5964.697266	-84.284462
5970.080566	-84.639610
5975.463867	-84.036499
5980.847168	-84.167145
5986.230469	-84.212738
5991.613770	-84.021393
5996.997070	-83.660820
6002.380371	-84.247643
6007.763672	-84.981384
6013.146973	-84.922897
6018.530273	-84.624146
6023.913574	-84.427444
6029.296875	-84.041206
6034.680176	-84.220650
6040.063477	-83.964264
6045.446777	-83.899384
6050.830078	-84.041977
6056.213379	-84.244949
6061.596680	-84.406113
6066.979980	-84.011665
6072.363281	-83.691872
6077.746582	-84.415413
6083.129883	-84.177376
6088.513184	-83.071945
6093.896484	-84.162849
6099.279785	-84.561859
6104.663086	-84.347237
6110.046387	-83.614853
6115.429688	-83.928230
6120.812988	-84.767830
6126.196289	-84.829536
6131.579590	-84.604347
6136.962891	-84.594749
6142.346191	-84.446251
6147.729492	-84.161255
6153.112793	-83.714005
6158.496094	-81.259308
6163.879395	-82.330437
6169.262695	-84.132164
6174.645996	-83.373940
6180.029297	-84.190208
6185.412598	-84.763474
6190.795898	-84.375893
6196.179199	-83.725853
6201.562500	-84.680145
6206.945801	-84.651024
6212.329102	-84.371666
6217.712402	-84.108612
6223.095703	-83.539993
6228.479004	-81.724480
6233.862305	-82.508041
6239.245605	-84.521690
6244.628906	-84.062294
6250.012207	-83.865074
6255.395508	-83.844444
6260.778809	-83.496887
6266.162109	-82.336609
6271.545410	-83.028717
6276.928711	-83.997803
6282.312012	-85.248726
6287.695313	-85.016701
6293.078613	-83.396172
6298.461914	-81.829544
6303.845215	-81.636322
6309.228516	-84.980537
6314.611816	-84.407631
6319.995117	-84.092209
6325.378418	-84.142677
6330.761719	-83.826813
6336.145020	-84.234619
6341.528320	-84.739197
6346.911621	-84.332558
