Frequency (Hz)	Level (dB)
893.627930	-57.275379
899.011230	-57.720581
904.394531	-58.876575
909.777832	-60.191555
915.161133	-60.371807
920.544434	-60.788395
925.927734	-60.851196
931.311035	-61.077427
936.694336	-60.728115
942.077637	-61.090038
947.460938	-62.112919
952.844238	-63.032242
958.227539	-62.408989
963.610840	-62.222004
968.994141	-61.703651
974.377441	-61.746361
979.760742	-62.963699
985.144043	-63.895222
990.527344	-64.433891
995.910645	-64.302986
1001.293945	-64.391815
1006.677246	-63.539112
1012.060547	-62.137409
1017.443848	-63.540104
1022.827148	-66.091568
1028.210449	-65.367149
1033.593750	-65.021904
1038.977051	-64.924660
1044.360352	-65.323616
1049.743652	-66.237312
1055.126953	-66.939575
1060.510254	-66.862862
1065.893555	-66.363457
1071.276855	-67.796143
1076.660156	-67.665092
1082.043457	-67.868736
1087.426758	-67.075287
1092.810059	-66.974831
1098.193359	-67.159256
1103.576660	-67.942230
1108.959961	-68.092697
1114.343262	-68.182137
1119.726563	-67.936180
1125.109863	-64.176651
1130.493164	-63.046761
1135.876465	-66.943207
1141.259766	-68.575783
1146.643066	-69.243034
1152.026367	-69.350906
1157.409668	-69.448776
1162.792969	-69.102463
1168.176270	-69.119949
1173.559570	-68.489372
1178.942871	-68.621490
1184.326172	-69.036194
1189.709473	-68.918083
1195.092773	-69.170952
1200.476074	-68.613266
1205.859375	-69.054848
1211.242676	-69.639473
1216.625977	-69.434883
1222.009277	-69.461861
1227.392578	-69.182487
1232.775879	-68.464134
1238.159180	-62.377373
1243.542480	-53.082825
1248.925781	-55.517429
1254.309082	-67.691910
1259.692383	-68.443588
1265.075684	-67.566200
1270.458984	-67.308403
1275.842285	-67.756035
1281.225586	-68.320457
1286.608887	-68.023399
1291.992188	-67.566116
1297.375488	-67.535942
1302.758789	-66.416969
1308.142090	-66.046700
1313.525391	-65.798050
1318.908691	-66.248192
1324.291992	-65.925400
1329.675293	-65.263550
1335.058594	-65.242554
1340.441895	-65.288155
1345.825195	-66.196770
1351.208496	-66.184761
1356.591797	-61.412952
1361.975098	-58.189846
1367.358398	-62.987103
1372.741699	-66.747787
1378.125000	-67.348022
1383.508301	-66.970665
1388.891602	-66.512787
1394.274902	-66.121086
1399.658203	-67.011375
1405.041504	-67.096130
1410.424805	-66.655685
1415.808105	-68.174057
1421.191406	-68.615479
1426.574707	-68.089966
1431.958008	-68.297722
1437.341309	-68.464798
1442.724609	-68.334999
1448.107910	-68.026001
1453.491211	-67.745399
1458.874512	-67.390053
1464.257813	-67.702652
1469.641113	-59.161282
1475.024414	-50.414551
1480.407715	-49.348259
1485.791016	-57.554199
1491.174316	-62.094593
1496.557617	-62.897629
1501.940918	-64.312675
1507.324219	-64.180962
1512.707520	-61.602947
1518.090820	-60.284924
1523.474121	-61.009636
1528.857422	-63.081787
1534.240723	-66.319397
1539.624023	-66.461182
1545.007324	-65.259468
1550.390625	-62.712490
1555.773926	-63.126556
1561.157227	-65.188240
1566.540527	-66.687424
1571.923828	-66.675972
1577.307129	-68.294586
1582.690430	-67.644577
1588.073730	-60.969181
1593.457031	-58.592548
1598.840332	-60.673210
1604.223633	-67.805466
1609.606934	-69.298241
1614.990234	-70.117752
1620.373535	-70.653397
1625.756836	-71.189575
1631.140137	-71.220810
1636.523438	-71.129189
1641.906738	-71.320412
1647.290039	-71.965691
1652.673340	-71.431587
1658.056641	-71.340324
1663.439941	-72.002419
1668.823242	-71.691048
1674.206543	-71.274101
1679.589844	-71.764999
1684.973145	-72.358498
1690.356445	-73.793755
1695.739746	-73.855049
1701.123047	-73.246887
1706.506348	-72.053360
1711.889648	-71.240585
1717.272949	-71.756790
1722.656250	-73.445992
1728.039551	-73.356384
1733.422852	-73.529633
1738.806152	-73.361511
1744.189453	-73.128876
1749.572754	-73.585587
1754.956055	-74.155365
1760.339355	-73.456665
1765.722656	-72.938675
1771.105957	-73.500198
1776.489258	-73.757324
1781.872559	-73.685577
1787.255859	-73.447105
1792.639160	-74.187263
1798.022461	-74.879417
1803.405762	-74.421646
1808.789063	-74.740051
1814.172363	-73.585747
1819.555664	-73.783188
1824.938965	-73.785614
1830.322266	-74.035370
1835.705566	-75.007843
1841.088867	-75.122452
1846.472168	-74.570839
1851.855469	-74.639900
1857.238770	-74.844154
1862.622070	-74.645561
1868.005371	-74.130447
1873.388672	-74.790909
1878.771973	-75.442772
1884.155273	-75.061188
1889.538574	-74.956940
1894.921875	-74.625526
1900.305176	-74.425339
1905.688477	-75.339020
1911.071777	-75.996819
1916.455078	-75.638092
1921.838379	-75.467865
1927.221680	-75.133545
1932.604980	-75.271011
1937.988281	-74.839760
1943.371582	-75.545723
1948.754883	-76.414619
1954.138184	-75.980774
1959.521484	-75.073120
1964.904785	-75.660118
1970.288086	-76.745613
1975.671387	-76.807037
1981.054688	-76.380531
1986.437988	-76.138206
1991.821289	-77.228943
1997.204590	-76.782097
2002.587891	-76.515144
2007.971191	-77.255547
2013.354492	-77.085892
2018.737793	-74.978676
2024.121094	-74.084816
2029.504395	-74.977463
2034.887695	-76.072289
2040.270996	-76.652992
2045.654297	-76.977409
2051.037598	-77.414818
2056.420898	-77.508476
2061.804199	-77.188370
2067.187500	-77.086388
2072.570801	-77.809471
2077.954102	-77.872375
2083.337402	-78.142784
2088.720703	-77.706169
2094.104004	-77.942024
2099.487305	-77.548935
2104.870605	-77.205177
2110.253906	-77.545456
2115.637207	-77.672592
2121.020508	-77.566757
2126.403809	-78.538345
2131.787109	-77.010719
2137.170410	-73.056381
2142.553711	-73.594833
2147.937012	-76.685875
2153.320313	-78.554924
2158.703613	-78.472893
2164.086914	-78.550865
2169.470215	-78.882248
2174.853516	-78.292976
2180.236816	-77.804115
2185.620117	-78.220444
2191.003418	-78.676109
2196.386719	-78.591087
2201.770020	-77.933540
2207.153320	-78.870415
2212.536621	-78.976540
2217.919922	-78.734909
2223.303223	-78.927834
2228.686523	-79.196205
2234.069824	-79.049507
2239.453125	-78.392372
2244.836426	-78.506653
2250.219727	-76.573357
2255.603027	-71.819405
2260.986328	-73.277969
2266.369629	-78.326653
2271.752930	-79.565804
2277.136230	-79.808136
2282.519531	-78.487625
2287.902832	-78.165138
2293.286133	-78.322678
2298.669434	-78.036201
2304.052734	-79.014793
2309.436035	-78.574944
2314.819336	-78.872665
2320.202637	-78.658066
2325.585938	-78.364914
2330.969238	-78.773361
2336.352539	-79.300415
2341.735840	-77.520157
2347.119141	-77.170746
2352.502441	-78.772957
2357.885742	-78.709854
2363.269043	-78.812157
2368.652344	-68.369507
2374.035645	-63.555508
2379.418945	-69.283066
2384.802246	-78.824036
2390.185547	-79.155075
2395.568848	-78.820915
2400.952148	-74.435165
2406.335449	-75.513123
2411.718750	-79.109566
2417.102051	-78.722641
2422.485352	-79.070000
2427.868652	-79.678993
2433.251953	-78.884277
2438.635254	-78.580879
2444.018555	-79.094231
2449.401855	-79.430946
2454.785156	-74.035896
2460.168457	-67.353951
2465.551758	-71.072487
2470.935059	-79.303383
2476.318359	-77.060944
2481.701660	-63.720577
2487.084961	-48.689941
2492.468262	-48.076347
2497.851563	-60.912212
2503.234863	-75.716331
2508.618164	-78.818474
2514.001465	-67.164856
2519.384766	-61.919170
2524.768066	-68.185799
2530.151367	-76.392365
2535.534668	-76.783409
2540.917969	-77.468910
2546.301270	-74.091309
2551.684570	-75.315475
2557.067871	-79.476181
2562.451172	-79.747063
2567.834473	-79.853813
2573.217773	-80.227654
2578.601074	-81.184189
2583.984375	-80.925491
2589.367676	-81.237495
2594.750977	-80.289528
2600.134277	-66.883842
2605.517578	-59.722042
2610.900879	-63.425159
2616.284180	-79.289757
2621.667480	-81.402878
2627.050781	-81.980507
2632.434082	-77.667908
2637.817383	-77.031052
2643.200684	-81.745430
2648.583984	-82.547539
2653.967285	-82.904175
2659.350586	-82.441376
2664.733887	-82.680099
2670.117188	-83.383568
2675.500488	-84.197159
2680.883789	-83.288101
2686.267090	-82.901489
2691.650391	-81.830276
2697.033691	-81.806107
2702.416992	-82.298599
2707.800293	-82.867630
2713.183594	-82.765228
2718.566895	-79.195915
2723.950195	-77.405930
2729.333496	-81.460129
2734.716797	-84.061836
2740.100098	-84.500954
2745.483398	-83.978485
2750.866699	-84.428566
2756.250000	-84.240685
2761.633301	-84.348366
2767.016602	-84.734535
2772.399902	-84.437561
2777.783203	-84.750366
2783.166504	-84.346298
2788.549805	-84.516518
2793.933105	-84.793816
2799.316406	-84.473518
2804.699707	-84.867126
2810.083008	-84.310242
2815.466309	-82.990295
2820.849609	-83.377975
2826.232910	-83.794579
2831.616211	-83.214676
2836.999512	-81.994766
2842.382813	-81.193474
2847.766113	-82.485352
2853.149414	-83.401443
2858.532715	-83.298431
2863.916016	-82.603134
2869.299316	-83.110481
2874.682617	-82.896133
2880.065918	-82.825989
2885.449219	-82.749016
2890.832520	-81.823898
2896.215820	-81.213440
2901.599121	-80.768166
2906.982422	-81.201775
2912.365723	-81.121529
2917.749023	-81.482132
2923.132324	-81.093422
2928.515625	-81.287491
2933.898926	-81.619415
2939.282227	-81.592911
2944.665527	-81.129738
2950.048828	-81.061852
2955.432129	-81.307228
2960.815430	-80.719170
2966.198730	-81.118874
2971.582031	-81.395081
2976.965332	-81.661980
2982.348633	-80.942558
2987.731934	-81.065392
2993.115234	-81.101540
2998.498535	-81.434013
3003.881836	-81.866615
3009.265137	-81.320328
3014.648438	-81.283203
3020.031738	-81.487000
3025.415039	-81.250305
3030.798340	-82.281342
3036.181641	-82.316856
3041.564941	-82.209862
3046.948242	-82.352020
3052.331543	-81.610527
3057.714844	-81.427216
3063.098145	-81.646141
3068.481445	-81.744431
3073.864746	-82.083427
3079.248047	-82.861916
3084.631348	-82.457527
3090.014648	-81.941719
3095.397949	-82.634781
3100.781250	-83.221153
3106.164551	-82.891563
3111.547852	-82.501923
3116.931152	-83.188553
3122.314453	-82.790222
3127.697754	-82.683319
3133.081055	-82.070854
3138.464355	-82.522934
3143.847656	-81.901665
3149.230957	-82.100685
3154.614258	-81.539543
3159.997559	-81.920891
3165.380859	-82.220016
3170.764160	-82.487511
3176.147461	-82.857704
3181.530762	-82.832962
3186.914063	-83.034958
3192.297363	-83.020042
3197.680664	-82.301537
3203.063965	-82.889160
3208.447266	-83.103889
3213.830566	-82.760880
3219.213867	-82.652695
3224.597168	-82.438606
3229.980469	-82.698608
3235.363770	-82.342087
3240.747070	-82.263580
3246.130371	-82.651154
3251.513672	-82.274063
3256.896973	-82.014862
3262.280273	-82.797585
3267.663574	-83.052399
3273.046875	-83.371941
3278.430176	-82.721230
3283.813477	-82.773941
3289.196777	-83.286797
3294.580078	-83.274216
3299.963379	-82.782135
3305.346680	-82.962486
3310.729980	-83.467201
3316.113281	-82.707802
3321.496582	-83.274506
3326.879883	-83.138435
3332.263184	-82.980194
3337.646484	-82.740685
3343.029785	-82.848152
3348.413086	-82.978455
3353.796387	-83.360519
3359.179688	-84.525887
3364.562988	-83.766258
3369.946289	-83.189438
3375.329590	-83.998238
3380.712891	-83.432320
3386.096191	-83.526695
3391.479492	-83.498138
3396.862793	-84.436607
3402.246094	-84.008911
3407.629395	-83.839355
3413.012695	-84.465218
3418.395996	-84.032608
3423.779297	-84.252907
3429.162598	-83.570503
3434.545898	-83.676949
3439.929199	-83.563721
3445.312500	-82.988182
3450.695801	-83.149818
3456.079102	-82.668427
3461.462402	-82.924286
3466.845703	-83.098488
3472.229004	-83.315369
3477.612305	-83.819992
3482.995605	-83.271088
3488.378906	-83.141029
3493.762207	-81.704102
3499.145508	-74.618668
3504.528809	-74.305481
3509.912109	-80.191795
3515.295410	-83.795235
3520.678711	-84.161812
3526.062012	-84.442497
3531.445313	-83.848953
3536.828613	-84.322021
3542.211914	-84.609741
3547.595215	-84.105125
3552.978516	-84.736191
3558.361816	-84.703987
3563.745117	-84.246223
3569.128418	-83.482468
3574.511719	-83.579964
3579.895020	-84.585403
3585.278320	-84.763115
3590.661621	-84.632790
3596.044922	-83.870613
3601.428223	-83.846748
3606.811523	-84.757698
3612.194824	-79.859642
3617.578125	-73.207054
3622.961426	-75.889481
3628.344727	-84.157730
3633.728027	-84.444237
3639.111328	-83.739365
3644.494629	-83.422897
3649.877930	-83.292984
3655.261230	-83.471085
3660.644531	-84.066399
3666.027832	-83.273361
3671.411133	-83.484856
3676.794434	-84.315170
3682.177734	-83.994003
3687.561035	-84.363014
3692.944336	-84.644180
3698.327637	-84.337433
3703.710938	-80.232269
3709.094238	-80.402946
3714.477539	-83.660576
3719.860840	-84.205437
3725.244141	-83.907799
3730.627441	-73.752235
3736.010742	-70.124695
3741.394043	-77.423676
3746.777344	-83.903450
3752.160645	-84.095932
3757.543945	-83.109413
3762.927246	-79.600586
3768.310547	-81.661705
3773.693848	-84.617096
3779.077148	-84.281891
3784.460449	-84.323593
3789.843750	-80.784698
3795.227051	-79.773361
3800.610352	-83.314911
3805.993652	-84.229355
3811.376953	-83.958313
3816.760254	-82.421341
3822.143555	-80.258217
3827.526855	-82.157021
3832.910156	-83.625046
3838.293457	-83.131104
3843.676758	-77.972679
3849.060059	-67.806480
3854.443359	-68.324806
3859.826660	-79.693512
3865.209961	-84.238937
3870.593262	-83.662292
3875.976563	-78.153084
3881.359863	-75.311554
3886.743164	-80.417290
3892.126465	-84.769974
3897.509766	-84.555008
3902.893066	-84.437836
3908.276367	-84.574959
3913.659668	-85.061485
3919.042969	-85.041008
3924.426270	-85.299782
3929.809570	-83.948318
3935.192871	-79.444389
3940.576172	-78.828613
3945.959473	-83.496513
3951.342773	-85.387650
3956.726074	-85.519424
3962.109375	-84.158302
3967.492676	-82.114296
3972.875977	-83.151237
3978.259277	-83.911339
3983.642578	-84.183815
3989.025879	-84.883392
3994.409180	-84.715530
3999.792480	-84.435143
4005.175781	-84.972961
4010.559082	-84.965630
4015.942383	-85.080307
4021.325684	-85.014183
4026.708984	-84.974686
4032.092285	-85.281349
4037.475586	-85.369827
4042.858887	-85.763092
4048.242188	-85.326340
4053.625488	-84.959198
4059.008789	-84.925781
4064.392090	-85.255753
4069.775391	-85.379860
4075.158691	-85.053177
4080.541992	-85.013634
4085.925293	-84.624321
4091.308594	-84.237518
4096.691895	-84.704956
4102.075195	-84.438759
4107.458496	-84.883011
4112.841797	-84.943542
4118.225098	-84.783134
4123.608398	-84.730316
4128.991699	-85.348335
4134.375000	-85.103836
4139.758301	-85.005707
4145.141602	-84.647408
4150.524902	-84.754356
4155.908203	-84.535683
4161.291504	-84.478874
4166.674805	-84.648071
4172.058105	-84.641556
4177.441406	-84.981918
4182.824707	-85.319794
4188.208008	-84.919380
4193.591309	-85.251488
4198.974609	-84.022095
4204.357910	-83.556244
4209.741211	-84.442467
4215.124512	-84.834305
4220.507813	-84.581009
4225.891113	-84.254189
4231.274414	-84.654182
4236.657715	-84.635529
4242.041016	-84.927261
4247.424316	-84.862411
4252.807617	-85.186913
4258.190918	-85.425240
4263.574219	-84.871483
4268.957520	-84.310387
4274.340820	-84.575439
4279.724121	-84.074081
4285.107422	-84.713303
4290.490723	-85.211357
4295.874023	-84.574379
4301.257324	-85.007401
4306.640625	-84.859604
4312.023926	-84.465424
4317.407227	-83.675339
4322.790527	-83.322319
4328.173828	-84.384789
4333.557129	-84.590981
4338.940430	-84.299377
4344.323730	-84.622063
4349.707031	-84.819916
4355.090332	-85.016945
4360.473633	-85.179062
4365.856934	-84.939705
4371.240234	-84.836380
4376.623535	-85.250839
4382.006836	-85.372284
4387.390137	-84.654442
4392.773438	-84.704903
4398.156738	-84.387238
4403.540039	-84.610153
4408.923340	-85.154190
4414.306641	-85.518288
4419.689941	-85.021973
4425.073242	-84.041222
4430.456543	-83.798340
4435.839844	-81.896088
4441.223145	-81.996651
4446.606445	-83.654121
4451.989746	-84.123177
4457.373047	-84.613670
4462.756348	-84.663918
4468.139648	-84.096359
4473.522949	-84.366684
4478.906250	-84.148163
4484.289551	-84.648445
4489.672852	-85.087120
4495.056152	-84.323532
4500.439453	-83.971718
4505.822754	-84.419365
4511.206055	-83.890373
4516.589355	-84.624687
4521.972656	-84.723053
4527.355957	-84.749855
4532.739258	-84.457962
4538.122559	-84.870575
4543.505859	-85.292068
4548.889160	-85.232773
4554.272461	-85.279625
4559.655762	-85.143013
4565.039063	-85.041641
4570.422363	-84.665848
4575.805664	-85.339302
4581.188965	-85.228325
4586.572266	-84.519188
4591.955566	-85.763153
4597.338867	-85.685417
4602.722168	-85.224846
4608.105469	-85.165207
4613.488770	-85.927856
4618.872070	-85.725769
4624.255371	-85.586761
4629.638672	-84.692879
4635.021973	-84.558746
4640.405273	-85.062851
4645.788574	-85.400467
4651.171875	-86.134171
4656.555176	-85.209900
4661.938477	-84.830429
4667.321777	-85.174400
4672.705078	-85.609528
4678.088379	-85.812439
4683.471680	-85.976723
4688.854980	-85.840042
4694.238281	-85.273300
4699.621582	-84.893524
4705.004883	-85.571342
4710.388184	-85.461136
4715.771484	-85.169617
4721.154785	-85.587044
4726.538086	-85.561760
4731.921387	-85.388771
4737.304688	-85.404335
4742.687988	-82.574196
4748.071289	-81.103508
4753.454590	-83.427872
4758.837891	-85.515053
4764.221191	-85.742088
4769.604492	-85.574036
4774.987793	-86.273003
4780.371094	-85.991089
4785.754395	-85.864967
4791.137695	-86.379639
4796.520996	-85.988815
4801.904297	-85.053970
4807.287598	-85.159180
4812.670898	-85.557098
4818.054199	-85.879677
4823.437500	-85.894348
4828.820801	-85.902000
4834.204102	-86.267250
4839.587402	-85.954170
4844.970703	-86.092247
4850.354004	-85.439079
4855.737305	-84.836861
4861.120605	-83.668945
4866.503906	-83.155563
4871.887207	-85.004585
4877.270508	-86.213509
4882.653809	-86.027916
4888.037109	-85.397842
4893.420410	-85.528770
4898.803711	-85.392532
4904.187012	-85.658455
4909.570313	-85.764084
4914.953613	-85.484604
4920.336914	-84.945587
4925.720215	-85.503517
4931.103516	-86.079147
4936.486816	-85.922623
4941.870117	-86.053925
4947.253418	-86.246155
4952.636719	-85.903381
4958.020020	-85.763474
4963.403320	-85.810776
4968.786621	-85.815865
4974.169922	-83.095413
4979.553223	-78.300621
4984.936523	-82.060158
4990.319824	-85.708488
4995.703125	-86.474503
5001.086426	-86.492989
5006.469727	-86.956413
5011.853027	-86.267509
5017.236328	-86.035156
5022.619629	-86.260223
5028.002930	-86.174370
5033.386230	-86.251198
5038.769531	-86.463371
5044.152832	-86.229500
5049.536133	-86.104424
5054.919434	-86.266006
5060.302734	-86.244629
5065.686035	-86.543732
5071.069336	-85.482567
5076.452637	-85.917801
5081.835938	-85.813820
5087.219238	-85.761658
5092.602539	-85.277374
5097.985840	-84.258926
5103.369141	-86.346756
5108.752441	-86.451195
5114.135742	-86.328575
5119.519043	-86.262344
5124.902344	-86.171593
5130.285645	-86.766174
5135.668945	-86.633301
5141.052246	-85.936417
5146.435547	-86.100754
5151.818848	-85.664337
5157.202148	-85.419167
5162.585449	-85.903374
5167.968750	-86.410408
5173.352051	-86.992958
5178.735352	-86.207985
5184.118652	-85.792992
5189.501953	-86.417465
5194.885254	-87.011971
5200.268555	-86.309784
5205.651855	-86.360626
5211.035156	-85.604019
5216.418457	-85.530785
5221.801758	-86.136246
5227.185059	-86.425537
5232.568359	-86.147636
5237.951660	-86.457985
5243.334961	-85.383224
5248.718262	-86.027229
5254.101563	-85.779068
5259.484863	-85.873383
5264.868164	-85.603851
5270.251465	-85.873741
5275.634766	-86.178162
5281.018066	-86.081108
5286.401367	-86.119171
5291.784668	-86.231331
5297.167969	-85.565308
5302.551270	-85.554726
5307.934570	-85.866272
5313.317871	-85.944382
5318.701172	-85.955811
5324.084473	-85.611572
5329.467773	-84.897736
5334.851074	-85.685013
5340.234375	-85.380310
5345.617676	-85.601074
5351.000977	-86.297440
5356.384277	-85.693947
5361.767578	-86.073524
5367.150879	-85.790764
5372.534180	-86.290382
5377.917480	-86.620682
5383.300781	-86.084465
5388.684082	-85.645706
5394.067383	-85.356697
5399.450684	-84.862900
5404.833984	-85.544708
5410.217285	-86.091064
5415.600586	-85.990707
5420.983887	-85.896660
5426.367188	-86.845459
5431.750488	-86.472610
5437.133789	-86.064102
5442.517090	-85.839806
5447.900391	-85.829750
5453.283691	-86.253975
5458.666992	-86.366959
5464.050293	-85.504364
5469.433594	-85.564201
5474.816895	-86.163826
5480.200195	-86.140671
5485.583496	-86.448334
5490.966797	-86.297470
5496.350098	-85.877403
5501.733398	-86.012672
5507.116699	-85.977821
5512.500000	-85.549744
5517.883301	-85.724884
5523.266602	-85.638786
5528.649902	-85.719589
5534.033203	-85.390083
5539.416504	-85.961105
5544.799805	-86.202866
5550.183105	-86.093590
5555.566406	-85.829803
5560.949707	-85.606293
5566.333008	-86.117523
5571.716309	-85.926254
5577.099609	-86.168678
5582.482910	-86.317863
5587.866211	-86.332664
5593.249512	-86.549294
5598.632813	-86.106903
5604.016113	-85.851349
5609.399414	-86.344330
5614.782715	-86.631096
5620.166016	-85.875633
5625.549316	-85.711647
5630.932617	-85.511581
5636.315918	-85.651482
5641.699219	-85.027939
5647.082520	-85.861961
5652.465820	-85.792999
5657.849121	-85.774429
5663.232422	-86.191452
5668.615723	-86.118179
5673.999023	-85.875809
5679.382324	-86.353767
5684.765625	-86.333733
5690.148926	-85.649628
5695.532227	-85.446442
5700.915527	-85.613823
5706.298828	-85.646095
5711.682129	-85.355728
5717.065430	-85.897636
5722.448730	-85.794693
5727.832031	-85.353043
5733.215332	-85.102814
5738.598633	-85.106064
5743.981934	-86.161102
5749.365234	-86.434662
5754.748535	-86.344406
5760.131836	-86.175331
5765.515137	-86.080528
5770.898438	-86.270782
5776.281738	-86.789879
5781.665039	-86.945877
5787.048340	-85.409195
5792.431641	-85.649002
5797.814941	-85.531197
5803.198242	-85.649292
5808.581543	-86.202637
5813.964844	-85.821144
5819.348145	-85.874367
5824.731445	-86.226074
5830.114746	-86.676910
5835.498047	-86.108925
5840.881348	-86.298599
5846.264648	-86.438568
5851.647949	-86.172768
5857.031250	-85.701393
5862.414551	-86.318062
5867.797852	-86.668350
5873.181152	-85.726830
5878.564453	-84.885422
5883.947754	-85.980782
5889.331055	-86.942184
5894.714355	-87.049652
5900.097656	-87.160431
5905.480957	-86.841354
5910.864258	-85.844620
5916.247559	-86.157982
5921.630859	-85.876511
5927.014160	-85.993401
5932.397461	-86.358276
5937.780762	-86.818916
5943.164063	-86.943169
5948.547363	-86.596657
5953.930664	-85.855057
5959.313965	-85.740509
5964.697266	-85.747238
5970.080566	-86.547783
5975.463867	-86.615898
5980.847168	-86.067619
5986.230469	-85.605537
5991.613770	-85.400032
5996.997070	-85.752670
6002.380371	-86.356102
6007.763672	-86.289902
6013.146973	-86.995056
6018.530273	-85.683205
6023.913574	-85.665558
6029.296875	-86.828087
6034.680176	-86.255272
6040.063477	-86.280060
6045.446777	-86.579437
6050.830078	-86.332077
6056.213379	-85.472641
6061.596680	-85.986046
6066.979980	-86.013657
6072.363281	-86.428932
6077.746582	-85.665970
6083.129883	-85.438774
6088.513184	-85.620323
6093.896484	-86.178391
6099.279785	-86.109276
6104.663086	-84.864677
6110.046387	-84.256226
6115.429688	-86.259537
6120.812988	-86.339134
6126.196289	-86.670525
6131.579590	-86.669388
6136.962891	-86.298157
6142.346191	-85.928246
6147.729492	-86.075943
6153.112793	-85.659294
6158.496094	-85.696892
6163.879395	-85.613319
6169.262695	-86.026939
6174.645996	-86.000916
6180.029297	-86.023445
6185.412598	-86.758278
6190.795898	-86.890701
6196.179199	-86.153770
6201.562500	-85.541626
6206.945801	-85.752640
6212.329102	-86.440857
6217.712402	-86.380714
6223.095703	-86.094978
6228.479004	-86.118988
6233.862305	-86.311798
6239.245605	-86.166794
6244.628906	-86.257637
6250.012207	-85.804832
6255.395508	-85.904160
6260.778809	-86.255363
6266.162109	-85.962578
6271.545410	-85.894180
6276.928711	-85.710991
6282.312012	-85.966019
6287.695313	-86.281776
6293.078613	-86.301018
6298.461914	-85.668747
6303.845215	-86.077774
6309.228516	-86.627403
6314.611816	-85.568123
6319.995117	-85.551239
6325.378418	-86.528648
6330.761719	-86.890030
6336.145020	-86.323448
6341.528320	-84.704826
6346.911621	-85.744003
