Frequency (Hz)	Level (dB)
1345.825195	-66.100418
1351.208496	-65.933403
1356.591797	-61.071884
1361.975098	-57.143833
1367.358398	-62.310936
1372.741699	-67.910019
1378.125000	-67.415527
1383.508301	-67.067802
1388.891602	-67.147614
1394.274902	-67.039536
1399.658203	-67.018692
1405.041504	-67.028770
1410.424805	-66.901810
1415.808105	-67.606506
1421.191406	-67.875259
1426.574707	-68.271927
1431.958008	-67.919365
1437.341309	-67.628456
1442.724609	-68.294838
1448.107910	-68.257698
1453.491211	-68.205521
1458.874512	-68.741676
1464.257813	-67.617157
1469.641113	-58.673691
1475.024414	-49.321892
1480.407715	-47.405876
1485.791016	-56.422192
1491.174316	-67.533302
1496.557617	-68.158020
1501.940918	-67.932198
1507.324219	-66.086494
1512.707520	-65.993187
1518.090820	-63.200214
1523.474121	-60.650230
1528.857422	-63.635479
1534.240723	-66.295135
1539.624023	-67.328903
1545.007324	-65.797371
1550.390625	-62.207542
1555.773926	-63.357742
1561.157227	-66.153633
1566.540527	-67.249245
1571.923828	-69.583511
1577.307129	-71.165375
1582.690430	-67.707031
1588.073730	-64.389328
1593.457031	-59.181145
1598.840332	-59.788013
1604.223633	-68.502602
1609.606934	-71.280617
1614.990234	-71.914658
1620.373535	-72.823128
1625.756836	-72.118683
1631.140137	-71.859192
1636.523438	-71.533554
1641.906738	-71.377495
1647.290039	-71.957413
1652.673340	-72.359825
1658.056641	-72.071045
1663.439941	-73.169533
1668.823242	-72.710075
1674.206543	-73.008934
1679.589844	-72.309486
1684.973145	-72.982964
1690.356445	-74.179817
1695.739746	-73.253006
1701.123047	-73.770309
1706.506348	-73.366585
1711.889648	-71.119225
1717.272949	-72.179733
1722.656250	-73.910347
1728.039551	-73.364243
1733.422852	-73.868874
1738.806152	-74.581734
1744.189453	-74.246300
1749.572754	-74.670448
1754.956055	-74.828506
1760.339355	-74.714104
1765.722656	-74.598503
1771.105957	-74.263084
1776.489258	-74.764122
1781.872559	-74.506599
1787.255859	-74.190361
1792.639160	-75.660858
1798.022461	-75.392105
1803.405762	-75.052147
1808.789063	-74.060890
1814.172363	-74.562927
1819.555664	-74.919029
1824.938965	-73.953995
1830.322266	-73.317322
1835.705566	-74.095062
1841.088867	-74.813026
1846.472168	-74.855621
1851.855469	-74.533241
1857.238770	-74.262726
1862.622070	-74.981384
1868.005371	-75.433281
1873.388672	-74.467583
1878.771973	-74.636620
1884.155273	-74.994392
1889.538574	-74.934341
1894.921875	-74.762093
1900.305176	-74.511856
1905.688477	-74.071014
1911.071777	-75.036087
1916.455078	-75.546387
1921.838379	-75.401909
1927.221680	-75.227562
1932.604980	-75.265129
1937.988281	-75.294769
1943.371582	-75.180878
1948.754883	-75.879501
1954.138184	-76.658569
1959.521484	-76.138618
1964.904785	-76.011024
1970.288086	-76.446594
1975.671387	-76.259094
1981.054688	-76.989258
1986.437988	-76.367279
1991.821289	-76.731163
1997.204590	-77.587051
2002.587891	-77.542603
2007.971191	-77.442123
2013.354492	-76.813309
2018.737793	-75.267647
2024.121094	-75.411018
2029.504395	-76.956543
2034.887695	-77.135033
2040.270996	-78.415405
2045.654297	-77.963951
2051.037598	-77.440506
2056.420898	-77.997910
2061.804199	-78.517509
2067.187500	-78.489258
2072.570801	-78.127762
2077.954102	-78.413544
2083.337402	-78.619965
2088.720703	-78.115318
2094.104004	-78.729034
2099.487305	-78.592819
2104.870605	-77.916664
2110.253906	-77.645775
2115.637207	-77.648506
2121.020508	-78.319313
2126.403809	-78.495384
2131.787109	-77.179092
2137.170410	-71.862862
2142.553711	-73.565407
2147.937012	-77.944412
2153.320313	-78.566376
2158.703613	-78.920532
2164.086914	-78.795555
2169.470215	-79.546494
2174.853516	-79.722610
2180.236816	-78.336853
2185.620117	-78.095016
2191.003418	-78.279549
2196.386719	-78.546364
2201.770020	-79.227158
2207.153320	-79.557251
2212.536621	-79.646843
2217.919922	-79.645660
2223.303223	-79.251495
2228.686523	-79.563271
2234.069824	-79.135185
2239.453125	-78.849960
2244.836426	-78.976883
2250.219727	-76.256905
2255.603027	-72.021011
2260.986328	-75.301262
2266.369629	-79.190079
2271.752930	-79.643829
2277.136230	-80.112701
2282.519531	-79.160637
2287.902832	-78.757362
2293.286133	-79.046928
2298.669434	-79.112129
2304.052734	-79.075226
2309.436035	-78.924973
2314.819336	-79.082779
2320.202637	-79.929092
2325.585938	-79.866493
2330.969238	-79.506767
2336.352539	-79.112305
2341.735840	-78.149483
2347.119141	-78.859108
2352.502441	-79.784950
2357.885742	-79.518318
2363.269043	-79.476784
2368.652344	-69.088448
2374.035645	-65.760178
2379.418945	-72.667786
2384.802246	-79.722603
2390.185547	-80.910225
2395.568848	-78.991348
2400.952148	-74.388229
2406.335449	-76.667244
2411.718750	-79.575317
2417.102051	-79.424774
2422.485352	-80.003403
2427.868652	-78.020126
2433.251953	-77.194099
2438.635254	-79.602776
2444.018555	-80.149719
2449.401855	-80.039627
2454.785156	-75.064819
2460.168457	-69.162979
2465.551758	-73.453499
2470.935059	-79.407150
2476.318359	-76.863060
2481.701660	-61.699562
2487.084961	-47.961903
2492.468262	-48.015129
2497.851563	-62.016586
2503.234863	-75.988136
2508.618164	-79.349312
2514.001465	-66.811935
2519.384766	-62.049091
2524.768066	-68.656357
2530.151367	-77.021843
2535.534668	-77.406883
2540.917969	-78.612404
2546.301270	-75.855835
2551.684570	-76.952019
2557.067871	-80.322044
2562.451172	-80.738464
2567.834473	-80.931091
2573.217773	-81.477646
2578.601074	-81.519890
2583.984375	-82.244225
2589.367676	-81.067276
2594.750977	-80.008476
2600.134277	-67.158646
2605.517578	-59.763885
2610.900879	-63.149780
2616.284180	-79.780731
2621.667480	-81.596527
2627.050781	-81.474457
2632.434082	-78.131035
2637.817383	-77.377968
2643.200684	-82.615662
2648.583984	-83.839798
2653.967285	-83.618721
2659.350586	-83.669540
2664.733887	-83.673416
2670.117188	-83.564163
2675.500488	-83.799850
2680.883789	-83.720459
2686.267090	-82.978928
2691.650391	-81.424294
2697.033691	-82.130440
2702.416992	-84.295555
2707.800293	-84.412903
2713.183594	-83.618378
2718.566895	-81.000420
2723.950195	-78.355125
2729.333496	-82.203659
2734.716797	-85.713692
2740.100098	-86.420944
2745.483398	-86.881065
2750.866699	-86.438850
2756.250000	-85.751221
2761.633301	-85.530914
2767.016602	-85.408165
2772.399902	-84.834923
2777.783203	-84.976784
2783.166504	-84.923584
2788.549805	-85.381752
2793.933105	-84.808243
2799.316406	-84.636749
2804.699707	-84.349411
2810.083008	-84.148193
2815.466309	-84.467354
2820.849609	-84.687119
2826.232910	-84.763710
2831.616211	-84.577850
2836.999512	-83.141403
2842.382813	-82.379295
2847.766113	-84.023758
2853.149414	-84.866768
2858.532715	-85.049240
2863.916016	-85.106819
2869.299316	-83.923592
2874.682617	-83.153656
2880.065918	-82.650208
2885.449219	-82.488945
2890.832520	-83.033691
2896.215820	-83.093674
2901.599121	-82.722237
2906.982422	-82.840874
2912.365723	-82.889122
2917.749023	-82.728203
2923.132324	-82.570229
2928.515625	-82.527481
2933.898926	-81.993233
2939.282227	-82.385818
2944.665527	-82.228867
2950.048828	-82.390526
2955.432129	-81.114822
2960.815430	-80.479828
2966.198730	-81.856651
2971.582031	-82.881699
2976.965332	-83.147560
2982.348633	-82.532166
2987.731934	-82.307831
2993.115234	-82.884895
2998.498535	-82.907684
3003.881836	-83.098686
3009.265137	-83.270592
3014.648438	-83.580284
3020.031738	-83.645264
3025.415039	-83.299965
3030.798340	-82.952591
3036.181641	-82.370827
3041.564941	-82.673012
3046.948242	-82.946869
3052.331543	-83.471481
3057.714844	-82.582253
3063.098145	-82.449318
3068.481445	-82.759415
3073.864746	-83.228989
3079.248047	-82.984932
3084.631348	-83.550858
3090.014648	-83.748383
3095.397949	-83.030281
3100.781250	-82.674126
3106.164551	-82.979721
3111.547852	-82.842941
3116.931152	-82.759750
3122.314453	-83.374771
3127.697754	-82.860779
3133.081055	-82.548584
3138.464355	-83.058281
3143.847656	-82.891960
3149.230957	-82.677818
3154.614258	-83.354424
3159.997559	-83.011147
3165.380859	-82.991081
3170.764160	-83.054634
3176.147461	-82.940392
3181.530762	-83.434952
3186.914063	-82.672684
3192.297363	-83.526672
3197.680664	-84.308899
3203.063965	-83.828804
3208.447266	-83.324448
3213.830566	-83.492516
3219.213867	-83.536171
3224.597168	-83.794342
3229.980469	-83.694962
3235.363770	-82.780510
3240.747070	-83.162109
3246.130371	-83.050850
3251.513672	-83.017181
3256.896973	-82.438210
3262.280273	-82.513824
3267.663574	-82.892189
3273.046875	-82.875511
3278.430176	-82.627289
3283.813477	-82.815193
3289.196777	-83.185127
3294.580078	-83.805321
3299.963379	-82.927628
3305.346680	-83.413383
3310.729980	-84.217758
3316.113281	-83.540054
3321.496582	-83.778908
3326.879883	-83.706558
3332.263184	-83.684853
3337.646484	-83.700272
3343.029785	-83.823204
3348.413086	-84.097694
3353.796387	-84.137848
3359.179688	-83.644684
3364.562988	-83.323692
3369.946289	-83.626640
3375.329590	-83.472496
3380.712891	-83.217606
3386.096191	-82.749054
3391.479492	-83.246719
3396.862793	-83.250275
3402.246094	-83.135086
3407.629395	-83.410973
3413.012695	-83.308784
3418.395996	-83.363327
3423.779297	-83.424721
3429.162598	-83.171791
3434.545898	-83.582031
3439.929199	-83.590111
3445.312500	-82.613617
3450.695801	-83.280182
3456.079102	-83.488045
3461.462402	-83.688240
3466.845703	-83.653481
3472.229004	-83.661957
3477.612305	-83.974541
3482.995605	-83.109856
3488.378906	-83.140800
3493.762207	-80.349045
3499.145508	-73.448357
3504.528809	-75.074890
3509.912109	-81.620766
3515.295410	-83.316307
3520.678711	-84.048958
3526.062012	-83.942459
3531.445313	-83.016762
3536.828613	-83.807213
3542.211914	-83.506111
3547.595215	-83.486343
3552.978516	-84.801910
3558.361816	-84.506187
3563.745117	-84.598183
3569.128418	-84.573830
3574.511719	-84.209137
3579.895020	-84.962776
3585.278320	-85.141930
3590.661621	-84.387688
3596.044922	-84.319473
3601.428223	-83.842667
3606.811523	-83.954140
3612.194824	-78.172256
3617.578125	-73.006271
3622.961426	-77.479462
3628.344727	-84.229019
3633.728027	-83.918892
3639.111328	-84.262978
3644.494629	-84.085716
3649.877930	-84.051277
3655.261230	-84.272232
3660.644531	-83.873367
3666.027832	-84.430275
3671.411133	-84.287514
3676.794434	-84.021172
3682.177734	-83.833389
3687.561035	-84.206573
3692.944336	-84.515144
3698.327637	-83.576225
3703.710938	-79.288490
3709.094238	-80.885078
3714.477539	-83.954819
3719.860840	-84.156197
3725.244141	-83.818031
3730.627441	-73.484657
3736.010742	-70.837723
3741.394043	-78.995720
3746.777344	-83.080185
3752.160645	-83.502701
3757.543945	-82.906372
3762.927246	-80.220695
3768.310547	-81.813240
3773.693848	-84.357094
3779.077148	-85.333252
3784.460449	-84.491989
3789.843750	-79.935555
3795.227051	-79.441452
3800.610352	-84.115326
3805.993652	-84.427162
3811.376953	-83.744392
3816.760254	-82.627747
3822.143555	-80.418404
3827.526855	-82.490036
3832.910156	-83.761909
3838.293457	-84.045082
3843.676758	-77.989372
3849.060059	-68.211212
3854.443359	-68.809097
3859.826660	-80.669052
3865.209961	-83.885155
3870.593262	-84.113083
3875.976563	-78.512650
3881.359863	-74.891655
3886.743164	-80.132278
3892.126465	-84.379112
3897.509766	-84.382790
3902.893066	-84.257233
3908.276367	-84.643806
3913.659668	-84.534897
3919.042969	-84.320885
3924.426270	-84.462395
3929.809570	-84.159370
3935.192871	-80.811317
3940.576172	-79.392899
3945.959473	-83.714890
3951.342773	-84.899162
3956.726074	-84.985359
3962.109375	-83.624756
3967.492676	-80.789536
3972.875977	-82.083542
3978.259277	-84.899719
3983.642578	-84.785873
3989.025879	-85.115219
3994.409180	-85.413765
3999.792480	-85.185318
4005.175781	-84.748741
4010.559082	-84.455505
4015.942383	-84.788223
4021.325684	-85.044899
4026.708984	-84.880264
4032.092285	-85.040405
4037.475586	-85.882782
4042.858887	-85.899933
4048.242188	-85.546883
4053.625488	-85.268547
4059.008789	-85.037498
4064.392090	-85.436981
4069.775391	-85.077583
4075.158691	-84.869446
4080.541992	-84.561005
4085.925293	-84.411682
4091.308594	-84.649330
4096.691895	-85.179375
4102.075195	-85.883598
4107.458496	-85.518120
4112.841797	-85.084244
4118.225098	-84.670731
4123.608398	-85.027145
4128.991699	-85.092079
4134.375000	-85.076324
4139.758301	-84.901672
4145.141602	-85.006599
4150.524902	-85.515419
4155.908203	-86.184578
4161.291504	-85.174759
4166.674805	-85.463806
4172.058105	-85.363548
4177.441406	-85.343384
4182.824707	-86.564789
4188.208008	-86.299950
4193.591309	-85.780937
4198.974609	-85.236313
4204.357910	-84.652901
4209.741211	-85.874489
4215.124512	-85.743088
4220.507813	-85.214508
4225.891113	-84.690308
4231.274414	-84.441315
4236.657715	-85.208191
4242.041016	-85.815483
4247.424316	-85.544182
4252.807617	-85.728615
4258.190918	-84.898804
4263.574219	-85.054291
4268.957520	-84.949066
4274.340820	-85.218857
4279.724121	-85.494164
4285.107422	-85.582024
4290.490723	-85.345718
4295.874023	-85.847794
4301.257324	-84.958405
4306.640625	-84.558182
4312.023926	-84.778091
4317.407227	-84.289360
4322.790527	-83.524101
4328.173828	-83.677780
4333.557129	-84.239220
4338.940430	-84.653816
4344.323730	-85.084160
4349.707031	-84.651337
4355.090332	-84.635246
4360.473633	-84.627686
4365.856934	-84.792305
4371.240234	-84.401611
4376.623535	-85.052757
4382.006836	-84.880836
4387.390137	-85.147049
4392.773438	-84.485870
4398.156738	-84.729591
4403.540039	-86.048592
4408.923340	-85.508514
4414.306641	-85.056190
4419.689941	-84.676903
4425.073242	-84.615067
4430.456543	-83.639137
4435.839844	-81.231987
4441.223145	-82.011932
4446.606445	-84.672485
4451.989746	-84.619225
4457.373047	-84.700760
4462.756348	-84.941223
4468.139648	-84.234360
4473.522949	-84.599960
4478.906250	-85.022644
4484.289551	-85.069748
4489.672852	-84.872986
4495.056152	-84.725204
4500.439453	-84.824150
4505.822754	-84.800659
4511.206055	-84.169838
4516.589355	-84.794449
4521.972656	-85.073776
4527.355957	-85.068062
4532.739258	-85.173302
4538.122559	-85.896751
4543.505859	-84.971100
4548.889160	-83.820145
4554.272461	-84.184486
4559.655762	-85.097687
4565.039063	-85.297729
4570.422363	-84.797012
4575.805664	-84.648071
4581.188965	-84.792755
4586.572266	-85.423759
4591.955566	-85.529732
4597.338867	-85.780357
4602.722168	-85.877480
4608.105469	-85.314804
4613.488770	-85.447105
4618.872070	-85.813454
4624.255371	-85.156784
4629.638672	-83.876579
4635.021973	-83.760315
4640.405273	-84.507515
4645.788574	-85.036552
4651.171875	-85.251945
4656.555176	-84.960686
4661.938477	-85.639206
4667.321777	-85.766129
4672.705078	-85.023300
4678.088379	-84.929214
4683.471680	-85.007568
4688.854980	-85.057472
4694.238281	-84.968567
4699.621582	-85.482323
4705.004883	-85.796326
4710.388184	-84.886284
4715.771484	-85.370667
4721.154785	-85.372307
4726.538086	-85.535500
4731.921387	-85.883316
4737.304688	-85.956085
4742.687988	-81.638084
4748.071289	-81.033875
4753.454590	-84.107758
4758.837891	-85.521622
4764.221191	-85.690529
4769.604492	-85.816185
4774.987793	-85.734291
4780.371094	-85.625404
4785.754395	-85.451881
4791.137695	-85.333260
4796.520996	-85.376518
4801.904297	-85.696762
4807.287598	-86.574799
4812.670898	-86.828819
4818.054199	-86.342010
4823.437500	-85.455414
4828.820801	-85.517548
4834.204102	-86.078484
4839.587402	-85.752907
4844.970703	-85.425560
4850.354004	-85.603401
4855.737305	-85.989418
4861.120605	-84.028831
4866.503906	-84.153282
4871.887207	-85.385406
4877.270508	-85.320084
4882.653809	-84.862587
4888.037109	-85.248993
4893.420410	-85.173103
4898.803711	-85.196869
4904.187012	-86.522781
4909.570313	-86.342033
4914.953613	-85.653847
4920.336914	-85.502975
4925.720215	-84.955025
4931.103516	-85.523308
4936.486816	-86.140717
4941.870117	-86.002922
4947.253418	-85.504715
4952.636719	-86.253891
4958.020020	-85.007652
4963.403320	-84.860817
4968.786621	-85.393707
4974.169922	-82.398636
4979.553223	-78.555122
4984.936523	-82.302742
4990.319824	-85.707573
4995.703125	-86.223526
5001.086426	-86.411003
5006.469727	-85.797531
5011.853027	-85.760841
5017.236328	-85.746414
5022.619629	-85.973503
5028.002930	-85.922012
5033.386230	-85.939522
5038.769531	-85.808784
5044.152832	-86.292236
5049.536133	-85.917259
5054.919434	-86.272057
5060.302734	-86.337128
5065.686035	-85.771217
5071.069336	-85.356209
5076.452637	-85.923767
5081.835938	-86.640091
5087.219238	-86.023483
5092.602539	-84.195374
5097.985840	-84.026558
5103.369141	-86.552475
5108.752441	-86.148735
5114.135742	-86.632957
5119.519043	-86.659111
5124.902344	-87.772926
5130.285645	-86.697586
5135.668945	-85.928490
5141.052246	-85.835007
5146.435547	-86.079453
5151.818848	-85.497482
5157.202148	-85.589935
5162.585449	-86.277855
5167.968750	-85.997566
5173.352051	-85.791664
5178.735352	-86.026466
5184.118652	-86.306320
5189.501953	-86.860306
5194.885254	-86.802650
5200.268555	-86.122581
5205.651855	-85.804764
5211.035156	-85.162018
5216.418457	-85.240761
5221.801758	-86.488068
5227.185059	-86.163322
5232.568359	-85.898857
5237.951660	-86.318344
5243.334961	-86.509621
5248.718262	-86.358444
5254.101563	-86.489014
5259.484863	-86.140678
5264.868164	-85.859047
5270.251465	-85.900230
5275.634766	-86.024666
5281.018066	-85.415077
5286.401367	-86.072968
5291.784668	-86.039642
5297.167969	-85.684761
5302.551270	-85.493553
5307.934570	-86.117203
5313.317871	-86.229187
5318.701172	-85.922569
5324.084473	-85.541634
5329.467773	-85.023796
5334.851074	-85.463951
5340.234375	-85.758247
5345.617676	-86.357872
5351.000977	-86.667252
5356.384277	-86.056824
5361.767578	-86.969131
5367.150879	-86.615334
5372.534180	-86.546059
5377.917480	-85.966835
5383.300781	-85.522408
5388.684082	-85.739578
5394.067383	-86.314102
5399.450684	-86.209732
5404.833984	-85.927765
5410.217285	-86.146736
5415.600586	-85.889771
5420.983887	-85.748795
5426.367188	-86.578796
5431.750488	-86.433090
5437.133789	-86.592712
5442.517090	-86.122292
5447.900391	-85.488823
5453.283691	-85.354492
5458.666992	-85.741913
5464.050293	-86.132881
5469.433594	-86.160484
5474.816895	-85.816620
5480.200195	-86.938835
5485.583496	-87.323349
5490.966797	-86.004646
5496.350098	-86.188019
5501.733398	-86.520882
5507.116699	-86.845894
5512.500000	-86.543396
5517.883301	-86.014801
5523.266602	-86.235176
5528.649902	-85.868004
5534.033203	-86.246780
5539.416504	-86.409538
5544.799805	-86.423584
5550.183105	-86.731544
5555.566406	-86.666260
5560.949707	-87.139893
5566.333008	-85.823433
5571.716309	-85.309242
5577.099609	-85.627167
5582.482910	-85.578217
5587.866211	-86.164497
5593.249512	-86.243164
5598.632813	-86.276718
5604.016113	-86.610649
5609.399414	-86.299126
5614.782715	-86.267876
5620.166016	-86.463043
5625.549316	-85.975067
5630.932617	-85.302643
5636.315918	-85.659767
5641.699219	-85.981316
5647.082520	-86.254257
5652.465820	-86.541092
5657.849121	-86.861633
5663.232422	-86.310020
5668.615723	-86.593239
5673.999023	-85.957214
5679.382324	-85.807877
5684.765625	-86.052017
5690.148926	-86.430466
5695.532227	-86.176590
5700.915527	-86.040558
5706.298828	-85.925705
5711.682129	-86.351357
5717.065430	-86.728630
5722.448730	-87.031517
5727.832031	-86.526306
5733.215332	-86.367958
5738.598633	-86.428391
5743.981934	-85.856689
5749.365234	-85.967415
5754.748535	-86.436127
5760.131836	-86.589699
5765.515137	-86.613197
5770.898438	-86.265312
5776.281738	-86.099915
5781.665039	-86.371597
5787.048340	-86.042450
5792.431641	-86.636848
5797.814941	-86.596603
5803.198242	-86.274529
5808.581543	-86.003021
5813.964844	-86.392990
5819.348145	-85.829956
5824.731445	-86.101326
5830.114746	-86.062164
5835.498047	-86.129616
5840.881348	-86.879555
5846.264648	-86.617882
5851.647949	-85.943832
5857.031250	-85.931396
5862.414551	-85.850319
5867.797852	-85.723083
5873.181152	-86.001884
5878.564453	-85.680374
5883.947754	-86.188454
5889.331055	-86.733139
5894.714355	-86.755333
5900.097656	-86.471725
5905.480957	-86.086708
5910.864258	-86.102058
5916.247559	-86.283020
5921.630859	-86.450279
5927.014160	-85.916809
5932.397461	-86.719551
5937.780762	-87.932045
5943.164063	-87.102211
5948.547363	-86.688911
5953.930664	-86.737648
5959.313965	-86.406609
5964.697266	-86.175896
5970.080566	-86.440010
5975.463867	-86.137802
5980.847168	-86.312225
5986.230469	-86.386841
5991.613770	-86.126480
5996.997070	-87.157333
6002.380371	-86.922073
6007.763672	-86.193954
6013.146973	-86.341347
6018.530273	-85.941948
6023.913574	-85.770248
6029.296875	-86.191307
6034.680176	-86.194885
6040.063477	-86.330856
6045.446777	-86.162277
6050.830078	-85.759300
6056.213379	-86.441315
6061.596680	-87.043587
6066.979980	-86.623589
6072.363281	-86.523209
6077.746582	-86.080208
6083.129883	-85.726929
6088.513184	-85.871704
6093.896484	-86.478638
6099.279785	-86.291969
6104.663086	-84.906181
6110.046387	-84.702171
6115.429688	-86.402534
6120.812988	-86.324799
6126.196289	-85.908585
6131.579590	-86.041389
6136.962891	-86.426308
6142.346191	-86.939224
6147.729492	-86.889214
6153.112793	-86.028564
6158.496094	-85.863304
6163.879395	-85.764641
6169.262695	-86.214905
6174.645996	-86.239174
6180.029297	-86.064293
6185.412598	-86.304146
6190.795898	-86.398834
6196.179199	-86.696747
6201.562500	-86.378128
6206.945801	-86.264297
6212.329102	-86.438972
6217.712402	-85.644600
6223.095703	-85.216461
6228.479004	-85.722931
6233.862305	-86.250389
6239.245605	-86.531906
6244.628906	-86.706238
6250.012207	-86.138199
6255.395508	-86.160004
6260.778809	-86.926682
6266.162109	-86.731659
6271.545410	-86.214790
6276.928711	-86.105156
6282.312012	-86.456886
6287.695313	-86.773369
6293.078613	-87.251183
6298.461914	-86.974907
6303.845215	-86.098839
6309.228516	-85.313217
6314.611816	-86.254189
6319.995117	-87.174225
6325.378418	-86.255424
6330.761719	-86.505775
6336.145020	-85.942924
6341.528320	-85.355476
6346.911621	-86.129257
