Frequency (Hz)	Level (dB)
1114.343262	-53.785324
1119.726563	-53.981197
1125.109863	-54.156960
1130.493164	-53.943787
1135.876465	-54.314522
1141.259766	-55.440296
1146.643066	-55.250904
1152.026367	-55.123070
1157.409668	-54.624603
1162.792969	-54.590389
1168.176270	-54.981430
1173.559570	-55.024014
1178.942871	-55.572918
1184.326172	-55.598606
1189.709473	-56.001080
1195.092773	-56.477470
1200.476074	-55.877117
1205.859375	-54.949791
1211.242676	-55.618309
1216.625977	-55.988377
1222.009277	-56.451092
1227.392578	-56.661358
1232.775879	-56.653702
1238.159180	-55.878704
1243.542480	-54.743958
1248.925781	-55.561214
1254.309082	-56.869907
1259.692383	-56.627071
1265.075684	-56.437275
1270.458984	-56.334534
1275.842285	-56.802120
1281.225586	-57.075623
1286.608887	-56.941517
1291.992188	-56.447044
1297.375488	-56.190887
1302.758789	-56.338543
1308.142090	-56.021877
1313.525391	-55.693161
1318.908691	-56.178631
1324.291992	-56.407875
1329.675293	-55.680920
1335.058594	-55.804268
1340.441895	-55.669163
1345.825195	-54.989021
1351.208496	-55.593128
1356.591797	-55.962704
1361.975098	-55.586472
1367.358398	-55.544159
1372.741699	-55.321751
1378.125000	-55.936699
1383.508301	-56.484375
1388.891602	-56.635647
1394.274902	-56.625114
1399.658203	-56.296993
1405.041504	-56.873276
1410.424805	-57.674454
1415.808105	-56.063519
1421.191406	-56.368492
1426.574707	-56.959003
1431.958008	-58.000687
1437.341309	-58.128662
1442.724609	-57.733871
1448.107910	-57.308174
1453.491211	-57.515873
1458.874512	-57.643738
1464.257813	-58.716385
1469.641113	-59.010803
1475.024414	-59.049694
1480.407715	-58.931213
1485.791016	-58.662155
1491.174316	-58.974792
1496.557617	-59.216118
1501.940918	-58.907082
1507.324219	-58.632168
1512.707520	-58.495148
1518.090820	-58.665012
1523.474121	-59.421417
1528.857422	-59.282288
1534.240723	-58.841164
1539.624023	-59.561153
1545.007324	-58.337856
1550.390625	-55.844624
1555.773926	-57.975216
1561.157227	-59.900349
1566.540527	-60.375957
1571.923828	-60.907345
1577.307129	-61.548691
1582.690430	-60.592091
1588.073730	-58.524940
1593.457031	-59.711048
1598.840332	-61.351227
1604.223633	-61.318092
1609.606934	-60.996761
1614.990234	-60.628391
1620.373535	-60.749714
1625.756836	-61.022755
1631.140137	-60.983101
1636.523438	-61.668606
1641.906738	-61.883633
1647.290039	-61.181469
1652.673340	-61.555065
1658.056641	-61.407192
1663.439941	-60.993313
1668.823242	-61.544846
1674.206543	-60.977444
1679.589844	-61.107048
1684.973145	-62.311348
1690.356445	-61.649570
1695.739746	-61.295723
1701.123047	-61.705379
1706.506348	-62.689480
1711.889648	-62.625523
1717.272949	-62.107548
1722.656250	-62.335926
1728.039551	-62.254868
1733.422852	-61.833580
1738.806152	-61.768471
1744.189453	-62.753841
1749.572754	-62.444275
1754.956055	-62.432835
1760.339355	-62.477001
1765.722656	-61.886818
1771.105957	-61.830215
1776.489258	-62.031353
1781.872559	-62.068668
1787.255859	-62.514820
1792.639160	-62.510265
1798.022461	-62.788223
1803.405762	-63.000618
1808.789063	-62.023029
1814.172363	-62.469776
1819.555664	-63.271553
1824.938965	-62.777584
1830.322266	-62.715893
1835.705566	-63.150463
1841.088867	-63.367767
1846.472168	-63.221481
1851.855469	-63.477982
1857.238770	-63.560154
1862.622070	-63.190739
1868.005371	-63.825756
1873.388672	-64.189560
1878.771973	-63.520954
1884.155273	-63.070457
1889.538574	-63.291012
1894.921875	-64.107948
1900.305176	-64.112160
1905.688477	-64.057823
1911.071777	-63.377544
1916.455078	-63.431339
1921.838379	-63.741257
1927.221680	-63.491924
1932.604980	-62.946960
1937.988281	-64.021049
1943.371582	-63.747654
1948.754883	-63.525505
1954.138184	-63.296425
1959.521484	-63.479305
1964.904785	-63.497860
1970.288086	-63.299282
1975.671387	-63.813206
1981.054688	-64.485374
1986.437988	-64.711548
1991.821289	-64.553246
1997.204590	-64.513893
2002.587891	-64.457787
2007.971191	-64.205841
2013.354492	-64.096542
2018.737793	-64.101410
2024.121094	-64.157448
2029.504395	-64.514206
2034.887695	-64.361832
2040.270996	-64.470566
2045.654297	-64.654594
2051.037598	-64.720505
2056.420898	-65.044533
2061.804199	-64.820999
2067.187500	-64.897354
2072.570801	-64.718857
2077.954102	-65.427261
2083.337402	-65.790428
2088.720703	-65.335136
2094.104004	-65.921890
2099.487305	-65.890518
2104.870605	-65.006050
2110.253906	-65.343330
2115.637207	-65.892738
2121.020508	-66.659142
2126.403809	-66.812057
2131.787109	-66.530167
2137.170410	-65.680443
2142.553711	-65.348976
2147.937012	-66.164337
2153.320313	-66.511803
2158.703613	-65.780357
2164.086914	-66.038712
2169.470215	-66.467979
2174.853516	-67.215645
2180.236816	-66.961586
2185.620117	-66.291847
2191.003418	-66.459259
2196.386719	-66.780319
2201.770020	-66.265526
2207.153320	-66.291336
2212.536621	-66.426376
2217.919922	-65.925476
2223.303223	-66.525070
2228.686523	-66.576736
2234.069824	-66.314056
2239.453125	-66.043144
2244.836426	-65.755066
2250.219727	-66.375969
2255.603027	-66.883972
2260.986328	-66.149300
2266.369629	-66.098900
2271.752930	-65.744286
2277.136230	-65.183647
2282.519531	-65.821129
2287.902832	-66.603867
2293.286133	-67.203209
2298.669434	-67.279671
2304.052734	-67.251297
2309.436035	-67.141281
2314.819336	-64.602203
2320.202637	-64.809158
2325.585938	-66.052460
2330.969238	-65.707451
2336.352539	-65.877716
2341.735840	-66.218414
2347.119141	-66.734322
2352.502441	-66.596550
2357.885742	-65.803337
2363.269043	-65.397293
2368.652344	-65.472862
2374.035645	-66.071571
2379.418945	-67.000710
2384.802246	-66.813507
2390.185547	-66.532280
2395.568848	-67.113556
2400.952148	-65.916794
2406.335449	-65.484421
2411.718750	-66.863022
2417.102051	-66.349182
2422.485352	-66.667694
2427.868652	-67.314980
2433.251953	-66.819649
2438.635254	-66.529861
2444.018555	-63.812145
2449.401855	-63.286198
2454.785156	-66.501060
2460.168457	-67.640381
2465.551758	-67.786255
2470.935059	-67.298256
2476.318359	-66.060982
2481.701660	-58.791100
2487.084961	-45.713245
2492.468262	-45.763771
2497.851563	-58.803619
2503.234863	-66.306511
2508.618164	-66.743134
2514.001465	-66.997246
2519.384766	-67.092163
2524.768066	-66.317062
2530.151367	-60.359779
2535.534668	-60.655548
2540.917969	-67.869415
2546.301270	-68.533821
2551.684570	-68.611320
2557.067871	-68.585838
2562.451172	-68.641159
2567.834473	-69.020294
2573.217773	-68.539886
2578.601074	-68.156967
2583.984375	-68.097420
2589.367676	-68.996124
2594.750977	-69.027664
2600.134277	-68.778191
2605.517578	-68.849068
2610.900879	-69.334480
2616.284180	-70.412933
2621.667480	-69.708031
2627.050781	-69.988594
2632.434082	-69.540367
2637.817383	-69.059761
2643.200684	-69.060555
2648.583984	-69.244186
2653.967285	-69.076309
2659.350586	-65.774841
2664.733887	-65.668587
2670.117188	-69.775002
2675.500488	-70.277451
2680.883789	-70.433495
2686.267090	-69.605766
2691.650391	-69.516876
2697.033691	-69.619843
2702.416992	-69.008720
2707.800293	-68.938904
2713.183594	-69.536949
2718.566895	-69.843628
2723.950195	-69.868538
2729.333496	-68.995934
2734.716797	-69.843475
2740.100098	-70.472870
2745.483398	-69.990639
2750.866699	-69.863174
2756.250000	-70.410728
2761.633301	-71.021538
2767.016602	-70.931465
2772.399902	-70.736320
2777.783203	-69.969040
2783.166504	-70.425369
2788.549805	-70.572784
2793.933105	-70.066422
2799.316406	-71.103683
2804.699707	-72.351395
2810.083008	-72.395294
2815.466309	-71.569115
2820.849609	-71.766632
2826.232910	-71.882721
2831.616211	-71.411087
2836.999512	-71.373322
2842.382813	-72.645378
2847.766113	-72.774536
2853.149414	-73.052032
2858.532715	-72.824471
2863.916016	-72.858505
2869.299316	-72.296478
2874.682617	-71.994720
2880.065918	-72.656960
2885.449219	-73.298645
2890.832520	-73.247749
2896.215820	-73.151703
2901.599121	-73.355721
2906.982422	-73.485542
2912.365723	-73.276711
2917.749023	-72.958916
2923.132324	-73.597198
2928.515625	-73.011696
2933.898926	-72.482765
2939.282227	-73.194946
2944.665527	-73.162605
2950.048828	-72.124664
2955.432129	-71.815521
2960.815430	-72.334412
2966.198730	-72.394302
2971.582031	-71.640717
2976.965332	-71.489487
2982.348633	-71.513779
2987.731934	-72.004250
2993.115234	-71.619980
2998.498535	-71.842934
3003.881836	-71.004250
3009.265137	-69.836929
3014.648438	-70.770378
3020.031738	-70.087936
3025.415039	-70.845963
3030.798340	-72.084045
3036.181641	-71.400780
3041.564941	-71.649734
3046.948242	-71.698296
3052.331543	-71.697189
3057.714844	-71.319763
3063.098145	-71.227051
3068.481445	-71.917831
3073.864746	-72.237534
3079.248047	-71.868683
3084.631348	-71.465393
3090.014648	-71.814850
3095.397949	-71.991089
3100.781250	-72.262611
3106.164551	-71.365150
3111.547852	-71.510582
3116.931152	-71.917419
3122.314453	-72.029716
3127.697754	-71.757957
3133.081055	-71.854134
3138.464355	-71.921593
3143.847656	-71.339470
3149.230957	-72.012093
3154.614258	-72.832306
3159.997559	-72.186760
3165.380859	-71.422379
3170.764160	-71.671165
3176.147461	-72.643463
3181.530762	-71.669281
3186.914063	-71.457794
3192.297363	-71.975845
3197.680664	-72.046303
3203.063965	-72.332832
3208.447266	-72.092728
3213.830566	-72.042404
3219.213867	-71.823326
3224.597168	-72.019897
3229.980469	-72.184387
3235.363770	-71.735886
3240.747070	-72.343918
3246.130371	-72.813263
3251.513672	-71.702271
3256.896973	-71.573845
3262.280273	-71.380898
3267.663574	-71.528969
3273.046875	-72.098892
3278.430176	-71.724892
3283.813477	-71.981453
3289.196777	-72.264542
3294.580078	-71.780533
3299.963379	-72.014519
3305.346680	-72.527016
3310.729980	-72.690826
3316.113281	-72.123428
3321.496582	-72.359940
3326.879883	-72.952248
3332.263184	-72.515083
3337.646484	-72.782486
3343.029785	-73.658386
3348.413086	-74.330093
3353.796387	-73.583015
3359.179688	-73.277771
3364.562988	-73.231255
3369.946289	-72.816078
3375.329590	-73.048164
3380.712891	-73.433083
3386.096191	-71.538750
3391.479492	-70.740211
3396.862793	-73.174644
3402.246094	-73.310913
3407.629395	-73.581490
3413.012695	-73.705193
3418.395996	-73.725121
3423.779297	-73.784164
3429.162598	-74.036255
3434.545898	-73.305008
3439.929199	-73.121735
3445.312500	-73.826027
3450.695801	-73.948410
3456.079102	-73.859756
3461.462402	-74.194550
3466.845703	-74.046471
3472.229004	-74.829002
3477.612305	-75.160309
3482.995605	-75.176994
3488.378906	-74.715263
3493.762207	-74.457359
3499.145508	-74.726418
3504.528809	-74.940025
3509.912109	-74.397491
3515.295410	-74.108421
3520.678711	-74.540558
3526.062012	-74.858833
3531.445313	-75.012253
3536.828613	-75.744179
3542.211914	-75.012398
3547.595215	-74.639503
3552.978516	-74.468971
3558.361816	-70.325882
3563.745117	-68.544678
3569.128418	-73.303513
3574.511719	-74.637741
3579.895020	-75.315445
3585.278320	-74.987968
3590.661621	-75.015511
3596.044922	-75.098564
3601.428223	-74.444809
3606.811523	-73.877975
3612.194824	-74.432777
3617.578125	-75.741806
3622.961426	-74.671127
3628.344727	-74.139351
3633.728027	-74.876160
3639.111328	-74.102943
3644.494629	-73.568069
3649.877930	-73.327705
3655.261230	-73.558723
3660.644531	-73.911003
3666.027832	-74.773727
3671.411133	-73.976578
3676.794434	-73.582489
3682.177734	-73.776100
3687.561035	-73.688652
3692.944336	-74.067696
3698.327637	-73.147423
3703.710938	-73.242271
3709.094238	-73.687073
3714.477539	-73.329231
3719.860840	-73.073334
3725.244141	-72.820297
3730.627441	-66.803619
3736.010742	-64.494278
3741.394043	-71.375343
3746.777344	-72.858498
3752.160645	-71.825783
3757.543945	-72.214447
3762.927246	-72.497131
3768.310547	-72.884689
3773.693848	-72.192795
3779.077148	-72.179741
3784.460449	-73.691849
3789.843750	-72.972481
3795.227051	-73.224060
3800.610352	-73.089890
3805.993652	-72.945107
3811.376953	-73.132629
3816.760254	-72.563858
3822.143555	-71.844666
3827.526855	-73.147339
3832.910156	-72.916267
3838.293457	-73.240059
3843.676758	-73.224380
3849.060059	-73.291504
3854.443359	-72.850182
3859.826660	-69.748550
3865.209961	-67.932365
3870.593262	-71.718613
3875.976563	-73.433281
3881.359863	-73.834389
3886.743164	-73.630341
3892.126465	-74.394096
3897.509766	-74.039787
3902.893066	-69.254608
3908.276367	-67.170227
3913.659668	-72.112457
3919.042969	-74.167435
3924.426270	-74.370506
3929.809570	-74.104713
3935.192871	-74.680466
3940.576172	-74.809532
3945.959473	-74.453018
3951.342773	-73.681335
3956.726074	-74.429131
3962.109375	-75.820244
3967.492676	-75.490822
3972.875977	-75.511223
3978.259277	-75.701447
3983.642578	-75.809334
3989.025879	-76.396996
3994.409180	-76.637794
3999.792480	-76.418762
4005.175781	-76.268250
4010.559082	-76.044708
4015.942383	-75.820854
4021.325684	-75.768158
4026.708984	-75.376068
4032.092285	-76.042542
4037.475586	-76.086906
4042.858887	-76.015823
4048.242188	-75.843620
4053.625488	-75.500885
4059.008789	-75.942574
4064.392090	-75.782753
4069.775391	-75.257195
4075.158691	-74.522987
4080.541992	-73.855415
4085.925293	-75.573692
4091.308594	-74.793320
4096.691895	-74.524773
4102.075195	-75.410294
4107.458496	-76.038460
4112.841797	-76.371582
4118.225098	-75.623634
4123.608398	-75.458221
4128.991699	-75.691376
4134.375000	-76.151703
4139.758301	-76.007370
4145.141602	-75.781891
4150.524902	-75.915375
4155.908203	-76.153816
4161.291504	-76.332016
4166.674805	-76.676659
4172.058105	-77.027153
4177.441406	-76.630676
4182.824707	-77.172852
4188.208008	-77.151642
4193.591309	-75.984833
4198.974609	-75.885963
4204.357910	-76.035133
4209.741211	-75.877731
4215.124512	-76.255859
4220.507813	-75.975555
4225.891113	-76.409225
4231.274414	-76.759598
4236.657715	-76.172943
4242.041016	-76.285629
4247.424316	-76.122826
4252.807617	-76.144012
4258.190918	-77.594398
4263.574219	-77.129799
4268.957520	-76.908142
4274.340820	-76.983566
4279.724121	-76.944077
4285.107422	-76.808212
4290.490723	-75.482323
4295.874023	-75.433556
4301.257324	-76.974525
4306.640625	-76.124405
4312.023926	-76.097687
4317.407227	-76.319283
4322.790527	-77.025993
4328.173828	-76.877831
4333.557129	-76.709259
4338.940430	-76.421661
4344.323730	-76.612198
4349.707031	-75.638741
4355.090332	-76.561752
4360.473633	-76.177933
4365.856934	-75.930344
4371.240234	-76.471352
4376.623535	-76.448753
4382.006836	-75.479462
4387.390137	-75.515335
4392.773438	-76.013542
4398.156738	-75.607536
4403.540039	-76.029572
4408.923340	-76.402924
4414.306641	-76.038193
4419.689941	-73.705750
4425.073242	-71.446548
4430.456543	-74.550453
4435.839844	-76.315407
4441.223145	-76.231850
4446.606445	-76.536201
4451.989746	-76.924736
4457.373047	-72.894821
4462.756348	-70.777359
4468.139648	-74.891464
4473.522949	-76.141151
4478.906250	-76.276779
4484.289551	-76.733276
4489.672852	-76.533699
4495.056152	-76.121880
4500.439453	-76.795219
4505.822754	-76.771019
4511.206055	-76.735420
4516.589355	-77.017616
4521.972656	-77.302193
4527.355957	-76.978661
4532.739258	-76.723175
4538.122559	-77.082275
4543.505859	-77.097160
4548.889160	-76.893822
4554.272461	-76.658920
4559.655762	-76.541489
4565.039063	-76.399940
4570.422363	-76.715988
4575.805664	-76.267120
4581.188965	-76.133369
4586.572266	-76.312889
4591.955566	-75.718292
4597.338867	-75.623238
4602.722168	-76.383614
4608.105469	-75.836060
4613.488770	-76.068954
4618.872070	-76.024742
4624.255371	-75.999748
4629.638672	-75.797974
4635.021973	-75.265533
4640.405273	-75.031021
4645.788574	-74.926750
4651.171875	-75.607140
4656.555176	-75.677696
4661.938477	-74.995193
4667.321777	-74.823959
4672.705078	-75.367050
4678.088379	-75.123917
4683.471680	-75.419647
4688.854980	-75.610741
4694.238281	-75.041832
4699.621582	-74.819786
4705.004883	-75.061699
4710.388184	-74.729141
4715.771484	-75.063911
4721.154785	-75.599907
4726.538086	-76.191315
4731.921387	-75.848755
4737.304688	-76.247345
4742.687988	-77.133713
4748.071289	-76.764366
4753.454590	-77.236610
4758.837891	-77.412033
4764.221191	-76.934082
4769.604492	-76.892838
4774.987793	-77.383018
4780.371094	-77.520950
4785.754395	-76.035187
4791.137695	-76.700798
4796.520996	-77.642395
4801.904297	-77.690102
4807.287598	-77.754105
4812.670898	-78.107712
4818.054199	-77.790367
4823.437500	-78.337494
4828.820801	-78.287498
4834.204102	-77.979958
4839.587402	-77.701004
4844.970703	-77.993507
4850.354004	-77.498741
4855.737305	-77.861015
4861.120605	-77.861900
4866.503906	-78.071747
4871.887207	-77.733421
4877.270508	-77.270599
4882.653809	-77.565346
4888.037109	-77.601685
4893.420410	-77.542549
4898.803711	-77.478035
4904.187012	-77.492226
4909.570313	-77.424408
4914.953613	-77.363518
4920.336914	-77.399216
4925.720215	-78.022293
4931.103516	-77.756462
4936.486816	-77.109146
4941.870117	-77.101776
4947.253418	-77.091194
4952.636719	-76.677109
4958.020020	-76.556694
4963.403320	-76.708893
4968.786621	-77.008278
4974.169922	-76.719284
4979.553223	-74.953941
4984.936523	-76.547676
4990.319824	-76.191772
4995.703125	-75.823006
5001.086426	-76.499710
5006.469727	-77.087112
5011.853027	-76.723389
5017.236328	-76.657867
5022.619629	-76.620560
5028.002930	-76.468285
5033.386230	-76.749504
5038.769531	-76.196205
5044.152832	-75.686111
5049.536133	-76.838722
5054.919434	-76.841042
5060.302734	-76.037338
5065.686035	-76.027153
5071.069336	-77.010429
5076.452637	-76.474136
5081.835938	-75.625542
5087.219238	-75.886452
5092.602539	-75.889633
5097.985840	-75.926331
5103.369141	-75.781448
5108.752441	-76.271652
5114.135742	-76.206856
5119.519043	-76.190041
5124.902344	-76.198853
5130.285645	-75.997520
5135.668945	-75.965858
5141.052246	-75.746048
5146.435547	-76.614304
5151.818848	-75.372208
5157.202148	-75.796951
5162.585449	-76.150337
5167.968750	-76.074265
5173.352051	-75.651611
5178.735352	-76.707092
5184.118652	-77.029839
5189.501953	-76.544487
5194.885254	-76.337997
5200.268555	-76.235992
5205.651855	-76.150291
5211.035156	-76.058273
5216.418457	-76.342491
5221.801758	-76.151382
5227.185059	-76.116264
5232.568359	-76.217873
5237.951660	-75.705261
5243.334961	-76.845284
5248.718262	-76.906532
5254.101563	-76.741127
5259.484863	-77.420578
5264.868164	-77.519646
5270.251465	-76.460114
5275.634766	-76.896118
5281.018066	-77.007416
5286.401367	-75.859749
5291.784668	-76.443207
5297.167969	-76.780533
5302.551270	-76.627106
5307.934570	-76.830597
5313.317871	-76.225029
5318.701172	-75.618217
5324.084473	-75.145271
5329.467773	-75.597771
5334.851074	-76.247696
5340.234375	-76.063675
5345.617676	-75.878494
5351.000977	-76.279274
5356.384277	-76.097694
5361.767578	-75.403816
5367.150879	-75.758217
5372.534180	-75.964417
5377.917480	-75.956551
5383.300781	-76.275703
5388.684082	-76.328209
5394.067383	-75.277145
5399.450684	-74.774139
5404.833984	-74.902946
5410.217285	-75.612595
5415.600586	-76.101631
5420.983887	-75.951981
5426.367188	-75.658447
5431.750488	-75.178894
5437.133789	-75.020645
5442.517090	-74.883850
5447.900391	-75.098541
5453.283691	-75.491341
5458.666992	-75.379143
5464.050293	-75.214516
5469.433594	-75.300095
5474.816895	-75.328850
5480.200195	-74.453957
5485.583496	-74.404747
5490.966797	-74.471252
5496.350098	-74.706726
5501.733398	-74.497704
5507.116699	-74.846687
5512.500000	-75.296165
5517.883301	-76.106926
5523.266602	-75.844795
5528.649902	-74.633751
5534.033203	-74.190903
5539.416504	-74.916992
5544.799805	-75.023529
5550.183105	-74.253120
5555.566406	-74.384644
5560.949707	-74.903679
5566.333008	-74.811867
5571.716309	-74.778839
5577.099609	-74.591873
5582.482910	-74.528465
5587.866211	-75.231544
5593.249512	-74.865639
5598.632813	-74.896202
5604.016113	-74.934914
5609.399414	-75.185883
5614.782715	-74.962227
5620.166016	-74.273895
5625.549316	-74.648788
5630.932617	-74.964981
5636.315918	-75.060310
5641.699219	-75.381096
5647.082520	-75.613152
5652.465820	-75.318375
5657.849121	-74.681686
5663.232422	-75.059692
5668.615723	-75.097740
5673.999023	-75.415939
5679.382324	-75.556252
5684.765625	-75.822388
5690.148926	-75.061844
5695.532227	-75.533318
5700.915527	-76.356163
5706.298828	-76.365562
5711.682129	-75.533531
5717.065430	-75.612556
5722.448730	-75.680519
5727.832031	-75.835739
5733.215332	-75.375092
5738.598633	-75.299187
5743.981934	-76.241287
5749.365234	-76.271217
5754.748535	-75.511520
5760.131836	-75.495209
5765.515137	-75.707283
5770.898438	-75.711334
5776.281738	-75.824051
5781.665039	-76.038338
5787.048340	-76.529739
5792.431641	-75.989243
5797.814941	-75.897758
5803.198242	-76.036415
5808.581543	-76.219322
5813.964844	-76.481422
5819.348145	-76.416656
5824.731445	-76.435074
5830.114746	-75.905083
5835.498047	-75.976051
5840.881348	-76.437271
5846.264648	-76.495796
5851.647949	-75.825653
5857.031250	-75.675369
5862.414551	-76.279587
5867.797852	-76.576653
5873.181152	-76.346603
5878.564453	-75.873055
5883.947754	-75.887817
5889.331055	-76.251740
5894.714355	-75.919380
5900.097656	-76.554604
5905.480957	-76.138428
5910.864258	-75.559608
5916.247559	-75.654457
5921.630859	-76.022583
5927.014160	-76.346970
5932.397461	-75.748207
5937.780762	-75.220924
5943.164063	-75.468880
5948.547363	-75.562630
5953.930664	-75.747162
5959.313965	-76.392410
5964.697266	-76.654930
5970.080566	-76.385460
5975.463867	-76.533798
5980.847168	-75.888779
5986.230469	-75.863052
5991.613770	-75.827629
5996.997070	-76.646927
6002.380371	-76.538292
6007.763672	-74.987961
6013.146973	-75.335442
6018.530273	-76.114220
6023.913574	-76.654480
6029.296875	-77.060066
6034.680176	-76.107399
6040.063477	-76.598259
6045.446777	-76.927635
6050.830078	-77.023720
6056.213379	-76.472130
6061.596680	-76.476341
6066.979980	-76.753799
6072.363281	-76.491295
6077.746582	-76.755753
6083.129883	-76.796562
6088.513184	-76.702042
6093.896484	-76.945709
6099.279785	-77.070854
6104.663086	-77.511932
6110.046387	-77.390091
6115.429688	-76.752502
6120.812988	-77.037926
6126.196289	-77.173660
6131.579590	-76.860939
6136.962891	-74.728149
6142.346191	-75.748718
6147.729492	-76.966751
6153.112793	-76.942734
6158.496094	-77.477547
6163.879395	-77.296570
6169.262695	-77.204979
6174.645996	-76.833923
6180.029297	-75.278885
6185.412598	-76.466072
6190.795898	-76.924065
6196.179199	-77.590126
6201.562500	-77.400314
6206.945801	-77.121956
6212.329102	-76.821274
6217.712402	-75.324829
6223.095703	-70.748405
6228.479004	-73.055542
6233.862305	-77.289536
6239.245605	-76.483490
6244.628906	-76.568932
6250.012207	-77.019951
6255.395508	-76.694145
6260.778809	-76.044899
6266.162109	-75.155388
6271.545410	-75.893890
6276.928711	-76.756096
6282.312012	-76.249161
6287.695313	-76.456779
6293.078613	-76.535027
6298.461914	-76.327332
6303.845215	-75.328583
6309.228516	-73.761696
6314.611816	-75.263214
6319.995117	-76.785042
6325.378418	-77.550667
6330.761719	-77.472443
6336.145020	-76.608498
6341.528320	-77.167885
6346.911621	-77.452194
