Frequency (Hz)	Level (dB)
3784.460449	-75.770187
3789.843750	-75.716225
3795.227051	-75.876015
3800.610352	-76.707413
3805.993652	-75.966980
3811.376953	-75.975914
3816.760254	-74.532547
3822.143555	-75.322624
3827.526855	-75.283295
3832.910156	-74.973480
3838.293457	-75.307709
3843.676758	-75.335335
3849.060059	-75.707077
3854.443359	-74.387009
3859.826660	-69.230286
3865.209961	-71.508476
3870.593262	-74.515465
3875.976563	-74.728500
3881.359863	-75.168983
3886.743164	-74.738113
3892.126465	-74.594681
3897.509766	-72.692825
3902.893066	-68.705803
3908.276367	-71.877815
3913.659668	-76.348358
3919.042969	-76.235321
3924.426270	-76.803093
3929.809570	-76.813927
3935.192871	-76.849998
3940.576172	-76.111763
3945.959473	-74.814163
3951.342773	-75.470184
3956.726074	-76.062500
3962.109375	-76.262772
3967.492676	-76.959267
3972.875977	-77.477692
3978.259277	-77.781242
3983.642578	-77.265541
3989.025879	-77.402405
3994.409180	-77.189079
3999.792480	-76.965614
4005.175781	-77.322441
4010.559082	-77.244263
4015.942383	-77.039680
4021.325684	-77.129784
4026.708984	-77.294151
4032.092285	-76.955284
4037.475586	-78.139137
4042.858887	-77.667000
4048.242188	-77.193230
4053.625488	-77.420807
4059.008789	-77.340996
4064.392090	-76.883324
4069.775391	-76.105301
4075.158691	-75.484604
4080.541992	-76.801407
4085.925293	-77.643143
4091.308594	-76.670685
4096.691895	-76.695251
4102.075195	-76.791748
4107.458496	-76.971992
4112.841797	-77.028572
4118.225098	-77.376854
4123.608398	-77.002655
4128.991699	-77.088387
4134.375000	-78.075462
4139.758301	-78.146278
4145.141602	-77.839203
4150.524902	-77.969658
4155.908203	-77.414467
4161.291504	-76.720924
4166.674805	-77.736946
4172.058105	-78.126045
4177.441406	-77.631912
4182.824707	-78.125732
4188.208008	-78.127098
4193.591309	-77.769043
4198.974609	-77.866890
4204.357910	-77.684364
4209.741211	-77.454117
4215.124512	-77.289368
4220.507813	-77.297867
4225.891113	-77.539696
4231.274414	-77.678543
4236.657715	-77.123817
4242.041016	-77.334663
4247.424316	-77.435394
4252.807617	-77.626816
4258.190918	-78.595360
4263.574219	-77.977776
4268.957520	-78.200363
4274.340820	-78.633949
4279.724121	-77.479523
4285.107422	-77.634499
4290.490723	-76.449165
4295.874023	-77.053520
4301.257324	-77.896111
4306.640625	-77.570671
4312.023926	-77.296272
4317.407227	-78.065208
4322.790527	-78.270241
4328.173828	-77.584724
4333.557129	-77.523384
4338.940430	-77.626862
4344.323730	-77.679573
4349.707031	-77.700371
4355.090332	-78.383362
4360.473633	-77.869545
4365.856934	-77.034119
4371.240234	-76.857544
4376.623535	-77.274445
4382.006836	-77.709259
4387.390137	-77.042610
4392.773438	-77.339485
4398.156738	-77.078072
4403.540039	-77.292221
4408.923340	-77.255035
4414.306641	-74.263763
4419.689941	-72.574547
4425.073242	-76.833282
4430.456543	-77.840416
4435.839844	-77.425842
4441.223145	-77.690849
4446.606445	-77.903694
4451.989746	-77.197586
4457.373047	-72.963509
4462.756348	-71.201195
4468.139648	-75.425026
4473.522949	-76.900284
4478.906250	-77.433014
4484.289551	-77.792496
4489.672852	-77.926201
4495.056152	-77.128975
4500.439453	-77.096146
4505.822754	-77.663887
4511.206055	-77.928764
4516.589355	-77.506615
4521.972656	-77.657906
4527.355957	-78.892990
4532.739258	-77.933533
4538.122559	-77.167442
4543.505859	-77.437569
4548.889160	-77.264244
4554.272461	-77.322746
4559.655762	-77.536057
4565.039063	-77.198883
4570.422363	-76.801048
4575.805664	-76.656700
4581.188965	-77.038399
4586.572266	-77.429054
4591.955566	-77.674736
4597.338867	-77.563728
4602.722168	-77.046112
4608.105469	-77.076538
4613.488770	-77.672005
4618.872070	-77.386192
4624.255371	-77.484772
4629.638672	-76.797981
4635.021973	-76.322968
4640.405273	-77.574577
4645.788574	-77.519989
4651.171875	-77.340240
4656.555176	-77.450127
4661.938477	-78.212624
4667.321777	-77.787468
4672.705078	-77.136299
4678.088379	-77.327446
4683.471680	-78.306442
4688.854980	-78.345558
4694.238281	-77.472740
4699.621582	-77.128799
4705.004883	-77.293503
4710.388184	-77.551559
4715.771484	-77.577934
4721.154785	-78.341148
4726.538086	-78.169052
4731.921387	-77.543671
4737.304688	-77.539284
4742.687988	-77.540215
4748.071289	-77.273834
4753.454590	-78.018524
4758.837891	-78.347939
4764.221191	-77.564415
4769.604492	-78.418121
4774.987793	-78.247765
4780.371094	-78.044266
4785.754395	-78.228394
4791.137695	-78.131081
4796.520996	-78.316437
4801.904297	-77.571953
4807.287598	-77.522270
4812.670898	-78.052193
4818.054199	-78.375778
4823.437500	-78.355789
4828.820801	-78.307037
4834.204102	-78.659950
4839.587402	-77.761864
4844.970703	-77.511696
4850.354004	-78.140816
4855.737305	-78.437866
4861.120605	-78.151817
4866.503906	-78.202919
4871.887207	-77.935135
4877.270508	-77.773872
4882.653809	-78.356239
4888.037109	-78.783195
4893.420410	-78.612312
4898.803711	-78.586594
4904.187012	-77.898247
4909.570313	-77.869965
4914.953613	-77.345322
4920.336914	-77.789330
4925.720215	-77.527512
4931.103516	-77.566208
4936.486816	-78.564110
4941.870117	-78.765831
4947.253418	-78.319809
4952.636719	-77.272934
4958.020020	-76.643364
4963.403320	-77.594559
4968.786621	-77.877251
4974.169922	-75.438492
4979.553223	-75.920280
4984.936523	-78.503815
4990.319824	-78.494530
4995.703125	-77.906227
5001.086426	-77.559402
5006.469727	-77.868515
5011.853027	-78.629921
5017.236328	-78.820374
5022.619629	-79.202049
5028.002930	-78.767403
5033.386230	-78.389099
5038.769531	-78.315063
5044.152832	-78.721924
5049.536133	-78.488411
5054.919434	-78.522797
5060.302734	-78.134911
5065.686035	-78.070015
5071.069336	-78.625015
5076.452637	-78.957245
5081.835938	-79.219299
5087.219238	-78.341064
5092.602539	-78.644630
5097.985840	-78.544373
5103.369141	-78.371696
5108.752441	-77.974640
5114.135742	-78.003746
5119.519043	-78.205482
5124.902344	-78.716545
5130.285645	-79.333755
5135.668945	-79.117233
5141.052246	-78.276337
5146.435547	-78.318924
5151.818848	-78.390984
5157.202148	-78.996964
5162.585449	-79.237587
5167.968750	-79.004608
5173.352051	-78.968811
5178.735352	-78.563431
5184.118652	-78.155624
5189.501953	-78.010117
5194.885254	-77.636993
5200.268555	-77.336006
5205.651855	-77.697067
5211.035156	-78.312630
5216.418457	-78.478989
5221.801758	-79.447487
5227.185059	-78.704826
5232.568359	-77.415878
5237.951660	-78.355560
5243.334961	-77.736900
5248.718262	-77.822624
5254.101563	-78.881577
5259.484863	-79.068413
5264.868164	-78.385323
5270.251465	-77.936668
5275.634766	-77.896507
5281.018066	-77.300789
5286.401367	-76.778419
5291.784668	-77.284462
5297.167969	-77.635635
5302.551270	-77.599754
5307.934570	-76.946953
5313.317871	-76.696426
5318.701172	-76.268280
5324.084473	-77.292213
5329.467773	-77.349602
5334.851074	-77.175278
5340.234375	-77.006332
5345.617676	-77.167992
5351.000977	-77.138817
5356.384277	-77.199928
5361.767578	-76.906517
5367.150879	-77.962433
5372.534180	-77.428268
5377.917480	-77.354782
5383.300781	-77.078804
5388.684082	-77.385002
5394.067383	-77.494659
5399.450684	-76.597855
5404.833984	-76.878403
5410.217285	-76.558556
5415.600586	-76.817688
5420.983887	-77.000679
5426.367188	-77.733574
5431.750488	-77.009758
5437.133789	-77.115067
5442.517090	-77.273338
5447.900391	-77.320808
5453.283691	-76.870308
5458.666992	-76.495766
5464.050293	-76.785400
5469.433594	-77.320221
5474.816895	-76.932449
5480.200195	-77.178688
5485.583496	-77.114929
5490.966797	-77.047035
5496.350098	-76.666855
5501.733398	-77.129639
5507.116699	-76.883774
5512.500000	-76.719841
5517.883301	-76.924438
5523.266602	-76.880669
5528.649902	-76.474930
5534.033203	-76.792320
5539.416504	-77.072456
5544.799805	-77.115150
5550.183105	-77.072144
5555.566406	-76.921867
5560.949707	-77.088409
5566.333008	-76.342110
5571.716309	-76.375519
5577.099609	-77.215355
5582.482910	-77.035957
5587.866211	-77.008598
5593.249512	-77.530449
5598.632813	-76.571587
5604.016113	-76.688011
5609.399414	-76.535095
5614.782715	-76.845238
5620.166016	-76.533028
5625.549316	-76.661903
5630.932617	-76.810028
5636.315918	-77.118294
5641.699219	-76.650642
5647.082520	-76.815483
5652.465820	-76.927887
5657.849121	-76.942833
5663.232422	-77.241966
5668.615723	-76.839066
5673.999023	-76.816223
5679.382324	-76.981239
5684.765625	-77.029945
5690.148926	-76.366463
5695.532227	-76.223808
5700.915527	-77.204964
5706.298828	-77.840187
5711.682129	-77.276146
5717.065430	-77.286346
5722.448730	-77.123589
5727.832031	-77.084885
5733.215332	-77.357391
5738.598633	-76.772591
5743.981934	-76.977066
5749.365234	-77.128868
5754.748535	-76.911919
5760.131836	-77.201660
5765.515137	-77.531494
5770.898438	-76.648582
5776.281738	-76.110252
5781.665039	-76.364334
5787.048340	-77.003380
5792.431641	-77.602455
5797.814941	-77.904594
5803.198242	-77.618416
5808.581543	-77.492020
5813.964844	-77.354645
5819.348145	-77.602707
5824.731445	-77.489075
5830.114746	-77.607727
5835.498047	-77.909142
5840.881348	-77.320259
5846.264648	-77.664490
5851.647949	-78.353752
5857.031250	-78.105965
5862.414551	-77.590271
5867.797852	-77.380386
5873.181152	-77.510216
5878.564453	-76.961090
5883.947754	-77.674309
5889.331055	-77.960045
5894.714355	-77.829460
5900.097656	-78.211372
5905.480957	-78.194008
5910.864258	-78.212265
5916.247559	-78.379486
5921.630859	-78.141106
5927.014160	-78.282463
5932.397461	-78.691269
5937.780762	-78.029816
5943.164063	-78.383347
5948.547363	-78.999779
5953.930664	-79.122612
5959.313965	-78.575996
5964.697266	-79.138206
5970.080566	-78.905899
5975.463867	-78.852341
5980.847168	-78.980782
5986.230469	-79.233589
5991.613770	-79.041412
5996.997070	-79.278648
6002.380371	-79.517540
6007.763672	-79.177322
6013.146973	-78.932678
6018.530273	-78.875923
6023.913574	-79.476196
6029.296875	-79.991516
6034.680176	-79.878540
6040.063477	-79.630974
6045.446777	-79.002022
6050.830078	-78.409653
6056.213379	-79.251976
6061.596680	-79.371719
6066.979980	-79.289856
6072.363281	-79.684525
6077.746582	-79.899956
6083.129883	-79.102448
6088.513184	-78.808075
6093.896484	-78.605019
6099.279785	-79.071312
6104.663086	-79.168640
6110.046387	-78.794334
6115.429688	-78.624237
6120.812988	-78.813255
6126.196289	-78.872963
6131.579590	-77.715492
6136.962891	-77.391182
6142.346191	-78.510735
6147.729492	-78.902245
6153.112793	-78.877686
6158.496094	-79.370468
6163.879395	-79.465187
6169.262695	-79.252762
6174.645996	-77.515190
6180.029297	-77.526886
6185.412598	-78.576309
6190.795898	-78.726494
6196.179199	-78.678665
6201.562500	-78.171486
6206.945801	-78.095551
6212.329102	-77.861237
6217.712402	-71.160561
6223.095703	-71.749435
6228.479004	-78.256561
6233.862305	-78.647102
6239.245605	-79.109222
6244.628906	-79.798470
6250.012207	-78.748291
6255.395508	-78.557991
6260.778809	-78.290451
6266.162109	-78.224915
6271.545410	-78.803978
6276.928711	-78.946838
6282.312012	-78.416000
6287.695313	-78.735664
6293.078613	-78.733971
6298.461914	-78.494209
6303.845215	-76.394516
6309.228516	-77.063622
6314.611816	-79.061859
6319.995117	-79.087608
6325.378418	-79.440369
6330.761719	-79.827003
6336.145020	-79.578972
6341.528320	-79.669533
6346.911621	-79.160866
