Frequency (Hz)	Level (dB)
672.912598	-32.811039
678.295898	-32.024239
683.679199	-32.942661
689.062500	-33.189671
694.445801	-32.978756
699.829102	-33.185101
705.212402	-33.224644
710.595703	-33.044460
715.979004	-33.890579
721.362305	-33.990135
726.745605	-33.391644
732.128906	-33.568321
737.512207	-33.239086
742.895508	-33.979130
748.278809	-34.569988
753.662109	-34.522758
759.045410	-34.568020
764.428711	-35.016994
769.812012	-34.627991
775.195313	-35.110508
780.578613	-35.360767
785.961914	-35.718773
791.345215	-35.840549
796.728516	-36.198139
802.111816	-35.774796
807.495117	-36.053944
812.878418	-35.742706
818.261719	-35.725143
823.645020	-36.729538
829.028320	-36.935318
834.411621	-37.054897
839.794922	-37.642963
845.178223	-36.731697
850.561523	-36.040508
855.944824	-36.573715
861.328125	-36.515305
866.711426	-37.071472
872.094727	-37.604015
877.478027	-37.459705
882.861328	-38.060303
888.244629	-38.338745
893.627930	-38.503597
899.011230	-39.001389
904.394531	-38.871342
909.777832	-38.901230
915.161133	-38.945526
920.544434	-39.386620
925.927734	-39.170559
931.311035	-39.334419
936.694336	-39.003475
942.077637	-39.509109
947.460938	-39.954273
952.844238	-39.718494
958.227539	-40.640888
963.610840	-40.920444
968.994141	-40.168224
974.377441	-40.264412
979.760742	-41.303566
985.144043	-41.278725
990.527344	-41.097382
995.910645	-41.112370
1001.293945	-41.564777
1006.677246	-41.246479
1012.060547	-41.441906
1017.443848	-42.638836
1022.827148	-43.462341
1028.210449	-43.023762
1033.593750	-42.570885
1038.977051	-42.865402
1044.360352	-42.831070
1049.743652	-42.854809
1055.126953	-43.509895
1060.510254	-43.176403
1065.893555	-43.468105
1071.276855	-43.252773
1076.660156	-43.338219
1082.043457	-43.552563
1087.426758	-43.998447
1092.810059	-44.339024
1098.193359	-44.184189
1103.576660	-44.202908
1108.959961	-44.433346
1114.343262	-44.841183
1119.726563	-45.408257
1125.109863	-44.754032
1130.493164	-44.754490
1135.876465	-45.325089
1141.259766	-44.815758
1146.643066	-45.351357
1152.026367	-45.952423
1157.409668	-45.088486
1162.792969	-45.326309
1168.176270	-46.047260
1173.559570	-46.111778
1178.942871	-46.482555
1184.326172	-46.002419
1189.709473	-46.443832
1195.092773	-46.728836
1200.476074	-45.882317
1205.859375	-46.755535
1211.242676	-46.875568
1216.625977	-47.008930
1222.009277	-46.999729
1227.392578	-47.064934
1232.775879	-47.089344
1238.159180	-47.096169
1243.542480	-47.204578
1248.925781	-47.047050
1254.309082	-46.894199
1259.692383	-47.378490
1265.075684	-48.281460
1270.458984	-47.948715
1275.842285	-47.407967
1281.225586	-47.413342
1286.608887	-47.754444
1291.992188	-47.958694
1297.375488	-47.655846
1302.758789	-47.647152
1308.142090	-47.624367
1313.525391	-48.454105
1318.908691	-48.504391
1324.291992	-48.784336
1329.675293	-48.460949
1335.058594	-48.481697
1340.441895	-48.939945
1345.825195	-49.123287
1351.208496	-48.451473
1356.591797	-49.254807
1361.975098	-49.219437
1367.358398	-49.015743
1372.741699	-49.113842
1378.125000	-48.655312
1383.508301	-48.704433
1388.891602	-49.391384
1394.274902	-49.048042
1399.658203	-49.957554
1405.041504	-49.887711
1410.424805	-49.585064
1415.808105	-49.842865
1421.191406	-49.517044
1426.574707	-49.484898
1431.958008	-49.906582
1437.341309	-50.229244
1442.724609	-49.731796
1448.107910	-49.522034
1453.491211	-50.557552
1458.874512	-50.568291
1464.257813	-50.138977
1469.641113	-49.953674
1475.024414	-51.505901
1480.407715	-51.677208
1485.791016	-51.999283
1491.174316	-51.842747
1496.557617	-51.675476
1501.940918	-51.416641
1507.324219	-51.570225
1512.707520	-51.257435
1518.090820	-52.281956
1523.474121	-51.598091
1528.857422	-51.578983
1534.240723	-51.911961
1539.624023	-52.295502
1545.007324	-52.523750
1550.390625	-51.944786
1555.773926	-51.816853
1561.157227	-51.845734
1566.540527	-51.961426
1571.923828	-51.632935
1577.307129	-51.712879
1582.690430	-52.016777
1588.073730	-52.751553
1593.457031	-52.854321
1598.840332	-52.313072
1604.223633	-52.439610
1609.606934	-53.058990
1614.990234	-53.125313
1620.373535	-53.359135
1625.756836	-53.735271
1631.140137	-53.581562
1636.523438	-53.473663
1641.906738	-53.451469
1647.290039	-53.264454
1652.673340	-53.032639
1658.056641	-53.734394
1663.439941	-53.966549
1668.823242	-54.365700
1674.206543	-54.045662
1679.589844	-53.535145
1684.973145	-52.725311
1690.356445	-53.578991
1695.739746	-54.017189
1701.123047	-53.988934
1706.506348	-53.840199
1711.889648	-54.042015
1717.272949	-54.327450
1722.656250	-54.075031
1728.039551	-53.786575
1733.422852	-53.728298
1738.806152	-54.235447
1744.189453	-54.048523
1749.572754	-54.103622
1754.956055	-54.093628
1760.339355	-54.763912
1765.722656	-54.730522
1771.105957	-54.882389
1776.489258	-54.889801
1781.872559	-55.600056
1787.255859	-55.569313
1792.639160	-54.766781
1798.022461	-54.372986
1803.405762	-55.018421
1808.789063	-55.228146
1814.172363	-55.534439
1819.555664	-55.074551
1824.938965	-55.136917
1830.322266	-55.692497
1835.705566	-55.726463
1841.088867	-55.409901
1846.472168	-54.727325
1851.855469	-55.456882
1857.238770	-55.620705
1862.622070	-55.870243
1868.005371	-56.683777
1873.388672	-56.791203
1878.771973	-56.380215
1884.155273	-56.650826
1889.538574	-56.198978
1894.921875	-55.544586
1900.305176	-56.061394
1905.688477	-55.735271
1911.071777	-55.862591
1916.455078	-55.675144
1921.838379	-56.282722
1927.221680	-56.541245
1932.604980	-56.678848
1937.988281	-56.108921
1943.371582	-56.790230
1948.754883	-56.639969
1954.138184	-56.879337
1959.521484	-57.223217
1964.904785	-56.618938
1970.288086	-57.172516
1975.671387	-56.919918
1981.054688	-57.048908
1986.437988	-56.438618
1991.821289	-56.515488
1997.204590	-57.442265
2002.587891	-57.797783
2007.971191	-57.589291
2013.354492	-57.317406
2018.737793	-58.061485
2024.121094	-58.410130
2029.504395	-57.769234
2034.887695	-58.029259
2040.270996	-58.620789
2045.654297	-58.002853
2051.037598	-57.955173
2056.420898	-58.255592
2061.804199	-57.794006
2067.187500	-57.839157
2072.570801	-58.374462
2077.954102	-59.016216
2083.337402	-58.525631
2088.720703	-58.133297
2094.104004	-57.983788
2099.487305	-58.299179
2104.870605	-58.902790
2110.253906	-58.867310
2115.637207	-59.443390
2121.020508	-59.381130
2126.403809	-59.024174
2131.787109	-59.037903
2137.170410	-59.132000
2142.553711	-59.006294
2147.937012	-59.240860
2153.320313	-59.681595
2158.703613	-58.987873
2164.086914	-58.647209
2169.470215	-59.366955
2174.853516	-59.732700
2180.236816	-59.393845
2185.620117	-59.696938
2191.003418	-60.148037
2196.386719	-60.209408
2201.770020	-59.539757
2207.153320	-60.009415
2212.536621	-60.114307
2217.919922	-60.173004
2223.303223	-60.764503
2228.686523	-60.432350
2234.069824	-60.145561
2239.453125	-60.348797
2244.836426	-60.522331
2250.219727	-60.741856
2255.603027	-60.483131
2260.986328	-60.342308
2266.369629	-60.655430
2271.752930	-60.736115
2277.136230	-61.068459
2282.519531	-61.280632
2287.902832	-61.431206
2293.286133	-61.404552
2298.669434	-61.187996
2304.052734	-61.733356
2309.436035	-61.406387
2314.819336	-60.386341
2320.202637	-60.540226
2325.585938	-61.530228
2330.969238	-61.847626
2336.352539	-61.667526
2341.735840	-62.068283
2347.119141	-62.156677
2352.502441	-62.000336
2357.885742	-61.974075
2363.269043	-62.009537
2368.652344	-61.468166
2374.035645	-61.454067
2379.418945	-61.126518
2384.802246	-61.197571
2390.185547	-61.679741
2395.568848	-61.059937
2400.952148	-61.656746
2406.335449	-61.730919
2411.718750	-61.815556
2417.102051	-61.779747
2422.485352	-61.714436
2427.868652	-61.458298
2433.251953	-62.795876
2438.635254	-62.423870
2444.018555	-61.826454
2449.401855	-61.619411
2454.785156	-62.201584
2460.168457	-62.878315
2465.551758	-62.859276
2470.935059	-62.982704
2476.318359	-62.305496
2481.701660	-61.660107
2487.084961	-48.499481
2492.468262	-45.487938
2497.851563	-54.102966
2503.234863	-62.972630
2508.618164	-62.933331
2514.001465	-63.032635
2519.384766	-63.022945
2524.768066	-62.191212
2530.151367	-60.363289
2535.534668	-57.654167
2540.917969	-60.780788
2546.301270	-62.689629
2551.684570	-62.665001
2557.067871	-63.209396
2562.451172	-63.794899
2567.834473	-63.817371
2573.217773	-64.337494
2578.601074	-63.562550
2583.984375	-63.811954
2589.367676	-64.067856
2594.750977	-64.058876
2600.134277	-64.297569
2605.517578	-63.642765
2610.900879	-64.554031
2616.284180	-64.364037
2621.667480	-64.293282
2627.050781	-64.705162
2632.434082	-64.509331
2637.817383	-64.127457
2643.200684	-63.211021
2648.583984	-63.432598
2653.967285	-63.360203
2659.350586	-63.550049
2664.733887	-62.925980
2670.117188	-62.930504
2675.500488	-64.602448
2680.883789	-65.224373
2686.267090	-65.137413
2691.650391	-65.013351
2697.033691	-65.210457
2702.416992	-65.677032
2707.800293	-66.248138
2713.183594	-65.631378
2718.566895	-66.099716
2723.950195	-66.668137
2729.333496	-66.548225
2734.716797	-65.724754
2740.100098	-65.542145
2745.483398	-66.057129
2750.866699	-66.911896
2756.250000	-66.638000
2761.633301	-66.754395
2767.016602	-66.216972
2772.399902	-67.063911
2777.783203	-67.227615
2783.166504	-67.020782
2788.549805	-66.655159
2793.933105	-67.070358
2799.316406	-67.476837
2804.699707	-67.541496
2810.083008	-67.044868
2815.466309	-67.449890
2820.849609	-68.263535
2826.232910	-67.462807
2831.616211	-67.103012
2836.999512	-67.801437
2842.382813	-67.064339
2847.766113	-67.098640
2853.149414	-68.102051
2858.532715	-67.587975
2863.916016	-67.293739
2869.299316	-67.229660
2874.682617	-67.399246
2880.065918	-67.430908
2885.449219	-66.917084
2890.832520	-66.983803
2896.215820	-66.517334
2901.599121	-66.728142
2906.982422	-66.873421
2912.365723	-67.602272
2917.749023	-67.697319
2923.132324	-66.870644
2928.515625	-66.841591
2933.898926	-66.764969
2939.282227	-66.851601
2944.665527	-67.581108
2950.048828	-67.682571
2955.432129	-67.201614
2960.815430	-66.479576
2966.198730	-66.363098
2971.582031	-66.469238
2976.965332	-67.213593
2982.348633	-67.209038
2987.731934	-66.546028
2993.115234	-66.069504
2998.498535	-66.620430
3003.881836	-66.952110
3009.265137	-67.339180
3014.648438	-67.916031
3020.031738	-67.515945
3025.415039	-67.222351
3030.798340	-67.035789
3036.181641	-66.278801
3041.564941	-66.563828
3046.948242	-67.324837
3052.331543	-66.841743
3057.714844	-66.919113
3063.098145	-66.684540
3068.481445	-67.184448
3073.864746	-67.883194
3079.248047	-67.485886
3084.631348	-67.186630
3090.014648	-67.191994
3095.397949	-67.667992
3100.781250	-67.683868
3106.164551	-67.709152
3111.547852	-67.331459
3116.931152	-67.477798
3122.314453	-68.175659
3127.697754	-68.061508
3133.081055	-67.650795
3138.464355	-67.734978
3143.847656	-67.775719
3149.230957	-68.641647
3154.614258	-68.717339
3159.997559	-68.231506
3165.380859	-68.602486
3170.764160	-68.153954
3176.147461	-68.208412
3181.530762	-67.995712
3186.914063	-68.374847
3192.297363	-67.991104
3197.680664	-68.602074
3203.063965	-68.467140
3208.447266	-68.523277
3213.830566	-69.585304
3219.213867	-69.076241
3224.597168	-68.326935
3229.980469	-68.537819
3235.363770	-67.675987
3240.747070	-67.616631
3246.130371	-68.863441
3251.513672	-69.158928
3256.896973	-69.037582
3262.280273	-69.177849
3267.663574	-68.985588
3273.046875	-68.687569
3278.430176	-68.381233
3283.813477	-68.836922
3289.196777	-68.436554
3294.580078	-68.598885
3299.963379	-69.985962
3305.346680	-70.208282
3310.729980	-69.999649
3316.113281	-69.670036
3321.496582	-69.431786
3326.879883	-70.486862
3332.263184	-70.154182
3337.646484	-69.417213
3343.029785	-69.567474
3348.413086	-69.996971
3353.796387	-69.903061
3359.179688	-69.279022
3364.562988	-69.136627
3369.946289	-69.579498
3375.329590	-70.494537
3380.712891	-69.508820
3386.096191	-69.075294
3391.479492	-70.725266
3396.862793	-70.311790
3402.246094	-69.232353
3407.629395	-69.998260
3413.012695	-70.038155
3418.395996	-70.049210
3423.779297	-69.654305
3429.162598	-70.150314
3434.545898	-70.506958
3439.929199	-70.615334
3445.312500	-70.120773
3450.695801	-70.250771
3456.079102	-70.306847
3461.462402	-70.883041
3466.845703	-70.414276
3472.229004	-70.839211
3477.612305	-71.127632
3482.995605	-70.950714
3488.378906	-71.143837
3493.762207	-71.385956
3499.145508	-71.269913
3504.528809	-70.757027
3509.912109	-70.990990
3515.295410	-71.808807
3520.678711	-71.749207
3526.062012	-72.572891
3531.445313	-72.525330
3536.828613	-72.068810
3542.211914	-71.965637
3547.595215	-71.819862
3552.978516	-71.311752
3558.361816	-66.982719
3563.745117	-68.349678
3569.128418	-72.108047
3574.511719	-72.289780
3579.895020	-72.846504
3585.278320	-72.677780
3590.661621	-72.693871
3596.044922	-72.839005
3601.428223	-72.183716
3606.811523	-71.923935
3612.194824	-72.744766
3617.578125	-71.380112
3622.961426	-71.174088
3628.344727	-71.974937
3633.728027	-72.179962
3639.111328	-72.070396
3644.494629	-71.387802
3649.877930	-71.707657
3655.261230	-72.025780
3660.644531	-71.695091
3666.027832	-71.936012
3671.411133	-72.659775
3676.794434	-73.182961
3682.177734	-72.611160
3687.561035	-71.522217
3692.944336	-72.271156
3698.327637	-73.001640
3703.710938	-72.511063
3709.094238	-72.664986
3714.477539	-72.332664
3719.860840	-71.816536
3725.244141	-71.454422
3730.627441	-69.632454
3736.010742	-64.476555
3741.394043	-67.426926
3746.777344	-70.641380
3752.160645	-71.337654
3757.543945	-72.352623
3762.927246	-71.687309
3768.310547	-71.833305
3773.693848	-71.586227
3779.077148	-71.692825
3784.460449	-71.070953
3789.843750	-71.804977
3795.227051	-72.829651
3800.610352	-72.701439
3805.993652	-72.502815
3811.376953	-72.446121
3816.760254	-72.126289
3822.143555	-70.833984
3827.526855	-71.048264
3832.910156	-72.148590
3838.293457	-72.095406
3843.676758	-72.507057
3849.060059	-71.819870
3854.443359	-71.624451
3859.826660	-72.440758
3865.209961	-69.919197
3870.593262	-68.004005
3875.976563	-71.375359
3881.359863	-72.549629
3886.743164	-71.837822
3892.126465	-70.778282
3897.509766	-71.468872
3902.893066	-72.229637
3908.276367	-69.753311
3913.659668	-66.970108
3919.042969	-70.081726
3924.426270	-72.078148
3929.809570	-72.361198
3935.192871	-73.739380
3940.576172	-73.698952
3945.959473	-73.257179
3951.342773	-72.377800
3956.726074	-72.994499
3962.109375	-73.028961
3967.492676	-72.917999
3972.875977	-73.413109
3978.259277	-73.273651
3983.642578	-73.701378
3989.025879	-73.495461
3994.409180	-73.671272
3999.792480	-73.984657
4005.175781	-73.661949
4010.559082	-73.678215
4015.942383	-73.728485
4021.325684	-73.659882
4026.708984	-74.609566
4032.092285	-74.148529
4037.475586	-74.332016
4042.858887	-74.607307
4048.242188	-74.076614
4053.625488	-73.575630
4059.008789	-74.506302
4064.392090	-75.268135
4069.775391	-74.670418
4075.158691	-74.377014
4080.541992	-74.418739
4085.925293	-74.123886
4091.308594	-73.965820
4096.691895	-74.298012
4102.075195	-74.531090
4107.458496	-75.247826
4112.841797	-75.199692
4118.225098	-74.416069
4123.608398	-75.001328
4128.991699	-75.399902
4134.375000	-74.989876
4139.758301	-74.945351
4145.141602	-74.164841
4150.524902	-74.679848
4155.908203	-75.010605
4161.291504	-74.619507
4166.674805	-74.916153
4172.058105	-74.705536
4177.441406	-74.607117
4182.824707	-74.200516
4188.208008	-74.115082
4193.591309	-74.618446
4198.974609	-75.433777
4204.357910	-75.509689
4209.741211	-74.348656
4215.124512	-73.820328
4220.507813	-74.274773
4225.891113	-74.598091
4231.274414	-75.246841
4236.657715	-75.508278
4242.041016	-75.447029
4247.424316	-75.678871
4252.807617	-75.268013
4258.190918	-74.736763
4263.574219	-74.811569
4268.957520	-75.005241
4274.340820	-74.989693
4279.724121	-75.077049
4285.107422	-75.242310
4290.490723	-74.801765
4295.874023	-75.153412
4301.257324	-74.849716
4306.640625	-74.486000
4312.023926	-74.376541
4317.407227	-74.254822
4322.790527	-74.307945
4328.173828	-74.738266
4333.557129	-74.674248
4338.940430	-75.382278
4344.323730	-75.875114
4349.707031	-76.050957
4355.090332	-75.230141
4360.473633	-74.787872
4365.856934	-74.785980
4371.240234	-74.737160
4376.623535	-74.908142
4382.006836	-75.049934
4387.390137	-74.926704
4392.773438	-74.744370
4398.156738	-75.473602
4403.540039	-74.404922
4408.923340	-74.439445
4414.306641	-74.820801
4419.689941	-75.529610
4425.073242	-74.523094
4430.456543	-74.636429
4435.839844	-74.001282
4441.223145	-71.020485
4446.606445	-70.092819
4451.989746	-68.989967
4457.373047	-71.445587
4462.756348	-74.015816
4468.139648	-74.423180
4473.522949	-74.932480
4478.906250	-74.919395
4484.289551	-75.202446
4489.672852	-75.867973
4495.056152	-74.752197
4500.439453	-74.537003
4505.822754	-75.562698
4511.206055	-75.740944
4516.589355	-75.794418
4521.972656	-76.000023
4527.355957	-75.878204
4532.739258	-75.155350
4538.122559	-75.530968
4543.505859	-76.332001
4548.889160	-75.880089
4554.272461	-75.729462
4559.655762	-76.669220
4565.039063	-76.262138
4570.422363	-75.613937
4575.805664	-75.251999
4581.188965	-75.165375
4586.572266	-75.750740
4591.955566	-76.029900
4597.338867	-75.852867
4602.722168	-75.515778
4608.105469	-75.495453
4613.488770	-74.787315
4618.872070	-74.824722
4624.255371	-74.910065
4629.638672	-74.095390
4635.021973	-75.350937
4640.405273	-75.547752
4645.788574	-75.860992
4651.171875	-75.464920
4656.555176	-75.388466
4661.938477	-75.249008
4667.321777	-75.581314
4672.705078	-75.778534
4678.088379	-75.995865
4683.471680	-75.525848
4688.854980	-75.468102
4694.238281	-75.647614
4699.621582	-76.118378
4705.004883	-75.812233
4710.388184	-75.465591
4715.771484	-75.926941
4721.154785	-75.891586
4726.538086	-75.906898
4731.921387	-75.858536
4737.304688	-76.478333
4742.687988	-76.069122
4748.071289	-76.483353
4753.454590	-76.800377
4758.837891	-76.558540
4764.221191	-75.835785
4769.604492	-75.699936
4774.987793	-76.823814
4780.371094	-75.894325
4785.754395	-75.910675
4791.137695	-76.102081
4796.520996	-76.480103
4801.904297	-76.109978
4807.287598	-76.297760
4812.670898	-76.407318
4818.054199	-76.094406
4823.437500	-76.460197
4828.820801	-76.578857
4834.204102	-76.322533
4839.587402	-76.381737
4844.970703	-76.734634
4850.354004	-76.488182
4855.737305	-76.225052
4861.120605	-76.953331
4866.503906	-76.538071
4871.887207	-76.523186
4877.270508	-75.977905
4882.653809	-76.427208
4888.037109	-76.709412
4893.420410	-76.649414
4898.803711	-76.231651
4904.187012	-76.573914
4909.570313	-76.194557
4914.953613	-76.034195
4920.336914	-76.224724
4925.720215	-76.126328
4931.103516	-76.213501
4936.486816	-76.280411
4941.870117	-75.764061
4947.253418	-75.634949
4952.636719	-76.575012
4958.020020	-76.614708
4963.403320	-75.820000
4968.786621	-76.138939
4974.169922	-76.646996
4979.553223	-74.914803
4984.936523	-74.795326
4990.319824	-76.367943
4995.703125	-76.852470
5001.086426	-77.003761
5006.469727	-77.443901
5011.853027	-77.384384
5017.236328	-76.714561
5022.619629	-75.943710
5028.002930	-76.208832
5033.386230	-76.344383
5038.769531	-77.184242
5044.152832	-76.797264
5049.536133	-77.073112
5054.919434	-76.808197
5060.302734	-76.551308
5065.686035	-76.540421
5071.069336	-76.372757
5076.452637	-76.581429
5081.835938	-76.521706
5087.219238	-76.806824
5092.602539	-76.198906
5097.985840	-76.188797
5103.369141	-76.416237
5108.752441	-76.781487
5114.135742	-77.157402
5119.519043	-77.018036
5124.902344	-76.691460
5130.285645	-75.764992
5135.668945	-75.422508
5141.052246	-75.774429
5146.435547	-75.924568
5151.818848	-75.517990
5157.202148	-75.026421
5162.585449	-76.061531
5167.968750	-76.765434
5173.352051	-76.805031
5178.735352	-76.406555
5184.118652	-75.653397
5189.501953	-75.913170
5194.885254	-76.363594
5200.268555	-76.360420
5205.651855	-76.770096
5211.035156	-77.592575
5216.418457	-76.695129
5221.801758	-76.255714
5227.185059	-76.679161
5232.568359	-76.754868
5237.951660	-76.504944
5243.334961	-75.547516
5248.718262	-75.301003
5254.101563	-75.452171
5259.484863	-75.785202
5264.868164	-75.804092
5270.251465	-76.033440
5275.634766	-75.408630
5281.018066	-75.491982
5286.401367	-75.969681
5291.784668	-75.817627
5297.167969	-75.794861
5302.551270	-76.712692
5307.934570	-76.550644
5313.317871	-76.195557
5318.701172	-75.761902
5324.084473	-75.730927
5329.467773	-75.790405
5334.851074	-75.498810
5340.234375	-75.455269
5345.617676	-75.310860
5351.000977	-75.277039
5356.384277	-76.064667
5361.767578	-76.377235
5367.150879	-75.528336
5372.534180	-74.999001
5377.917480	-75.387787
5383.300781	-75.731590
5388.684082	-75.526947
5394.067383	-75.773514
5399.450684	-75.371201
5404.833984	-75.212196
5410.217285	-75.460785
5415.600586	-75.976944
5420.983887	-76.262192
5426.367188	-75.638779
5431.750488	-75.455505
5437.133789	-76.168091
5442.517090	-76.509354
5447.900391	-76.344223
5453.283691	-75.068726
5458.666992	-75.471489
5464.050293	-75.691040
5469.433594	-75.612251
5474.816895	-75.823799
5480.200195	-75.967384
5485.583496	-75.114525
5490.966797	-74.962708
5496.350098	-74.756767
5501.733398	-75.544823
5507.116699	-75.165947
5512.500000	-76.130768
5517.883301	-76.152954
5523.266602	-76.548576
5528.649902	-75.645790
5534.033203	-74.977684
5539.416504	-74.804749
5544.799805	-75.548004
5550.183105	-76.132721
5555.566406	-76.150215
5560.949707	-76.147125
5566.333008	-75.692162
5571.716309	-75.327713
5577.099609	-75.960838
5582.482910	-76.530006
5587.866211	-75.925278
5593.249512	-75.773796
5598.632813	-76.021378
5604.016113	-76.263008
5609.399414	-76.865509
5614.782715	-76.799850
5620.166016	-77.035255
5625.549316	-75.621071
5630.932617	-75.802780
5636.315918	-76.174232
5641.699219	-76.547600
5647.082520	-76.254341
5652.465820	-75.751389
5657.849121	-76.269539
5663.232422	-76.194397
5668.615723	-76.372353
5673.999023	-76.405922
5679.382324	-76.491806
5684.765625	-75.981010
5690.148926	-76.108047
5695.532227	-76.560516
5700.915527	-76.072701
5706.298828	-76.571526
5711.682129	-76.941879
5717.065430	-76.408234
5722.448730	-76.090691
5727.832031	-75.852287
5733.215332	-75.990715
5738.598633	-75.869194
5743.981934	-75.424072
5749.365234	-75.666214
5754.748535	-76.049179
5760.131836	-76.677452
5765.515137	-77.027626
5770.898438	-77.291412
5776.281738	-76.962410
5781.665039	-77.331039
5787.048340	-77.008514
5792.431641	-76.990768
5797.814941	-78.475121
5803.198242	-77.907272
5808.581543	-77.216743
5813.964844	-76.923462
5819.348145	-76.558800
5824.731445	-76.675499
5830.114746	-76.147423
5835.498047	-76.958443
5840.881348	-76.920197
5846.264648	-77.435280
5851.647949	-77.250595
5857.031250	-77.186989
5862.414551	-76.958260
5867.797852	-77.634880
5873.181152	-76.906624
5878.564453	-77.032021
5883.947754	-77.293961
5889.331055	-77.589233
5894.714355	-77.443932
5900.097656	-76.958649
5905.480957	-77.299530
5910.864258	-77.843010
5916.247559	-77.208351
5921.630859	-77.581497
5927.014160	-77.887291
5932.397461	-77.236099
5937.780762	-77.463753
5943.164063	-78.652863
5948.547363	-78.391388
5953.930664	-77.461525
5959.313965	-77.903458
5964.697266	-77.608208
5970.080566	-77.819122
5975.463867	-77.834198
5980.847168	-77.990242
5986.230469	-77.993614
5991.613770	-78.220566
5996.997070	-77.778046
6002.380371	-76.979233
6007.763672	-76.769508
6013.146973	-78.093918
6018.530273	-77.980843
6023.913574	-77.572006
6029.296875	-77.933998
6034.680176	-78.122673
6040.063477	-77.892418
6045.446777	-77.673294
6050.830078	-76.958084
6056.213379	-78.334419
6061.596680	-78.203239
6066.979980	-77.673103
6072.363281	-78.319908
6077.746582	-78.906609
6083.129883	-78.660797
6088.513184	-78.302750
6093.896484	-78.220856
6099.279785	-78.410744
6104.663086	-77.613838
6110.046387	-78.192757
6115.429688	-78.790291
6120.812988	-78.803436
6126.196289	-77.844086
6131.579590	-77.175064
6136.962891	-76.279472
6142.346191	-76.311317
6147.729492	-78.515785
6153.112793	-77.646538
6158.496094	-78.068192
6163.879395	-77.676620
6169.262695	-77.895363
6174.645996	-78.257278
6180.029297	-78.111351
6185.412598	-76.570213
6190.795898	-77.100098
6196.179199	-77.985146
6201.562500	-78.706909
6206.945801	-78.914612
6212.329102	-77.609787
6217.712402	-77.637413
6223.095703	-74.115150
6228.479004	-70.623642
6233.862305	-75.491043
6239.245605	-79.384422
6244.628906	-78.483398
6250.012207	-77.688591
6255.395508	-77.318550
6260.778809	-77.864288
6266.162109	-77.834351
6271.545410	-76.409096
6276.928711	-76.773880
6282.312012	-77.283249
6287.695313	-77.551765
6293.078613	-78.176399
6298.461914	-78.264046
6303.845215	-78.132004
6309.228516	-76.920700
6314.611816	-73.025383
6319.995117	-74.498322
6325.378418	-78.388947
6330.761719	-78.482872
6336.145020	-78.806221
6341.528320	-78.581169
6346.911621	-78.239777
