Frequency (Hz)	Level (dB)
834.411621	-54.227749
839.794922	-53.271400
845.178223	-55.800041
850.561523	-56.556881
855.944824	-56.474094
861.328125	-56.736092
866.711426	-56.511848
872.094727	-55.652695
877.478027	-56.192070
882.861328	-55.952652
888.244629	-54.812317
893.627930	-56.321857
899.011230	-57.179157
904.394531	-57.686550
909.777832	-57.207481
915.161133	-57.275333
920.544434	-59.016075
925.927734	-59.480789
931.311035	-59.264923
936.694336	-59.731834
942.077637	-60.345291
947.460938	-60.013210
952.844238	-60.198685
958.227539	-58.891594
963.610840	-59.212437
968.994141	-60.186543
974.377441	-60.158142
979.760742	-60.563881
985.144043	-61.839676
990.527344	-62.435120
995.910645	-62.442005
1001.293945	-61.696247
1006.677246	-59.405029
1012.060547	-61.585361
1017.443848	-62.695286
1022.827148	-62.705879
1028.210449	-62.154816
1033.593750	-62.246830
1038.977051	-63.560917
1044.360352	-64.060104
1049.743652	-64.704857
1055.126953	-64.382561
1060.510254	-64.290504
1065.893555	-64.606842
1071.276855	-65.025902
1076.660156	-65.146561
1082.043457	-65.147194
1087.426758	-66.009079
1092.810059	-65.413452
1098.193359	-65.576035
1103.576660	-65.724876
1108.959961	-67.206558
1114.343262	-67.488518
1119.726563	-65.412323
1125.109863	-59.754902
1130.493164	-60.759563
1135.876465	-64.979240
1141.259766	-66.649399
1146.643066	-67.848610
1152.026367	-67.954926
1157.409668	-67.141083
1162.792969	-67.599777
1168.176270	-67.953789
1173.559570	-68.201759
1178.942871	-68.085304
1184.326172	-68.585541
1189.709473	-68.089134
1195.092773	-67.527130
1200.476074	-68.011658
1205.859375	-68.666046
1211.242676	-68.119476
1216.625977	-68.054207
1222.009277	-68.686447
1227.392578	-68.625229
1232.775879	-69.119194
1238.159180	-66.341469
1243.542480	-55.056362
1248.925781	-54.293224
1254.309082	-63.862850
1259.692383	-66.836235
1265.075684	-66.697258
1270.458984	-66.092499
1275.842285	-66.000824
1281.225586	-66.923813
1286.608887	-67.000877
1291.992188	-67.433495
1297.375488	-66.988815
1302.758789	-67.243401
1308.142090	-66.397179
1313.525391	-66.752083
1318.908691	-66.078522
1324.291992	-66.244072
1329.675293	-66.014908
1335.058594	-65.797714
1340.441895	-66.061066
1345.825195	-65.706528
1351.208496	-64.915024
1356.591797	-65.013519
1361.975098	-61.134052
1367.358398	-58.896599
1372.741699	-63.758377
1378.125000	-65.016968
1383.508301	-65.599892
1388.891602	-66.528435
1394.274902	-67.087105
1399.658203	-66.964378
1405.041504	-67.367416
1410.424805	-67.359680
1415.808105	-66.648643
1421.191406	-66.969864
1426.574707	-67.659225
1431.958008	-66.884521
1437.341309	-65.229042
1442.724609	-66.649208
1448.107910	-67.623001
1453.491211	-66.727379
1458.874512	-63.804493
1464.257813	-61.885296
1469.641113	-60.268417
1475.024414	-58.031296
1480.407715	-51.115494
1485.791016	-45.878353
1491.174316	-51.124836
1496.557617	-67.224220
1501.940918	-66.407692
1507.324219	-63.746780
1512.707520	-63.547913
1518.090820	-65.447472
1523.474121	-65.762009
1528.857422	-62.995750
1534.240723	-60.162308
1539.624023	-62.036942
1545.007324	-64.586021
1550.390625	-62.728439
1555.773926	-58.262276
1561.157227	-59.590569
1566.540527	-63.895496
1571.923828	-64.560699
1577.307129	-64.878807
1582.690430	-65.425331
1588.073730	-66.635399
1593.457031	-67.206505
1598.840332	-65.943970
1604.223633	-60.069042
1609.606934	-62.043758
1614.990234	-70.558937
1620.373535	-70.356697
1625.756836	-70.492104
1631.140137	-70.991722
1636.523438	-71.371788
1641.906738	-71.460968
1647.290039	-71.236115
1652.673340	-70.564240
1658.056641	-70.601280
1663.439941	-71.227585
1668.823242	-71.645935
1674.206543	-71.680779
1679.589844	-71.814293
1684.973145	-72.716515
1690.356445	-72.250359
1695.739746	-72.045204
1701.123047	-72.670799
1706.506348	-72.774666
1711.889648	-72.835068
1717.272949	-72.756325
1722.656250	-72.216125
1728.039551	-72.698105
1733.422852	-73.986481
1738.806152	-73.596840
1744.189453	-73.616188
1749.572754	-73.281059
1754.956055	-72.819450
1760.339355	-73.069672
1765.722656	-73.465828
1771.105957	-73.638428
1776.489258	-73.782990
1781.872559	-73.382675
1787.255859	-73.525162
1792.639160	-73.101212
1798.022461	-73.600311
1803.405762	-73.476662
1808.789063	-73.560722
1814.172363	-73.734550
1819.555664	-73.873573
1824.938965	-73.731529
1830.322266	-73.628448
1835.705566	-73.944862
1841.088867	-72.763672
1846.472168	-72.431732
1851.855469	-73.535606
1857.238770	-74.225151
1862.622070	-75.464798
1868.005371	-74.571930
1873.388672	-74.549721
1878.771973	-74.508003
1884.155273	-74.106369
1889.538574	-73.841461
1894.921875	-73.371597
1900.305176	-73.353714
1905.688477	-73.774429
1911.071777	-73.566704
1916.455078	-73.258766
1921.838379	-73.159698
1927.221680	-73.281685
1932.604980	-73.727814
1937.988281	-73.056755
1943.371582	-73.440178
1948.754883	-74.060966
1954.138184	-73.668846
1959.521484	-73.732895
1964.904785	-73.987762
1970.288086	-74.022919
1975.671387	-74.654312
1981.054688	-75.330933
1986.437988	-75.453850
1991.821289	-75.372490
1997.204590	-74.996811
2002.587891	-76.048912
2007.971191	-75.401276
2013.354492	-73.288910
2018.737793	-74.426384
2024.121094	-75.403671
2029.504395	-75.633957
2034.887695	-76.108185
2040.270996	-75.553703
2045.654297	-75.746613
2051.037598	-75.910034
2056.420898	-75.549332
2061.804199	-75.529472
2067.187500	-75.220078
2072.570801	-75.393997
2077.954102	-75.768326
2083.337402	-74.592308
2088.720703	-74.721375
2094.104004	-75.817200
2099.487305	-76.451294
2104.870605	-76.341637
2110.253906	-76.081024
2115.637207	-75.969376
2121.020508	-76.357224
2126.403809	-75.898750
2131.787109	-69.731880
2137.170410	-70.425591
2142.553711	-75.578949
2147.937012	-75.887978
2153.320313	-75.848785
2158.703613	-77.034477
2164.086914	-76.989525
2169.470215	-77.089111
2174.853516	-77.217262
2180.236816	-77.378624
2185.620117	-77.106033
2191.003418	-77.015038
2196.386719	-77.249031
2201.770020	-76.357819
2207.153320	-76.468536
2212.536621	-77.305687
2217.919922	-77.324150
2223.303223	-76.669487
2228.686523	-77.690811
2234.069824	-77.979759
2239.453125	-77.331688
2244.836426	-76.697533
2250.219727	-67.791870
2255.603027	-66.021141
2260.986328	-72.339363
2266.369629	-75.046837
2271.752930	-76.225945
2277.136230	-76.140556
2282.519531	-75.907990
2287.902832	-76.896698
2293.286133	-78.165672
2298.669434	-77.259186
2304.052734	-76.819809
2309.436035	-77.652206
2314.819336	-77.717804
2320.202637	-77.439766
2325.585938	-76.013504
2330.969238	-78.007469
2336.352539	-77.979004
2341.735840	-75.431259
2347.119141	-76.135384
2352.502441	-77.349907
2357.885742	-77.348816
2363.269043	-77.734711
2368.652344	-67.353455
2374.035645	-62.670792
2379.418945	-67.501709
2384.802246	-72.366913
2390.185547	-76.167213
2395.568848	-77.005989
2400.952148	-71.767761
2406.335449	-71.574959
2411.718750	-75.760216
2417.102051	-77.764915
2422.485352	-77.845490
2427.868652	-77.425346
2433.251953	-77.945503
2438.635254	-78.191963
2444.018555	-79.218468
2449.401855	-79.218979
2454.785156	-77.042809
2460.168457	-65.090240
2465.551758	-63.842072
2470.935059	-73.259415
2476.318359	-77.707405
2481.701660	-75.538628
2487.084961	-52.066345
2492.468262	-44.209187
2497.851563	-48.508190
2503.234863	-72.711800
2508.618164	-76.754364
2514.001465	-73.071739
2519.384766	-59.827034
2524.768066	-58.071510
2530.151367	-68.272491
2535.534668	-76.933495
2540.917969	-76.446602
2546.301270	-75.514008
2551.684570	-72.211647
2557.067871	-74.830704
2562.451172	-79.405632
2567.834473	-79.130753
2573.217773	-78.894890
2578.601074	-78.635223
2583.984375	-79.316383
2589.367676	-80.106026
2594.750977	-76.682968
2600.134277	-69.772850
2605.517578	-65.253677
2610.900879	-58.188511
2616.284180	-60.000771
2621.667480	-75.301422
2627.050781	-79.545334
2632.434082	-79.667549
2637.817383	-75.889069
2643.200684	-72.580963
2648.583984	-77.301666
2653.967285	-81.521858
2659.350586	-81.807549
2664.733887	-81.758018
2670.117188	-81.816391
2675.500488	-81.996628
2680.883789	-82.670250
2686.267090	-82.124802
2691.650391	-82.241241
2697.033691	-80.253159
2702.416992	-77.959961
2707.800293	-79.452065
2713.183594	-80.810959
2718.566895	-80.663696
2723.950195	-80.249397
2729.333496	-74.775101
2734.716797	-73.815796
2740.100098	-80.143356
2745.483398	-81.859055
2750.866699	-81.794281
2756.250000	-81.732513
2761.633301	-81.237282
2767.016602	-81.273232
2772.399902	-81.788437
2777.783203	-81.834923
2783.166504	-81.696495
2788.549805	-82.011261
2793.933105	-82.151894
2799.316406	-81.935555
2804.699707	-80.879372
2810.083008	-81.536133
2815.466309	-81.893272
2820.849609	-81.947723
2826.232910	-82.346123
2831.616211	-82.501389
2836.999512	-82.196320
2842.382813	-81.972664
2847.766113	-81.708473
2853.149414	-82.167274
2858.532715	-83.302803
2863.916016	-82.925690
2869.299316	-82.363777
2874.682617	-82.065178
2880.065918	-81.423454
2885.449219	-82.159332
2890.832520	-82.205788
2896.215820	-81.593231
2901.599121	-82.445892
2906.982422	-82.387154
2912.365723	-82.742767
2917.749023	-82.220932
2923.132324	-82.311020
2928.515625	-82.650749
2933.898926	-82.238693
2939.282227	-82.113411
2944.665527	-82.119453
2950.048828	-81.801582
2955.432129	-82.780998
2960.815430	-82.494263
2966.198730	-81.444267
2971.582031	-79.823273
2976.965332	-81.159004
2982.348633	-82.591682
2987.731934	-83.186432
2993.115234	-82.193382
2998.498535	-81.733528
3003.881836	-82.754333
3009.265137	-82.337997
3014.648438	-81.845123
3020.031738	-82.551765
3025.415039	-82.180496
3030.798340	-82.595734
3036.181641	-83.024910
3041.564941	-82.117638
3046.948242	-82.166786
3052.331543	-83.155151
3057.714844	-83.508667
3063.098145	-83.432098
3068.481445	-83.377686
3073.864746	-82.907379
3079.248047	-83.092850
3084.631348	-83.451584
3090.014648	-82.441711
3095.397949	-82.467484
3100.781250	-83.510963
3106.164551	-83.553604
3111.547852	-83.548164
3116.931152	-82.911507
3122.314453	-82.493370
3127.697754	-82.548897
3133.081055	-83.028557
3138.464355	-82.806053
3143.847656	-82.481819
3149.230957	-83.873543
3154.614258	-83.813538
3159.997559	-82.527946
3165.380859	-82.927292
3170.764160	-83.050591
3176.147461	-82.789345
3181.530762	-82.954933
3186.914063	-82.845039
3192.297363	-83.096611
3197.680664	-83.205833
3203.063965	-83.115837
3208.447266	-82.650314
3213.830566	-82.895058
3219.213867	-83.017021
3224.597168	-83.012329
3229.980469	-83.509979
3235.363770	-82.779770
3240.747070	-82.654503
3246.130371	-82.591476
3251.513672	-82.893456
3256.896973	-83.083344
3262.280273	-83.575485
3267.663574	-82.737595
3273.046875	-82.978409
3278.430176	-83.086052
3283.813477	-83.628212
3289.196777	-83.098190
3294.580078	-82.683754
3299.963379	-82.786400
3305.346680	-82.307739
3310.729980	-82.994385
3316.113281	-84.447487
3321.496582	-83.766983
3326.879883	-84.210663
3332.263184	-82.926910
3337.646484	-82.870575
3343.029785	-82.967003
3348.413086	-84.164276
3353.796387	-83.503403
3359.179688	-83.425201
3364.562988	-84.075256
3369.946289	-83.642982
3375.329590	-83.442902
3380.712891	-83.521957
3386.096191	-83.911491
3391.479492	-83.752998
3396.862793	-84.129738
3402.246094	-84.011139
3407.629395	-84.561539
3413.012695	-83.511314
3418.395996	-82.809937
3423.779297	-83.397049
3429.162598	-83.987534
3434.545898	-84.166855
3439.929199	-83.668503
3445.312500	-83.016724
3450.695801	-82.295723
3456.079102	-83.144951
3461.462402	-83.572098
3466.845703	-83.743408
3472.229004	-83.061394
3477.612305	-82.729317
3482.995605	-83.075714
3488.378906	-84.331734
3493.762207	-80.486763
3499.145508	-73.848991
3504.528809	-76.525642
3509.912109	-83.069481
3515.295410	-83.873688
3520.678711	-84.631836
3526.062012	-83.580467
3531.445313	-82.854988
3536.828613	-84.920021
3542.211914	-84.580032
3547.595215	-84.434341
3552.978516	-84.746201
3558.361816	-85.293411
3563.745117	-84.868660
3569.128418	-85.124931
3574.511719	-84.944702
3579.895020	-84.998543
3585.278320	-85.408264
3590.661621	-85.048462
3596.044922	-84.393738
3601.428223	-84.417999
3606.811523	-84.542030
3612.194824	-84.620461
3617.578125	-76.645271
3622.961426	-76.288101
3628.344727	-81.376884
3633.728027	-83.683830
3639.111328	-84.560844
3644.494629	-84.167747
3649.877930	-82.272652
3655.261230	-83.674545
3660.644531	-83.377541
3666.027832	-83.595795
3671.411133	-84.382263
3676.794434	-84.448975
3682.177734	-84.256653
3687.561035	-84.561348
3692.944336	-84.396278
3698.327637	-85.221077
3703.710938	-83.903015
3709.094238	-80.174408
3714.477539	-81.443962
3719.860840	-83.338852
3725.244141	-84.052589
3730.627441	-83.835754
3736.010742	-73.883987
3741.394043	-71.687027
3746.777344	-79.960228
3752.160645	-84.318451
3757.543945	-83.907959
3762.927246	-81.826645
3768.310547	-76.563553
3773.693848	-78.891487
3779.077148	-84.159706
3784.460449	-84.185501
3789.843750	-83.859390
3795.227051	-79.553673
3800.610352	-77.027794
3805.993652	-81.863556
3811.376953	-83.292061
3816.760254	-83.650650
3822.143555	-83.796745
3827.526855	-82.596672
3832.910156	-83.280556
3838.293457	-84.425278
3843.676758	-81.998055
3849.060059	-79.044739
3854.443359	-70.909668
3859.826660	-66.645287
3865.209961	-73.270737
3870.593262	-84.382545
3875.976563	-83.231033
3881.359863	-80.890808
3886.743164	-74.354958
3892.126465	-74.677284
3897.509766	-82.899689
3902.893066	-84.068520
3908.276367	-85.272278
3913.659668	-84.721611
3919.042969	-84.643974
3924.426270	-85.001694
3929.809570	-84.677101
3935.192871	-84.807053
3940.576172	-84.976730
3945.959473	-82.950661
3951.342773	-82.167259
3956.726074	-85.064461
3962.109375	-85.324890
3967.492676	-85.722382
3972.875977	-84.207886
3978.259277	-81.477867
3983.642578	-83.332016
3989.025879	-85.431549
3994.409180	-84.823036
3999.792480	-84.998116
4005.175781	-85.637627
4010.559082	-85.583595
4015.942383	-85.374084
4021.325684	-85.129486
4026.708984	-84.611343
4032.092285	-85.154190
4037.475586	-85.491653
4042.858887	-86.018707
4048.242188	-85.051086
4053.625488	-85.095139
4059.008789	-85.065987
4064.392090	-84.971985
4069.775391	-85.751923
4075.158691	-85.390457
4080.541992	-84.971573
4085.925293	-85.849419
4091.308594	-85.478516
4096.691895	-85.131676
4102.075195	-85.670639
4107.458496	-85.926407
4112.841797	-85.487137
4118.225098	-85.938774
4123.608398	-85.712799
4128.991699	-85.487404
4134.375000	-85.015022
4139.758301	-85.183762
4145.141602	-85.376213
4150.524902	-85.754631
4155.908203	-85.762573
4161.291504	-86.279846
4166.674805	-86.298576
4172.058105	-85.396675
4177.441406	-85.417686
4182.824707	-85.740547
4188.208008	-85.846054
4193.591309	-85.640770
4198.974609	-85.157600
4204.357910	-85.237404
4209.741211	-84.738571
4215.124512	-85.004097
4220.507813	-85.453476
4225.891113	-85.468933
4231.274414	-85.577148
4236.657715	-84.991371
4242.041016	-85.492867
4247.424316	-84.674889
4252.807617	-84.830833
4258.190918	-85.123024
4263.574219	-84.857323
4268.957520	-84.274521
4274.340820	-84.936195
4279.724121	-85.598427
4285.107422	-84.909111
4290.490723	-84.533340
4295.874023	-84.822945
4301.257324	-85.079514
4306.640625	-85.118347
4312.023926	-85.399628
4317.407227	-85.800201
4322.790527	-86.115967
4328.173828	-85.292358
4333.557129	-84.011490
4338.940430	-83.096474
4344.323730	-85.060646
4349.707031	-85.045647
4355.090332	-85.396507
4360.473633	-85.499741
4365.856934	-85.335159
4371.240234	-85.520134
4376.623535	-85.637756
4382.006836	-85.948944
4387.390137	-85.912659
4392.773438	-85.801971
4398.156738	-85.715637
4403.540039	-85.502235
4408.923340	-85.531448
4414.306641	-85.566177
4419.689941	-85.981247
4425.073242	-85.516968
4430.456543	-85.472343
4435.839844	-85.174797
4441.223145	-84.756332
4446.606445	-84.709030
4451.989746	-84.715416
4457.373047	-82.987076
4462.756348	-83.964516
4468.139648	-85.672554
4473.522949	-85.279861
4478.906250	-84.559875
4484.289551	-84.754662
4489.672852	-84.841354
4495.056152	-85.186302
4500.439453	-84.507668
4505.822754	-82.562363
4511.206055	-83.752747
4516.589355	-85.127319
4521.972656	-85.480782
4527.355957	-85.593727
4532.739258	-85.810219
4538.122559	-86.093246
4543.505859	-86.023872
4548.889160	-85.769821
4554.272461	-85.694336
4559.655762	-85.523430
4565.039063	-86.033577
4570.422363	-85.877655
4575.805664	-85.754402
4581.188965	-85.560883
4586.572266	-85.807297
4591.955566	-86.025002
4597.338867	-85.659111
4602.722168	-85.545464
4608.105469	-85.489525
4613.488770	-85.962402
4618.872070	-85.728745
4624.255371	-84.108612
4629.638672	-83.934227
4635.021973	-84.537498
4640.405273	-84.965797
4645.788574	-85.219337
4651.171875	-85.695534
4656.555176	-85.454590
4661.938477	-85.502754
4667.321777	-85.304230
4672.705078	-86.013901
4678.088379	-85.675461
4683.471680	-85.614227
4688.854980	-85.070061
4694.238281	-84.503342
4699.621582	-84.449135
4705.004883	-84.890045
4710.388184	-85.517296
4715.771484	-85.700012
4721.154785	-86.015068
4726.538086	-85.900772
4731.921387	-85.934074
4737.304688	-86.164574
4742.687988	-81.209251
4748.071289	-78.755196
4753.454590	-82.744743
4758.837891	-84.659424
4764.221191	-84.795380
4769.604492	-85.441216
4774.987793	-85.490097
4780.371094	-85.798882
4785.754395	-86.160980
4791.137695	-86.100342
4796.520996	-85.863045
4801.904297	-85.322060
4807.287598	-84.823463
4812.670898	-84.761482
4818.054199	-84.934868
4823.437500	-85.334709
4828.820801	-85.848946
4834.204102	-85.685471
4839.587402	-85.992805
4844.970703	-86.377357
4850.354004	-86.236176
4855.737305	-85.614563
4861.120605	-84.876083
4866.503906	-82.134468
4871.887207	-83.764809
4877.270508	-84.905640
4882.653809	-85.174667
4888.037109	-84.881332
4893.420410	-85.208252
4898.803711	-84.757904
4904.187012	-84.713837
4909.570313	-85.431046
4914.953613	-85.239532
4920.336914	-85.507988
4925.720215	-85.449081
4931.103516	-85.484703
4936.486816	-86.277153
4941.870117	-85.704247
4947.253418	-85.323235
4952.636719	-86.088577
4958.020020	-86.195335
4963.403320	-85.576881
4968.786621	-86.181778
4974.169922	-85.319214
4979.553223	-83.758957
4984.936523	-78.580231
4990.319824	-80.479088
4995.703125	-85.195381
5001.086426	-85.604324
5006.469727	-85.764481
5011.853027	-85.432571
5017.236328	-84.776123
5022.619629	-84.504822
5028.002930	-85.480843
5033.386230	-86.188042
5038.769531	-86.380783
5044.152832	-86.088196
5049.536133	-86.336098
5054.919434	-86.556732
5060.302734	-86.423546
5065.686035	-86.520348
5071.069336	-85.905296
5076.452637	-85.633240
5081.835938	-86.050636
5087.219238	-86.038216
5092.602539	-85.865669
5097.985840	-85.272705
5103.369141	-82.997177
5108.752441	-83.285713
5114.135742	-85.991348
5119.519043	-85.944626
5124.902344	-86.505692
5130.285645	-85.693901
5135.668945	-85.577568
5141.052246	-86.328171
5146.435547	-86.386024
5151.818848	-85.642586
5157.202148	-85.385315
5162.585449	-85.779671
5167.968750	-85.143463
5173.352051	-85.439896
5178.735352	-86.426186
5184.118652	-86.269669
5189.501953	-85.869659
5194.885254	-85.242905
5200.268555	-85.640427
5205.651855	-86.137260
5211.035156	-85.390343
5216.418457	-84.595978
5221.801758	-83.706207
5227.185059	-83.877151
5232.568359	-85.186272
5237.951660	-85.803780
5243.334961	-85.515747
5248.718262	-85.382248
5254.101563	-85.660019
5259.484863	-85.589012
5264.868164	-85.417656
5270.251465	-85.284698
5275.634766	-85.916679
5281.018066	-85.309830
5286.401367	-85.370438
5291.784668	-86.054176
5297.167969	-86.328789
5302.551270	-85.966988
5307.934570	-85.521584
5313.317871	-85.273689
5318.701172	-85.269585
5324.084473	-86.154945
5329.467773	-86.852768
5334.851074	-86.201729
5340.234375	-85.449539
5345.617676	-85.593880
5351.000977	-86.058357
5356.384277	-85.708885
5361.767578	-86.031837
5367.150879	-86.570457
5372.534180	-85.777397
5377.917480	-85.749680
5383.300781	-85.622757
5388.684082	-86.139091
5394.067383	-86.228432
5399.450684	-85.893242
5404.833984	-85.704552
5410.217285	-86.105339
5415.600586	-86.165016
5420.983887	-86.084747
5426.367188	-85.954018
5431.750488	-85.994629
5437.133789	-85.950722
5442.517090	-85.837265
5447.900391	-85.689819
5453.283691	-85.435722
5458.666992	-85.472374
5464.050293	-85.981216
5469.433594	-85.909607
5474.816895	-86.260071
5480.200195	-85.987267
5485.583496	-85.492302
5490.966797	-86.203598
5496.350098	-86.148834
5501.733398	-85.360954
5507.116699	-86.249817
5512.500000	-86.277657
5517.883301	-85.629402
5523.266602	-85.601395
5528.649902	-85.743179
5534.033203	-86.017654
5539.416504	-86.283096
5544.799805	-85.807823
5550.183105	-85.348183
5555.566406	-85.302620
5560.949707	-86.125999
5566.333008	-86.251686
5571.716309	-86.555496
5577.099609	-86.028687
5582.482910	-85.985672
5587.866211	-85.729256
5593.249512	-85.866028
5598.632813	-85.551613
5604.016113	-86.332710
5609.399414	-86.235695
5614.782715	-85.347694
5620.166016	-85.744446
5625.549316	-86.201111
5630.932617	-86.298317
5636.315918	-86.677269
5641.699219	-86.411987
5647.082520	-86.404655
5652.465820	-86.636414
5657.849121	-85.973228
5663.232422	-85.650803
5668.615723	-85.867989
5673.999023	-86.338013
5679.382324	-85.773804
5684.765625	-85.569359
5690.148926	-85.559250
5695.532227	-86.138069
5700.915527	-86.114601
5706.298828	-85.958031
5711.682129	-86.186684
5717.065430	-85.740036
5722.448730	-85.597214
5727.832031	-85.901703
5733.215332	-85.969612
5738.598633	-86.396919
5743.981934	-86.413757
5749.365234	-85.960777
5754.748535	-85.956566
5760.131836	-85.666389
5765.515137	-85.727501
5770.898438	-85.464348
5776.281738	-85.734756
5781.665039	-85.363495
5787.048340	-86.069778
5792.431641	-86.081787
5797.814941	-86.559235
5803.198242	-86.253754
5808.581543	-86.139526
5813.964844	-85.239090
5819.348145	-85.724113
5824.731445	-86.531128
5830.114746	-87.133148
5835.498047	-86.409485
5840.881348	-86.027130
5846.264648	-86.720444
5851.647949	-86.740417
5857.031250	-86.450798
5862.414551	-85.895218
5867.797852	-86.021912
5873.181152	-85.635193
5878.564453	-85.729523
5883.947754	-86.845970
5889.331055	-86.467201
5894.714355	-85.740601
5900.097656	-85.996376
5905.480957	-86.432365
5910.864258	-86.383789
5916.247559	-86.326370
5921.630859	-86.124550
5927.014160	-86.410652
5932.397461	-87.067352
5937.780762	-87.281754
5943.164063	-86.782845
5948.547363	-86.566757
5953.930664	-87.091576
5959.313965	-87.265884
5964.697266	-87.453560
5970.080566	-86.516792
5975.463867	-85.869865
5980.847168	-86.308884
5986.230469	-86.386772
5991.613770	-86.449547
5996.997070	-86.194443
6002.380371	-86.374069
6007.763672	-86.843987
6013.146973	-86.046318
6018.530273	-86.393387
6023.913574	-85.670013
6029.296875	-85.902367
6034.680176	-86.396523
6040.063477	-85.957596
6045.446777	-86.198921
6050.830078	-86.721550
6056.213379	-86.856850
6061.596680	-86.482162
6066.979980	-86.658981
6072.363281	-86.056885
6077.746582	-85.382706
6083.129883	-84.218681
6088.513184	-85.720497
6093.896484	-86.667709
6099.279785	-86.649811
6104.663086	-86.657562
6110.046387	-86.175972
6115.429688	-85.930756
6120.812988	-86.305084
6126.196289	-86.289719
6131.579590	-86.295334
6136.962891	-87.135971
6142.346191	-86.534058
6147.729492	-86.102264
6153.112793	-86.315262
6158.496094	-86.442398
6163.879395	-86.399139
6169.262695	-85.763268
6174.645996	-85.438820
6180.029297	-86.687531
6185.412598	-86.924767
6190.795898	-86.221413
6196.179199	-86.356842
6201.562500	-85.500488
6206.945801	-86.111305
6212.329102	-86.591370
6217.712402	-86.948685
6223.095703	-86.700714
6228.479004	-86.360359
6233.862305	-86.031509
6239.245605	-86.351166
6244.628906	-86.613655
6250.012207	-86.598351
6255.395508	-86.106697
6260.778809	-83.698830
6266.162109	-84.246941
6271.545410	-86.462013
6276.928711	-86.479271
6282.312012	-86.600258
6287.695313	-85.778084
6293.078613	-85.267906
6298.461914	-86.471611
6303.845215	-87.195114
6309.228516	-86.544312
6314.611816	-86.418541
6319.995117	-87.093437
6325.378418	-86.932892
6330.761719	-87.055962
6336.145020	-87.223900
6341.528320	-86.806541
6346.911621	-86.469398
