Frequency (Hz)	Level (dB)
2449.401855	-65.993065
2454.785156	-67.952545
2460.168457	-67.841225
2465.551758	-67.705444
2470.935059	-68.588982
2476.318359	-68.803238
2481.701660	-67.169327
2487.084961	-50.146629
2492.468262	-46.766033
2497.851563	-55.417671
2503.234863	-68.563980
2508.618164	-68.485207
2514.001465	-68.492493
2519.384766	-68.089066
2524.768066	-67.644905
2530.151367	-62.072742
2535.534668	-59.748760
2540.917969	-66.539429
2546.301270	-68.933212
2551.684570	-69.491554
2557.067871	-69.771019
2562.451172	-69.430023
2567.834473	-69.297379
2573.217773	-68.560234
2578.601074	-68.821983
2583.984375	-70.116882
2589.367676	-69.891464
2594.750977	-69.923218
2600.134277	-70.337921
2605.517578	-70.791046
2610.900879	-70.937386
2616.284180	-70.948074
2621.667480	-71.016487
2627.050781	-71.944817
2632.434082	-72.261711
2637.817383	-71.901901
2643.200684	-71.498726
2648.583984	-72.306824
2653.967285	-72.911774
2659.350586	-68.888290
2664.733887	-67.354797
2670.117188	-72.627640
2675.500488	-73.550095
2680.883789	-74.398773
2686.267090	-73.517410
2691.650391	-74.144516
2697.033691	-74.834167
2702.416992	-74.743385
2707.800293	-74.842316
2713.183594	-75.505310
2718.566895	-77.422615
2723.950195	-77.331802
2729.333496	-77.535461
2734.716797	-77.053543
2740.100098	-77.505249
2745.483398	-78.046959
2750.866699	-77.664574
2756.250000	-77.378334
2761.633301	-77.606575
2767.016602	-77.535767
2772.399902	-77.120979
2777.783203	-77.830406
2783.166504	-78.470116
2788.549805	-78.079155
2793.933105	-77.047646
2799.316406	-77.032745
2804.699707	-76.475945
2810.083008	-76.592598
2815.466309	-77.081657
2820.849609	-76.851692
2826.232910	-76.238335
2831.616211	-75.582535
2836.999512	-75.163673
2842.382813	-75.659142
2847.766113	-74.906868
2853.149414	-75.094894
2858.532715	-74.899704
2863.916016	-74.023315
2869.299316	-73.810051
2874.682617	-73.859642
2880.065918	-73.383087
2885.449219	-72.949928
2890.832520	-72.556564
2896.215820	-72.005135
2901.599121	-72.099503
2906.982422	-71.574318
2912.365723	-71.327667
2917.749023	-71.325401
2923.132324	-71.003891
2928.515625	-70.711365
2933.898926	-70.503845
2939.282227	-70.614334
2944.665527	-71.060165
2950.048828	-71.102013
2955.432129	-70.440277
2960.815430	-69.959930
2966.198730	-69.741417
2971.582031	-70.729698
2976.965332	-70.273056
2982.348633	-70.255226
2987.731934	-70.641563
2993.115234	-70.151016
2998.498535	-71.044418
3003.881836	-70.572220
3009.265137	-69.816162
3014.648438	-70.532272
3020.031738	-70.649147
3025.415039	-70.742371
3030.798340	-70.541969
3036.181641	-70.413910
3041.564941	-71.323471
3046.948242	-71.726364
3052.331543	-71.495850
3057.714844	-71.423256
3063.098145	-71.652710
3068.481445	-71.406242
3073.864746	-71.808784
3079.248047	-71.945267
3084.631348	-71.715736
3090.014648	-72.001648
3095.397949	-71.795120
3100.781250	-71.664688
3106.164551	-71.728790
3111.547852	-71.979828
3116.931152	-72.198364
3122.314453	-72.312050
3127.697754	-72.258484
3133.081055	-71.772087
3138.464355	-71.987045
3143.847656	-72.177597
3149.230957	-72.991920
3154.614258	-72.825424
3159.997559	-72.215973
3165.380859	-72.752617
3170.764160	-72.016945
3176.147461	-72.111473
3181.530762	-72.153778
3186.914063	-72.149612
3192.297363	-73.059456
3197.680664	-73.021538
3203.063965	-72.179832
3208.447266	-72.012138
3213.830566	-71.536865
3219.213867	-71.268234
3224.597168	-71.736237
3229.980469	-71.736443
3235.363770	-72.572090
3240.747070	-71.857994
3246.130371	-71.291534
3251.513672	-71.930992
3256.896973	-71.829796
3262.280273	-71.485245
3267.663574	-71.660332
3273.046875	-72.825958
3278.430176	-73.294945
3283.813477	-73.061684
3289.196777	-72.024529
3294.580078	-71.548859
3299.963379	-71.439255
3305.346680	-72.010139
3310.729980	-72.101852
3316.113281	-72.423866
3321.496582	-72.428650
3326.879883	-72.069397
3332.263184	-73.032448
3337.646484	-72.502205
3343.029785	-72.545822
3348.413086	-73.286240
3353.796387	-73.570442
3359.179688	-73.388229
3364.562988	-73.576286
3369.946289	-73.918404
3375.329590	-74.168861
3380.712891	-73.964600
3386.096191	-74.178337
3391.479492	-72.015823
3396.862793	-72.479256
3402.246094	-74.027512
3407.629395	-74.821045
3413.012695	-74.619560
3418.395996	-74.440659
3423.779297	-74.346527
3429.162598	-74.725449
3434.545898	-73.744766
3439.929199	-74.308907
3445.312500	-74.250732
3450.695801	-73.945610
3456.079102	-74.637154
3461.462402	-75.276260
3466.845703	-74.648796
3472.229004	-74.460854
3477.612305	-74.410217
3482.995605	-75.211136
3488.378906	-75.570183
3493.762207	-75.083038
3499.145508	-75.574310
3504.528809	-75.854309
3509.912109	-74.833496
3515.295410	-74.884979
3520.678711	-75.310707
3526.062012	-75.992058
3531.445313	-75.946701
3536.828613	-75.287277
3542.211914	-75.318672
3547.595215	-76.620964
3552.978516	-76.110435
3558.361816	-73.970589
3563.745117	-69.221115
3569.128418	-71.106346
3574.511719	-74.934547
3579.895020	-75.580551
3585.278320	-75.380608
3590.661621	-74.741425
3596.044922	-74.883141
3601.428223	-75.056664
3606.811523	-73.905571
3612.194824	-74.295036
3617.578125	-74.728394
3622.961426	-74.117996
3628.344727	-74.868103
3633.728027	-74.946449
3639.111328	-74.367332
3644.494629	-73.764236
3649.877930	-73.878639
3655.261230	-73.808296
3660.644531	-74.403076
3666.027832	-74.650215
3671.411133	-73.995491
3676.794434	-74.516838
3682.177734	-74.060150
3687.561035	-74.263008
3692.944336	-74.187019
3698.327637	-74.282593
3703.710938	-74.445236
3709.094238	-73.644554
3714.477539	-73.615463
3719.860840	-73.898094
3725.244141	-73.497643
3730.627441	-69.851028
3736.010742	-64.059853
3741.394043	-66.855522
3746.777344	-72.431656
3752.160645	-73.226921
3757.543945	-73.589241
3762.927246	-74.102242
3768.310547	-73.264824
3773.693848	-72.688293
3779.077148	-72.293381
3784.460449	-73.117363
3789.843750	-73.223854
3795.227051	-72.356316
3800.610352	-71.967049
3805.993652	-72.955338
3811.376953	-73.816002
3816.760254	-73.454132
3822.143555	-72.813309
3827.526855	-72.787254
3832.910156	-73.988686
3838.293457	-74.220139
3843.676758	-73.873741
3849.060059	-73.681137
3854.443359	-73.606445
3859.826660	-71.875252
3865.209961	-67.199455
3870.593262	-69.681236
3875.976563	-73.775627
3881.359863	-73.977219
3886.743164	-73.771782
3892.126465	-73.721123
3897.509766	-73.902229
3902.893066	-72.161896
3908.276367	-67.920425
3913.659668	-70.971695
3919.042969	-74.306488
3924.426270	-74.479958
3929.809570	-74.795738
3935.192871	-74.544456
3940.576172	-74.632813
3945.959473	-74.869865
3951.342773	-73.605042
3956.726074	-75.235558
3962.109375	-75.968971
3967.492676	-75.766090
3972.875977	-75.396919
3978.259277	-75.681564
3983.642578	-76.006287
3989.025879	-75.642319
3994.409180	-76.605415
3999.792480	-75.499519
4005.175781	-75.560463
4010.559082	-76.042778
4015.942383	-75.446457
4021.325684	-75.447708
4026.708984	-74.973747
4032.092285	-74.466736
4037.475586	-75.067352
4042.858887	-74.986206
4048.242188	-74.973785
4053.625488	-75.348091
4059.008789	-74.759468
4064.392090	-74.132790
4069.775391	-75.295555
4075.158691	-74.727837
4080.541992	-72.556389
4085.925293	-74.217834
4091.308594	-75.094612
4096.691895	-74.713379
4102.075195	-75.314644
4107.458496	-74.905380
4112.841797	-75.391258
4118.225098	-75.227913
4123.608398	-74.648407
4128.991699	-75.160652
4134.375000	-76.037750
4139.758301	-75.845863
4145.141602	-75.165955
4150.524902	-75.609512
4155.908203	-75.321861
4161.291504	-75.244377
4166.674805	-75.863785
4172.058105	-75.840324
4177.441406	-76.151459
4182.824707	-75.955475
4188.208008	-75.516647
4193.591309	-74.876686
4198.974609	-74.972389
4204.357910	-75.563736
4209.741211	-75.591522
4215.124512	-75.581360
4220.507813	-75.857101
4225.891113	-76.044006
4231.274414	-76.178406
4236.657715	-76.140053
4242.041016	-75.752541
4247.424316	-75.626175
4252.807617	-75.394905
4258.190918	-75.720596
4263.574219	-75.440865
4268.957520	-75.146950
4274.340820	-75.314507
4279.724121	-75.442665
4285.107422	-75.124275
4290.490723	-73.824654
4295.874023	-72.945206
4301.257324	-74.143921
4306.640625	-75.340225
4312.023926	-74.872643
4317.407227	-74.912109
4322.790527	-75.242851
4328.173828	-75.161385
4333.557129	-75.211212
4338.940430	-75.266136
4344.323730	-75.143265
4349.707031	-75.188217
4355.090332	-74.681282
4360.473633	-74.727463
4365.856934	-75.132874
4371.240234	-74.491241
4376.623535	-74.703461
4382.006836	-74.330925
4387.390137	-74.259346
4392.773438	-74.602310
4398.156738	-74.468826
4403.540039	-75.174644
4408.923340	-74.733688
4414.306641	-73.983963
4419.689941	-72.227875
4425.073242	-69.488594
4430.456543	-72.242836
4435.839844	-74.679947
4441.223145	-74.311234
4446.606445	-74.673515
4451.989746	-75.163979
4457.373047	-74.874214
4462.756348	-69.371178
4468.139648	-67.616234
4473.522949	-73.167183
4478.906250	-74.586845
4484.289551	-75.134621
4489.672852	-75.611763
4495.056152	-75.179688
4500.439453	-75.226601
4505.822754	-74.923462
4511.206055	-74.640030
4516.589355	-74.978554
4521.972656	-75.706146
4527.355957	-75.054306
4532.739258	-74.710060
4538.122559	-74.634148
4543.505859	-74.581558
4548.889160	-74.813210
4554.272461	-75.250282
4559.655762	-75.411453
4565.039063	-75.565765
4570.422363	-75.484558
4575.805664	-75.538673
4581.188965	-75.608269
4586.572266	-75.355133
4591.955566	-74.582932
4597.338867	-74.087128
4602.722168	-74.632416
4608.105469	-75.266281
4613.488770	-74.836296
4618.872070	-74.646973
4624.255371	-75.188782
4629.638672	-75.267494
4635.021973	-71.746780
4640.405273	-70.429558
4645.788574	-74.188751
4651.171875	-75.062920
4656.555176	-74.886642
4661.938477	-74.916069
4667.321777	-75.150154
4672.705078	-74.635826
4678.088379	-75.158173
4683.471680	-74.824814
4688.854980	-75.366302
4694.238281	-75.901894
4699.621582	-75.649879
4705.004883	-76.111229
4710.388184	-75.747391
4715.771484	-75.922379
4721.154785	-75.630081
4726.538086	-75.070915
4731.921387	-75.217010
4737.304688	-75.758606
4742.687988	-75.719589
4748.071289	-75.985535
4753.454590	-75.962555
4758.837891	-75.621895
4764.221191	-76.371635
4769.604492	-76.110382
4774.987793	-75.947723
4780.371094	-76.543449
4785.754395	-76.194023
4791.137695	-76.011757
4796.520996	-76.374138
4801.904297	-76.308044
4807.287598	-75.174408
4812.670898	-75.129639
4818.054199	-75.478455
4823.437500	-75.144775
4828.820801	-75.685066
4834.204102	-76.069565
4839.587402	-75.807350
4844.970703	-75.717117
4850.354004	-75.462204
4855.737305	-76.149742
4861.120605	-75.225098
4866.503906	-75.700256
4871.887207	-75.863434
4877.270508	-76.015724
4882.653809	-75.952141
4888.037109	-75.368996
4893.420410	-74.894432
4898.803711	-74.790070
4904.187012	-75.182159
4909.570313	-76.656853
4914.953613	-76.657097
4920.336914	-76.132584
4925.720215	-76.730072
4931.103516	-76.454697
4936.486816	-75.776611
4941.870117	-75.691307
4947.253418	-75.319565
4952.636719	-75.714447
4958.020020	-75.995003
4963.403320	-75.989571
4968.786621	-75.649330
4974.169922	-75.243484
4979.553223	-72.364326
4984.936523	-72.124702
4990.319824	-75.916252
4995.703125	-76.234695
5001.086426	-76.195053
5006.469727	-75.968315
5011.853027	-75.054245
5017.236328	-76.112991
5022.619629	-75.849731
5028.002930	-75.691673
5033.386230	-75.310257
5038.769531	-75.114769
5044.152832	-75.217453
5049.536133	-75.614197
5054.919434	-75.630203
5060.302734	-75.054131
5065.686035	-75.369087
5071.069336	-75.735161
5076.452637	-75.611916
5081.835938	-75.513336
5087.219238	-75.879822
5092.602539	-76.341072
5097.985840	-76.336029
5103.369141	-75.894096
5108.752441	-75.414131
5114.135742	-74.586227
5119.519043	-75.139389
5124.902344	-74.969032
5130.285645	-75.821960
5135.668945	-75.687393
5141.052246	-75.476463
5146.435547	-75.614388
5151.818848	-75.170990
5157.202148	-75.183250
5162.585449	-75.268150
5167.968750	-74.878014
5173.352051	-74.466370
5178.735352	-75.166763
5184.118652	-75.149948
5189.501953	-75.235786
5194.885254	-75.333603
5200.268555	-75.680901
5205.651855	-75.603508
5211.035156	-75.419518
5216.418457	-74.995392
5221.801758	-74.690697
5227.185059	-74.923820
5232.568359	-75.091690
5237.951660	-74.967972
5243.334961	-74.209587
5248.718262	-74.636314
5254.101563	-75.237297
5259.484863	-75.381592
5264.868164	-75.223679
5270.251465	-74.910629
5275.634766	-75.170845
5281.018066	-74.887619
5286.401367	-74.616539
5291.784668	-74.887207
5297.167969	-75.038933
5302.551270	-74.540497
5307.934570	-74.587166
5313.317871	-74.683334
5318.701172	-74.509636
5324.084473	-74.035690
5329.467773	-74.348030
5334.851074	-74.342873
5340.234375	-73.937691
5345.617676	-74.255707
5351.000977	-74.452110
5356.384277	-74.168839
5361.767578	-74.213257
5367.150879	-74.689812
5372.534180	-73.893486
5377.917480	-74.044044
5383.300781	-74.725319
5388.684082	-74.510475
5394.067383	-74.239807
5399.450684	-74.182175
5404.833984	-74.316902
5410.217285	-74.124611
5415.600586	-74.558525
5420.983887	-74.904625
5426.367188	-75.039215
5431.750488	-74.701515
5437.133789	-74.123062
5442.517090	-73.991180
5447.900391	-73.973663
5453.283691	-74.921989
5458.666992	-74.624359
5464.050293	-74.579857
5469.433594	-74.288437
5474.816895	-73.598656
5480.200195	-73.844734
5485.583496	-74.452705
5490.966797	-73.882446
5496.350098	-73.496033
5501.733398	-73.266953
5507.116699	-73.826958
5512.500000	-74.365555
5517.883301	-73.916008
5523.266602	-73.564934
5528.649902	-73.323334
5534.033203	-73.495232
5539.416504	-73.481598
5544.799805	-73.167259
5550.183105	-72.810944
5555.566406	-72.824585
5560.949707	-73.345352
5566.333008	-73.620262
5571.716309	-73.435585
5577.099609	-73.274071
5582.482910	-73.188576
5587.866211	-73.653351
5593.249512	-73.104782
5598.632813	-72.995796
5604.016113	-73.325340
5609.399414	-73.017220
5614.782715	-72.927101
5620.166016	-73.145653
5625.549316	-73.529770
5630.932617	-74.083527
5636.315918	-73.548325
5641.699219	-73.730011
5647.082520	-73.300262
5652.465820	-73.008286
5657.849121	-73.321594
5663.232422	-73.313713
5668.615723	-72.719070
5673.999023	-73.049667
5679.382324	-73.130371
5684.765625	-72.957947
5690.148926	-73.325691
5695.532227	-73.623322
5700.915527	-73.723274
5706.298828	-73.587257
5711.682129	-72.619667
5717.065430	-72.225891
5722.448730	-73.306580
5727.832031	-73.152542
5733.215332	-72.433762
5738.598633	-73.157875
5743.981934	-73.369438
5749.365234	-73.435219
5754.748535	-74.087425
5760.131836	-73.519485
5765.515137	-73.393997
5770.898438	-73.932976
5776.281738	-74.180283
5781.665039	-73.569710
5787.048340	-73.794983
5792.431641	-73.828094
5797.814941	-73.662903
5803.198242	-73.752838
5808.581543	-74.000633
5813.964844	-73.988449
5819.348145	-73.729515
5824.731445	-73.307053
5830.114746	-73.357788
5835.498047	-74.025589
5840.881348	-73.795975
5846.264648	-73.890015
5851.647949	-74.707924
5857.031250	-74.383453
5862.414551	-74.260300
5867.797852	-73.026093
5873.181152	-73.069489
5878.564453	-74.102852
5883.947754	-74.063820
5889.331055	-74.086777
5894.714355	-73.997826
5900.097656	-73.801788
5905.480957	-73.673363
5910.864258	-74.445061
5916.247559	-73.860275
5921.630859	-73.483093
5927.014160	-74.259308
5932.397461	-73.949341
5937.780762	-74.115662
5943.164063	-74.198105
5948.547363	-74.152382
5953.930664	-74.101242
5959.313965	-74.387657
5964.697266	-74.955551
5970.080566	-73.848190
5975.463867	-73.447113
5980.847168	-73.515602
5986.230469	-73.782806
5991.613770	-74.337547
5996.997070	-74.237198
6002.380371	-73.384155
6007.763672	-73.541702
6013.146973	-73.158699
6018.530273	-73.836151
6023.913574	-73.871307
6029.296875	-74.147362
6034.680176	-74.074219
6040.063477	-74.675941
6045.446777	-74.700874
6050.830078	-74.469696
6056.213379	-73.978447
6061.596680	-74.120323
6066.979980	-74.364296
6072.363281	-75.161644
6077.746582	-74.612228
6083.129883	-74.035439
6088.513184	-74.403625
6093.896484	-74.308258
6099.279785	-73.830521
6104.663086	-74.317177
6110.046387	-74.829048
6115.429688	-74.182289
6120.812988	-73.942741
6126.196289	-74.124657
6131.579590	-74.777611
6136.962891	-74.387077
6142.346191	-73.513214
6147.729492	-74.736977
6153.112793	-75.021790
6158.496094	-75.010460
6163.879395	-74.979256
6169.262695	-75.195564
6174.645996	-74.552376
6180.029297	-73.519043
6185.412598	-72.687569
6190.795898	-74.044968
6196.179199	-74.374969
6201.562500	-74.864868
6206.945801	-74.470512
6212.329102	-74.174347
6217.712402	-74.461227
6223.095703	-71.590996
6228.479004	-67.566544
6233.862305	-71.784943
6239.245605	-74.365181
6244.628906	-74.970642
6250.012207	-74.981285
6255.395508	-74.571777
6260.778809	-74.210800
6266.162109	-73.488487
6271.545410	-73.048668
6276.928711	-74.060280
6282.312012	-74.366516
6287.695313	-74.329964
6293.078613	-74.388283
6298.461914	-74.727760
6303.845215	-74.862717
6309.228516	-73.887924
6314.611816	-71.496132
6319.995117	-73.397522
6325.378418	-74.625076
6330.761719	-74.860283
6336.145020	-75.026985
6341.528320	-75.436531
6346.911621	-74.798706
