Frequency (Hz)	Level (dB)
1496.557617	-60.512917
1501.940918	-60.356030
1507.324219	-58.249203
1512.707520	-53.928741
1518.090820	-47.059700
1523.474121	-47.542694
1528.857422	-57.822098
1534.240723	-61.967316
1539.624023	-61.356018
1545.007324	-62.003265
1550.390625	-62.119205
1555.773926	-62.092609
1561.157227	-62.607346
1566.540527	-61.593353
1571.923828	-61.665562
1577.307129	-61.956303
1582.690430	-62.892361
1588.073730	-62.236977
1593.457031	-62.517635
1598.840332	-63.058643
1604.223633	-63.199547
1609.606934	-63.241398
1614.990234	-63.328907
1620.373535	-63.155273
1625.756836	-62.644394
1631.140137	-63.106667
1636.523438	-63.212543
1641.906738	-63.081711
1647.290039	-63.300804
1652.673340	-62.906261
1658.056641	-62.347961
1663.439941	-63.465668
1668.823242	-64.324425
1674.206543	-64.588600
1679.589844	-63.927742
1684.973145	-64.143898
1690.356445	-64.422615
1695.739746	-64.403030
1701.123047	-64.887466
1706.506348	-65.116898
1711.889648	-65.282127
1717.272949	-65.099915
1722.656250	-64.312630
1728.039551	-64.895775
1733.422852	-65.724243
1738.806152	-65.602364
1744.189453	-65.257545
1749.572754	-64.524078
1754.956055	-65.193588
1760.339355	-66.263504
1765.722656	-66.558281
1771.105957	-66.385941
1776.489258	-65.746925
1781.872559	-66.463692
1787.255859	-65.706718
1792.639160	-65.118408
1798.022461	-64.381218
1803.405762	-65.337502
1808.789063	-66.195198
1814.172363	-65.931969
1819.555664	-65.665260
1824.938965	-65.351143
1830.322266	-65.683502
1835.705566	-65.568123
1841.088867	-66.134239
1846.472168	-66.760040
1851.855469	-66.995979
1857.238770	-66.428505
1862.622070	-65.971359
1868.005371	-66.834503
1873.388672	-66.371048
1878.771973	-66.611794
1884.155273	-67.503769
1889.538574	-67.174179
1894.921875	-65.993423
1900.305176	-66.210556
1905.688477	-66.823936
1911.071777	-66.720703
1916.455078	-67.527908
1921.838379	-67.929306
1927.221680	-67.329117
1932.604980	-67.791428
1937.988281	-67.180893
1943.371582	-67.774300
1948.754883	-68.762711
1954.138184	-68.052193
1959.521484	-68.063751
1964.904785	-68.186134
1970.288086	-68.888603
1975.671387	-69.071083
1981.054688	-68.515686
1986.437988	-68.888046
1991.821289	-68.854439
1997.204590	-68.613495
2002.587891	-68.965294
2007.971191	-69.355827
2013.354492	-69.352753
2018.737793	-69.358475
2024.121094	-69.679939
2029.504395	-69.075989
2034.887695	-69.520729
2040.270996	-69.790657
2045.654297	-69.807861
2051.037598	-69.839821
2056.420898	-69.694778
2061.804199	-69.360313
2067.187500	-68.923012
2072.570801	-62.685631
2077.954102	-62.822895
2083.337402	-67.137314
2088.720703	-68.632660
2094.104004	-69.509369
2099.487305	-69.757774
2104.870605	-70.223312
2110.253906	-70.764267
2115.637207	-71.234848
2121.020508	-71.867172
2126.403809	-72.120430
2131.787109	-71.607803
2137.170410	-70.987854
2142.553711	-71.217720
2147.937012	-71.923935
2153.320313	-71.878960
2158.703613	-72.264984
2164.086914	-72.197289
2169.470215	-71.089981
2174.853516	-71.501312
2180.236816	-72.337906
2185.620117	-71.793747
2191.003418	-71.623528
2196.386719	-71.740669
2201.770020	-72.010864
2207.153320	-72.002640
2212.536621	-72.233765
2217.919922	-73.077118
2223.303223	-73.079788
2228.686523	-72.760544
2234.069824	-73.252739
2239.453125	-73.132080
2244.836426	-73.249741
2250.219727	-73.021187
2255.603027	-73.529976
2260.986328	-73.788231
2266.369629	-74.113327
2271.752930	-73.513649
2277.136230	-72.970016
2282.519531	-73.391563
2287.902832	-73.676453
2293.286133	-73.839333
2298.669434	-73.896011
2304.052734	-73.601158
2309.436035	-73.638710
2314.819336	-74.350082
2320.202637	-74.543030
2325.585938	-74.551048
2330.969238	-74.169342
2336.352539	-73.856590
2341.735840	-74.163696
2347.119141	-71.006126
2352.502441	-68.544205
2357.885742	-72.436394
2363.269043	-73.866470
2368.652344	-74.337349
2374.035645	-74.306976
2379.418945	-74.209526
2384.802246	-69.959106
2390.185547	-71.239586
2395.568848	-74.118919
2400.952148	-74.255829
2406.335449	-73.206223
2411.718750	-73.322807
2417.102051	-72.752655
2422.485352	-71.697006
2427.868652	-73.529427
2433.251953	-73.488205
2438.635254	-73.794685
2444.018555	-73.825119
2449.401855	-71.918358
2454.785156	-68.607475
2460.168457	-71.969017
2465.551758	-74.531212
2470.935059	-74.385452
2476.318359	-72.050049
2481.701660	-58.257015
2487.084961	-45.781845
2492.468262	-46.632759
2497.851563	-62.125935
2503.234863	-71.801430
2508.618164	-72.845413
2514.001465	-73.461319
2519.384766	-63.062771
2524.768066	-59.667824
2530.151367	-67.282280
2535.534668	-72.737030
2540.917969	-72.977036
2546.301270	-73.299767
2551.684570	-73.219269
2557.067871	-71.404465
2562.451172	-72.958572
2567.834473	-74.475586
2573.217773	-74.612579
2578.601074	-74.729721
2583.984375	-74.826538
2589.367676	-74.102615
2594.750977	-74.250694
2600.134277	-74.928543
2605.517578	-74.044586
2610.900879	-74.191177
2616.284180	-72.712738
2621.667480	-62.625549
2627.050781	-57.560024
2632.434082	-62.862026
2637.817383	-75.521439
2643.200684	-75.816460
2648.583984	-76.003685
2653.967285	-75.562248
2659.350586	-74.661194
2664.733887	-75.071739
2670.117188	-76.217979
2675.500488	-76.663017
2680.883789	-76.006905
2686.267090	-76.075882
2691.650391	-77.535179
2697.033691	-77.809334
2702.416992	-77.455719
2707.800293	-77.811584
2713.183594	-78.283348
2718.566895	-77.985466
2723.950195	-78.026611
2729.333496	-75.556572
2734.716797	-76.514832
2740.100098	-78.893166
2745.483398	-79.492676
2750.866699	-80.151497
2756.250000	-79.401108
2761.633301	-76.573929
2767.016602	-76.617241
2772.399902	-80.649559
2777.783203	-81.363068
2783.166504	-81.897682
2788.549805	-82.598053
2793.933105	-82.066292
2799.316406	-82.109741
2804.699707	-82.900856
2810.083008	-82.785454
2815.466309	-82.779823
2820.849609	-81.876221
2826.232910	-82.458519
2831.616211	-82.516609
2836.999512	-83.048790
2842.382813	-82.734245
2847.766113	-82.921211
2853.149414	-82.717979
2858.532715	-82.113281
2863.916016	-80.994911
2869.299316	-81.487236
2874.682617	-81.614883
2880.065918	-81.684196
2885.449219	-82.130760
2890.832520	-81.708763
2896.215820	-80.495331
2901.599121	-79.690605
2906.982422	-80.381004
2912.365723	-81.572800
2917.749023	-82.324493
2923.132324	-81.322723
2928.515625	-80.708237
2933.898926	-80.737175
2939.282227	-80.866516
2944.665527	-80.342712
2950.048828	-80.150787
2955.432129	-79.688164
2960.815430	-80.111259
2966.198730	-79.458801
2971.582031	-78.515259
2976.965332	-79.117744
2982.348633	-79.040459
2987.731934	-78.357773
2993.115234	-78.539856
2998.498535	-78.408012
3003.881836	-79.110199
3009.265137	-78.566910
3014.648438	-78.240929
3020.031738	-78.635895
3025.415039	-78.940979
3030.798340	-78.403160
3036.181641	-77.600403
3041.564941	-76.665489
3046.948242	-77.343513
3052.331543	-77.532631
3057.714844	-78.102211
3063.098145	-78.675827
3068.481445	-78.870735
3073.864746	-79.030220
3079.248047	-78.840950
3084.631348	-78.946541
3090.014648	-79.045738
3095.397949	-79.329872
3100.781250	-78.955360
3106.164551	-79.251511
3111.547852	-79.614151
3116.931152	-79.153786
3122.314453	-78.882797
3127.697754	-78.782883
3133.081055	-78.273712
3138.464355	-78.285141
3143.847656	-78.418823
3149.230957	-78.650047
3154.614258	-78.725052
3159.997559	-79.307861
3165.380859	-79.273170
3170.764160	-79.531219
3176.147461	-79.176888
3181.530762	-78.910614
3186.914063	-79.684639
3192.297363	-79.144119
3197.680664	-78.455360
3203.063965	-79.272018
3208.447266	-79.918770
3213.830566	-80.244232
3219.213867	-80.526688
3224.597168	-80.215492
3229.980469	-80.231598
3235.363770	-80.303940
3240.747070	-80.578545
3246.130371	-80.496574
3251.513672	-81.149261
3256.896973	-81.107475
3262.280273	-80.227005
3267.663574	-79.759277
3273.046875	-79.505722
3278.430176	-79.603874
3283.813477	-80.189758
3289.196777	-79.690994
3294.580078	-80.138214
3299.963379	-81.412247
3305.346680	-81.565338
3310.729980	-80.482094
3316.113281	-79.839035
3321.496582	-80.255608
3326.879883	-80.301155
3332.263184	-80.100296
3337.646484	-80.989059
3343.029785	-80.806587
3348.413086	-80.218513
3353.796387	-80.995369
3359.179688	-80.726974
3364.562988	-80.476585
3369.946289	-81.396057
3375.329590	-80.178391
3380.712891	-80.202705
3386.096191	-80.155640
3391.479492	-80.483269
3396.862793	-80.257759
3402.246094	-80.405632
3407.629395	-80.955421
3413.012695	-81.066483
3418.395996	-81.194420
3423.779297	-80.911629
3429.162598	-80.050179
3434.545898	-81.084496
3439.929199	-81.182449
3445.312500	-80.302956
3450.695801	-73.750099
3456.079102	-64.631996
3461.462402	-65.413979
3466.845703	-72.280121
3472.229004	-76.625908
3477.612305	-79.006805
3482.995605	-79.947884
3488.378906	-80.603989
3493.762207	-80.020988
3499.145508	-80.490456
3504.528809	-80.605621
3509.912109	-80.177757
3515.295410	-80.291710
3520.678711	-81.072159
3526.062012	-80.858391
3531.445313	-80.428596
3536.828613	-80.879921
3542.211914	-81.118744
3547.595215	-81.517937
3552.978516	-81.560043
3558.361816	-80.733849
3563.745117	-81.343529
3569.128418	-81.148537
3574.511719	-80.992104
3579.895020	-80.912209
3585.278320	-81.742302
3590.661621	-78.178535
3596.044922	-73.426537
3601.428223	-76.956612
3606.811523	-81.148888
3612.194824	-82.168259
3617.578125	-81.232246
3622.961426	-81.840172
3628.344727	-80.185440
3633.728027	-80.280792
3639.111328	-81.825241
3644.494629	-80.740273
3649.877930	-81.490402
3655.261230	-81.569794
3660.644531	-80.921692
3666.027832	-80.138672
3671.411133	-81.221558
3676.794434	-82.431946
3682.177734	-82.084885
3687.561035	-81.061363
3692.944336	-81.133362
3698.327637	-81.348282
3703.710938	-81.737770
3709.094238	-81.117638
3714.477539	-80.980873
3719.860840	-81.206306
3725.244141	-80.503265
3730.627441	-69.884285
3736.010742	-68.366371
3741.394043	-77.656059
3746.777344	-81.389900
3752.160645	-81.401764
3757.543945	-81.239349
3762.927246	-79.301262
3768.310547	-74.893715
3773.693848	-78.577202
3779.077148	-82.109253
3784.460449	-81.387077
3789.843750	-81.254120
3795.227051	-81.134407
3800.610352	-79.315010
3805.993652	-79.339676
3811.376953	-81.186852
3816.760254	-80.917435
3822.143555	-80.739143
3827.526855	-81.302361
3832.910156	-76.076820
3838.293457	-73.361389
3843.676758	-79.234695
3849.060059	-81.271088
3854.443359	-81.186188
3859.826660	-80.999077
3865.209961	-74.879135
3870.593262	-68.175537
3875.976563	-70.904068
3881.359863	-81.313988
3886.743164	-81.739670
3892.126465	-80.971626
3897.509766	-79.778824
3902.893066	-74.725647
3908.276367	-73.794189
3913.659668	-80.443550
3919.042969	-82.634735
3924.426270	-82.732529
3929.809570	-82.813293
3935.192871	-81.994164
3940.576172	-82.008423
3945.959473	-82.373146
3951.342773	-82.112099
3956.726074	-82.588020
3962.109375	-82.956619
3967.492676	-82.046257
3972.875977	-80.049988
3978.259277	-80.422852
3983.642578	-82.296684
3989.025879	-82.512711
3994.409180	-82.610031
3999.792480	-82.759117
4005.175781	-81.177963
4010.559082	-80.775291
4015.942383	-83.095116
4021.325684	-83.335205
4026.708984	-82.739365
4032.092285	-83.020012
4037.475586	-83.122276
4042.858887	-83.407524
4048.242188	-83.412148
4053.625488	-82.558556
4059.008789	-82.844864
4064.392090	-82.731476
4069.775391	-82.400742
4075.158691	-82.148048
4080.541992	-82.098114
4085.925293	-82.196716
4091.308594	-81.837090
4096.691895	-82.638527
4102.075195	-83.336014
4107.458496	-83.309456
4112.841797	-83.411392
4118.225098	-83.626427
4123.608398	-83.248100
4128.991699	-82.960098
4134.375000	-83.883133
4139.758301	-83.727737
4145.141602	-82.658562
4150.524902	-81.424088
4155.908203	-82.494690
4161.291504	-82.901726
4166.674805	-83.402298
4172.058105	-83.539986
4177.441406	-84.223129
4182.824707	-83.531326
4188.208008	-83.516716
4193.591309	-83.675468
4198.974609	-83.464706
4204.357910	-82.866936
4209.741211	-83.432365
4215.124512	-83.191414
4220.507813	-83.340225
4225.891113	-83.409592
4231.274414	-82.998283
4236.657715	-82.368675
4242.041016	-82.696884
4247.424316	-83.016769
4252.807617	-82.181381
4258.190918	-82.597160
4263.574219	-83.109589
4268.957520	-83.161499
4274.340820	-82.325813
4279.724121	-82.082230
4285.107422	-80.269844
4290.490723	-80.857208
4295.874023	-83.860764
4301.257324	-84.060837
4306.640625	-83.672798
4312.023926	-83.483543
4317.407227	-83.193199
4322.790527	-82.871040
4328.173828	-83.349625
4333.557129	-83.694420
4338.940430	-83.161659
4344.323730	-83.137260
4349.707031	-83.502388
4355.090332	-83.465630
4360.473633	-82.867638
4365.856934	-82.182060
4371.240234	-82.551819
4376.623535	-82.863487
4382.006836	-83.016792
4387.390137	-83.091614
4392.773438	-83.200638
4398.156738	-83.725540
4403.540039	-83.223267
4408.923340	-82.580009
4414.306641	-82.179260
4419.689941	-82.109055
4425.073242	-80.730324
4430.456543	-82.205528
4435.839844	-83.353340
4441.223145	-83.911995
4446.606445	-83.756134
4451.989746	-83.573097
4457.373047	-82.982506
4462.756348	-82.348625
4468.139648	-81.808189
4473.522949	-82.366447
4478.906250	-82.356400
4484.289551	-82.806038
4489.672852	-82.790825
4495.056152	-82.728386
4500.439453	-83.179520
4505.822754	-83.034271
4511.206055	-82.462784
4516.589355	-83.021210
4521.972656	-82.997978
4527.355957	-82.910576
4532.739258	-82.772659
4538.122559	-82.798790
4543.505859	-83.018959
4548.889160	-82.643074
4554.272461	-82.181686
4559.655762	-81.483330
4565.039063	-81.499786
4570.422363	-82.556610
4575.805664	-83.614342
4581.188965	-83.346031
4586.572266	-83.008522
4591.955566	-83.261230
4597.338867	-82.888779
4602.722168	-83.316345
4608.105469	-83.675941
4613.488770	-83.417824
4618.872070	-83.434120
4624.255371	-83.139549
4629.638672	-83.700722
4635.021973	-84.146996
4640.405273	-83.827026
4645.788574	-82.812080
4651.171875	-83.165665
4656.555176	-83.386482
4661.938477	-83.583069
4667.321777	-83.222183
4672.705078	-83.295227
4678.088379	-83.750511
4683.471680	-82.980278
4688.854980	-82.748543
4694.238281	-84.217331
4699.621582	-84.758392
4705.004883	-83.976288
4710.388184	-83.222923
4715.771484	-83.451988
4721.154785	-83.528595
4726.538086	-84.518051
4731.921387	-85.354134
4737.304688	-84.250946
4742.687988	-83.316261
4748.071289	-83.039680
4753.454590	-83.416870
4758.837891	-84.055603
4764.221191	-84.193581
4769.604492	-83.216141
4774.987793	-83.662712
4780.371094	-83.252777
4785.754395	-83.124161
4791.137695	-84.323860
4796.520996	-84.392700
4801.904297	-84.206841
4807.287598	-84.299561
4812.670898	-84.384171
4818.054199	-84.162964
4823.437500	-83.544632
4828.820801	-84.362297
4834.204102	-83.691986
4839.587402	-83.550720
4844.970703	-83.687881
4850.354004	-83.318863
4855.737305	-83.956856
4861.120605	-84.109566
4866.503906	-84.314133
4871.887207	-84.262138
4877.270508	-84.126381
4882.653809	-83.687721
4888.037109	-83.855629
4893.420410	-84.133064
4898.803711	-84.034325
4904.187012	-84.319183
4909.570313	-84.727432
4914.953613	-84.748901
4920.336914	-84.189095
4925.720215	-84.020256
4931.103516	-84.200638
4936.486816	-84.588394
4941.870117	-83.896172
4947.253418	-83.589493
4952.636719	-84.266174
4958.020020	-84.591682
4963.403320	-83.934921
4968.786621	-83.751457
4974.169922	-82.427727
4979.553223	-81.051048
4984.936523	-82.669411
4990.319824	-82.988358
4995.703125	-82.863106
5001.086426	-83.455452
5006.469727	-83.474510
5011.853027	-83.421890
5017.236328	-83.897499
5022.619629	-84.504745
5028.002930	-84.286720
5033.386230	-84.261589
5038.769531	-84.683807
5044.152832	-84.450294
5049.536133	-84.612083
5054.919434	-84.031639
5060.302734	-83.693077
5065.686035	-83.837051
5071.069336	-83.833191
5076.452637	-83.712372
5081.835938	-83.590225
5087.219238	-84.127197
5092.602539	-84.536705
5097.985840	-84.637581
5103.369141	-83.927292
5108.752441	-83.584221
5114.135742	-84.814125
5119.519043	-84.085732
5124.902344	-83.897743
5130.285645	-84.258888
5135.668945	-83.910515
5141.052246	-83.424759
5146.435547	-84.032776
5151.818848	-83.743164
5157.202148	-83.887794
5162.585449	-83.770012
5167.968750	-83.369057
5173.352051	-84.431412
5178.735352	-84.468422
5184.118652	-84.052490
5189.501953	-83.597809
5194.885254	-83.684715
5200.268555	-83.614021
5205.651855	-83.544975
5211.035156	-84.151489
5216.418457	-84.583961
5221.801758	-84.611847
5227.185059	-83.360703
5232.568359	-82.991096
5237.951660	-82.865341
5243.334961	-83.593956
5248.718262	-83.495369
5254.101563	-83.252907
5259.484863	-84.866150
5264.868164	-84.804382
5270.251465	-83.804626
5275.634766	-83.729256
5281.018066	-83.870316
5286.401367	-83.813492
5291.784668	-83.739983
5297.167969	-83.708977
5302.551270	-83.116325
5307.934570	-83.511345
5313.317871	-84.251831
5318.701172	-83.526802
5324.084473	-83.071404
5329.467773	-82.986320
5334.851074	-82.949677
5340.234375	-82.832985
5345.617676	-83.200119
5351.000977	-83.141365
5356.384277	-83.573334
5361.767578	-83.476486
5367.150879	-82.790855
5372.534180	-82.820724
5377.917480	-83.318100
5383.300781	-83.369987
5388.684082	-84.258926
5394.067383	-83.424126
5399.450684	-83.250053
5404.833984	-83.541939
5410.217285	-83.356911
5415.600586	-83.627129
5420.983887	-83.895699
5426.367188	-83.973877
5431.750488	-83.931206
5437.133789	-83.636742
5442.517090	-83.542656
5447.900391	-84.179962
5453.283691	-83.266617
5458.666992	-82.865860
5464.050293	-83.285446
5469.433594	-83.500130
5474.816895	-83.406982
5480.200195	-83.641319
5485.583496	-84.212601
5490.966797	-83.504326
5496.350098	-83.316238
5501.733398	-83.103096
5507.116699	-82.594902
5512.500000	-83.191666
5517.883301	-84.069237
5523.266602	-83.439842
5528.649902	-83.052856
5534.033203	-83.710472
5539.416504	-83.605194
5544.799805	-83.516144
5550.183105	-84.218361
5555.566406	-83.776535
5560.949707	-83.621399
5566.333008	-83.758278
5571.716309	-83.094322
5577.099609	-82.962151
5582.482910	-83.589241
5587.866211	-83.738853
5593.249512	-83.804756
5598.632813	-83.217155
5604.016113	-82.996216
5609.399414	-83.207787
5614.782715	-83.555923
5620.166016	-83.054825
5625.549316	-83.199257
5630.932617	-83.129730
5636.315918	-82.842201
5641.699219	-83.182304
5647.082520	-83.016518
5652.465820	-83.277771
5657.849121	-83.230957
5663.232422	-83.621834
5668.615723	-83.956406
5673.999023	-83.690651
5679.382324	-83.477158
5684.765625	-83.542641
5690.148926	-82.870689
5695.532227	-82.544098
5700.915527	-82.915794
5706.298828	-83.272476
5711.682129	-83.831184
5717.065430	-83.754875
5722.448730	-83.478897
5727.832031	-83.967369
5733.215332	-84.104134
5738.598633	-84.291107
5743.981934	-83.747887
5749.365234	-83.556038
5754.748535	-83.951401
5760.131836	-83.805122
5765.515137	-83.507690
5770.898438	-83.426559
5776.281738	-83.492393
5781.665039	-83.823715
5787.048340	-83.703529
5792.431641	-83.920700
5797.814941	-83.832016
5803.198242	-83.472794
5808.581543	-83.156654
5813.964844	-83.224121
5819.348145	-84.190002
5824.731445	-84.179985
5830.114746	-84.226662
5835.498047	-84.032516
5840.881348	-84.566452
5846.264648	-83.838181
5851.647949	-83.793900
5857.031250	-84.122429
5862.414551	-83.885696
5867.797852	-83.973068
5873.181152	-84.149734
5878.564453	-84.230789
5883.947754	-84.889771
5889.331055	-84.139923
5894.714355	-84.360512
5900.097656	-84.475822
5905.480957	-84.544357
5910.864258	-84.556175
5916.247559	-84.371819
5921.630859	-83.926910
5927.014160	-84.135170
5932.397461	-83.716415
5937.780762	-84.903435
5943.164063	-84.893654
5948.547363	-83.412903
5953.930664	-83.485550
5959.313965	-84.879883
5964.697266	-85.248352
5970.080566	-84.232994
5975.463867	-84.495819
5980.847168	-84.381821
5986.230469	-84.450111
5991.613770	-84.733253
5996.997070	-85.134148
6002.380371	-84.964096
6007.763672	-84.528625
6013.146973	-84.335144
6018.530273	-85.290154
6023.913574	-85.194679
6029.296875	-84.983978
6034.680176	-85.186264
6040.063477	-84.771446
6045.446777	-84.668083
6050.830078	-84.290810
6056.213379	-84.981964
6061.596680	-85.234573
6066.979980	-84.915718
6072.363281	-84.779236
6077.746582	-85.049629
6083.129883	-81.505928
6088.513184	-81.487984
6093.896484	-84.492493
6099.279785	-85.134483
6104.663086	-85.537071
6110.046387	-85.320457
6115.429688	-84.795860
6120.812988	-84.442032
6126.196289	-85.029434
6131.579590	-84.883644
6136.962891	-84.471222
6142.346191	-84.465126
6147.729492	-85.011612
6153.112793	-82.918968
6158.496094	-83.799332
6163.879395	-84.856087
6169.262695	-85.059288
6174.645996	-85.587891
6180.029297	-85.171692
6185.412598	-83.933083
6190.795898	-83.282654
6196.179199	-84.572639
6201.562500	-85.164063
6206.945801	-85.092491
6212.329102	-85.388321
6217.712402	-81.148300
6223.095703	-75.892822
6228.479004	-79.829475
6233.862305	-84.247345
6239.245605	-85.135841
6244.628906	-84.260353
6250.012207	-84.078522
6255.395508	-82.462166
6260.778809	-83.115509
6266.162109	-84.691269
6271.545410	-84.379532
6276.928711	-84.721733
6282.312012	-84.758949
6287.695313	-82.375916
6293.078613	-79.986801
6298.461914	-83.350403
6303.845215	-85.290329
6309.228516	-86.254959
6314.611816	-86.046425
6319.995117	-85.621582
6325.378418	-84.294395
6330.761719	-84.142830
6336.145020	-85.038872
6341.528320	-85.927010
6346.911621	-85.917091
