Frequency (Hz)	Level (dB)
511.413574	-37.315815
516.796875	-37.623707
522.180176	-38.123371
527.563477	-38.657459
532.946777	-38.695908
538.330078	-38.644775
543.713379	-39.145130
549.096680	-39.288837
554.479980	-39.388115
559.863281	-39.033108
565.246582	-39.682858
570.629883	-40.360554
576.013184	-39.909817
581.396484	-40.725433
586.779785	-41.205780
592.163086	-41.373512
597.546387	-41.417606
602.929688	-42.089203
608.312988	-42.052441
613.696289	-41.665039
619.079590	-41.982304
624.462891	-42.774342
629.846191	-42.605991
635.229492	-42.183502
640.612793	-42.819103
645.996094	-43.475285
651.379395	-43.249161
656.762695	-43.304226
662.145996	-44.447021
667.529297	-43.033783
672.912598	-40.767300
678.295898	-42.568020
683.679199	-44.310726
689.062500	-44.891441
694.445801	-45.456642
699.829102	-46.072186
705.212402	-45.830742
710.595703	-45.082363
715.979004	-45.636337
721.362305	-46.513912
726.745605	-46.360550
732.128906	-46.435711
737.512207	-46.626099
742.895508	-47.794312
748.278809	-46.983025
753.662109	-46.630379
759.045410	-46.545139
764.428711	-46.732258
769.812012	-46.858952
775.195313	-46.350681
780.578613	-46.541119
785.961914	-47.273388
791.345215	-47.496609
796.728516	-46.854069
802.111816	-46.820419
807.495117	-46.540184
812.878418	-46.603809
818.261719	-46.072163
823.645020	-46.433472
829.028320	-47.035816
834.411621	-46.576015
839.794922	-45.956280
845.178223	-46.662262
850.561523	-47.466141
855.944824	-47.019844
861.328125	-46.538990
866.711426	-46.688892
872.094727	-45.988838
877.478027	-46.551025
882.861328	-45.617977
888.244629	-46.093246
893.627930	-47.341980
899.011230	-47.796783
904.394531	-48.247700
909.777832	-48.887791
915.161133	-48.798992
920.544434	-49.068909
925.927734	-49.630795
931.311035	-50.120247
936.694336	-50.287060
942.077637	-50.675919
947.460938	-50.810070
952.844238	-51.798676
958.227539	-52.357979
963.610840	-52.526279
968.994141	-51.674103
974.377441	-51.233498
979.760742	-51.772789
985.144043	-52.621819
990.527344	-52.728130
995.910645	-53.404770
1001.293945	-53.790401
1006.677246	-53.554775
1012.060547	-54.025494
1017.443848	-54.607937
1022.827148	-54.570847
1028.210449	-54.439144
1033.593750	-54.276951
1038.977051	-54.896885
1044.360352	-55.482742
1049.743652	-55.315220
1055.126953	-55.037071
1060.510254	-56.010056
1065.893555	-57.418785
1071.276855	-55.866344
1076.660156	-54.504333
1082.043457	-55.673283
1087.426758	-56.478966
1092.810059	-56.843964
1098.193359	-57.175213
1103.576660	-57.371105
1108.959961	-56.730770
1114.343262	-57.205032
1119.726563	-57.532566
1125.109863	-57.959587
1130.493164	-58.365463
1135.876465	-57.814926
1141.259766	-57.884560
1146.643066	-58.651619
1152.026367	-58.809647
1157.409668	-59.008575
1162.792969	-58.093845
1168.176270	-58.427090
1173.559570	-58.142357
1178.942871	-55.542648
1184.326172	-56.991005
1189.709473	-58.221924
1195.092773	-58.404453
1200.476074	-59.089291
1205.859375	-58.389763
1211.242676	-58.141350
1216.625977	-58.898544
1222.009277	-59.259922
1227.392578	-58.692986
1232.775879	-57.872253
1238.159180	-57.133709
1243.542480	-54.701740
1248.925781	-57.245316
1254.309082	-58.732105
1259.692383	-57.958374
1265.075684	-57.391678
1270.458984	-57.758778
1275.842285	-57.905128
1281.225586	-57.735386
1286.608887	-58.408657
1291.992188	-58.090626
1297.375488	-57.966267
1302.758789	-57.933899
1308.142090	-57.014847
1313.525391	-57.059368
1318.908691	-57.174995
1324.291992	-57.088120
1329.675293	-55.871349
1335.058594	-55.476795
1340.441895	-55.329159
1345.825195	-55.295708
1351.208496	-55.152962
1356.591797	-55.429249
1361.975098	-55.534775
1367.358398	-57.052334
1372.741699	-57.483418
1378.125000	-56.516293
1383.508301	-56.427090
1388.891602	-57.117996
1394.274902	-57.237667
1399.658203	-57.493683
1405.041504	-57.653889
1410.424805	-56.189636
1415.808105	-57.268955
1421.191406	-58.541119
1426.574707	-58.444729
1431.958008	-57.997498
1437.341309	-58.464275
1442.724609	-58.877537
1448.107910	-59.296558
1453.491211	-58.657768
1458.874512	-59.018688
1464.257813	-59.287731
1469.641113	-58.419552
1475.024414	-58.632908
1480.407715	-59.255882
1485.791016	-59.035458
1491.174316	-59.326355
1496.557617	-59.239834
1501.940918	-59.750309
1507.324219	-59.763714
1512.707520	-57.449009
1518.090820	-55.284081
1523.474121	-58.033524
1528.857422	-59.128441
1534.240723	-59.316895
1539.624023	-59.344921
1545.007324	-59.609802
1550.390625	-59.820030
1555.773926	-60.357773
1561.157227	-60.276115
1566.540527	-61.049747
1571.923828	-60.771877
1577.307129	-55.713966
1582.690430	-55.124268
1588.073730	-60.425060
1593.457031	-61.019703
1598.840332	-60.949745
1604.223633	-61.456360
1609.606934	-61.666309
1614.990234	-61.315659
1620.373535	-61.631866
1625.756836	-62.064854
1631.140137	-62.007610
1636.523438	-61.597317
1641.906738	-61.313000
1647.290039	-61.176914
1652.673340	-61.685406
1658.056641	-62.299614
1663.439941	-61.527729
1668.823242	-62.614174
1674.206543	-62.160408
1679.589844	-61.998684
1684.973145	-62.044083
1690.356445	-61.788822
1695.739746	-62.105919
1701.123047	-62.857170
1706.506348	-62.280460
1711.889648	-62.433296
1717.272949	-62.983829
1722.656250	-64.191383
1728.039551	-63.979343
1733.422852	-63.692287
1738.806152	-64.014549
1744.189453	-63.699329
1749.572754	-63.037827
1754.956055	-63.099243
1760.339355	-63.544296
1765.722656	-63.879848
1771.105957	-63.160034
1776.489258	-62.871387
1781.872559	-63.273060
1787.255859	-63.954750
1792.639160	-63.584045
1798.022461	-63.539642
1803.405762	-63.834492
1808.789063	-63.169411
1814.172363	-63.146004
1819.555664	-63.814117
1824.938965	-63.819008
1830.322266	-63.948265
1835.705566	-63.490837
1841.088867	-63.736927
1846.472168	-63.642723
1851.855469	-64.348885
1857.238770	-64.112762
1862.622070	-64.010056
1868.005371	-64.511711
1873.388672	-64.081055
1878.771973	-64.152519
1884.155273	-63.946861
1889.538574	-63.915524
1894.921875	-63.034584
1900.305176	-62.996891
1905.688477	-64.143715
1911.071777	-63.538029
1916.455078	-63.262955
1921.838379	-63.648972
1927.221680	-63.651890
1932.604980	-63.736729
1937.988281	-64.077538
1943.371582	-63.387894
1948.754883	-63.052353
1954.138184	-63.097038
1959.521484	-63.765675
1964.904785	-64.130547
1970.288086	-63.683002
1975.671387	-64.232513
1981.054688	-63.625931
1986.437988	-64.084572
1991.821289	-64.549370
1997.204590	-64.260986
2002.587891	-64.836128
2007.971191	-65.232544
2013.354492	-65.082588
2018.737793	-64.287949
2024.121094	-63.716167
2029.504395	-65.200462
2034.887695	-64.987595
2040.270996	-64.236877
2045.654297	-64.210083
2051.037598	-64.413376
2056.420898	-64.933517
2061.804199	-65.320137
2067.187500	-65.480766
2072.570801	-65.332436
2077.954102	-65.412697
2083.337402	-64.313812
2088.720703	-63.907883
2094.104004	-65.913597
2099.487305	-66.246201
2104.870605	-65.948036
2110.253906	-65.284149
2115.637207	-65.069191
2121.020508	-65.159477
2126.403809	-65.652763
2131.787109	-65.552475
2137.170410	-65.147171
2142.553711	-65.428696
2147.937012	-65.809364
2153.320313	-65.515678
2158.703613	-65.981956
2164.086914	-65.994041
2169.470215	-65.585777
2174.853516	-65.950447
2180.236816	-66.064461
2185.620117	-66.087334
2191.003418	-65.730942
2196.386719	-65.735428
2201.770020	-66.286736
2207.153320	-65.579674
2212.536621	-65.616776
2217.919922	-66.600372
2223.303223	-66.376488
2228.686523	-66.123535
2234.069824	-66.662086
2239.453125	-67.342682
2244.836426	-67.228806
2250.219727	-66.309357
2255.603027	-66.363365
2260.986328	-66.466774
2266.369629	-66.711868
2271.752930	-65.985954
2277.136230	-65.606812
2282.519531	-66.848923
2287.902832	-67.090576
2293.286133	-66.763832
2298.669434	-67.102997
2304.052734	-66.590904
2309.436035	-66.234116
2314.819336	-62.560085
2320.202637	-60.563156
2325.585938	-65.168823
2330.969238	-66.799019
2336.352539	-67.286446
2341.735840	-66.573662
2347.119141	-66.422165
2352.502441	-65.909630
2357.885742	-65.257294
2363.269043	-65.563820
2368.652344	-66.102684
2374.035645	-66.248840
2379.418945	-66.870781
2384.802246	-66.874985
2390.185547	-66.005615
2395.568848	-66.573021
2400.952148	-66.226563
2406.335449	-66.400414
2411.718750	-66.872223
2417.102051	-66.430817
2422.485352	-66.268623
2427.868652	-66.107689
2433.251953	-66.891533
2438.635254	-65.767334
2444.018555	-61.821735
2449.401855	-64.059334
2454.785156	-67.311462
2460.168457	-67.033577
2465.551758	-67.335823
2470.935059	-66.884193
2476.318359	-66.254791
2481.701660	-49.908413
2487.084961	-43.713593
2492.468262	-49.341984
2497.851563	-65.801826
2503.234863	-66.943130
2508.618164	-67.225967
2514.001465	-67.101402
2519.384766	-66.558029
2524.768066	-60.061394
2530.151367	-56.769379
2535.534668	-63.613735
2540.917969	-67.469009
2546.301270	-67.378975
2551.684570	-67.127518
2557.067871	-67.954781
2562.451172	-68.700874
2567.834473	-68.055603
2573.217773	-68.116806
2578.601074	-68.039063
2583.984375	-68.304916
2589.367676	-68.465782
2594.750977	-68.734283
2600.134277	-69.068855
2605.517578	-68.406685
2610.900879	-69.172707
2616.284180	-69.640617
2621.667480	-69.387901
2627.050781	-68.752991
2632.434082	-68.751480
2637.817383	-68.861351
2643.200684	-69.612610
2648.583984	-67.955879
2653.967285	-63.562000
2659.350586	-65.166473
2664.733887	-68.871300
2670.117188	-69.369087
2675.500488	-69.370377
2680.883789	-68.765297
2686.267090	-69.410080
2691.650391	-69.868401
2697.033691	-69.375610
2702.416992	-69.620178
2707.800293	-69.884506
2713.183594	-69.738678
2718.566895	-70.080849
2723.950195	-70.841400
2729.333496	-71.121964
2734.716797	-70.812981
2740.100098	-70.384674
2745.483398	-70.908783
2750.866699	-70.821579
2756.250000	-70.872864
2761.633301	-71.359993
2767.016602	-71.002510
2772.399902	-71.279579
2777.783203	-71.255638
2783.166504	-70.994804
2788.549805	-71.581573
2793.933105	-71.483871
2799.316406	-71.872803
2804.699707	-71.899223
2810.083008	-71.818199
2815.466309	-71.880707
2820.849609	-70.440277
2826.232910	-70.729431
2831.616211	-73.248505
2836.999512	-72.646828
2842.382813	-73.278946
2847.766113	-73.676247
2853.149414	-74.224518
2858.532715	-73.946877
2863.916016	-74.288895
2869.299316	-74.521309
2874.682617	-73.824760
2880.065918	-73.216370
2885.449219	-73.670822
2890.832520	-73.612846
2896.215820	-73.605133
2901.599121	-73.786812
2906.982422	-73.463425
2912.365723	-73.037346
2917.749023	-72.942192
2923.132324	-73.003464
2928.515625	-72.729324
2933.898926	-72.372643
2939.282227	-71.834633
2944.665527	-71.991295
2950.048828	-72.516708
2955.432129	-72.320381
2960.815430	-72.126518
2966.198730	-72.852737
2971.582031	-72.873016
2976.965332	-71.960365
2982.348633	-71.750328
2987.731934	-71.549263
2993.115234	-71.215759
2998.498535	-71.944931
3003.881836	-72.201996
3009.265137	-72.082565
3014.648438	-72.080383
3020.031738	-71.592346
3025.415039	-72.381401
3030.798340	-72.025917
3036.181641	-72.155266
3041.564941	-71.943512
3046.948242	-71.420395
3052.331543	-71.968063
3057.714844	-71.566917
3063.098145	-71.302299
3068.481445	-71.449249
3073.864746	-71.266640
3079.248047	-71.653732
3084.631348	-71.971260
3090.014648	-71.192383
3095.397949	-71.428795
3100.781250	-71.593452
3106.164551	-71.665230
3111.547852	-71.347092
3116.931152	-71.130028
3122.314453	-72.048744
3127.697754	-72.323875
3133.081055	-72.468956
3138.464355	-72.024971
3143.847656	-71.973259
3149.230957	-71.875664
3154.614258	-71.694122
3159.997559	-71.974457
3165.380859	-71.537437
3170.764160	-71.272491
3176.147461	-71.460220
3181.530762	-71.328491
3186.914063	-71.906433
3192.297363	-71.978218
3197.680664	-71.750771
3203.063965	-71.987549
3208.447266	-72.406059
3213.830566	-71.906822
3219.213867	-71.870056
3224.597168	-72.073380
3229.980469	-71.792458
3235.363770	-71.696770
3240.747070	-72.144592
3246.130371	-71.783798
3251.513672	-72.064499
3256.896973	-72.468918
3262.280273	-72.500717
3267.663574	-72.629913
3273.046875	-72.823013
3278.430176	-71.828690
3283.813477	-71.848808
3289.196777	-71.972549
3294.580078	-72.775406
3299.963379	-72.620697
3305.346680	-72.281342
3310.729980	-72.784538
3316.113281	-72.957558
3321.496582	-71.953598
3326.879883	-72.233902
3332.263184	-72.781250
3337.646484	-73.372711
3343.029785	-73.387573
3348.413086	-73.235977
3353.796387	-72.893608
3359.179688	-72.850754
3364.562988	-73.295357
3369.946289	-74.147087
3375.329590	-74.005409
3380.712891	-74.167053
3386.096191	-73.882393
3391.479492	-71.316536
3396.862793	-71.645134
3402.246094	-73.912918
3407.629395	-74.429268
3413.012695	-74.410088
3418.395996	-73.983398
3423.779297	-74.058891
3429.162598	-74.043671
3434.545898	-73.541046
3439.929199	-74.003044
3445.312500	-74.289192
3450.695801	-74.022041
3456.079102	-74.286133
3461.462402	-73.968674
3466.845703	-74.074348
3472.229004	-73.729774
3477.612305	-73.396210
3482.995605	-73.475281
3488.378906	-74.095276
3493.762207	-74.298424
3499.145508	-74.309128
3504.528809	-75.366554
3509.912109	-75.630623
3515.295410	-75.341301
3520.678711	-75.202141
3526.062012	-74.975128
3531.445313	-75.528893
3536.828613	-75.847404
3542.211914	-75.831154
3547.595215	-75.552902
3552.978516	-75.332596
3558.361816	-72.109444
3563.745117	-70.291489
3569.128418	-74.570480
3574.511719	-75.634209
3579.895020	-75.042442
3585.278320	-75.114418
3590.661621	-75.454720
3596.044922	-75.342178
3601.428223	-74.777023
3606.811523	-74.893837
3612.194824	-74.860703
3617.578125	-74.982719
3622.961426	-74.323616
3628.344727	-74.238022
3633.728027	-74.057014
3639.111328	-73.424797
3644.494629	-74.051399
3649.877930	-74.374123
3655.261230	-74.617676
3660.644531	-74.584846
3666.027832	-73.893227
3671.411133	-73.766220
3676.794434	-73.200233
3682.177734	-73.780853
3687.561035	-73.912521
3692.944336	-73.099632
3698.327637	-73.141426
3703.710938	-73.165215
3709.094238	-73.219170
3714.477539	-73.301582
3719.860840	-73.439789
3725.244141	-68.189507
3730.627441	-62.752998
3736.010742	-67.073341
3741.394043	-72.953148
3746.777344	-73.247345
3752.160645	-72.736481
3757.543945	-72.532112
3762.927246	-72.682419
3768.310547	-72.953117
3773.693848	-71.906349
3779.077148	-71.666283
3784.460449	-72.457062
3789.843750	-72.091614
3795.227051	-72.756668
3800.610352	-72.368126
3805.993652	-72.877724
3811.376953	-71.067612
3816.760254	-69.721916
3822.143555	-71.995789
3827.526855	-73.219429
3832.910156	-73.540100
3838.293457	-72.702652
3843.676758	-73.186996
3849.060059	-72.724518
3854.443359	-69.597549
3859.826660	-69.407211
3865.209961	-73.032700
3870.593262	-73.117691
3875.976563	-73.486427
3881.359863	-73.712341
3886.743164	-73.886238
3892.126465	-72.116249
3897.509766	-66.339211
3902.893066	-67.997307
3908.276367	-74.039017
3913.659668	-74.458099
3919.042969	-74.806984
3924.426270	-74.900276
3929.809570	-74.241409
3935.192871	-74.422813
3940.576172	-73.305717
3945.959473	-74.789970
3951.342773	-75.567421
3956.726074	-74.908958
3962.109375	-74.702812
3967.492676	-75.429466
3972.875977	-75.113007
3978.259277	-75.084763
3983.642578	-75.600609
3989.025879	-75.456726
3994.409180	-75.417274
3999.792480	-75.695328
4005.175781	-76.246803
4010.559082	-76.131256
4015.942383	-76.182457
4021.325684	-76.077637
4026.708984	-75.982010
4032.092285	-75.765198
4037.475586	-75.665802
4042.858887	-75.918945
4048.242188	-75.926270
4053.625488	-76.500587
4059.008789	-75.956871
4064.392090	-74.223831
4069.775391	-73.772377
4075.158691	-75.513588
4080.541992	-75.784912
4085.925293	-75.759979
4091.308594	-75.422646
4096.691895	-75.196182
4102.075195	-75.624161
4107.458496	-75.049049
4112.841797	-74.937630
4118.225098	-75.502731
4123.608398	-76.092628
4128.991699	-75.514183
4134.375000	-75.790039
4139.758301	-75.863907
4145.141602	-76.280983
4150.524902	-75.689941
4155.908203	-75.658699
4161.291504	-75.879021
4166.674805	-75.989624
4172.058105	-76.102188
4177.441406	-76.026527
4182.824707	-76.027527
4188.208008	-76.162262
4193.591309	-75.851173
4198.974609	-75.603546
4204.357910	-76.163185
4209.741211	-76.284927
4215.124512	-76.594650
4220.507813	-76.556702
4225.891113	-76.377853
4231.274414	-75.651611
4236.657715	-75.208298
4242.041016	-76.134712
4247.424316	-76.145729
4252.807617	-76.080917
4258.190918	-75.774422
4263.574219	-76.543465
4268.957520	-75.383698
4274.340820	-75.270920
4279.724121	-74.677834
4285.107422	-75.577713
4290.490723	-75.489487
4295.874023	-74.710945
4301.257324	-73.795616
4306.640625	-74.633865
4312.023926	-75.085045
4317.407227	-75.070869
4322.790527	-75.160904
4328.173828	-75.120346
4333.557129	-75.647591
4338.940430	-75.502655
4344.323730	-75.065720
4349.707031	-74.934830
4355.090332	-74.367035
4360.473633	-74.978348
4365.856934	-75.569786
4371.240234	-75.525650
4376.623535	-75.089874
4382.006836	-74.875641
4387.390137	-74.943756
4392.773438	-74.453705
4398.156738	-74.379776
4403.540039	-71.709274
4408.923340	-73.307861
4414.306641	-75.988724
4419.689941	-75.597473
4425.073242	-75.992889
4430.456543	-76.492310
4435.839844	-75.635208
4441.223145	-75.070442
4446.606445	-75.766403
4451.989746	-75.313004
4457.373047	-75.810020
4462.756348	-74.650826
4468.139648	-70.475395
4473.522949	-72.648003
4478.906250	-75.594193
4484.289551	-75.545860
4489.672852	-75.263092
4495.056152	-75.437912
4500.439453	-75.680206
4505.822754	-75.734726
4511.206055	-75.582237
4516.589355	-76.182053
4521.972656	-76.733376
4527.355957	-76.375511
4532.739258	-75.950745
4538.122559	-75.874573
4543.505859	-76.012756
4548.889160	-75.820679
4554.272461	-75.714798
4559.655762	-75.714386
4565.039063	-75.957024
4570.422363	-75.222168
4575.805664	-75.827515
4581.188965	-75.994698
4586.572266	-76.494324
4591.955566	-76.961716
4597.338867	-76.378136
4602.722168	-76.069656
4608.105469	-75.921066
4613.488770	-75.468819
4618.872070	-75.729965
4624.255371	-76.230423
4629.638672	-75.767815
4635.021973	-74.187622
4640.405273	-74.069771
4645.788574	-75.561882
4651.171875	-75.878151
4656.555176	-75.881546
4661.938477	-75.476738
4667.321777	-75.475883
4672.705078	-76.061134
4678.088379	-75.903946
4683.471680	-75.224693
4688.854980	-74.936989
4694.238281	-75.436134
4699.621582	-75.872231
4705.004883	-75.694908
4710.388184	-75.434013
4715.771484	-75.945778
4721.154785	-76.195847
4726.538086	-75.979065
4731.921387	-76.083725
4737.304688	-76.032242
4742.687988	-75.779625
4748.071289	-75.509834
4753.454590	-75.879410
4758.837891	-76.009468
4764.221191	-75.655281
4769.604492	-76.848923
4774.987793	-76.389420
4780.371094	-76.682961
4785.754395	-76.539734
4791.137695	-76.269783
4796.520996	-76.225655
4801.904297	-76.099823
4807.287598	-76.437744
4812.670898	-76.276863
4818.054199	-76.104950
4823.437500	-76.155930
4828.820801	-76.223251
4834.204102	-76.859863
4839.587402	-76.641830
4844.970703	-76.298325
4850.354004	-75.955269
4855.737305	-76.114624
4861.120605	-76.368103
4866.503906	-75.895744
4871.887207	-75.585289
4877.270508	-75.758072
4882.653809	-75.899696
4888.037109	-75.781151
4893.420410	-75.844116
4898.803711	-76.382187
4904.187012	-75.915939
4909.570313	-75.696693
4914.953613	-75.676865
4920.336914	-74.815453
4925.720215	-75.093666
4931.103516	-75.433617
4936.486816	-75.683189
4941.870117	-75.798958
4947.253418	-76.077370
4952.636719	-76.548920
4958.020020	-76.324982
4963.403320	-75.708832
4968.786621	-74.696838
4974.169922	-72.070557
4979.553223	-74.468437
4984.936523	-75.492210
4990.319824	-75.515572
4995.703125	-75.550568
5001.086426	-74.895630
5006.469727	-75.166748
5011.853027	-75.446342
5017.236328	-75.629585
5022.619629	-75.892654
5028.002930	-76.533676
5033.386230	-75.030273
5038.769531	-75.585838
5044.152832	-76.077034
5049.536133	-75.383087
5054.919434	-75.112686
5060.302734	-75.665367
5065.686035	-75.921890
5071.069336	-75.524635
5076.452637	-75.667412
5081.835938	-76.163376
5087.219238	-75.138786
5092.602539	-75.221962
5097.985840	-75.873955
5103.369141	-76.211212
5108.752441	-76.688095
5114.135742	-75.786423
5119.519043	-75.511551
5124.902344	-75.955406
5130.285645	-76.027725
5135.668945	-76.458466
5141.052246	-74.986496
5146.435547	-75.186302
5151.818848	-75.652252
5157.202148	-75.861000
5162.585449	-75.857338
5167.968750	-75.762825
5173.352051	-75.616196
5178.735352	-75.706871
5184.118652	-75.996628
5189.501953	-75.598549
5194.885254	-75.288017
5200.268555	-76.018417
5205.651855	-75.819321
5211.035156	-76.106049
5216.418457	-75.836266
5221.801758	-76.269089
5227.185059	-75.927330
5232.568359	-75.989532
5237.951660	-76.178383
5243.334961	-75.841354
5248.718262	-76.313477
5254.101563	-75.707390
5259.484863	-75.776115
5264.868164	-75.729645
5270.251465	-75.263748
5275.634766	-75.506981
5281.018066	-75.441254
5286.401367	-75.646652
5291.784668	-75.431068
5297.167969	-74.593437
5302.551270	-75.051445
5307.934570	-75.023338
5313.317871	-74.955070
5318.701172	-75.216660
5324.084473	-75.583763
5329.467773	-75.530540
5334.851074	-75.162552
5340.234375	-75.359612
5345.617676	-75.798943
5351.000977	-75.567650
5356.384277	-75.776199
5361.767578	-75.720230
5367.150879	-75.545708
5372.534180	-75.817955
5377.917480	-75.931602
5383.300781	-75.929817
5388.684082	-76.325455
5394.067383	-75.565338
5399.450684	-75.121696
5404.833984	-75.204010
5410.217285	-75.033524
5415.600586	-75.004356
5420.983887	-75.081329
5426.367188	-75.609718
5431.750488	-75.407692
5437.133789	-74.925636
5442.517090	-75.192940
5447.900391	-75.045952
5453.283691	-74.983002
5458.666992	-75.199867
5464.050293	-75.891182
5469.433594	-75.802559
5474.816895	-75.483582
5480.200195	-74.979851
5485.583496	-74.775200
5490.966797	-74.599060
5496.350098	-75.785423
5501.733398	-75.806747
5507.116699	-75.620583
5512.500000	-75.611649
5517.883301	-75.403137
5523.266602	-75.006050
5528.649902	-74.320473
5534.033203	-74.761169
5539.416504	-74.824562
5544.799805	-75.144310
5550.183105	-75.908455
5555.566406	-75.782524
5560.949707	-75.418304
5566.333008	-74.380455
5571.716309	-74.125359
5577.099609	-74.944618
5582.482910	-75.336357
5587.866211	-75.107040
5593.249512	-74.502792
5598.632813	-74.916336
5604.016113	-74.381027
5609.399414	-74.099213
5614.782715	-74.689697
5620.166016	-74.457497
5625.549316	-74.057495
5630.932617	-74.055817
5636.315918	-74.282166
5641.699219	-75.011703
5647.082520	-74.442444
5652.465820	-74.785408
5657.849121	-74.989220
5663.232422	-74.738251
5668.615723	-74.402840
5673.999023	-74.168762
5679.382324	-74.562241
5684.765625	-75.236351
5690.148926	-74.273918
5695.532227	-74.594521
5700.915527	-75.064384
5706.298828	-75.713943
5711.682129	-75.508446
5717.065430	-73.916496
5722.448730	-73.723732
5727.832031	-73.901726
5733.215332	-74.626740
5738.598633	-74.854759
5743.981934	-74.728348
5749.365234	-74.325150
5754.748535	-74.711967
5760.131836	-74.441582
5765.515137	-74.638779
5770.898438	-74.967155
5776.281738	-74.483009
5781.665039	-74.388245
5787.048340	-74.660126
5792.431641	-76.057793
5797.814941	-75.390427
5803.198242	-74.700523
5808.581543	-75.050461
5813.964844	-74.965034
5819.348145	-74.486244
5824.731445	-74.954285
5830.114746	-75.037979
5835.498047	-74.954773
5840.881348	-75.280266
5846.264648	-75.177490
5851.647949	-75.300018
5857.031250	-75.164757
5862.414551	-75.319916
5867.797852	-75.311203
5873.181152	-75.639183
5878.564453	-76.019173
5883.947754	-75.118866
5889.331055	-75.159477
5894.714355	-75.445267
5900.097656	-75.538460
5905.480957	-75.816521
5910.864258	-75.420265
5916.247559	-74.829033
5921.630859	-74.799011
5927.014160	-75.430969
5932.397461	-75.463165
5937.780762	-75.967300
5943.164063	-76.092758
5948.547363	-75.750763
5953.930664	-75.336594
5959.313965	-75.923668
5964.697266	-75.496796
5970.080566	-75.336823
5975.463867	-75.110466
5980.847168	-74.895363
5986.230469	-75.519310
5991.613770	-75.246834
5996.997070	-75.337440
6002.380371	-75.333855
6007.763672	-75.687157
6013.146973	-76.123703
6018.530273	-75.920448
6023.913574	-75.610619
6029.296875	-75.443810
6034.680176	-75.322281
6040.063477	-76.581200
6045.446777	-75.609108
6050.830078	-75.893143
6056.213379	-75.792709
6061.596680	-75.940773
6066.979980	-76.086868
6072.363281	-75.905632
6077.746582	-76.183807
6083.129883	-75.791809
6088.513184	-75.508034
6093.896484	-75.640747
6099.279785	-76.828003
6104.663086	-76.954613
6110.046387	-76.527351
6115.429688	-75.690002
6120.812988	-76.045662
6126.196289	-76.221069
6131.579590	-74.511208
6136.962891	-75.014015
6142.346191	-76.704323
6147.729492	-76.465744
6153.112793	-76.515709
6158.496094	-76.909813
6163.879395	-76.072983
6169.262695	-74.966881
6174.645996	-73.913025
6180.029297	-75.202774
6185.412598	-75.951004
6190.795898	-76.876114
6196.179199	-76.896935
6201.562500	-76.505173
6206.945801	-76.603951
6212.329102	-74.277557
6217.712402	-69.956352
6223.095703	-73.221474
6228.479004	-76.658249
6233.862305	-76.663666
6239.245605	-76.898628
6244.628906	-76.421051
6250.012207	-76.243935
6255.395508	-75.669891
6260.778809	-74.844978
6266.162109	-76.572128
6271.545410	-77.367455
6276.928711	-76.870506
6282.312012	-76.425156
6287.695313	-76.146248
6293.078613	-76.565628
6298.461914	-74.066124
6303.845215	-73.073936
6309.228516	-76.658363
6314.611816	-75.872215
6319.995117	-75.974396
6325.378418	-75.790779
6330.761719	-75.529305
6336.145020	-75.652641
6341.528320	-75.713348
6346.911621	-76.684837
